crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002552.npy,"[1.0474389791488647, -0.7889047861099243, 0.3146759271621704]",val,"[0.6097640991210938, 0.09719589352607727, 0.29304003715515137]",0,0,sub-039,18000,18499.0
00002553.npy,"[2.5768656730651855, -1.0389151573181152, -1.55797278881073]",val,"[0.9588636159896851, 0.025789517909288406, 0.015346852131187916]",0,0,sub-039,18500,18999.0
00002554.npy,"[6.414772987365723, -2.3260891437530518, -1.6870319843292236]",val,"[0.9995373487472534, 0.00015984200581442565, 0.0003028516366612166]",0,0,sub-039,19000,19499.0
00002555.npy,"[3.2374348640441895, -1.3562395572662354, -1.5987260341644287]",val,"[0.9822670817375183, 0.009936239570379257, 0.007796715945005417]",0,0,sub-039,19500,19999.0
00002556.npy,"[2.3714828491210938, -0.015429414808750153, -1.1377007961273193]",val,"[0.89139723777771, 0.08193103224039078, 0.026671791449189186]",0,0,sub-039,20000,20499.0
00002557.npy,"[1.5579040050506592, -0.46291235089302063, -0.8493531942367554]",val,"[0.8179227709770203, 0.10841339081525803, 0.07366375625133514]",0,0,sub-039,20500,20999.0
00002558.npy,"[2.0620412826538086, -0.39639851450920105, -1.0956650972366333]",val,"[0.8864529728889465, 0.07585231214761734, 0.037694789469242096]",0,0,sub-039,21000,21499.0
00002559.npy,"[3.100961208343506, -1.389586329460144, -1.205626368522644]",val,"[0.9759011268615723, 0.010944242589175701, 0.01315462775528431]",0,0,sub-039,21500,21999.0
00002560.npy,"[3.900148630142212, -1.657645583152771, -1.2510936260223389]",val,"[0.99044269323349, 0.0038204106967896223, 0.005736846476793289]",0,0,sub-039,22000,22499.0
00002561.npy,"[1.334032416343689, 0.39352887868881226, -0.9881892800331116]",val,"[0.671823263168335, 0.2623007595539093, 0.06587596982717514]",0,0,sub-039,22500,22999.0
00002562.npy,"[2.7944114208221436, -1.1940885782241821, -1.18856680393219]",val,"[0.9641736745834351, 0.017863711342215538, 0.01796262152493]",0,0,sub-039,23000,23499.0
00002563.npy,"[3.3241817951202393, -0.9556809663772583, -1.715635895729065]",val,"[0.9800850749015808, 0.013568846508860588, 0.006345979869365692]",0,0,sub-039,23500,23999.0
00002564.npy,"[1.6726863384246826, 0.040996674448251724, -1.1312943696975708]",val,"[0.7960723042488098, 0.15571078658103943, 0.04821688309311867]",0,0,sub-039,24000,24499.0
00002565.npy,"[2.737900733947754, -0.9622468948364258, -0.8093210458755493]",val,"[0.9491949081420898, 0.023463981226086617, 0.027341138571500778]",0,0,sub-039,24500,24999.0
00002566.npy,"[3.2207889556884766, -1.052367091178894, -1.5223217010498047]",val,"[0.977852463722229, 0.013629036955535412, 0.008518567308783531]",0,0,sub-039,25000,25499.0
00002567.npy,"[1.9654898643493652, -0.4746060073375702, -0.8040792942047119]",val,"[0.8696850538253784, 0.07579522579908371, 0.05451969802379608]",0,0,sub-039,25500,25999.0
00002568.npy,"[2.584871530532837, -0.2664467990398407, -1.1998430490493774]",val,"[0.9255116581916809, 0.05346506088972092, 0.021023312583565712]",0,0,sub-039,26000,26499.0
00002569.npy,"[2.0643959045410156, -0.7088910341262817, -1.3378334045410156]",val,"[0.9126124978065491, 0.05699847638607025, 0.03038904070854187]",0,0,sub-039,26500,26999.0
00002570.npy,"[1.361151099205017, -0.7902863025665283, -0.6953734755516052]",val,"[0.8037199378013611, 0.09348616749048233, 0.10279393941164017]",0,0,sub-039,27000,27499.0
00002571.npy,"[3.144937515258789, -1.1118804216384888, -1.771481990814209]",val,"[0.9789596199989319, 0.013869228772819042, 0.0071711852215230465]",0,0,sub-039,27500,27999.0
00002572.npy,"[3.2692534923553467, -1.1373074054718018, -1.8644368648529053]",val,"[0.9822297096252441, 0.011980307288467884, 0.005790014285594225]",0,0,sub-039,28000,28499.0
00002573.npy,"[1.9523903131484985, -0.3169999420642853, -1.3224846124649048]",val,"[0.8762730360031128, 0.0905848890542984, 0.03314204886555672]",0,0,sub-039,28500,28999.0
00002574.npy,"[2.68715763092041, -1.8181506395339966, -0.6334372758865356]",val,"[0.9549441933631897, 0.010552309453487396, 0.03450340777635574]",0,0,sub-039,29000,29499.0
00002575.npy,"[0.8764283657073975, 0.36221542954444885, -0.5892392992973328]",val,"[0.5467782616615295, 0.3269576132297516, 0.12626409530639648]",0,0,sub-039,29500,29999.0
00002576.npy,"[2.3181607723236084, -1.518547534942627, -0.7731040716171265]",val,"[0.9371992349624634, 0.020210204645991325, 0.04259049892425537]",0,0,sub-039,30000,30499.0
00002577.npy,"[1.6320950984954834, -0.8916008472442627, 0.7251935601234436]",val,"[0.6738834977149963, 0.05402037873864174, 0.272096186876297]",0,0,sub-039,30500,30999.0
00002578.npy,"[1.0796146392822266, -0.8685417175292969, 0.6398282051086426]",val,"[0.5596877336502075, 0.07977598905563354, 0.36053627729415894]",0,0,sub-039,31000,31499.0
00002579.npy,"[1.749890923500061, -1.3026537895202637, -0.7336474657058716]",val,"[0.884418785572052, 0.04177867993712425, 0.07380247861146927]",0,0,sub-039,31500,31999.0
00002580.npy,"[3.35036301612854, -0.9950296878814697, -1.1374746561050415]",val,"[0.9763610363006592, 0.01265990361571312, 0.01097911223769188]",0,0,sub-039,32000,32499.0
00002581.npy,"[4.129520416259766, -1.3050569295883179, -1.2688305377960205]",val,"[0.9911912083625793, 0.0043246448040008545, 0.004484185017645359]",0,0,sub-039,32500,32999.0
00002582.npy,"[3.0066447257995605, -1.024092435836792, -1.3446253538131714]",val,"[0.9702599048614502, 0.017233015969395638, 0.012507064267992973]",0,0,sub-039,33000,33499.0
00002583.npy,"[2.9531772136688232, -0.9872153997421265, -1.3046760559082031]",val,"[0.9674986600875854, 0.018808739259839058, 0.01369266677647829]",0,0,sub-039,33500,33999.0
00002584.npy,"[1.0654337406158447, 0.4586048722267151, -1.0857112407684326]",val,"[0.6018920540809631, 0.3280772864818573, 0.07003065943717957]",0,0,sub-039,34000,34499.0
00002585.npy,"[2.731823444366455, -1.5085312128067017, -0.5449274182319641]",val,"[0.9504318833351135, 0.013688581995666027, 0.03587948530912399]",0,0,sub-039,34500,34999.0
00002586.npy,"[0.49740540981292725, 0.5013850927352905, -0.6511038541793823]",val,"[0.43083083629608154, 0.4325488209724426, 0.1366204023361206]",1,0,sub-039,35000,35499.0
00002587.npy,"[3.327902317047119, -1.6995645761489868, -1.3074506521224976]",val,"[0.9840019941329956, 0.006450522691011429, 0.009547457098960876]",0,0,sub-039,35500,35999.0
00002588.npy,"[4.08871603012085, -1.6920584440231323, -1.839329481124878]",val,"[0.9942828416824341, 0.0030686785466969013, 0.0026484548579901457]",0,0,sub-039,36000,36499.0
00002589.npy,"[3.0793917179107666, -1.0937708616256714, -1.4926180839538574]",val,"[0.9749053120613098, 0.01501692458987236, 0.010077753104269505]",0,0,sub-039,36500,36999.0
00002590.npy,"[2.8090007305145264, -1.107192039489746, -1.568299412727356]",val,"[0.9685455560684204, 0.01929030939936638, 0.012164177373051643]",0,0,sub-039,37000,37499.0
00002591.npy,"[0.6907681822776794, 0.08297517895698547, -0.0880461186170578]",val,"[0.49912622570991516, 0.27179986238479614, 0.2290739268064499]",0,0,sub-039,37500,37999.0
00002592.npy,"[2.83267879486084, -0.8050765991210938, -1.4781677722930908]",val,"[0.9617850184440613, 0.025305846706032753, 0.012909256853163242]",0,0,sub-039,38000,38499.0
00002593.npy,"[2.6971144676208496, -0.51279616355896, -1.0685474872589111]",val,"[0.9402804970741272, 0.037949930876493454, 0.021769637241959572]",0,0,sub-039,38500,38999.0
00002594.npy,"[3.6054329872131348, -1.3458914756774902, -2.251987934112549]",val,"[0.9901650547981262, 0.0070044612511992455, 0.0028304923325777054]",0,0,sub-039,39000,39499.0
00002595.npy,"[3.678981065750122, -1.396087884902954, -1.6516995429992676]",val,"[0.9890303015708923, 0.006182088050991297, 0.0047876713797450066]",0,0,sub-039,39500,39999.0
00002596.npy,"[3.1120223999023438, -1.016885757446289, -1.095497488975525]",val,"[0.9699474573135376, 0.015616588294506073, 0.014435953460633755]",0,0,sub-039,40000,40499.0
00002597.npy,"[2.6782939434051514, -1.159669280052185, -1.4888569116592407]",val,"[0.9642887115478516, 0.0207682978361845, 0.014942952431738377]",0,0,sub-039,40500,40999.0
00002598.npy,"[3.514791488647461, -1.034366488456726, -1.1807072162628174]",val,"[0.9806686043739319, 0.01037165429443121, 0.008959694765508175]",0,0,sub-039,41000,41499.0
00002599.npy,"[1.187636375427246, 0.3484559655189514, -0.8418663144111633]",val,"[0.6396048069000244, 0.2763505280017853, 0.08404462039470673]",0,0,sub-039,41500,41999.0
00002600.npy,"[3.396653890609741, -1.0715080499649048, -1.656125545501709]",val,"[0.982453465461731, 0.011267143301665783, 0.006279395893216133]",0,0,sub-039,42000,42499.0
00002601.npy,"[1.8459616899490356, -0.24658352136611938, -1.6329251527786255]",val,"[0.8663901686668396, 0.10688892006874084, 0.026720965281128883]",0,0,sub-039,42500,42999.0
00002602.npy,"[2.1252524852752686, -0.14745797216892242, -1.0293374061584473]",val,"[0.8728376626968384, 0.08993066847324371, 0.03723166882991791]",0,0,sub-039,43000,43499.0
00002603.npy,"[3.9077088832855225, -1.2157903909683228, -1.6436309814453125]",val,"[0.9902584552764893, 0.00589713454246521, 0.003844431834295392]",0,0,sub-039,43500,43999.0
00002604.npy,"[1.7978662252426147, -0.02306189388036728, -1.067457675933838]",val,"[0.8204521536827087, 0.1328110694885254, 0.046736784279346466]",0,0,sub-039,44000,44499.0
00002605.npy,"[3.011622905731201, -0.8155274391174316, -2.128871440887451]",val,"[0.9731162786483765, 0.02118626795709133, 0.0056973956525325775]",0,0,sub-039,44500,44999.0
00002606.npy,"[2.3121514320373535, -0.8967808485031128, -1.1192777156829834]",val,"[0.9321920275688171, 0.037660300731658936, 0.030147735029459]",0,0,sub-039,45000,45499.0
00002607.npy,"[3.156284809112549, -1.310576319694519, -1.3645212650299072]",val,"[0.9781256318092346, 0.011232112534344196, 0.010642249137163162]",0,0,sub-039,45500,45999.0
00002608.npy,"[0.9446839094161987, 0.11594495177268982, -0.3814370930194855]",val,"[0.5875079035758972, 0.25650566816329956, 0.15598638355731964]",0,0,sub-039,46000,46499.0
00002609.npy,"[4.475888252258301, -1.8655563592910767, -1.6259822845458984]",val,"[0.9960154891014099, 0.001754735829308629, 0.002229756209999323]",0,0,sub-039,46500,46999.0
00002610.npy,"[3.3096554279327393, -0.8844186067581177, -1.3632025718688965]",val,"[0.9761523008346558, 0.014724967069923878, 0.009122650139033794]",0,0,sub-039,47000,47499.0
00002611.npy,"[4.155609130859375, -1.3602237701416016, -2.3281798362731934]",val,"[0.9944800138473511, 0.004000370856374502, 0.0015195754822343588]",0,0,sub-039,47500,47999.0
00002612.npy,"[5.529744625091553, -2.0503015518188477, -1.7799850702285767]",val,"[0.9988217949867249, 0.0005099361296743155, 0.000668209744617343]",0,0,sub-039,48000,48499.0
00002613.npy,"[3.236962080001831, -1.596708059310913, -1.3372364044189453]",val,"[0.9820560812950134, 0.007814479060471058, 0.010129476897418499]",0,0,sub-039,48500,48999.0
00002614.npy,"[2.176138162612915, -0.2849970757961273, -1.2120330333709717]",val,"[0.8935685753822327, 0.07625536620616913, 0.03017614781856537]",0,0,sub-039,49000,49499.0
00002615.npy,"[1.707124948501587, -0.25926703214645386, -0.892568826675415]",val,"[0.8235487341880798, 0.11526463180780411, 0.061186645179986954]",0,0,sub-039,49500,49999.0
00002616.npy,"[1.203527808189392, 0.06477315723896027, -0.5337568521499634]",val,"[0.6683530211448669, 0.21401837468147278, 0.1176285594701767]",0,0,sub-039,50000,50499.0
00002617.npy,"[0.23917901515960693, 0.040818579494953156, 0.5819131135940552]",val,"[0.30970603227615356, 0.25398194789886475, 0.4363120496273041]",2,0,sub-039,50500,50999.0
00002618.npy,"[1.8650295734405518, -0.4064944386482239, -0.8916094303131104]",val,"[0.8571479916572571, 0.08841897547245026, 0.054433055222034454]",0,0,sub-039,51000,51499.0
00002619.npy,"[0.2047196626663208, 0.5572384595870972, -0.21321189403533936]",val,"[0.32456427812576294, 0.4617401957511902, 0.2136954814195633]",1,0,sub-039,51500,51999.0
00002620.npy,"[1.680487036705017, -0.38161972165107727, -0.8071915507316589]",val,"[0.826249361038208, 0.10508711636066437, 0.06866352260112762]",0,0,sub-039,52000,52499.0
00002621.npy,"[1.7535321712493896, -1.3007357120513916, -0.40046417713165283]",val,"[0.8597144484519958, 0.04054175317287445, 0.09974368661642075]",0,0,sub-039,52500,52999.0
00002622.npy,"[1.2656588554382324, 0.15728294849395752, -0.790248692035675]",val,"[0.6858375668525696, 0.22639130055904388, 0.08777118474245071]",0,0,sub-039,53000,53499.0
00002623.npy,"[2.2608041763305664, -0.5525928735733032, -1.3800870180130005]",val,"[0.9206156134605408, 0.055237699300050735, 0.02414679154753685]",0,0,sub-039,53500,53999.0
00002624.npy,"[0.4743346571922302, 0.43267393112182617, 0.2202911674976349]",val,"[0.36565032601356506, 0.3507300317287445, 0.28361961245536804]",0,0,sub-039,54000,54499.0
00002625.npy,"[0.07348188012838364, -0.4672571122646332, 0.9280802011489868]",val,"[0.2542751431465149, 0.14806891977787018, 0.5976559519767761]",2,0,sub-039,54500,54999.0
00002626.npy,"[0.7965400218963623, 0.1084790974855423, -0.05652245879173279]",val,"[0.5184953212738037, 0.26056966185569763, 0.22093500196933746]",0,0,sub-039,55000,55499.0
00002627.npy,"[0.9201191663742065, -1.254590630531311, 0.7900322675704956]",val,"[0.5020936131477356, 0.057058483362197876, 0.44084784388542175]",0,0,sub-039,55500,55999.0
00002628.npy,"[2.1467528343200684, -0.6638838052749634, -0.9839462637901306]",val,"[0.9059169292449951, 0.05450601875782013, 0.03957701474428177]",0,0,sub-039,56000,56499.0
00002629.npy,"[2.191455602645874, -0.781916618347168, -0.49775880575180054]",val,"[0.8936033248901367, 0.04569046571850777, 0.06070629879832268]",0,0,sub-039,56500,56999.0
00002630.npy,"[2.0079851150512695, -0.30709606409072876, -1.5562084913253784]",val,"[0.8872500061988831, 0.08762318640947342, 0.025126753374934196]",0,0,sub-039,57000,57499.0
00002631.npy,"[1.353551983833313, 0.19607648253440857, -1.060601830482483]",val,"[0.7123919725418091, 0.22388955950737, 0.06371846795082092]",0,0,sub-039,57500,57999.0
00002632.npy,"[2.586677312850952, -1.1446622610092163, -0.943639874458313]",val,"[0.9494365453720093, 0.02274918183684349, 0.027814330533146858]",0,0,sub-039,58000,58499.0
00002633.npy,"[1.557489037513733, -0.12865744531154633, -0.9637171030044556]",val,"[0.7901425361633301, 0.1463596224784851, 0.06349792331457138]",0,0,sub-039,58500,58999.0
00002634.npy,"[1.5145713090896606, 0.353386253118515, -0.9072566628456116]",val,"[0.713330864906311, 0.2233545184135437, 0.06331467628479004]",0,0,sub-039,59000,59499.0
00002635.npy,"[3.0389561653137207, -0.9356679916381836, -1.0599157810211182]",val,"[0.9658311009407043, 0.018144451081752777, 0.01602446846663952]",0,0,sub-039,59500,59999.0
00002636.npy,"[3.475071430206299, -1.160447597503662, -1.3665825128555298]",val,"[0.9827091693878174, 0.009533330798149109, 0.007757494226098061]",0,0,sub-039,60000,60499.0
00002637.npy,"[3.508044719696045, -1.5728254318237305, -1.092631459236145]",val,"[0.984000563621521, 0.0061150710098445415, 0.009884328581392765]",0,0,sub-039,60500,60999.0
00002638.npy,"[2.24501895904541, -1.1767693758010864, -1.0112462043762207]",val,"[0.9335446357727051, 0.030483955517411232, 0.03597138077020645]",0,0,sub-039,61000,61499.0
00002639.npy,"[0.4621225595474243, 0.49331825971603394, -0.05349133536219597]",val,"[0.38039863109588623, 0.3924524784088135, 0.22714892029762268]",1,0,sub-039,61500,61999.0
00002640.npy,"[2.3575689792633057, -1.1090693473815918, -1.0521955490112305]",val,"[0.9396104216575623, 0.029336340725421906, 0.031053170561790466]",0,0,sub-039,62000,62499.0
00002641.npy,"[2.009089946746826, -0.7487791776657104, -0.947166383266449]",val,"[0.896507203578949, 0.05686256289482117, 0.04663027077913284]",0,0,sub-039,62500,62999.0
00002642.npy,"[2.2295475006103516, -0.6821156740188599, -1.1209444999694824]",val,"[0.9178924560546875, 0.049919769167900085, 0.032187823206186295]",0,0,sub-039,63000,63499.0
00002643.npy,"[1.2990812063217163, -0.30061590671539307, -0.7305747866630554]",val,"[0.7499971389770508, 0.15146766602993011, 0.09853516519069672]",0,0,sub-039,63500,63999.0
00002644.npy,"[1.2166699171066284, -0.5588811635971069, -0.6025455594062805]",val,"[0.7510084509849548, 0.12721337378025055, 0.12177819758653641]",0,0,sub-039,64000,64499.0
00002645.npy,"[2.455996513366699, -1.175227165222168, -1.200369954109192]",val,"[0.950290322303772, 0.025167258456349373, 0.024542372673749924]",0,0,sub-039,64500,64999.0
00002646.npy,"[3.39156174659729, -0.8271596431732178, -1.6107196807861328]",val,"[0.9790099859237671, 0.014408530667424202, 0.006581487134099007]",0,0,sub-039,65000,65499.0
00002647.npy,"[1.849022388458252, -0.35581067204475403, -0.9741823077201843]",val,"[0.854931652545929, 0.09427240490913391, 0.05079595744609833]",0,0,sub-039,65500,65999.0
00002648.npy,"[1.7268257141113281, -0.42418336868286133, -0.8979175090789795]",val,"[0.8411666750907898, 0.09788376837968826, 0.06094955652952194]",0,0,sub-039,66000,66499.0
00002649.npy,"[1.9677516222000122, -0.7374366521835327, -0.9062691926956177]",val,"[0.8902110457420349, 0.05951749160885811, 0.050271470099687576]",0,0,sub-039,66500,66999.0
00002650.npy,"[3.217078924179077, -1.267645001411438, -1.454294204711914]",val,"[0.9797780513763428, 0.011051896028220654, 0.009170141071081161]",0,0,sub-039,67000,67499.0
00002651.npy,"[2.670144557952881, -0.4874235689640045, -0.865193784236908]",val,"[0.9331161975860596, 0.03968453407287598, 0.02719930000603199]",0,0,sub-039,67500,67999.0
00002652.npy,"[3.7445099353790283, -1.4348267316818237, -1.3495782613754272]",val,"[0.988372266292572, 0.005566256586462259, 0.006061585154384375]",0,0,sub-039,68000,68499.0
00002653.npy,"[1.5141682624816895, -0.25300443172454834, -1.1000022888183594]",val,"[0.8038302659988403, 0.13730648159980774, 0.058863285928964615]",0,0,sub-039,68500,68999.0
00002654.npy,"[2.137078285217285, -0.1887299120426178, -1.2473878860473633]",val,"[0.8837043642997742, 0.08634183555841446, 0.029953809455037117]",0,0,sub-039,69000,69499.0
00002655.npy,"[2.0651538372039795, -0.4829883277416229, -1.22434401512146]",val,"[0.8964594602584839, 0.0701272115111351, 0.03341333940625191]",0,0,sub-039,69500,69999.0
00002656.npy,"[2.654667377471924, -1.578770399093628, -1.379438042640686]",val,"[0.9688008427619934, 0.014049987308681011, 0.017149237915873528]",0,0,sub-039,70000,70499.0
00002657.npy,"[1.6072838306427002, 0.05691711604595184, -0.9548921585083008]",val,"[0.7756105661392212, 0.16456139087677002, 0.05982804670929909]",0,0,sub-039,70500,70999.0
00002658.npy,"[0.1394345462322235, 0.615768313407898, -0.1505957394838333]",val,"[0.2977607548236847, 0.4794425070285797, 0.2227967530488968]",1,0,sub-039,71000,71499.0
00002659.npy,"[2.0146639347076416, -0.5227470397949219, -0.8192798495292664]",val,"[0.8788493871688843, 0.06949137151241302, 0.05165926739573479]",0,0,sub-039,71500,71999.0
00002660.npy,"[3.179839611053467, -0.8562870025634766, -1.1415419578552246]",val,"[0.9699817895889282, 0.01713547296822071, 0.012882833369076252]",0,0,sub-039,72000,72499.0
00002661.npy,"[2.259799003601074, -0.45705124735832214, -1.0425540208816528]",val,"[0.9067177176475525, 0.05991824343800545, 0.03336402401328087]",0,0,sub-039,72500,72999.0
00002662.npy,"[1.6494070291519165, -0.4953435957431793, -1.0307927131652832]",val,"[0.8434215188026428, 0.09876233339309692, 0.057816095650196075]",0,0,sub-039,73000,73499.0
00002663.npy,"[2.02679443359375, -0.38245996832847595, -0.9776882529258728]",val,"[0.8776190280914307, 0.07888240367174149, 0.043498650193214417]",0,0,sub-039,73500,73999.0
00002664.npy,"[2.2091152667999268, -0.6691631078720093, -1.49468994140625]",val,"[0.9251882433891296, 0.0520247146487236, 0.02278704196214676]",0,0,sub-039,74000,74499.0
00002665.npy,"[2.1494736671447754, -1.238455891609192, -1.003965139389038]",val,"[0.9289504885673523, 0.031378597021102905, 0.039670851081609726]",0,0,sub-039,74500,74999.0
00002666.npy,"[3.1205201148986816, -1.3341859579086304, -1.6772069931030273]",val,"[0.9805150032043457, 0.011397245340049267, 0.008087752386927605]",0,0,sub-039,75000,75499.0
00002667.npy,"[2.1296639442443848, -0.2954508066177368, -1.476693868637085]",val,"[0.8963637948036194, 0.07929949462413788, 0.02433677390217781]",0,0,sub-039,75500,75999.0
00002668.npy,"[1.81540846824646, -0.6234956979751587, -0.8728615641593933]",val,"[0.865609884262085, 0.07553000748157501, 0.05886014550924301]",0,0,sub-039,76000,76499.0
00002669.npy,"[2.0464112758636475, -0.6767213344573975, -1.1714752912521362]",val,"[0.90439772605896, 0.05939063802361488, 0.03621171787381172]",0,0,sub-039,76500,76999.0
00002670.npy,"[4.268056869506836, -1.2220505475997925, -1.55178701877594]",val,"[0.9929545521736145, 0.004098320845514536, 0.002947157248854637]",0,0,sub-039,77000,77499.0
00002671.npy,"[3.2173125743865967, -1.156102180480957, -2.0680837631225586]",val,"[0.9826338887214661, 0.012389155104756355, 0.004977063275873661]",0,0,sub-039,77500,77999.0
