crop_file,true_label,pred_label,logits,softmax,goodness
00011182.npy,1,1,"[-0.14219245314598083, 0.10941268503665924]","[0.43742847442626953, 0.5625715851783752]",0.5625715851783752
00011183.npy,0,1,"[-0.4372519254684448, -0.19787611067295074]","[0.44044017791748047, 0.5595598220825195]",0.5595598220825195
00011184.npy,0,1,"[-0.07743051648139954, 0.1061892956495285]","[0.4542236030101776, 0.5457763671875]",0.5457763671875
00011185.npy,0,1,"[-0.09272094070911407, 0.1650640070438385]","[0.43590831756591797, 0.5640917420387268]",0.5640917420387268
00011186.npy,0,1,"[-0.04076389968395233, 0.025011077523231506]","[0.4835622012615204, 0.516437828540802]",0.516437828540802
00011187.npy,1,1,"[-0.2883635461330414, -0.0770861953496933]","[0.4473762512207031, 0.5526236891746521]",0.5526236891746521
00011188.npy,0,1,"[-0.20032086968421936, 0.03613580763339996]","[0.441159725189209, 0.558840274810791]",0.558840274810791
00011189.npy,1,1,"[0.04431571438908577, 0.3782666325569153]","[0.41727960109710693, 0.5827203392982483]",0.5827203392982483
00011190.npy,0,1,"[-0.36044371128082275, 0.0010131001472473145]","[0.4106069505214691, 0.5893930196762085]",0.5893930196762085
00011191.npy,1,1,"[-0.2525792419910431, 0.16668714582920074]","[0.39669230580329895, 0.6033076643943787]",0.6033076643943787
00011192.npy,1,1,"[0.11204275488853455, 0.28581371903419495]","[0.4566662311553955, 0.5433337688446045]",0.5433337688446045
00011193.npy,1,0,"[-0.14031174778938293, -0.14644216001033783]","[0.5015326142311096, 0.4984673857688904]",0.4984673857688904
00011194.npy,1,1,"[-0.3877747654914856, 0.04762540012598038]","[0.3928375542163849, 0.6071624159812927]",0.6071624159812927
00011195.npy,0,1,"[-0.32535016536712646, 0.011021926999092102]","[0.41669100522994995, 0.5833089351654053]",0.5833089351654053
00011196.npy,1,1,"[-0.2535151541233063, -0.10164506733417511]","[0.46210527420043945, 0.5378947257995605]",0.5378947257995605
00011197.npy,1,1,"[-0.1323583871126175, 0.06625398248434067]","[0.45050951838493347, 0.5494905114173889]",0.5494905114173889
00011198.npy,1,1,"[-0.6119005084037781, -0.17924125492572784]","[0.3934914767742157, 0.6065084934234619]",0.6065084934234619
00011199.npy,0,1,"[-0.09472759068012238, 0.003238990902900696]","[0.47552791237831116, 0.5244721174240112]",0.5244721174240112
00011200.npy,0,1,"[-0.2123342603445053, 0.024844884872436523]","[0.4409816265106201, 0.5590183138847351]",0.5590183138847351
00011201.npy,1,1,"[-0.7620395421981812, -0.2958891987800598]","[0.3855278193950653, 0.6144721508026123]",0.6144721508026123
00011202.npy,1,1,"[-0.2823375165462494, 0.09684863686561584]","[0.4063231945037842, 0.5936768054962158]",0.5936768054962158
00011203.npy,1,1,"[-0.13834935426712036, -0.021526172757148743]","[0.4708273708820343, 0.5291725993156433]",0.5291725993156433
00011204.npy,1,1,"[-0.45706304907798767, -0.10664619505405426]","[0.4132813513278961, 0.5867186188697815]",0.5867186188697815
00011205.npy,1,1,"[0.06691581010818481, 0.19564859569072723]","[0.4678611755371094, 0.5321388244628906]",0.5321388244628906
00011206.npy,1,1,"[0.03659350797533989, 0.14763393998146057]","[0.47226837277412415, 0.5277315974235535]",0.5277315974235535
00011207.npy,1,1,"[-0.30119743943214417, 0.03708254545927048]","[0.4162273406982422, 0.5837726593017578]",0.5837726593017578
00011208.npy,0,1,"[-0.09015179425477982, 0.30461251735687256]","[0.4025709331035614, 0.597429096698761]",0.597429096698761
00011209.npy,1,1,"[-0.07593279331922531, 0.09746457636356354]","[0.456758975982666, 0.5432410836219788]",0.5432410836219788
00011210.npy,1,1,"[-0.5263124704360962, -0.18180282413959503]","[0.4147144556045532, 0.5852855443954468]",0.5852855443954468
00011211.npy,1,1,"[-0.3255554139614105, -0.18002332746982574]","[0.46368107199668884, 0.5363189578056335]",0.5363189578056335
00011212.npy,0,1,"[-0.10019855201244354, 0.03622487932443619]","[0.4659469425678253, 0.5340530276298523]",0.5340530276298523
00011213.npy,0,1,"[-0.28177493810653687, -0.00859174132347107]","[0.4321257770061493, 0.5678741931915283]",0.5678741931915283
00011214.npy,1,1,"[-0.14215205609798431, 0.0536365732550621]","[0.45120859146118164, 0.5487914085388184]",0.5487914085388184
00011215.npy,1,1,"[-0.35997143387794495, -0.13043199479579926]","[0.4428657591342926, 0.557134211063385]",0.557134211063385
00011216.npy,0,1,"[-0.3728610873222351, 0.03526933491230011]","[0.3993605077266693, 0.6006394624710083]",0.6006394624710083
00011217.npy,0,1,"[-0.18908722698688507, -0.039467185735702515]","[0.4626646339893341, 0.5373353958129883]",0.5373353958129883
00011218.npy,1,1,"[-0.10068006813526154, -0.050459012389183044]","[0.4874473810195923, 0.5125526785850525]",0.5125526785850525
00011219.npy,0,1,"[-0.10305613279342651, 0.05133803188800812]","[0.46147796511650085, 0.5385220646858215]",0.5385220646858215
00011220.npy,0,1,"[-0.6754612326622009, -0.08826787769794464]","[0.35727906227111816, 0.6427208781242371]",0.6427208781242371
00011221.npy,1,1,"[-0.8126328587532043, -0.489199161529541]","[0.41983914375305176, 0.5801607966423035]",0.5801607966423035
00011222.npy,1,1,"[0.03893454745411873, 0.05337975174188614]","[0.4963887631893158, 0.5036112070083618]",0.5036112070083618
00011223.npy,1,1,"[-0.5041980147361755, -0.041322529315948486]","[0.3863038718700409, 0.6136960983276367]",0.6136960983276367
00011224.npy,0,1,"[-0.3459385335445404, -0.027076885104179382]","[0.4209531843662262, 0.5790467858314514]",0.5790467858314514
00011225.npy,1,1,"[-0.5156776905059814, -0.09836767613887787]","[0.3971606194972992, 0.6028394103050232]",0.6028394103050232
00011226.npy,0,1,"[-0.5718698501586914, -0.2992074489593506]","[0.4322535991668701, 0.5677464008331299]",0.5677464008331299
00011227.npy,1,1,"[-0.2714690566062927, 0.04339341074228287]","[0.4219283163547516, 0.5780717134475708]",0.5780717134475708
00011228.npy,1,0,"[-0.09408976137638092, -0.1908271163702011]","[0.5241654515266418, 0.4758344888687134]",0.4758344888687134
00011229.npy,1,1,"[-0.14765088260173798, 0.08439565449953079]","[0.44224730134010315, 0.5577527284622192]",0.5577527284622192
00011230.npy,1,1,"[0.04749060794711113, 0.20874562859535217]","[0.45977339148521423, 0.5402266383171082]",0.5402266383171082
00011231.npy,0,1,"[-0.04861569032073021, 0.039861179888248444]","[0.47789520025253296, 0.522104799747467]",0.522104799747467
00011232.npy,0,1,"[-0.5649864673614502, -0.32753002643585205]","[0.44091328978538513, 0.5590867400169373]",0.5590867400169373
00011233.npy,0,1,"[-0.06615296006202698, 0.06649070233106613]","[0.46688762307167053, 0.5331123471260071]",0.5331123471260071
00011234.npy,1,1,"[-0.1197463870048523, 0.1442342847585678]","[0.43438541889190674, 0.5656145811080933]",0.5656145811080933
00011235.npy,0,1,"[-0.14696663618087769, 0.06203663349151611]","[0.44793859124183655, 0.5520614385604858]",0.5520614385604858
00011236.npy,0,1,"[-0.11768122017383575, -0.06356431543827057]","[0.48647406697273254, 0.5135259032249451]",0.5135259032249451
00011237.npy,1,1,"[-0.14936554431915283, 0.023600734770298004]","[0.45686593651771545, 0.5431340932846069]",0.5431340932846069
00011238.npy,0,1,"[-0.5573476552963257, -0.1718376725912094]","[0.40479862689971924, 0.595201313495636]",0.595201313495636
00011239.npy,1,1,"[-0.4572296440601349, 0.015334486961364746]","[0.38400954008102417, 0.6159904599189758]",0.6159904599189758
00011240.npy,1,1,"[-0.2195124477148056, 0.003573670983314514]","[0.44445863366127014, 0.5555413961410522]",0.5555413961410522
00011241.npy,1,1,"[-0.3542102873325348, -0.07288879156112671]","[0.4301298260688782, 0.5698701739311218]",0.5698701739311218
00011242.npy,1,1,"[-0.2435338795185089, -0.04241694509983063]","[0.44988957047462463, 0.5501104593276978]",0.5501104593276978
00011243.npy,0,1,"[-0.23268140852451324, 0.019205167889595032]","[0.4373592138290405, 0.5626407861709595]",0.5626407861709595
00011244.npy,1,1,"[-0.2684996724128723, -0.04758179187774658]","[0.4449940621852875, 0.5550059080123901]",0.5550059080123901
00011245.npy,1,1,"[-0.4465768337249756, 0.24347996711730957]","[0.3340204358100891, 0.6659795641899109]",0.6659795641899109
00011246.npy,0,1,"[-0.6384140253067017, -0.1935737580060959]","[0.39058825373649597, 0.6094117164611816]",0.6094117164611816
00011247.npy,1,1,"[-0.4137634336948395, -0.08207835257053375]","[0.4178306758403778, 0.5821692943572998]",0.5821692943572998
00011248.npy,0,1,"[-0.2960801124572754, 0.15558958053588867]","[0.38896384835243225, 0.6110361814498901]",0.6110361814498901
00011249.npy,0,1,"[-0.46308282017707825, -0.24161340296268463]","[0.4448578655719757, 0.5551421642303467]",0.5551421642303467
00011250.npy,0,1,"[-0.4782816171646118, -0.26064109802246094]","[0.4458036422729492, 0.5541963577270508]",0.5541963577270508
00011251.npy,0,1,"[-0.08080136775970459, 0.22578972578048706]","[0.4239470362663269, 0.5760529637336731]",0.5760529637336731
00011252.npy,0,1,"[-0.5922161340713501, -0.015371948480606079]","[0.3596590459346771, 0.6403409242630005]",0.6403409242630005
00011253.npy,1,1,"[-1.089842677116394, -0.6871907114982605]","[0.40067535638809204, 0.599324643611908]",0.599324643611908
00011254.npy,1,1,"[-0.3719499409198761, -0.13196606934070587]","[0.44029033184051514, 0.5597096681594849]",0.5597096681594849
00011255.npy,1,1,"[-0.18382062017917633, -0.0287349671125412]","[0.4613061249256134, 0.538693904876709]",0.538693904876709
00011256.npy,0,1,"[-0.4306873083114624, -0.2412598878145218]","[0.4527842402458191, 0.5472157001495361]",0.5472157001495361
00011257.npy,0,1,"[-0.739604115486145, -0.44672566652297974]","[0.4272993206977844, 0.5727006793022156]",0.5727006793022156
00011258.npy,1,1,"[-0.2551504373550415, 0.06493831425905228]","[0.4206541180610657, 0.5793458223342896]",0.5793458223342896
00011259.npy,1,1,"[-0.45382362604141235, -0.02477075159549713]","[0.394352525472641, 0.6056475043296814]",0.6056475043296814
00011260.npy,1,1,"[-0.11679583787918091, 0.07463690638542175]","[0.4522874653339386, 0.5477125644683838]",0.5477125644683838
00011261.npy,1,1,"[-0.5603675842285156, 0.0792827308177948]","[0.34532561898231506, 0.6546744108200073]",0.6546744108200073
00011262.npy,0,1,"[-0.7166620492935181, -0.3233012557029724]","[0.4029085338115692, 0.5970914959907532]",0.5970914959907532
00011263.npy,0,1,"[-0.5655602216720581, -0.12487609684467316]","[0.39157798886299133, 0.608422040939331]",0.608422040939331
00011264.npy,1,0,"[0.04875483736395836, -0.04416130483150482]","[0.5232123136520386, 0.4767876863479614]",0.4767876863479614
00011265.npy,0,1,"[-0.14962539076805115, -0.024101391434669495]","[0.4686601459980011, 0.5313398838043213]",0.5313398838043213
00011266.npy,1,1,"[-0.3301084339618683, -0.004211649298667908]","[0.419239342212677, 0.580760657787323]",0.580760657787323
00011267.npy,0,1,"[-0.07391087710857391, 0.17031008005142212]","[0.43924644589424133, 0.560753583908081]",0.560753583908081
00011268.npy,0,1,"[-0.02135028876364231, 0.012649253010749817]","[0.4915009140968323, 0.5084990859031677]",0.5084990859031677
00011269.npy,0,1,"[-0.5089659690856934, -0.10779283940792084]","[0.4010305106639862, 0.5989694595336914]",0.5989694595336914
00011270.npy,1,1,"[-0.44426849484443665, -0.17449982464313507]","[0.43296387791633606, 0.5670360922813416]",0.5670360922813416
00011271.npy,1,1,"[-0.21793411672115326, 0.06509796530008316]","[0.4297105669975281, 0.5702893733978271]",0.5702893733978271
00011272.npy,1,1,"[-0.6900458335876465, -0.20626704394817352]","[0.3813602328300476, 0.6186397671699524]",0.6186397671699524
00011273.npy,1,1,"[-0.16365009546279907, -0.11085478961467743]","[0.4868042469024658, 0.513195812702179]",0.513195812702179
00011274.npy,1,1,"[-0.4212080240249634, -0.24880118668079376]","[0.45700475573539734, 0.542995274066925]",0.542995274066925
00011275.npy,1,1,"[-0.4293138086795807, 0.18541498482227325]","[0.3509812653064728, 0.6490187048912048]",0.6490187048912048
00011276.npy,1,1,"[-0.23656661808490753, 0.04791291803121567]","[0.4293559193611145, 0.5706440806388855]",0.5706440806388855
00011277.npy,1,1,"[-0.7383953332901001, -0.22092227637767792]","[0.3734433352947235, 0.6265566945075989]",0.6265566945075989
00011278.npy,1,1,"[-0.1476680189371109, 0.047094911336898804]","[0.45146259665489197, 0.5485373735427856]",0.5485373735427856
00011279.npy,1,1,"[-0.5975367426872253, -0.3437587022781372]","[0.4368938207626343, 0.5631061792373657]",0.5631061792373657
00011280.npy,1,1,"[-0.20027559995651245, 0.12410177290439606]","[0.41960933804512024, 0.5803906917572021]",0.5803906917572021
00011281.npy,1,1,"[-0.028949672356247902, 0.2764465808868408]","[0.4242388606071472, 0.5757611393928528]",0.5757611393928528
00011282.npy,1,1,"[-0.45267200469970703, 0.01599937677383423]","[0.3849307596683502, 0.6150692105293274]",0.6150692105293274
00011283.npy,1,1,"[0.06685768067836761, 0.1553211510181427]","[0.4778985381126404, 0.5221014618873596]",0.5221014618873596
00011284.npy,0,1,"[-0.883211076259613, -0.20548374950885773]","[0.3367687165737152, 0.6632313132286072]",0.6632313132286072
00011285.npy,1,1,"[-0.013590915128588676, 0.09236648678779602]","[0.473535418510437, 0.526464581489563]",0.526464581489563
00011286.npy,0,1,"[-0.35630592703819275, 0.19828476011753082]","[0.36480000615119934, 0.635200023651123]",0.635200023651123
00011287.npy,0,1,"[-0.731356143951416, -0.4039306044578552]","[0.4188671410083771, 0.5811328291893005]",0.5811328291893005
00011288.npy,1,0,"[0.1747579127550125, 0.13739322125911713]","[0.5093401074409485, 0.4906599223613739]",0.4906599223613739
00011289.npy,1,1,"[-0.7284609079360962, -0.4293277859687805]","[0.4257694184780121, 0.5742306113243103]",0.5742306113243103
00011290.npy,1,1,"[-0.5411252975463867, -0.09242445230484009]","[0.3896697163581848, 0.6103302836418152]",0.6103302836418152
00011291.npy,1,1,"[-0.04662855714559555, 0.04139992594718933]","[0.47800707817077637, 0.5219929218292236]",0.5219929218292236
00011292.npy,1,1,"[-0.5761520266532898, -0.28149741888046265]","[0.42686471343040466, 0.573135256767273]",0.573135256767273
00011293.npy,1,1,"[-0.34625282883644104, 0.03733754903078079]","[0.40526121854782104, 0.5947387218475342]",0.5947387218475342
00011294.npy,1,1,"[-0.5786051154136658, -0.14571277797222137]","[0.39343586564064026, 0.6065641045570374]",0.6065641045570374
00011295.npy,1,1,"[-0.6597406268119812, -0.2081516832113266]","[0.3889830708503723, 0.6110169887542725]",0.6110169887542725
00011296.npy,1,1,"[-0.2488081157207489, 0.009643122553825378]","[0.4357444643974304, 0.5642555356025696]",0.5642555356025696
00011297.npy,1,1,"[-0.21994468569755554, -0.06443184614181519]","[0.46119996905326843, 0.538800060749054]",0.538800060749054
00011298.npy,1,1,"[0.04783228412270546, 0.07062869518995285]","[0.4943011403083801, 0.5056988596916199]",0.5056988596916199
00011299.npy,0,1,"[-0.3240746557712555, 0.054814018309116364]","[0.40639495849609375, 0.5936050415039062]",0.5936050415039062
00011300.npy,1,1,"[-0.3011159896850586, 0.03492141515016556]","[0.41677236557006836, 0.5832276344299316]",0.5832276344299316
00011301.npy,1,1,"[-0.10843238234519958, 0.16400182247161865]","[0.432309627532959, 0.5676904320716858]",0.5676904320716858
00011302.npy,1,1,"[-0.3744751513004303, -0.1049405187368393]","[0.43302133679389954, 0.5669786334037781]",0.5669786334037781
00011303.npy,1,1,"[-0.39425718784332275, -0.08594824373722076]","[0.4235275983810425, 0.5764724612236023]",0.5764724612236023
00011304.npy,0,1,"[-0.8428443670272827, -0.3221867084503174]","[0.37269845604896545, 0.6273015141487122]",0.6273015141487122
00011305.npy,0,1,"[-0.14195410907268524, 0.15306296944618225]","[0.42677605152130127, 0.5732239484786987]",0.5732239484786987
00011306.npy,0,1,"[-0.8454297780990601, -0.3462468385696411]","[0.37773269414901733, 0.6222673654556274]",0.6222673654556274
00011307.npy,1,1,"[-0.08014339953660965, 0.09923407435417175]","[0.4552754759788513, 0.5447245240211487]",0.5447245240211487
00011308.npy,0,1,"[-0.24221961200237274, 0.010237008333206177]","[0.43721893429756165, 0.562781035900116]",0.562781035900116
00011309.npy,0,1,"[-0.2609860897064209, -0.1277264803647995]","[0.4667343199253082, 0.5332656502723694]",0.5332656502723694
00011310.npy,1,1,"[-0.16983194649219513, -0.07058461010456085]","[0.47520849108695984, 0.5247914791107178]",0.5247914791107178
00011311.npy,1,1,"[-0.2399868220090866, -0.016201570630073547]","[0.4442859888076782, 0.555713951587677]",0.555713951587677
00011312.npy,1,1,"[-0.11083012819290161, 0.12529931962490082]","[0.4412404000759125, 0.5587595701217651]",0.5587595701217651
00011313.npy,1,1,"[-0.4648287296295166, 0.020354896783828735]","[0.38102883100509644, 0.6189711689949036]",0.6189711689949036
00011314.npy,1,1,"[-0.20809273421764374, -0.1639849990606308]","[0.4889748692512512, 0.5110251307487488]",0.5110251307487488
00011315.npy,1,1,"[-0.5597742199897766, -0.21461032330989838]","[0.4145556390285492, 0.5854443311691284]",0.5854443311691284
00011316.npy,1,1,"[-0.29111045598983765, -0.11336706578731537]","[0.4556807577610016, 0.544319212436676]",0.544319212436676
00011317.npy,0,1,"[-0.18060147762298584, -0.14599363505840302]","[0.49134892225265503, 0.508651077747345]",0.508651077747345
00011318.npy,1,1,"[-0.7153019309043884, -0.2169724851846695]","[0.3779333531856537, 0.6220666766166687]",0.6220666766166687
00011319.npy,0,1,"[-0.14889952540397644, 0.19227002561092377]","[0.4155254065990448, 0.5844745635986328]",0.5844745635986328
00011320.npy,1,1,"[-0.11579221487045288, 0.19618085026741028]","[0.42263320088386536, 0.5773667693138123]",0.5773667693138123
00011321.npy,1,1,"[-0.49557292461395264, -0.04309265315532684]","[0.3887712359428406, 0.6112288236618042]",0.6112288236618042
00011322.npy,0,1,"[-0.903897762298584, -0.5591930747032166]","[0.41466712951660156, 0.5853328704833984]",0.5853328704833984
00011323.npy,0,1,"[-0.5607659220695496, -0.127277210354805]","[0.393293559551239, 0.606706440448761]",0.606706440448761
00011324.npy,1,1,"[-0.32084372639656067, 0.009651243686676025]","[0.41812020540237427, 0.5818797945976257]",0.5818797945976257
00011325.npy,0,1,"[-0.3047330677509308, 0.18853504955768585]","[0.3791239857673645, 0.6208760142326355]",0.6208760142326355
00011326.npy,0,1,"[-0.4687615931034088, -0.0011298656463623047]","[0.38517695665359497, 0.6148231029510498]",0.6148231029510498
00011327.npy,0,1,"[-0.252553254365921, -0.15313301980495453]","[0.4751654267311096, 0.5248346328735352]",0.5248346328735352
00011328.npy,0,1,"[-0.15164466202259064, 0.1312076449394226]","[0.4297546446323395, 0.5702453851699829]",0.5702453851699829
00011329.npy,0,1,"[-0.45205017924308777, 0.023193106055259705]","[0.38337597250938416, 0.6166239976882935]",0.6166239976882935
00011330.npy,0,1,"[-0.6217918395996094, -0.07661867141723633]","[0.3669849932193756, 0.6330150365829468]",0.6330150365829468
00011331.npy,0,1,"[-0.2764100730419159, 0.15773825347423553]","[0.393136203289032, 0.606863796710968]",0.606863796710968
00011332.npy,0,1,"[-0.42318010330200195, -0.2071881741285324]","[0.4462110102176666, 0.5537890195846558]",0.5537890195846558
00011333.npy,0,1,"[-0.3115556836128235, -0.21602006256580353]","[0.4761342406272888, 0.5238657593727112]",0.5238657593727112
00011334.npy,1,1,"[-0.21869023144245148, 0.06632992625236511]","[0.4292234182357788, 0.5707765221595764]",0.5707765221595764
00011335.npy,0,1,"[-0.6122239232063293, -0.1815473586320877]","[0.3939647674560547, 0.6060352325439453]",0.6060352325439453
00011336.npy,0,1,"[-0.5005371570587158, -0.13212944567203522]","[0.4089258313179016, 0.5910741686820984]",0.5910741686820984
00011337.npy,0,1,"[-0.7346996665000916, -0.4185560941696167]","[0.421615868806839, 0.5783841013908386]",0.5783841013908386
00011338.npy,1,1,"[-0.3400017321109772, -0.027653738856315613]","[0.4225417375564575, 0.5774582624435425]",0.5774582624435425
00011339.npy,0,1,"[-0.02666574716567993, 0.06160152703523636]","[0.47794750332832336, 0.522052526473999]",0.522052526473999
00011340.npy,0,1,"[-0.17908203601837158, 0.22118589282035828]","[0.4012479782104492, 0.5987520217895508]",0.5987520217895508
00011341.npy,0,1,"[-0.6499226093292236, -0.32262134552001953]","[0.418897420167923, 0.5811026096343994]",0.5811026096343994
00011342.npy,1,1,"[-0.544754683971405, -0.17578916251659393]","[0.40879103541374207, 0.5912089943885803]",0.5912089943885803
00011343.npy,0,1,"[-0.32823118567466736, -0.17270760238170624]","[0.46119728684425354, 0.5388026833534241]",0.5388026833534241
00011344.npy,0,1,"[-0.22696565091609955, 0.00977170467376709]","[0.44109052419662476, 0.5589094758033752]",0.5589094758033752
00011345.npy,0,1,"[0.0295230932533741, 0.5329573154449463]","[0.3767339587211609, 0.6232661008834839]",0.6232661008834839
00011346.npy,0,1,"[-0.577367901802063, -0.2280317097902298]","[0.4135434031486511, 0.5864565968513489]",0.5864565968513489
00011347.npy,1,1,"[-0.25466006994247437, -0.03370438516139984]","[0.4449847340583801, 0.5550152659416199]",0.5550152659416199
00011348.npy,0,1,"[-0.47247087955474854, 0.08974024653434753]","[0.36303597688674927, 0.636963963508606]",0.636963963508606
00011349.npy,0,1,"[-0.09541597217321396, 0.09914026409387589]","[0.45151379704475403, 0.5484861731529236]",0.5484861731529236
00011350.npy,0,0,"[0.1390426903963089, 0.024517163634300232]","[0.5286000967025757, 0.4713999032974243]",0.4713999032974243
00011351.npy,1,1,"[-0.16976244747638702, 0.09922764450311661]","[0.4331550598144531, 0.5668449401855469]",0.5668449401855469
00011352.npy,0,1,"[-0.3584428131580353, -0.007775366306304932]","[0.4132205843925476, 0.5867794156074524]",0.5867794156074524
00011353.npy,0,1,"[-0.5086817145347595, -0.15874411165714264]","[0.41339755058288574, 0.5866023898124695]",0.5866023898124695
00011354.npy,0,1,"[-0.00592561811208725, 0.25535500049591064]","[0.4350489377975464, 0.5649510622024536]",0.5649510622024536
00011355.npy,0,1,"[-0.37741729617118835, -0.08604544401168823]","[0.4276680648326874, 0.572331964969635]",0.572331964969635
00011356.npy,1,1,"[-0.08609646558761597, 0.12248413264751434]","[0.4480430781841278, 0.5519568920135498]",0.5519568920135498
00011357.npy,1,1,"[-0.3364048898220062, 0.09958072006702423]","[0.39269793033599854, 0.6073020696640015]",0.6073020696640015
00011358.npy,1,1,"[-0.5074113011360168, -0.248292937874794]","[0.43558046221733093, 0.5644195675849915]",0.5644195675849915
00011359.npy,1,1,"[-0.3772045075893402, 0.0591844841837883]","[0.39260172843933105, 0.607398271560669]",0.607398271560669
00011360.npy,1,1,"[-0.22143566608428955, 0.12871119379997253]","[0.4133467972278595, 0.5866531729698181]",0.5866531729698181
00011361.npy,1,1,"[-0.3592175245285034, -0.06422115862369537]","[0.42678114771842957, 0.5732188820838928]",0.5732188820838928
00011362.npy,0,1,"[-0.35434678196907043, 0.14496590197086334]","[0.3777022063732147, 0.6222978234291077]",0.6222978234291077
00011363.npy,1,1,"[-0.278446763753891, -0.06338517367839813]","[0.4464408755302429, 0.5535591244697571]",0.5535591244697571
00011364.npy,1,1,"[-0.17410649359226227, 0.16625624895095825]","[0.4157213866710663, 0.5842786431312561]",0.5842786431312561
00011365.npy,0,1,"[-0.1769246757030487, 0.0040430426597595215]","[0.45488113164901733, 0.5451188087463379]",0.5451188087463379
00011366.npy,0,1,"[-0.23749031126499176, 0.1820298135280609]","[0.3966315984725952, 0.6033684015274048]",0.6033684015274048
00011367.npy,1,1,"[-0.2672904133796692, -0.0059759169816970825]","[0.43504059314727783, 0.5649594068527222]",0.5649594068527222
00011368.npy,1,1,"[-0.24160456657409668, 0.024162650108337402]","[0.43394654989242554, 0.5660534501075745]",0.5660534501075745
00011369.npy,0,1,"[-0.5596020221710205, -0.009412780404090881]","[0.3658204972743988, 0.6341794729232788]",0.6341794729232788
00011370.npy,1,1,"[-0.3563055992126465, 0.034860461950302124]","[0.4034366309642792, 0.5965633392333984]",0.5965633392333984
