crop_file,true_label,pred_label,logits,softmax,goodness
00000024.npy,1,1,"[-0.23695039749145508, -0.058942437171936035]","[0.45561516284942627, 0.5443848371505737]",0.5443848371505737
00000025.npy,0,1,"[-0.2974858582019806, 0.0706958994269371]","[0.40898045897483826, 0.5910195708274841]",0.5910195708274841
00000026.npy,1,1,"[-0.9088757038116455, -0.2759932279586792]","[0.3468572497367859, 0.6531428098678589]",0.6531428098678589
00000027.npy,1,1,"[-0.2269083857536316, -0.05740618705749512]","[0.4577256143093109, 0.5422743558883667]",0.5422743558883667
00000028.npy,1,1,"[-1.1894341707229614, -0.5442169904708862]","[0.34406813979148865, 0.6559318900108337]",0.6559318900108337
00000029.npy,1,1,"[-0.7550657987594604, -0.11356635391712189]","[0.34490767121315, 0.6550923585891724]",0.6550923585891724
00000030.npy,1,1,"[-0.3638138473033905, 0.008739784359931946]","[0.4079241156578064, 0.5920758843421936]",0.5920758843421936
00000031.npy,1,1,"[-0.5724839568138123, -0.008954256772994995]","[0.36273112893104553, 0.6372688412666321]",0.6372688412666321
00000032.npy,1,1,"[-0.6893911957740784, -0.14776267111301422]","[0.36780881881713867, 0.6321911811828613]",0.6321911811828613
00000033.npy,1,1,"[-0.861532986164093, -0.3191617727279663]","[0.36763614416122437, 0.6323638558387756]",0.6323638558387756
00000034.npy,1,1,"[-0.39394789934158325, 0.033474646508693695]","[0.3947419822216034, 0.605258047580719]",0.605258047580719
00000035.npy,1,1,"[-0.7912862300872803, -0.21552978456020355]","[0.35990962386131287, 0.6400903463363647]",0.6400903463363647
00000036.npy,1,1,"[-0.6795638203620911, -0.27521777153015137]","[0.4002686142921448, 0.5997313261032104]",0.5997313261032104
00000037.npy,1,1,"[-0.8346695899963379, -0.13053582608699799]","[0.33089637756347656, 0.6691036224365234]",0.6691036224365234
00000038.npy,1,1,"[-0.7653164863586426, -0.3345499038696289]","[0.39394327998161316, 0.6060566902160645]",0.6060566902160645
00000039.npy,1,1,"[-0.9217888116836548, -0.12084715068340302]","[0.309824138879776, 0.6901758909225464]",0.6901758909225464
00000040.npy,1,1,"[-0.5278728604316711, -0.11668814718723297]","[0.3986281156539917, 0.6013719439506531]",0.6013719439506531
00000041.npy,1,1,"[-1.4380888938903809, -0.789770781993866]","[0.34336864948272705, 0.656631350517273]",0.656631350517273
00000042.npy,1,1,"[-0.48532065749168396, -0.004337012767791748]","[0.38201987743377686, 0.6179801225662231]",0.6179801225662231
00000043.npy,1,1,"[-0.7652666568756104, 0.10923036932945251]","[0.29431942105293274, 0.7056806087493896]",0.7056806087493896
00000044.npy,1,1,"[-0.5154612064361572, -0.0506700724363327]","[0.38584986329078674, 0.6141501665115356]",0.6141501665115356
00000045.npy,1,1,"[-1.1721936464309692, -0.22343604266643524]","[0.27913475036621094, 0.7208652496337891]",0.7208652496337891
00000046.npy,1,1,"[-0.27606675028800964, 0.019603490829467773]","[0.42661628127098083, 0.5733837485313416]",0.5733837485313416
00000047.npy,1,1,"[-0.23277880251407623, 0.06050342321395874]","[0.4272004961967468, 0.5727994441986084]",0.5727994441986084
00000048.npy,1,1,"[-0.8317340612411499, -0.15789903700351715]","[0.33763864636421204, 0.6623613834381104]",0.6623613834381104
00000049.npy,1,1,"[-0.49675503373146057, -0.24694453179836273]","[0.4378701448440552, 0.5621298551559448]",0.5621298551559448
00000050.npy,1,1,"[-0.6291317343711853, -0.1543988138437271]","[0.38349661231040955, 0.6165033578872681]",0.6165033578872681
00000051.npy,1,1,"[-0.1614702045917511, 0.14147940278053284]","[0.4248366057872772, 0.5751634240150452]",0.5751634240150452
00000052.npy,1,1,"[-0.7450734376907349, -0.20642991364002228]","[0.3685031831264496, 0.6314968466758728]",0.6314968466758728
00000053.npy,1,1,"[-0.309788316488266, 0.19118571281433105]","[0.3773117959499359, 0.6226882338523865]",0.6226882338523865
00000054.npy,1,1,"[-0.6567478179931641, -0.28804439306259155]","[0.4088543653488159, 0.5911456346511841]",0.5911456346511841
00000055.npy,1,1,"[-0.29075872898101807, -0.04709020256996155]","[0.43938249349594116, 0.5606175065040588]",0.5606175065040588
00000056.npy,1,1,"[-0.3651829659938812, -0.005411878228187561]","[0.41101497411727905, 0.588985025882721]",0.588985025882721
00000057.npy,1,1,"[-0.8424652814865112, -0.30884647369384766]","[0.3696732819080353, 0.6303267478942871]",0.6303267478942871
00000058.npy,1,1,"[-0.6055794358253479, -0.028843015432357788]","[0.3596838712692261, 0.6403161287307739]",0.6403161287307739
00000059.npy,1,1,"[-0.4023109972476959, -0.03426113724708557]","[0.4090123474597931, 0.5909876823425293]",0.5909876823425293
00000060.npy,1,1,"[-0.6937065124511719, -0.07543256878852844]","[0.3501741290092468, 0.649825930595398]",0.649825930595398
00000061.npy,0,1,"[-0.18658456206321716, -0.009758517146110535]","[0.45590832829475403, 0.5440917015075684]",0.5440917015075684
00000062.npy,1,1,"[-0.3221634328365326, 0.05279803276062012]","[0.40734270215034485, 0.5926573276519775]",0.5926573276519775
00000063.npy,0,1,"[-0.24665287137031555, -0.09905391931533813]","[0.46316713094711304, 0.5368329286575317]",0.5368329286575317
00000064.npy,1,1,"[-0.5179744958877563, -0.23036472499370575]","[0.4285891354084015, 0.5714108347892761]",0.5714108347892761
00000065.npy,1,1,"[-0.31339550018310547, 0.1702941358089447]","[0.38138124346733093, 0.6186187863349915]",0.6186187863349915
00000066.npy,0,1,"[-0.6230823993682861, -0.10543335974216461]","[0.3734021484851837, 0.6265978813171387]",0.6265978813171387
00000067.npy,1,1,"[-0.30422836542129517, -0.016710400581359863]","[0.4286116361618042, 0.5713884234428406]",0.5713884234428406
00000068.npy,1,1,"[-0.5769691467285156, -0.17478348314762115]","[0.4007873237133026, 0.599212646484375]",0.599212646484375
00000069.npy,1,1,"[-0.7055276036262512, -0.08815822005271912]","[0.35037994384765625, 0.6496200561523438]",0.6496200561523438
00000070.npy,1,1,"[-0.8087257146835327, -0.25252294540405273]","[0.36442652344703674, 0.6355735063552856]",0.6355735063552856
00000071.npy,1,1,"[-0.8535176515579224, -0.10324524343013763]","[0.32076194882392883, 0.6792380213737488]",0.6792380213737488
00000072.npy,1,1,"[-0.5085855722427368, 0.12628963589668274]","[0.34640592336654663, 0.6535940766334534]",0.6535940766334534
00000073.npy,1,1,"[-0.1796647161245346, 0.03213886171579361]","[0.4472461938858032, 0.5527538061141968]",0.5527538061141968
00000074.npy,1,1,"[-0.37929287552833557, -0.21079705655574799]","[0.4579754173755646, 0.5420246124267578]",0.5420246124267578
00000075.npy,1,1,"[-0.402709037065506, 0.018959403038024902]","[0.39611756801605225, 0.6038824319839478]",0.6038824319839478
00000076.npy,1,1,"[-0.7284123301506042, -0.21563608944416046]","[0.3745429515838623, 0.6254571080207825]",0.6254571080207825
00000077.npy,1,1,"[-0.9210188388824463, -0.09677629172801971]","[0.304863840341568, 0.6951361894607544]",0.6951361894607544
00000078.npy,0,1,"[-0.25045332312583923, 0.07592897117137909]","[0.4191211462020874, 0.5808789134025574]",0.5808789134025574
00000079.npy,1,1,"[-0.7328020334243774, -0.18777213990688324]","[0.36701828241348267, 0.6329817175865173]",0.6329817175865173
00000080.npy,1,1,"[-0.5282385945320129, 0.11268629133701324]","[0.3450375199317932, 0.6549625396728516]",0.6549625396728516
00000081.npy,1,1,"[-0.6468364000320435, -0.14664523303508759]","[0.37749573588371277, 0.6225042343139648]",0.6225042343139648
00000082.npy,1,1,"[-0.4823356568813324, 0.03412552922964096]","[0.373680055141449, 0.6263198852539062]",0.6263198852539062
00000083.npy,1,1,"[-0.13651351630687714, 0.1880151927471161]","[0.41957250237464905, 0.5804275274276733]",0.5804275274276733
00000084.npy,1,1,"[-0.61569744348526, -0.060022398829460144]","[0.3645487427711487, 0.6354511976242065]",0.6354511976242065
00000085.npy,1,1,"[-0.5016993284225464, -0.11977215111255646]","[0.4056621789932251, 0.5943378210067749]",0.5943378210067749
00000086.npy,1,1,"[-0.7749561667442322, -0.5348767042160034]","[0.44026678800582886, 0.5597332715988159]",0.5597332715988159
00000087.npy,1,1,"[-0.7959268689155579, -0.30910325050354004]","[0.3806421160697937, 0.6193578839302063]",0.6193578839302063
00000088.npy,1,1,"[-1.0155868530273438, -0.2232581228017807]","[0.31166887283325195, 0.688331127166748]",0.688331127166748
00000089.npy,1,1,"[-0.5600437521934509, -0.047006070613861084]","[0.3744816780090332, 0.625518262386322]",0.625518262386322
00000090.npy,1,1,"[-0.4573284983634949, -0.181305930018425]","[0.4314291775226593, 0.5685707926750183]",0.5685707926750183
00000091.npy,1,1,"[-0.4451485574245453, -0.05901041626930237]","[0.4046473205089569, 0.5953527092933655]",0.5953527092933655
00000092.npy,1,1,"[-0.19178417325019836, 0.0022124797105789185]","[0.4516523778438568, 0.5483476519584656]",0.5483476519584656
00000093.npy,0,1,"[-0.4328719973564148, -0.021851420402526855]","[0.39866742491722107, 0.6013325452804565]",0.6013325452804565
00000094.npy,1,1,"[-0.5292482376098633, -0.08123309910297394]","[0.3898327946662903, 0.6101672053337097]",0.6101672053337097
00000095.npy,1,1,"[-0.4391586482524872, -0.22539730370044708]","[0.44676223397254944, 0.5532377362251282]",0.5532377362251282
00000096.npy,1,1,"[-0.29124757647514343, -0.23094235360622406]","[0.48492828011512756, 0.5150717496871948]",0.5150717496871948
00000097.npy,1,1,"[-0.5169358849525452, -0.04928779602050781]","[0.38517308235168457, 0.6148269772529602]",0.6148269772529602
00000098.npy,1,1,"[-0.24587996304035187, 0.041522033512592316]","[0.4286400079727173, 0.5713599920272827]",0.5713599920272827
00000099.npy,1,1,"[-0.582380473613739, -0.18282471597194672]","[0.40141910314559937, 0.5985808968544006]",0.5985808968544006
00000100.npy,1,1,"[-0.4802735447883606, -0.06089410185813904]","[0.3966652452945709, 0.6033347249031067]",0.6033347249031067
00000101.npy,1,1,"[-0.544682502746582, -0.15771238505840302]","[0.40444689989089966, 0.5955531001091003]",0.5955531001091003
00000102.npy,1,1,"[-0.45708152651786804, -0.019275084137916565]","[0.3922637701034546, 0.6077362298965454]",0.6077362298965454
00000103.npy,1,1,"[-0.9236081838607788, -0.30229753255844116]","[0.3494834303855896, 0.6505165696144104]",0.6505165696144104
00000104.npy,1,1,"[-0.2995230257511139, 0.15863478183746338]","[0.38742291927337646, 0.6125770211219788]",0.6125770211219788
00000105.npy,1,1,"[-0.9366520047187805, -0.22279028594493866]","[0.32874611020088196, 0.6712539196014404]",0.6712539196014404
00000106.npy,1,1,"[-0.6863747239112854, -0.19862030446529388]","[0.3804227113723755, 0.6195772886276245]",0.6195772886276245
00000107.npy,1,1,"[-0.6518852710723877, -0.1619151383638382]","[0.37990060448646545, 0.6200994253158569]",0.6200994253158569
00000108.npy,1,1,"[-0.5839625597000122, -0.1085958331823349]","[0.3833467960357666, 0.6166532039642334]",0.6166532039642334
00000109.npy,1,1,"[-0.6257957220077515, -0.05067417025566101]","[0.3600558936595917, 0.6399440765380859]",0.6399440765380859
00000110.npy,1,1,"[-0.997429370880127, -0.45562487840652466]","[0.36776790022850037, 0.632232129573822]",0.632232129573822
00000111.npy,1,1,"[-0.5450549125671387, -0.06358437240123749]","[0.3819049596786499, 0.6180950403213501]",0.6180950403213501
00000112.npy,1,1,"[-0.5298964977264404, -0.15029020607471466]","[0.406221866607666, 0.593778133392334]",0.593778133392334
00000113.npy,1,1,"[-0.6034339666366577, -0.2078656107187271]","[0.40237757563591003, 0.5976224541664124]",0.5976224541664124
00000114.npy,1,1,"[-0.5343512892723083, -0.28578054904937744]","[0.4381753206253052, 0.5618246793746948]",0.5618246793746948
00000115.npy,1,1,"[-0.12941893935203552, 0.11839774996042252]","[0.43836092948913574, 0.5616390109062195]",0.5616390109062195
00000116.npy,1,1,"[-0.5779545903205872, -0.1407211273908615]","[0.3924004137516022, 0.6075996160507202]",0.6075996160507202
00000117.npy,1,1,"[-0.33495476841926575, -0.019760385155677795]","[0.4218473732471466, 0.578152596950531]",0.578152596950531
00000118.npy,1,1,"[-0.5813459157943726, -0.04078976809978485]","[0.3680582344532013, 0.6319417953491211]",0.6319417953491211
00000119.npy,1,1,"[-0.12535154819488525, 0.20535431802272797]","[0.41806888580322266, 0.5819311141967773]",0.5819311141967773
00000120.npy,1,1,"[-0.3865535855293274, 0.09856117516756058]","[0.38104504346847534, 0.6189548969268799]",0.6189548969268799
00000121.npy,1,1,"[-0.5822017192840576, -0.21988530457019806]","[0.410398930311203, 0.5896010398864746]",0.5896010398864746
00000122.npy,1,1,"[-0.35987862944602966, 0.14319464564323425]","[0.3768187165260315, 0.6231812834739685]",0.6231812834739685
00000123.npy,1,1,"[-0.37826359272003174, -0.019381940364837646]","[0.41123032569885254, 0.5887696743011475]",0.5887696743011475
00000124.npy,1,1,"[-0.6933910846710205, -0.14698268473148346]","[0.36669811606407166, 0.6333019137382507]",0.6333019137382507
00000125.npy,1,1,"[-0.09285840392112732, 0.1385125368833542]","[0.44241392612457275, 0.5575860738754272]",0.5575860738754272
00000126.npy,1,1,"[-0.4357886016368866, -0.25925666093826294]","[0.4559812843799591, 0.5440187454223633]",0.5440187454223633
00000127.npy,1,1,"[-0.43697652220726013, -0.23138807713985443]","[0.44878315925598145, 0.5512168407440186]",0.5512168407440186
00000128.npy,1,1,"[-0.6266278028488159, -0.14588995277881622]","[0.3820779025554657, 0.6179221272468567]",0.6179221272468567
00000129.npy,1,1,"[-0.36557939648628235, -0.020789384841918945]","[0.4146464169025421, 0.5853536128997803]",0.5853536128997803
00000130.npy,1,1,"[-0.4719347357749939, 0.0073213130235672]","[0.382427841424942, 0.6175721883773804]",0.6175721883773804
00000131.npy,1,1,"[-0.8933417201042175, -0.28225451707839966]","[0.3518112599849701, 0.6481887698173523]",0.6481887698173523
00000132.npy,1,1,"[-0.5437710881233215, 0.009368658065795898]","[0.3651362657546997, 0.6348637342453003]",0.6348637342453003
00000133.npy,1,1,"[-0.4823358654975891, -0.039140209555625916]","[0.3909797668457031, 0.6090202331542969]",0.6090202331542969
00000134.npy,1,1,"[-0.4261564314365387, -0.278239369392395]","[0.4630880355834961, 0.5369120240211487]",0.5369120240211487
00000135.npy,1,1,"[-0.1592157781124115, 0.09500311315059662]","[0.43678537011146545, 0.5632146596908569]",0.5632146596908569
00000136.npy,1,1,"[-0.45034289360046387, 0.11170593649148941]","[0.3630734980106354, 0.6369264721870422]",0.6369264721870422
00000137.npy,1,1,"[-0.588981568813324, -0.025538861751556396]","[0.3627512454986572, 0.6372487545013428]",0.6372487545013428
00000138.npy,1,1,"[-0.3262827694416046, 0.010665833950042725]","[0.416550874710083, 0.583449125289917]",0.583449125289917
00000139.npy,1,1,"[-0.6647481322288513, -0.1933186799287796]","[0.38427796959877014, 0.6157220005989075]",0.6157220005989075
00000140.npy,1,1,"[-0.9349362254142761, -0.7243766784667969]","[0.44755375385284424, 0.5524462461471558]",0.5524462461471558
00000141.npy,1,1,"[-0.7150523066520691, -0.1646268516778946]","[0.36576569080352783, 0.6342343091964722]",0.6342343091964722
00000142.npy,1,1,"[-0.6189398169517517, -0.07424360513687134]","[0.36709579825401306, 0.6329042315483093]",0.6329042315483093
00000143.npy,1,1,"[-0.4381977617740631, -0.15295802056789398]","[0.4291696548461914, 0.5708303451538086]",0.5708303451538086
00000144.npy,1,1,"[-0.20423626899719238, 0.014885082840919495]","[0.44543778896331787, 0.5545621514320374]",0.5545621514320374
00000145.npy,1,1,"[-0.38768258690834045, 0.06038647145032883]","[0.3898199796676636, 0.6101800203323364]",0.6101800203323364
00000146.npy,1,1,"[-0.44929566979408264, -0.08025990426540375]","[0.4087740182876587, 0.5912259221076965]",0.5912259221076965
00000147.npy,1,1,"[-0.8031651377677917, -0.16570068895816803]","[0.3458199203014374, 0.6541800498962402]",0.6541800498962402
00000148.npy,1,1,"[-0.25397181510925293, 0.06480678170919418]","[0.42097342014312744, 0.5790265798568726]",0.5790265798568726
00000149.npy,1,1,"[-0.4167941212654114, 0.01959364116191864]","[0.39260202646255493, 0.6073979735374451]",0.6073979735374451
00000150.npy,1,1,"[-0.8583856225013733, -0.1148499995470047]","[0.3222315013408661, 0.6777685284614563]",0.6777685284614563
00000151.npy,1,1,"[-0.711967408657074, -0.09983505308628082]","[0.3515729308128357, 0.6484270691871643]",0.6484270691871643
00000152.npy,1,1,"[-0.7558032870292664, -0.11107613146305084]","[0.3441787362098694, 0.6558212637901306]",0.6558212637901306
00000153.npy,1,1,"[-0.6714829206466675, -0.2985588312149048]","[0.40783464908599854, 0.5921652913093567]",0.5921652913093567
00000154.npy,1,1,"[-0.2831365764141083, 0.07878606021404266]","[0.41049423813819885, 0.5895057320594788]",0.5895057320594788
00000155.npy,1,1,"[-0.6700144410133362, -0.24634896218776703]","[0.39563995599746704, 0.604360044002533]",0.604360044002533
00000156.npy,1,1,"[-1.0471738576889038, -0.5888638496398926]","[0.38738685846328735, 0.6126132011413574]",0.6126132011413574
00000157.npy,1,1,"[-0.8033466339111328, -0.12130750715732574]","[0.33580633997917175, 0.6641936898231506]",0.6641936898231506
00000158.npy,1,1,"[-0.555695116519928, -0.06059323251247406]","[0.3786924481391907, 0.6213076114654541]",0.6213076114654541
00000159.npy,1,1,"[-0.7855332493782043, -0.160308375954628]","[0.348594069480896, 0.6514059901237488]",0.6514059901237488
00000160.npy,1,1,"[-0.14168985188007355, 0.2248038351535797]","[0.4093885123729706, 0.590611457824707]",0.590611457824707
00000161.npy,1,1,"[-0.34246233105659485, -0.22123368084430695]","[0.4697299301624298, 0.5302700996398926]",0.5302700996398926
00000162.npy,1,1,"[-1.0994536876678467, -0.5562923550605774]","[0.367452472448349, 0.6325474977493286]",0.6325474977493286
00000163.npy,1,1,"[-0.4999954402446747, 0.06333659589290619]","[0.36277681589126587, 0.6372231245040894]",0.6372231245040894
00000164.npy,1,1,"[-0.5641624331474304, -0.12170343101024628]","[0.3911552131175995, 0.6088448166847229]",0.6088448166847229
00000165.npy,1,1,"[-0.5162668228149414, -0.10456596314907074]","[0.3985043466091156, 0.601495623588562]",0.601495623588562
00000166.npy,1,1,"[-0.9997504353523254, -0.33887583017349243]","[0.3405431807041168, 0.6594568490982056]",0.6594568490982056
00000167.npy,1,1,"[-0.35154226422309875, 0.10146848857402802]","[0.3886451721191406, 0.6113548278808594]",0.6113548278808594
00000168.npy,1,1,"[-1.0077040195465088, -0.30389153957366943]","[0.330967515707016, 0.6690325140953064]",0.6690325140953064
00000169.npy,1,1,"[-0.3155374825000763, -0.02136683464050293]","[0.426983118057251, 0.5730168223381042]",0.5730168223381042
00000170.npy,0,1,"[-0.3006490170955658, 0.18491190671920776]","[0.38093990087509155, 0.6190601587295532]",0.6190601587295532
00000171.npy,1,1,"[-0.1499607264995575, 0.11409734934568405]","[0.4343664050102234, 0.5656335949897766]",0.5656335949897766
00000172.npy,0,1,"[-0.43097302317619324, -0.31802910566329956]","[0.4717940092086792, 0.5282059907913208]",0.5282059907913208
00000173.npy,1,1,"[-0.5529873371124268, 0.011909842491149902]","[0.3624151051044464, 0.637584924697876]",0.637584924697876
00000174.npy,0,1,"[-0.5820448398590088, -0.21188099682331085]","[0.40850141644477844, 0.5914985537528992]",0.5914985537528992
00000175.npy,0,1,"[-0.19646283984184265, 0.05350937694311142]","[0.4378303289413452, 0.5621696710586548]",0.5621696710586548
00000176.npy,1,1,"[-0.6655936241149902, -0.23335771262645721]","[0.39359256625175476, 0.6064074635505676]",0.6064074635505676
00000177.npy,0,1,"[-0.39178866147994995, 0.032971955835819244]","[0.39537814259529114, 0.6046218276023865]",0.6046218276023865
00000178.npy,0,1,"[-0.5818140506744385, 0.009648308157920837]","[0.35629937052726746, 0.6437005996704102]",0.6437005996704102
00000179.npy,0,1,"[-0.24800853431224823, 0.09454002976417542]","[0.41519054770469666, 0.5848094820976257]",0.5848094820976257
00000180.npy,1,1,"[-0.8050584197044373, -0.05197155475616455]","[0.32014909386634827, 0.6798509359359741]",0.6798509359359741
00000181.npy,1,1,"[-0.32488787174224854, 0.30839553475379944]","[0.3467664122581482, 0.6532336473464966]",0.6532336473464966
00000182.npy,0,1,"[-0.1860731840133667, 0.0919777899980545]","[0.4309316873550415, 0.5690683722496033]",0.5690683722496033
00000183.npy,1,1,"[-0.41931357979774475, -0.023283198475837708]","[0.4022664725780487, 0.5977335572242737]",0.5977335572242737
00000184.npy,1,1,"[-0.5758458971977234, -0.07163907587528229]","[0.376552551984787, 0.6234474778175354]",0.6234474778175354
00000185.npy,1,1,"[-0.14513753354549408, 0.09973607212305069]","[0.4390856623649597, 0.5609142780303955]",0.5609142780303955
00000186.npy,1,1,"[-0.5995262861251831, -0.3897063136100769]","[0.44773662090301514, 0.5522633790969849]",0.5522633790969849
00000187.npy,1,1,"[0.0704040378332138, 0.16785301268100739]","[0.47565701603889465, 0.5243430137634277]",0.5243430137634277
00000188.npy,0,1,"[-0.07173320651054382, 0.025715872645378113]","[0.47565698623657227, 0.5243430137634277]",0.5243430137634277
00000189.npy,1,1,"[-0.37333500385284424, 0.03413376957178116]","[0.3995192050933838, 0.6004807353019714]",0.6004807353019714
00000190.npy,1,1,"[-0.9114008545875549, -0.21162597835063934]","[0.3318621516227722, 0.6681378483772278]",0.6681378483772278
00000191.npy,1,1,"[-0.20560643076896667, -0.0010178983211517334]","[0.4490305185317993, 0.5509694814682007]",0.5509694814682007
00000192.npy,1,1,"[-0.5343102216720581, -0.1488802284002304]","[0.40481793880462646, 0.5951820611953735]",0.5951820611953735
00000193.npy,1,1,"[-0.5507537126541138, -0.13981084525585175]","[0.3986860513687134, 0.6013138890266418]",0.6013138890266418
00000194.npy,1,1,"[-0.9029690623283386, -0.3199436664581299]","[0.35823675990104675, 0.6417632699012756]",0.6417632699012756
00000195.npy,1,1,"[-0.4278639554977417, -0.05852828919887543]","[0.4087015986442566, 0.5912984609603882]",0.5912984609603882
00000196.npy,1,1,"[-0.21518613398075104, 0.18806606531143188]","[0.40053123235702515, 0.5994687676429749]",0.5994687676429749
00000197.npy,1,1,"[-0.5384516716003418, -0.10011667013168335]","[0.3921377956867218, 0.6078622341156006]",0.6078622341156006
00000198.npy,1,1,"[-0.8112105131149292, -0.537816047668457]","[0.4320739507675171, 0.5679260492324829]",0.5679260492324829
00000199.npy,1,1,"[-0.6505898237228394, -0.3061700463294983]","[0.414736270904541, 0.585263729095459]",0.585263729095459
00000200.npy,1,1,"[-0.2817876636981964, 0.1101924329996109]","[0.40324074029922485, 0.5967592597007751]",0.5967592597007751
00000201.npy,1,1,"[-0.3188683092594147, 0.07090611010789871]","[0.40377163887023926, 0.5962284207344055]",0.5962284207344055
00000202.npy,1,1,"[-0.732900083065033, -0.07192885875701904]","[0.3405214548110962, 0.6594785451889038]",0.6594785451889038
00000203.npy,1,1,"[-0.15713711082935333, 0.014728054404258728]","[0.45713916420936584, 0.5428608059883118]",0.5428608059883118
00000204.npy,0,1,"[-0.6084309816360474, -0.24318145215511322]","[0.40968939661979675, 0.5903106331825256]",0.5903106331825256
00000205.npy,0,1,"[-0.43436670303344727, 0.0926438570022583]","[0.3712143898010254, 0.6287856101989746]",0.6287856101989746
00000206.npy,0,1,"[-0.6069368720054626, -0.17716173827648163]","[0.394180029630661, 0.6058200001716614]",0.6058200001716614
00000207.npy,1,1,"[-0.8964745402336121, -0.3348134756088257]","[0.36316320300102234, 0.6368368268013]",0.6368368268013
00000208.npy,1,1,"[-0.2057303488254547, -0.0714438408613205]","[0.46647870540618896, 0.5335212349891663]",0.5335212349891663
00000209.npy,1,1,"[-0.7061740756034851, -0.27153950929641724]","[0.3930202126502991, 0.6069798469543457]",0.6069798469543457
00000210.npy,1,1,"[-0.5678467154502869, -0.022481605410575867]","[0.3669404089450836, 0.633059561252594]",0.633059561252594
00000211.npy,1,1,"[-0.3269992172718048, -0.03449587523937225]","[0.4273911118507385, 0.5726088881492615]",0.5726088881492615
00000212.npy,1,1,"[-0.5352895855903625, -0.030955657362937927]","[0.3765227198600769, 0.6234772801399231]",0.6234772801399231
00000213.npy,1,1,"[-0.6766878962516785, -0.1430540531873703]","[0.36966976523399353, 0.6303302645683289]",0.6303302645683289
00000214.npy,1,1,"[-0.5705496668815613, 0.18646085262298584]","[0.3192956745624542, 0.6807042956352234]",0.6807042956352234
00000215.npy,1,1,"[-0.7268534898757935, -0.05204114317893982]","[0.33742010593414307, 0.6625798344612122]",0.6625798344612122
00000216.npy,1,1,"[-1.1343504190444946, -0.48120665550231934]","[0.3422814607620239, 0.6577185392379761]",0.6577185392379761
00000217.npy,1,1,"[-0.5860485434532166, -0.09985066950321198]","[0.3807896375656128, 0.6192103624343872]",0.6192103624343872
00000218.npy,1,1,"[-0.6131531596183777, -0.08710432052612305]","[0.3714388906955719, 0.6285610795021057]",0.6285610795021057
