crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000044.npy,"[1.304190754890442, -1.6759605407714844, -0.9284316301345825]",test,"[0.8635340332984924, 0.043854713439941406, 0.09261126816272736]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.47948548197746277, -1.7504220008850098, -1.014405608177185]",test,"[0.750730574131012, 0.08073234558105469, 0.16853706538677216]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.2283607721328735, -1.7950801849365234, -1.0015008449554443]",test,"[0.8649195432662964, 0.04206414148211479, 0.09301629662513733]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.9287566542625427, -0.875919759273529, -0.44321176409721375]",test,"[0.7051514983177185, 0.11601695418357849, 0.178831547498703]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.5449870228767395, -0.9614633917808533, -0.43193742632865906]",test,"[0.6257185339927673, 0.13871899247169495, 0.2355624884366989]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.6049846410751343, -1.8328264951705933, -0.9176477193832397]",test,"[0.8989709615707397, 0.028888383880257607, 0.07214070111513138]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.7366964221000671, -1.9121133089065552, -0.8784421682357788]",test,"[0.7876505851745605, 0.05571475252509117, 0.1566346436738968]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.9920321702957153, -1.5314019918441772, -0.9954489469528198]",test,"[0.8215415477752686, 0.06587430089712143, 0.1125842034816742]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.0530298948287964, -1.263960361480713, -0.7224888801574707]",test,"[0.7886651158332825, 0.07773855328559875, 0.13359636068344116]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.5994845628738403, -2.42455792427063, -1.0956608057022095]",test,"[0.9213082194328308, 0.01647348329424858, 0.0622183121740818]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.2318049669265747, -1.2909795045852661, -0.571246862411499]",test,"[0.8031928539276123, 0.0644448846578598, 0.13236232101917267]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.1654902696609497, -2.2257745265960693, -0.7874189615249634]",test,"[0.8506824970245361, 0.028639130294322968, 0.12067846953868866]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.236574411392212, -1.9096347093582153, -0.9291112422943115]",test,"[0.8637920022010803, 0.03715590760111809, 0.09905213117599487]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.153632640838623, -1.8438917398452759, -1.1516650915145874]",test,"[0.8698378801345825, 0.043414026498794556, 0.0867481455206871]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.2506660223007202, -1.736912727355957, -0.9999611377716064]",test,"[0.8652446269989014, 0.043616410344839096, 0.09113894402980804]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.3845970630645752, -1.7256001234054565, -0.9744566679000854]",test,"[0.8778846859931946, 0.0391467809677124, 0.08296855539083481]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.121416449546814, -1.525585412979126, -1.0209838151931763]",test,"[0.8415835499763489, 0.059637438505887985, 0.09877900034189224]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.6486976742744446, -1.2268874645233154, -0.43232908844947815]",test,"[0.6700112819671631, 0.1026894673705101, 0.22729931771755219]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8812565207481384, -1.42204749584198, -0.5786700248718262]",test,"[0.7506484985351562, 0.07501091063022614, 0.1743406057357788]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.2703568637371063, -0.3215702176094055, -0.2903609871864319]",test,"[0.34126541018486023, 0.32422804832458496, 0.3345065116882324]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.2090272903442383, -1.4196702241897583, -1.0961785316467285]",test,"[0.8533073663711548, 0.06158525124192238, 0.08510740101337433]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.7342686057090759, -1.2129899263381958, -0.4103580415248871]",test,"[0.6844592094421387, 0.09764813631772995, 0.21789264678955078]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.08745898306369781, -1.7210179567337036, -0.6142910718917847]",test,"[0.6025474071502686, 0.09875967353582382, 0.2986929714679718]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.572051763534546, -1.7530773878097534, -0.9236325025558472]",test,"[0.8941282033920288, 0.03215989097952843, 0.07371195405721664]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.9988788962364197, -1.1762515306472778, -1.0871599912643433]",test,"[0.8079036474227905, 0.09177247434854507, 0.10032390058040619]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.7121517658233643, -1.9583418369293213, -1.2601125240325928]",test,"[0.9288058876991272, 0.023651020601391792, 0.04754304513335228]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.8817938566207886, -2.2603068351745605, -1.1053094863891602]",test,"[0.9378024339675903, 0.01490115188062191, 0.04729647934436798]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.3285478353500366, -1.6575288772583008, -0.8498128652572632]",test,"[0.8593190312385559, 0.04338281229138374, 0.09729810804128647]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.856704831123352, -1.5511665344238281, -1.056753396987915]",test,"[0.8080312609672546, 0.0727282166481018, 0.11924050748348236]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.3997827768325806, -1.6571872234344482, -0.9893803596496582]",test,"[0.8781663775444031, 0.04130014404654503, 0.0805334821343422]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.520054042339325, -1.379287600517273, -0.9030704498291016]",test,"[0.7190999984741211, 0.10762563347816467, 0.17327430844306946]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.69249427318573, -1.61325204372406, -1.4701063632965088]",test,"[0.9267948269844055, 0.03398726508021355, 0.03921784088015556]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.1797065734863281, -1.509528398513794, -0.87917160987854]",test,"[0.8364492058753967, 0.056822411715984344, 0.10672842711210251]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.0994735956192017, -1.3484818935394287, -0.8518586158752441]",test,"[0.8139645457267761, 0.07038366049528122, 0.11565187573432922]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.016719020903110504, -0.043090030550956726, -0.1313745677471161]",test,"[0.35659587383270264, 0.33589351177215576, 0.3075106143951416]",0,0,sub-064,39000,39499.0
00000079.npy,"[2.4241092205047607, -3.776352643966675, -1.48875093460083]",test,"[0.9784623384475708, 0.001984804403036833, 0.019552869722247124]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.104535460472107, -1.7374790906906128, -1.0024157762527466]",test,"[0.8475177884101868, 0.04941713809967041, 0.10306507349014282]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.031790018081665, -0.9963335990905762, -0.48560330271720886]",test,"[0.7402665019035339, 0.09740588068962097, 0.16232764720916748]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.5231554508209229, -2.2446646690368652, -1.1631836891174316]",test,"[0.9163951873779297, 0.021170897409319878, 0.06243390962481499]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.8365901708602905, -2.467054605484009, -1.207180142402649]",test,"[0.9423524737358093, 0.012739849276840687, 0.044907692819833755]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.407986044883728, -2.6468381881713867, -1.5238476991653442]",test,"[0.9340227842330933, 0.016194578260183334, 0.04978267848491669]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.145556092262268, -1.0059641599655151, -0.6193791627883911]",test,"[0.7766959071159363, 0.09033533185720444, 0.13296867907047272]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.0470242500305176, -1.4210659265518188, -0.9503351449966431]",test,"[0.8193768262863159, 0.0694393739104271, 0.11118379980325699]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.6207345128059387, -1.6599915027618408, -0.899763822555542]",test,"[0.7571094632148743, 0.07738413661718369, 0.16550636291503906]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.2399457693099976, -1.5127477645874023, -0.7928344011306763]",test,"[0.8370115160942078, 0.05336441472172737, 0.10962414741516113]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.7109665274620056, -1.3562346696853638, -0.9384485483169556]",test,"[0.7583215832710266, 0.09595758467912674, 0.14572080969810486]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.6235058307647705, -1.6705957651138306, -0.8992471694946289]",test,"[0.8949828743934631, 0.03320508077740669, 0.07181199640035629]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.3348077535629272, -1.8961645364761353, -1.1246452331542969]",test,"[0.8888882994651794, 0.03512802720069885, 0.0759836733341217]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.7599995732307434, -0.5965365767478943, -0.26132625341415405]",test,"[0.6181736588478088, 0.15921145677566528, 0.22261492908000946]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.8743142485618591, -1.3149572610855103, -0.6580551862716675]",test,"[0.7529998421669006, 0.08433470875024796, 0.162665456533432]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.5699415802955627, -0.8910039067268372, -0.18463709950447083]",test,"[0.5874662399291992, 0.13630203902721405, 0.2762317359447479]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.342119961977005, -1.5235629081726074, -0.7058446407318115]",test,"[0.6642570495605469, 0.10282066464424133, 0.2329222410917282]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.7916926145553589, -1.1000713109970093, -0.5388385057449341]",test,"[0.7066426873207092, 0.10656564682722092, 0.18679167330265045]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.0854251384735107, -2.3385486602783203, -1.239384412765503]",test,"[0.8846545219421387, 0.02882443182170391, 0.08652104437351227]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.021070957183838, -1.2035082578659058, -0.7640067338943481]",test,"[0.7837623953819275, 0.08473481982946396, 0.13150280714035034]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.422579288482666, -1.4990085363388062, -0.7738527059555054]",test,"[0.8583341836929321, 0.04621967300772667, 0.09544607251882553]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.2707128524780273, -1.7195032835006714, -0.7729387283325195]",test,"[0.8475788235664368, 0.042613353580236435, 0.10980787128210068]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.3024444580078125, -1.3058488368988037, -0.6268119812011719]",test,"[0.8204008936882019, 0.060430850833654404, 0.11916828155517578]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.265595555305481, -1.3550684452056885, -0.8993765115737915]",test,"[0.8420998454093933, 0.06126658245921135, 0.09663360565900803]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.486546277999878, -1.603493094444275, -0.659116268157959]",test,"[0.8602219820022583, 0.0391402430832386, 0.10063779354095459]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.4737181663513184, -1.6299493312835693, -0.7802119255065918]",test,"[0.869663417339325, 0.03903421759605408, 0.09130232036113739]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.6547711491584778, -1.4015183448791504, -0.6601989269256592]",test,"[0.7161219120025635, 0.09161189198493958, 0.19226612150669098]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.9408527612686157, -2.6111037731170654, -1.0324351787567139]",test,"[0.9419020414352417, 0.009933815337717533, 0.048164065927267075]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.9870078563690186, -0.9148144721984863, -0.5201708078384399]",test,"[0.7294848561286926, 0.10890938341617584, 0.16160577535629272]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.6124593019485474, -2.47098970413208, -1.079251766204834]",test,"[0.9219868779182434, 0.015534792095422745, 0.06247834861278534]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.970879316329956, -1.5412474870681763, -0.8009979724884033]",test,"[0.7992907762527466, 0.06481894105672836, 0.13589024543762207]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.1919095516204834, -1.5061942338943481, -0.7904868125915527]",test,"[0.8298259973526001, 0.05587472766637802, 0.1142992153763771]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.4266043901443481, -2.7484264373779297, -1.3021454811096191]",test,"[0.9253471493721008, 0.014226953499019146, 0.060425978153944016]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.4295822381973267, -2.004857301712036, -1.0081406831741333]",test,"[0.8931736946105957, 0.028799021616578102, 0.07802725583314896]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.2444536685943604, -1.8870075941085815, -0.8146920204162598]",test,"[0.8538128733634949, 0.037272315472364426, 0.10891483724117279]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.2308895587921143, -0.96719890832901, -0.5458976030349731]",test,"[0.7811303734779358, 0.08671732246875763, 0.1321522742509842]",0,0,sub-064,57000,57499.0
00000115.npy,"[-0.3607645630836487, -0.12382392585277557, -0.03299841284751892]",test,"[0.2735805809497833, 0.3467266857624054, 0.3796927332878113]",2,0,sub-064,57500,57999.0
00000116.npy,"[0.19840052723884583, -0.7276146411895752, -0.3472019135951996]",test,"[0.5061697959899902, 0.20050856471061707, 0.2933216392993927]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.038072336465120316, -0.1691642701625824, -0.026371881365776062]",test,"[0.3635813891887665, 0.2955288887023926, 0.34088972210884094]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.9824048280715942, -1.4354732036590576, -0.820991039276123]",test,"[0.7975441813468933, 0.07106955349445343, 0.13138625025749207]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.43958184123039246, -0.2860782742500305, -0.1357312798500061]",test,"[0.48863112926483154, 0.23649990558624268, 0.27486902475357056]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.9943165183067322, -1.1943025588989258, -0.9528394937515259]",test,"[0.7969710230827332, 0.08931764960289001, 0.11371126025915146]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.4916139841079712, -1.9160311222076416, -1.0942156314849854]",test,"[0.9021584987640381, 0.029878675937652588, 0.06796280294656754]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.593111276626587, -1.8187437057495117, -1.024899959564209]",test,"[0.9042182564735413, 0.029821088537573814, 0.06596072763204575]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.206695556640625, -0.919675350189209, -0.7711615562438965]",test,"[0.7951434254646301, 0.09483623504638672, 0.11002035439014435]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.172508955001831, -1.8090462684631348, -0.9460058212280273]",test,"[0.8540264368057251, 0.04331100732088089, 0.10266254842281342]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.2872073650360107, -1.2064443826675415, -0.620742678642273]",test,"[0.8123530149459839, 0.06710664182901382, 0.12054039537906647]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.1712169647216797, -1.576184868812561, -0.6689636707305908]",test,"[0.817739725112915, 0.052412357181310654, 0.12984785437583923]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.2269136905670166, -1.4367622137069702, -0.604809045791626]",test,"[0.8131211996078491, 0.05666770413517952, 0.13021115958690643]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.1504806280136108, -1.828685998916626, -0.9274111986160278]",test,"[0.8503192067146301, 0.04322613775730133, 0.1064547449350357]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.9602740406990051, -2.0700104236602783, -1.0221253633499146]",test,"[0.8431416749954224, 0.04072534292936325, 0.1161329448223114]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.0418158769607544, -1.5277992486953735, -0.8462462425231934]",test,"[0.8143787980079651, 0.06235291436314583, 0.12326832115650177]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.999714732170105, -1.0980087518692017, -0.8355107307434082]",test,"[0.7798408269882202, 0.09571416676044464, 0.12444505840539932]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.8966332077980042, -1.5229675769805908, -0.8656469583511353]",test,"[0.7932667136192322, 0.07056672126054764, 0.13616660237312317]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.7290947437286377, -1.9389972686767578, -0.7734687328338623]",test,"[0.9030161499977112, 0.023049600422382355, 0.07393431663513184]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.0877563953399658, -1.0819227695465088, -0.5043212175369263]",test,"[0.7588885426521301, 0.08667588979005814, 0.15443560481071472]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.6149516105651855, -0.7273931503295898, -0.3596820831298828]",test,"[0.6102908849716187, 0.15942774713039398, 0.23028138279914856]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.5749475955963135, -1.2357630729675293, -0.8321858644485474]",test,"[0.7100346684455872, 0.11611755937337875, 0.17384782433509827]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.1878186464309692, -1.5106244087219238, -0.9150562286376953]",test,"[0.8407493829727173, 0.05659103766083717, 0.10265962034463882]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.079519510269165, -1.0219447612762451, -0.523668646812439]",test,"[0.7555545568466187, 0.0923871323466301, 0.15205827355384827]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.5186161994934082, -2.603872537612915, -0.992228627204895]",test,"[0.9112416505813599, 0.01476588100194931, 0.07399246841669083]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.7409520149230957, -1.741295337677002, -0.9569740295410156]",test,"[0.9106777310371399, 0.027992645278573036, 0.06132962927222252]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.0746712684631348, -2.0206921100616455, -1.1859163045883179]",test,"[0.8699073791503906, 0.03937075659632683, 0.09072192013263702]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.7488245964050293, -0.9117611050605774, -0.49623778462409973]",test,"[0.6766125559806824, 0.12857510149478912, 0.19481228291988373]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.9014677405357361, -0.8994878530502319, -0.6235659122467041]",test,"[0.7231940627098083, 0.11942900717258453, 0.1573769599199295]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.45806086063385, -1.8109426498413086, -0.7667509317398071]",test,"[0.8724997639656067, 0.03319366276264191, 0.09430655092000961]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.2877626419067383, -1.5155038833618164, -0.9787129163742065]",test,"[0.8588935732841492, 0.05205904319882393, 0.08904744684696198]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.5112197399139404, -2.2290775775909424, -0.9844049215316772]",test,"[0.9040021896362305, 0.021467378363013268, 0.07453041523694992]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.5438544750213623, -1.9272539615631104, -1.1024037599563599]",test,"[0.7829253077507019, 0.06615026295185089, 0.15092439949512482]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.3937855958938599, -1.1870626211166382, -0.798851728439331]",test,"[0.8422245383262634, 0.06376461684703827, 0.09401076287031174]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.5565438270568848, -1.5360429286956787, -0.943577766418457]",test,"[0.886949896812439, 0.040253691375255585, 0.07279642671346664]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.2692548036575317, -2.2238736152648926, -1.1352035999298096]",test,"[0.8922834992408752, 0.02713042125105858, 0.0805860310792923]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.9455674290657043, -1.2875326871871948, -0.8809844255447388]",test,"[0.7885420322418213, 0.08452823013067245, 0.12692974507808685]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.1613448858261108, -1.6677041053771973, -0.9579322338104248]",test,"[0.8480415344238281, 0.05009296163916588, 0.10186543315649033]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.1116833686828613, -1.2351763248443604, -0.7329473495483398]",test,"[0.7976053953170776, 0.07630620151758194, 0.12608841061592102]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.0690706968307495, -1.6081712245941162, -0.5155667066574097]",test,"[0.7850682139396667, 0.0539754256606102, 0.16095635294914246]",0,0,sub-064,77000,77499.0
