crop_file,true_label,pred_label,logits,softmax,goodness
00000045.npy,1,1,"[-5.119779586791992, -2.330388069152832]","[0.057900138199329376, 0.9420998692512512]",0.9420998692512512
00000046.npy,1,1,"[-4.537630558013916, -2.2853260040283203]","[0.09515085071325302, 0.904849112033844]",0.904849112033844
00000047.npy,1,1,"[-8.80451774597168, -6.601296424865723]","[0.09946158528327942, 0.9005383849143982]",0.9005383849143982
00000048.npy,1,1,"[-9.562078475952148, -8.311768531799316]","[0.22264648973941803, 0.7773534655570984]",0.7773534655570984
00000049.npy,1,1,"[-4.101373672485352, -1.4367295503616333]","[0.06509213894605637, 0.9349079132080078]",0.9349079132080078
00000050.npy,1,1,"[-6.6257243156433105, -4.379531383514404]","[0.09567835927009583, 0.9043216705322266]",0.9043216705322266
00000051.npy,1,1,"[-5.040135383605957, -3.461648941040039]","[0.17100992798805237, 0.8289900422096252]",0.8289900422096252
00000052.npy,1,1,"[-5.047937393188477, -2.918848752975464]","[0.10630154609680176, 0.893698513507843]",0.893698513507843
00000053.npy,1,1,"[-5.888308048248291, -2.9678382873535156]","[0.05115089565515518, 0.9488491415977478]",0.9488491415977478
00000054.npy,1,1,"[-3.0392911434173584, -0.9636361002922058]","[0.11148563772439957, 0.8885143399238586]",0.8885143399238586
00000055.npy,1,1,"[-6.133587837219238, -4.405359745025635]","[0.15081436932086945, 0.8491856455802917]",0.8491856455802917
00000056.npy,1,1,"[-4.879734992980957, -3.4585347175598145]","[0.1944735050201416, 0.8055264949798584]",0.8055264949798584
00000057.npy,1,1,"[-6.647341728210449, -4.9417338371276855]","[0.1537342518568039, 0.8462657332420349]",0.8462657332420349
00000058.npy,1,1,"[-6.463563919067383, -3.471285820007324]","[0.04777594283223152, 0.9522240161895752]",0.9522240161895752
00000059.npy,1,1,"[-4.323318958282471, -0.9070238471031189]","[0.03179007023572922, 0.968209981918335]",0.968209981918335
00000060.npy,1,1,"[-3.2485997676849365, -0.9343611598014832]","[0.0899505764245987, 0.9100494384765625]",0.9100494384765625
00000061.npy,1,1,"[-6.148151874542236, -5.12678337097168]","[0.26476094126701355, 0.7352390885353088]",0.7352390885353088
00000062.npy,1,1,"[-7.299605369567871, -5.7982072830200195]","[0.18221710622310638, 0.8177829384803772]",0.8177829384803772
00000063.npy,0,0,"[-7.294699192047119, -7.76145076751709]","[0.6146146059036255, 0.3853853940963745]",0.3853853940963745
00000064.npy,1,1,"[-8.613200187683105, -7.35082483291626]","[0.22056525945663452, 0.7794347405433655]",0.7794347405433655
00000065.npy,1,1,"[-6.599388599395752, -5.651029109954834]","[0.27921485900878906, 0.7207850813865662]",0.7207850813865662
00000066.npy,1,1,"[-7.983059406280518, -6.9465484619140625]","[0.26182377338409424, 0.7381762266159058]",0.7381762266159058
00000067.npy,1,1,"[-4.699794292449951, -3.325470209121704]","[0.20192211866378784, 0.7980778813362122]",0.7980778813362122
00000068.npy,1,1,"[-4.39070463180542, -2.9012441635131836]","[0.18400272727012634, 0.815997302532196]",0.815997302532196
00000069.npy,1,1,"[-4.142807960510254, -2.4451074600219727]","[0.15476582944393158, 0.845234215259552]",0.845234215259552
00000070.npy,1,1,"[-5.130843162536621, -3.0204477310180664]","[0.10809052735567093, 0.8919094204902649]",0.8919094204902649
00000071.npy,1,1,"[-4.337461948394775, -2.7570300102233887]","[0.17073431611061096, 0.8292657136917114]",0.8292657136917114
00000072.npy,1,1,"[-3.055826187133789, -1.273655891418457]","[0.14403536915779114, 0.8559646606445312]",0.8559646606445312
00000073.npy,1,1,"[-4.110877513885498, -2.0825395584106445]","[0.11625958234071732, 0.8837404251098633]",0.8837404251098633
00000074.npy,1,1,"[-5.665319919586182, -3.776000499725342]","[0.13132208585739136, 0.8686779141426086]",0.8686779141426086
00000075.npy,1,1,"[-3.1687605381011963, -1.35438072681427]","[0.14010962843894958, 0.859890341758728]",0.859890341758728
00000076.npy,1,1,"[-4.795896053314209, -2.7755942344665527]","[0.11708778142929077, 0.8829122185707092]",0.8829122185707092
00000077.npy,1,1,"[-5.648237228393555, -3.8922767639160156]","[0.1472969800233841, 0.8527029752731323]",0.8527029752731323
00000078.npy,0,1,"[-4.314079284667969, -3.498319387435913]","[0.30666446685791016, 0.6933355331420898]",0.6933355331420898
00000079.npy,1,1,"[-4.677568435668945, -1.612627387046814]","[0.044576793909072876, 0.9554231762886047]",0.9554231762886047
00000080.npy,1,1,"[-5.1076340675354, -2.9162938594818115]","[0.10053084790706635, 0.8994691967964172]",0.8994691967964172
00000081.npy,1,1,"[-4.656889915466309, -3.0939831733703613]","[0.17322994768619537, 0.826770007610321]",0.826770007610321
00000082.npy,1,1,"[-5.0847601890563965, -2.091277837753296]","[0.04772119224071503, 0.9522788524627686]",0.9522788524627686
00000083.npy,1,1,"[-5.350884914398193, -2.2870097160339355]","[0.044622208923101425, 0.9553778171539307]",0.9553778171539307
00000084.npy,1,1,"[-5.898128032684326, -3.858379602432251]","[0.11509235948324203, 0.8849076628684998]",0.8849076628684998
00000085.npy,1,1,"[-5.262490749359131, -4.052637100219727]","[0.22972695529460907, 0.7702730894088745]",0.7702730894088745
00000086.npy,1,1,"[-3.608469247817993, -0.196559876203537]","[0.03192533552646637, 0.9680746793746948]",0.9680746793746948
00000087.npy,1,1,"[-7.025595188140869, -4.195857524871826]","[0.05573820322751999, 0.9442617297172546]",0.9442617297172546
00000088.npy,1,1,"[-4.899209499359131, -2.6665854454040527]","[0.09685885906219482, 0.9031411409378052]",0.9031411409378052
00000089.npy,1,1,"[-5.431005954742432, -3.451849937438965]","[0.12140882760286331, 0.8785911202430725]",0.8785911202430725
00000090.npy,1,1,"[-3.853677272796631, -2.124647855758667]","[0.1507117599248886, 0.8492881655693054]",0.8492881655693054
00000091.npy,1,1,"[-4.602290153503418, -1.6150331497192383]","[0.04800489544868469, 0.9519951343536377]",0.9519951343536377
00000092.npy,1,1,"[-6.389034271240234, -6.10742712020874]","[0.4300598204135895, 0.5699402093887329]",0.5699402093887329
00000093.npy,1,1,"[-5.5966081619262695, -4.490481376647949]","[0.24859367311000824, 0.7514063715934753]",0.7514063715934753
00000094.npy,1,1,"[-6.02130651473999, -5.724635124206543]","[0.42637136578559875, 0.5736286044120789]",0.5736286044120789
00000095.npy,1,1,"[-11.97686767578125, -11.034332275390625]","[0.2803885042667389, 0.7196115255355835]",0.7196115255355835
00000096.npy,1,1,"[-7.751608371734619, -6.698538303375244]","[0.2586359977722168, 0.7413640022277832]",0.7413640022277832
00000097.npy,1,1,"[-6.068350315093994, -3.9609553813934326]","[0.10838014632463455, 0.8916198015213013]",0.8916198015213013
00000098.npy,1,1,"[-3.3878700733184814, -1.3119468688964844]","[0.11145907640457153, 0.8885409235954285]",0.8885409235954285
00000099.npy,1,1,"[-3.8950672149658203, -1.9481523036956787]","[0.12489014863967896, 0.875109851360321]",0.875109851360321
00000100.npy,1,1,"[-5.912539958953857, -4.23688268661499]","[0.15767137706279755, 0.842328667640686]",0.842328667640686
00000101.npy,1,1,"[-3.742067575454712, -2.172307252883911]","[0.17225055396556854, 0.8277494311332703]",0.8277494311332703
00000102.npy,1,1,"[-4.4880781173706055, -3.005479335784912]","[0.18503521382808685, 0.8149648308753967]",0.8149648308753967
00000103.npy,1,1,"[-4.284114360809326, -2.556086540222168]","[0.15084001421928406, 0.8491600155830383]",0.8491600155830383
00000104.npy,1,1,"[-4.559782028198242, -2.6319966316223145]","[0.12699590623378754, 0.8730040788650513]",0.8730040788650513
00000105.npy,1,1,"[-4.585281848907471, -2.1573569774627686]","[0.08106791973114014, 0.9189320206642151]",0.9189320206642151
00000106.npy,1,1,"[-3.6651227474212646, -0.8153313994407654]","[0.0546921044588089, 0.9453078508377075]",0.9453078508377075
00000107.npy,1,1,"[-5.8355512619018555, -4.680283069610596]","[0.2395281344652176, 0.7604718208312988]",0.7604718208312988
00000108.npy,1,1,"[-5.205306529998779, -2.8188440799713135]","[0.0842108502984047, 0.9157891869544983]",0.9157891869544983
00000109.npy,1,1,"[-4.087202548980713, -2.193004846572876]","[0.1307665854692459, 0.8692333698272705]",0.8692333698272705
00000110.npy,1,1,"[-3.2231435775756836, -0.9844212532043457]","[0.09632670134305954, 0.9036733508110046]",0.9036733508110046
00000111.npy,1,1,"[-5.862740993499756, -2.892031669616699]","[0.048766810446977615, 0.9512332081794739]",0.9512332081794739
00000112.npy,1,1,"[-4.327489852905273, -2.173224925994873]","[0.10393335670232773, 0.8960666656494141]",0.8960666656494141
00000113.npy,1,1,"[-4.227243423461914, -1.7532371282577515]","[0.0777006521821022, 0.9222993850708008]",0.9222993850708008
00000114.npy,1,1,"[-3.558443546295166, -1.3304622173309326]","[0.09726574271917343, 0.9027342200279236]",0.9027342200279236
00000115.npy,1,1,"[-1.4665205478668213, -0.25214171409606934]","[0.22892719507217407, 0.7710728645324707]",0.7710728645324707
00000116.npy,1,1,"[-1.7633434534072876, -0.8012099266052246]","[0.2764512300491333, 0.7235487699508667]",0.7235487699508667
00000117.npy,1,0,"[-6.288429260253906, -6.30755615234375]","[0.5047816038131714, 0.495218425989151]",0.495218425989151
00000118.npy,1,1,"[-5.128483772277832, -3.6295456886291504]","[0.1825839728116989, 0.8174160718917847]",0.8174160718917847
00000119.npy,1,1,"[-6.0125603675842285, -5.862942218780518]","[0.4626650810241699, 0.5373349189758301]",0.5373349189758301
00000120.npy,1,1,"[-5.277909755706787, -3.956228256225586]","[0.21053868532180786, 0.7894613742828369]",0.7894613742828369
00000121.npy,1,1,"[-4.002377033233643, -1.504212498664856]","[0.07598694413900375, 0.9240130186080933]",0.9240130186080933
00000122.npy,1,1,"[-4.810644626617432, -3.2264561653137207]","[0.17020311951637268, 0.8297969102859497]",0.8297969102859497
00000123.npy,1,1,"[-2.9966773986816406, -1.204777479171753]","[0.1428399533033371, 0.8571600317955017]",0.8571600317955017
00000124.npy,1,1,"[-3.7215583324432373, -1.5255188941955566]","[0.10010670870542526, 0.8998932838439941]",0.8998932838439941
00000125.npy,1,1,"[-6.089189052581787, -4.058640003204346]","[0.11603259295225143, 0.8839674592018127]",0.8839674592018127
00000126.npy,1,1,"[-4.354419231414795, -2.865222930908203]","[0.18404239416122437, 0.8159576058387756]",0.8159576058387756
00000127.npy,1,1,"[-4.628330230712891, -3.0270678997039795]","[0.1678052544593811, 0.8321947455406189]",0.8321947455406189
00000128.npy,1,1,"[-6.746893405914307, -3.7979016304016113]","[0.049784183502197266, 0.9502158164978027]",0.9502158164978027
00000129.npy,1,1,"[-4.362582683563232, -1.8123270273208618]","[0.07240930199623108, 0.9275906682014465]",0.9275906682014465
00000130.npy,1,1,"[-2.888336658477783, -1.118569254875183]","[0.1455712616443634, 0.854428768157959]",0.854428768157959
00000131.npy,1,1,"[-5.438568115234375, -2.64943528175354]","[0.05791424959897995, 0.9420856833457947]",0.9420856833457947
00000132.npy,1,1,"[-3.601154088973999, -0.4235071539878845]","[0.040015630424022675, 0.959984302520752]",0.959984302520752
00000133.npy,1,1,"[-3.1824777126312256, -1.1650376319885254]","[0.11738396435976028, 0.8826160430908203]",0.8826160430908203
00000134.npy,1,1,"[-6.942511558532715, -5.193882465362549]","[0.14822019636631012, 0.8517798185348511]",0.8517798185348511
00000135.npy,1,1,"[-6.678558349609375, -5.7725324630737305]","[0.28781378269195557, 0.7121862173080444]",0.7121862173080444
00000136.npy,1,1,"[-8.573121070861816, -6.095885276794434]","[0.07746952027082443, 0.9225304126739502]",0.9225304126739502
00000137.npy,1,1,"[-8.419768333435059, -7.599806785583496]","[0.3057718276977539, 0.6942281723022461]",0.6942281723022461
00000138.npy,1,1,"[-4.44212007522583, -2.8512845039367676]","[0.16926635801792145, 0.8307336568832397]",0.8307336568832397
00000139.npy,1,1,"[-4.471397399902344, -1.9353899955749512]","[0.07337217032909393, 0.9266278147697449]",0.9266278147697449
00000140.npy,1,1,"[-3.755370616912842, -1.9634382724761963]","[0.14283597469329834, 0.8571639657020569]",0.8571639657020569
00000141.npy,1,1,"[-5.206733703613281, -2.270853042602539]","[0.05040809512138367, 0.9495919346809387]",0.9495919346809387
00000142.npy,1,1,"[-9.387402534484863, -8.625904083251953]","[0.31832101941108704, 0.6816790103912354]",0.6816790103912354
00000143.npy,1,1,"[-5.325388431549072, -4.933643817901611]","[0.40329739451408386, 0.5967025756835938]",0.5967025756835938
00000144.npy,1,1,"[-6.473383903503418, -5.210973739624023]","[0.2205592691898346, 0.7794407606124878]",0.7794407606124878
00000145.npy,1,1,"[-3.307539463043213, -1.4029741287231445]","[0.1295926421880722, 0.8704073429107666]",0.8704073429107666
00000146.npy,1,1,"[-5.38993501663208, -2.8026468753814697]","[0.06996102631092072, 0.9300389289855957]",0.9300389289855957
00000147.npy,1,1,"[-5.490396499633789, -3.00728702545166]","[0.07705078274011612, 0.9229492545127869]",0.9229492545127869
00000148.npy,1,1,"[-3.430325746536255, -1.4308650493621826]","[0.11925956606864929, 0.8807404637336731]",0.8807404637336731
00000149.npy,1,1,"[-4.219738960266113, -2.264756679534912]","[0.1240110993385315, 0.8759889006614685]",0.8759889006614685
00000150.npy,1,1,"[-4.809593677520752, -2.3842928409576416]","[0.08126361668109894, 0.9187363982200623]",0.9187363982200623
00000151.npy,1,1,"[-4.6769490242004395, -3.410547971725464]","[0.21987394988536835, 0.7801260352134705]",0.7801260352134705
00000152.npy,1,1,"[-4.81612491607666, -2.934136152267456]","[0.13216060400009155, 0.8678394556045532]",0.8678394556045532
00000153.npy,1,1,"[-6.16784143447876, -5.178686618804932]","[0.27107903361320496, 0.7289209365844727]",0.7289209365844727
00000154.npy,1,1,"[-4.3333868980407715, -2.708082675933838]","[0.16447466611862183, 0.835525393486023]",0.835525393486023
00000155.npy,1,1,"[-4.10092830657959, -1.5157842636108398]","[0.07010066509246826, 0.9298993349075317]",0.9298993349075317
00000156.npy,1,1,"[-5.832461833953857, -3.6226999759674072]","[0.09887728840112686, 0.9011226892471313]",0.9011226892471313
00000157.npy,1,1,"[-4.8333001136779785, -3.009761333465576]","[0.13900980353355408, 0.8609902262687683]",0.8609902262687683
00000158.npy,1,1,"[-4.5288777351379395, -2.5054545402526855]","[0.11676548421382904, 0.8832345008850098]",0.8832345008850098
00000159.npy,1,1,"[-3.7775497436523438, -2.049553632736206]","[0.15084408223628998, 0.8491559028625488]",0.8491559028625488
00000160.npy,1,1,"[-4.714589595794678, -3.0551116466522217]","[0.15983209013938904, 0.8401679396629333]",0.8401679396629333
00000161.npy,1,1,"[-5.214793682098389, -4.0047831535339355]","[0.22969917953014374, 0.7703008055686951]",0.7703008055686951
00000162.npy,1,1,"[-3.390749454498291, -1.4802485704421997]","[0.12892460823059082, 0.871075451374054]",0.871075451374054
00000163.npy,1,1,"[-5.886763572692871, -4.298766136169434]","[0.16966582834720612, 0.8303341865539551]",0.8303341865539551
00000164.npy,1,1,"[-5.9991135597229, -4.852012634277344]","[0.24101901054382324, 0.7589809894561768]",0.7589809894561768
00000165.npy,1,1,"[-6.33204460144043, -5.1180243492126465]","[0.22899048030376434, 0.7710095047950745]",0.7710095047950745
00000166.npy,1,1,"[-5.057854652404785, -2.3496785163879395]","[0.062492623925209045, 0.9375073909759521]",0.9375073909759521
00000167.npy,1,1,"[-4.932753562927246, -3.2671732902526855]","[0.15901432931423187, 0.8409856557846069]",0.8409856557846069
00000168.npy,1,1,"[-5.469842433929443, -3.271106719970703]","[0.09986408054828644, 0.9001359343528748]",0.9001359343528748
00000169.npy,1,1,"[-3.054378032684326, -1.631232738494873]","[0.19416898488998413, 0.8058310151100159]",0.8058310151100159
00000170.npy,1,1,"[-13.519588470458984, -12.747974395751953]","[0.3161300718784332, 0.6838699579238892]",0.6838699579238892
00000171.npy,0,1,"[-9.939420700073242, -9.64720630645752]","[0.4274618625640869, 0.5725381374359131]",0.5725381374359131
00000172.npy,0,1,"[-8.33263111114502, -7.160068511962891]","[0.2363920956850052, 0.7636078596115112]",0.7636078596115112
00000173.npy,0,1,"[-10.242321968078613, -9.239021301269531]","[0.26829296350479126, 0.7317070364952087]",0.7317070364952087
00000174.npy,1,1,"[-11.88244915008545, -11.205875396728516]","[0.3370264172554016, 0.6629735827445984]",0.6629735827445984
00000175.npy,0,1,"[-13.807555198669434, -13.24646282196045]","[0.36329472064971924, 0.636705219745636]",0.636705219745636
00000176.npy,1,1,"[-4.03771448135376, -1.9126602411270142]","[0.10668540745973587, 0.8933145999908447]",0.8933145999908447
00000177.npy,1,1,"[-6.732491970062256, -5.8850202560424805]","[0.29996347427368164, 0.7000364661216736]",0.7000364661216736
00000178.npy,0,0,"[-0.004240851849317551, -0.5023680925369263]","[0.6220191121101379, 0.3779808580875397]",0.3779808580875397
00000179.npy,0,1,"[-6.335604667663574, -5.863699436187744]","[0.38416537642478943, 0.6158345937728882]",0.6158345937728882
00000180.npy,1,1,"[-4.927783012390137, -3.2352306842803955]","[0.15544049441814423, 0.8445595502853394]",0.8445595502853394
00000181.npy,1,1,"[-2.6144979000091553, -1.1552090644836426]","[0.1885761171579361, 0.8114238977432251]",0.8114238977432251
00000182.npy,0,1,"[-5.534924507141113, -5.507792949676514]","[0.49321749806404114, 0.5067824721336365]",0.5067824721336365
00000183.npy,1,1,"[-6.155441761016846, -5.537053108215332]","[0.3501479923725128, 0.6498519778251648]",0.6498519778251648
00000184.npy,1,1,"[-3.9891417026519775, -1.4875848293304443]","[0.07574910670518875, 0.9242508411407471]",0.9242508411407471
00000185.npy,1,1,"[-4.180679798126221, -1.5789377689361572]","[0.0690263882279396, 0.9309735298156738]",0.9309735298156738
00000186.npy,1,1,"[-4.661493301391602, -2.376061201095581]","[0.09233667701482773, 0.9076632857322693]",0.9076632857322693
00000187.npy,1,0,"[-8.118424415588379, -8.779241561889648]","[0.6594439148902893, 0.3405560851097107]",0.3405560851097107
00000188.npy,1,0,"[-8.01366138458252, -8.06155014038086]","[0.5119699239730835, 0.4880301058292389]",0.4880301058292389
00000189.npy,1,1,"[-5.1102118492126465, -2.7819228172302246]","[0.08880701661109924, 0.9111929535865784]",0.9111929535865784
00000190.npy,1,1,"[-3.456089973449707, -0.6121701598167419]","[0.054996464401483536, 0.9450035095214844]",0.9450035095214844
00000191.npy,1,1,"[-4.670041561126709, -1.8892810344696045]","[0.05837273597717285, 0.9416272640228271]",0.9416272640228271
00000192.npy,1,1,"[-4.774712085723877, -2.563213348388672]","[0.09872264415025711, 0.9012773036956787]",0.9012773036956787
00000193.npy,1,1,"[-4.677972793579102, -2.910857915878296]","[0.14590148627758026, 0.8540984988212585]",0.8540984988212585
00000194.npy,1,1,"[-5.1655592918396, -2.5714573860168457]","[0.06951896846294403, 0.93048095703125]",0.93048095703125
00000195.npy,1,1,"[-3.145559310913086, -0.5895607471466064]","[0.07202453166246414, 0.9279754757881165]",0.9279754757881165
00000196.npy,1,1,"[-5.059850215911865, -2.4307162761688232]","[0.06728678941726685, 0.9327132105827332]",0.9327132105827332
00000197.npy,1,1,"[-4.429407596588135, -1.5525171756744385]","[0.05330784618854523, 0.946692168712616]",0.946692168712616
00000198.npy,1,1,"[-5.985635280609131, -4.918553352355957]","[0.2559584081172943, 0.7440416216850281]",0.7440416216850281
00000199.npy,1,1,"[-5.374832630157471, -3.7144641876220703]","[0.1597125381231308, 0.840287446975708]",0.840287446975708
00000200.npy,1,1,"[-7.661930084228516, -6.773648262023926]","[0.29146453738212585, 0.7085354924201965]",0.7085354924201965
00000201.npy,1,1,"[-3.2326345443725586, -0.9632771611213684]","[0.09369276463985443, 0.9063072800636292]",0.9063072800636292
00000202.npy,1,1,"[-3.0856330394744873, -1.6886380910873413]","[0.19829340279102325, 0.8017066121101379]",0.8017066121101379
00000203.npy,1,1,"[-6.661816120147705, -5.490974426269531]","[0.23670288920402527, 0.7632971405982971]",0.7632971405982971
00000204.npy,1,1,"[-8.221189498901367, -7.805501937866211]","[0.3975491523742676, 0.6024509072303772]",0.6024509072303772
00000205.npy,0,1,"[-10.433286666870117, -10.260823249816895]","[0.45699068903923035, 0.543009340763092]",0.543009340763092
00000206.npy,0,0,"[-6.0719451904296875, -6.7217793464660645]","[0.6569730639457703, 0.34302693605422974]",0.34302693605422974
00000207.npy,0,0,"[-4.894991397857666, -5.160684108734131]","[0.5660351514816284, 0.4339648187160492]",0.4339648187160492
00000208.npy,1,1,"[-4.284550666809082, -1.5615851879119873]","[0.061631739139556885, 0.9383682608604431]",0.9383682608604431
00000209.npy,1,1,"[-4.6574602127075195, -1.95377779006958]","[0.06275641918182373, 0.937243640422821]",0.937243640422821
00000210.npy,1,1,"[-2.4895737171173096, -0.7920073866844177]","[0.15478338301181793, 0.8452165722846985]",0.8452165722846985
00000211.npy,1,1,"[-4.694206237792969, -1.791373610496521]","[0.05201371759176254, 0.9479862451553345]",0.9479862451553345
00000212.npy,1,1,"[-4.809698104858398, -1.7845474481582642]","[0.046302493661642075, 0.9536975026130676]",0.9536975026130676
00000213.npy,1,1,"[-5.066096782684326, -2.0700480937957764]","[0.047604698687791824, 0.9523952603340149]",0.9523952603340149
00000214.npy,1,1,"[-4.852599620819092, -2.3200876712799072]","[0.07361016422510147, 0.9263898134231567]",0.9263898134231567
00000215.npy,1,1,"[-4.640139579772949, -3.068573474884033]","[0.17199324071407318, 0.8280068039894104]",0.8280068039894104
00000216.npy,1,1,"[-4.600029468536377, -1.0277049541473389]","[0.02732296660542488, 0.9726770520210266]",0.9726770520210266
00000217.npy,1,1,"[-5.296196937561035, -3.868835210800171]","[0.19351008534431458, 0.806489884853363]",0.806489884853363
00000218.npy,1,1,"[-7.409084320068359, -5.881462574005127]","[0.17834191024303436, 0.8216580748558044]",0.8216580748558044
00000219.npy,1,1,"[-5.921900749206543, -3.5269157886505127]","[0.0835559219121933, 0.9164441227912903]",0.9164441227912903
00000220.npy,1,1,"[-4.464478492736816, -1.1780532598495483]","[0.03603983670473099, 0.9639601707458496]",0.9639601707458496
00000221.npy,1,1,"[-4.9361114501953125, -3.497570276260376]","[0.19177134335041046, 0.808228611946106]",0.808228611946106
00000222.npy,1,1,"[-4.205771446228027, -2.28212571144104]","[0.12745556235313416, 0.8725444078445435]",0.8725444078445435
