crop_file,true_label,pred_label,logits,softmax,goodness
00011175.npy,1,1,"[-6.0844292640686035, -4.182529449462891]","[0.12989360094070435, 0.8701063990592957]",0.8701063990592957
00011176.npy,1,1,"[-4.358090400695801, -4.0575785636901855]","[0.42543235421180725, 0.5745676159858704]",0.5745676159858704
00011177.npy,1,0,"[-7.386198997497559, -7.5706868171691895]","[0.5459915995597839, 0.45400843024253845]",0.45400843024253845
00011178.npy,0,1,"[-6.955031394958496, -6.164022922515869]","[0.3119521737098694, 0.6880478262901306]",0.6880478262901306
00011179.npy,0,1,"[-8.933135032653809, -7.914807319641113]","[0.265353262424469, 0.734646737575531]",0.734646737575531
00011180.npy,1,1,"[-4.878920078277588, -3.448918342590332]","[0.19309841096401215, 0.8069016337394714]",0.8069016337394714
00011181.npy,1,1,"[-8.664225578308105, -8.013876914978027]","[0.3429109752178192, 0.6570889949798584]",0.6570889949798584
00011182.npy,1,1,"[-4.5479278564453125, -2.7659382820129395]","[0.14405763149261475, 0.8559423089027405]",0.8559423089027405
00011183.npy,0,1,"[-9.985894203186035, -9.693403244018555]","[0.42739415168762207, 0.5726058483123779]",0.5726058483123779
00011184.npy,0,1,"[-7.653872966766357, -6.294844150543213]","[0.20439819991588593, 0.7956017851829529]",0.7956017851829529
00011185.npy,1,1,"[-6.637430191040039, -6.286805629730225]","[0.4132309556007385, 0.5867689847946167]",0.5867689847946167
00011186.npy,0,0,"[-8.404036521911621, -8.900402069091797]","[0.6216048002243042, 0.378395140171051]",0.378395140171051
00011187.npy,1,1,"[-5.642808437347412, -5.225130081176758]","[0.3970724046230316, 0.602927565574646]",0.602927565574646
00011188.npy,1,1,"[-9.881341934204102, -9.354266166687012]","[0.37119922041893005, 0.6288008093833923]",0.6288008093833923
00011189.npy,1,0,"[-6.326894283294678, -6.484001159667969]","[0.5391961336135864, 0.4608038663864136]",0.4608038663864136
00011190.npy,1,1,"[-4.477061748504639, -3.2127597332000732]","[0.220234215259552, 0.779765784740448]",0.779765784740448
00011191.npy,1,1,"[-9.586738586425781, -8.681879043579102]","[0.28805288672447205, 0.7119471430778503]",0.7119471430778503
00011192.npy,0,1,"[-3.636230707168579, -2.510524272918701]","[0.24495433270931244, 0.7550456523895264]",0.7550456523895264
00011193.npy,1,1,"[-10.06030559539795, -8.9755859375]","[0.25261393189430237, 0.74738609790802]",0.74738609790802
00011194.npy,1,1,"[-6.4775848388671875, -5.3712663650512695]","[0.24855786561965942, 0.7514420747756958]",0.7514420747756958
00011195.npy,0,1,"[-9.27748966217041, -8.773733139038086]","[0.37665829062461853, 0.6233417391777039]",0.6233417391777039
00011196.npy,1,1,"[-4.212160587310791, -3.5238125324249268]","[0.33440065383911133, 0.6655992865562439]",0.6655992865562439
00011197.npy,1,1,"[-6.0165581703186035, -5.8408403396606445]","[0.45618322491645813, 0.5438167452812195]",0.5438167452812195
00011198.npy,1,0,"[-7.307452201843262, -7.354218006134033]","[0.511689305305481, 0.48831066489219666]",0.48831066489219666
00011199.npy,1,1,"[-7.273514270782471, -6.245183944702148]","[0.26340794563293457, 0.7365920543670654]",0.7365920543670654
00011200.npy,1,0,"[-7.864495277404785, -8.068751335144043]","[0.5508872270584106, 0.44911277294158936]",0.44911277294158936
00011201.npy,1,1,"[-9.304146766662598, -9.088644027709961]","[0.44633185863494873, 0.5536681413650513]",0.5536681413650513
00011202.npy,1,1,"[-5.881557941436768, -5.386544704437256]","[0.37871330976486206, 0.6212866902351379]",0.6212866902351379
00011203.npy,1,0,"[-6.267518043518066, -6.280060768127441]","[0.503135621547699, 0.49686434864997864]",0.49686434864997864
00011204.npy,1,1,"[-9.356009483337402, -9.32906723022461]","[0.4932648241519928, 0.5067351460456848]",0.5067351460456848
00011205.npy,1,1,"[-5.432706832885742, -4.477758407592773]","[0.27789074182510376, 0.7221092581748962]",0.7221092581748962
00011206.npy,1,1,"[-5.648403167724609, -5.1871867179870605]","[0.38669729232788086, 0.6133026480674744]",0.6133026480674744
00011207.npy,1,1,"[-7.849898815155029, -7.411093235015869]","[0.3920256197452545, 0.6079744100570679]",0.6079744100570679
00011208.npy,0,0,"[-12.67355728149414, -12.989407539367676]","[0.5783125758171082, 0.42168742418289185]",0.42168742418289185
00011209.npy,1,0,"[-6.249884128570557, -6.4217681884765625]","[0.542865514755249, 0.4571344554424286]",0.4571344554424286
00011210.npy,1,1,"[-7.090898513793945, -6.214803695678711]","[0.2939876616001129, 0.7060123085975647]",0.7060123085975647
00011211.npy,1,1,"[-6.217657089233398, -4.525941371917725]","[0.15555034577846527, 0.8444496989250183]",0.8444496989250183
00011212.npy,1,1,"[-8.310805320739746, -7.894034385681152]","[0.3972896933555603, 0.6027103066444397]",0.6027103066444397
00011213.npy,0,0,"[-8.695363998413086, -9.301033973693848]","[0.6469524502754211, 0.35304754972457886]",0.35304754972457886
00011214.npy,1,1,"[-3.7341909408569336, -2.5542049407958984]","[0.23505471646785736, 0.7649452686309814]",0.7649452686309814
00011215.npy,1,1,"[-10.511991500854492, -9.717341423034668]","[0.3111710846424103, 0.6888288855552673]",0.6888288855552673
00011216.npy,0,1,"[-6.677427291870117, -6.666621208190918]","[0.4972985088825226, 0.5027015209197998]",0.5027015209197998
00011217.npy,0,0,"[-6.269381046295166, -6.296691417694092]","[0.506827175617218, 0.493172824382782]",0.493172824382782
00011218.npy,1,0,"[-5.991756439208984, -6.3702006340026855]","[0.5934978127479553, 0.4065021872520447]",0.4065021872520447
00011219.npy,1,1,"[-8.320947647094727, -8.092208862304688]","[0.443063348531723, 0.5569366812705994]",0.5569366812705994
00011220.npy,0,1,"[-3.2394113540649414, -2.553982973098755]","[0.3350508511066437, 0.6649491786956787]",0.6649491786956787
00011221.npy,0,1,"[-8.593815803527832, -8.414542198181152]","[0.4553012549877167, 0.5446987748146057]",0.5446987748146057
00011222.npy,1,1,"[-6.444551467895508, -6.084312915802002]","[0.410901814699173, 0.5890981554985046]",0.5890981554985046
00011223.npy,1,1,"[-6.278890609741211, -5.409579753875732]","[0.29539769887924194, 0.7046023011207581]",0.7046023011207581
00011224.npy,1,0,"[-6.639034748077393, -6.83998966217041]","[0.5500703454017639, 0.44992968440055847]",0.44992968440055847
00011225.npy,1,1,"[-10.490660667419434, -9.696331977844238]","[0.31123998761177063, 0.6887600421905518]",0.6887600421905518
00011226.npy,0,0,"[-9.541191101074219, -9.63096809387207]","[0.5224291682243347, 0.4775708019733429]",0.4775708019733429
00011227.npy,1,1,"[-9.43315601348877, -8.480189323425293]","[0.2782886028289795, 0.7217114567756653]",0.7217114567756653
00011228.npy,1,1,"[-5.663044452667236, -4.639218330383301]","[0.26428279280662537, 0.735717236995697]",0.735717236995697
00011229.npy,1,1,"[-10.227388381958008, -9.945082664489746]","[0.42988860607147217, 0.5701113939285278]",0.5701113939285278
00011230.npy,1,1,"[-8.12618637084961, -7.541560173034668]","[0.35786882042884827, 0.6421312093734741]",0.6421312093734741
00011231.npy,0,1,"[-3.1448566913604736, -2.7604222297668457]","[0.405057817697525, 0.5949421525001526]",0.5949421525001526
00011232.npy,1,1,"[-10.04055118560791, -9.937124252319336]","[0.47416627407073975, 0.5258336663246155]",0.5258336663246155
00011233.npy,1,1,"[-9.891878128051758, -9.180378913879395]","[0.3292676508426666, 0.670732319355011]",0.670732319355011
00011234.npy,1,1,"[-6.528454780578613, -6.336109638214111]","[0.4520614445209503, 0.5479385852813721]",0.5479385852813721
00011235.npy,1,1,"[-8.144195556640625, -7.132987976074219]","[0.26674360036849976, 0.7332563996315002]",0.7332563996315002
00011236.npy,0,1,"[-4.860391616821289, -3.8094642162323]","[0.2590470314025879, 0.7409529089927673]",0.7409529089927673
00011237.npy,1,1,"[-6.205399036407471, -5.269716262817383]","[0.28177323937416077, 0.7182267904281616]",0.7182267904281616
00011238.npy,0,1,"[-6.185947418212891, -6.143527984619141]","[0.48939672112464905, 0.5106032490730286]",0.5106032490730286
00011239.npy,1,1,"[-7.17892599105835, -5.867708683013916]","[0.2122832089662552, 0.787716805934906]",0.787716805934906
00011240.npy,1,1,"[-5.946375370025635, -4.335970878601074]","[0.1665324568748474, 0.8334675431251526]",0.8334675431251526
00011241.npy,1,1,"[-7.4982476234436035, -6.961300849914551]","[0.3688981235027313, 0.6311018466949463]",0.6311018466949463
00011242.npy,1,1,"[-7.868648052215576, -7.650095462799072]","[0.44557830691337585, 0.5544216632843018]",0.5544216632843018
00011243.npy,1,0,"[-8.25638198852539, -8.28824234008789]","[0.5079644322395325, 0.4920355975627899]",0.4920355975627899
00011244.npy,1,1,"[-5.2581706047058105, -4.281573295593262]","[0.27356746792793274, 0.7264325022697449]",0.7264325022697449
00011245.npy,1,1,"[-8.328001022338867, -6.588862419128418]","[0.14942237734794617, 0.8505775928497314]",0.8505775928497314
00011246.npy,1,1,"[-6.635661602020264, -4.384241580963135]","[0.09522704780101776, 0.9047729969024658]",0.9047729969024658
00011247.npy,1,1,"[-6.271644115447998, -4.8809919357299805]","[0.19930367171764374, 0.8006963133811951]",0.8006963133811951
00011248.npy,0,1,"[-5.660247325897217, -5.199228763580322]","[0.3867442011833191, 0.6132557988166809]",0.6132557988166809
00011249.npy,0,0,"[-8.274368286132812, -8.791959762573242]","[0.6265844106674194, 0.37341561913490295]",0.37341561913490295
00011250.npy,0,1,"[-8.762612342834473, -8.382953643798828]","[0.40620920062065125, 0.5937907695770264]",0.5937907695770264
00011251.npy,0,0,"[-1.5571497678756714, -1.8264875411987305]","[0.5669302940368652, 0.4330696761608124]",0.4330696761608124
00011252.npy,1,0,"[-8.721644401550293, -9.208483695983887]","[0.6193615198135376, 0.3806384205818176]",0.3806384205818176
00011253.npy,1,1,"[-8.585877418518066, -6.184745788574219]","[0.08308644592761993, 0.9169135093688965]",0.9169135093688965
00011254.npy,1,1,"[-5.97488260269165, -3.8497331142425537]","[0.10667634755373001, 0.8933236002922058]",0.8933236002922058
00011255.npy,1,1,"[-5.28679895401001, -5.088625907897949]","[0.45061826705932617, 0.5493817925453186]",0.5493817925453186
00011256.npy,1,1,"[-5.491880416870117, -4.415894508361816]","[0.2542663812637329, 0.7457336187362671]",0.7457336187362671
00011257.npy,0,1,"[0.3807145357131958, 0.5531021356582642]","[0.457009494304657, 0.542990505695343]",0.542990505695343
00011258.npy,1,1,"[-7.1209235191345215, -7.102278709411621]","[0.49533891677856445, 0.5046610832214355]",0.5046610832214355
00011259.npy,1,1,"[-4.694291114807129, -3.58914852142334]","[0.2487775683403015, 0.7512224316596985]",0.7512224316596985
00011260.npy,1,1,"[-8.586543083190918, -8.170427322387695]","[0.3974466025829315, 0.6025534272193909]",0.6025534272193909
00011261.npy,1,1,"[-5.770498275756836, -4.131350040435791]","[0.16258101165294647, 0.8374190330505371]",0.8374190330505371
00011262.npy,1,0,"[-5.786957740783691, -5.895232677459717]","[0.5270423293113708, 0.47295767068862915]",0.47295767068862915
00011263.npy,0,1,"[-11.607463836669922, -11.13774299621582]","[0.3846823275089264, 0.615317702293396]",0.615317702293396
00011264.npy,1,1,"[-5.368519306182861, -4.804615020751953]","[0.3626445531845093, 0.637355387210846]",0.637355387210846
00011265.npy,1,0,"[-7.322099208831787, -7.8005852699279785]","[0.6173902750015259, 0.38260969519615173]",0.38260969519615173
00011266.npy,1,1,"[-3.673693895339966, -2.654242992401123]","[0.26513436436653137, 0.7348656058311462]",0.7348656058311462
00011267.npy,0,1,"[-8.94241714477539, -8.280850410461426]","[0.340387761592865, 0.659612238407135]",0.659612238407135
00011268.npy,1,1,"[-3.84987735748291, -3.513223648071289]","[0.4166225492954254, 0.5833774209022522]",0.5833774209022522
00011269.npy,0,0,"[-2.155518054962158, -2.6279799938201904]","[0.6159663200378418, 0.3840336799621582]",0.3840336799621582
00011270.npy,1,1,"[-8.876379013061523, -8.402246475219727]","[0.3836385905742645, 0.6163614392280579]",0.6163614392280579
00011271.npy,1,1,"[-6.5288801193237305, -5.149349212646484]","[0.20108434557914734, 0.798915684223175]",0.798915684223175
00011272.npy,1,1,"[-4.288721561431885, -2.394547939300537]","[0.13076934218406677, 0.8692306876182556]",0.8692306876182556
00011273.npy,1,1,"[-5.92333459854126, -4.6880645751953125]","[0.22526037693023682, 0.7747396230697632]",0.7747396230697632
00011274.npy,1,1,"[-7.644466400146484, -6.458240032196045]","[0.23393452167510986, 0.7660654187202454]",0.7660654187202454
00011275.npy,1,1,"[-10.302604675292969, -10.103373527526855]","[0.45035630464553833, 0.5496436953544617]",0.5496436953544617
00011276.npy,1,1,"[-5.087885856628418, -2.180290699005127]","[0.051779378205537796, 0.9482206106185913]",0.9482206106185913
00011277.npy,1,1,"[-7.6508097648620605, -6.901573181152344]","[0.3209877014160156, 0.6790123581886292]",0.6790123581886292
00011278.npy,1,1,"[-6.424002647399902, -5.478542804718018]","[0.27979880571365356, 0.7202011942863464]",0.7202011942863464
00011279.npy,1,0,"[-6.171305179595947, -6.743008136749268]","[0.6391560435295105, 0.3608439564704895]",0.3608439564704895
00011280.npy,1,0,"[-10.948539733886719, -11.119109153747559]","[0.5425392985343933, 0.4574607312679291]",0.4574607312679291
00011281.npy,1,1,"[-6.132894992828369, -5.6371169090271]","[0.37853336334228516, 0.6214666366577148]",0.6214666366577148
00011282.npy,1,1,"[-9.044516563415527, -6.648401260375977]","[0.08346940577030182, 0.9165306091308594]",0.9165306091308594
00011283.npy,1,1,"[-6.845407009124756, -6.059672832489014]","[0.3130853474140167, 0.6869146823883057]",0.6869146823883057
00011284.npy,1,1,"[-10.290879249572754, -9.213562965393066]","[0.2540142238140106, 0.7459858059883118]",0.7459858059883118
00011285.npy,1,0,"[-9.82720947265625, -10.385656356811523]","[0.6360931396484375, 0.3639068901538849]",0.3639068901538849
00011286.npy,1,1,"[-8.752397537231445, -8.415270805358887]","[0.41650763154029846, 0.5834923982620239]",0.5834923982620239
00011287.npy,1,0,"[-9.89450454711914, -10.135353088378906]","[0.5599227547645569, 0.4400772452354431]",0.4400772452354431
00011288.npy,1,1,"[-4.949790954589844, -4.055178642272949]","[0.2901589274406433, 0.7098410725593567]",0.7098410725593567
00011289.npy,1,1,"[-5.780579566955566, -5.143942832946777]","[0.34600719809532166, 0.653992772102356]",0.653992772102356
00011290.npy,1,1,"[-10.382131576538086, -9.741331100463867]","[0.3450655937194824, 0.6549344062805176]",0.6549344062805176
00011291.npy,1,1,"[-7.93238639831543, -6.709824562072754]","[0.22748592495918274, 0.7725140452384949]",0.7725140452384949
00011292.npy,1,1,"[-5.816620826721191, -5.307684421539307]","[0.37544289231300354, 0.6245571374893188]",0.6245571374893188
00011293.npy,1,1,"[-10.326618194580078, -10.059206008911133]","[0.43354251980781555, 0.5664575099945068]",0.5664575099945068
00011294.npy,1,1,"[-7.594854354858398, -7.333383083343506]","[0.43500205874443054, 0.5649979114532471]",0.5649979114532471
00011295.npy,1,1,"[-6.838157653808594, -5.804261207580566]","[0.2623293995857239, 0.7376706004142761]",0.7376706004142761
00011296.npy,1,1,"[-7.915295600891113, -7.267235279083252]","[0.34342676401138306, 0.6565732359886169]",0.6565732359886169
00011297.npy,1,1,"[-9.682281494140625, -9.477313995361328]","[0.4489367604255676, 0.5510632395744324]",0.5510632395744324
00011298.npy,1,1,"[-8.697782516479492, -8.575433731079102]","[0.4694508910179138, 0.5305490493774414]",0.5305490493774414
00011299.npy,1,0,"[-7.346076965332031, -8.008137702941895]","[0.659723162651062, 0.3402768671512604]",0.3402768671512604
00011300.npy,1,1,"[-11.410711288452148, -10.778529167175293]","[0.347015917301178, 0.652984082698822]",0.652984082698822
00011301.npy,1,1,"[-4.501621246337891, -4.070598602294922]","[0.393882155418396, 0.606117844581604]",0.606117844581604
00011302.npy,1,1,"[-9.33067512512207, -8.401028633117676]","[0.28299644589424133, 0.7170035243034363]",0.7170035243034363
00011303.npy,1,1,"[-7.830467700958252, -7.304484844207764]","[0.37145429849624634, 0.6285457015037537]",0.6285457015037537
00011304.npy,0,1,"[-10.735416412353516, -10.064095497131348]","[0.3382011353969574, 0.661798894405365]",0.661798894405365
00011305.npy,0,1,"[-7.275392532348633, -7.079100608825684]","[0.4510839879512787, 0.5489159822463989]",0.5489159822463989
00011306.npy,1,1,"[-7.610160827636719, -7.28007698059082]","[0.4182202219963074, 0.5817797780036926]",0.5817797780036926
00011307.npy,1,1,"[-8.306565284729004, -8.02122974395752]","[0.4291462004184723, 0.5708538293838501]",0.5708538293838501
00011308.npy,1,1,"[-8.687360763549805, -6.982341766357422]","[0.15381088852882385, 0.8461891412734985]",0.8461891412734985
00011309.npy,1,0,"[-3.205615520477295, -3.802459955215454]","[0.6449340581893921, 0.3550659716129303]",0.3550659716129303
00011310.npy,1,1,"[-8.237771987915039, -7.440544128417969]","[0.3106188178062439, 0.6893811821937561]",0.6893811821937561
00011311.npy,1,1,"[-1.5325976610183716, -1.1398876905441284]","[0.40306514501571655, 0.5969349145889282]",0.5969349145889282
00011312.npy,1,1,"[-8.080806732177734, -5.483372211456299]","[0.0693037137389183, 0.9306963086128235]",0.9306963086128235
00011313.npy,1,1,"[-4.939867973327637, -3.199385166168213]","[0.14925162494182587, 0.8507484197616577]",0.8507484197616577
00011314.npy,1,1,"[-8.222887992858887, -7.473874568939209]","[0.32103630900382996, 0.6789637207984924]",0.6789637207984924
00011315.npy,1,1,"[-10.214702606201172, -8.266669273376465]","[0.1247679591178894, 0.8752320408821106]",0.8752320408821106
00011316.npy,1,0,"[-4.865344047546387, -4.8823137283325195]","[0.5042423009872437, 0.49575766921043396]",0.49575766921043396
00011317.npy,0,0,"[-5.344050884246826, -5.719412326812744]","[0.5927538871765137, 0.4072461426258087]",0.4072461426258087
00011318.npy,1,1,"[-13.0195894241333, -12.949063301086426]","[0.48237577080726624, 0.5176242589950562]",0.5176242589950562
00011319.npy,1,1,"[-4.177324295043945, -3.3514132499694824]","[0.3045103847980499, 0.6954896450042725]",0.6954896450042725
00011320.npy,1,1,"[-6.81639289855957, -5.971006870269775]","[0.30040162801742554, 0.6995983123779297]",0.6995983123779297
00011321.npy,1,1,"[-5.7454938888549805, -4.742551326751709]","[0.26836326718330383, 0.7316367030143738]",0.7316367030143738
00011322.npy,1,1,"[-5.002131938934326, -3.960148334503174]","[0.2607674300670624, 0.73923259973526]",0.73923259973526
00011323.npy,1,1,"[-5.4501800537109375, -5.085409164428711]","[0.4098051190376282, 0.590194821357727]",0.590194821357727
00011324.npy,0,1,"[-3.5366196632385254, -3.4376585483551025]","[0.47527989745140076, 0.5247201323509216]",0.5247201323509216
00011325.npy,0,0,"[-7.747674942016602, -7.832960605621338]","[0.5213085412979126, 0.4786915183067322]",0.4786915183067322
00011326.npy,0,0,"[-8.456489562988281, -8.929248809814453]","[0.6160366535186768, 0.38396337628364563]",0.38396337628364563
00011327.npy,0,1,"[-7.233550548553467, -6.369926452636719]","[0.29658272862434387, 0.7034172415733337]",0.7034172415733337
00011328.npy,0,0,"[-1.8847793340682983, -2.3005712032318115]","[0.6024758219718933, 0.3975241482257843]",0.3975241482257843
00011329.npy,0,1,"[-6.352214813232422, -6.1384758949279785]","[0.44676774740219116, 0.5532321929931641]",0.5532321929931641
00011330.npy,1,1,"[-6.844345569610596, -6.501648902893066]","[0.4151545763015747, 0.5848454236984253]",0.5848454236984253
00011331.npy,0,0,"[-7.342849254608154, -7.474626541137695]","[0.5328967571258545, 0.4671032726764679]",0.4671032726764679
00011332.npy,1,1,"[-8.707962036132812, -8.206207275390625]","[0.37712839245796204, 0.6228715777397156]",0.6228715777397156
00011333.npy,1,1,"[-8.566755294799805, -8.112895011901855]","[0.38844335079193115, 0.6115567088127136]",0.6115567088127136
00011334.npy,1,0,"[-5.880025863647461, -6.199224948883057]","[0.5791290402412415, 0.42087095975875854]",0.42087095975875854
00011335.npy,0,0,"[-10.317145347595215, -11.029064178466797]","[0.6708250045776367, 0.3291749954223633]",0.3291749954223633
00011336.npy,1,1,"[-5.417239665985107, -4.046424865722656]","[0.2024882286787033, 0.7975117564201355]",0.7975117564201355
00011337.npy,1,1,"[-10.363518714904785, -9.318180084228516]","[0.26012122631073, 0.73987877368927]",0.73987877368927
00011338.npy,1,1,"[-8.253482818603516, -7.976274490356445]","[0.4311383068561554, 0.5688616633415222]",0.5688616633415222
00011339.npy,1,0,"[-9.586008071899414, -9.604338645935059]","[0.5045825242996216, 0.4954175055027008]",0.4954175055027008
00011340.npy,0,1,"[-2.085803747177124, -1.112471342086792]","[0.27421677112579346, 0.7257831692695618]",0.7257831692695618
00011341.npy,0,1,"[-11.245240211486816, -10.552388191223145]","[0.3333989679813385, 0.6666010618209839]",0.6666010618209839
00011342.npy,1,0,"[-2.9786407947540283, -3.805304527282715]","[0.6956490874290466, 0.30435097217559814]",0.30435097217559814
00011343.npy,1,0,"[-12.267973899841309, -12.360799789428711]","[0.5231898427009583, 0.47681018710136414]",0.47681018710136414
00011344.npy,0,1,"[-4.329995632171631, -3.6956663131713867]","[0.3465295135974884, 0.6534704566001892]",0.6534704566001892
00011345.npy,0,1,"[-6.727383136749268, -6.199411392211914]","[0.3709900677204132, 0.6290099620819092]",0.6290099620819092
00011346.npy,0,1,"[-5.816861152648926, -5.241382598876953]","[0.35997363924980164, 0.6400263905525208]",0.6400263905525208
00011347.npy,1,1,"[-6.71312141418457, -6.222498416900635]","[0.37974685430526733, 0.6202532052993774]",0.6202532052993774
00011348.npy,1,0,"[-5.442193031311035, -6.0313615798950195]","[0.6431743502616882, 0.35682564973831177]",0.35682564973831177
00011349.npy,0,1,"[-6.818401336669922, -6.585225582122803]","[0.44196876883506775, 0.5580312609672546]",0.5580312609672546
00011350.npy,0,0,"[-0.7081494927406311, -2.4312524795532227]","[0.8485280871391296, 0.15147189795970917]",0.15147189795970917
00011351.npy,1,1,"[-11.071223258972168, -10.264176368713379]","[0.3085201680660248, 0.6914798617362976]",0.6914798617362976
00011352.npy,1,1,"[-12.071491241455078, -11.27021312713623]","[0.3097521662712097, 0.6902478337287903]",0.6902478337287903
00011353.npy,1,1,"[-7.094483375549316, -6.6283698081970215]","[0.3855365216732025, 0.6144634485244751]",0.6144634485244751
00011354.npy,0,1,"[-6.7909955978393555, -6.484195232391357]","[0.423895925283432, 0.5761041045188904]",0.5761041045188904
00011355.npy,1,1,"[-9.892410278320312, -8.759442329406738]","[0.24361379444599152, 0.7563861608505249]",0.7563861608505249
00011356.npy,0,0,"[-4.462130546569824, -4.640527248382568]","[0.5444812178611755, 0.4555187225341797]",0.4555187225341797
00011357.npy,1,0,"[-6.341738224029541, -7.424286842346191]","[0.7469760179519653, 0.25302401185035706]",0.25302401185035706
00011358.npy,1,1,"[-4.140151023864746, -3.2001426219940186]","[0.28089866042137146, 0.7191013693809509]",0.7191013693809509
00011359.npy,1,1,"[-4.2969183921813965, -3.5390303134918213]","[0.31910496950149536, 0.6808950304985046]",0.6808950304985046
00011360.npy,1,1,"[-8.597092628479004, -8.126908302307129]","[0.3845726251602173, 0.6154274344444275]",0.6154274344444275
00011361.npy,1,1,"[-5.09705924987793, -3.729429244995117]","[0.20300300419330597, 0.7969969511032104]",0.7969969511032104
00011362.npy,0,1,"[-2.9617035388946533, -2.960859537124634]","[0.4997889995574951, 0.5002110004425049]",0.5002110004425049
00011363.npy,1,0,"[-6.2962470054626465, -6.522634983062744]","[0.5563565492630005, 0.4436435103416443]",0.4436435103416443
00011364.npy,1,1,"[-8.154683113098145, -7.35310697555542]","[0.3096884787082672, 0.6903115510940552]",0.6903115510940552
00011365.npy,0,1,"[-3.692861318588257, -3.604938268661499]","[0.4780333936214447, 0.5219666361808777]",0.5219666361808777
00011366.npy,0,0,"[-14.420921325683594, -14.9527587890625]","[0.6299116015434265, 0.3700884282588959]",0.3700884282588959
00011367.npy,1,1,"[-5.193820476531982, -3.816499948501587]","[0.20143969357013702, 0.7985603213310242]",0.7985603213310242
00011368.npy,1,1,"[-7.151378154754639, -6.528934955596924]","[0.3492259681224823, 0.6507740020751953]",0.6507740020751953
00011369.npy,0,1,"[-8.399920463562012, -7.426280498504639]","[0.2741555869579315, 0.7258444428443909]",0.7258444428443909
00011370.npy,1,1,"[-5.553847312927246, -3.0547938346862793]","[0.07592456042766571, 0.9240754246711731]",0.9240754246711731
00011371.npy,1,1,"[-6.907974720001221, -5.801293849945068]","[0.24849018454551697, 0.7515097856521606]",0.7515097856521606
00011372.npy,1,1,"[-6.056180000305176, -4.62383508682251]","[0.19273358583450317, 0.8072664141654968]",0.8072664141654968
00011373.npy,1,0,"[-7.115845203399658, -7.743309497833252]","[0.6519142985343933, 0.3480857312679291]",0.3480857312679291
00011374.npy,1,1,"[-7.545084476470947, -7.485180377960205]","[0.4850284457206726, 0.5149715542793274]",0.5149715542793274
00011375.npy,0,1,"[-6.556195259094238, -5.732771873474121]","[0.3050374686717987, 0.6949625611305237]",0.6949625611305237
00011376.npy,1,1,"[-7.208057403564453, -5.945816993713379]","[0.22058846056461334, 0.7794114947319031]",0.7794114947319031
