crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011182.npy,"[0.8856033682823181, -1.4194010496139526, -0.9947112798690796]",val,"[0.7985303997993469, 0.0796600878238678, 0.12180951237678528]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.18220491707324982, -0.5171570777893066, -0.17062145471572876]",val,"[0.4546278119087219, 0.22590558230876923, 0.31946659088134766]",0,0,sub-055,15500,15999.0
00011184.npy,"[0.07495633512735367, -0.76202392578125, -0.15535369515419006]",val,"[0.4489734470844269, 0.1944127380847931, 0.3566138744354248]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.16872401535511017, -0.5931185483932495, -0.2187480330467224]",val,"[0.4660753011703491, 0.21756651997566223, 0.31635820865631104]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.08924135565757751, -0.7285406589508057, -0.02494913898408413]",val,"[0.3854951858520508, 0.20341119170188904, 0.4110936224460602]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.34133222699165344, -0.9591239094734192, -0.5527913570404053]",val,"[0.5947518944740295, 0.1620148867368698, 0.24323321878910065]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.020813221111893654, -0.24603746831417084, -0.15334291756153107]",val,"[0.3739416301250458, 0.29853153228759766, 0.32752683758735657]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.6339138746261597, -0.5898051261901855, -0.6926330924034119]",val,"[0.6412203311920166, 0.18860487639904022, 0.17017480731010437]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.09796256572008133, -0.6635999083518982, -0.5052406191825867]",val,"[0.4965261220932007, 0.23184606432914734, 0.27162784337997437]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.7286849617958069, -1.342137336730957, -0.7129907608032227]",val,"[0.7338839769363403, 0.09252960234880447, 0.17358636856079102]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.36260655522346497, -0.8989182114601135, -0.4012570083141327]",val,"[0.5717275738716125, 0.16192573308944702, 0.2663467228412628]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.36598390340805054, -1.1343024969100952, -0.5123006105422974]",val,"[0.6102914810180664, 0.13613544404506683, 0.25357308983802795]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.6656785011291504, -3.182628870010376, -2.6353161334991455]",val,"[0.9921900629997253, 0.0028622469399124384, 0.004947685170918703]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.09798191487789154, -1.0375967025756836, -0.13264481723308563]",val,"[0.4243204891681671, 0.16581523418426514, 0.40986424684524536]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.4222750663757324, -2.0722579956054688, -1.5008795261383057]",val,"[0.9224013090133667, 0.028006799519062042, 0.04959181696176529]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.317948579788208, -2.3036386966705322, -1.5637214183807373]",val,"[0.9235475063323975, 0.02469584345817566, 0.051756616681814194]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.5795955657958984, -1.0332430601119995, -0.4911176562309265]",val,"[0.6484727263450623, 0.12925423681735992, 0.222273051738739]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.2838650643825531, -1.150200605392456, -0.31437087059020996]",val,"[0.5592470169067383, 0.13328978419303894, 0.3074631690979004]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.21803687512874603, -0.5815543532371521, -0.857509970664978]",val,"[0.5584645867347717, 0.2510369122028351, 0.19049851596355438]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.2783876657485962, -2.0146780014038086, -1.3283698558807373]",val,"[0.9001603722572327, 0.03343179449439049, 0.06640785932540894]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.502547562122345, -1.2985879182815552, -0.7740809321403503]",val,"[0.6924787759780884, 0.1143360584974289, 0.19318515062332153]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.534467339515686, -1.3587442636489868, -0.5784061551094055]",val,"[0.676040768623352, 0.10180322825908661, 0.22215600311756134]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.14772629737854, -1.8006263971328735, -1.195415735244751]",val,"[0.8707377314567566, 0.04564928635954857, 0.08361297845840454]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.32647883892059326, -0.6189922094345093, -0.4388321042060852]",val,"[0.5394657850265503, 0.20958055555820465, 0.25095367431640625]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.6268036961555481, -0.8852448463439941, -1.0095306634902954]",val,"[0.706638753414154, 0.15578411519527435, 0.13757719099521637]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.3090009689331055, -1.5614020824432373, -1.308273434638977]",val,"[0.885208249092102, 0.050170134752988815, 0.06462159752845764]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.4772647023200989, -0.6841722726821899, 0.26964476704597473]",val,"[0.2548704445362091, 0.20723381638526917, 0.5378957390785217]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.8211058974266052, -0.9989628791809082, -0.38918203115463257]",val,"[0.6848723888397217, 0.11095932871103287, 0.20416828989982605]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.6663346886634827, -1.6186938285827637, -0.42569613456726074]",val,"[0.6957463026046753, 0.07080689817667007, 0.23344682157039642]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.4325942993164062, -2.7612295150756836, -1.8834502696990967]",val,"[0.9814473390579224, 0.005447759758681059, 0.013104865327477455]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.23493607342243195, -0.4835008680820465, -0.24547185003757477]",val,"[0.4748237133026123, 0.23148304224014282, 0.2936932146549225]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.2942139506340027, -0.6395965218544006, -0.1094982698559761]",val,"[0.3435451090335846, 0.24321256577968597, 0.41324231028556824]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.6423571109771729, -2.312640428543091, -1.5902574062347412]",val,"[0.9446322917938232, 0.01809794083237648, 0.037269722670316696]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.8077883124351501, -1.4496444463729858, -0.9472407102584839]",val,"[0.7827660441398621, 0.0818919837474823, 0.13534200191497803]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.6474521160125732, -0.07240527868270874, -0.1018773540854454]",val,"[0.22208337485790253, 0.3946895897388458, 0.38322702050209045]",1,0,sub-055,32000,32499.0
00011217.npy,"[-0.516254723072052, -0.25914323329925537, -0.11988616734743118]",val,"[0.26457783579826355, 0.34214916825294495, 0.39327293634414673]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.0653713122010231, -0.3659127652645111, -0.2635633945465088]",val,"[0.39052897691726685, 0.2891543507575989, 0.3203166723251343]",0,0,sub-055,33000,33499.0
00011219.npy,"[1.1154584884643555, -0.9404191970825195, -0.8807095885276794]",val,"[0.7912423610687256, 0.10126356780529022, 0.10749411582946777]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.028574293479323387, -0.5757534503936768, -0.22841642796993256]",val,"[0.431068480014801, 0.2355537712574005, 0.33337774872779846]",0,0,sub-055,34000,34499.0
00011221.npy,"[0.17979158461093903, -0.5539753437042236, -0.7067161798477173]",val,"[0.528488278388977, 0.25372567772865295, 0.2177859991788864]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.8993188142776489, -0.9559930562973022, -0.8139136433601379]",val,"[0.7481186985969543, 0.11700887233018875, 0.13487239181995392]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.6925219297409058, -2.7762460708618164, -1.5107728242874146]",val,"[0.9504895210266113, 0.01089396607130766, 0.0386166051030159]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.37049636244773865, -0.9373028874397278, -0.4073978364467621]",val,"[0.5781058669090271, 0.1563282310962677, 0.2655658721923828]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.2159774899482727, -0.9158679246902466, -0.2102613002061844]",val,"[0.5062270760536194, 0.1632266789674759, 0.3305462598800659]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.46529868245124817, -0.4561178982257843, 0.0007895645685493946]",val,"[0.27754873037338257, 0.28010860085487366, 0.4423426389694214]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.7991459369659424, -2.7798523902893066, -1.7050672769546509]",val,"[0.9612283110618591, 0.009867173619568348, 0.028904540464282036]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.1988757848739624, -1.7860649824142456, -0.9899340271949768]",val,"[0.8601465821266174, 0.04347395896911621, 0.09637944400310516]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.9503608345985413, -1.414430022239685, -0.9938912987709045]",val,"[0.8083661794662476, 0.07596130669116974, 0.1156725063920021]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.20081710815429688, -0.5648137331008911, -0.364854097366333]",val,"[0.49187925457954407, 0.2287437468767166, 0.2793769836425781]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.23207619786262512, -0.6044392585754395, -0.23409947752952576]",val,"[0.37215080857276917, 0.2564506232738495, 0.37139859795570374]",0,0,sub-055,39500,39999.0
00011232.npy,"[0.3570121228694916, -1.0955286026000977, -0.7201550602912903]",val,"[0.6351085901260376, 0.1485995650291443, 0.2162918895483017]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.5284033417701721, 0.5228903293609619, -0.4792187213897705]",val,"[0.20359283685684204, 0.5825504064559937, 0.2138567864894867]",1,0,sub-055,40500,40999.0
00011234.npy,"[0.9471498727798462, -0.6487574577331543, -0.8581334352493286]",val,"[0.7314473986625671, 0.14828230440616608, 0.12027032673358917]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.39271029829978943, -0.05266717076301575, -0.34298649430274963]",val,"[0.28935274481773376, 0.4065430164337158, 0.304104208946228]",1,0,sub-055,41500,41999.0
00011236.npy,"[0.3598000705242157, -0.36660659313201904, -1.2969160079956055]",val,"[0.5972259044647217, 0.28884458541870117, 0.11392944306135178]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.3975392580032349, -2.1969709396362305, -1.0469413995742798]",val,"[0.8974683284759521, 0.024657169356942177, 0.07787439972162247]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.04021284729242325, -0.8747971057891846, -0.06552934646606445]",val,"[0.43475061655044556, 0.1741231232881546, 0.39112624526023865]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.9782006740570068, -2.066743850708008, -1.0452622175216675]",val,"[0.8476042747497559, 0.040345076471567154, 0.11205065995454788]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.3573368787765503, -2.0082852840423584, -1.543804407119751]",val,"[0.9178513884544373, 0.03170306608080864, 0.05044553428888321]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.4349840581417084, -0.9406399726867676, -0.7348715662956238]",val,"[0.6397569179534912, 0.16165496408939362, 0.1985880732536316]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.9005140662193298, -1.109255313873291, -0.9923602342605591]",val,"[0.7784174084663391, 0.10432317107915878, 0.11725939810276031]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.3936091363430023, -0.033279478549957275, -0.26379403471946716]",val,"[0.2799223065376282, 0.4013531804084778, 0.31872454285621643]",1,0,sub-055,45500,45999.0
00011244.npy,"[0.1568218320608139, -0.8399114608764648, -0.2750056982040405]",val,"[0.49544084072113037, 0.18285885453224182, 0.3217003345489502]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.7789981961250305, -2.4329848289489746, -0.4647822082042694]",val,"[0.7526895999908447, 0.030315829440951347, 0.21699462831020355]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.7353038191795349, -0.18766102194786072, -0.8046945333480835]",val,"[0.2730647921562195, 0.47217604517936707, 0.2547591030597687]",1,0,sub-055,47000,47499.0
00011247.npy,"[0.9018029570579529, -1.6938327550888062, -0.785226047039032]",val,"[0.793860673904419, 0.05922076478600502, 0.1469186246395111]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.7032189965248108, -0.4850916266441345, 0.098658487200737]",val,"[0.22354015707969666, 0.27802708745002747, 0.4984327256679535]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.0063750543631613255, -0.84050053358078, -0.09909071028232574]",val,"[0.4294319450855255, 0.18411998450756073, 0.38644811511039734]",0,0,sub-055,48500,48999.0
00011250.npy,"[0.029359163716435432, -0.37381812930107117, -0.3693576157093048]",val,"[0.42746469378471375, 0.28562918305397034, 0.28690609335899353]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.26723653078079224, -0.6186379194259644, -0.31454646587371826]",val,"[0.5072911977767944, 0.20918326079845428, 0.2835255265235901]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.36601176857948303, -1.0657985210418701, -0.11853673309087753]",val,"[0.5391267538070679, 0.12878449261188507, 0.33208873867988586]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.191827416419983, -2.0166802406311035, -1.2046092748641968]",val,"[0.8838148713111877, 0.03572104871273041, 0.08046407997608185]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.8965119123458862, -1.1964961290359497, -0.8066140413284302]",val,"[0.7660317420959473, 0.09446369111537933, 0.1395045965909958]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.3596988916397095, -1.3039405345916748, -0.17378440499305725]",val,"[0.563060998916626, 0.10667091608047485, 0.33026811480522156]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.258640855550766, -0.3661508858203888, -0.7094666957855225]",val,"[0.5221457481384277, 0.2795427143573761, 0.19831153750419617]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.14733102917671204, -0.25394487380981445, -0.37188974022865295]",val,"[0.4416084587574005, 0.29564157128334045, 0.2627499997615814]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.3825126886367798, -1.5521577596664429, -1.1164950132369995]",val,"[0.8808130621910095, 0.04681365564465523, 0.07237331569194794]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.6948879957199097, -1.1615301370620728, -1.0348079204559326]",val,"[0.7498670816421509, 0.11715266853570938, 0.13298016786575317]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.39275723695755005, -1.3398420810699463, -0.3608764410018921]",val,"[0.6069885492324829, 0.10733026266098022, 0.2856811583042145]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.0061211585998535, -1.4639376401901245, -1.08182954788208]",val,"[0.8274579048156738, 0.06998629122972488, 0.10255584865808487]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.17069648206233978, -1.2057675123214722, 0.17610646784305573]",val,"[0.36104485392570496, 0.128243550658226, 0.5107116103172302]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.4441406726837158, -1.7783117294311523, -0.05688935145735741]",val,"[0.5833457112312317, 0.06320146471261978, 0.35345280170440674]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.3873126208782196, -1.0776476860046387, -0.2289615422487259]",val,"[0.5646400451660156, 0.1304810792207718, 0.3048788011074066]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.09715823084115982, -0.9749701023101807, -0.06442210078239441]",val,"[0.45598021149635315, 0.15607258677482605, 0.387947142124176]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.713491678237915, -1.0739402770996094, -0.6994997262954712]",val,"[0.7088159322738647, 0.11864832788705826, 0.1725357472896576]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.5032774806022644, -0.6348397731781006, -0.3471274673938751]",val,"[0.5721925497055054, 0.18334291875362396, 0.24446459114551544]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.23097090423107147, -0.7665959000587463, -0.31840217113494873]",val,"[0.5138515830039978, 0.18949595093727112, 0.29665249586105347]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.1898050159215927, -0.5314281582832336, -0.2384478896856308]",val,"[0.3754969835281372, 0.26683416962623596, 0.35766881704330444]",0,0,sub-055,58500,58999.0
00011270.npy,"[0.2844363749027252, -0.6037110090255737, -0.3358211815357208]",val,"[0.5130248665809631, 0.2110673040151596, 0.27590781450271606]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.166088581085205, -2.369361639022827, -2.210554361343384]",val,"[0.9772405028343201, 0.01047805231064558, 0.012281444855034351]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.4632787704467773, -3.5756747722625732, -2.434373617172241]",val,"[0.990247905254364, 0.0023608023766428232, 0.007391293533146381]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.2147231101989746, -2.1081383228302, -2.1170639991760254]",val,"[0.9742733836174011, 0.012920694425702095, 0.012805884703993797]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.0445252656936646, -1.440216302871704, -1.0453517436981201]",val,"[0.828466534614563, 0.06905026733875275, 0.10248325020074844]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.0237953662872314, -2.093036651611328, -0.8270967602729797]",val,"[0.8323662877082825, 0.03687155619263649, 0.1307622194290161]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.3978056907653809, -2.2598159313201904, -0.8875240087509155]",val,"[0.8868910074234009, 0.022876277565956116, 0.0902327373623848]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.208766222000122, -3.333096981048584, -2.361082077026367]",val,"[0.9859222173690796, 0.003864042926579714, 0.010213695466518402]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.2326078414916992, -1.5698562860488892, -0.9811753630638123]",val,"[0.8547397255897522, 0.05184886232018471, 0.09341143071651459]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.9156984686851501, -0.7943314909934998, -0.6148799061775208]",val,"[0.7156808376312256, 0.12943829596042633, 0.1548808217048645]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.8842061161994934, -2.005566120147705, -0.8390918970108032]",val,"[0.810329794883728, 0.04504532366991043, 0.14462484419345856]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.7223721742630005, -1.4970678091049194, -0.2857060134410858]",val,"[0.6786149740219116, 0.07374505698680878, 0.24763990938663483]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.1902152299880981, -2.027790069580078, -0.92659991979599]",val,"[0.8617351055145264, 0.03449942544102669, 0.10376542061567307]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.7028398513793945, -0.9892693161964417, -0.7044413685798645]",val,"[0.6998200416564941, 0.12885840237140656, 0.17132152616977692]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.8767129778862, -2.5122315883636475, -0.22804902493953705]",val,"[0.7325825095176697, 0.024720462039113045, 0.24269706010818481]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.6104857325553894, -1.0907634496688843, -0.7809677124023438]",val,"[0.6987295150756836, 0.12748701870441437, 0.17378349602222443]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.7786821722984314, -1.1937333345413208, -0.5516899824142456]",val,"[0.7125048041343689, 0.09912396222352982, 0.1883712112903595]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.09264062345027924, -1.191117286682129, -0.1792895793914795]",val,"[0.444369912147522, 0.14814339578151703, 0.4074867367744446]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.8746768832206726, -1.492434024810791, -0.8506489396095276]",val,"[0.7862462401390076, 0.07371151447296143, 0.140042245388031]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.5242189764976501, -1.1298316717147827, -0.28981876373291016]",val,"[0.611868143081665, 0.1170341968536377, 0.2710976302623749]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.189502477645874, -1.8499666452407837, -0.7845442891120911]",val,"[0.8426346182823181, 0.0403287336230278, 0.1170366108417511]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.5278735160827637, -0.906395673751831, -0.5123903751373291]",val,"[0.6282784342765808, 0.14971213042736053, 0.22200937569141388]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.5588160157203674, -0.9090999364852905, -0.5560877919197083]",val,"[0.6417035460472107, 0.14785180985927582, 0.2104446440935135]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.83505779504776, -1.4664263725280762, -0.5523629784584045]",val,"[0.7408347129821777, 0.07416508346796036, 0.1850001960992813]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.7391406297683716, -0.8926064372062683, -0.6292429566383362]",val,"[0.6896049380302429, 0.13487815856933594, 0.17551688849925995]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.747292160987854, -2.8947842121124268, -1.379186987876892]",val,"[0.94920814037323, 0.009148148819804192, 0.0416436567902565]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.104892611503601, -2.063878059387207, -1.0400038957595825]",val,"[0.8627119660377502, 0.03628157451748848, 0.10100644826889038]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.7610610127449036, -1.6771094799041748, -0.7359686493873596]",val,"[0.7627099752426147, 0.06660018861293793, 0.17068986594676971]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.14212167263031, -1.7545230388641357, -0.9615352153778076]",val,"[0.8494606018066406, 0.04689715430140495, 0.10364222526550293]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.2756615877151489, -0.7780604958534241, 0.23235730826854706]",val,"[0.30608439445495605, 0.18520475924015045, 0.5087108612060547]",2,0,sub-055,73500,73999.0
00011300.npy,"[0.645473837852478, -0.8910084366798401, -0.8703822493553162]",val,"[0.6969823241233826, 0.14994637668132782, 0.153071328997612]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.5982803106307983, -1.38790762424469, -0.9153499007225037]",val,"[0.7367421388626099, 0.10109393298625946, 0.16216394305229187]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.5207196474075317, -3.0114853382110596, -1.327365756034851]",val,"[0.9357056617736816, 0.010065319947898388, 0.05422898754477501]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.2069342136383057, -1.999328374862671, -0.9026243090629578]",val,"[0.8607339262962341, 0.03486637398600578, 0.10439971089363098]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.37970098853111267, -0.7908678650856018, -0.2709508240222931]",val,"[0.545882523059845, 0.1693275421857834, 0.2847899794578552]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.49045565724372864, -0.6932898759841919, -0.1542566865682602]",val,"[0.31094223260879517, 0.25385749340057373, 0.4352002739906311]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.08821652829647064, -0.6444571614265442, -0.13051389157772064]",val,"[0.43779757618904114, 0.21041525900363922, 0.35178712010383606]",0,0,sub-055,77000,77499.0
