crop_file,true_label,pred_label,logits,softmax,goodness
00011185.npy,1,1,"[-0.35996943712234497, -0.10364736616611481]","[0.43626806139945984, 0.5637319684028625]",0.5637319684028625
00011186.npy,0,1,"[-0.6012417674064636, -0.32245537638664246]","[0.43075135350227356, 0.5692486763000488]",0.5692486763000488
00011187.npy,1,1,"[-0.505669116973877, -0.29104986786842346]","[0.4465502202510834, 0.553449809551239]",0.553449809551239
00011188.npy,1,1,"[-0.23244374990463257, 0.14060275256633759]","[0.40780508518218994, 0.5921949148178101]",0.5921949148178101
00011189.npy,1,1,"[-0.11538799107074738, 0.224864661693573]","[0.41574811935424805, 0.584251880645752]",0.584251880645752
00011190.npy,1,1,"[-0.16257241368293762, 0.01927749067544937]","[0.45466241240501404, 0.5453376173973083]",0.5453376173973083
00011191.npy,1,1,"[-0.38086140155792236, 0.0012409118935465813]","[0.40561994910240173, 0.5943800210952759]",0.5943800210952759
00011192.npy,1,1,"[-0.1696479320526123, 0.08486577868461609]","[0.4367128312587738, 0.5632871985435486]",0.5632871985435486
00011193.npy,0,1,"[-0.15694653987884521, 0.10431725531816483]","[0.4350530803203583, 0.5649469494819641]",0.5649469494819641
00011194.npy,1,1,"[-0.16943925619125366, 0.18516363203525543]","[0.41226667165756226, 0.587733268737793]",0.587733268737793
00011195.npy,0,1,"[-0.25009554624557495, 0.3008025884628296]","[0.3656560480594635, 0.6343439221382141]",0.6343439221382141
00011196.npy,1,1,"[-0.5991222858428955, -0.293485164642334]","[0.4241800308227539, 0.5758199691772461]",0.5758199691772461
00011197.npy,1,1,"[-0.3356630802154541, -0.09419889003038406]","[0.43992555141448975, 0.5600744485855103]",0.5600744485855103
00011198.npy,1,1,"[-0.43588975071907043, -0.0011817244812846184]","[0.3930026590824127, 0.6069973111152649]",0.6069973111152649
00011199.npy,1,1,"[-0.24352294206619263, -0.038488443940877914]","[0.44892019033432007, 0.5510797500610352]",0.5510797500610352
00011200.npy,1,1,"[-0.6428067088127136, -0.47748124599456787]","[0.4587624967098236, 0.541237473487854]",0.541237473487854
00011201.npy,1,1,"[-0.285389244556427, 0.0970931127667427]","[0.40552833676338196, 0.5944716334342957]",0.5944716334342957
00011202.npy,1,1,"[-0.4097082018852234, -0.09650949388742447]","[0.4223341643810272, 0.5776658654212952]",0.5776658654212952
00011203.npy,1,1,"[-0.5511769652366638, -0.09406326711177826]","[0.38767075538635254, 0.6123292446136475]",0.6123292446136475
00011204.npy,1,1,"[-0.1170247495174408, 0.03192245587706566]","[0.46283188462257385, 0.5371681451797485]",0.5371681451797485
00011205.npy,1,1,"[-0.2793838679790497, -0.05318853631615639]","[0.44369104504585266, 0.556308925151825]",0.556308925151825
00011206.npy,1,1,"[-0.39908042550086975, 0.0012208819389343262]","[0.40123993158340454, 0.5987600684165955]",0.5987600684165955
00011207.npy,1,1,"[-0.3832666277885437, -0.045950260013341904]","[0.4164615273475647, 0.5835384726524353]",0.5835384726524353
00011208.npy,0,1,"[0.20356813073158264, 0.35839173197746277]","[0.4613712430000305, 0.5386288166046143]",0.5386288166046143
00011209.npy,1,1,"[-0.43481096625328064, -0.24143552780151367]","[0.4518062174320221, 0.5481937527656555]",0.5481937527656555
00011210.npy,1,1,"[-0.46088409423828125, -0.07171835005283356]","[0.40391814708709717, 0.5960818529129028]",0.5960818529129028
00011211.npy,1,1,"[-0.3157884478569031, -0.024298882111907005]","[0.4276392459869385, 0.5723607540130615]",0.5723607540130615
00011212.npy,0,1,"[-0.3248745799064636, -0.025959663093090057]","[0.42582276463508606, 0.5741772651672363]",0.5741772651672363
00011213.npy,1,1,"[-0.19609706103801727, -0.08340951055288315]","[0.4718579053878784, 0.5281420946121216]",0.5281420946121216
00011214.npy,1,1,"[-0.015601672232151031, 0.33314549922943115]","[0.41368627548217773, 0.5863137245178223]",0.5863137245178223
00011215.npy,1,1,"[-0.07016769796609879, 0.08526233583688736]","[0.46122056245803833, 0.5387794971466064]",0.5387794971466064
00011216.npy,0,1,"[-0.6419553756713867, -0.18102659285068512]","[0.3867655098438263, 0.6132344603538513]",0.6132344603538513
00011217.npy,1,1,"[0.0021445825695991516, 0.44029122591018677]","[0.39218267798423767, 0.6078172922134399]",0.6078172922134399
00011218.npy,1,1,"[-0.33437883853912354, -0.005679024383425713]","[0.4185570180416107, 0.5814429521560669]",0.5814429521560669
00011219.npy,1,1,"[-0.10838146507740021, 0.061310574412345886]","[0.45767849683761597, 0.542321503162384]",0.542321503162384
00011220.npy,0,1,"[-0.21337151527404785, 0.23959095776081085]","[0.3886566758155823, 0.6113433837890625]",0.6113433837890625
00011221.npy,1,1,"[-0.3352987468242645, -0.01403549313545227]","[0.42036792635917664, 0.579632043838501]",0.579632043838501
00011222.npy,1,1,"[-0.2615378201007843, 0.024130821228027344]","[0.4290646016597748, 0.5709354281425476]",0.5709354281425476
00011223.npy,1,1,"[0.0882616713643074, 0.30897319316864014]","[0.44504502415657043, 0.5549549460411072]",0.5549549460411072
00011224.npy,1,1,"[-0.46042874455451965, -0.1785990595817566]","[0.4300052523612976, 0.5699947476387024]",0.5699947476387024
00011225.npy,1,1,"[0.18587306141853333, 0.6026397943496704]","[0.3972907066345215, 0.6027092933654785]",0.6027092933654785
00011226.npy,0,1,"[-0.5587553977966309, -0.21230654418468475]","[0.4142438471317291, 0.5857561230659485]",0.5857561230659485
00011227.npy,1,1,"[-0.05269647389650345, 0.34476810693740845]","[0.40192165970802307, 0.5980783104896545]",0.5980783104896545
00011228.npy,1,1,"[-0.6086049675941467, -0.2920651435852051]","[0.4215192496776581, 0.5784807205200195]",0.5784807205200195
00011229.npy,1,1,"[-0.7777141332626343, -0.5145347714424133]","[0.43458232283592224, 0.5654177069664001]",0.5654177069664001
00011230.npy,1,1,"[-0.2844301164150238, -0.11020812392234802]","[0.4565543532371521, 0.5434457063674927]",0.5434457063674927
00011231.npy,0,1,"[-0.7974016070365906, -0.2798643410205841]","[0.3734282851219177, 0.6265716552734375]",0.6265716552734375
00011232.npy,1,1,"[-0.6382443904876709, -0.2824353575706482]","[0.4119744300842285, 0.5880255699157715]",0.5880255699157715
00011233.npy,1,1,"[-0.29624292254447937, -0.10688069462776184]","[0.4528004229068756, 0.5471996068954468]",0.5471996068954468
00011234.npy,1,1,"[-0.38124048709869385, -0.03056161105632782]","[0.41321781277656555, 0.5867822170257568]",0.5867822170257568
00011235.npy,1,1,"[-0.326952189207077, 0.0262313149869442]","[0.41261062026023865, 0.587389349937439]",0.587389349937439
00011236.npy,0,1,"[-0.29008978605270386, 0.17291347682476044]","[0.3862736225128174, 0.6137263774871826]",0.6137263774871826
00011237.npy,1,1,"[-0.19378820061683655, 0.1717875599861145]","[0.4096105098724365, 0.5903894901275635]",0.5903894901275635
00011238.npy,0,1,"[-0.33067211508750916, -0.02785399556159973]","[0.42486870288848877, 0.5751312971115112]",0.5751312971115112
00011239.npy,1,1,"[-0.268879234790802, -0.00776596600189805]","[0.4350900650024414, 0.5649099349975586]",0.5649099349975586
00011240.npy,1,1,"[-0.5029399991035461, -0.37959033250808716]","[0.46920162439346313, 0.5307983756065369]",0.5307983756065369
00011241.npy,1,1,"[-0.3506947159767151, 0.09340120106935501]","[0.3907654285430908, 0.6092345714569092]",0.6092345714569092
00011242.npy,1,1,"[-0.50081866979599, -0.31951528787612915]","[0.4547978937625885, 0.5452020764350891]",0.5452020764350891
00011243.npy,0,1,"[-0.3800705075263977, -0.09371589869260788]","[0.42889654636383057, 0.5711034536361694]",0.5711034536361694
00011244.npy,1,1,"[-0.651231586933136, -0.27859655022621155]","[0.4079044461250305, 0.5920954942703247]",0.5920954942703247
00011245.npy,1,1,"[-0.39749211072921753, -0.03455308824777603]","[0.4102482795715332, 0.5897517204284668]",0.5897517204284668
00011246.npy,1,1,"[-0.4910557270050049, -0.033462993800640106]","[0.3875570595264435, 0.6124429702758789]",0.6124429702758789
00011247.npy,1,1,"[-0.15434542298316956, 0.08423769474029541]","[0.4406355619430542, 0.5593644380569458]",0.5593644380569458
00011248.npy,0,1,"[-1.2543913125991821, -0.8306867480278015]","[0.3956305980682373, 0.6043693423271179]",0.6043693423271179
00011249.npy,1,1,"[-0.14388754963874817, -0.09751171618700027]","[0.4884081482887268, 0.511591911315918]",0.511591911315918
00011250.npy,1,1,"[-0.6502218842506409, -0.2916836142539978]","[0.4113134741783142, 0.5886865854263306]",0.5886865854263306
00011251.npy,1,1,"[-0.37281209230422974, -0.14393144845962524]","[0.44302836060523987, 0.5569716691970825]",0.5569716691970825
00011252.npy,1,1,"[-0.276199072599411, -0.012726390734314919]","[0.4345102310180664, 0.5654897093772888]",0.5654897093772888
00011253.npy,1,1,"[-0.2739781141281128, -0.11291170120239258]","[0.4598202109336853, 0.5401797890663147]",0.5401797890663147
00011254.npy,1,1,"[-0.2667526602745056, 0.27014854550361633]","[0.36890876293182373, 0.631091296672821]",0.631091296672821
00011255.npy,1,1,"[-0.21118712425231934, -0.121243417263031]","[0.47752925753593445, 0.5224707722663879]",0.5224707722663879
00011256.npy,1,1,"[-0.09994412213563919, 0.09589765220880508]","[0.45119544863700867, 0.548804521560669]",0.548804521560669
00011257.npy,1,1,"[-0.02251609042286873, 0.1062532439827919]","[0.46785208582878113, 0.5321479439735413]",0.5321479439735413
00011258.npy,1,1,"[-0.1356876790523529, -0.05303484946489334]","[0.4793485105037689, 0.5206514596939087]",0.5206514596939087
00011259.npy,1,1,"[0.13492998480796814, 0.49017560482025146]","[0.41211095452308655, 0.5878890752792358]",0.5878890752792358
00011260.npy,0,1,"[-0.1623140573501587, 0.11160622537136078]","[0.43194496631622314, 0.5680550932884216]",0.5680550932884216
00011261.npy,1,1,"[-0.4976837635040283, -0.20810048282146454]","[0.428105890750885, 0.571894109249115]",0.571894109249115
00011262.npy,0,1,"[-0.2039335072040558, 0.09592927992343903]","[0.42559102177619934, 0.574409008026123]",0.574409008026123
00011263.npy,0,1,"[-0.5056334137916565, -0.34479379653930664]","[0.45987656712532043, 0.540123462677002]",0.540123462677002
00011264.npy,1,1,"[-0.07412834465503693, 0.40001288056373596]","[0.3836365044116974, 0.6163634657859802]",0.6163634657859802
00011265.npy,0,1,"[-0.178739994764328, 0.32779332995414734]","[0.376006543636322, 0.6239933967590332]",0.6239933967590332
00011266.npy,1,1,"[-0.4347858726978302, -0.12773413956165314]","[0.42383456230163574, 0.5761654376983643]",0.5761654376983643
00011267.npy,1,1,"[-0.23098671436309814, 0.10399928689002991]","[0.41702795028686523, 0.5829720497131348]",0.5829720497131348
00011268.npy,1,1,"[-0.2694096863269806, 0.055433087050914764]","[0.41949597001075745, 0.5805040001869202]",0.5805040001869202
00011269.npy,0,1,"[-0.20906174182891846, -0.010327390395104885]","[0.45047926902770996, 0.54952073097229]",0.54952073097229
00011270.npy,1,1,"[-0.11394038051366806, 0.22942616045475006]","[0.41499191522598267, 0.5850080847740173]",0.5850080847740173
00011271.npy,1,1,"[-0.577806830406189, -0.2577061355113983]","[0.42065122723579407, 0.5793488025665283]",0.5793488025665283
00011272.npy,1,1,"[-0.4954459071159363, -0.04536604881286621]","[0.3893417716026306, 0.6106581687927246]",0.6106581687927246
00011273.npy,1,1,"[-0.5518934726715088, -0.5032521486282349]","[0.4878420829772949, 0.5121579170227051]",0.5121579170227051
00011274.npy,1,1,"[-0.11914482712745667, 0.3948364555835724]","[0.37426069378852844, 0.625739336013794]",0.625739336013794
00011275.npy,1,1,"[-0.14158067107200623, 0.40670689940452576]","[0.3662618100643158, 0.6337381601333618]",0.6337381601333618
00011276.npy,1,1,"[-0.45124948024749756, 0.05320974439382553]","[0.37649330496788025, 0.6235067248344421]",0.6235067248344421
00011277.npy,1,1,"[-0.411742240190506, -0.14121805131435394]","[0.43277838826179504, 0.5672215819358826]",0.5672215819358826
00011278.npy,1,1,"[-0.37575680017471313, -0.15423732995986938]","[0.4448454976081848, 0.5551545023918152]",0.5551545023918152
00011279.npy,1,1,"[-0.4491332471370697, -0.10423149168491364]","[0.4146192967891693, 0.5853807330131531]",0.5853807330131531
00011280.npy,1,1,"[-0.21823394298553467, 0.03336212411522865]","[0.4374307096004486, 0.5625693202018738]",0.5625693202018738
00011281.npy,1,1,"[-0.288994163274765, 0.006889465264976025]","[0.4265640676021576, 0.57343590259552]",0.57343590259552
00011282.npy,1,1,"[-0.20707982778549194, 0.3098351061344147]","[0.373573899269104, 0.6264260411262512]",0.6264260411262512
00011283.npy,1,1,"[-0.007585644721984863, 0.16776470839977264]","[0.4562743902206421, 0.5437256097793579]",0.5437256097793579
00011284.npy,1,1,"[-0.26654818654060364, 0.026955068111419678]","[0.42714643478393555, 0.5728535652160645]",0.5728535652160645
00011285.npy,1,1,"[0.21576684713363647, 0.417391836643219]","[0.44976383447647095, 0.550236165523529]",0.550236165523529
00011286.npy,1,1,"[-0.28085049986839294, 0.001129981130361557]","[0.42996829748153687, 0.5700317025184631]",0.5700317025184631
00011287.npy,0,1,"[-0.6982237100601196, -0.24234063923358917]","[0.3879629075527191, 0.6120370626449585]",0.6120370626449585
00011288.npy,1,1,"[-0.3517206013202667, -0.16412852704524994]","[0.4532390236854553, 0.5467609763145447]",0.5467609763145447
00011289.npy,1,1,"[-0.1113707572221756, 0.33116525411605835]","[0.39113685488700867, 0.608863115310669]",0.608863115310669
00011290.npy,1,1,"[-0.12729772925376892, 0.1418892741203308]","[0.4331066906452179, 0.5668932795524597]",0.5668932795524597
00011291.npy,1,1,"[-0.5752553343772888, -0.20336836576461792]","[0.4080851376056671, 0.5919148921966553]",0.5919148921966553
00011292.npy,1,1,"[-1.062448501586914, -0.6511807441711426]","[0.39860817790031433, 0.6013918519020081]",0.6013918519020081
00011293.npy,1,1,"[-0.17566365003585815, 0.09387511759996414]","[0.43302032351493835, 0.5669796466827393]",0.5669796466827393
00011294.npy,1,1,"[0.011557318270206451, 0.312090128660202]","[0.42542722821235657, 0.574572741985321]",0.574572741985321
00011295.npy,1,1,"[-0.2596930265426636, 0.07564899325370789]","[0.41694140434265137, 0.5830585956573486]",0.5830585956573486
00011296.npy,1,1,"[-0.7168381810188293, -0.28692370653152466]","[0.39414677023887634, 0.605853259563446]",0.605853259563446
00011297.npy,1,1,"[-0.2938576340675354, -0.010460073128342628]","[0.42962104082107544, 0.5703789591789246]",0.5703789591789246
00011298.npy,1,1,"[-0.3175596296787262, -0.15226875245571136]","[0.45877110958099365, 0.5412288904190063]",0.5412288904190063
00011299.npy,0,1,"[-0.3611607849597931, -0.026333816349506378]","[0.4170666038990021, 0.5829333662986755]",0.5829333662986755
00011300.npy,1,1,"[-0.2439817190170288, -0.04706244170665741]","[0.450928658246994, 0.5490713715553284]",0.5490713715553284
00011301.npy,1,1,"[-0.37860625982284546, 0.06012893468141556]","[0.3920423984527588, 0.607957661151886]",0.607957661151886
00011302.npy,1,1,"[0.11975311487913132, 0.5503768920898438]","[0.39397740364074707, 0.6060225963592529]",0.6060225963592529
00011303.npy,1,1,"[-0.4428783059120178, -0.0989510715007782]","[0.41485583782196045, 0.5851441621780396]",0.5851441621780396
00011304.npy,1,1,"[0.1008538082242012, 0.40552157163619995]","[0.42441681027412415, 0.5755831599235535]",0.5755831599235535
00011305.npy,0,1,"[-0.16248837113380432, 0.17841920256614685]","[0.41558903455734253, 0.5844109654426575]",0.5844109654426575
00011306.npy,1,1,"[-0.3612217605113983, -0.21124137938022614]","[0.4625750184059143, 0.5374249219894409]",0.5374249219894409
00011307.npy,1,1,"[-0.20234501361846924, 0.010243969969451427]","[0.4470520615577698, 0.552947998046875]",0.552947998046875
00011308.npy,1,1,"[0.035427629947662354, 0.2892841100692749]","[0.43687453866004944, 0.563125491142273]",0.563125491142273
00011309.npy,0,1,"[-0.7016180753707886, -0.4293384850025177]","[0.4323475658893585, 0.5676524639129639]",0.5676524639129639
00011310.npy,1,1,"[-0.1120847761631012, 0.21900121867656708]","[0.417976438999176, 0.582023561000824]",0.582023561000824
00011311.npy,1,1,"[-0.16480876505374908, 0.10699982941150665]","[0.4324631690979004, 0.5675368905067444]",0.5675368905067444
00011312.npy,1,1,"[-0.060126982629299164, 0.22990143299102783]","[0.4279969036579132, 0.5720030665397644]",0.5720030665397644
00011313.npy,1,1,"[-0.34910494089126587, -0.09624205529689789]","[0.4371189773082733, 0.5628809928894043]",0.5628809928894043
00011314.npy,1,1,"[-0.6242156028747559, -0.19740527868270874]","[0.3948882520198822, 0.6051117777824402]",0.6051117777824402
00011315.npy,1,1,"[0.020790256559848785, 0.38932374119758606]","[0.40889543294906616, 0.5911045670509338]",0.5911045670509338
00011316.npy,1,1,"[-0.22483837604522705, -0.0943402498960495]","[0.46742168068885803, 0.5325782895088196]",0.5325782895088196
00011317.npy,0,1,"[-0.11303386092185974, 0.27099817991256714]","[0.4051547646522522, 0.594845175743103]",0.594845175743103
00011318.npy,0,1,"[-0.635331392288208, -0.3040598928928375]","[0.41793131828308105, 0.5820687413215637]",0.5820687413215637
00011319.npy,1,0,"[-0.37551581859588623, -0.4084756374359131]","[0.508239209651947, 0.4917607605457306]",0.4917607605457306
00011320.npy,1,1,"[-0.2866397798061371, 0.02278725802898407]","[0.4232546091079712, 0.5767453908920288]",0.5767453908920288
00011321.npy,1,1,"[-0.37832340598106384, -0.005175386089831591]","[0.40778055787086487, 0.5922194123268127]",0.5922194123268127
00011322.npy,0,1,"[-0.3395778238773346, -0.02078714594244957]","[0.42097049951553345, 0.5790295004844666]",0.5790295004844666
00011323.npy,1,1,"[-0.5387197732925415, -0.26692500710487366]","[0.4324665367603302, 0.5675334930419922]",0.5675334930419922
00011324.npy,0,1,"[-0.2329270839691162, 0.02365994080901146]","[0.43620288372039795, 0.563797116279602]",0.563797116279602
00011325.npy,0,1,"[0.036157526075839996, 0.41030028462409973]","[0.40754038095474243, 0.5924596190452576]",0.5924596190452576
00011326.npy,0,1,"[-0.0332614965736866, 0.18310779333114624]","[0.44611772894859314, 0.5538823008537292]",0.5538823008537292
00011327.npy,0,1,"[-0.814339280128479, -0.3292040526866913]","[0.3810402452945709, 0.6189597249031067]",0.6189597249031067
00011328.npy,0,1,"[-0.13989043235778809, -0.0012289825826883316]","[0.46539008617401123, 0.5346099138259888]",0.5346099138259888
00011329.npy,0,1,"[-0.005261950194835663, 0.219762921333313]","[0.44397997856140137, 0.5560200214385986]",0.5560200214385986
00011330.npy,1,1,"[-0.4408210515975952, -0.1958717703819275]","[0.4390670657157898, 0.560932993888855]",0.560932993888855
00011331.npy,0,1,"[-0.6467306017875671, -0.24691316485404968]","[0.40135622024536133, 0.5986437797546387]",0.5986437797546387
00011332.npy,1,1,"[-0.38775312900543213, -0.1512441337108612]","[0.4411468207836151, 0.5588531494140625]",0.5588531494140625
00011333.npy,1,1,"[-0.2963195741176605, 0.1397511214017868]","[0.3926776349544525, 0.6073223352432251]",0.6073223352432251
00011334.npy,1,1,"[-0.6525446176528931, -0.3664396405220032]","[0.4289577007293701, 0.5710422992706299]",0.5710422992706299
00011335.npy,1,1,"[-0.29568174481391907, 0.026488348841667175]","[0.42014697194099426, 0.5798529982566833]",0.5798529982566833
00011336.npy,1,1,"[-0.10886266827583313, 0.050029486417770386]","[0.4603603184223175, 0.5396396517753601]",0.5396396517753601
00011337.npy,1,1,"[-0.10687140375375748, 0.2750430703163147]","[0.40566521883010864, 0.5943347811698914]",0.5943347811698914
00011338.npy,1,1,"[-0.15140733122825623, -0.08935166895389557]","[0.4844910800457001, 0.5155089497566223]",0.5155089497566223
00011339.npy,0,1,"[-0.6115226745605469, -0.3297562897205353]","[0.4300207793712616, 0.569979190826416]",0.569979190826416
00011340.npy,0,1,"[-0.126851424574852, 0.4592359662055969]","[0.3575330972671509, 0.6424669027328491]",0.6424669027328491
00011341.npy,0,1,"[-0.5621539354324341, -0.2002856731414795]","[0.4105073809623718, 0.5894926190376282]",0.5894926190376282
00011342.npy,1,1,"[-0.4245377480983734, -0.07668114453554153]","[0.41390228271484375, 0.5860977172851562]",0.5860977172851562
00011343.npy,1,1,"[-0.48236751556396484, -0.16220499575138092]","[0.4206361472606659, 0.5793638229370117]",0.5793638229370117
00011344.npy,1,1,"[-0.3328098952770233, -0.05778391659259796]","[0.43167364597320557, 0.5683263540267944]",0.5683263540267944
00011345.npy,0,1,"[-0.48365890979766846, -0.2029646784067154]","[0.4302835762500763, 0.5697163939476013]",0.5697163939476013
00011346.npy,0,1,"[-0.38212665915489197, -0.27575749158859253]","[0.473432719707489, 0.5265672206878662]",0.5265672206878662
00011347.npy,1,1,"[-0.49451661109924316, 0.0018517933785915375]","[0.3783944845199585, 0.6216055750846863]",0.6216055750846863
00011348.npy,0,1,"[-0.5165190100669861, -0.436550110578537]","[0.4800184369087219, 0.5199815630912781]",0.5199815630912781
00011349.npy,1,1,"[-0.38899505138397217, 0.08079695701599121]","[0.38466545939445496, 0.6153345108032227]",0.6153345108032227
00011350.npy,0,1,"[-0.3003424406051636, -0.07835371792316437]","[0.44472962617874146, 0.5552703738212585]",0.5552703738212585
00011351.npy,1,1,"[-0.038884833455085754, 0.20042291283607483]","[0.44045698642730713, 0.5595430731773376]",0.5595430731773376
00011352.npy,0,1,"[-0.6982025504112244, -0.4014042913913727]","[0.42634037137031555, 0.5736596584320068]",0.5736596584320068
00011353.npy,0,1,"[-0.24588915705680847, 0.035171207040548325]","[0.43019384145736694, 0.5698061585426331]",0.5698061585426331
00011354.npy,1,1,"[-0.10869988799095154, 0.22354252636432648]","[0.4176951050758362, 0.5823048949241638]",0.5823048949241638
00011355.npy,1,1,"[-0.13570354878902435, 0.12232745438814163]","[0.43584775924682617, 0.564152181148529]",0.564152181148529
00011356.npy,1,1,"[-0.184408038854599, 0.08193083852529526]","[0.4338061213493347, 0.5661938786506653]",0.5661938786506653
00011357.npy,1,1,"[-0.196997731924057, 0.1730685979127884]","[0.4085249900817871, 0.5914749503135681]",0.5914749503135681
00011358.npy,1,1,"[-0.46783357858657837, -0.17121243476867676]","[0.4263836741447449, 0.5736163258552551]",0.5736163258552551
00011359.npy,0,1,"[-0.25827667117118835, 0.08192127197980881]","[0.41576141119003296, 0.5842386484146118]",0.5842386484146118
00011360.npy,1,1,"[-0.7270641922950745, -0.33481600880622864]","[0.4031762480735779, 0.5968238115310669]",0.5968238115310669
00011361.npy,1,1,"[-0.5906780958175659, -0.26734352111816406]","[0.4198632836341858, 0.5801366567611694]",0.5801366567611694
00011362.npy,0,1,"[-0.1692981719970703, 0.1315615028142929]","[0.42534732818603516, 0.5746526122093201]",0.5746526122093201
00011363.npy,1,1,"[-0.3168179392814636, -0.05086119472980499]","[0.43389996886253357, 0.566100001335144]",0.566100001335144
00011364.npy,1,1,"[-0.36820176243782043, -0.08997367322444916]","[0.43088823556900024, 0.5691117644309998]",0.5691117644309998
00011365.npy,0,1,"[-0.30758655071258545, 0.04360553249716759]","[0.4130933880805969, 0.5869066119194031]",0.5869066119194031
00011366.npy,0,1,"[-0.23104700446128845, -0.06450022757053375]","[0.4584592878818512, 0.5415406823158264]",0.5415406823158264
00011367.npy,1,1,"[-0.34083428978919983, 0.0330280102789402]","[0.4076080620288849, 0.5923919081687927]",0.5923919081687927
00011368.npy,1,1,"[-0.2164757251739502, -0.014989042654633522]","[0.4497980773448944, 0.550201952457428]",0.550201952457428
00011369.npy,0,1,"[-0.018112078309059143, 0.22081010043621063]","[0.4405519962310791, 0.5594480037689209]",0.5594480037689209
00011370.npy,1,1,"[-0.5357630848884583, -0.2521074712276459]","[0.42955777049064636, 0.5704421997070312]",0.5704421997070312
