crop_file,true_label,pred_label,logits,softmax,goodness
00000029.npy,1,1,"[-0.5676717162132263, -0.2119566798210144]","[0.4119972288608551, 0.5880027413368225]",0.5880027413368225
00000030.npy,1,1,"[-0.5269362330436707, -0.1757649928331375]","[0.41309842467308044, 0.5869016051292419]",0.5869016051292419
00000031.npy,1,1,"[-0.113106369972229, 0.180013969540596]","[0.42724016308784485, 0.5727598667144775]",0.5727598667144775
00000032.npy,1,1,"[-0.3476320505142212, 0.0016916412860155106]","[0.4135464131832123, 0.5864535570144653]",0.5864535570144653
00000033.npy,1,1,"[-0.4698063135147095, -0.13616600632667542]","[0.41735512018203735, 0.5826448202133179]",0.5826448202133179
00000034.npy,1,1,"[-0.20102012157440186, 0.10979723930358887]","[0.4229152798652649, 0.5770847797393799]",0.5770847797393799
00000035.npy,1,1,"[-0.29694005846977234, 0.14392240345478058]","[0.3915354609489441, 0.6084644794464111]",0.6084644794464111
00000036.npy,1,1,"[-0.7748257517814636, -0.4158414900302887]","[0.4112054705619812, 0.5887945890426636]",0.5887945890426636
00000037.npy,1,1,"[-0.42057904601097107, -0.06697642058134079]","[0.4125090539455414, 0.5874909162521362]",0.5874909162521362
00000038.npy,1,1,"[-0.1972772628068924, 0.10779565572738647]","[0.424317866563797, 0.5756821632385254]",0.5756821632385254
00000039.npy,1,1,"[-0.06759969145059586, 0.29894885420799255]","[0.40937528014183044, 0.5906246900558472]",0.5906246900558472
00000040.npy,1,1,"[-0.2670287489891052, 0.13139891624450684]","[0.40169018507003784, 0.5983098745346069]",0.5983098745346069
00000041.npy,1,1,"[-0.5090482831001282, -0.03261498734354973]","[0.3830946981906891, 0.6169053316116333]",0.6169053316116333
00000042.npy,1,1,"[-0.2553561329841614, -0.04057847708463669]","[0.44651105999946594, 0.5534889698028564]",0.5534889698028564
00000043.npy,1,1,"[-0.38821980357170105, 0.03945097327232361]","[0.3946826756000519, 0.6053173542022705]",0.6053173542022705
00000044.npy,1,1,"[-0.3844934403896332, -0.060093969106674194]","[0.4196039140224457, 0.5803960561752319]",0.5803960561752319
00000045.npy,1,1,"[-0.4144585132598877, -0.07530692219734192]","[0.4160155653953552, 0.5839844346046448]",0.5839844346046448
00000046.npy,1,1,"[-0.3721272647380829, 0.10271377861499786]","[0.3834710717201233, 0.6165289282798767]",0.6165289282798767
00000047.npy,1,1,"[-0.18850703537464142, -0.08719028532505035]","[0.4746924638748169, 0.5253075361251831]",0.5253075361251831
00000048.npy,1,1,"[-0.7417370080947876, -0.5997518301010132]","[0.4645632207393646, 0.5354368090629578]",0.5354368090629578
00000049.npy,1,1,"[-0.30427736043930054, 0.14945726096630096]","[0.38847318291664124, 0.6115267872810364]",0.6115267872810364
00000050.npy,1,1,"[-0.36808866262435913, 0.0007227156311273575]","[0.4088282585144043, 0.5911717414855957]",0.5911717414855957
00000051.npy,1,1,"[-0.16689027845859528, 0.23957572877407074]","[0.39975979924201965, 0.6002402305603027]",0.6002402305603027
00000052.npy,1,1,"[-0.3159678876399994, 0.12355112284421921]","[0.3918555974960327, 0.6081444025039673]",0.6081444025039673
00000053.npy,1,1,"[-0.37212368845939636, -0.0893913060426712]","[0.42978402972221375, 0.5702160000801086]",0.5702160000801086
00000054.npy,1,1,"[-0.6287321448326111, -0.2887144088745117]","[0.4158051908016205, 0.5841948390007019]",0.5841948390007019
00000055.npy,1,1,"[-0.2033086121082306, 0.07829159498214722]","[0.4300615191459656, 0.5699384808540344]",0.5699384808540344
00000056.npy,1,1,"[-0.47603869438171387, -0.10645672678947449]","[0.408642053604126, 0.591357946395874]",0.591357946395874
00000057.npy,1,1,"[-0.6904107928276062, -0.42163708806037903]","[0.433208167552948, 0.566791832447052]",0.566791832447052
00000058.npy,1,1,"[-0.5562830567359924, -0.04301779717206955]","[0.374428391456604, 0.6255716681480408]",0.6255716681480408
00000059.npy,1,1,"[-0.20596861839294434, 0.2309611737728119]","[0.3924728035926819, 0.6075271964073181]",0.6075271964073181
00000060.npy,1,1,"[-0.24039438366889954, 0.010589524172246456]","[0.4375813603401184, 0.5624186396598816]",0.5624186396598816
00000061.npy,1,1,"[-0.3557579815387726, 0.10521643608808517]","[0.38675469160079956, 0.6132453083992004]",0.6132453083992004
00000062.npy,1,1,"[-0.26365968585014343, 0.1607005000114441]","[0.3954738974571228, 0.604526162147522]",0.604526162147522
00000063.npy,0,1,"[-0.1661507487297058, 0.3269616663455963]","[0.37916064262390137, 0.6208394169807434]",0.6208394169807434
00000064.npy,1,1,"[-0.12191624939441681, 0.2871740460395813]","[0.39913028478622437, 0.6008697748184204]",0.6008697748184204
00000065.npy,1,1,"[-0.25347700715065, 0.11307410895824432]","[0.4093746542930603, 0.5906253457069397]",0.5906253457069397
00000066.npy,0,1,"[-0.3645630478858948, 0.10564018785953522]","[0.38456815481185913, 0.6154318451881409]",0.6154318451881409
00000067.npy,1,1,"[-0.25619515776634216, -0.03994567319750786]","[0.4461473524570465, 0.5538526773452759]",0.5538526773452759
00000068.npy,1,1,"[-0.6234492063522339, -0.22367876768112183]","[0.4013674855232239, 0.5986324548721313]",0.5986324548721313
00000069.npy,1,1,"[-0.6872504353523254, -0.31555095314979553]","[0.4081304371356964, 0.591869592666626]",0.591869592666626
00000070.npy,1,1,"[-0.35482680797576904, -0.12546898424625397]","[0.4429106116294861, 0.5570894479751587]",0.5570894479751587
00000071.npy,1,1,"[-0.29486531019210815, 0.05729275196790695]","[0.4128592014312744, 0.5871407985687256]",0.5871407985687256
00000072.npy,1,1,"[-0.5808309316635132, -0.20415666699409485]","[0.40692925453186035, 0.5930706858634949]",0.5930706858634949
00000073.npy,1,1,"[-0.30518364906311035, 0.032138947397470474]","[0.4164600074291229, 0.5835400223731995]",0.5835400223731995
00000074.npy,1,1,"[-0.4392489790916443, -0.23859184980392456]","[0.45000332593917847, 0.5499966144561768]",0.5499966144561768
00000075.npy,1,1,"[-0.37780696153640747, 0.11394160985946655]","[0.3794817626476288, 0.6205182671546936]",0.6205182671546936
00000076.npy,1,1,"[-0.14852382242679596, 0.19180479645729065]","[0.41572967171669006, 0.5842702984809875]",0.5842702984809875
00000077.npy,1,1,"[-0.3945969343185425, -0.19081023335456848]","[0.4492288827896118, 0.5507710576057434]",0.5507710576057434
00000078.npy,1,1,"[-0.1444687843322754, 0.2625161409378052]","[0.39963528513908386, 0.6003647446632385]",0.6003647446632385
00000079.npy,1,1,"[-0.29159224033355713, 0.14749735593795776]","[0.39195793867111206, 0.6080420613288879]",0.6080420613288879
00000080.npy,1,1,"[-0.20908793807029724, 0.14887496829032898]","[0.4114527702331543, 0.5885472297668457]",0.5885472297668457
00000081.npy,1,1,"[-0.17507998645305634, 0.07174418121576309]","[0.43860530853271484, 0.5613946914672852]",0.5613946914672852
00000082.npy,1,1,"[-0.4934800863265991, -0.05806543305516243]","[0.3928341269493103, 0.6071659326553345]",0.6071659326553345
00000083.npy,1,1,"[-0.4134295582771301, -0.016667278483510017]","[0.402090460062027, 0.5979095101356506]",0.5979095101356506
00000084.npy,1,1,"[-0.7084954380989075, -0.2709570527076721]","[0.3923276960849762, 0.6076723337173462]",0.6076723337173462
00000085.npy,1,1,"[-0.5948320627212524, -0.4122075140476227]","[0.45447033643722534, 0.5455297231674194]",0.5455297231674194
00000086.npy,1,1,"[-0.4438786208629608, -0.05236346274614334]","[0.40335261821746826, 0.5966473817825317]",0.5966473817825317
00000087.npy,1,1,"[-0.7849510312080383, -0.32368311285972595]","[0.3866850733757019, 0.6133149266242981]",0.6133149266242981
00000088.npy,1,1,"[-0.5948230028152466, -0.33074766397476196]","[0.43436214327812195, 0.5656378269195557]",0.5656378269195557
00000089.npy,1,1,"[-0.5106842517852783, -0.18073511123657227]","[0.4182530343532562, 0.5817469954490662]",0.5817469954490662
00000090.npy,1,1,"[-0.2848701477050781, -0.002143408637493849]","[0.4297854006290436, 0.570214569568634]",0.570214569568634
00000091.npy,1,1,"[-0.12093128263950348, 0.07316870987415314]","[0.45162680745124817, 0.5483732223510742]",0.5483732223510742
00000092.npy,1,1,"[-0.5483854413032532, -0.40195491909980774]","[0.4634576439857483, 0.5365423560142517]",0.5365423560142517
00000093.npy,1,1,"[-0.31924647092819214, -0.1276300698518753]","[0.4522419273853302, 0.5477580428123474]",0.5477580428123474
00000094.npy,1,1,"[-0.5827459692955017, -0.3588087558746338]","[0.4442484974861145, 0.5557515025138855]",0.5557515025138855
00000095.npy,1,1,"[-0.3030450642108917, 0.11225491017103195]","[0.39764198660850525, 0.6023580431938171]",0.6023580431938171
00000096.npy,1,1,"[-0.5322542190551758, -0.2126941680908203]","[0.4207829535007477, 0.5792170166969299]",0.5792170166969299
00000097.npy,1,1,"[-0.4485994279384613, -0.029355008155107498]","[0.3966975808143616, 0.6033024191856384]",0.6033024191856384
00000098.npy,1,1,"[-0.3142702877521515, -0.08785390853881836]","[0.4436365067958832, 0.5563635230064392]",0.5563635230064392
00000099.npy,1,1,"[-0.8450807332992554, -0.43647655844688416]","[0.39924687147140503, 0.600753128528595]",0.600753128528595
00000100.npy,1,1,"[-0.8351495265960693, -0.49783799052238464]","[0.4164626896381378, 0.5835373401641846]",0.5835373401641846
00000101.npy,1,1,"[-0.4542054831981659, -0.13642792403697968]","[0.42121750116348267, 0.5787825584411621]",0.5787825584411621
00000102.npy,1,1,"[-0.6590939164161682, -0.4078001379966736]","[0.4375050663948059, 0.5624949336051941]",0.5624949336051941
00000103.npy,1,1,"[-0.2937643527984619, 0.029711730778217316]","[0.419828861951828, 0.5801711678504944]",0.5801711678504944
00000104.npy,1,1,"[-0.06164301931858063, 0.34542417526245117]","[0.3996155560016632, 0.6003844141960144]",0.6003844141960144
00000105.npy,1,1,"[-0.47258102893829346, -0.08890633285045624]","[0.405240923166275, 0.5947590470314026]",0.5947590470314026
00000106.npy,1,1,"[-0.33861982822418213, -0.12214812636375427]","[0.446092426776886, 0.553907573223114]",0.553907573223114
00000107.npy,1,1,"[-0.23799407482147217, 0.17871949076652527]","[0.39730343222618103, 0.6026965379714966]",0.6026965379714966
00000108.npy,1,1,"[-0.3859744369983673, -0.05188241973519325]","[0.4172453284263611, 0.5827546715736389]",0.5827546715736389
00000109.npy,1,1,"[-0.41117504239082336, -0.02508031204342842]","[0.404657781124115, 0.595342218875885]",0.595342218875885
00000110.npy,1,1,"[-0.1477472186088562, 0.37858688831329346]","[0.3713722825050354, 0.6286277174949646]",0.6286277174949646
00000111.npy,1,1,"[-0.5843780636787415, -0.11403046548366547]","[0.38453397154808044, 0.6154659986495972]",0.6154659986495972
00000112.npy,1,1,"[-0.2787482440471649, -0.12023016810417175]","[0.46045324206352234, 0.5395467281341553]",0.5395467281341553
00000113.npy,1,1,"[-0.5953980684280396, -0.2554778754711151]","[0.4158288836479187, 0.5841711163520813]",0.5841711163520813
00000114.npy,1,1,"[-0.5132071375846863, -0.2355128526687622]","[0.4310191571712494, 0.568980872631073]",0.568980872631073
00000115.npy,1,1,"[-0.5451430678367615, -0.11057812720537186]","[0.39303678274154663, 0.6069632172584534]",0.6069632172584534
00000116.npy,1,1,"[-0.1369251161813736, 0.32978320121765137]","[0.3853956162929535, 0.6146043539047241]",0.6146043539047241
00000117.npy,1,1,"[-0.6448405981063843, -0.32993853092193604]","[0.421918660402298, 0.5780813694000244]",0.5780813694000244
00000118.npy,1,1,"[-0.19679853320121765, 0.2292652726173401]","[0.39506664872169495, 0.6049333214759827]",0.6049333214759827
00000119.npy,1,1,"[-0.45638102293014526, -0.06509990245103836]","[0.4034089148044586, 0.596591055393219]",0.596591055393219
00000120.npy,1,1,"[-0.3367208242416382, 0.0925089418888092]","[0.3943102955818176, 0.6056897640228271]",0.6056897640228271
00000121.npy,1,1,"[-0.3504188060760498, 0.06393422931432724]","[0.397868812084198, 0.602131187915802]",0.602131187915802
00000122.npy,1,1,"[-0.48897600173950195, -0.14067314565181732]","[0.41379404067993164, 0.5862058997154236]",0.5862058997154236
00000123.npy,1,1,"[-0.03598979860544205, 0.0631507933139801]","[0.4752351641654968, 0.524764895439148]",0.524764895439148
00000124.npy,1,1,"[-0.3839070200920105, 0.08385610580444336]","[0.38514581322669983, 0.6148541569709778]",0.6148541569709778
00000125.npy,1,1,"[-0.06020654737949371, 0.1631002277135849]","[0.44440415501594543, 0.5555958151817322]",0.5555958151817322
00000126.npy,1,1,"[-0.29249924421310425, 0.18250373005867004]","[0.3834328055381775, 0.6165672540664673]",0.6165672540664673
00000127.npy,1,1,"[-0.5210830569267273, -0.13213931024074554]","[0.4039716124534607, 0.5960283875465393]",0.5960283875465393
00000128.npy,1,1,"[-0.565147876739502, -0.2886996269226074]","[0.43132472038269043, 0.5686752200126648]",0.5686752200126648
00000129.npy,1,1,"[-0.420958548784256, -0.07013460248708725]","[0.4131826162338257, 0.5868173241615295]",0.5868173241615295
00000130.npy,1,1,"[-0.460468590259552, -0.17017318308353424]","[0.427931547164917, 0.572068452835083]",0.572068452835083
00000131.npy,1,1,"[-0.5277997851371765, -0.29723218083381653]","[0.4426121115684509, 0.5573878884315491]",0.5573878884315491
00000132.npy,1,1,"[-0.3632383644580841, 0.06861862540245056]","[0.39368298649787903, 0.6063169836997986]",0.6063169836997986
00000133.npy,1,1,"[-0.45488694310188293, -0.0016170954331755638]","[0.38858360052108765, 0.6114163398742676]",0.6114163398742676
00000134.npy,1,1,"[-0.22243037819862366, 0.1643340289592743]","[0.404496431350708, 0.595503568649292]",0.595503568649292
00000135.npy,1,1,"[-0.10436323285102844, 0.2955677807331085]","[0.4013289213180542, 0.5986710786819458]",0.5986710786819458
00000136.npy,1,1,"[-0.30728328227996826, 0.06558627635240555]","[0.4078478515148163, 0.5921521782875061]",0.5921521782875061
00000137.npy,1,1,"[-0.12408602237701416, 0.3317575454711914]","[0.38797229528427124, 0.6120277047157288]",0.6120277047157288
00000138.npy,1,1,"[-0.3898746073246002, -0.1799769401550293]","[0.44771742820739746, 0.5522825717926025]",0.5522825717926025
00000139.npy,1,1,"[-0.32771775126457214, -0.05619247257709503]","[0.4325326681137085, 0.5674672722816467]",0.5674672722816467
00000140.npy,1,1,"[-0.20723804831504822, 0.16525745391845703]","[0.4079381227493286, 0.5920618176460266]",0.5920618176460266
00000141.npy,1,1,"[-0.3358440697193146, -0.10459509491920471]","[0.4424440264701843, 0.5575559735298157]",0.5575559735298157
00000142.npy,1,1,"[-0.19570736587047577, -0.018272826448082924]","[0.45575737953186035, 0.5442426204681396]",0.5442426204681396
00000143.npy,1,1,"[-0.3493800759315491, -0.13441218435764313]","[0.44646403193473816, 0.5535359382629395]",0.5535359382629395
00000144.npy,1,1,"[-0.27888333797454834, 0.022036608308553696]","[0.42533260583877563, 0.5746673941612244]",0.5746673941612244
00000145.npy,1,1,"[-0.5457972884178162, -0.04568883776664734]","[0.37751516699790955, 0.6224848031997681]",0.6224848031997681
00000146.npy,1,1,"[-0.30192774534225464, 0.1352008581161499]","[0.39242538809776306, 0.6075746417045593]",0.6075746417045593
00000147.npy,1,1,"[-0.6403875350952148, -0.19058078527450562]","[0.3894067406654358, 0.610593318939209]",0.610593318939209
00000148.npy,1,1,"[-0.273063987493515, -0.07725895196199417]","[0.4512045383453369, 0.5487954616546631]",0.5487954616546631
00000149.npy,1,1,"[-0.12486802786588669, 0.25979509949684143]","[0.4050027132034302, 0.5949973464012146]",0.5949973464012146
00000150.npy,1,1,"[-0.4183690845966339, -0.20031313598155975]","[0.4457009732723236, 0.554298996925354]",0.554298996925354
00000151.npy,1,1,"[-0.3491749167442322, 0.18078383803367615]","[0.3705264925956726, 0.6294735074043274]",0.6294735074043274
00000152.npy,1,1,"[-0.3630325496196747, -0.16493789851665497]","[0.45063766837120056, 0.5493623614311218]",0.5493623614311218
00000153.npy,1,1,"[-0.5740868449211121, -0.2641379237174988]","[0.4231272041797638, 0.5768727660179138]",0.5768727660179138
00000154.npy,1,1,"[-0.23845174908638, 0.13679684698581696]","[0.40727338194847107, 0.5927265882492065]",0.5927265882492065
00000155.npy,1,1,"[-0.7063781023025513, -0.3782850205898285]","[0.41870468854904175, 0.5812953114509583]",0.5812953114509583
00000156.npy,1,1,"[-0.5980913639068604, -0.18679144978523254]","[0.3986004889011383, 0.6013995409011841]",0.6013995409011841
00000157.npy,1,1,"[-0.2670665383338928, 0.10896681994199753]","[0.4070839285850525, 0.5929160118103027]",0.5929160118103027
00000158.npy,1,1,"[-0.3028331398963928, 0.10844525694847107]","[0.398605614900589, 0.6013943552970886]",0.6013943552970886
00000159.npy,1,1,"[-0.5653216242790222, -0.2733185291290283]","[0.4275135397911072, 0.5724864602088928]",0.5724864602088928
00000160.npy,1,1,"[-0.08483181893825531, 0.14816409349441528]","[0.44201311469078064, 0.5579869151115417]",0.5579869151115417
00000161.npy,1,1,"[-0.31892111897468567, -0.052914708852767944]","[0.4338878095149994, 0.566112220287323]",0.566112220287323
00000162.npy,1,1,"[-0.33628273010253906, -0.015212463214993477]","[0.42041492462158203, 0.579585075378418]",0.579585075378418
00000163.npy,1,1,"[-0.5423882007598877, -0.22952909767627716]","[0.422417014837265, 0.5775830149650574]",0.5775830149650574
00000164.npy,1,1,"[-0.2042769491672516, 0.26619166135787964]","[0.38450533151626587, 0.6154946684837341]",0.6154946684837341
00000165.npy,1,1,"[-0.47911179065704346, -0.15001334249973297]","[0.41846001148223877, 0.5815399885177612]",0.5815399885177612
00000166.npy,1,1,"[-0.49715736508369446, -0.23917758464813232]","[0.43586036562919617, 0.5641396045684814]",0.5641396045684814
00000167.npy,1,1,"[-0.4215191602706909, -0.10922552645206451]","[0.42255496978759766, 0.5774449706077576]",0.5774449706077576
00000168.npy,1,1,"[-0.4306081235408783, -0.058360833674669266]","[0.40799811482429504, 0.5920019149780273]",0.5920019149780273
00000169.npy,1,1,"[-0.4353236258029938, -0.3239957094192505]","[0.4721967279911041, 0.5278032422065735]",0.5278032422065735
00000170.npy,0,1,"[-0.42465993762016296, -0.10248881578445435]","[0.42014673352241516, 0.5798532962799072]",0.5798532962799072
00000171.npy,0,1,"[-0.3464437425136566, 0.08480603247880936]","[0.3938279151916504, 0.6061720848083496]",0.6061720848083496
00000172.npy,0,1,"[-0.3299003839492798, -0.13849034905433655]","[0.4522930383682251, 0.5477069020271301]",0.5477069020271301
00000173.npy,1,1,"[-0.44171133637428284, -0.1175040677189827]","[0.41965073347091675, 0.5803492069244385]",0.5803492069244385
00000174.npy,1,1,"[-0.35581904649734497, -0.11816295236349106]","[0.44086405634880066, 0.559135913848877]",0.559135913848877
00000175.npy,0,1,"[-0.40142905712127686, -0.17249111831188202]","[0.4430141746997833, 0.5569857954978943]",0.5569857954978943
00000176.npy,1,1,"[-0.5279158353805542, -0.09762105345726013]","[0.39405593276023865, 0.605944037437439]",0.605944037437439
00000177.npy,0,1,"[-0.6373093128204346, -0.3068576455116272]","[0.4181307554244995, 0.5818692445755005]",0.5818692445755005
00000178.npy,0,1,"[-0.09984233975410461, 0.41025078296661377]","[0.3751716911792755, 0.6248282790184021]",0.6248282790184021
00000179.npy,0,1,"[0.0482337549328804, 0.2845812737941742]","[0.44118666648864746, 0.5588133931159973]",0.5588133931159973
00000180.npy,1,1,"[-0.465164452791214, 0.03506064414978027]","[0.37748777866363525, 0.6225122213363647]",0.6225122213363647
00000181.npy,1,1,"[-0.31525281071662903, 0.15096943080425262]","[0.38551080226898193, 0.6144891977310181]",0.6144891977310181
00000182.npy,0,1,"[-0.5200918912887573, -0.3012346029281616]","[0.44550302624702454, 0.5544970035552979]",0.5544970035552979
00000183.npy,1,1,"[-0.08155633509159088, 0.5328102111816406]","[0.3510637879371643, 0.6489362120628357]",0.6489362120628357
00000184.npy,1,1,"[-0.4095439016819, -0.07804348319768906]","[0.41787558794021606, 0.5821244120597839]",0.5821244120597839
00000185.npy,1,1,"[-0.48338064551353455, -0.09116123616695404]","[0.40318313241004944, 0.5968168377876282]",0.5968168377876282
00000186.npy,1,1,"[-0.2883114218711853, 0.041108839213848114]","[0.4183816909790039, 0.5816183090209961]",0.5816183090209961
00000187.npy,1,1,"[-0.5055108666419983, -0.15588028728961945]","[0.4134719967842102, 0.5865280032157898]",0.5865280032157898
00000188.npy,0,1,"[-0.38128286600112915, -0.01908094435930252]","[0.41042661666870117, 0.5895733833312988]",0.5895733833312988
00000189.npy,1,1,"[-0.8292399048805237, -0.38066500425338745]","[0.38969966769218445, 0.6103003621101379]",0.6103003621101379
00000190.npy,1,1,"[-0.3959174156188965, -0.008332611992955208]","[0.4042988717556, 0.5957011580467224]",0.5957011580467224
00000191.npy,1,1,"[-0.49282845854759216, 0.05254388973116875]","[0.3669387400150299, 0.6330612897872925]",0.6330612897872925
00000192.npy,1,1,"[0.10168042033910751, 0.6303717494010925]","[0.37082216143608093, 0.6291778683662415]",0.6291778683662415
00000193.npy,1,1,"[-0.41583722829818726, 0.12040316313505173]","[0.3690625727176666, 0.630937397480011]",0.630937397480011
00000194.npy,1,1,"[-0.5936654210090637, -0.17451724410057068]","[0.3967205882072449, 0.6032794117927551]",0.6032794117927551
00000195.npy,1,1,"[-0.0005396232008934021, 0.37777137756347656]","[0.406534343957901, 0.5934656858444214]",0.5934656858444214
00000196.npy,1,1,"[-0.24466866254806519, 0.11813128739595413]","[0.4102819263935089, 0.5897180438041687]",0.5897180438041687
00000197.npy,1,1,"[-0.2052271068096161, 0.07521774619817734]","[0.43034473061561584, 0.5696552991867065]",0.5696552991867065
00000198.npy,1,1,"[-0.48437923192977905, -0.17445968091487885]","[0.4231344163417816, 0.5768656134605408]",0.5768656134605408
00000199.npy,1,1,"[-0.7543355822563171, -0.4711925983428955]","[0.4296834170818329, 0.5703166127204895]",0.5703166127204895
00000200.npy,1,1,"[-0.39627885818481445, -0.041095104068517685]","[0.41212594509124756, 0.5878740549087524]",0.5878740549087524
00000201.npy,1,1,"[-0.3066169321537018, 0.10034099221229553]","[0.3996417820453644, 0.600358247756958]",0.600358247756958
00000202.npy,1,1,"[-0.42741459608078003, -0.010865651071071625]","[0.39734286069869995, 0.6026571393013]",0.6026571393013
00000203.npy,1,1,"[-0.836957573890686, -0.5096977353096008]","[0.41890749335289, 0.5810924768447876]",0.5810924768447876
00000204.npy,1,1,"[-0.6015554666519165, -0.45763370394706726]","[0.4640815258026123, 0.5359184741973877]",0.5359184741973877
00000205.npy,0,1,"[-0.18236175179481506, 0.14824123680591583]","[0.4180939197540283, 0.5819060802459717]",0.5819060802459717
00000206.npy,0,1,"[-0.23114949464797974, 0.08683202415704727]","[0.4211677312850952, 0.57883220911026]",0.57883220911026
00000207.npy,0,1,"[-0.6542185544967651, -0.23793943226337433]","[0.3974074721336365, 0.6025925278663635]",0.6025925278663635
00000208.npy,1,1,"[-0.156080961227417, 0.32109931111335754]","[0.38291820883750916, 0.6170818209648132]",0.6170818209648132
00000209.npy,1,1,"[-0.19133815169334412, 0.09814127534627914]","[0.4281313121318817, 0.5718687176704407]",0.5718687176704407
00000210.npy,1,1,"[-0.6169821619987488, -0.45812615752220154]","[0.4603693187236786, 0.5396307110786438]",0.5396307110786438
00000211.npy,1,1,"[-0.09669950604438782, 0.23195050656795502]","[0.4185691475868225, 0.5814308524131775]",0.5814308524131775
00000212.npy,1,1,"[-0.29603293538093567, -0.073159359395504]","[0.4445111155509949, 0.5554888844490051]",0.5554888844490051
00000213.npy,1,1,"[-0.4710245132446289, -0.13106316328048706]","[0.41581887006759644, 0.5841811299324036]",0.5841811299324036
00000214.npy,1,1,"[-0.44633978605270386, -0.034633755683898926]","[0.3985031545162201, 0.6014968752861023]",0.6014968752861023
00000215.npy,1,1,"[-0.3841104209423065, 0.043576426804065704]","[0.39467883110046387, 0.6053211688995361]",0.6053211688995361
00000216.npy,1,1,"[-0.338489294052124, 0.08183140307664871]","[0.3964400291442871, 0.6035599708557129]",0.6035599708557129
00000217.npy,1,1,"[-0.32677915692329407, -0.0021556145511567593]","[0.4195493757724762, 0.5804506540298462]",0.5804506540298462
00000218.npy,1,1,"[-0.16042712330818176, 0.18106363713741302]","[0.4154474139213562, 0.5845525860786438]",0.5845525860786438
