crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00033670.npy,1,1,"[0.012275487184524536, 0.028067804872989655]","[0.49605199694633484, 0.5039479732513428]",0.5039479732513428
00023579.npy,0,0,"[0.3683130741119385, -0.3265746533870697]","[0.6670533418655396, 0.33294662833213806]",0.6670533418655396
00057295.npy,1,0,"[0.18660911917686462, -0.1458067148923874]","[0.58234703540802, 0.4176529049873352]",0.58234703540802
00031951.npy,0,0,"[0.6034738421440125, -0.5606430172920227]","[0.7620799541473389, 0.23792003095149994]",0.7620799541473389
00063198.npy,1,1,"[-0.11559994518756866, 0.1565861999988556]","[0.43237048387527466, 0.5676295161247253]",0.5676295161247253
00007902.npy,1,1,"[-0.8979965448379517, 0.9389054179191589]","[0.13741810619831085, 0.8625819087028503]",0.8625819087028503
00036292.npy,1,0,"[0.03175528347492218, 0.008730582892894745]","[0.5057559013366699, 0.4942440688610077]",0.5057559013366699
00062281.npy,1,1,"[-0.9523080587387085, 0.9934489130973816]","[0.12501676380634308, 0.8749832510948181]",0.8749832510948181
00004616.npy,1,1,"[-0.9251723289489746, 0.9666985869407654]","[0.13103128969669342, 0.8689687252044678]",0.8689687252044678
00009561.npy,0,1,"[-0.437796950340271, 0.4778520464897156]","[0.28584524989128113, 0.7141547203063965]",0.7141547203063965
00010455.npy,1,1,"[-2.3470916748046875, 2.393360137939453]","[0.008659064769744873, 0.9913409352302551]",0.9913409352302551
00051919.npy,0,0,"[0.2152312695980072, -0.17406785488128662]","[0.5961139798164368, 0.4038860499858856]",0.5961139798164368
00003917.npy,1,1,"[-1.2202787399291992, 1.2624818086624146]","[0.07707560062408447, 0.9229243397712708]",0.9229243397712708
00023852.npy,0,0,"[0.48643994331359863, -0.4439573287963867]","[0.7171558737754822, 0.2828441262245178]",0.7171558737754822
00006327.npy,0,0,"[0.17187437415122986, -0.13120321929454803]","[0.5751946568489075, 0.42480528354644775]",0.5751946568489075
00059822.npy,0,1,"[-0.36009812355041504, 0.40089648962020874]","[0.3184303641319275, 0.6815696358680725]",0.6815696358680725
00033239.npy,1,0,"[0.07777638733386993, -0.03734637796878815]","[0.5287489295005798, 0.4712510406970978]",0.5287489295005798
00066723.npy,1,1,"[-0.6607984304428101, 0.7009716033935547]","[0.20395277440547943, 0.7960472106933594]",0.7960472106933594
00056675.npy,0,1,"[-0.0010233670473098755, 0.041501887142658234]","[0.48937028646469116, 0.5106297135353088]",0.5106297135353088
00065140.npy,0,0,"[0.1682356595993042, -0.12716121971607208]","[0.5733168125152588, 0.42668312788009644]",0.5733168125152588
00066764.npy,1,1,"[-0.27373623847961426, 0.3138960897922516]","[0.35717830061912537, 0.6428216695785522]",0.6428216695785522
00003698.npy,1,1,"[-2.008695602416992, 2.052788734436035]","[0.0169318076223135, 0.9830681681632996]",0.9830681681632996
00006504.npy,1,0,"[0.05428178608417511, -0.014005951583385468]","[0.5170652866363525, 0.48293471336364746]",0.5170652866363525
00009217.npy,1,0,"[0.3233453333377838, -0.2813876271247864]","[0.6467383503913879, 0.3532615900039673]",0.6467383503913879
00056532.npy,0,0,"[0.1325092315673828, -0.09151115268468857]","[0.555772066116333, 0.4442279636859894]",0.555772066116333
00003164.npy,1,0,"[0.357369065284729, -0.3153933882713318]","[0.6621214151382446, 0.337878555059433]",0.6621214151382446
00041624.npy,1,1,"[-0.20195327699184418, 0.24194630980491638]","[0.3908121585845947, 0.6091878414154053]",0.6091878414154053
00066406.npy,1,1,"[-1.158610224723816, 1.2003228664398193]","[0.08635834604501724, 0.913641631603241]",0.913641631603241
00022436.npy,0,0,"[0.27352046966552734, -0.23239842057228088]","[0.6238492727279663, 0.3761507272720337]",0.6238492727279663
00018684.npy,1,1,"[-2.6275081634521484, 2.674682140350342]","[0.004955988377332687, 0.9950439929962158]",0.9950439929962158
00052845.npy,1,1,"[-0.27450811862945557, 0.31467223167419434]","[0.3568229377269745, 0.6431770324707031]",0.6431770324707031
00001887.npy,1,1,"[-0.7564119696617126, 0.7976000308990479]","[0.17450755834579468, 0.8254924416542053]",0.8254924416542053
00057189.npy,1,0,"[0.14588546752929688, -0.10546154528856277]","[0.5625080466270447, 0.4374919831752777]",0.5625080466270447
00051980.npy,0,1,"[-0.11392770707607269, 0.15491414070129395]","[0.4331914484500885, 0.5668085813522339]",0.5668085813522339
00018274.npy,1,1,"[-1.3133412599563599, 1.3589534759521484]","[0.06462812423706055, 0.9353719353675842]",0.9353719353675842
00022404.npy,0,0,"[0.02892458438873291, 0.011559076607227325]","[0.5043412446975708, 0.4956587255001068]",0.5043412446975708
00039743.npy,1,1,"[-0.1976049691438675, 0.23722156882286072]","[0.3929743766784668, 0.6070255637168884]",0.6070255637168884
00067353.npy,1,1,"[-0.2188415378332138, 0.25856757164001465]","[0.3828640878200531, 0.6171358823776245]",0.6171358823776245
00008514.npy,1,1,"[-0.7269283533096313, 0.767912745475769]","[0.18319621682167053, 0.8168037533760071]",0.8168037533760071
00006977.npy,0,0,"[0.024327009916305542, 0.01615377515554428]","[0.5020433068275452, 0.49795669317245483]",0.5020433068275452
00041162.npy,1,1,"[-0.18528400361537933, 0.2254738211631775]","[0.39873042702674866, 0.6012696027755737]",0.6012696027755737
00031231.npy,0,1,"[-0.7603901624679565, 0.8019942045211792]","[0.17330478131771088, 0.8266952633857727]",0.8266952633857727
00010017.npy,1,1,"[-0.7341317534446716, 0.7757519483566284]","[0.18095603585243225, 0.8190439343452454]",0.8190439343452454
00052619.npy,1,0,"[0.2012690007686615, -0.16032934188842773]","[0.5894272923469543, 0.41057273745536804]",0.5894272923469543
00035000.npy,0,1,"[-0.14357681572437286, 0.18401670455932617]","[0.41882625222206116, 0.5811737179756165]",0.5811737179756165
00022092.npy,0,0,"[0.4260498285293579, -0.38410404324531555]","[0.6921423077583313, 0.3078576922416687]",0.6921423077583313
00019332.npy,0,0,"[0.057582005858421326, -0.016897641122341156]","[0.5186113119125366, 0.4813886880874634]",0.5186113119125366
00004959.npy,1,1,"[-0.6894069910049438, 0.7299691438674927]","[0.19475939869880676, 0.8052405714988708]",0.8052405714988708
00037896.npy,1,0,"[0.10358136892318726, -0.06291067600250244]","[0.5415271520614624, 0.4584728479385376]",0.5415271520614624
00039618.npy,1,1,"[-0.31150132417678833, 0.35174164175987244]","[0.34001147747039795, 0.6599884629249573]",0.6599884629249573
00030906.npy,1,0,"[0.16320021450519562, -0.12257596105337143]","[0.5709617733955383, 0.42903822660446167]",0.5709617733955383
00036886.npy,1,1,"[-0.10812179744243622, 0.14816951751708984]","[0.4362756013870239, 0.5637243986129761]",0.5637243986129761
00003808.npy,0,1,"[-0.0818745344877243, 0.12223555892705917]","[0.44914889335632324, 0.5508511066436768]",0.5508511066436768
00051525.npy,1,1,"[-0.16557340323925018, 0.20601704716682434]","[0.40815675258636475, 0.5918431878089905]",0.5918431878089905
00003240.npy,0,1,"[0.007678791880607605, 0.03305124491453171]","[0.4936572313308716, 0.5063427686691284]",0.5063427686691284
00018268.npy,1,1,"[-1.8040212392807007, 1.849265217781067]","[0.025251684710383415, 0.9747483134269714]",0.9747483134269714
00031971.npy,1,1,"[-0.016701683402061462, 0.0569307878613472]","[0.48160022497177124, 0.5183998346328735]",0.5183998346328735
00030387.npy,1,1,"[-0.3775902986526489, 0.4177519679069519]","[0.3110227584838867, 0.6889772415161133]",0.6889772415161133
00036970.npy,0,1,"[-0.1101047545671463, 0.15047597885131836]","[0.43522098660469055, 0.5647790431976318]",0.5647790431976318
00061583.npy,0,0,"[0.31632399559020996, -0.2746117115020752]","[0.6435798406600952, 0.3564201891422272]",0.6435798406600952
00039128.npy,1,1,"[-0.31725800037384033, 0.3570643663406372]","[0.3375296890735626, 0.6624703407287598]",0.6624703407287598
00039994.npy,1,1,"[-0.7241488695144653, 0.764517068862915]","[0.18412204086780548, 0.8158779144287109]",0.8158779144287109
00019254.npy,1,0,"[0.2637597322463989, -0.22266313433647156]","[0.6192633509635925, 0.3807366192340851]",0.6192633509635925
00035546.npy,1,0,"[0.20901642739772797, -0.16823089122772217]","[0.5932090282440186, 0.40679097175598145]",0.5932090282440186
00039682.npy,1,1,"[-0.4166010618209839, 0.456421434879303]","[0.29462575912475586, 0.7053742408752441]",0.7053742408752441
00005883.npy,1,1,"[-0.0894341915845871, 0.1299366056919098]","[0.4453761875629425, 0.5546238422393799]",0.5546238422393799
00059047.npy,1,0,"[0.2686227262020111, -0.22741425037384033]","[0.6215275526046753, 0.3784724771976471]",0.6215275526046753
00055483.npy,1,0,"[0.08826296776533127, -0.04852735251188278]","[0.5341443419456482, 0.4658556580543518]",0.5341443419456482
00038435.npy,1,0,"[0.03927387297153473, 0.0009180083870887756]","[0.5095877647399902, 0.4904122054576874]",0.5095877647399902
00064284.npy,0,0,"[0.3488653898239136, -0.30738896131515503]","[0.6584184765815735, 0.3415814936161041]",0.6584184765815735
00020871.npy,0,0,"[0.069818876683712, -0.027797847986221313]","[0.5243847966194153, 0.47561517357826233]",0.5243847966194153
00059939.npy,0,0,"[0.37453001737594604, -0.33239123225212097]","[0.669720470905304, 0.33027946949005127]",0.669720470905304
00021494.npy,0,0,"[0.4587656855583191, -0.4167858958244324]","[0.7058995366096497, 0.29410046339035034]",0.7058995366096497
00019487.npy,0,0,"[0.21302063763141632, -0.17153887450695038]","[0.5949723720550537, 0.4050276577472687]",0.5949723720550537
00018132.npy,1,1,"[-0.6590203046798706, 0.700581967830658]","[0.20430496335029602, 0.7956950664520264]",0.7956950664520264
00057591.npy,1,1,"[-0.06573154032230377, 0.10585508495569229]","[0.4572082757949829, 0.5427917242050171]",0.5427917242050171
00066667.npy,1,1,"[-0.20806603133678436, 0.24737226963043213]","[0.3880685269832611, 0.6119314432144165]",0.6119314432144165
00034334.npy,1,0,"[0.07327011227607727, -0.03188510239124298]","[0.5262646079063416, 0.47373539209365845]",0.5262646079063416
00057925.npy,1,1,"[-0.06568044424057007, 0.10622977465391159]","[0.45712795853614807, 0.5428720116615295]",0.5428720116615295
00038018.npy,1,1,"[-0.008966192603111267, 0.0498959943652153]","[0.48528870940208435, 0.5147112607955933]",0.5147112607955933
00034963.npy,0,1,"[-0.02064645290374756, 0.06160897761583328]","[0.47944772243499756, 0.5205522775650024]",0.5205522775650024
00059444.npy,0,1,"[-0.1376558393239975, 0.17789366841316223]","[0.4217607080936432, 0.5782392621040344]",0.5782392621040344
00066511.npy,1,1,"[-0.6150069236755371, 0.6559863090515137]","[0.21908727288246155, 0.7809126973152161]",0.7809126973152161
00057195.npy,1,0,"[0.0457351952791214, -0.005604363977909088]","[0.5128320455551147, 0.48716792464256287]",0.5128320455551147
00035716.npy,0,1,"[-0.35523563623428345, 0.3968125581741333]","[0.3203751742839813, 0.6796248555183411]",0.6796248555183411
00031566.npy,0,1,"[-0.1448764055967331, 0.18560001254081726]","[0.4181247055530548, 0.5818753242492676]",0.5818753242492676
00051471.npy,0,1,"[-0.08882619440555573, 0.1292106807231903]","[0.44570571184158325, 0.5542942881584167]",0.5542942881584167
00057339.npy,1,1,"[-0.06602209806442261, 0.10575767606496811]","[0.4571603536605835, 0.5428396463394165]",0.5428396463394165
00023567.npy,0,0,"[0.3039889931678772, -0.2624141573905945]","[0.6379327774047852, 0.36206719279289246]",0.6379327774047852
00032756.npy,1,1,"[-0.22652877867221832, 0.26692917943000793]","[0.37907931208610535, 0.620920717716217]",0.620920717716217
00003704.npy,0,1,"[-0.30609625577926636, 0.3459017872810364]","[0.3425394594669342, 0.6574605703353882]",0.6574605703353882
00022998.npy,0,1,"[-0.07335992157459259, 0.11399485915899277]","[0.45329782366752625, 0.5467021465301514]",0.5467021465301514
00007235.npy,0,1,"[-0.05730429291725159, 0.09780190140008926]","[0.4613010287284851, 0.5386990308761597]",0.5386990308761597
00021375.npy,0,0,"[0.23784247040748596, -0.19665971398353577]","[0.6069482564926147, 0.39305174350738525]",0.6069482564926147
00017947.npy,1,1,"[-0.3957725763320923, 0.43607228994369507]","[0.3032551407814026, 0.6967449188232422]",0.6967449188232422
00018089.npy,0,1,"[-0.10133592784404755, 0.14237597584724426]","[0.439371794462204, 0.5606281757354736]",0.5606281757354736
00033672.npy,1,1,"[-0.3051603436470032, 0.3448181748390198]","[0.34299436211586, 0.6570056080818176]",0.6570056080818176
00008402.npy,1,1,"[-0.8018526434898376, 0.8439529538154602]","[0.16167663037776947, 0.8383233547210693]",0.8383233547210693
00059050.npy,1,0,"[0.1588129997253418, -0.11819809675216675]","[0.5688133239746094, 0.4311866760253906]",0.5688133239746094
00041628.npy,1,1,"[-0.2815631031990051, 0.3215806782245636]","[0.35362476110458374, 0.6463752388954163]",0.6463752388954163
00032755.npy,0,1,"[-0.6409146785736084, 0.6827055811882019]","[0.21021658182144165, 0.7897834181785583]",0.7897834181785583
00041381.npy,0,0,"[0.1781715452671051, -0.13718952238559723]","[0.5781933069229126, 0.4218067228794098]",0.5781933069229126
00022767.npy,1,1,"[-0.1726631373167038, 0.21317151188850403]","[0.4047204256057739, 0.5952795743942261]",0.5952795743942261
00021579.npy,1,0,"[0.31179454922676086, -0.2703070640563965]","[0.6415508389472961, 0.35844913125038147]",0.6415508389472961
00034230.npy,1,0,"[0.02511313557624817, 0.015783734619617462]","[0.502332329750061, 0.49766770005226135]",0.502332329750061
00019878.npy,1,0,"[0.5238618850708008, -0.48121893405914307]","[0.7320563793182373, 0.2679436504840851]",0.7320563793182373
00057053.npy,1,0,"[0.2867746353149414, -0.24521198868751526]","[0.6299462914466858, 0.3700536787509918]",0.6299462914466858
00006983.npy,0,1,"[-0.46202874183654785, 0.5029805302619934]","[0.27587637305259705, 0.7241236567497253]",0.7241236567497253
00017977.npy,1,1,"[-0.584639310836792, 0.6262689232826233]","[0.2295403927564621, 0.7704596519470215]",0.7704596519470215
00011034.npy,1,1,"[-0.32020437717437744, 0.361580491065979]","[0.33586305379867554, 0.6641370058059692]",0.6641370058059692
00002427.npy,1,1,"[-0.5795941352844238, 0.6201865077018738]","[0.23151423037052155, 0.7684857845306396]",0.7684857845306396
00001596.npy,0,1,"[-0.33597344160079956, 0.37608668208122253]","[0.32914379239082336, 0.6708561778068542]",0.6708561778068542
00058916.npy,0,1,"[-0.1610552817583084, 0.20169302821159363]","[0.41029444336891174, 0.5897055864334106]",0.5897055864334106
00006466.npy,1,1,"[-0.3108513355255127, 0.3517831563949585]","[0.34014809131622314, 0.6598519682884216]",0.6598519682884216
00001341.npy,1,1,"[-1.1888338327407837, 1.2313072681427002]","[0.08164966851472855, 0.918350338935852]",0.918350338935852
00005535.npy,1,1,"[-3.1353535652160645, 3.1820507049560547]","[0.0018013708759099245, 0.9981986880302429]",0.9981986880302429
00060019.npy,0,1,"[-0.2850879430770874, 0.3265938460826874]","[0.35167568922042847, 0.6483243703842163]",0.6483243703842163
00059368.npy,1,1,"[-0.19429652392864227, 0.23476219177246094]","[0.39435112476348877, 0.605648934841156]",0.605648934841156
00023099.npy,0,0,"[0.024638593196868896, 0.01581881195306778]","[0.5022048950195312, 0.49779510498046875]",0.5022048950195312
00037387.npy,1,1,"[-0.29994136095046997, 0.3405279517173767]","[0.3451404571533203, 0.6548595428466797]",0.6548595428466797
00035378.npy,0,1,"[-0.4216994047164917, 0.462577760219574]","[0.2922922372817993, 0.7077077627182007]",0.7077077627182007
00036319.npy,1,1,"[-0.038746610283851624, 0.07881415635347366]","[0.4706436097621918, 0.5293563604354858]",0.5293563604354858
00067193.npy,1,1,"[-0.13109128177165985, 0.1707475483417511]","[0.42510801553726196, 0.574891984462738]",0.574891984462738
00052133.npy,0,0,"[0.17022830247879028, -0.1294560432434082]","[0.5743653774261475, 0.42563462257385254]",0.5743653774261475
00007959.npy,1,1,"[-0.03613936901092529, 0.07676605135202408]","[0.47180360555648804, 0.528196394443512]",0.528196394443512
00005065.npy,1,1,"[-0.479226291179657, 0.5202791690826416]","[0.26903867721557617, 0.7309613227844238]",0.7309613227844238
00056040.npy,0,0,"[0.2915053963661194, -0.24994638562202454]","[0.6321500539779663, 0.3678499460220337]",0.6321500539779663
00019305.npy,0,0,"[0.21276286244392395, -0.17002101242542267]","[0.5945443511009216, 0.405455619096756]",0.5945443511009216
00037954.npy,1,0,"[0.12185827642679214, -0.08133454620838165]","[0.5506241321563721, 0.44937580823898315]",0.5506241321563721
00020539.npy,0,1,"[0.007346495985984802, 0.03360509127378464]","[0.49343574047088623, 0.5065642595291138]",0.5065642595291138
00002107.npy,1,0,"[0.08661752939224243, -0.04604358226060867]","[0.5331167578697205, 0.46688327193260193]",0.5331167578697205
00008961.npy,0,1,"[-0.16828368604183197, 0.2101140022277832]","[0.40651342272758484, 0.5934866070747375]",0.5934866070747375
00023495.npy,0,0,"[0.4559638500213623, -0.41396668553352356]","[0.7047312259674072, 0.2952687740325928]",0.7047312259674072
00037209.npy,1,1,"[-0.14346443116664886, 0.18256261944770813]","[0.4192076027393341, 0.5807923674583435]",0.5807923674583435
00022620.npy,0,1,"[-0.020135924220085144, 0.06063725799322128]","[0.479817658662796, 0.5201823115348816]",0.5201823115348816
00061513.npy,0,0,"[0.27034109830856323, -0.2291107177734375]","[0.6223304867744446, 0.3776695132255554]",0.6223304867744446
00056160.npy,0,0,"[0.22166015207767487, -0.18073239922523499]","[0.5992623567581177, 0.4007376432418823]",0.5992623567581177
00036987.npy,1,1,"[-0.45875608921051025, 0.49828165769577026]","[0.2774716913700104, 0.722528338432312]",0.722528338432312
00020689.npy,0,0,"[0.42275089025497437, -0.3809816539287567]","[0.6907723546028137, 0.30922767519950867]",0.6907723546028137
00018423.npy,1,1,"[-1.8091424703598022, 1.8543938398361206]","[0.025000616908073425, 0.9749993681907654]",0.9749993681907654
00020755.npy,0,0,"[0.17251595854759216, -0.13108311593532562]","[0.5753220915794373, 0.42467787861824036]",0.5753220915794373
00064555.npy,0,0,"[0.41203755140304565, -0.36995434761047363]","[0.6861092448234558, 0.3138907551765442]",0.6861092448234558
00002036.npy,1,1,"[-0.6097192764282227, 0.6507741808891296]","[0.22088894248008728, 0.7791110873222351]",0.7791110873222351
00032468.npy,1,0,"[0.43686455488204956, -0.3948405385017395]","[0.6967153549194336, 0.3032846450805664]",0.6967153549194336
00061397.npy,1,0,"[0.13307678699493408, -0.09207002818584442]","[0.5560501217842102, 0.4439498484134674]",0.5560501217842102
00038639.npy,1,1,"[-0.3984041213989258, 0.43931829929351807]","[0.30201467871665955, 0.6979852914810181]",0.6979852914810181
00018426.npy,1,1,"[-1.2602261304855347, 1.303619384765625]","[0.07150181382894516, 0.9284982085227966]",0.9284982085227966
00021340.npy,0,0,"[0.3929176330566406, -0.35130080580711365]","[0.6779176592826843, 0.32208237051963806]",0.6779176592826843
00033809.npy,1,1,"[-0.3847585916519165, 0.42448800802230835]","[0.30805107951164246, 0.6919489502906799]",0.6919489502906799
00009381.npy,0,0,"[0.14361508190631866, -0.10181586444377899]","[0.561051607131958, 0.438948392868042]",0.561051607131958
00003432.npy,1,1,"[-0.029256343841552734, 0.07100006192922592]","[0.4749568998813629, 0.5250431299209595]",0.5250431299209595
00023345.npy,0,0,"[0.29834532737731934, -0.25660786032676697]","[0.6352840065956116, 0.36471596360206604]",0.6352840065956116
00022182.npy,0,1,"[-0.03914397954940796, 0.08048254996538162]","[0.47012898325920105, 0.5298710465431213]",0.5298710465431213
00022310.npy,0,0,"[0.14247430860996246, -0.10109899938106537]","[0.5605940222740173, 0.4394059479236603]",0.5605940222740173
00022334.npy,0,0,"[0.3506404757499695, -0.30918174982070923]","[0.6592204570770264, 0.34077954292297363]",0.6592204570770264
00022387.npy,0,0,"[0.3006196618080139, -0.2593028247356415]","[0.6364345550537109, 0.3635654151439667]",0.6364345550537109
00009033.npy,1,0,"[0.3282114863395691, -0.2860018312931061]","[0.6489012837409973, 0.3510986566543579]",0.6489012837409973
00067124.npy,1,1,"[-0.4012486934661865, 0.4405272603034973]","[0.30116090178489685, 0.6988391280174255]",0.6988391280174255
00033156.npy,1,0,"[0.1989942491054535, -0.15797460079193115]","[0.5883064866065979, 0.4116935133934021]",0.5883064866065979
00005087.npy,1,1,"[-1.0622276067733765, 1.103314757347107]","[0.10288774967193604, 0.897112250328064]",0.897112250328064
00059970.npy,0,1,"[-0.09982810914516449, 0.14118856191635132]","[0.4400358200073242, 0.5599641799926758]",0.5599641799926758
00033265.npy,1,0,"[0.04911433160305023, -0.008530989289283752]","[0.5144073367118835, 0.48559266328811646]",0.5144073367118835
00010073.npy,1,0,"[0.18538115918636322, -0.14387905597686768]","[0.5815793871879578, 0.41842061281204224]",0.5815793871879578
00038177.npy,1,0,"[0.2995510697364807, -0.25834980607032776]","[0.6359667181968689, 0.3640332818031311]",0.6359667181968689
00018509.npy,1,1,"[-1.6001449823379517, 1.6446070671081543]","[0.03751593083143234, 0.9624840617179871]",0.9624840617179871
00018434.npy,1,1,"[-1.7742488384246826, 1.819696307182312]","[0.02675420604646206, 0.9732457995414734]",0.9732457995414734
00064358.npy,1,0,"[0.4137791395187378, -0.37199193239212036]","[0.6869226098060608, 0.3130774199962616]",0.6869226098060608
00055127.npy,0,1,"[-0.4666740298271179, 0.5076846480369568]","[0.27401256561279297, 0.7259873747825623]",0.7259873747825623
00051707.npy,1,1,"[-0.14534063637256622, 0.18586698174476624]","[0.41794681549072266, 0.5820532441139221]",0.5820532441139221
00055286.npy,1,1,"[-0.05682381987571716, 0.09731613844633102]","[0.46154114603996277, 0.5384588837623596]",0.5384588837623596
00021430.npy,0,0,"[0.4720170497894287, -0.42997846007347107]","[0.711359441280365, 0.2886406183242798]",0.711359441280365
00038295.npy,1,1,"[-0.04407009482383728, 0.08468177169561386]","[0.46785640716552734, 0.5321435928344727]",0.5321435928344727
00065045.npy,0,0,"[0.511936604976654, -0.4692113697528839]","[0.7273359894752502, 0.27266404032707214]",0.7273359894752502
00051539.npy,1,1,"[-0.590599000453949, 0.6314992308616638]","[0.2275674045085907, 0.7724326252937317]",0.7724326252937317
00020563.npy,0,0,"[0.13359668850898743, -0.09303698688745499]","[0.5564171075820923, 0.44358283281326294]",0.5564171075820923
00064846.npy,0,0,"[0.45718860626220703, -0.41488316655158997]","[0.705176591873169, 0.29482337832450867]",0.705176591873169
00057084.npy,1,0,"[0.31851857900619507, -0.27674534916877747]","[0.6445720195770264, 0.35542798042297363]",0.6445720195770264
00031714.npy,0,0,"[0.4906803369522095, -0.4478917121887207]","[0.7188111543655396, 0.28118887543678284]",0.7188111543655396
00064374.npy,0,0,"[0.271406352519989, -0.23003464937210083]","[0.6227979063987732, 0.3772020637989044]",0.6227979063987732
00022785.npy,0,1,"[-0.4345930218696594, 0.47468894720077515]","[0.28714680671691895, 0.7128532528877258]",0.7128532528877258
00055971.npy,0,0,"[0.05611822009086609, -0.015658915042877197]","[0.5179365873336792, 0.4820634126663208]",0.5179365873336792
00031722.npy,0,0,"[0.2823799252510071, -0.24063339829444885]","[0.6278521418571472, 0.3721478581428528]",0.6278521418571472
00063079.npy,1,1,"[-0.733343780040741, 0.774529755115509]","[0.18125414848327637, 0.8187458515167236]",0.8187458515167236
00031867.npy,1,0,"[0.10722111165523529, -0.065178781747818]","[0.5429935455322266, 0.45700645446777344]",0.5429935455322266
00002493.npy,1,1,"[-0.4007008671760559, 0.44113391637802124]","[0.3011484742164612, 0.698851466178894]",0.698851466178894
00033493.npy,1,0,"[0.17332741618156433, -0.13287687301635742]","[0.5759584903717041, 0.4240415096282959]",0.5759584903717041
00033412.npy,1,1,"[-0.005912557244300842, 0.046203576028347015]","[0.48697391152381897, 0.5130261182785034]",0.5130261182785034
00031943.npy,0,0,"[0.13585007190704346, -0.09540457278490067]","[0.5575574040412903, 0.4424425959587097]",0.5575574040412903
00001128.npy,1,1,"[-0.7573285102844238, 0.7989789247512817]","[0.1741771399974823, 0.8258228898048401]",0.8258228898048401
00020151.npy,0,0,"[0.1029588133096695, -0.06250603497028351]","[0.5412720441818237, 0.4587279260158539]",0.5412720441818237
