crop_file,true_label,pred_label,logits,softmax,goodness
00000926.npy,1,0,"[0.22769507765769958, 0.12851698696613312]","[0.5247741937637329, 0.4752257764339447]",0.4752257764339447
00000927.npy,1,0,"[-0.3320787847042084, -0.4308762550354004]","[0.5246793031692505, 0.4753206968307495]",0.4753206968307495
00000928.npy,0,1,"[-0.47020673751831055, -0.3359934687614441]","[0.4664969742298126, 0.5335030555725098]",0.5335030555725098
00000929.npy,1,0,"[0.06666257232427597, -0.23066765069961548]","[0.5737897157669067, 0.4262102544307709]",0.4262102544307709
00000930.npy,1,0,"[-0.001275680959224701, -0.3841465711593628]","[0.5945653319358826, 0.40543463826179504]",0.40543463826179504
00000931.npy,1,1,"[-0.8991582989692688, 0.5282951593399048]","[0.19349578022956848, 0.8065042495727539]",0.8065042495727539
00000932.npy,1,1,"[-0.40382280945777893, 0.32015955448150635]","[0.32651665806770325, 0.6734833121299744]",0.6734833121299744
00000933.npy,0,0,"[0.43230199813842773, -0.7535359263420105]","[0.7659959197044373, 0.23400413990020752]",0.23400413990020752
00000934.npy,0,0,"[0.05608397349715233, -0.28315842151641846]","[0.5840064287185669, 0.41599351167678833]",0.41599351167678833
00000935.npy,1,0,"[-0.41147109866142273, -0.4854692220687866]","[0.5184910893440247, 0.48150888085365295]",0.48150888085365295
00000936.npy,0,0,"[-0.10220889002084732, -0.41515809297561646]","[0.5776050090789795, 0.4223950505256653]",0.4223950505256653
00000937.npy,1,1,"[-0.11929326504468918, -0.10185333341360092]","[0.4956400990486145, 0.5043598413467407]",0.5043598413467407
00000938.npy,1,1,"[-0.5883146524429321, 0.341355562210083]","[0.2829916477203369, 0.7170083522796631]",0.7170083522796631
00000939.npy,1,0,"[-0.4406885504722595, -0.5402702689170837]","[0.5248748660087585, 0.47512516379356384]",0.47512516379356384
00000940.npy,0,0,"[-0.2446090281009674, -0.6349376440048218]","[0.5963618159294128, 0.40363821387290955]",0.40363821387290955
00000941.npy,0,0,"[0.16981956362724304, -0.5169198513031006]","[0.6652412414550781, 0.33475881814956665]",0.33475881814956665
00000942.npy,0,0,"[0.0952906534075737, -0.4692513346672058]","[0.6375028491020203, 0.3624971807003021]",0.3624971807003021
00000943.npy,1,1,"[-0.4435563087463379, -0.44006991386413574]","[0.49912840127944946, 0.5008715987205505]",0.5008715987205505
00000944.npy,0,0,"[-0.07894811779260635, -0.7559596300125122]","[0.6630713939666748, 0.3369286358356476]",0.3369286358356476
00000945.npy,0,0,"[0.14218765497207642, -0.4500752091407776]","[0.6438841819763184, 0.35611578822135925]",0.35611578822135925
00000946.npy,0,0,"[-0.09019216150045395, -0.4995734691619873]","[0.6009395122528076, 0.3990604877471924]",0.3990604877471924
00000947.npy,0,0,"[0.21396887302398682, -0.592007577419281]","[0.6912514567375183, 0.3087485730648041]",0.3087485730648041
00000948.npy,1,1,"[-0.48709243535995483, 0.7075372934341431]","[0.23243194818496704, 0.7675679922103882]",0.7675679922103882
00000949.npy,0,0,"[0.2130303978919983, -0.14427289366722107]","[0.5883874297142029, 0.41161251068115234]",0.41161251068115234
00000950.npy,0,0,"[0.24698865413665771, -0.3943392038345337]","[0.6550535559654236, 0.3449464440345764]",0.3449464440345764
00000951.npy,0,0,"[0.026580974459648132, -0.5556691884994507]","[0.6415849924087524, 0.35841497778892517]",0.35841497778892517
00000952.npy,0,0,"[-0.36697229743003845, -0.9056320190429688]","[0.6315006017684937, 0.36849942803382874]",0.36849942803382874
00000953.npy,1,1,"[-0.5247523784637451, -0.29440295696258545]","[0.4426659643650055, 0.5573340654373169]",0.5573340654373169
00000954.npy,1,1,"[-0.14748305082321167, 0.12946800887584686]","[0.43120142817497253, 0.5687985420227051]",0.5687985420227051
00000955.npy,0,0,"[-0.16521739959716797, -0.5005725026130676]","[0.5830618143081665, 0.41693824529647827]",0.41693824529647827
00000956.npy,1,0,"[0.3742389380931854, -0.22108374536037445]","[0.6445854306221008, 0.3554145097732544]",0.3554145097732544
00000957.npy,1,0,"[0.12845537066459656, -0.41145098209381104]","[0.6317906379699707, 0.3682093918323517]",0.3682093918323517
00000958.npy,1,0,"[-0.3071219325065613, -0.4973644018173218]","[0.5474177002906799, 0.45258232951164246]",0.45258232951164246
00000959.npy,0,0,"[0.07618797570466995, -0.5233142971992493]","[0.6455423831939697, 0.3544575572013855]",0.3544575572013855
00000960.npy,0,0,"[0.3376162350177765, -0.5571522116661072]","[0.7098731994628906, 0.290126770734787]",0.290126770734787
00000961.npy,1,0,"[-0.15230709314346313, -0.5426419377326965]","[0.5963633060455322, 0.4036366939544678]",0.4036366939544678
00000962.npy,0,0,"[0.2603437602519989, -0.372195839881897]","[0.6530650854110718, 0.3469349145889282]",0.3469349145889282
00000963.npy,1,0,"[-0.07554396241903305, -0.32405543327331543]","[0.5618100762367249, 0.43818992376327515]",0.43818992376327515
00000964.npy,1,0,"[-0.050235919654369354, -0.0591234490275383]","[0.5022218823432922, 0.49777811765670776]",0.49777811765670776
00000965.npy,1,1,"[-0.5587617754936218, -0.2728719413280487]","[0.42901039123535156, 0.5709896087646484]",0.5709896087646484
00000966.npy,0,0,"[0.1404227465391159, -0.5807815194129944]","[0.6728721261024475, 0.3271278440952301]",0.3271278440952301
00000967.npy,0,0,"[0.19720038771629333, -0.5208287239074707]","[0.6721729040145874, 0.327827125787735]",0.327827125787735
00000968.npy,1,0,"[0.04435723274946213, -0.023436158895492554]","[0.5169418454170227, 0.4830581247806549]",0.4830581247806549
00000969.npy,1,1,"[-0.8080683946609497, -0.2276420146226883]","[0.35883447527885437, 0.6411654949188232]",0.6411654949188232
00000970.npy,0,0,"[-0.08022669702768326, -0.33126509189605713]","[0.562432050704956, 0.43756794929504395]",0.43756794929504395
00000971.npy,1,1,"[-0.24837899208068848, 0.17419616878032684]","[0.395900696516037, 0.6040992736816406]",0.6040992736816406
00000972.npy,0,0,"[-0.3025476932525635, -0.5749650001525879]","[0.5676862597465515, 0.4323137700557709]",0.4323137700557709
00000973.npy,1,0,"[0.026899874210357666, -0.2433052510023117]","[0.5671432614326477, 0.4328567087650299]",0.4328567087650299
00000974.npy,1,1,"[0.043902330100536346, 0.06392200291156769]","[0.49499526619911194, 0.5050047636032104]",0.5050047636032104
00000975.npy,0,0,"[-0.13322380185127258, -0.6096561551094055]","[0.6169050335884094, 0.3830949366092682]",0.3830949366092682
00000976.npy,0,0,"[-0.03979729861021042, -0.39639759063720703]","[0.5882171988487244, 0.41178280115127563]",0.41178280115127563
00000977.npy,1,0,"[-0.10389118641614914, -0.25442174077033997]","[0.5375617146492004, 0.46243828535079956]",0.46243828535079956
00000978.npy,1,1,"[-0.6876618266105652, 0.2483866661787033]","[0.28169921040534973, 0.7183007597923279]",0.7183007597923279
00000979.npy,1,0,"[0.08940395712852478, -0.0415869802236557]","[0.5327009558677673, 0.4672990143299103]",0.4672990143299103
00000980.npy,1,0,"[0.0626419186592102, -0.10561070591211319]","[0.5419642329216003, 0.45803579688072205]",0.45803579688072205
00000981.npy,0,0,"[0.38304373621940613, -0.32274842262268066]","[0.6694707274436951, 0.33052927255630493]",0.33052927255630493
00000982.npy,1,1,"[-0.9123354554176331, -0.5554322600364685]","[0.41170939803123474, 0.5882905721664429]",0.5882905721664429
00000983.npy,0,0,"[-0.3161379396915436, -0.597632884979248]","[0.5699126720428467, 0.4300873279571533]",0.4300873279571533
00000984.npy,0,0,"[0.16980066895484924, -0.11461083590984344]","[0.5706274509429932, 0.4293725788593292]",0.4293725788593292
00000985.npy,1,1,"[-0.06775099784135818, 0.7549402713775635]","[0.3051926791667938, 0.6948072910308838]",0.6948072910308838
00000986.npy,1,1,"[-1.0224862098693848, -0.2871732711791992]","[0.32402992248535156, 0.6759700775146484]",0.6759700775146484
00000987.npy,1,0,"[0.5896725654602051, -0.05759537220001221]","[0.6563945412635803, 0.3436054587364197]",0.3436054587364197
00000988.npy,1,1,"[-0.2393953800201416, 0.05968484282493591]","[0.42578235268592834, 0.574217677116394]",0.574217677116394
00000989.npy,1,0,"[0.3003515899181366, -0.1826973855495453]","[0.6184675693511963, 0.3815324008464813]",0.3815324008464813
00000990.npy,0,0,"[0.269636332988739, -0.4839963912963867]","[0.6799696683883667, 0.3200302720069885]",0.3200302720069885
00000991.npy,0,0,"[0.04426771402359009, -0.3305768370628357]","[0.592629075050354, 0.407370924949646]",0.407370924949646
00000992.npy,0,0,"[0.30530697107315063, -0.3736652433872223]","[0.6635093092918396, 0.3364907205104828]",0.3364907205104828
00000993.npy,1,1,"[0.005039684474468231, 0.24304841458797455]","[0.44077715277671814, 0.5592228770256042]",0.5592228770256042
00000994.npy,1,1,"[-0.07464412599802017, -0.03593972325325012]","[0.49032512307167053, 0.5096749067306519]",0.5096749067306519
00000995.npy,1,1,"[-0.23656553030014038, 0.032762810587882996]","[0.43307197093963623, 0.5669280290603638]",0.5669280290603638
00000996.npy,1,0,"[0.06552328169345856, -0.2963254153728485]","[0.5894878506660461, 0.4105120897293091]",0.4105120897293091
00000997.npy,1,0,"[0.16904670000076294, -0.16696903109550476]","[0.5832223892211914, 0.416777640581131]",0.416777640581131
00000998.npy,0,0,"[0.032864850014448166, -0.7293046116828918]","[0.6818246245384216, 0.31817543506622314]",0.31817543506622314
00000999.npy,1,1,"[-1.0918258428573608, 1.025378942489624]","[0.10743582993745804, 0.8925641775131226]",0.8925641775131226
00001000.npy,1,0,"[-0.1247916892170906, -0.19503150880336761]","[0.5175527334213257, 0.4824472665786743]",0.4824472665786743
00001001.npy,1,1,"[0.025158565491437912, 0.13687027990818024]","[0.4721010625362396, 0.527898907661438]",0.527898907661438
00001002.npy,0,0,"[-0.037963010370731354, -0.2678774893283844]","[0.5572267770767212, 0.4427732527256012]",0.4427732527256012
00001003.npy,1,1,"[-0.11271388083696365, -0.004843294620513916]","[0.4730584919452667, 0.5269415378570557]",0.5269415378570557
00001004.npy,1,1,"[-0.4839918613433838, 0.0892886370420456]","[0.3604802191257477, 0.6395198106765747]",0.6395198106765747
00001005.npy,0,0,"[-0.11441189795732498, -0.4591614603996277]","[0.5853438377380371, 0.41465622186660767]",0.41465622186660767
00001006.npy,1,1,"[-0.17039704322814941, -0.08745864033699036]","[0.47927725315093994, 0.5207227468490601]",0.5207227468490601
00001007.npy,0,0,"[-0.007251471281051636, -0.712641179561615]","[0.6693816781044006, 0.33061832189559937]",0.33061832189559937
00001008.npy,1,0,"[-0.21922025084495544, -0.2526819705963135]","[0.5083646774291992, 0.49163535237312317]",0.49163535237312317
00001009.npy,0,0,"[0.34956926107406616, -0.1881701648235321]","[0.6312863826751709, 0.3687136173248291]",0.3687136173248291
00001010.npy,0,0,"[0.09464447945356369, -0.5484400391578674]","[0.6554504036903381, 0.34454962611198425]",0.34454962611198425
00001011.npy,0,0,"[0.192256361246109, -0.49217772483825684]","[0.6647275686264038, 0.3352724015712738]",0.3352724015712738
00001012.npy,1,0,"[0.09787815809249878, -0.038496240973472595]","[0.5340408682823181, 0.4659591317176819]",0.4659591317176819
00001013.npy,0,0,"[-0.37848660349845886, -0.6398181319236755]","[0.5649635791778564, 0.43503642082214355]",0.43503642082214355
00001014.npy,1,1,"[-0.5493311285972595, -0.14600642025470734]","[0.40051379799842834, 0.5994861721992493]",0.5994861721992493
00001015.npy,0,0,"[0.15642493963241577, -0.32467520236968994]","[0.6180076003074646, 0.381992369890213]",0.381992369890213
00001016.npy,1,1,"[-0.512119472026825, 0.018983662128448486]","[0.3702596426010132, 0.6297404170036316]",0.6297404170036316
00001017.npy,1,0,"[0.08198467642068863, -0.16655628383159637]","[0.5618173480033875, 0.43818265199661255]",0.43818265199661255
00001018.npy,0,1,"[-0.2508231997489929, -0.0818464607000351]","[0.45785605907440186, 0.5421439409255981]",0.5421439409255981
00001019.npy,1,1,"[-0.6629230380058289, -0.07232311367988586]","[0.356497198343277, 0.6435027718544006]",0.6435027718544006
00001020.npy,1,1,"[-0.5959697365760803, 0.07083810865879059]","[0.33921200037002563, 0.6607879996299744]",0.6607879996299744
00001021.npy,1,1,"[-1.0387202501296997, -0.05610775947570801]","[0.2723737061023712, 0.7276262640953064]",0.7276262640953064
00001022.npy,1,1,"[0.005055032670497894, 0.019168004393577576]","[0.4964717924594879, 0.5035281777381897]",0.5035281777381897
00001023.npy,1,1,"[0.013505522161722183, 0.020793333649635315]","[0.49817803502082825, 0.5018219351768494]",0.5018219351768494
00001024.npy,1,0,"[-0.08815699070692062, -0.38894468545913696]","[0.5746350884437561, 0.4253649413585663]",0.4253649413585663
00001025.npy,0,0,"[0.10710486024618149, -0.36608031392097473]","[0.6161373853683472, 0.3838626444339752]",0.3838626444339752
00001026.npy,1,1,"[-0.27608054876327515, 0.5446553826332092]","[0.30560746788978577, 0.6943925619125366]",0.6943925619125366
00001027.npy,1,1,"[-0.38060304522514343, 0.06294313073158264]","[0.3908963203430176, 0.6091037392616272]",0.6091037392616272
00001028.npy,1,1,"[0.023508932441473007, 0.1325676590204239]","[0.4727623462677002, 0.5272377133369446]",0.5272377133369446
00001029.npy,1,0,"[-0.08194617182016373, -0.10655266791582108]","[0.5061513185501099, 0.4938487112522125]",0.4938487112522125
00001030.npy,1,0,"[-0.014971122145652771, -0.21187038719654083]","[0.549066424369812, 0.45093363523483276]",0.45093363523483276
00001031.npy,0,1,"[-0.17235469818115234, -0.169067844748497]","[0.49917829036712646, 0.5008217096328735]",0.5008217096328735
00001032.npy,0,0,"[0.14215442538261414, -0.3318527340888977]","[0.6163317561149597, 0.3836682438850403]",0.3836682438850403
00001033.npy,1,1,"[0.37074410915374756, 0.4108884930610657]","[0.4899652600288391, 0.5100347399711609]",0.5100347399711609
00001034.npy,1,1,"[-0.5010914206504822, -0.3661402463912964]","[0.46631333231925964, 0.5336866974830627]",0.5336866974830627
00001035.npy,1,1,"[-1.2118018865585327, 0.6644380688667297]","[0.13282135128974915, 0.8671786785125732]",0.8671786785125732
00001036.npy,1,1,"[-0.6394270658493042, -0.16089913249015808]","[0.382599800825119, 0.6174002289772034]",0.6174002289772034
00001037.npy,1,1,"[-0.6364593505859375, -0.09012183547019958]","[0.3667145371437073, 0.6332854628562927]",0.6332854628562927
00001038.npy,1,0,"[-0.1525183618068695, -0.24656695127487183]","[0.5234948396682739, 0.47650519013404846]",0.47650519013404846
00001039.npy,0,0,"[0.12714160978794098, -0.3633304834365845]","[0.6202176213264465, 0.37978237867355347]",0.37978237867355347
00001040.npy,0,0,"[-0.05336867272853851, -0.3284755051136017]","[0.5683462023735046, 0.43165379762649536]",0.43165379762649536
00001041.npy,1,1,"[-0.12440486997365952, 0.8254252672195435]","[0.278918981552124, 0.721081018447876]",0.721081018447876
00001042.npy,1,1,"[-0.5383924841880798, -0.41516584157943726]","[0.4692322611808777, 0.5307677388191223]",0.5307677388191223
00001043.npy,1,0,"[0.25342974066734314, -0.15027862787246704]","[0.599578320980072, 0.40042170882225037]",0.40042170882225037
00001044.npy,1,0,"[0.09387055784463882, -0.02612622082233429]","[0.5299632549285889, 0.47003671526908875]",0.47003671526908875
00001045.npy,1,1,"[-0.8348454236984253, 0.7262959480285645]","[0.17348292469978333, 0.8265171051025391]",0.8265171051025391
00001046.npy,0,0,"[0.09726601839065552, -0.4316287040710449]","[0.6292253136634827, 0.3707747161388397]",0.3707747161388397
00001047.npy,1,0,"[0.06771696358919144, -0.35715538263320923]","[0.6046485900878906, 0.39535143971443176]",0.39535143971443176
00001048.npy,1,0,"[-0.09842322021722794, -0.25683164596557617]","[0.5395194888114929, 0.4604805111885071]",0.4604805111885071
00001049.npy,1,0,"[0.06312289088964462, 0.05525738000869751]","[0.5019663572311401, 0.49803364276885986]",0.49803364276885986
00001050.npy,1,1,"[-0.37097060680389404, -0.20031261444091797]","[0.45743873715400696, 0.5425612330436707]",0.5425612330436707
00001051.npy,1,0,"[0.11400766670703888, 0.022506237030029297]","[0.5228593945503235, 0.4771406054496765]",0.4771406054496765
00001052.npy,1,1,"[-0.6185162663459778, -0.37688523530960083]","[0.4398844540119171, 0.5601155161857605]",0.5601155161857605
00001053.npy,0,0,"[0.04048600047826767, -0.7227439880371094]","[0.6820545196533203, 0.3179454207420349]",0.3179454207420349
00001054.npy,0,0,"[-0.015592142939567566, -0.6131995320320129]","[0.645108699798584, 0.35489127039909363]",0.35489127039909363
00001055.npy,0,0,"[0.20075547695159912, -0.3886745572090149]","[0.6432343125343323, 0.35676562786102295]",0.35676562786102295
00001056.npy,1,1,"[-0.7887348532676697, 0.3775399327278137]","[0.2375289797782898, 0.7624710202217102]",0.7624710202217102
00001057.npy,1,1,"[-0.3135860860347748, 0.020807132124900818]","[0.41717207431793213, 0.5828279256820679]",0.5828279256820679
00001058.npy,1,0,"[-0.2058538794517517, -0.3026491701602936]","[0.5241799354553223, 0.47582003474235535]",0.47582003474235535
00001059.npy,1,1,"[-0.35028326511383057, 0.19528140127658844]","[0.36689403653144836, 0.6331059336662292]",0.6331059336662292
00001060.npy,1,1,"[-0.45603662729263306, 0.25404733419418335]","[0.32958030700683594, 0.6704196929931641]",0.6704196929931641
00001061.npy,1,1,"[-0.4393309950828552, 0.20836465060710907]","[0.3435090184211731, 0.6564909815788269]",0.6564909815788269
00001062.npy,1,0,"[0.18886467814445496, -0.3849465847015381]","[0.6396421194076538, 0.3603578507900238]",0.3603578507900238
00001063.npy,0,0,"[1.379847526550293e-05, -0.4085002541542053]","[0.6007315516471863, 0.3992685079574585]",0.3992685079574585
00001064.npy,1,0,"[0.10581605136394501, -0.245432049036026]","[0.5869202017784119, 0.41307979822158813]",0.41307979822158813
00001065.npy,1,0,"[0.2469618320465088, 0.07032884657382965]","[0.544043779373169, 0.45595625042915344]",0.45595625042915344
00001066.npy,1,1,"[-0.2805336117744446, 0.2727012634277344]","[0.3651142120361328, 0.6348857879638672]",0.6348857879638672
00001067.npy,1,1,"[-0.7525474429130554, -0.2828848361968994]","[0.3846960961818695, 0.6153039336204529]",0.6153039336204529
