crop_file,true_label,pred_label,logits,softmax,goodness
00000035.npy,1,1,"[-0.18844065070152283, 1.398192286491394]","[0.16985812783241272, 0.8301418423652649]",0.8301418423652649
00000036.npy,1,1,"[-0.22754839062690735, 0.9892048835754395]","[0.22850832343101501, 0.7714917063713074]",0.7714917063713074
00000037.npy,1,1,"[-0.5131760239601135, 1.092339038848877]","[0.16721223294734955, 0.8327877521514893]",0.8327877521514893
00000038.npy,1,1,"[-0.12512639164924622, 0.7304231524467468]","[0.29827001690864563, 0.7017300128936768]",0.7017300128936768
00000039.npy,1,1,"[-0.5155438184738159, 0.9769184589385986]","[0.18355242908000946, 0.8164474964141846]",0.8164474964141846
00000040.npy,1,1,"[-0.664276123046875, 1.6328816413879395]","[0.09135863184928894, 0.9086413383483887]",0.9086413383483887
00000041.npy,1,1,"[-0.41992515325546265, 1.980356216430664]","[0.08315123617649078, 0.9168487787246704]",0.9168487787246704
00000042.npy,1,1,"[-0.1819799244403839, 0.8460371494293213]","[0.26346874237060547, 0.7365312576293945]",0.7365312576293945
00000043.npy,1,1,"[-0.19768261909484863, 1.1357020139694214]","[0.20860005915164948, 0.7913998961448669]",0.7913998961448669
00000044.npy,1,1,"[-0.2589438259601593, 0.9135149717330933]","[0.23641084134578705, 0.7635891437530518]",0.7635891437530518
00000045.npy,1,1,"[-0.39378485083580017, 0.6451876759529114]","[0.26134830713272095, 0.738651692867279]",0.738651692867279
00000046.npy,1,1,"[-0.8524599671363831, 0.7441569566726685]","[0.16845495998859406, 0.8315450549125671]",0.8315450549125671
00000047.npy,1,1,"[0.1499706357717514, 0.3370586633682251]","[0.45336395502090454, 0.5466360449790955]",0.5466360449790955
00000048.npy,1,1,"[-0.07363111525774002, 1.1901205778121948]","[0.22032871842384338, 0.7796712517738342]",0.7796712517738342
00000049.npy,1,1,"[-0.23374447226524353, 0.89704430103302]","[0.24401555955410004, 0.7559844255447388]",0.7559844255447388
00000050.npy,1,1,"[-0.3785232603549957, 0.722944438457489]","[0.2494649589061737, 0.7505350112915039]",0.7505350112915039
00000051.npy,1,1,"[-0.6658260226249695, 0.7105249166488647]","[0.2015957236289978, 0.7984042763710022]",0.7984042763710022
00000052.npy,1,1,"[-0.13593566417694092, 1.1509251594543457]","[0.21638460457324982, 0.7836153507232666]",0.7836153507232666
00000053.npy,1,1,"[-0.19053104519844055, 0.9978265762329102]","[0.23355279862880707, 0.7664471864700317]",0.7664471864700317
00000054.npy,1,1,"[-0.41077667474746704, 0.38060539960861206]","[0.3118719756603241, 0.6881279945373535]",0.6881279945373535
00000055.npy,1,1,"[-0.6935291290283203, 0.5533100366592407]","[0.22324778139591217, 0.776752233505249]",0.776752233505249
00000056.npy,1,1,"[-0.23066717386245728, 1.127107858657837]","[0.2046021670103073, 0.7953978776931763]",0.7953978776931763
00000057.npy,1,1,"[-0.5492050647735596, 0.7715129256248474]","[0.21069884300231934, 0.7893011569976807]",0.7893011569976807
00000058.npy,1,1,"[-0.3881562054157257, 0.9585988521575928]","[0.20640140771865845, 0.7935985922813416]",0.7935985922813416
00000059.npy,1,1,"[-0.27005451917648315, 0.9411468505859375]","[0.2294885516166687, 0.7705115079879761]",0.7705115079879761
00000060.npy,1,1,"[-0.5310372710227966, 0.48265063762664795]","[0.26625874638557434, 0.7337412238121033]",0.7337412238121033
00000061.npy,1,1,"[-0.0031595006585121155, 1.0420596599578857]","[0.2601442039012909, 0.7398558259010315]",0.7398558259010315
00000062.npy,1,1,"[-0.00573333352804184, 0.6647761464118958]","[0.3383827805519104, 0.6616172194480896]",0.6616172194480896
00000063.npy,1,0,"[0.2510717511177063, 0.1612716168165207]","[0.5224349498748779, 0.47756505012512207]",0.47756505012512207
00000064.npy,1,1,"[-0.30628976225852966, 0.9801218509674072]","[0.21646077930927277, 0.7835391759872437]",0.7835391759872437
00000065.npy,1,1,"[-0.029592566192150116, 0.8419907093048096]","[0.2949249744415283, 0.7050750851631165]",0.7050750851631165
00000066.npy,1,1,"[-0.022073552012443542, 1.3684916496276855]","[0.1993175446987152, 0.8006824254989624]",0.8006824254989624
00000067.npy,1,1,"[-0.05999959260225296, 1.2622560262680054]","[0.21044327318668365, 0.7895567417144775]",0.7895567417144775
00000068.npy,1,1,"[-0.3472682237625122, 0.9481860399246216]","[0.21493105590343475, 0.7850689888000488]",0.7850689888000488
00000069.npy,1,1,"[-0.08408818393945694, 1.2470611333847046]","[0.2089693248271942, 0.7910306453704834]",0.7910306453704834
00000070.npy,1,1,"[-0.7412391901016235, 0.7566872835159302]","[0.18273498117923737, 0.817264974117279]",0.817264974117279
00000071.npy,1,1,"[-0.39003077149391174, 0.6572736501693726]","[0.2597430646419525, 0.7402569651603699]",0.7402569651603699
00000072.npy,1,1,"[-0.27109310030937195, 0.8782283067703247]","[0.24061304330825806, 0.7593869566917419]",0.7593869566917419
00000073.npy,1,1,"[-0.2218599021434784, 1.0900835990905762]","[0.21216177940368652, 0.7878382205963135]",0.7878382205963135
00000074.npy,1,1,"[-0.45054811239242554, 0.7779486775398254]","[0.22644463181495667, 0.7735553979873657]",0.7735553979873657
00000075.npy,1,1,"[-0.10208418220281601, 1.0418004989624023]","[0.24160784482955933, 0.7583921551704407]",0.7583921551704407
00000076.npy,1,1,"[-0.3346092700958252, 0.6343300938606262]","[0.2750919759273529, 0.7249079942703247]",0.7249079942703247
00000077.npy,1,1,"[-0.4398331642150879, 0.7656054496765137]","[0.23050913214683533, 0.7694908976554871]",0.7694908976554871
00000078.npy,1,0,"[0.2339814305305481, -0.05032007396221161]","[0.5706005096435547, 0.4293995201587677]",0.4293995201587677
00000079.npy,1,1,"[-0.5841991901397705, 1.8131804466247559]","[0.08337273448705673, 0.9166272878646851]",0.9166272878646851
00000080.npy,1,1,"[-0.22991502285003662, 0.9909427165985107]","[0.22778552770614624, 0.7722144722938538]",0.7722144722938538
00000081.npy,1,1,"[-0.4014045000076294, 0.63724684715271]","[0.26141029596328735, 0.7385897040367126]",0.7385897040367126
00000082.npy,1,1,"[-0.4699357748031616, 1.1313241720199585]","[0.16780558228492737, 0.832194447517395]",0.832194447517395
00000083.npy,1,1,"[-0.31697994470596313, 1.68728506565094]","[0.11875583976507187, 0.8812441229820251]",0.8812441229820251
00000084.npy,1,1,"[-0.7702039480209351, 0.9698987007141113]","[0.14929988980293274, 0.8507000803947449]",0.8507000803947449
00000085.npy,1,1,"[-0.2722691595554352, 0.3831498622894287]","[0.34176942706108093, 0.6582306027412415]",0.6582306027412415
00000086.npy,1,1,"[-0.3536083996295929, 0.8533610105514526]","[0.23023773729801178, 0.7697623372077942]",0.7697623372077942
00000087.npy,1,1,"[-0.9487530589103699, 0.2990033030509949]","[0.22308878600597382, 0.776911199092865]",0.776911199092865
00000088.npy,1,1,"[-0.49703067541122437, 1.0015108585357666]","[0.18264314532279968, 0.8173568844795227]",0.8173568844795227
00000089.npy,1,1,"[-0.142684668302536, 0.9430732727050781]","[0.2524179220199585, 0.7475820779800415]",0.7475820779800415
00000090.npy,1,1,"[-0.17273306846618652, 1.315127968788147]","[0.18424299359321594, 0.8157570362091064]",0.8157570362091064
00000091.npy,1,1,"[-0.24427932500839233, 0.9548724889755249]","[0.23162615299224854, 0.7683738470077515]",0.7683738470077515
00000092.npy,1,1,"[-0.07288307696580887, 0.14515821635723114]","[0.4457046389579773, 0.5542953610420227]",0.5542953610420227
00000093.npy,1,1,"[0.30826234817504883, 1.2811964750289917]","[0.2742960751056671, 0.7257039546966553]",0.7257039546966553
00000094.npy,1,0,"[0.011491656303405762, -0.006912216544151306]","[0.5046008825302124, 0.49539914727211]",0.49539914727211
00000095.npy,1,1,"[-0.13616329431533813, 0.823352575302124]","[0.2769751250743866, 0.723024845123291]",0.723024845123291
00000096.npy,1,1,"[-0.12708669900894165, 1.1492552757263184]","[0.218173548579216, 0.7818264961242676]",0.7818264961242676
00000097.npy,1,1,"[-0.6160802841186523, 1.3754395246505737]","[0.12009616196155548, 0.8799038529396057]",0.8799038529396057
00000098.npy,1,1,"[-0.15552255511283875, 1.12943434715271]","[0.21670763194561005, 0.7832924127578735]",0.7832924127578735
00000099.npy,0,1,"[-0.3697981834411621, 0.9799699783325195]","[0.20590826869010925, 0.7940917611122131]",0.7940917611122131
00000100.npy,1,1,"[-0.19134241342544556, 1.0069475173950195]","[0.2317795753479004, 0.7682204842567444]",0.7682204842567444
00000101.npy,1,1,"[-0.1735706925392151, 0.7564142942428589]","[0.2829277813434601, 0.7170722484588623]",0.7170722484588623
00000102.npy,1,1,"[-0.3872925639152527, 1.4315166473388672]","[0.13957680761814117, 0.8604231476783752]",0.8604231476783752
00000103.npy,1,1,"[-0.046529561281204224, 0.9338146448135376]","[0.2728235125541687, 0.7271765470504761]",0.7271765470504761
00000104.npy,1,1,"[-0.37888509035110474, 0.8838502168655396]","[0.22050337493419647, 0.7794966101646423]",0.7794966101646423
00000105.npy,1,1,"[-0.20161211490631104, 0.8720135688781738]","[0.2547141909599304, 0.7452858686447144]",0.7452858686447144
00000106.npy,1,1,"[-0.19893211126327515, 1.1879533529281616]","[0.19990545511245728, 0.8000945448875427]",0.8000945448875427
00000107.npy,1,1,"[-0.2207835614681244, 0.4790879487991333]","[0.33184072375297546, 0.6681593060493469]",0.6681593060493469
00000108.npy,1,1,"[-0.6036577224731445, 1.4690698385238647]","[0.1117759421467781, 0.8882240056991577]",0.8882240056991577
00000109.npy,1,1,"[-0.47401952743530273, 0.6181004643440247]","[0.2512193024158478, 0.7487806677818298]",0.7487806677818298
00000110.npy,1,1,"[-0.5857002139091492, 0.5871853828430176]","[0.23633380234241486, 0.7636662721633911]",0.7636662721633911
00000111.npy,1,1,"[-0.74825119972229, 1.5142021179199219]","[0.0942806750535965, 0.9057193994522095]",0.9057193994522095
00000112.npy,1,1,"[-0.11794818192720413, 1.1448984146118164]","[0.22048425674438477, 0.7795157432556152]",0.7795157432556152
00000113.npy,1,1,"[-0.4338185489177704, 0.8951551914215088]","[0.20932915806770325, 0.7906708121299744]",0.7906708121299744
00000114.npy,0,1,"[-0.06647603958845139, 0.20528008043766022]","[0.4324760138988495, 0.5675239562988281]",0.5675239562988281
00000115.npy,0,1,"[-0.36444541811943054, -0.15026572346687317]","[0.4466588497161865, 0.5533411502838135]",0.5533411502838135
00000116.npy,1,1,"[-0.5671989321708679, -0.5659701824188232]","[0.49969282746315, 0.5003072023391724]",0.5003072023391724
00000117.npy,1,1,"[-0.09288383275270462, 0.49693918228149414]","[0.3566754460334778, 0.6433244943618774]",0.6433244943618774
00000118.npy,1,1,"[-0.06854867190122604, 1.1067721843719482]","[0.2358945608139038, 0.7641054391860962]",0.7641054391860962
00000119.npy,1,1,"[-0.21930411458015442, 0.13861887156963348]","[0.4114624261856079, 0.5885375142097473]",0.5885375142097473
00000120.npy,1,1,"[-0.02257385104894638, 1.1725623607635498]","[0.23234158754348755, 0.7676584124565125]",0.7676584124565125
00000121.npy,0,1,"[-0.43617749214172363, 0.6418860554695129]","[0.2538726329803467, 0.7461273074150085]",0.7461273074150085
00000122.npy,1,1,"[-0.0690106675028801, 0.937303900718689]","[0.26770174503326416, 0.7322983145713806]",0.7322983145713806
00000123.npy,1,1,"[-0.09364902228116989, 0.5784651041030884]","[0.3380236029624939, 0.6619763374328613]",0.6619763374328613
00000124.npy,0,1,"[-0.40583279728889465, 0.5740582346916199]","[0.27291339635849, 0.72708660364151]",0.72708660364151
00000125.npy,1,1,"[-0.19149181246757507, 0.6069990396499634]","[0.31034842133522034, 0.6896515488624573]",0.6896515488624573
00000126.npy,1,1,"[-0.3596421480178833, 0.3838270306587219]","[0.3222460150718689, 0.6777539849281311]",0.6777539849281311
00000127.npy,1,1,"[-0.07016970962285995, 0.3570897579193115]","[0.3947809338569641, 0.6052190661430359]",0.6052190661430359
00000128.npy,1,1,"[-0.19402781128883362, 0.7198634743690491]","[0.2862042486667633, 0.7137957811355591]",0.7137957811355591
00000129.npy,1,1,"[-0.7535757422447205, 0.8031795024871826]","[0.1741127371788025, 0.8258872628211975]",0.8258872628211975
00000130.npy,0,1,"[-0.3653212785720825, 0.8457581996917725]","[0.2295101135969162, 0.7704899311065674]",0.7704899311065674
00000131.npy,1,1,"[-0.6627794504165649, 0.7050676345825195]","[0.20296789705753326, 0.7970320582389832]",0.7970320582389832
00000132.npy,0,1,"[-0.4177730977535248, 0.9735839366912842]","[0.19919119775295258, 0.8008087873458862]",0.8008087873458862
00000133.npy,1,1,"[-0.330500990152359, 0.982293963432312]","[0.21201951801776886, 0.7879804372787476]",0.7879804372787476
00000134.npy,1,1,"[-0.4249288737773895, 0.7816528677940369]","[0.23030643165111542, 0.7696934938430786]",0.7696934938430786
00000135.npy,1,1,"[0.03650803118944168, 0.32555532455444336]","[0.4282371401786804, 0.5717628598213196]",0.5717628598213196
00000136.npy,1,1,"[-0.13228866457939148, 0.8581874370574951]","[0.2708180546760559, 0.7291819453239441]",0.7291819453239441
00000137.npy,1,1,"[-0.20062723755836487, 0.9066950082778931]","[0.2483704388141632, 0.7516295313835144]",0.7516295313835144
00000138.npy,1,1,"[-0.476884663105011, 0.6173680424690247]","[0.25081831216812134, 0.7491816282272339]",0.7491816282272339
00000139.npy,1,1,"[-0.45233047008514404, 0.9887030124664307]","[0.19138535857200623, 0.8086146712303162]",0.8086146712303162
00000140.npy,1,1,"[-0.1770097315311432, 1.2648087739944458]","[0.19126391410827637, 0.8087360858917236]",0.8087360858917236
00000141.npy,1,1,"[-1.0537831783294678, 0.4579898715019226]","[0.1806761771440506, 0.8193238377571106]",0.8193238377571106
00000142.npy,1,1,"[0.05294584855437279, 0.5289744138717651]","[0.3831903636455536, 0.6168096661567688]",0.6168096661567688
00000143.npy,1,1,"[0.02978586032986641, 0.1744423359632492]","[0.46389883756637573, 0.5361011624336243]",0.5361011624336243
00000144.npy,1,1,"[-0.10519560426473618, 1.5170456171035767]","[0.16489599645137787, 0.8351039886474609]",0.8351039886474609
00000145.npy,1,1,"[-0.390133261680603, 0.9751791954040527]","[0.20337826013565063, 0.7966217398643494]",0.7966217398643494
00000146.npy,1,1,"[-0.7459018230438232, 0.8369870185852051]","[0.17038674652576447, 0.8296132683753967]",0.8296132683753967
00000147.npy,1,1,"[-0.702319324016571, 0.7881431579589844]","[0.18385231494903564, 0.8161476850509644]",0.8161476850509644
00000148.npy,1,1,"[-0.2584502100944519, 0.7338804006576538]","[0.27045196294784546, 0.7295480370521545]",0.7295480370521545
00000149.npy,1,1,"[-0.0964820608496666, 1.315561056137085]","[0.19591201841831207, 0.8040879964828491]",0.8040879964828491
00000150.npy,1,1,"[-0.4349101781845093, 0.6990151405334473]","[0.24343742430210114, 0.7565625309944153]",0.7565625309944153
00000151.npy,1,1,"[-0.30894410610198975, 0.8802841901779175]","[0.233396977186203, 0.7666029930114746]",0.7666029930114746
00000152.npy,1,1,"[-0.23118063807487488, 1.184369683265686]","[0.19536010921001434, 0.8046399354934692]",0.8046399354934692
00000153.npy,1,1,"[-0.6085532307624817, 0.13150830566883087]","[0.32299068570137024, 0.6770092844963074]",0.6770092844963074
00000154.npy,1,1,"[-0.47450947761535645, 0.721030056476593]","[0.23226967453956604, 0.7677303552627563]",0.7677303552627563
00000155.npy,1,1,"[-0.28486332297325134, 1.1924723386764526]","[0.18583017587661743, 0.8141698241233826]",0.8141698241233826
00000156.npy,1,1,"[-0.24356698989868164, 1.2386691570281982]","[0.18508991599082947, 0.8149101138114929]",0.8149101138114929
00000157.npy,1,1,"[-0.3118283152580261, 1.0825796127319336]","[0.19870498776435852, 0.8012950420379639]",0.8012950420379639
00000158.npy,1,1,"[-0.48961126804351807, 0.4143000841140747]","[0.28824737668037415, 0.7117525935173035]",0.7117525935173035
00000159.npy,1,1,"[-0.29890865087509155, 0.8010252714157104]","[0.24975226819515228, 0.7502477169036865]",0.7502477169036865
00000160.npy,1,1,"[-0.2605450451374054, 0.9228246212005615]","[0.23444685339927673, 0.7655531167984009]",0.7655531167984009
00000161.npy,1,1,"[-0.15330776572227478, 0.5496135354042053]","[0.3311648666858673, 0.6688351631164551]",0.6688351631164551
00000162.npy,1,1,"[-0.10058151930570602, 0.8764855861663818]","[0.2734741270542145, 0.7265259027481079]",0.7265259027481079
00000163.npy,1,1,"[-0.10659176856279373, 0.9569631814956665]","[0.25663068890571594, 0.7433693408966064]",0.7433693408966064
00000164.npy,1,1,"[-0.17069020867347717, 0.9515070915222168]","[0.24560391902923584, 0.7543960809707642]",0.7543960809707642
00000165.npy,1,1,"[-0.34419602155685425, 0.4564397931098938]","[0.309889554977417, 0.690110445022583]",0.690110445022583
00000166.npy,1,1,"[-0.3403272032737732, 0.951318621635437]","[0.21557436883449554, 0.7844255566596985]",0.7844255566596985
00000167.npy,1,1,"[-0.25026336312294006, 0.8741767406463623]","[0.2451886087656021, 0.7548113465309143]",0.7548113465309143
00000168.npy,1,1,"[-0.3594666123390198, 1.1135499477386475]","[0.18648456037044525, 0.8135154843330383]",0.8135154843330383
00000169.npy,1,1,"[-0.11629477888345718, 0.7141039967536926]","[0.3035607635974884, 0.696439266204834]",0.696439266204834
00000170.npy,1,1,"[-0.4479305148124695, 0.03948661684989929]","[0.38050219416618347, 0.6194977760314941]",0.6194977760314941
00000171.npy,1,0,"[-0.18061017990112305, -0.3488001823425293]","[0.541948676109314, 0.4580513536930084]",0.4580513536930084
00000172.npy,1,1,"[-0.09028070420026779, 0.09782315790653229]","[0.45311224460601807, 0.5468878149986267]",0.5468878149986267
00000173.npy,1,0,"[-0.007432952523231506, -0.3265470266342163]","[0.5791083574295044, 0.420891672372818]",0.420891672372818
00000174.npy,1,0,"[0.3844638168811798, 0.14349834620952606]","[0.5599515438079834, 0.4400484263896942]",0.4400484263896942
00000175.npy,1,1,"[-0.19862216711044312, 0.6378057599067688]","[0.30228763818740845, 0.6977123618125916]",0.6977123618125916
00000176.npy,1,1,"[-0.3067212700843811, 1.068031907081604]","[0.2018529772758484, 0.7981470227241516]",0.7981470227241516
00000177.npy,0,0,"[-0.27432364225387573, -0.4199841618537903]","[0.5363508462905884, 0.46364912390708923]",0.46364912390708923
00000178.npy,0,0,"[-0.4538819193840027, -0.47965317964553833]","[0.5064424276351929, 0.49355754256248474]",0.49355754256248474
00000179.npy,0,0,"[0.21953275799751282, -0.17313818633556366]","[0.5969254970550537, 0.4030745029449463]",0.4030745029449463
00000180.npy,1,1,"[-0.41757485270500183, 0.8494553565979004]","[0.2197660505771637, 0.7802339196205139]",0.7802339196205139
00000181.npy,1,1,"[-0.7734275460243225, -0.4418625235557556]","[0.41785991191864014, 0.5821400880813599]",0.5821400880813599
00000182.npy,1,0,"[-0.05589335411787033, -0.12621650099754333]","[0.5175735354423523, 0.4824264645576477]",0.4824264645576477
00000183.npy,1,1,"[-0.13427114486694336, 0.30020004510879517]","[0.3930591344833374, 0.6069408059120178]",0.6069408059120178
00000184.npy,0,1,"[-0.30240359902381897, 0.6847060322761536]","[0.27148333191871643, 0.7285166382789612]",0.7285166382789612
00000185.npy,1,1,"[-0.2036811113357544, 0.9520386457443237]","[0.23944589495658875, 0.7605541348457336]",0.7605541348457336
00000186.npy,1,1,"[-0.19515618681907654, 1.3309707641601562]","[0.17856106162071228, 0.8214389085769653]",0.8214389085769653
00000187.npy,1,0,"[0.3637952506542206, 0.20588116347789764]","[0.5393967032432556, 0.4606032967567444]",0.4606032967567444
00000188.npy,1,1,"[0.08458372205495834, 0.1162324994802475]","[0.4920884668827057, 0.5079115629196167]",0.5079115629196167
00000189.npy,1,1,"[-0.1550595760345459, 0.9358110427856445]","[0.2514543831348419, 0.7485456466674805]",0.7485456466674805
00000190.npy,1,1,"[-0.36793383955955505, 1.0370879173278809]","[0.19702044129371643, 0.802979588508606]",0.802979588508606
00000191.npy,1,1,"[-0.8855301737785339, 0.9864614009857178]","[0.1333114355802536, 0.8666885495185852]",0.8666885495185852
00000192.npy,1,1,"[-0.21041056513786316, 1.0811728239059448]","[0.2155849188566208, 0.7844151258468628]",0.7844151258468628
00000193.npy,1,1,"[-0.48852235078811646, 0.37298327684402466]","[0.2970248758792877, 0.7029751539230347]",0.7029751539230347
00000194.npy,1,1,"[-0.23336893320083618, 0.793956995010376]","[0.2636028826236725, 0.7363970875740051]",0.7363970875740051
00000195.npy,1,1,"[-0.3833944499492645, 0.9710320234298706]","[0.2051476389169693, 0.7948523759841919]",0.7948523759841919
00000196.npy,1,1,"[-0.4358897805213928, 1.0993624925613403]","[0.17722651362419128, 0.8227735161781311]",0.8227735161781311
00000197.npy,1,1,"[-0.440441370010376, 0.9244122505187988]","[0.20345260202884674, 0.7965474128723145]",0.7965474128723145
00000198.npy,1,1,"[-0.18294668197631836, 1.2507750988006592]","[0.19251947104930878, 0.8074805736541748]",0.8074805736541748
00000199.npy,1,1,"[-0.09344188123941422, 0.37464314699172974]","[0.3850696086883545, 0.6149303913116455]",0.6149303913116455
00000200.npy,1,1,"[-0.052261851727962494, 1.1022027730941772]","[0.23967453837394714, 0.7603254318237305]",0.7603254318237305
00000201.npy,1,1,"[-0.19628971815109253, 0.8825687170028687]","[0.25372210144996643, 0.7462778687477112]",0.7462778687477112
00000202.npy,1,1,"[-0.2411482036113739, 0.5794889330863953]","[0.3056284189224243, 0.6943715214729309]",0.6943715214729309
00000203.npy,1,1,"[-0.08911464363336563, 0.8677617311477661]","[0.277504026889801, 0.722495973110199]",0.722495973110199
00000204.npy,1,1,"[-0.37093302607536316, 0.05472205579280853]","[0.3951643407344818, 0.6048356294631958]",0.6048356294631958
00000205.npy,1,1,"[-0.09585242718458176, 0.0014661550521850586]","[0.475689560174942, 0.5243104696273804]",0.5243104696273804
00000206.npy,0,0,"[-0.8109070658683777, -1.3060359954833984]","[0.6213139295578003, 0.3786861002445221]",0.3786861002445221
00000207.npy,1,0,"[-1.2094738483428955, -1.6075738668441772]","[0.5982310771942139, 0.40176892280578613]",0.40176892280578613
00000208.npy,1,1,"[-0.30506283044815063, 1.0009492635726929]","[0.21315492689609528, 0.7868450880050659]",0.7868450880050659
00000209.npy,1,1,"[-0.2719969153404236, 1.261682391166687]","[0.17745600640773773, 0.8225439786911011]",0.8225439786911011
00000210.npy,1,1,"[0.06488428264856339, 0.550361156463623]","[0.380959689617157, 0.619040310382843]",0.619040310382843
00000211.npy,1,1,"[-0.362400621175766, 1.1620721817016602]","[0.17880383133888245, 0.8211961984634399]",0.8211961984634399
00000212.npy,1,1,"[-0.47009605169296265, 1.1042650938034058]","[0.17159558832645416, 0.828404426574707]",0.828404426574707
00000213.npy,0,1,"[-0.2798572778701782, 1.146179437637329]","[0.19371695816516876, 0.8062829971313477]",0.8062829971313477
00000214.npy,0,1,"[-0.38027167320251465, 1.1604759693145752]","[0.17642661929130554, 0.8235734105110168]",0.8235734105110168
00000215.npy,1,1,"[-0.22334334254264832, 1.2378987073898315]","[0.18827740848064423, 0.8117225766181946]",0.8117225766181946
00000216.npy,0,1,"[-0.40966862440109253, 0.8919352293014526]","[0.21389521658420563, 0.7861047387123108]",0.7861047387123108
00000217.npy,1,1,"[-0.32112935185432434, 0.9670830965042114]","[0.216155543923378, 0.7838444709777832]",0.7838444709777832
00000218.npy,1,1,"[-0.16629141569137573, 0.9760162830352783]","[0.24189691245555878, 0.7581031322479248]",0.7581031322479248
