crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011168.npy,"[0.661957323551178, -1.0953247547149658, -0.5376875400543213]",val,"[0.6785115003585815, 0.11705213040113449, 0.20443633198738098]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.5435066223144531, -0.4221591055393219, -0.796830415725708]",val,"[0.6088327765464783, 0.23180070519447327, 0.15936651825904846]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.7801279425621033, -0.36714786291122437, -0.6117135286331177]",val,"[0.6385216116905212, 0.2027309536933899, 0.15874738991260529]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.7189261317253113, -0.5208917856216431, -0.9748881459236145]",val,"[0.678769588470459, 0.19646099209785461, 0.1247694194316864]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.4263424873352051, -0.3611237406730652, -0.03929045796394348]",val,"[0.282483845949173, 0.3015211224555969, 0.4159950613975525]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.498821496963501, -0.8355781435966492, -0.5757170915603638]",val,"[0.6231417059898376, 0.1640833020210266, 0.21277503669261932]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.5752419233322144, -0.1827276051044464, -0.20070354640483856]",val,"[0.2541283965110779, 0.37628766894340515, 0.36958399415016174]",1,0,sub-055,11000,11499.0
00011175.npy,"[1.3307065963745117, -1.2309752702713013, -0.965579628944397]",val,"[0.8490356206893921, 0.06552419066429138, 0.08544006198644638]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.14356906712055206, -0.6093976497650146, -0.3987230062484741]",val,"[0.4162483513355255, 0.26124364137649536, 0.3225080668926239]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.078904889523983, -0.6130422353744507, -0.5727111101150513]",val,"[0.49460798501968384, 0.2476009577512741, 0.25779110193252563]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.41216355562210083, -1.047042965888977, -0.35644590854644775]",val,"[0.5895955562591553, 0.13703414797782898, 0.27337029576301575]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.471236228942871, -1.4371672868728638, 1.5760542154312134]",val,"[0.016378775238990784, 0.0460650771856308, 0.9375560879707336]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.535252571105957, -1.4081631898880005, -1.1841139793395996]",val,"[0.8939729928970337, 0.04709938168525696, 0.058927565813064575]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.7617295384407043, -0.9025765061378479, -0.9063403010368347]",val,"[0.7257248163223267, 0.13739566504955292, 0.13687950372695923]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.29643067717552185, -0.327976256608963, -0.9666908979415894]",val,"[0.5499494671821594, 0.2945413589477539, 0.15550918877124786]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.13997748494148254, -0.728900671005249, -0.2219286412000656]",val,"[0.40383782982826233, 0.22409948706626892, 0.37206265330314636]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.28849926590919495, -0.15012817084789276, -0.7197264432907104]",val,"[0.35738369822502136, 0.4104200303554535, 0.23219624161720276]",1,0,sub-055,16000,16499.0
00011185.npy,"[-0.12648138403892517, -0.6850383877754211, -0.21949508786201477]",val,"[0.40270376205444336, 0.230360209941864, 0.366936057806015]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.19891992211341858, -0.23885729908943176, -0.18603520095348358]",val,"[0.4299317002296448, 0.27750784158706665, 0.2925604283809662]",0,0,sub-055,17000,17499.0
00011187.npy,"[-0.3530072271823883, -0.4239654541015625, 0.061928972601890564]",val,"[0.290210485458374, 0.2703312933444977, 0.4394582211971283]",2,0,sub-055,17500,17999.0
00011188.npy,"[-0.306025892496109, -0.3626457750797272, -0.15602420270442963]",val,"[0.3218756914138794, 0.30415746569633484, 0.37396684288978577]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.03507416695356369, -0.44323405623435974, -0.4853998124599457]",val,"[0.43434956669807434, 0.2887870967388153, 0.27686333656311035]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.3862191438674927, -0.4667527973651886, -0.24067549407482147]",val,"[0.510101318359375, 0.2173779457807541, 0.2725207507610321]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.5267661809921265, -0.5926491022109985, -0.7611412405967712]",val,"[0.6240957975387573, 0.2037489414215088, 0.1721552312374115]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.012887289747595787, -0.7130517363548279, -0.13378402590751648]",val,"[0.42599454522132874, 0.20612598955631256, 0.3678794205188751]",0,0,sub-055,20000,20499.0
00011193.npy,"[-0.05786595493555069, -0.4905799925327301, -0.26633358001708984]",val,"[0.4064093828201294, 0.26365646719932556, 0.3299342095851898]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.213705539703369, -2.5563180446624756, -1.6645702123641968]",val,"[0.9716598987579346, 0.008239852264523506, 0.020100204274058342]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.10173552483320236, -0.6264095306396484, -0.08103424310684204]",val,"[0.38275089859962463, 0.22649216651916504, 0.3907569348812103]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.0380388498306274, -1.052952766418457, -1.0416234731674194]",val,"[0.8009373545646667, 0.09896747767925262, 0.10009507089853287]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.1113182306289673, -1.4786579608917236, -0.432900607585907]",val,"[0.776095986366272, 0.05822413042187691, 0.16567987203598022]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.35076600313186646, -0.9343838691711426, -0.22435063123703003]",val,"[0.3713841140270233, 0.20718644559383392, 0.4214293956756592]",2,0,sub-055,23000,23499.0
00011199.npy,"[0.548180341720581, -0.944732129573822, -0.18868669867515564]",val,"[0.5870859622955322, 0.13192830979824066, 0.2809858024120331]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.15135763585567474, -0.1538904458284378, -0.7418792247772217]",val,"[0.39192497730255127, 0.3909335434436798, 0.21714141964912415]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.9265937209129333, -1.0337473154067993, -0.6401415467262268]",val,"[0.740995466709137, 0.10433986783027649, 0.15466465055942535]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.4536799192428589, -0.7966628074645996, -0.7930395603179932]",val,"[0.6353833675384521, 0.1819780170917511, 0.18263855576515198]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.5915244221687317, -1.1638754606246948, -0.45679938793182373]",val,"[0.656442403793335, 0.11345826089382172, 0.23009933531284332]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.8227381110191345, -1.0291337966918945, -0.37393200397491455]",val,"[0.6853342652320862, 0.1075584813952446, 0.20710721611976624]",0,0,sub-055,26000,26499.0
00011205.npy,"[-0.14144521951675415, -0.5161755681037903, -0.5287609100341797]",val,"[0.42259150743484497, 0.29052093625068665, 0.2868875563144684]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.17391693592071533, 0.07469994574785233, -0.8466238975524902]",val,"[0.44131675362586975, 0.39963269233703613, 0.15905053913593292]",0,0,sub-055,27000,27499.0
00011207.npy,"[0.981229305267334, -1.2782548666000366, -0.6566392779350281]",val,"[0.7699425220489502, 0.08038532733917236, 0.14967215061187744]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.6776809692382812, -0.6205410957336426, 0.4464200437068939]",val,"[0.19469445943832397, 0.20614326000213623, 0.5991622805595398]",2,0,sub-055,28000,28499.0
00011209.npy,"[-0.22135405242443085, -0.5466169118881226, -0.3681662380695343]",val,"[0.3867284953594208, 0.2793484628200531, 0.3339230716228485]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.6248727440834045, -1.1553442478179932, -0.2263721078634262]",val,"[0.6267687678337097, 0.10567419975996017, 0.2675570547580719]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.5297752618789673, -1.535455584526062, -1.7361571788787842]",val,"[0.9218252301216125, 0.042996760457754135, 0.03517807647585869]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.4249044954776764, -0.22092509269714355, -0.16772828996181488]",val,"[0.2841275930404663, 0.34841790795326233, 0.36745449900627136]",2,0,sub-055,30000,30499.0
00011213.npy,"[0.00017226440832018852, -0.30154919624328613, -0.34057578444480896]",val,"[0.40803301334381104, 0.301758348941803, 0.2902086079120636]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.2421090602874756, -1.3692970275878906, -0.899419903755188]",val,"[0.8396966457366943, 0.06165995076298714, 0.09864342212677002]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.47801873087882996, -0.5391641855239868, -0.5919619798660278]",val,"[0.5866385102272034, 0.21213562786579132, 0.2012258619070053]",0,0,sub-055,31500,31999.0
00011216.npy,"[0.02936825528740883, -0.6923871636390686, -0.1497081220149994]",val,"[0.430674284696579, 0.20926401019096375, 0.36006179451942444]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.642206072807312, 0.007521427236497402, -0.1448882520198822]",val,"[0.21933075785636902, 0.42002254724502563, 0.36064666509628296]",1,0,sub-055,32500,32999.0
00011218.npy,"[-0.0017224340699613094, -0.22980116307735443, -0.28206223249435425]",val,"[0.3919127285480499, 0.31198668479919434, 0.2961006164550781]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.2640715539455414, -0.48561519384384155, -0.5554147958755493]",val,"[0.5226920247077942, 0.24697957932949066, 0.23032838106155396]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.41880467534065247, -0.3159891963005066, -0.04433780163526535]",val,"[0.28070154786109924, 0.3110978603363037, 0.4082006514072418]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.3376644253730774, -0.6416311264038086, -0.3759534955024719]",val,"[0.5360653400421143, 0.20133307576179504, 0.2626016139984131]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.10780300199985504, -0.6785626411437988, -0.3846941292285919]",val,"[0.48388755321502686, 0.22040945291519165, 0.2957029342651367]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.3360328674316406, -1.7178006172180176, -1.2095059156417847]",val,"[0.8884084224700928, 0.04191308468580246, 0.06967855989933014]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.32944488525390625, -0.49844369292259216, -0.20332758128643036]",val,"[0.49408426880836487, 0.2159004509449005, 0.290015310049057]",0,0,sub-055,36000,36499.0
00011225.npy,"[-0.018296265974640846, -0.7951167821884155, 0.15986157953739166]",val,"[0.3766648769378662, 0.17321531474590302, 0.4501197934150696]",2,0,sub-055,36500,36999.0
00011226.npy,"[-0.7192627787590027, -0.1622839868068695, -0.1490088850259781]",val,"[0.22152774035930634, 0.3866525888442993, 0.39181965589523315]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.429805874824524, -1.6459407806396484, -1.0722647905349731]",val,"[0.8864695429801941, 0.04091514274477959, 0.07261532545089722]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.8736976981163025, -1.703575611114502, -0.47499755024909973]",val,"[0.7487497925758362, 0.05689068138599396, 0.19435952603816986]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.3702775537967682, -1.1204416751861572, -0.6400554180145264]",val,"[0.629204511642456, 0.1417035460472107, 0.22909192740917206]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.19515839219093323, -0.45892801880836487, -0.5925409197807312]",val,"[0.40979790687561035, 0.314786434173584, 0.27541568875312805]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.5886634588241577, -0.3342851996421814, -0.11946187168359756]",val,"[0.2571767270565033, 0.3316704034805298, 0.4111528694629669]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.4533637762069702, -0.25854021310806274, -1.0221632719039917]",val,"[0.5816093683242798, 0.285400927066803, 0.13298973441123962]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.05494549125432968, -0.3590337932109833, -0.08599910140037537]",val,"[0.36938273906707764, 0.2725290060043335, 0.35808831453323364]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.5305825471878052, -0.550773024559021, -0.7732760310173035]",val,"[0.6208798289299011, 0.21056236326694489, 0.16855785250663757]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.8551129698753357, 0.11275985836982727, -0.802850604057312]",val,"[0.21340201795101166, 0.5617465376853943, 0.22485150396823883]",1,0,sub-055,41500,41999.0
00011236.npy,"[-0.7400938272476196, 0.852260410785675, -1.3615974187850952]",val,"[0.15498006343841553, 0.7617745995521545, 0.08324539661407471]",1,0,sub-055,42000,42499.0
00011237.npy,"[0.4054294228553772, -1.0094586610794067, -0.3139079213142395]",val,"[0.5780254602432251, 0.14043289422988892, 0.2815416753292084]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.17819546163082123, -0.3857274353504181, -0.37924808263778687]",val,"[0.466931015253067, 0.2656710147857666, 0.267397940158844]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.24753393232822418, -1.1887174844741821, -0.6078392267227173]",val,"[0.6013438701629639, 0.14301013946533203, 0.2556460201740265]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.2248985767364502, -0.8927111625671387, -1.3236044645309448]",val,"[0.8343640565872192, 0.1003897562623024, 0.06524613499641418]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.7779139876365662, -1.2051705121994019, -0.3288326561450958]",val,"[0.6810703873634338, 0.09374526888132095, 0.22518426179885864]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.3434060215950012, -0.7942057251930237, -0.48079627752304077]",val,"[0.568450391292572, 0.1822359561920166, 0.249313622713089]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.6626942157745361, -0.1793542504310608, 0.10357615351676941]",val,"[0.20950275659561157, 0.3397047221660614, 0.450792521238327]",2,0,sub-055,45500,45999.0
00011244.npy,"[-0.1339227557182312, -0.905119776725769, -0.37977877259254456]",val,"[0.44553473591804504, 0.206041619181633, 0.34842365980148315]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.8048878908157349, -1.906322717666626, -0.8100793361663818]",val,"[0.7902929782867432, 0.05251994729042053, 0.1571870595216751]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.5507115721702576, -0.9552818536758423, -0.7494397163391113]",val,"[0.6692152619361877, 0.14842984080314636, 0.18235483765602112]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.7697471976280212, -0.9928387999534607, -0.8025336265563965]",val,"[0.7250728607177734, 0.12442289292812347, 0.1505042463541031]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.8616736531257629, -0.24329178035259247, -0.08396315574645996]",val,"[0.19871211051940918, 0.3687942624092102, 0.4324935972690582]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.28881019353866577, -0.5566771030426025, -0.0864441841840744]",val,"[0.33452585339546204, 0.25591549277305603, 0.4095586836338043]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.4688784182071686, -0.3424258530139923, -0.40379974246025085]",val,"[0.31230103969573975, 0.35439786314964294, 0.3333010971546173]",1,0,sub-055,49000,49499.0
00011251.npy,"[-0.115031398832798, -0.7996171712875366, -0.22715117037296295]",val,"[0.4169730842113495, 0.21027915179729462, 0.3727477490901947]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.1184188649058342, -0.6005331873893738, -0.394327849149704]",val,"[0.4793608486652374, 0.23357464373111725, 0.2870645225048065]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.859508216381073, -1.147005558013916, -0.9589125514030457]",val,"[0.7711654901504517, 0.10368828475475311, 0.12514615058898926]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.29526805877685547, 0.5460950136184692, -1.1063628196716309]",val,"[0.3950566053390503, 0.5076823830604553, 0.09726101160049438]",1,0,sub-055,51000,51499.0
00011255.npy,"[0.21265709400177002, -0.5025238394737244, -0.19445474445819855]",val,"[0.464107483625412, 0.22699664533138275, 0.30889591574668884]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.008069653064012527, -0.4072161614894867, -0.5056134462356567]",val,"[0.4427835941314697, 0.29230427742004395, 0.26491209864616394]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.0186760351061821, -0.557902455329895, -0.18770547211170197]",val,"[0.420992374420166, 0.23652081191539764, 0.34248682856559753]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.816423237323761, -1.4635591506958008, -0.3198002576828003]",val,"[0.7025851607322693, 0.07186463475227356, 0.22555027902126312]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.24863113462924957, -0.6412699818611145, -0.5314722061157227]",val,"[0.5350297093391418, 0.2197347730398178, 0.24523550271987915]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.4000159204006195, -0.47475436329841614, -0.2542880177497864]",val,"[0.516325831413269, 0.21528607606887817, 0.2683880925178528]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.6812582612037659, -0.7902693152427673, -0.5710708498954773]",val,"[0.6598861813545227, 0.15149305760860443, 0.18862073123455048]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.509912371635437, -0.8354524970054626, 0.24569040536880493]",val,"[0.2596706748008728, 0.18751786649227142, 0.5528115034103394]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.2442682385444641, -0.9505501985549927, 0.08802901953458786]",val,"[0.34630322456359863, 0.1708921492099762, 0.4828045964241028]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.29096874594688416, -0.8379466533660889, -0.22314828634262085]",val,"[0.5204505324363708, 0.16830527782440186, 0.3112442195415497]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.2672260105609894, -0.2628462314605713, -0.08200015872716904]",val,"[0.31173238158226013, 0.3131006956100464, 0.3751668930053711]",2,0,sub-055,56500,56999.0
00011266.npy,"[0.4198451638221741, -0.7225781083106995, -0.744702160358429]",val,"[0.6130799055099487, 0.19560004770755768, 0.19132009148597717]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.3612079620361328, -0.2884238064289093, 0.11439239978790283]",val,"[0.2714088559150696, 0.29189977049827576, 0.43669137358665466]",2,0,sub-055,57500,57999.0
00011268.npy,"[0.08410275727510452, -0.6014622449874878, -0.23542442917823792]",val,"[0.4483705759048462, 0.22589156031608582, 0.3257378041744232]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.5537933111190796, -0.47463473677635193, -0.02745608612895012]",val,"[0.26489385962486267, 0.2867147624492645, 0.4483913779258728]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.33936795592308044, -0.2914581596851349, -0.41160449385643005]",val,"[0.3356395363807678, 0.3521113991737366, 0.312249094247818]",1,0,sub-055,59000,59499.0
00011271.npy,"[1.7141697406768799, -0.9957648515701294, -1.4383593797683716]",val,"[0.9014815092086792, 0.05998561531305313, 0.038532815873622894]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.368131637573242, -2.326448440551758, -2.3091373443603516]",val,"[0.9818851351737976, 0.008979051373898983, 0.009135841391980648]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.7511718273162842, -1.5415117740631104, -1.5406209230422974]",val,"[0.930803120136261, 0.03458306938409805, 0.03461388498544693]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.5874682664871216, -1.0912549495697021, -0.6261311173439026]",val,"[0.6739734411239624, 0.12577159702777863, 0.20025496184825897]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.3950830399990082, -0.9067230820655823, -0.5490038990974426]",val,"[0.6020199060440063, 0.1637735217809677, 0.23420657217502594]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.6348546743392944, -0.325263649225235, -1.075778841972351]",val,"[0.6395502686500549, 0.2448502779006958, 0.11559949815273285]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.0330264568328857, -1.945061206817627, -1.528390884399414]",val,"[0.9550004005432129, 0.017878951504826546, 0.027120620012283325]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.0862817764282227, -1.6634832620620728, -0.7583882212638855]",val,"[0.8183169364929199, 0.052325546741485596, 0.1293574720621109]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.27079957723617554, -0.8635652661323547, -0.8839775323867798]",val,"[0.610965371131897, 0.19650255143642426, 0.19253216683864594]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.49699950218200684, -1.4335933923721313, -0.28124767541885376]",val,"[0.6233355402946472, 0.09042240679264069, 0.2862420678138733]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.00839955173432827, -0.6877845525741577, 0.04428920894861221]",val,"[0.3944734036922455, 0.19663859903812408, 0.408888041973114]",2,0,sub-055,64500,64999.0
00011282.npy,"[0.38557568192481995, -0.8976486921310425, -0.7683046460151672]",val,"[0.6279226541519165, 0.17402391135692596, 0.19805338978767395]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.7103408575057983, -0.854992687702179, -0.3208751082420349]",val,"[0.6387363076210022, 0.13350756466388702, 0.22775620222091675]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.45941224694252014, -1.6706316471099854, 0.03322476148605347]",val,"[0.5643894672393799, 0.06706757098436356, 0.3685429096221924]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.5670353770256042, -0.6457713842391968, -0.563716471195221]",val,"[0.6172260642051697, 0.1835392564535141, 0.19923467934131622]",0,0,sub-055,66500,66999.0
00011286.npy,"[-0.12285701185464859, -0.5959644317626953, -0.14137904345989227]",val,"[0.38391968607902527, 0.2392061948776245, 0.3768741488456726]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.05026569217443466, -0.34660860896110535, -0.591244101524353]",val,"[0.45476964116096497, 0.3057955205440521, 0.23943482339382172]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.641658365726471, -1.4770766496658325, -0.36871209740638733]",val,"[0.6737329363822937, 0.0809716135263443, 0.2452954202890396]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.09483534842729568, -0.8585279583930969, -0.573091983795166]",val,"[0.5268113613128662, 0.2030554711818695, 0.27013319730758667]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.0985052585601807, -1.108864188194275, -0.7610529065132141]",val,"[0.7900572419166565, 0.0868980884552002, 0.12304464727640152]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.2761077284812927, -0.42791637778282166, -0.17616380751132965]",val,"[0.33735212683677673, 0.28983697295188904, 0.37281084060668945]",2,0,sub-055,69500,69999.0
00011292.npy,"[0.17004917562007904, -0.8365009427070618, -0.5234099626541138]",val,"[0.5361005663871765, 0.1959327757358551, 0.2679666578769684]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.4198805093765259, -1.2369773387908936, -0.4415252208709717]",val,"[0.6198456287384033, 0.11822771281003952, 0.26192668080329895]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.18293417990207672, -0.7272582054138184, -0.7078325748443604]",val,"[0.5516365766525269, 0.22200435400009155, 0.22635909914970398]",0,0,sub-055,71000,71499.0
00011295.npy,"[0.8496990203857422, -1.9294586181640625, -0.3875189423561096]",val,"[0.7394911646842957, 0.04591558873653412, 0.21459326148033142]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.5342389345169067, -1.4417140483856201, -0.1114371120929718]",val,"[0.6013456583023071, 0.08336402475833893, 0.31529030203819275]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.5947264432907104, -0.8450188636779785, -0.7449861764907837]",val,"[0.667151927947998, 0.15810707211494446, 0.17474104464054108]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.8475940227508545, -1.0590307712554932, -0.8249107599258423]",val,"[0.7483029961585999, 0.11118362098932266, 0.14051342010498047]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.010424140840768814, -0.41793307662010193, -0.3174259662628174]",val,"[0.4215763509273529, 0.2746901214122772, 0.3037335276603699]",0,0,sub-055,73500,73999.0
00011300.npy,"[0.6677432060241699, -0.7649090886116028, -0.9109194278717041]",val,"[0.6920770406723022, 0.16518151760101318, 0.14274141192436218]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.979342520236969, -1.4897598028182983, -1.0426331758499146]",val,"[0.8216559886932373, 0.06956206262111664, 0.10878201574087143]",0,0,sub-055,74500,74999.0
00011302.npy,"[0.9841592311859131, -1.9775476455688477, -0.5808579921722412]",val,"[0.7931378483772278, 0.04102944955229759, 0.1658327579498291]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.32815900444984436, -1.0989505052566528, -0.45407870411872864]",val,"[0.5891422033309937, 0.14139510691165924, 0.2694626748561859]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.0445757657289505, -0.44803598523139954, -0.13256314396858215]",val,"[0.40838131308555603, 0.24953262507915497, 0.3420861065387726]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.9498042464256287, -0.6132375597953796, 0.22922727465629578]",val,"[0.1769486665725708, 0.24775153398513794, 0.5752997398376465]",2,0,sub-055,76500,76999.0
