crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000042.npy,"[0.9886394739151001, -1.2895877361297607, -1.1308624744415283]",test,"[0.8179576992988586, 0.08381259441375732, 0.09822970628738403]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.975752592086792, -2.1407556533813477, -2.170318365097046]",test,"[0.9688723087310791, 0.01579391025006771, 0.015333836898207664]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.03387713432312, -1.9960289001464844, -2.2101073265075684]",test,"[0.9688736796379089, 0.0172226931899786, 0.013903629966080189]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.9558491706848145, -1.83530592918396, -1.9201631546020508]",test,"[0.9584944248199463, 0.021632755175232887, 0.019872790202498436]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.062875509262085, -2.4059884548187256, -1.7128161191940308]",test,"[0.9667612910270691, 0.011079400777816772, 0.022159364074468613]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.33562326431274414, -0.925530731678009, -0.3750998377799988]",test,"[0.5635022521018982, 0.1596553474664688, 0.2768423855304718]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.6350162625312805, -1.395620346069336, -0.45574140548706055]",test,"[0.6815639734268188, 0.08945659548044205, 0.22897948324680328]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.375520944595337, -2.309911012649536, -2.351212501525879]",test,"[0.9822371602058411, 0.009064818732440472, 0.0086980564519763]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.3302736282348633, -2.48209285736084, -2.323944330215454]",test,"[0.9826561212539673, 0.007987618446350098, 0.009356222115457058]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.7645663022994995, -2.1977627277374268, -1.5361237525939941]",test,"[0.9470804929733276, 0.018012305721640587, 0.034907229244709015]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.6919151544570923, -1.751966953277588, -1.627389907836914]",test,"[0.9362257719039917, 0.02990347519516945, 0.03387074917554855]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.288153648376465, -3.3161349296569824, -2.8720619678497314]",test,"[0.9965456128120422, 0.001349867437966168, 0.002104503335431218]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.010232925415039, -2.013733386993408, -1.9622228145599365]",test,"[0.9645907878875732, 0.017248714342713356, 0.018160486593842506]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.6490665674209595, -2.0408849716186523, -1.3661749362945557]",test,"[0.9310925006866455, 0.023252371698617935, 0.045655179768800735]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.9668129682540894, -2.161226987838745, -1.97049880027771]",test,"[0.9656097292900085, 0.015560256317257881, 0.018829938024282455]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.501004934310913, -1.9918982982635498, -1.5909267663955688]",test,"[0.9295178651809692, 0.02826891653239727, 0.04221324995160103]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.4969892501831055, -2.224310874938965, -2.870856523513794]",test,"[0.9866138100624084, 0.008784410543739796, 0.004601733759045601]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.744886875152588, -2.98060941696167, -2.827381134033203]",test,"[0.9929860234260559, 0.0032388565596193075, 0.003775181947275996]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.8380018472671509, -1.7296093702316284, -1.8161323070526123]",test,"[0.9486702084541321, 0.02677450329065323, 0.024555280804634094]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.13849471509456635, -1.1378974914550781, -0.27650344371795654]",test,"[0.5156276822090149, 0.1438819020986557, 0.34049034118652344]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.5943922400474548, -1.4028891324996948, -0.42970767617225647]",test,"[0.6689754128456116, 0.09078244864940643, 0.240242138504982]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.22008389234542847, -0.6985976696014404, -0.05944637209177017]",test,"[0.357914537191391, 0.22180096805095673, 0.4202844500541687]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.3559147119522095, -1.9000539779663086, -1.0321786403656006]",test,"[0.8846833109855652, 0.03409877046942711, 0.08121795207262039]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.5858370065689087, -0.4531834125518799, -0.17934207618236542]",test,"[0.5497370362281799, 0.19449754059314728, 0.25576546788215637]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.41768771409988403, -0.863810658454895, -0.13466262817382812]",test,"[0.3370130956172943, 0.21572379767894745, 0.44726309180259705]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.8609888553619385, -2.038191556930542, -1.7689273357391357]",test,"[0.9553133249282837, 0.019353222101926804, 0.025333385914564133]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.8330799341201782, -2.0905447006225586, -1.8540525436401367]",test,"[0.9571090340614319, 0.0189213864505291, 0.023969566449522972]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.426333427429199, -2.593585252761841, -2.630368232727051]",test,"[0.9871945977210999, 0.0065204850398004055, 0.006284997798502445]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.398444652557373, -3.353349208831787, -3.4397475719451904]",test,"[0.9977642297744751, 0.001166167901828885, 0.0010696430690586567]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.013023853302002, -2.100475788116455, -1.635648250579834]",test,"[0.9593465924263, 0.015685750171542168, 0.024967631325125694]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.2823750972747803, -2.1379284858703613, -2.4114573001861572]",test,"[0.9792572259902954, 0.011781034991145134, 0.00896171759814024]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.6123108863830566, -2.2535624504089355, -2.313751220703125]",test,"[0.9852604269981384, 0.007591526489704847, 0.007148080971091986]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.4517877101898193, -1.6967644691467285, -1.498209834098816]",test,"[0.9130301475524902, 0.03918197378516197, 0.047787852585315704]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.7397642135620117, -2.8189356327056885, -2.6112756729125977]",test,"[0.9914762377738953, 0.0038209357298910618, 0.004702785983681679]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.9820044040679932, -2.053328514099121, -1.7016092538833618]",test,"[0.9589458703994751, 0.0169539675116539, 0.02410021610558033]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.3988722562789917, -1.5016024112701416, -1.2306904792785645]",test,"[0.8872271776199341, 0.048794936388731, 0.0639779269695282]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.43916869163513184, -0.3300718665122986, -0.41835540533065796]",test,"[0.3188468813896179, 0.3556004762649536, 0.32555267214775085]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.8281924724578857, -4.252021312713623, -3.8141236305236816]",test,"[0.999211311340332, 0.00030936073744669557, 0.00047933790483511984]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.832327127456665, -2.173278331756592, -1.6038857698440552]",test,"[0.9520185589790344, 0.017339356243610382, 0.03064199723303318]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.45145583152771, -1.7376266717910767, -0.942965567111969]",test,"[0.8830528259277344, 0.036390308290719986, 0.08055688440799713]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.6438331604003906, -2.7833452224731445, -2.354266881942749]",test,"[0.9889766573905945, 0.004347027279436588, 0.006676343269646168]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.8969573974609375, -2.997218608856201, -2.522733211517334]",test,"[0.9928673505783081, 0.0027357919607311487, 0.0043969289399683475]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.2265028953552246, -2.30684494972229, -2.1005711555480957]",test,"[0.9766094088554382, 0.010493317618966103, 0.012897232547402382]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.5349434614181519, -1.8464124202728271, -1.4006800651550293]",test,"[0.9198794364929199, 0.0312771238386631, 0.0488433837890625]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.26530122756958, -1.8681485652923584, -2.577948570251465]",test,"[0.9766494035720825, 0.01565324328839779, 0.007697364315390587]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.3083335161209106, -1.6988784074783325, -1.2456395626068115]",test,"[0.8871529698371887, 0.043851349502801895, 0.06899570673704147]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.9880131483078003, -2.171529531478882, -1.9839695692062378]",test,"[0.966696560382843, 0.015094676055014133, 0.018208744004368782]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.3457280397415161, -1.530097484588623, -1.485048770904541]",test,"[0.8965903520584106, 0.050540436059236526, 0.0528692789375782]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.4946513175964355, -2.6748721599578857, -2.2810723781585693]",test,"[0.9860773086547852, 0.005608097184449434, 0.00831458531320095]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.109545946121216, -3.0119009017944336, -3.3358376026153564]",test,"[0.9962311387062073, 0.0021870043128728867, 0.0015818510437384248]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.5216729044914246, -0.6340585947036743, -0.9236136674880981]",test,"[0.6449508666992188, 0.20304803550243378, 0.15200106799602509]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.9039438962936401, -1.2578859329223633, -0.7225010991096497]",test,"[0.7623451948165894, 0.08775682002305984, 0.14989790320396423]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.9813253879547119, -1.7760604619979858, -0.629041314125061]",test,"[0.7915952801704407, 0.05023261904716492, 0.15817207098007202]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.5835453867912292, -1.7655986547470093, -0.31781718134880066]",test,"[0.6660153269767761, 0.06357171386480331, 0.2704129219055176]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.832812488079071, -1.6631450653076172, -1.019020676612854]",test,"[0.8068637251853943, 0.06649968028068542, 0.12663660943508148]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.8797426223754883, -2.118323802947998, -2.1091320514678955]",test,"[0.9644395112991333, 0.017698513343930244, 0.017861943691968918]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.6157110929489136, -1.848537564277649, -1.3150720596313477]",test,"[0.9219549298286438, 0.028853971511125565, 0.04919111728668213]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.151297092437744, -1.867600679397583, -2.055466651916504]",test,"[0.9681786894798279, 0.017400842159986496, 0.014420529827475548]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.9209948778152466, -1.9065053462982178, -1.8731797933578491]",test,"[0.9576109647750854, 0.02084139734506607, 0.021547652781009674]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.1823481321334839, -1.2056596279144287, -1.1967785358428955]",test,"[0.84427809715271, 0.07751522213220596, 0.07820670306682587]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.8524781465530396, -1.7602723836898804, -2.0485999584198]",test,"[0.9549296498298645, 0.02576165460050106, 0.019308770075440407]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.3184080123901367, -2.3009557723999023, -2.5351009368896484]",test,"[0.9826464653015137, 0.009687976911664009, 0.007665582001209259]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.5177463293075562, -1.3564021587371826, -1.5303921699523926]",test,"[0.9058697819709778, 0.051149219274520874, 0.042980946600437164]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.8021998405456543, -1.8649564981460571, -1.7425509691238403]",test,"[0.9483842849731445, 0.024230292066931725, 0.027385372668504715]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.5106608867645264, -2.6435258388519287, -2.403203010559082]",test,"[0.9870506525039673, 0.005700390320271254, 0.00724895391613245]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.9601036310195923, -1.2913001775741577, -0.8008033037185669]",test,"[0.7829993367195129, 0.0824117586016655, 0.13458889722824097]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.6451597213745117, -2.7697088718414307, -2.3751015663146973]",test,"[0.9890680909156799, 0.0044012777507305145, 0.0065306201577186584]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.7633165121078491, -1.7827805280685425, -1.7041211128234863]",test,"[0.9433661699295044, 0.027203818783164024, 0.02943006157875061]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.0865092277526855, -2.013360023498535, -1.8264693021774292]",test,"[0.9647334218025208, 0.015990305691957474, 0.019276238977909088]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.1116583347320557, -3.2259202003479004, -3.0467796325683594]",test,"[0.9961308240890503, 0.001761736231856048, 0.002107370411977172]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.2690584659576416, -2.4472126960754395, -2.028982639312744]",test,"[0.9779534339904785, 0.008751198649406433, 0.013295434415340424]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.148371458053589, -2.2497267723083496, -2.3273634910583496]",test,"[0.976865291595459, 0.01201614085584879, 0.011118541471660137]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.9652793407440186, -1.9308607578277588, -2.1738295555114746]",test,"[0.9650112986564636, 0.01960921846330166, 0.015379434451460838]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.5276334285736084, -0.41719523072242737, -1.1972600221633911]",test,"[0.6381872892379761, 0.2480928599834442, 0.1137198880314827]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.7118414044380188, -1.4181692600250244, -1.750641107559204]",test,"[0.8305240273475647, 0.09869617968797684, 0.07077985256910324]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.8186520338058472, -0.5582082271575928, -1.1091452836990356]",test,"[0.7153905630111694, 0.18054287135601044, 0.10406661778688431]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.819496750831604, -1.952690839767456, -1.770536184310913]",test,"[0.9518378376960754, 0.021893875673413277, 0.02626826800405979]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.6202693581581116, -0.635753333568573, -0.6651611328125]",test,"[0.6404853463172913, 0.18240027129650116, 0.17711438238620758]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.6719626188278198, -1.7501667737960815, -1.8666599988937378]",test,"[0.9418890476226807, 0.030745942145586014, 0.027364999055862427]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.754523515701294, -2.4621262550354004, -3.01082444190979]",test,"[0.9915129542350769, 0.005379427690058947, 0.0031077032908797264]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.9855260848999023, -1.9882707595825195, -2.144700765609741]",test,"[0.9662945866584778, 0.01816818304359913, 0.015537271276116371]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.8152974843978882, -1.4151215553283691, -1.483888864517212]",test,"[0.9289759993553162, 0.036732569336891174, 0.03429147228598595]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.377591133117676, -2.4823732376098633, -2.4906539916992188]",test,"[0.9847971200942993, 0.007632926106452942, 0.007569980341941118]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.942056655883789, -1.7112653255462646, -1.5791127681732178]",test,"[0.9474454522132874, 0.024543507024645805, 0.028011074289679527]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.3653544187545776, -1.7753826379776, -1.3645519018173218]",test,"[0.9021393060684204, 0.03901834413409233, 0.05884239450097084]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.3181178569793701, -1.169236421585083, -1.3446463346481323]",test,"[0.8673893213272095, 0.07210574299097061, 0.06050487235188484]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.9477535486221313, -1.9696626663208008, -1.8614519834518433]",test,"[0.9596392512321472, 0.019089555367827415, 0.021271156147122383]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.3995280265808105, -2.6251041889190674, -2.2393929958343506]",test,"[0.9840174317359924, 0.006468933075666428, 0.009513604454696178]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.8352670669555664, -1.7817586660385132, -1.9221713542938232]",test,"[0.9521942138671875, 0.025578269734978676, 0.022227507084608078]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.4400173425674438, -1.417194128036499, -1.4532110691070557]",test,"[0.8986132740974426, 0.05160616338253021, 0.04978054389357567]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.4677956104278564, -2.222238540649414, -2.7851595878601074]",test,"[0.9857865571975708, 0.009055804461240768, 0.005157667212188244]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.263878107070923, -2.1467342376708984, -2.277308225631714]",test,"[0.9777000546455383, 0.01187684666365385, 0.010423017665743828]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9912818670272827, -1.1927969455718994, -1.0609074831008911]",test,"[0.805779218673706, 0.09071575105190277, 0.10350506007671356]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.9730780124664307, -0.8080395460128784, -0.8866403102874756]",test,"[0.7551921606063843, 0.12721195816993713, 0.1175958663225174]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.392115831375122, -1.444016933441162, -1.42368483543396]",test,"[0.8940474987030029, 0.052437715232372284, 0.05351479724049568]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.287642240524292, -2.1367971897125244, -0.9826594591140747]",test,"[0.8803991079330444, 0.02867242507636547, 0.09092850238084793]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.6810743808746338, -1.4827336072921753, -1.8377563953399658]",test,"[0.9329240918159485, 0.039429567754268646, 0.02764633297920227]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.015726089477539, -3.0578129291534424, -2.6753990650177]",test,"[0.9943532943725586, 0.002290004398673773, 0.003356731263920665]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.7306984663009644, -2.116274356842041, -1.624143362045288]",test,"[0.9467373490333557, 0.020207399502396584, 0.03305523470044136]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.2083380222320557, -2.6975560188293457, -1.9604871273040771]",test,"[0.977638304233551, 0.007237281184643507, 0.015124480240046978]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.86705482006073, -1.0483334064483643, -1.1901476383209229]",test,"[0.7842548489570618, 0.11550869792699814, 0.1002364307641983]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.8507028818130493, -0.9718255996704102, -0.8509641885757446]",test,"[0.7440499663352966, 0.12025081366300583, 0.13569924235343933]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.910256028175354, -2.321197271347046, -1.7097021341323853]",test,"[0.9603241086006165, 0.013954714871942997, 0.025721127167344093]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.0359771251678467, -2.1025233268737793, -2.0331695079803467]",test,"[0.9680179357528687, 0.015436740592122078, 0.016545332968235016]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.3588881492614746, -2.5748982429504395, -2.142900228500366]",test,"[0.9820401072502136, 0.007069895509630442, 0.010889989323914051]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.331899881362915, -2.6148221492767334, -2.5758397579193115]",test,"[0.9857112765312195, 0.007005120627582073, 0.0072835898026824]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.8021864891052246, -1.4298875331878662, -1.715997576713562]",test,"[0.9353410601615906, 0.03692309185862541, 0.027735885232686996]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.1486852169036865, -2.315243721008301, -1.9254248142242432]",test,"[0.972266674041748, 0.011197616346180439, 0.016535673290491104]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.9145236015319824, -3.2249915599823, -2.764002799987793]",test,"[0.9944562911987305, 0.00214401725679636, 0.0033996410202234983]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.7093740701675415, -1.7293494939804077, -1.4665863513946533]",test,"[0.9312203526496887, 0.029897425323724747, 0.03888215869665146]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.2242343425750732, -2.1676836013793945, -2.0440032482147217]",test,"[0.9742946624755859, 0.012058811262249947, 0.01364640612155199]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.6482652425765991, -2.08396053314209, -1.3014984130859375]",test,"[0.9291162490844727, 0.02224256843328476, 0.04864116013050079]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.8171740770339966, -1.9616751670837402, -1.4259004592895508]",test,"[0.9417148232460022, 0.021517213433980942, 0.03676800802350044]",0,0,sub-064,77000,77499.0
