crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000066.npy,1,1,"[-0.8440604209899902, 0.897683322429657]","[0.14909157156944275, 0.8509083986282349]",0.8509083986282349
00000067.npy,1,1,"[-1.6236646175384521, 1.686477780342102]","[0.035224881023168564, 0.9647751450538635]",0.9647751450538635
00000068.npy,1,1,"[-2.7910125255584717, 2.862170457839966]","[0.003494087141007185, 0.9965059757232666]",0.9965059757232666
00000069.npy,1,1,"[-2.0199947357177734, 2.084101676940918]","[0.016236936673521996, 0.9837630987167358]",0.9837630987167358
00000070.npy,1,1,"[-3.0732600688934326, 3.1477913856506348]","[0.0019832144025713205, 0.9980168342590332]",0.9980168342590332
00000071.npy,1,1,"[-3.4416332244873047, 3.5172181129455566]","[0.0009492853423580527, 0.9990506768226624]",0.9990506768226624
00000072.npy,1,1,"[-2.31662654876709, 2.3817949295043945]","[0.009027410298585892, 0.990972638130188]",0.990972638130188
00000073.npy,1,1,"[-6.969209671020508, 7.079925060272217]","[7.916582376310544e-07, 0.9999991655349731]",0.9999991655349731
00000074.npy,1,1,"[-1.7608616352081299, 1.8215168714523315]","[0.027057036757469177, 0.9729429483413696]",0.9729429483413696
00000075.npy,1,1,"[-2.2725095748901367, 2.3404853343963623]","[0.00982457585632801, 0.9901754260063171]",0.9901754260063171
00000076.npy,1,1,"[-2.6833951473236084, 2.753469705581665]","[0.004334242083132267, 0.9956657290458679]",0.9956657290458679
00000077.npy,1,1,"[-1.2968937158584595, 1.3559285402297974]","[0.0658152773976326, 0.934184730052948]",0.934184730052948
00000078.npy,0,1,"[-0.9709098935127258, 1.027002215385437]","[0.1194222941994667, 0.8805777430534363]",0.8805777430534363
00000079.npy,1,1,"[-1.9360847473144531, 2.0015225410461426]","[0.01912202499806881, 0.9808779954910278]",0.9808779954910278
00000080.npy,1,1,"[-3.003448247909546, 3.075697898864746]","[0.0022848981898278, 0.9977151155471802]",0.9977151155471802
00000081.npy,1,1,"[-2.2684950828552246, 2.334527015686035]","[0.009922070428729057, 0.9900779724121094]",0.9900779724121094
00000082.npy,1,1,"[-2.9400107860565186, 3.01289701461792]","[0.0025915412697941065, 0.9974084496498108]",0.9974084496498108
00000083.npy,1,1,"[-4.225612640380859, 4.3123626708984375]","[0.00019584811525419354, 0.9998041987419128]",0.9998041987419128
00000084.npy,1,1,"[-4.108471393585205, 4.193236351013184]","[0.0002480311377439648, 0.9997519850730896]",0.9997519850730896
00000085.npy,1,1,"[-2.7022829055786133, 2.7724921703338623]","[0.004173677880316973, 0.9958263039588928]",0.9958263039588928
00000086.npy,1,1,"[-2.7235708236694336, 2.793562173843384]","[0.004001275170594454, 0.995998740196228]",0.995998740196228
00000087.npy,1,1,"[-2.4516472816467285, 2.5196022987365723]","[0.00688672112300992, 0.9931132197380066]",0.9931132197380066
00000088.npy,1,1,"[-0.924772322177887, 0.9796544313430786]","[0.12960825860500336, 0.8703916668891907]",0.8703916668891907
00000089.npy,1,1,"[-1.3348612785339355, 1.39456045627594]","[0.06125941127538681, 0.9387405514717102]",0.9387405514717102
00000090.npy,1,1,"[-2.2023513317108154, 2.2678253650665283]","[0.011315780691802502, 0.9886842370033264]",0.9886842370033264
00000091.npy,1,1,"[-4.349978923797607, 4.435240745544434]","[0.00015295417688321322, 0.9998470544815063]",0.9998470544815063
00000092.npy,1,1,"[-3.457225799560547, 3.535861015319824]","[0.0009173655998893082, 0.9990826845169067]",0.9990826845169067
00000093.npy,1,1,"[-0.21477638185024261, 0.2615591585636139]","[0.38311779499053955, 0.6168822050094604]",0.6168822050094604
00000094.npy,1,1,"[-0.4915739893913269, 0.5426732897758484]","[0.2622614800930023, 0.7377385497093201]",0.7377385497093201
00000095.npy,1,1,"[-0.4503399729728699, 0.4995531141757965]","[0.27890631556510925, 0.7210936546325684]",0.7210936546325684
00000096.npy,1,1,"[-0.1224292665719986, 0.17036676406860352]","[0.4273194968700409, 0.5726805329322815]",0.5726805329322815
00000097.npy,1,1,"[-0.6722701191902161, 0.7238869667053223]","[0.19842664897441864, 0.8015733957290649]",0.8015733957290649
00000098.npy,1,1,"[-1.2440721988677979, 1.3012343645095825]","[0.07274241745471954, 0.9272575378417969]",0.9272575378417969
00000099.npy,1,1,"[-3.7062759399414062, 3.787799835205078]","[0.0005560613353736699, 0.9994439482688904]",0.9994439482688904
00000100.npy,1,1,"[-4.252990245819092, 4.338637351989746]","[0.00018561928300186992, 0.9998144507408142]",0.9998144507408142
00000101.npy,1,1,"[-2.847128391265869, 2.916116952896118]","[0.0031310664489865303, 0.996868908405304]",0.996868908405304
00000102.npy,1,1,"[-1.5205261707305908, 1.5796018838882446]","[0.043101966381073, 0.9568979740142822]",0.9568979740142822
00000103.npy,1,1,"[-4.404399871826172, 4.489935398101807]","[0.00013714497617911547, 0.999862790107727]",0.999862790107727
00000104.npy,1,1,"[-4.661795616149902, 4.751208782196045]","[8.164863538695499e-05, 0.9999183416366577]",0.9999183416366577
00000105.npy,1,1,"[-3.140516757965088, 3.2157912254333496]","[0.0017327556852251291, 0.9982671737670898]",0.9982671737670898
00000106.npy,1,1,"[-2.5072360038757324, 2.5751452445983887]","[0.006166849751025438, 0.9938331842422485]",0.9938331842422485
00000107.npy,1,1,"[-1.1887177228927612, 1.247918725013733]","[0.0804213136434555, 0.9195786714553833]",0.9195786714553833
00000108.npy,1,1,"[-3.2659292221069336, 3.3421292304992676]","[0.0013476310996338725, 0.9986523985862732]",0.9986523985862732
00000109.npy,1,1,"[-3.0088882446289062, 3.0798614025115967]","[0.002263109665364027, 0.997736930847168]",0.997736930847168
00000110.npy,1,1,"[-2.801511526107788, 2.8727688789367676]","[0.0034213934559375048, 0.9965786337852478]",0.9965786337852478
00000111.npy,1,1,"[-3.3767213821411133, 3.4544801712036133]","[0.0010783959878608584, 0.9989216327667236]",0.9989216327667236
00000112.npy,1,1,"[-3.504669189453125, 3.584179401397705]","[0.0008336619357578456, 0.9991663694381714]",0.9991663694381714
00000113.npy,1,1,"[-3.6160688400268555, 3.6939125061035156]","[0.0006683823885396123, 0.9993315935134888]",0.9993315935134888
00000114.npy,1,1,"[-4.601109504699707, 4.6877875328063965]","[9.24364649108611e-05, 0.9999076128005981]",0.9999076128005981
00000115.npy,1,1,"[-1.1065014600753784, 1.168890118598938]","[0.09318163990974426, 0.9068183898925781]",0.9068183898925781
00000116.npy,1,1,"[-0.7920802235603333, 0.850600004196167]","[0.16210071742534637, 0.8378993272781372]",0.8378993272781372
00000117.npy,1,1,"[-0.17723314464092255, 0.23504289984703064]","[0.3983664810657501, 0.6016334891319275]",0.6016334891319275
00000118.npy,1,1,"[-1.8012311458587646, 1.8622890710830688]","[0.025001008063554764, 0.9749990105628967]",0.9749990105628967
00000119.npy,1,1,"[-0.16936545073986053, 0.21661150455474854]","[0.4046861529350281, 0.5953138470649719]",0.5953138470649719
00000120.npy,1,1,"[-0.5204393267631531, 0.570966899394989]","[0.25135359168052673, 0.7486464381217957]",0.7486464381217957
00000121.npy,1,1,"[-3.1609091758728027, 3.2346270084381104]","[0.001666209427639842, 0.998333752155304]",0.998333752155304
00000122.npy,1,1,"[-4.492652893066406, 4.579423904418945]","[0.0001148146329796873, 0.9998852014541626]",0.9998852014541626
00000123.npy,1,1,"[-2.6339964866638184, 2.7032670974731445]","[0.004785996396094561, 0.9952139854431152]",0.9952139854431152
00000124.npy,1,1,"[-5.924369812011719, 6.02186393737793]","[6.483563993242569e-06, 0.9999935626983643]",0.9999935626983643
00000125.npy,1,1,"[-1.9787650108337402, 2.042933940887451]","[0.017606928944587708, 0.9823930263519287]",0.9823930263519287
00000126.npy,1,1,"[-1.133711338043213, 1.1888117790222168]","[0.08927470445632935, 0.9107252955436707]",0.9107252955436707
00000127.npy,1,1,"[-2.249138116836548, 2.31728458404541]","[0.010288137011229992, 0.9897118806838989]",0.9897118806838989
00000128.npy,1,1,"[-2.678504467010498, 2.7475361824035645]","[0.004381204955279827, 0.9956187605857849]",0.9956187605857849
00000129.npy,1,1,"[-4.345203399658203, 4.427461624145508]","[0.00015488620556425303, 0.9998451471328735]",0.9998451471328735
00000130.npy,1,1,"[-3.3619167804718018, 3.4387831687927246]","[0.0011117582907900214, 0.9988883137702942]",0.9988883137702942
00000131.npy,1,1,"[-1.8603070974349976, 1.921189546585083]","[0.02228081412613392, 0.977719247341156]",0.977719247341156
00000132.npy,1,1,"[-6.037267684936523, 6.138127326965332]","[5.155739017936867e-06, 0.9999948740005493]",0.9999948740005493
00000133.npy,1,1,"[-3.5885868072509766, 3.6666982173919678]","[0.0007059320341795683, 0.9992940425872803]",0.9992940425872803
00000134.npy,1,1,"[-1.4540634155273438, 1.5117279291152954]","[0.04899546131491661, 0.9510045647621155]",0.9510045647621155
00000135.npy,1,1,"[-0.35197144746780396, 0.40452077984809875]","[0.3194083273410797, 0.6805916428565979]",0.6805916428565979
00000136.npy,1,1,"[-2.101149559020996, 2.1697795391082764]","[0.013776355423033237, 0.9862236380577087]",0.9862236380577087
00000137.npy,1,1,"[-0.629111111164093, 0.6797425746917725]","[0.21267874538898468, 0.7873212695121765]",0.7873212695121765
00000138.npy,1,1,"[-1.3221416473388672, 1.3795238733291626]","[0.06287515163421631, 0.9371247887611389]",0.9371247887611389
00000139.npy,1,1,"[-4.183955192565918, 4.267767906188965]","[0.00021348657901398838, 0.9997865557670593]",0.9997865557670593
00000140.npy,1,1,"[-1.9667773246765137, 2.031431198120117]","[0.018017878755927086, 0.9819821715354919]",0.9819821715354919
00000141.npy,1,1,"[-2.1697187423706055, 2.236588954925537]","[0.012053092010319233, 0.9879469275474548]",0.9879469275474548
00000142.npy,1,1,"[-1.2186249494552612, 1.2739437818527222]","[0.07638078182935715, 0.9236192107200623]",0.9236192107200623
00000143.npy,1,1,"[-2.546520471572876, 2.6158127784729004]","[0.005695689935237169, 0.9943042397499084]",0.9943042397499084
00000144.npy,1,1,"[-1.916147232055664, 1.980470061302185]","[0.019906191155314445, 0.980093777179718]",0.980093777179718
00000145.npy,1,1,"[-1.2187690734863281, 1.2741433382034302]","[0.07635654509067535, 0.9236434102058411]",0.9236434102058411
00000146.npy,1,1,"[-1.3798842430114746, 1.438257098197937]","[0.0563516803085804, 0.9436483383178711]",0.9436483383178711
00000147.npy,1,1,"[-1.1525355577468872, 1.207842230796814]","[0.08624441176652908, 0.9137555956840515]",0.9137555956840515
00000148.npy,1,1,"[-4.935769557952881, 5.025204658508301]","[4.7204513975884765e-05, 0.9999527931213379]",0.9999527931213379
00000149.npy,1,1,"[-2.85365629196167, 2.9255318641662598]","[0.0030816977377980947, 0.9969183206558228]",0.9969183206558228
00000150.npy,1,1,"[-2.357698678970337, 2.4237897396087646]","[0.008313811384141445, 0.9916861653327942]",0.9916861653327942
00000151.npy,1,1,"[-2.19582462310791, 2.263308048248291]","[0.011440008878707886, 0.9885600209236145]",0.9885600209236145
00000152.npy,1,1,"[-4.568874359130859, 4.65494441986084]","[9.865146421361715e-05, 0.999901294708252]",0.999901294708252
00000153.npy,1,1,"[-0.9269335865974426, 0.9844938516616821]","[0.12882056832313538, 0.871179461479187]",0.871179461479187
00000154.npy,1,1,"[-2.420152187347412, 2.4860246181488037]","[0.007346361875534058, 0.9926536083221436]",0.9926536083221436
00000155.npy,1,1,"[-3.937979221343994, 4.020421981811523]","[0.00034958947799168527, 0.9996503591537476]",0.9996503591537476
00000156.npy,1,1,"[-2.0825448036193848, 2.1487369537353516]","[0.014325546100735664, 0.9856744408607483]",0.9856744408607483
00000157.npy,1,1,"[-3.71096134185791, 3.7896924018859863]","[0.0005524175358004868, 0.9994475245475769]",0.9994475245475769
00000158.npy,1,1,"[-2.4662814140319824, 2.531857490539551]","[0.006705234758555889, 0.9932947754859924]",0.9932947754859924
00000159.npy,1,1,"[-2.249274492263794, 2.3157761096954346]","[0.010302114300429821, 0.9896978735923767]",0.9896978735923767
00000160.npy,1,1,"[-4.773320198059082, 4.864355087280273]","[6.522025068989024e-05, 0.9999347925186157]",0.9999347925186157
00000161.npy,1,1,"[-0.13181085884571075, 0.18017087876796722]","[0.42263108491897583, 0.5773689150810242]",0.5773689150810242
00000162.npy,1,1,"[-3.744292736053467, 3.8242008686065674]","[0.0005162031739018857, 0.9994838237762451]",0.9994838237762451
00000163.npy,1,1,"[-1.773191213607788, 1.8353153467178345]","[0.026377644389867783, 0.9736223816871643]",0.9736223816871643
00000164.npy,1,1,"[-1.1380248069763184, 1.1936098337173462]","[0.08853666484355927, 0.9114633202552795]",0.9114633202552795
00000165.npy,1,1,"[-1.1380374431610107, 1.1927781105041504]","[0.08860278874635696, 0.9113972783088684]",0.9113972783088684
00000166.npy,1,1,"[-3.1102991104125977, 3.184391975402832]","[0.0018426778260618448, 0.9981573224067688]",0.9981573224067688
00000167.npy,1,1,"[-2.85170316696167, 2.9240095615386963]","[0.003092393046244979, 0.996907651424408]",0.996907651424408
00000168.npy,1,1,"[-0.8827647566795349, 0.9371351003646851]","[0.13944590091705322, 0.8605540990829468]",0.8605540990829468
00000169.npy,1,1,"[-2.1901886463165283, 2.255641460418701]","[0.011591427959501743, 0.988408625125885]",0.988408625125885
00000170.npy,0,1,"[-0.21590612828731537, 0.2663247883319855]","[0.3817254602909088, 0.6182745695114136]",0.6182745695114136
00000171.npy,1,1,"[-0.16974268853664398, 0.21711283922195435]","[0.40447449684143066, 0.5955255031585693]",0.5955255031585693
00000172.npy,0,1,"[-0.2636450529098511, 0.31313616037368774]","[0.35967355966567993, 0.6403264403343201]",0.6403264403343201
00000173.npy,1,1,"[-0.16196022927761078, 0.20886707305908203]","[0.4083411395549774, 0.591658890247345]",0.591658890247345
00000174.npy,1,1,"[-0.1548892706632614, 0.20294082164764404]","[0.411484956741333, 0.5885151028633118]",0.5885151028633118
00000175.npy,0,1,"[-0.40264207124710083, 0.4521573483943939]","[0.298427015542984, 0.7015729546546936]",0.7015729546546936
00000176.npy,1,1,"[-5.247879505157471, 5.341943740844727]","[2.517024586268235e-05, 0.9999748468399048]",0.9999748468399048
00000177.npy,0,1,"[-0.4164932370185852, 0.4661758840084076]","[0.29262498021125793, 0.7073749899864197]",0.7073749899864197
00000178.npy,0,0,"[0.05936560407280922, -0.008854445070028305]","[0.5170484185218811, 0.4829516112804413]",0.5170484185218811
00000179.npy,0,0,"[0.07887551933526993, -0.030939320102334023]","[0.5274261236190796, 0.472573846578598]",0.5274261236190796
00000180.npy,1,1,"[-3.465366840362549, 3.542933940887451]","[0.0009035268449224532, 0.9990965127944946]",0.9990965127944946
00000181.npy,1,1,"[-2.9645915031433105, 3.041536569595337]","[0.002457553753629327, 0.9975425004959106]",0.9975425004959106
00000182.npy,0,1,"[-0.24910210072994232, 0.2963859438896179]","[0.3669118881225586, 0.6330881714820862]",0.6330881714820862
00000183.npy,1,1,"[-0.7449637055397034, 0.798444926738739]","[0.17604030668735504, 0.8239596486091614]",0.8239596486091614
00000184.npy,1,1,"[-5.869204521179199, 5.9688825607299805]","[7.224053206300596e-06, 0.9999927282333374]",0.9999927282333374
00000185.npy,1,1,"[-4.411271572113037, 4.500010013580322]","[0.00013484072405844927, 0.9998651742935181]",0.9998651742935181
00000186.npy,1,1,"[-3.381527900695801, 3.4589929580688477]","[0.0010684033622965217, 0.9989315867424011]",0.9989315867424011
00000187.npy,1,1,"[-0.38382673263549805, 0.4333483576774597]","[0.30636364221572876, 0.6936363577842712]",0.6936363577842712
00000188.npy,0,1,"[-0.13934093713760376, 0.1881152093410492]","[0.41885969042778015, 0.5811402797698975]",0.5811402797698975
00000189.npy,1,1,"[-2.139644145965576, 2.2038023471832275]","[0.012825053185224533, 0.987174928188324]",0.987174928188324
00000190.npy,1,1,"[-5.350972652435303, 5.446200847625732]","[2.0456824131542817e-05, 0.9999794960021973]",0.9999794960021973
00000191.npy,1,1,"[-3.9770607948303223, 4.060183525085449]","[0.0003230937581975013, 0.9996769428253174]",0.9996769428253174
00000192.npy,1,1,"[-4.985972881317139, 5.076773643493652]","[4.2636973375920206e-05, 0.9999573230743408]",0.9999573230743408
00000193.npy,1,1,"[-3.746717929840088, 3.826141357421875]","[0.0005139557179063559, 0.999485969543457]",0.999485969543457
00000194.npy,1,1,"[-3.4764022827148438, 3.552701473236084]","[0.0008849414298310876, 0.9991150498390198]",0.9991150498390198
00000195.npy,1,1,"[-3.6379120349884033, 3.7181005477905273]","[0.0006383327418006957, 0.9993616938591003]",0.9993616938591003
00000196.npy,1,1,"[-6.355424880981445, 6.458120346069336]","[2.723621719269431e-06, 0.9999972581863403]",0.9999972581863403
00000197.npy,1,1,"[-4.245144844055176, 4.328634262084961]","[0.0001889613486127928, 0.9998111128807068]",0.9998111128807068
00000198.npy,1,1,"[-2.6001029014587402, 2.672940254211426]","[0.005101819522678852, 0.9948981404304504]",0.9948981404304504
00000199.npy,1,1,"[-0.9363177418708801, 0.9919331073760986]","[0.12694431841373444, 0.8730556964874268]",0.8730556964874268
00000200.npy,1,1,"[-0.9553036093711853, 1.0113627910614014]","[0.12274739146232605, 0.8772526383399963]",0.8772526383399963
00000201.npy,1,1,"[-3.964808464050293, 4.048490047454834]","[0.0003309216408524662, 0.999669075012207]",0.999669075012207
00000202.npy,1,1,"[-3.4914298057556152, 3.5685741901397705]","[0.0008580375579185784, 0.9991419315338135]",0.9991419315338135
00000203.npy,1,1,"[-0.45338869094848633, 0.5024572014808655]","[0.2777107059955597, 0.7222893238067627]",0.7222893238067627
00000204.npy,1,1,"[-0.2513132095336914, 0.29937902092933655]","[0.365703821182251, 0.6342962384223938]",0.6342962384223938
00000205.npy,0,1,"[-0.25658243894577026, 0.30477750301361084]","[0.3632328510284424, 0.6367671489715576]",0.6367671489715576
00000206.npy,0,1,"[-0.034510448575019836, 0.1051979660987854]","[0.4651296138763428, 0.5348703861236572]",0.5348703861236572
00000207.npy,0,1,"[-3.487433910369873, 3.6002326011657715]","[0.0008346472168341279, 0.999165415763855]",0.999165415763855
00000208.npy,1,1,"[-2.8565855026245117, 2.929048776626587]","[0.003061958122998476, 0.9969381093978882]",0.9969381093978882
00000209.npy,1,1,"[-2.6211740970611572, 2.6896026134490967]","[0.004913824610412121, 0.995086133480072]",0.995086133480072
00000210.npy,1,1,"[-1.4067978858947754, 1.465006947517395]","[0.05356508493423462, 0.9464348554611206]",0.9464348554611206
00000211.npy,1,1,"[-4.876580715179443, 4.966991901397705]","[5.308449181029573e-05, 0.9999469518661499]",0.9999469518661499
00000212.npy,1,1,"[-4.16672420501709, 4.247442245483398]","[0.00022165507834870368, 0.9997783303260803]",0.9997783303260803
00000213.npy,1,1,"[-5.907280445098877, 6.007181644439697]","[6.692863735224819e-06, 0.9999933242797852]",0.9999933242797852
00000214.npy,1,1,"[-5.110508918762207, 5.203774929046631]","[3.315501817269251e-05, 0.9999668598175049]",0.9999668598175049
00000215.npy,1,1,"[-1.2705469131469727, 1.3289400339126587]","[0.06917145103216171, 0.9308285117149353]",0.9308285117149353
00000216.npy,1,1,"[-4.462737560272217, 4.5501556396484375]","[0.0001218139732372947, 0.9998781681060791]",0.9998781681060791
00000217.npy,1,1,"[-2.380551338195801, 2.4468042850494385]","[0.007944057695567608, 0.9920559525489807]",0.9920559525489807
00000218.npy,1,1,"[-0.3215271234512329, 0.3698505461215973]","[0.333726704120636, 0.6662733554840088]",0.6662733554840088
