crop_file,true_label,pred_label,logits,softmax,goodness
00000026.npy,1,1,"[-0.09427905827760696, 0.3090888559818268]","[0.4005034267902374, 0.5994965434074402]",0.5994965434074402
00000027.npy,1,1,"[-0.2281743884086609, 0.23099158704280853]","[0.38718366622924805, 0.6128162741661072]",0.6128162741661072
00000028.npy,1,1,"[-0.07391566783189774, 0.5378278493881226]","[0.3516615629196167, 0.6483383774757385]",0.6483383774757385
00000029.npy,1,1,"[-0.31232887506484985, 0.12002306431531906]","[0.3935648798942566, 0.6064351201057434]",0.6064351201057434
00000030.npy,1,1,"[-0.07973385602235794, 0.4507248103618622]","[0.37040993571281433, 0.6295900940895081]",0.6295900940895081
00000031.npy,1,1,"[-0.06571148335933685, 0.3846721947193146]","[0.38926956057548523, 0.6107304692268372]",0.6107304692268372
00000032.npy,1,1,"[-0.34059327840805054, 0.1948198825120926]","[0.3692552447319031, 0.6307448148727417]",0.6307448148727417
00000033.npy,1,1,"[0.1165769100189209, 0.5702290534973145]","[0.38849276304244995, 0.6115071773529053]",0.6115071773529053
00000034.npy,1,1,"[0.0342554934322834, 0.5486212968826294]","[0.3741706311702728, 0.6258293390274048]",0.6258293390274048
00000035.npy,1,1,"[-0.7024970054626465, 0.15726232528686523]","[0.2973896265029907, 0.7026103138923645]",0.7026103138923645
00000036.npy,1,1,"[-0.22415821254253387, 0.1580774039030075]","[0.4055878221988678, 0.5944122076034546]",0.5944122076034546
00000037.npy,1,1,"[-0.1847640424966812, 0.28540536761283875]","[0.38457614183425903, 0.615423858165741]",0.615423858165741
00000038.npy,1,1,"[-0.20271603763103485, 0.41200944781303406]","[0.35098201036453247, 0.6490179896354675]",0.6490179896354675
00000039.npy,1,1,"[-0.8540112972259521, -0.26455584168434143]","[0.35675978660583496, 0.643240213394165]",0.643240213394165
00000040.npy,1,1,"[-0.61516934633255, 0.19826272130012512]","[0.3071596026420593, 0.6928403973579407]",0.6928403973579407
00000041.npy,1,1,"[-0.2103341966867447, 0.31700408458709717]","[0.37113791704177856, 0.6288620829582214]",0.6288620829582214
00000042.npy,1,1,"[-0.3369888365268707, 0.26525986194610596]","[0.35382941365242004, 0.6461706161499023]",0.6461706161499023
00000043.npy,1,1,"[-0.46251189708709717, 0.11542952060699463]","[0.35940641164779663, 0.6405935883522034]",0.6405935883522034
00000044.npy,1,1,"[-0.36370107531547546, 0.2846992611885071]","[0.3433501422405243, 0.6566498875617981]",0.6566498875617981
00000045.npy,1,1,"[-0.2795061469078064, 0.16548608243465424]","[0.3905520439147949, 0.6094478964805603]",0.6094478964805603
00000046.npy,1,1,"[-0.08317862451076508, 0.39671021699905396]","[0.3822783827781677, 0.6177216172218323]",0.6177216172218323
00000047.npy,1,1,"[0.061249855905771255, 0.512586236000061]","[0.38904306292533875, 0.6109569072723389]",0.6109569072723389
00000048.npy,1,1,"[-0.2440660297870636, 0.2044995278120041]","[0.38970187306404114, 0.6102981567382812]",0.6102981567382812
00000049.npy,1,1,"[-0.17150145769119263, 0.4019811153411865]","[0.3604336380958557, 0.6395663619041443]",0.6395663619041443
00000050.npy,1,1,"[-0.2243282049894333, 0.47165799140930176]","[0.33270272612571716, 0.6672972440719604]",0.6672972440719604
00000051.npy,1,1,"[-0.035207413136959076, 0.43990522623062134]","[0.3834068775177002, 0.6165931224822998]",0.6165931224822998
00000052.npy,1,1,"[-0.12766754627227783, 0.46569374203681946]","[0.355864018201828, 0.6441360116004944]",0.6441360116004944
00000053.npy,1,1,"[-0.02815953828394413, 0.3541138172149658]","[0.40557873249053955, 0.5944212675094604]",0.5944212675094604
00000054.npy,1,1,"[0.034410808235406876, 0.3400011956691742]","[0.4241914451122284, 0.5758085250854492]",0.5758085250854492
00000055.npy,1,1,"[-0.1704254001379013, 0.5238946676254272]","[0.3330727219581604, 0.6669272184371948]",0.6669272184371948
00000056.npy,1,1,"[-0.17870797216892242, 0.40792369842529297]","[0.3574080765247345, 0.6425918936729431]",0.6425918936729431
00000057.npy,1,1,"[-0.5508490800857544, 0.11139124631881714]","[0.3402365446090698, 0.6597634553909302]",0.6597634553909302
00000058.npy,1,1,"[-0.2509976029396057, 0.4128287136554718]","[0.3398805856704712, 0.6601194143295288]",0.6601194143295288
00000059.npy,1,1,"[-0.36518293619155884, 0.25551074743270874]","[0.3496236801147461, 0.6503762602806091]",0.6503762602806091
00000060.npy,1,1,"[-0.12490271031856537, 0.27293461561203003]","[0.40183204412460327, 0.5981679558753967]",0.5981679558753967
00000061.npy,1,1,"[0.015826229006052017, 0.504533588886261]","[0.3801981210708618, 0.6198018789291382]",0.6198018789291382
00000062.npy,1,1,"[0.17764049768447876, 0.6053909659385681]","[0.39466363191604614, 0.6053363680839539]",0.6053363680839539
00000063.npy,0,1,"[-0.0027628205716609955, 0.3234916925430298]","[0.41915223002433777, 0.5808477401733398]",0.5808477401733398
00000064.npy,1,1,"[0.00013484060764312744, 0.48201173543930054]","[0.3818089962005615, 0.6181910037994385]",0.6181910037994385
00000065.npy,1,1,"[-0.23798921704292297, 0.1449342966079712]","[0.40542200207710266, 0.5945780277252197]",0.5945780277252197
00000066.npy,1,1,"[-0.01661246083676815, 0.540473461151123]","[0.36422199010849, 0.63577800989151]",0.63577800989151
00000067.npy,1,1,"[-0.17287230491638184, 0.3141053318977356]","[0.3806058466434479, 0.6193941831588745]",0.6193941831588745
00000068.npy,1,1,"[-0.45075130462646484, 0.17840155959129333]","[0.34770265221595764, 0.6522973775863647]",0.6522973775863647
00000069.npy,1,1,"[-0.2262331247329712, 0.3944225311279297]","[0.3496323525905609, 0.6503676176071167]",0.6503676176071167
00000070.npy,1,1,"[-0.18892383575439453, 0.33551883697509766]","[0.37181398272514343, 0.628186047077179]",0.628186047077179
00000071.npy,1,1,"[-0.30948951840400696, 0.32114583253860474]","[0.34736648201942444, 0.652633547782898]",0.652633547782898
00000072.npy,1,1,"[-0.3268439769744873, 0.20873123407363892]","[0.36921751499176025, 0.6307824850082397]",0.6307824850082397
00000073.npy,1,1,"[0.23256127536296844, 0.6585750579833984]","[0.3950786292552948, 0.6049214005470276]",0.6049214005470276
00000074.npy,1,1,"[-0.03436841815710068, 0.4224821627140045]","[0.38773322105407715, 0.6122667789459229]",0.6122667789459229
00000075.npy,1,1,"[-0.46283575892448425, 0.22585755586624146]","[0.33432382345199585, 0.6656762361526489]",0.6656762361526489
00000076.npy,1,1,"[-0.21145007014274597, 0.4197666049003601]","[0.34723469614982605, 0.6527652740478516]",0.6527652740478516
00000077.npy,1,1,"[-0.026893777772784233, 0.42159155011177063]","[0.38972097635269165, 0.6102790832519531]",0.6102790832519531
00000078.npy,0,1,"[-0.09474055469036102, 0.2205985188484192]","[0.4218120574951172, 0.578187882900238]",0.578187882900238
00000079.npy,1,1,"[-0.17832030355930328, 0.35991108417510986]","[0.3685990869998932, 0.6314008831977844]",0.6314008831977844
00000080.npy,1,1,"[-0.04114122688770294, 0.41230887174606323]","[0.3885408043861389, 0.6114592552185059]",0.6114592552185059
00000081.npy,1,1,"[-0.015448203310370445, 0.7295023202896118]","[0.32192254066467285, 0.6780774593353271]",0.6780774593353271
00000082.npy,1,1,"[-0.3705791234970093, 0.2135034203529358]","[0.3579937219619751, 0.6420062780380249]",0.6420062780380249
00000083.npy,1,1,"[-0.7468404769897461, -0.09994912147521973]","[0.3436903953552246, 0.6563096046447754]",0.6563096046447754
00000084.npy,1,1,"[0.0962066501379013, 0.4371405839920044]","[0.41558265686035156, 0.5844174027442932]",0.5844174027442932
00000085.npy,1,1,"[-0.4594978392124176, 0.24746425449848175]","[0.3302704691886902, 0.6697295904159546]",0.6697295904159546
00000086.npy,1,1,"[-0.5166471600532532, 0.13706667721271515]","[0.3421531319618225, 0.6578468680381775]",0.6578468680381775
00000087.npy,1,1,"[-0.21169641613960266, 0.16558310389518738]","[0.40678322315216064, 0.5932167768478394]",0.5932167768478394
00000088.npy,1,1,"[-0.4746183454990387, 0.1815429925918579]","[0.34160247445106506, 0.6583975553512573]",0.6583975553512573
00000089.npy,1,1,"[-0.010517030954360962, 0.5370434522628784]","[0.3664305806159973, 0.6335693597793579]",0.6335693597793579
00000090.npy,1,1,"[0.05698982998728752, 0.2626011371612549]","[0.44877752661705017, 0.5512225031852722]",0.5512225031852722
00000091.npy,1,1,"[-0.4323059618473053, 0.10963208228349686]","[0.36773681640625, 0.6322631239891052]",0.6322631239891052
00000092.npy,1,1,"[-0.04825858771800995, 0.47218605875968933]","[0.3727482855319977, 0.6272517442703247]",0.6272517442703247
00000093.npy,1,1,"[-0.29303666949272156, 0.18977661430835724]","[0.38158804178237915, 0.6184120178222656]",0.6184120178222656
00000094.npy,1,1,"[-0.2652769088745117, 0.12003769725561142]","[0.4048457145690918, 0.5951542854309082]",0.5951542854309082
00000095.npy,1,1,"[0.001425229012966156, 0.15050281584262848]","[0.4627994894981384, 0.5372005701065063]",0.5372005701065063
00000096.npy,1,1,"[-0.5658083558082581, 0.3047483563423157]","[0.29513850808143616, 0.7048615217208862]",0.7048615217208862
00000097.npy,1,1,"[-0.05597507581114769, 0.49596235156059265]","[0.3654150664806366, 0.6345849633216858]",0.6345849633216858
00000098.npy,1,1,"[-0.07812684774398804, 0.4196648597717285]","[0.3780597746372223, 0.6219402551651001]",0.6219402551651001
00000099.npy,1,1,"[-0.14205977320671082, 0.3249139189720154]","[0.38533279299736023, 0.6146671772003174]",0.6146671772003174
00000100.npy,1,1,"[-0.13166503608226776, 0.5980994701385498]","[0.3252463936805725, 0.6747536063194275]",0.6747536063194275
00000101.npy,1,1,"[-0.16305787861347198, 0.42685258388519287]","[0.35665541887283325, 0.6433446407318115]",0.6433446407318115
00000102.npy,1,1,"[0.0257125087082386, 0.6241653561592102]","[0.35469770431518555, 0.6453022360801697]",0.6453022360801697
00000103.npy,1,1,"[-0.09758326411247253, 0.5248944759368896]","[0.34921810030937195, 0.6507818698883057]",0.6507818698883057
00000104.npy,1,1,"[-0.05779704451560974, 0.4054547846317291]","[0.3862147033214569, 0.6137853264808655]",0.6137853264808655
00000105.npy,1,1,"[-0.56110680103302, 0.08756069839000702]","[0.34328988194465637, 0.656710147857666]",0.656710147857666
00000106.npy,1,1,"[-0.00014854222536087036, 0.3468058705329895]","[0.414121150970459, 0.585878849029541]",0.585878849029541
00000107.npy,1,1,"[0.0022967420518398285, 0.2949034571647644]","[0.42736580967903137, 0.5726341605186462]",0.5726341605186462
00000108.npy,1,1,"[-0.26557445526123047, 0.3975233733654022]","[0.3400440812110901, 0.6599559187889099]",0.6599559187889099
00000109.npy,1,1,"[-0.19725412130355835, 0.3004313111305237]","[0.3780847489833832, 0.6219152212142944]",0.6219152212142944
00000110.npy,1,1,"[-0.1449555605649948, 0.530028223991394]","[0.3373817801475525, 0.6626182794570923]",0.6626182794570923
00000111.npy,1,1,"[-0.5007833242416382, 0.08724024891853333]","[0.35708847641944885, 0.6429115533828735]",0.6429115533828735
00000112.npy,1,1,"[-0.08313979208469391, 0.4966261088848114]","[0.35898643732070923, 0.641013503074646]",0.641013503074646
00000113.npy,1,1,"[-0.211340993642807, 0.6279019117355347]","[0.30169424414634705, 0.6983057260513306]",0.6983057260513306
00000114.npy,1,1,"[-0.1394685059785843, 0.4016660749912262]","[0.36792367696762085, 0.6320762634277344]",0.6320762634277344
00000115.npy,1,1,"[-0.13137610256671906, 0.034396082162857056]","[0.458651602268219, 0.541348397731781]",0.541348397731781
00000116.npy,1,1,"[-0.2802080810070038, 0.17482270300388336]","[0.38816535472869873, 0.6118346452713013]",0.6118346452713013
00000117.npy,1,1,"[0.09199047088623047, 0.5368858575820923]","[0.390575110912323, 0.609424889087677]",0.609424889087677
00000118.npy,1,1,"[-0.17567633092403412, 0.41551852226257324]","[0.3563607335090637, 0.6436392068862915]",0.6436392068862915
00000119.npy,1,1,"[-0.18141348659992218, 0.3423923850059509]","[0.3719627261161804, 0.6280372142791748]",0.6280372142791748
00000120.npy,1,1,"[-0.05888010188937187, 0.5641196966171265]","[0.3490995168685913, 0.6509005427360535]",0.6509005427360535
00000121.npy,1,1,"[-0.3078882694244385, 0.43357396125793457]","[0.32268446683883667, 0.6773154735565186]",0.6773154735565186
00000122.npy,1,1,"[-0.11830839514732361, 0.31126248836517334]","[0.39422881603240967, 0.6057711839675903]",0.6057711839675903
00000123.npy,1,1,"[0.1402042806148529, 0.36061394214630127]","[0.44511958956718445, 0.5548804402351379]",0.5548804402351379
00000124.npy,1,1,"[-0.2781708538532257, 0.38147494196891785]","[0.34081918001174927, 0.6591808199882507]",0.6591808199882507
00000125.npy,1,1,"[0.045004647225141525, 0.46251416206359863]","[0.3971128761768341, 0.6028871536254883]",0.6028871536254883
00000126.npy,1,1,"[-0.053005658090114594, 0.6374611854553223]","[0.33392924070358276, 0.6660707592964172]",0.6660707592964172
00000127.npy,1,1,"[-0.0830201655626297, 0.5731637477874756]","[0.3415973484516144, 0.6584026217460632]",0.6584026217460632
00000128.npy,1,1,"[-0.2596333920955658, 0.2860081195831299]","[0.36687618494033813, 0.6331238150596619]",0.6331238150596619
00000129.npy,1,1,"[-0.21364711225032806, 0.1781100481748581]","[0.4032943546772003, 0.5967056155204773]",0.5967056155204773
00000130.npy,1,1,"[-0.22145596146583557, 0.008944898843765259]","[0.44265326857566833, 0.557346761226654]",0.557346761226654
00000131.npy,1,1,"[-0.5594255924224854, 0.20690079033374786]","[0.3172743022441864, 0.6827256679534912]",0.6827256679534912
00000132.npy,1,1,"[-0.3670387268066406, 0.09871974587440491]","[0.38562068343162537, 0.614379346370697]",0.614379346370697
00000133.npy,1,1,"[-0.26286938786506653, 0.30076178908348083]","[0.3627077043056488, 0.6372922658920288]",0.6372922658920288
00000134.npy,1,1,"[-0.045822322368621826, 0.5302290320396423]","[0.3598417043685913, 0.6401583552360535]",0.6401583552360535
00000135.npy,1,1,"[-0.2488551288843155, 0.3536561131477356]","[0.35376936197280884, 0.6462306380271912]",0.6462306380271912
00000136.npy,1,1,"[-0.18430161476135254, 0.26244500279426575]","[0.3901345729827881, 0.6098654866218567]",0.6098654866218567
00000137.npy,1,1,"[-0.4398658275604248, 0.09145307540893555]","[0.37020933628082275, 0.629790723323822]",0.629790723323822
00000138.npy,1,1,"[-0.13406309485435486, 0.32073158025741577]","[0.3882213830947876, 0.6117786169052124]",0.6117786169052124
00000139.npy,1,1,"[-0.0558546707034111, 0.4142613112926483]","[0.3845888078212738, 0.6154112219810486]",0.6154112219810486
00000140.npy,1,1,"[-0.14084362983703613, 0.3848140239715576]","[0.3715302050113678, 0.6284697651863098]",0.6284697651863098
00000141.npy,1,1,"[0.054133858531713486, 0.35899806022644043]","[0.42436882853507996, 0.5756311416625977]",0.5756311416625977
00000142.npy,1,1,"[-0.12771211564540863, 0.414913535118103]","[0.3675769865512848, 0.6324229836463928]",0.6324229836463928
00000143.npy,1,1,"[-0.033944208174943924, 0.34625786542892456]","[0.40607818961143494, 0.5939218401908875]",0.5939218401908875
00000144.npy,1,1,"[-0.12198013067245483, 0.3553953170776367]","[0.382872074842453, 0.6171278953552246]",0.6171278953552246
00000145.npy,1,1,"[-0.08520101010799408, 0.45745402574539185]","[0.367570161819458, 0.632429838180542]",0.632429838180542
00000146.npy,1,1,"[-0.295581191778183, 0.3440353274345398]","[0.3453332781791687, 0.6546667814254761]",0.6546667814254761
00000147.npy,1,1,"[-0.30805501341819763, 0.5780333876609802]","[0.29191771149635315, 0.7080823183059692]",0.7080823183059692
00000148.npy,1,1,"[-0.16084793210029602, 0.23834139108657837]","[0.4015071392059326, 0.5984928607940674]",0.5984928607940674
00000149.npy,1,1,"[-0.0010481402277946472, 0.5125170946121216]","[0.3743581473827362, 0.6256418824195862]",0.6256418824195862
00000150.npy,1,1,"[-0.24559636414051056, 0.34200119972229004]","[0.35718628764152527, 0.6428136825561523]",0.6428136825561523
00000151.npy,1,1,"[-0.00574830174446106, 0.4712352454662323]","[0.38296470046043396, 0.6170353293418884]",0.6170353293418884
00000152.npy,1,1,"[0.03165869042277336, 0.2788727283477783]","[0.43850934505462646, 0.5614907145500183]",0.5614907145500183
00000153.npy,1,1,"[-0.20750893652439117, 0.32325172424316406]","[0.3703394830226898, 0.6296604871749878]",0.6296604871749878
00000154.npy,1,1,"[-0.0922219306230545, 0.5451300144195557]","[0.34584537148475647, 0.6541545987129211]",0.6541545987129211
00000155.npy,1,1,"[-0.35181596875190735, 0.07015003263950348]","[0.39604640007019043, 0.6039536595344543]",0.6039536595344543
00000156.npy,1,1,"[-0.11213566362857819, 0.3303118348121643]","[0.39115795493125916, 0.6088420748710632]",0.6088420748710632
00000157.npy,1,1,"[0.15819676220417023, 0.5154162049293518]","[0.41163280606269836, 0.5883671641349792]",0.5883671641349792
00000158.npy,1,1,"[-0.47056975960731506, 0.2429610639810562]","[0.3288191258907318, 0.6711809039115906]",0.6711809039115906
00000159.npy,1,1,"[-0.1706334352493286, 0.2580380439758301]","[0.3944436013698578, 0.6055563688278198]",0.6055563688278198
00000160.npy,1,1,"[-0.1038157045841217, 0.4523136019706726]","[0.36444351077079773, 0.6355564594268799]",0.6355564594268799
00000161.npy,1,1,"[-0.254635214805603, 0.2736489474773407]","[0.3709171414375305, 0.6290827989578247]",0.6290827989578247
00000162.npy,1,1,"[-0.4793260097503662, 0.3626993000507355]","[0.3011084198951721, 0.6988915801048279]",0.6988915801048279
00000163.npy,1,1,"[-0.17403072118759155, 0.3396846055984497]","[0.37432295083999634, 0.6256769895553589]",0.6256769895553589
00000164.npy,1,1,"[-0.32723504304885864, 0.2642381489276886]","[0.3562968969345093, 0.6437031626701355]",0.6437031626701355
00000165.npy,1,1,"[-0.19195453822612762, 0.15409383177757263]","[0.414341002702713, 0.5856589674949646]",0.5856589674949646
00000166.npy,1,1,"[-0.41667214035987854, 0.16701474785804749]","[0.35808467864990234, 0.6419153213500977]",0.6419153213500977
00000167.npy,1,1,"[-0.15774577856063843, 0.3260604739189148]","[0.3813537061214447, 0.6186462640762329]",0.6186462640762329
00000168.npy,1,1,"[-0.2001146376132965, 0.338182657957077]","[0.3685837388038635, 0.6314162611961365]",0.6314162611961365
00000169.npy,1,0,"[0.21279661357402802, 0.18002423644065857]","[0.5081923604011536, 0.49180763959884644]",0.49180763959884644
00000170.npy,1,1,"[-0.2877402901649475, 0.24314814805984497]","[0.3703096807003021, 0.6296902894973755]",0.6296902894973755
00000171.npy,1,1,"[0.045892927795648575, 0.5200512409210205]","[0.38363251090049744, 0.616367518901825]",0.616367518901825
00000172.npy,0,1,"[0.08600294589996338, 0.27168217301368713]","[0.4537131190299988, 0.5462868809700012]",0.5462868809700012
00000173.npy,1,1,"[-0.10971701145172119, 0.18842813372612]","[0.42601096630096436, 0.5739889740943909]",0.5739889740943909
00000174.npy,1,1,"[0.13392522931098938, 0.46149370074272156]","[0.41883236169815063, 0.5811675786972046]",0.5811675786972046
00000175.npy,1,1,"[-0.08446422219276428, 0.3654980957508087]","[0.3893697261810303, 0.6106302738189697]",0.6106302738189697
00000176.npy,1,1,"[-0.34337952733039856, 0.1454673409461975]","[0.3801652789115906, 0.6198347806930542]",0.6198347806930542
00000177.npy,0,1,"[0.016324404627084732, 0.4557751715183258]","[0.391871839761734, 0.6081281304359436]",0.6081281304359436
00000178.npy,0,1,"[-0.26621371507644653, 0.25433462858200073]","[0.3727240264415741, 0.6272759437561035]",0.6272759437561035
00000179.npy,1,1,"[-0.0857103168964386, 0.22174830734729767]","[0.4237351715564728, 0.5762647986412048]",0.5762647986412048
00000180.npy,1,1,"[-0.1744094043970108, 0.29804205894470215]","[0.38403618335723877, 0.6159638166427612]",0.6159638166427612
00000181.npy,1,1,"[-0.4574885964393616, 0.025316685438156128]","[0.3815899193286896, 0.6184101104736328]",0.6184101104736328
00000182.npy,0,1,"[-0.19379380345344543, 0.23838171362876892]","[0.393606960773468, 0.6063929796218872]",0.6063929796218872
00000183.npy,1,1,"[-0.3762580156326294, 0.009079813957214355]","[0.4048401117324829, 0.5951598882675171]",0.5951598882675171
00000184.npy,1,1,"[-0.6397325992584229, -0.1038292646408081]","[0.3691410422325134, 0.6308588981628418]",0.6308588981628418
00000185.npy,1,1,"[-0.06363856792449951, 0.2721400260925293]","[0.4168352782726288, 0.5831647515296936]",0.5831647515296936
00000186.npy,1,1,"[-0.020177386701107025, 0.48660460114479065]","[0.3759481906890869, 0.6240518093109131]",0.6240518093109131
00000187.npy,1,1,"[-0.014455435797572136, 0.35620415210723877]","[0.4083816409111023, 0.5916183590888977]",0.5916183590888977
00000188.npy,1,1,"[0.017206616699695587, 0.3200910687446594]","[0.42485252022743225, 0.5751475095748901]",0.5751475095748901
00000189.npy,1,1,"[-0.4856191873550415, 0.11968903243541718]","[0.35313019156455994, 0.6468698382377625]",0.6468698382377625
00000190.npy,1,1,"[-0.4869529902935028, 0.12414126843214035]","[0.35180965065956116, 0.6481903791427612]",0.6481903791427612
00000191.npy,1,1,"[0.01772928610444069, 0.5183203816413879]","[0.37740176916122437, 0.6225982308387756]",0.6225982308387756
00000192.npy,1,1,"[-0.14395415782928467, 0.21816648542881012]","[0.41044631600379944, 0.589553713798523]",0.589553713798523
00000193.npy,1,1,"[-0.22433017194271088, 0.3855304718017578]","[0.352090984582901, 0.6479090452194214]",0.6479090452194214
00000194.npy,1,1,"[-0.1422102004289627, 0.4348837435245514]","[0.35960155725479126, 0.6403985023498535]",0.6403985023498535
00000195.npy,1,1,"[-0.36434048414230347, 0.30708813667297363]","[0.33817705512046814, 0.6618229746818542]",0.6618229746818542
00000196.npy,1,1,"[-0.308773398399353, 0.2515760660171509]","[0.36346662044525146, 0.6365334391593933]",0.6365334391593933
00000197.npy,1,1,"[-0.04037587344646454, 0.28827041387557983]","[0.41857004165649414, 0.5814299583435059]",0.5814299583435059
00000198.npy,1,1,"[0.0032398588955402374, 0.17102742195129395]","[0.458151251077652, 0.5418487191200256]",0.5418487191200256
00000199.npy,1,1,"[0.33267149329185486, 0.6922075152397156]","[0.41107186675071716, 0.5889281034469604]",0.5889281034469604
00000200.npy,1,1,"[-0.2504722774028778, 0.15871353447437286]","[0.3991073966026306, 0.6008926630020142]",0.6008926630020142
00000201.npy,1,1,"[-0.3441309928894043, 0.12565673887729645]","[0.38466647267341614, 0.6153334975242615]",0.6153334975242615
00000202.npy,1,1,"[-0.04470762982964516, 0.2063860297203064]","[0.43755432963371277, 0.5624456405639648]",0.5624456405639648
00000203.npy,1,1,"[-0.20722417533397675, 0.2125287503004074]","[0.3965758979320526, 0.6034241318702698]",0.6034241318702698
00000204.npy,1,1,"[-0.1842370629310608, 0.18816019594669342]","[0.407961905002594, 0.592038094997406]",0.592038094997406
00000205.npy,1,1,"[-0.042041391134262085, 0.3565107583999634]","[0.4016602337360382, 0.5983397364616394]",0.5983397364616394
00000206.npy,1,1,"[-0.24187564849853516, 0.23573385179042816]","[0.38281676173210144, 0.617183268070221]",0.617183268070221
00000207.npy,1,1,"[-0.29082027077674866, -0.020573198795318604]","[0.43284642696380615, 0.5671535134315491]",0.5671535134315491
00000208.npy,1,1,"[0.08271808922290802, 0.7038361430168152]","[0.3495272099971771, 0.6504728198051453]",0.6504728198051453
00000209.npy,1,1,"[-0.12043227255344391, 0.38041025400161743]","[0.37734270095825195, 0.622657299041748]",0.622657299041748
00000210.npy,1,1,"[0.08932176232337952, 0.5837744474411011]","[0.3788451850414276, 0.62115478515625]",0.62115478515625
00000211.npy,1,1,"[-0.010537680238485336, 0.491973340511322]","[0.376950740814209, 0.623049259185791]",0.623049259185791
00000212.npy,1,1,"[-0.44972118735313416, 0.1217222511768341]","[0.3609038293361664, 0.639096200466156]",0.639096200466156
00000213.npy,1,1,"[-0.2679483890533447, 0.3567858338356018]","[0.3487055003643036, 0.651294469833374]",0.651294469833374
00000214.npy,1,1,"[-0.46388351917266846, 0.18581444025039673]","[0.34305763244628906, 0.6569424271583557]",0.6569424271583557
00000215.npy,1,1,"[-0.0433107428252697, 0.5533285140991211]","[0.3551129400730133, 0.6448870301246643]",0.6448870301246643
00000216.npy,1,1,"[-0.4008983373641968, 0.37034809589385986]","[0.3162095546722412, 0.6837904453277588]",0.6837904453277588
00000217.npy,1,1,"[-0.07906927168369293, 0.37944266200065613]","[0.38733887672424316, 0.6126611232757568]",0.6126611232757568
00000218.npy,1,1,"[-0.2565009891986847, 0.500929594039917]","[0.3192043900489807, 0.6807956695556641]",0.6807956695556641
