crop_file,true_label,pred_label,logits,softmax,goodness
00011218.npy,1,1,"[-0.09586441516876221, 0.06621862947940826]","[0.45956769585609436, 0.5404322743415833]",0.5404322743415833
00011219.npy,1,1,"[-0.30092307925224304, 0.026128947734832764]","[0.4189580976963043, 0.5810419321060181]",0.5810419321060181
00011220.npy,1,1,"[-0.15777365863323212, 0.31708982586860657]","[0.38346579670906067, 0.6165342330932617]",0.6165342330932617
00011221.npy,1,1,"[0.05765504017472267, 0.38408222794532776]","[0.4191102087497711, 0.5808898210525513]",0.5808898210525513
00011222.npy,1,1,"[-0.03822774812579155, 0.14763416349887848]","[0.4536678194999695, 0.5463321805000305]",0.5463321805000305
00011223.npy,1,1,"[-0.015535855665802956, 0.28753185272216797]","[0.42480772733688354, 0.5751922726631165]",0.5751922726631165
00011224.npy,1,1,"[0.08462825417518616, 0.41153350472450256]","[0.4189938008785248, 0.5810061693191528]",0.5810061693191528
00011225.npy,1,1,"[0.22181253135204315, 0.5178075432777405]","[0.4265368580818176, 0.5734632015228271]",0.5734632015228271
00011226.npy,0,1,"[0.023472946137189865, 0.2835046052932739]","[0.43535593152046204, 0.5646440982818604]",0.5646440982818604
00011227.npy,1,1,"[0.024771932512521744, 0.48404020071029663]","[0.38715940713882446, 0.6128405332565308]",0.6128405332565308
00011228.npy,1,1,"[-0.10885398089885712, 0.26682940125465393]","[0.4071684181690216, 0.592831552028656]",0.592831552028656
00011229.npy,1,1,"[-0.24876202642917633, 0.07322712242603302]","[0.42019104957580566, 0.5798089504241943]",0.5798089504241943
00011230.npy,1,1,"[-0.19094951450824738, 0.10726877301931381]","[0.4259931147098541, 0.5740069150924683]",0.5740069150924683
00011231.npy,1,1,"[-0.3436662554740906, 0.06861217319965363]","[0.39836594462394714, 0.6016340851783752]",0.6016340851783752
00011232.npy,1,1,"[0.05389559641480446, 0.563578724861145]","[0.3752678334712982, 0.6247321963310242]",0.6247321963310242
00011233.npy,0,1,"[0.22797586023807526, 0.3394268751144409]","[0.4721660315990448, 0.5278339385986328]",0.5278339385986328
00011234.npy,1,1,"[-0.17500992119312286, 0.1694718301296234]","[0.41472122073173523, 0.5852788090705872]",0.5852788090705872
00011235.npy,1,1,"[-0.15650694072246552, 0.4012247622013092]","[0.36407244205474854, 0.6359275579452515]",0.6359275579452515
00011236.npy,0,1,"[-0.1439046561717987, -0.005908295512199402]","[0.4655555784702301, 0.5344444513320923]",0.5344444513320923
00011237.npy,1,1,"[-0.4261886477470398, 0.23204925656318665]","[0.34113553166389465, 0.658864438533783]",0.658864438533783
00011238.npy,1,1,"[0.013854987919330597, 0.32171475887298584]","[0.4236372411251068, 0.5763627886772156]",0.5763627886772156
00011239.npy,1,1,"[-0.3200656771659851, 0.15123221278190613]","[0.3843091130256653, 0.6156908869743347]",0.6156908869743347
00011240.npy,1,1,"[-0.17009378969669342, 0.391554594039917]","[0.3631661534309387, 0.6368338465690613]",0.6368338465690613
00011241.npy,1,1,"[0.09355801343917847, 0.480991929769516]","[0.4043351709842682, 0.5956647992134094]",0.5956647992134094
00011242.npy,1,1,"[-0.03651121258735657, 0.07341639697551727]","[0.4725457727909088, 0.5274542570114136]",0.5274542570114136
00011243.npy,0,1,"[-0.3909590542316437, 0.23507060110569]","[0.34841132164001465, 0.6515886783599854]",0.6515886783599854
00011244.npy,1,1,"[-0.33737048506736755, 0.28943175077438354]","[0.34823596477508545, 0.6517639756202698]",0.6517639756202698
00011245.npy,1,1,"[-0.212940976023674, 0.09626876562833786]","[0.4233076572418213, 0.5766923427581787]",0.5766923427581787
00011246.npy,0,1,"[-0.8954603672027588, -0.11677968502044678]","[0.3146043121814728, 0.6853957176208496]",0.6853957176208496
00011247.npy,1,1,"[-0.0036144666373729706, 0.49226805567741394]","[0.3785088062286377, 0.6214911937713623]",0.6214911937713623
00011248.npy,0,1,"[-0.048592474311590195, 0.31033197045326233]","[0.41121992468833923, 0.5887800455093384]",0.5887800455093384
00011249.npy,1,1,"[0.026556741446256638, 0.3703933358192444]","[0.41487783193588257, 0.5851222276687622]",0.5851222276687622
00011250.npy,1,1,"[0.1528187245130539, 0.49884065985679626]","[0.41434744000434875, 0.5856525897979736]",0.5856525897979736
00011251.npy,1,1,"[-0.402103066444397, 0.0909668579697609]","[0.37917062640190125, 0.6208293437957764]",0.6208293437957764
00011252.npy,1,1,"[-0.050759684294462204, 0.23848968744277954]","[0.42818763852119446, 0.5718123912811279]",0.5718123912811279
00011253.npy,1,1,"[-0.06437301635742188, 0.48376232385635376]","[0.3662971556186676, 0.6337028741836548]",0.6337028741836548
00011254.npy,1,1,"[0.051472727209329605, 0.266109824180603]","[0.4465457797050476, 0.5534542202949524]",0.5534542202949524
00011255.npy,1,1,"[0.08518478274345398, 0.38038063049316406]","[0.4267323315143585, 0.5732676386833191]",0.5732676386833191
00011256.npy,1,1,"[0.0926271378993988, 0.48972728848457336]","[0.4020092785358429, 0.5979907512664795]",0.5979907512664795
00011257.npy,1,1,"[-0.03882332518696785, 0.30891281366348267]","[0.4139314889907837, 0.5860685110092163]",0.5860685110092163
00011258.npy,1,1,"[-0.1979808211326599, 0.22659114003181458]","[0.3954232633113861, 0.6045767664909363]",0.6045767664909363
00011259.npy,1,1,"[-0.1974007934331894, 0.33112624287605286]","[0.3708605170249939, 0.6291395425796509]",0.6291395425796509
00011260.npy,1,1,"[0.14648951590061188, 0.5691277980804443]","[0.3958856165409088, 0.6041144132614136]",0.6041144132614136
00011261.npy,1,1,"[-0.0038859955966472626, 0.32742321491241455]","[0.41792210936546326, 0.5820778608322144]",0.5820778608322144
00011262.npy,0,1,"[0.08732795715332031, 0.5052932500839233]","[0.39700376987457275, 0.602996289730072]",0.602996289730072
00011263.npy,1,1,"[-0.05702361464500427, 0.40497487783432007]","[0.3865118622779846, 0.6134881973266602]",0.6134881973266602
00011264.npy,1,1,"[0.06484559178352356, 0.32137489318847656]","[0.4362170696258545, 0.5637829303741455]",0.5637829303741455
00011265.npy,1,1,"[0.0397326834499836, 0.6361107230186462]","[0.3551727831363678, 0.6448272466659546]",0.6448272466659546
00011266.npy,1,1,"[0.18215572834014893, 0.5585755109786987]","[0.4069907069206238, 0.593009352684021]",0.593009352684021
00011267.npy,1,1,"[0.24896301329135895, 0.47558164596557617]","[0.4435865581035614, 0.5564134120941162]",0.5564134120941162
00011268.npy,1,1,"[0.12431877851486206, 0.2474297434091568]","[0.4692610800266266, 0.5307389497756958]",0.5307389497756958
00011269.npy,0,1,"[-0.2114727795124054, 0.1774076372385025]","[0.4039868414402008, 0.5960131287574768]",0.5960131287574768
00011270.npy,1,1,"[-0.15662787854671478, 0.11957695335149765]","[0.43138447403907776, 0.5686155557632446]",0.5686155557632446
00011271.npy,1,1,"[-0.40221208333969116, -0.05049644410610199]","[0.41296645998954773, 0.5870335102081299]",0.5870335102081299
00011272.npy,1,1,"[0.10007525980472565, 0.33787447214126587]","[0.44082877039909363, 0.5591712594032288]",0.5591712594032288
00011273.npy,1,1,"[-0.06088542938232422, 0.45294851064682007]","[0.374295175075531, 0.625704824924469]",0.625704824924469
00011274.npy,1,1,"[-0.38339361548423767, 0.3123372495174408]","[0.33275943994522095, 0.667240560054779]",0.667240560054779
00011275.npy,1,1,"[-0.043718744069337845, 0.5667609572410583]","[0.3519497513771057, 0.6480501890182495]",0.6480501890182495
00011276.npy,1,1,"[0.15422676503658295, 0.6238022446632385]","[0.3847167193889618, 0.6152832508087158]",0.6152832508087158
00011277.npy,1,1,"[0.1922009140253067, 0.533886194229126]","[0.4154001772403717, 0.5845998525619507]",0.5845998525619507
00011278.npy,1,1,"[-0.18389174342155457, 0.27730169892311096]","[0.3867027461528778, 0.6132972240447998]",0.6132972240447998
00011279.npy,1,1,"[-0.01900370977818966, 0.2837890386581421]","[0.4248749315738678, 0.5751250982284546]",0.5751250982284546
00011280.npy,1,1,"[0.017593268305063248, 0.3717230558395386]","[0.4123813211917877, 0.5876186490058899]",0.5876186490058899
00011281.npy,1,1,"[0.2798106372356415, 0.8077542185783386]","[0.3709966540336609, 0.6290034055709839]",0.6290034055709839
00011282.npy,1,1,"[-0.3015986680984497, -0.023190706968307495]","[0.43084412813186646, 0.5691558718681335]",0.5691558718681335
00011283.npy,1,1,"[-0.22524751722812653, 0.11924447864294052]","[0.41471874713897705, 0.585281252861023]",0.585281252861023
00011284.npy,1,1,"[-0.15760797262191772, 0.3818621039390564]","[0.3683108687400818, 0.6316891312599182]",0.6316891312599182
00011285.npy,1,1,"[-0.07198254764080048, 0.4280434846878052]","[0.37753453850746155, 0.6224654316902161]",0.6224654316902161
00011286.npy,1,1,"[0.08235782384872437, 0.3471224904060364]","[0.43419283628463745, 0.5658071637153625]",0.5658071637153625
00011287.npy,1,1,"[-0.05128249526023865, 0.3275561034679413]","[0.40640702843666077, 0.5935929417610168]",0.5935929417610168
00011288.npy,1,1,"[0.002058953046798706, 0.6661173105239868]","[0.3398285508155823, 0.660171389579773]",0.660171389579773
00011289.npy,1,1,"[0.11770091950893402, 0.432248055934906]","[0.42200523614883423, 0.5779947638511658]",0.5779947638511658
00011290.npy,1,1,"[-0.012520462274551392, 0.27242550253868103]","[0.4292416274547577, 0.5707583427429199]",0.5707583427429199
00011291.npy,1,1,"[0.09685781598091125, 0.34496575593948364]","[0.43828925490379333, 0.561710774898529]",0.561710774898529
00011292.npy,1,1,"[-0.12773114442825317, 0.2885309159755707]","[0.3974115550518036, 0.602588415145874]",0.602588415145874
00011293.npy,1,1,"[0.08940494060516357, 0.37215250730514526]","[0.4297803044319153, 0.5702196955680847]",0.5702196955680847
00011294.npy,1,1,"[-0.0560438297688961, 0.22520463168621063]","[0.4301477074623108, 0.5698522329330444]",0.5698522329330444
00011295.npy,1,1,"[-0.14266833662986755, 0.33932334184646606]","[0.3817819058895111, 0.6182180643081665]",0.6182180643081665
00011296.npy,1,1,"[-0.30964747071266174, 0.2161378562450409]","[0.3715004324913025, 0.6284995675086975]",0.6284995675086975
00011297.npy,1,1,"[0.19926424324512482, 0.5279215574264526]","[0.41856738924980164, 0.5814326405525208]",0.5814326405525208
00011298.npy,1,1,"[0.028257016092538834, 0.37286677956581116]","[0.4146901071071625, 0.5853098630905151]",0.5853098630905151
00011299.npy,0,1,"[0.0710567831993103, 0.4841655492782593]","[0.3981668949127197, 0.6018330454826355]",0.6018330454826355
00011300.npy,1,1,"[0.13550694286823273, 0.6113318204879761]","[0.3832385241985321, 0.6167615056037903]",0.6167615056037903
00011301.npy,1,1,"[-0.47111353278160095, -0.01836724579334259]","[0.3887079954147339, 0.6112919449806213]",0.6112919449806213
00011302.npy,1,1,"[-0.7410158514976501, -0.24591487646102905]","[0.3786926567554474, 0.621307373046875]",0.621307373046875
00011303.npy,1,1,"[-0.02393539994955063, 0.11914115399122238]","[0.4642917513847351, 0.5357082486152649]",0.5357082486152649
00011304.npy,1,1,"[-0.06146732345223427, 0.30342531204223633]","[0.4097757041454315, 0.5902243256568909]",0.5902243256568909
00011305.npy,0,1,"[-0.03759007155895233, 0.33551353216171265]","[0.40779128670692444, 0.592208743095398]",0.592208743095398
00011306.npy,0,1,"[0.24910114705562592, 0.2950984239578247]","[0.48850271105766296, 0.5114973187446594]",0.5114973187446594
00011307.npy,1,1,"[-0.18948568403720856, 0.14557667076587677]","[0.4170094132423401, 0.5829905867576599]",0.5829905867576599
00011308.npy,0,1,"[-0.3586864471435547, 0.1810433268547058]","[0.36825045943260193, 0.6317495703697205]",0.6317495703697205
00011309.npy,0,1,"[-0.11496768891811371, 0.34190404415130615]","[0.38772818446159363, 0.612271785736084]",0.612271785736084
00011310.npy,1,1,"[0.07933729887008667, 0.37018701434135437]","[0.4277958273887634, 0.5722041726112366]",0.5722041726112366
00011311.npy,1,1,"[0.14771345257759094, 0.6593342423439026]","[0.37481367588043213, 0.6251863837242126]",0.6251863837242126
00011312.npy,1,1,"[0.05810447409749031, 0.4107516407966614]","[0.41274064779281616, 0.5872594118118286]",0.5872594118118286
00011313.npy,1,1,"[-0.6387767195701599, -0.05922107398509979]","[0.35903483629226685, 0.6409651041030884]",0.6409651041030884
00011314.npy,1,1,"[0.20392277836799622, 0.5491362810134888]","[0.41454362869262695, 0.5854564309120178]",0.5854564309120178
00011315.npy,1,1,"[-0.2900765836238861, 0.26932305097579956]","[0.36368638277053833, 0.6363136172294617]",0.6363136172294617
00011316.npy,1,1,"[0.16657905280590057, 0.438008189201355]","[0.43255627155303955, 0.5674437284469604]",0.5674437284469604
00011317.npy,1,1,"[0.14194773137569427, 0.4206126034259796]","[0.43078112602233887, 0.5692188739776611]",0.5692188739776611
00011318.npy,0,1,"[0.43160125613212585, 0.78128981590271]","[0.4134579300880432, 0.586542010307312]",0.586542010307312
00011319.npy,1,1,"[-0.6945971250534058, 0.004071429371833801]","[0.3321074843406677, 0.6678924560546875]",0.6678924560546875
00011320.npy,1,1,"[-0.2609872817993164, 0.039177730679512024]","[0.42551717162132263, 0.5744828581809998]",0.5744828581809998
00011321.npy,1,1,"[-0.7134641408920288, -0.38149183988571167]","[0.41776081919670105, 0.5822391510009766]",0.5822391510009766
00011322.npy,0,1,"[-0.4517163932323456, 0.19665996730327606]","[0.3433555066585541, 0.6566444635391235]",0.6566444635391235
00011323.npy,0,1,"[-0.15817826986312866, 0.13414469361305237]","[0.4274352788925171, 0.5725647211074829]",0.5725647211074829
00011324.npy,0,1,"[-0.3371477723121643, -0.01204584538936615]","[0.4194328784942627, 0.5805671215057373]",0.5805671215057373
00011325.npy,0,1,"[-0.0855446457862854, 0.37214261293411255]","[0.38753464818000793, 0.6124653816223145]",0.6124653816223145
00011326.npy,1,1,"[-0.0915311723947525, 0.3278234601020813]","[0.39667120575904846, 0.6033288240432739]",0.6033288240432739
00011327.npy,0,1,"[-0.04631787911057472, 0.31697598099708557]","[0.41016244888305664, 0.5898375511169434]",0.5898375511169434
00011328.npy,1,1,"[0.1629730761051178, 0.39990055561065674]","[0.4410436749458313, 0.5589563846588135]",0.5589563846588135
00011329.npy,0,1,"[-0.20710736513137817, 0.15590712428092957]","[0.41023004055023193, 0.5897699594497681]",0.5897699594497681
00011330.npy,1,1,"[-0.13578933477401733, 0.3156655430793762]","[0.38901492953300476, 0.6109851002693176]",0.6109851002693176
00011331.npy,1,1,"[0.13044694066047668, 0.382325142621994]","[0.4373612701892853, 0.5626387000083923]",0.5626387000083923
00011332.npy,1,1,"[-0.21090452373027802, 0.06101153790950775]","[0.4324367642402649, 0.5675632357597351]",0.5675632357597351
00011333.npy,1,1,"[0.05202152207493782, 0.4746142327785492]","[0.3958965241909027, 0.6041035056114197]",0.6041035056114197
00011334.npy,1,1,"[-0.43551158905029297, 0.19475694000720978]","[0.3474496901035309, 0.6525503396987915]",0.6525503396987915
00011335.npy,0,1,"[0.19053605198860168, 0.34176817536354065]","[0.4622638523578644, 0.5377361178398132]",0.5377361178398132
00011336.npy,1,1,"[-0.1400207132101059, 0.1888991892337799]","[0.41850346326828003, 0.5814964771270752]",0.5814964771270752
00011337.npy,1,1,"[-0.35343071818351746, -0.013773828744888306]","[0.4158928096294403, 0.5841071605682373]",0.5841071605682373
00011338.npy,1,1,"[0.05647870525717735, 0.08283556252717972]","[0.49341118335723877, 0.5065888166427612]",0.5065888166427612
00011339.npy,0,1,"[0.29047515988349915, 0.6241273880004883]","[0.41735225915908813, 0.5826477408409119]",0.5826477408409119
00011340.npy,0,1,"[-0.1308717131614685, 0.3045780062675476]","[0.39282575249671936, 0.607174277305603]",0.607174277305603
00011341.npy,0,1,"[-0.14441299438476562, -0.02278164029121399]","[0.46962958574295044, 0.5303704142570496]",0.5303704142570496
00011342.npy,1,1,"[-0.2729540467262268, 0.2971295714378357]","[0.36121752858161926, 0.6387825012207031]",0.6387825012207031
00011343.npy,1,1,"[-0.15677104890346527, 0.23969118297100067]","[0.40216264128685, 0.5978373885154724]",0.5978373885154724
00011344.npy,1,1,"[-0.23980826139450073, 0.24580010771751404]","[0.3809286653995514, 0.6190713047981262]",0.6190713047981262
00011345.npy,0,1,"[0.17060667276382446, 0.5628706216812134]","[0.40317243337631226, 0.5968275666236877]",0.5968275666236877
00011346.npy,0,1,"[-0.011957567185163498, 0.4217698574066162]","[0.39323657751083374, 0.6067633628845215]",0.6067633628845215
00011347.npy,1,1,"[-0.26582974195480347, -0.09724089503288269]","[0.4579523205757141, 0.5420476198196411]",0.5420476198196411
00011348.npy,1,1,"[-0.0861998125910759, 0.29627522826194763]","[0.40553009510040283, 0.5944699048995972]",0.5944699048995972
00011349.npy,0,1,"[-0.013775892555713654, 0.18826216459274292]","[0.44966158270835876, 0.5503383874893188]",0.5503383874893188
00011350.npy,0,1,"[0.060997914522886276, 0.5243860483169556]","[0.38618236780166626, 0.6138176321983337]",0.6138176321983337
00011351.npy,1,1,"[-0.059100475162267685, 0.4460539221763611]","[0.3763301372528076, 0.6236698627471924]",0.6236698627471924
00011352.npy,1,1,"[0.025577392429113388, 0.40253859758377075]","[0.4068600535392761, 0.5931400060653687]",0.5931400060653687
00011353.npy,1,1,"[0.05612988397479057, 0.16369369626045227]","[0.47313493490219116, 0.5268650054931641]",0.5268650054931641
00011354.npy,1,1,"[-0.09304061532020569, 0.20032893121242523]","[0.42717915773391724, 0.5728208422660828]",0.5728208422660828
00011355.npy,1,1,"[-0.4692997336387634, 0.06728994101285934]","[0.3689812421798706, 0.6310187578201294]",0.6310187578201294
00011356.npy,1,1,"[-0.2079654037952423, 0.2030467987060547]","[0.39866945147514343, 0.6013305187225342]",0.6013305187225342
00011357.npy,1,1,"[0.01184593141078949, 0.3036400079727173]","[0.42756471037864685, 0.5724352598190308]",0.5724352598190308
00011358.npy,1,1,"[0.12679333984851837, 0.2882544994354248]","[0.4597221612930298, 0.5402778387069702]",0.5402778387069702
00011359.npy,1,1,"[-0.484028160572052, 0.14638829231262207]","[0.34741613268852234, 0.6525838971138]",0.6525838971138
00011360.npy,1,1,"[-0.0018970146775245667, 0.27532264590263367]","[0.43113553524017334, 0.5688644647598267]",0.5688644647598267
00011361.npy,1,1,"[-0.3051479160785675, 0.12259043008089066]","[0.39466652274131775, 0.6053335070610046]",0.6053335070610046
00011362.npy,0,1,"[0.11100417375564575, 0.3721999526023865]","[0.4350697696208954, 0.5649302005767822]",0.5649302005767822
00011363.npy,1,1,"[0.15308131277561188, 0.39406418800354004]","[0.4400441348552704, 0.5599558353424072]",0.5599558353424072
00011364.npy,1,1,"[0.5166831016540527, 0.8248770833015442]","[0.4235556423664093, 0.5764443874359131]",0.5764443874359131
00011365.npy,1,1,"[-0.009934626519680023, 0.41721779108047485]","[0.39480650424957275, 0.6051934957504272]",0.6051934957504272
00011366.npy,0,1,"[-0.3803099989891052, 0.18591010570526123]","[0.3621094822883606, 0.6378905177116394]",0.6378905177116394
00011367.npy,1,1,"[0.30227020382881165, 0.7075467109680176]","[0.400045245885849, 0.5999547243118286]",0.5999547243118286
00011368.npy,1,1,"[-0.18431232869625092, 0.31303197145462036]","[0.37816497683525085, 0.6218350529670715]",0.6218350529670715
00011369.npy,0,1,"[0.12229397892951965, 0.42746466398239136]","[0.42429396510124207, 0.5757060050964355]",0.5757060050964355
00011370.npy,1,1,"[-0.08739800751209259, 0.18370617926120758]","[0.4326360523700714, 0.567363977432251]",0.567363977432251
00011371.npy,1,1,"[-0.17229826748371124, 0.3009710907936096]","[0.38384270668029785, 0.6161572933197021]",0.6161572933197021
