crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000042.npy,"[1.1673176288604736, -1.3852390050888062, -0.39066633582115173]",test,"[0.7761309742927551, 0.06044686585664749, 0.16342224180698395]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.382690191268921, -1.989811897277832, -1.5807592868804932]",test,"[0.9208576679229736, 0.031588826328516006, 0.04755353182554245]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.6039069890975952, -1.6124753952026367, -1.8665590286254883]",test,"[0.9335303902626038, 0.03743443638086319, 0.029035156592726707]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.4088056087493896, -1.6826753616333008, -1.587419867515564]",test,"[0.9129002094268799, 0.0414772666990757, 0.04562251269817352]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.5742862224578857, -1.7388639450073242, -1.905458688735962]",test,"[0.9370169639587402, 0.03410865738987923, 0.028874434530735016]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.8897477984428406, -1.2152495384216309, -0.116251140832901]",test,"[0.6722575426101685, 0.08191189169883728, 0.24583055078983307]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.9416226744651794, -1.7466354370117188, -0.3128613829612732]",test,"[0.7389768958091736, 0.05024989694356918, 0.21077319979667664]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.742714762687683, -1.8329119682312012, -1.8806098699569702]",test,"[0.9481443762779236, 0.026546023786067963, 0.02530955895781517]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.7897312641143799, -2.340831756591797, -1.822512149810791]",test,"[0.9587129354476929, 0.015410189516842365, 0.025876838713884354]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.4601800441741943, -1.8392494916915894, -1.281245231628418]",test,"[0.907949686050415, 0.033507175743579865, 0.0585431270301342]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.5685479640960693, -1.80731201171875, -1.2829957008361816]",test,"[0.915798008441925, 0.03130994737148285, 0.05289200693368912]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.356055736541748, -2.3876209259033203, -1.9829823970794678]",test,"[0.9787075519561768, 0.008521191775798798, 0.012771230190992355]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.0370664596557617, -1.8527047634124756, -1.9355723857879639]",test,"[0.9622104167938232, 0.01967722550034523, 0.01811235211789608]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.9313404560089111, -1.9566816091537476, -1.0523552894592285]",test,"[0.9336272478103638, 0.019126126542687416, 0.04724663496017456]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.6266107559204102, -1.847694754600525, -1.3934698104858398]",test,"[0.9261140823364258, 0.028694109991192818, 0.04519185423851013]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.3333739042282104, -1.9271563291549683, -0.9896804690361023]",test,"[0.8800169229507446, 0.03376452997326851, 0.08621867001056671]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.7249431610107422, -1.8677585124969482, -2.2027111053466797]",test,"[0.954914927482605, 0.026282954961061478, 0.018802089616656303]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.26399302482605, -2.37612247467041, -2.2957234382629395]",test,"[0.9802753329277039, 0.009466106072068214, 0.010258608497679234]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.474411964416504, -1.350842833518982, -1.6418694257736206]",test,"[0.9061129689216614, 0.053726643323898315, 0.04016043618321419]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.6883817911148071, -0.9338988065719604, -0.18989166617393494]",test,"[0.6199829578399658, 0.12241432070732117, 0.2576026916503906]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.1099168062210083, -1.424485445022583, -0.2208314836025238]",test,"[0.7442754507064819, 0.05902782082557678, 0.1966966837644577]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.15159806609153748, -0.483073890209198, 0.27231431007385254]",test,"[0.37616410851478577, 0.1994081288576126, 0.42442774772644043]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.9866575598716736, -1.6344722509384155, -0.6516820192337036]",test,"[0.7892516255378723, 0.05739489942789078, 0.1533534824848175]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.7913469672203064, -1.62955641746521, -0.4561166763305664]",test,"[0.7267052531242371, 0.06456144154071808, 0.20873329043388367]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.43197983503341675, -1.2519862651824951, 0.22234080731868744]",test,"[0.5008732676506042, 0.09298022836446762, 0.4061465561389923]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.607744574546814, -2.0499589443206787, -0.988947868347168]",test,"[0.9088337421417236, 0.023440347984433174, 0.06772596389055252]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.428865909576416, -1.7855428457260132, -1.470057725906372]",test,"[0.9130238890647888, 0.03668445721268654, 0.05029161646962166]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.9262173175811768, -2.360844135284424, -2.065331220626831]",test,"[0.9687891006469727, 0.013316252268850803, 0.01789459027349949]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.2353103160858154, -3.2183847427368164, -2.847888708114624]",test,"[0.9896281957626343, 0.004236061591655016, 0.006135737057775259]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.9652541875839233, -2.0254387855529785, -1.773973822593689]",test,"[0.9594541192054749, 0.01773732714354992, 0.02280857227742672]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.5529797077178955, -2.0933327674865723, -1.8614327907562256]",test,"[0.9443023800849915, 0.02463415451347828, 0.031063513830304146]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.3925819396972656, -2.251140832901001, -2.0010733604431152]",test,"[0.9784952998161316, 0.009414900094270706, 0.012089782394468784]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.4026145935058594, -1.4873909950256348, -1.0831842422485352]",test,"[0.8780904412269592, 0.04880066588521004, 0.07310895621776581]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.9344910383224487, -2.360163450241089, -2.041177272796631]",test,"[0.9686093330383301, 0.013213075697422028, 0.01817765273153782]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.9003671407699585, -1.6720678806304932, -1.4731601476669312]",test,"[0.9413041472434998, 0.026438767090439796, 0.03225712850689888]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.5776870250701904, -1.451523780822754, -0.9056686162948608]",test,"[0.8835354447364807, 0.04272227734327316, 0.07374224811792374]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.05547221004962921, -0.20892241597175598, -0.43665871024131775]",test,"[0.39357778429985046, 0.33758875727653503, 0.2688334882259369]",0,0,sub-064,39000,39499.0
00000079.npy,"[2.776182174682617, -3.8584811687469482, -3.0139780044555664]",test,"[0.9956474900245667, 0.0013083014637231827, 0.0030441845301538706]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.6201890707015991, -2.099025249481201, -1.3074991703033447]",test,"[0.9278385639190674, 0.022502880543470383, 0.049658507108688354]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.6348917484283447, -1.2759084701538086, -1.0298101902008057]",test,"[0.8896383047103882, 0.04842493310570717, 0.06193671375513077]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.6325901746749878, -1.8043763637542725, -1.4117282629013062]",test,"[0.926105260848999, 0.02978549525141716, 0.044109247624874115]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.5522046089172363, -2.6697945594787598, -2.4922282695770264]",test,"[0.9882969260215759, 0.005333373788744211, 0.006369687616825104]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.9739329814910889, -2.6987922191619873, -1.8727182149887085]",test,"[0.9702164530754089, 0.009068382903933525, 0.02071520872414112]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.7118619680404663, -1.5437233448028564, -1.5418843030929565]",test,"[0.9283435344696045, 0.03579530119895935, 0.03586118668317795]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.523393154144287, -1.5880146026611328, -2.21144962310791]",test,"[0.9359657764434814, 0.04168624058365822, 0.022347984835505486]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.6700685024261475, -1.5579016208648682, -1.2993041276931763]",test,"[0.9166126251220703, 0.03633258119225502, 0.04705477133393288]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.7867064476013184, -2.2656302452087402, -1.6234328746795654]",test,"[0.9520017504692078, 0.016547420993447304, 0.031450897455215454]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.9813134670257568, -1.0984071493148804, -0.7345743179321289]",test,"[0.7664191126823425, 0.09577566385269165, 0.13780522346496582]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.947807788848877, -1.6091361045837402, -1.6247878074645996]",test,"[0.9464241862297058, 0.026997573673725128, 0.026578303426504135]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.4851956367492676, -2.2788639068603516, -2.418509006500244]",test,"[0.9843005537986755, 0.008396975696086884, 0.0073025724850595]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.0741013288497925, -0.7927872538566589, -0.6880540251731873]",test,"[0.7539894580841064, 0.11656975746154785, 0.12944072484970093]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.00258469581604, -1.5024745464324951, -0.6620317697525024]",test,"[0.7868229150772095, 0.06426043063402176, 0.14891666173934937]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.8579406142234802, -1.8403575420379639, -0.2722981870174408]",test,"[0.7192815542221069, 0.04842201992869377, 0.2322963923215866]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.7537916898727417, -2.0458269119262695, 0.3532843291759491]",test,"[0.5777630805969238, 0.03514720872044563, 0.38708972930908203]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.9774224162101746, -1.6824159622192383, -1.1132640838623047]",test,"[0.8378284573554993, 0.05861407518386841, 0.10355747491121292]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.773850679397583, -2.2210357189178467, -1.649376630783081]",test,"[0.9514597654342651, 0.017515935003757477, 0.031024277210235596]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.659554362297058, -1.5467214584350586, -1.0837563276290894]",test,"[0.9050886631011963, 0.036662597209215164, 0.058248721063137054]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.5162420272827148, -1.6888855695724487, -1.2501353025436401]",test,"[0.906254231929779, 0.03675198182463646, 0.05699378624558449]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.1309680938720703, -2.0240540504455566, -1.680229902267456]",test,"[0.9635701775550842, 0.015114025212824345, 0.021315772086381912]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.6712009906768799, -1.3624471426010132, -0.9040454626083374]",test,"[0.8894622921943665, 0.042818449437618256, 0.06771926581859589]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.286200761795044, -1.642397165298462, -1.1576989889144897]",test,"[0.8769671320915222, 0.04689314588904381, 0.07613970339298248]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.777658462524414, -1.9981731176376343, -2.3057079315185547]",test,"[0.9617524743080139, 0.02204146422445774, 0.016206147149205208]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.6024854183197021, -1.469230055809021, -1.3657269477844238]",test,"[0.9109653234481812, 0.042215585708618164, 0.046819161623716354]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.4289425611495972, -1.5192546844482422, -1.268843173980713]",test,"[0.8930257558822632, 0.04682503640651703, 0.06014928221702576]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.6400611400604248, -2.772352933883667, -2.1209540367126465]",test,"[0.9658234119415283, 0.01171144936233759, 0.022465165704488754]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.0476768016815186, -1.0684177875518799, -0.5111374855041504]",test,"[0.7513788342475891, 0.09054214507341385, 0.1580791175365448]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.014591932296753, -2.854489326477051, -1.9485235214233398]",test,"[0.9740092754364014, 0.00748079689219594, 0.018509892746806145]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.3501023054122925, -1.6688846349716187, -1.5627038478851318]",test,"[0.9064755439758301, 0.04428194835782051, 0.049242544919252396]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.511044979095459, -1.682723045349121, -1.9234832525253296]",test,"[0.9317426681518555, 0.03821731358766556, 0.03003995679318905]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.012263298034668, -3.058237075805664, -2.6917834281921387]",test,"[0.9848938584327698, 0.006184421945363283, 0.00892170611768961]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.289618730545044, -2.149746894836426, -1.5957883596420288]",test,"[0.9686703681945801, 0.011433631181716919, 0.019895974546670914]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.962902545928955, -2.397347927093506, -2.318026542663574]",test,"[0.9740844964981079, 0.012444110587239265, 0.013471399433910847]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.6919726133346558, -1.5307531356811523, -1.7318074703216553]",test,"[0.9324572086334229, 0.03715496510267258, 0.030387861654162407]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.4624638557434082, -0.17919644713401794, -1.340314269065857]",test,"[0.5912758111953735, 0.3112580478191376, 0.09746608883142471]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.34421056509017944, -0.4700145125389099, -1.8406734466552734]",test,"[0.6428911685943604, 0.2847895324230194, 0.07231932878494263]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.49044904112815857, -0.22728489339351654, -0.13862162828445435]",test,"[0.4948183596134186, 0.2414003610610962, 0.26378124952316284]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.4002246856689453, -1.7505930662155151, -1.5219100713729858]",test,"[0.9118797779083252, 0.03904404491186142, 0.049076154828071594]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5297876000404358, -0.7379782199859619, -0.1878877878189087]",test,"[0.5651809573173523, 0.15907569229602814, 0.2757433354854584]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.241028904914856, -1.7788589000701904, -1.3522145748138428]",test,"[0.8900092840194702, 0.04343840479850769, 0.0665523111820221]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.0104494094848633, -2.4015326499938965, -2.727020740509033]",test,"[0.9795356392860413, 0.011882854625582695, 0.008581497706472874]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.8129619359970093, -2.312384605407715, -1.8030027151107788]",test,"[0.9587278366088867, 0.015491020865738392, 0.02578112483024597]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.9315617084503174, -1.3740644454956055, -1.3116774559020996]",test,"[0.9296155571937561, 0.03409479930996895, 0.036289628595113754]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.617957353591919, -2.3766961097717285, -2.66845703125]",test,"[0.968834638595581, 0.017839953303337097, 0.013325503095984459]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.8585079908370972, -1.3271807432174683, -1.145127773284912]",test,"[0.9166271686553955, 0.037902310490608215, 0.04547055438160896]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.911320447921753, -1.7904762029647827, -1.264045238494873]",test,"[0.9376834630966187, 0.023141231387853622, 0.03917531296610832]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.6586822271347046, -1.4697637557983398, -1.0985538959503174]",test,"[0.9031361937522888, 0.03954452648758888, 0.05731930211186409]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.7634477615356445, -1.7608747482299805, -1.8607165813446045]",test,"[0.9468413591384888, 0.027905086055397987, 0.02525356039404869]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.305819511413574, -2.6565470695495605, -2.259599208831787]",test,"[0.9828957319259644, 0.0068766833283007145, 0.010227542370557785]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.5901778936386108, -1.6216357946395874, -1.4371671676635742]",test,"[0.9185035228729248, 0.03700052201747894, 0.04449605941772461]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.5498950481414795, -1.7756799459457397, -0.8478374481201172]",test,"[0.8874092698097229, 0.03190400078892708, 0.08068669587373734]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.4256830215454102, -1.9418106079101562, -2.3304848670959473]",test,"[0.9453144669532776, 0.032590605318546295, 0.0220949649810791]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.021064519882202, -2.0709915161132812, -2.298704147338867]",test,"[0.9708665013313293, 0.01621817797422409, 0.012915396131575108]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9861657023429871, -0.9682201147079468, -0.8039929270744324]",test,"[0.7641841769218445, 0.1082478016614914, 0.1275680810213089]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.0349938869476318, -0.7175180912017822, -0.24396154284477234]",test,"[0.6888637542724609, 0.11940625309944153, 0.19172999262809753]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.1340785026550293, -1.0802359580993652, -0.7301502227783203]",test,"[0.7909864783287048, 0.0863981619477272, 0.12261534482240677]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.4275622367858887, -1.4874799251556396, -0.70811927318573]",test,"[0.8529760837554932, 0.04623279720544815, 0.1007910743355751]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.549405574798584, -1.1699632406234741, -1.0770338773727417]",test,"[0.8785401582717896, 0.05791014805436134, 0.06354968249797821]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.334611654281616, -2.740530014038086, -2.26240873336792]",test,"[0.9839304089546204, 0.006149761378765106, 0.009919822216033936]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.7155946493148804, -2.312556266784668, -1.382128119468689]",test,"[0.9407699108123779, 0.01675250008702278, 0.042477551847696304]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.9794883728027344, -2.725794553756714, -1.4382317066192627]",test,"[0.9598453640937805, 0.008684059605002403, 0.03147054836153984]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.9267559051513672, -0.9011344909667969, -0.46471452713012695]",test,"[0.7094907760620117, 0.11405230313539505, 0.1764569729566574]",0,0,sub-064,71000,71499.0
00000143.npy,"[1.1429799795150757, -0.7869837284088135, -0.25268375873565674]",test,"[0.7179667353630066, 0.10421536862850189, 0.17781780660152435]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.8575782775878906, -1.6687315702438354, -1.0323063135147095]",test,"[0.9216625094413757, 0.027109090238809586, 0.05122842639684677]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.531670331954956, -1.9248374700546265, -1.2705286741256714]",test,"[0.9155697226524353, 0.028876807540655136, 0.05555356293916702]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.9211719036102295, -2.5285844802856445, -1.6064809560775757]",test,"[0.9605638384819031, 0.011220740154385567, 0.028215395286679268]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.7533934116363525, -2.1505582332611084, -2.20565128326416]",test,"[0.9622384309768677, 0.01940072886645794, 0.018360793590545654]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.7845792770385742, -1.395027995109558, -1.3951067924499512]",test,"[0.9231899380683899, 0.03840653598308563, 0.03840351104736328]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.9436790943145752, -1.8222801685333252, -1.5996421575546265]",test,"[0.9505138397216797, 0.02200002409517765, 0.027486132457852364]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.1888766288757324, -2.2551751136779785, -2.021195888519287]",test,"[0.9740954637527466, 0.0114439083263278, 0.014460730366408825]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.4686750173568726, -1.5137383937835693, -1.3627175092697144]",test,"[0.9012247323989868, 0.04566541686654091, 0.05310983210802078]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.9516342878341675, -2.0661098957061768, -2.183762311935425]",test,"[0.9671274423599243, 0.01740201935172081, 0.015470481477677822]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.556092619895935, -1.647254467010498, -1.2281767129898071]",test,"[0.9071115255355835, 0.03685230761766434, 0.056036099791526794]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.9234943389892578, -1.4144573211669922, -1.2796127796173096]",test,"[0.9292425513267517, 0.032997045665979385, 0.03776046633720398]",0,0,sub-064,77000,77499.0
