crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011174.npy,"[0.27139562368392944, -0.16513991355895996, -0.3264387249946594]",val,"[0.45531678199768066, 0.2942582964897156, 0.25042492151260376]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.9107780456542969, -1.4976091384887695, -1.513243556022644]",val,"[0.9383718371391296, 0.03105497732758522, 0.030573224648833275]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.6079564094543457, -0.37502607703208923, -0.2820919156074524]",val,"[0.5602776408195496, 0.20965218544006348, 0.23007012903690338]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.49228018522262573, -0.39048105478286743, -0.3101324439048767]",val,"[0.537090003490448, 0.2221614569425583, 0.2407485395669937]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.6042295098304749, -0.6037716269493103, -0.2368769347667694]",val,"[0.5780256390571594, 0.17271055281162262, 0.24926380813121796]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.036998748779297, -1.3456815481185913, 0.8417162895202637]",val,"[0.04810527712106705, 0.09603463113307953, 0.8558600544929504]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.8425803184509277, -1.4534943103790283, -0.9019044637680054]",val,"[0.908009946346283, 0.033622000366449356, 0.05836815387010574]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.8865610957145691, -0.8824531435966492, -0.36573120951652527]",val,"[0.6866481900215149, 0.11707419157028198, 0.19627758860588074]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.9120262861251831, -0.6608498096466064, -0.8006331324577332]",val,"[0.7205477356910706, 0.14947594702243805, 0.1299763023853302]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.1952246129512787, -0.31699368357658386, -0.062277279794216156]",val,"[0.4215593636035919, 0.2525835931301117, 0.325857013463974]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.32192522287368774, -0.5555661916732788, -0.20402304828166962]",val,"[0.34284383058547974, 0.2714109420776367, 0.38574525713920593]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.36355865001678467, -0.2428520917892456, -0.19495175778865814]",val,"[0.47228509187698364, 0.2575392425060272, 0.27017566561698914]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.03184236213564873, -0.3385336399078369, 0.09460288286209106]",val,"[0.36294394731521606, 0.250603586435318, 0.38645246624946594]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.14174750447273254, -0.15276387333869934, 0.01814664527773857]",val,"[0.3804265856742859, 0.283378005027771, 0.33619534969329834]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.09522086381912231, -0.24872517585754395, -0.09334707260131836]",val,"[0.3497026264667511, 0.2999388873577118, 0.3503584861755371]",2,0,sub-055,18000,18499.0
00011189.npy,"[0.5772613883018494, -0.4409336447715759, -0.4616479277610779]",val,"[0.5830609202384949, 0.21062864363193512, 0.20631049573421478]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.2176043689250946, -0.38230615854263306, -0.9223401546478271]",val,"[0.535132110118866, 0.2937129735946655, 0.1711549162864685]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.8955506086349487, -0.48064273595809937, -0.43737491965293884]",val,"[0.6595249772071838, 0.16655516624450684, 0.17391979694366455]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.7080630660057068, -0.8958635330200195, -0.32417032122612]",val,"[0.6421305537223816, 0.1291358470916748, 0.228733628988266]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.8464468717575073, -0.4465606212615967, -0.03435014933347702]",val,"[0.592102587223053, 0.1624990999698639, 0.2453983575105667]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.9155597686767578, -1.9411929845809937, -1.2899304628372192]",val,"[0.9419073462486267, 0.019908644258975983, 0.03818400949239731]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.3441469073295593, -0.784895122051239, 0.2021026313304901]",val,"[0.45642805099487305, 0.1475827693939209, 0.39598914980888367]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.5973209142684937, -1.3011869192123413, -0.7980328798294067]",val,"[0.8724132776260376, 0.048074670135974884, 0.0795121118426323]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.7790673971176147, -1.2487257719039917, -0.6025579571723938]",val,"[0.8765604496002197, 0.042445145547389984, 0.08099441975355148]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.7385892868041992, -1.0143760442733765, -0.38041314482688904]",val,"[0.6667267680168152, 0.11551669239997864, 0.21775658428668976]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.8656299114227295, -0.8559110164642334, 0.12703369557857513]",val,"[0.6036552786827087, 0.10792777687311172, 0.28841692209243774]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.19687891006469727, -0.3877562880516052, -0.334226131439209]",val,"[0.46614307165145874, 0.25978580117225647, 0.2740710973739624]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.27742600440979, -0.9380048513412476, -0.5181014537811279]",val,"[0.7842236757278442, 0.08556391298770905, 0.13021238148212433]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.8447093367576599, -0.7341567277908325, -0.34715789556503296]",val,"[0.6623119711875916, 0.13657455146312714, 0.2011135071516037]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.5513292551040649, -1.0031834840774536, -0.14794717729091644]",val,"[0.5853989124298096, 0.12369028478860855, 0.29091089963912964]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.8700513243675232, -0.6588765382766724, -0.5760025978088379]",val,"[0.688579261302948, 0.14926192164421082, 0.16215884685516357]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.5566315650939941, -0.6160791516304016, -0.32083842158317566]",val,"[0.5795890688896179, 0.1793983280658722, 0.24101261794567108]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.6033339500427246, -0.2664557695388794, -0.43523067235946655]",val,"[0.5640152096748352, 0.23634472489356995, 0.19964013993740082]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.4272241592407227, -1.1895925998687744, -0.5523228645324707]",val,"[0.8256500959396362, 0.06030133739113808, 0.11404852569103241]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.2157043218612671, -0.49300476908683777, -0.33464962244033813]",val,"[0.4833194315433502, 0.2379281371831894, 0.2787523567676544]",0,0,sub-055,28000,28499.0
00011209.npy,"[-0.0490913987159729, -0.378103107213974, -0.4842509925365448]",val,"[0.42251211404800415, 0.304054319858551, 0.27343353629112244]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.8614087104797363, -0.532744288444519, -0.23696324229240417]",val,"[0.632328450679779, 0.15684467554092407, 0.2108268141746521]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.775220274925232, -1.8466432094573975, -1.0902870893478394]",val,"[0.9227756261825562, 0.024668391793966293, 0.05255596712231636]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.02395453117787838, -0.4404415488243103, -0.019620195031166077]",val,"[0.38671621680259705, 0.2430567890405655, 0.37022703886032104]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.06736686080694199, -0.09827029705047607, 0.07511065900325775]",val,"[0.3502470552921295, 0.29678311944007874, 0.35296985507011414]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.4389441013336182, -1.4953439235687256, -1.5417650938034058]",val,"[0.9058583378791809, 0.04816318303346634, 0.045978497713804245]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.9153496623039246, -0.7337878942489624, -0.2730068564414978]",val,"[0.6680306792259216, 0.12840594351291656, 0.2035634070634842]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.2641274929046631, -0.4467718303203583, -0.7943425178527832]",val,"[0.41295984387397766, 0.3440221846103668, 0.24301797151565552]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.13021135330200195, -0.2873380184173584, -0.05999235808849335]",val,"[0.3416071832180023, 0.2919360399246216, 0.3664567470550537]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.31676188111305237, -0.02288883924484253, 0.07579576224088669]",val,"[0.400338351726532, 0.2850484848022461, 0.3146131932735443]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.11255292594432831, -0.125185027718544, -0.17427365481853485]",val,"[0.3938479423522949, 0.31051334738731384, 0.2956387400627136]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.5415214896202087, -0.9513224959373474, -0.16311848163604736]",val,"[0.32012972235679626, 0.21249647438526154, 0.467373788356781]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.7803184986114502, -0.3816436529159546, -0.25606769323349]",val,"[0.5996620059013367, 0.18761727213859558, 0.21272067725658417]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.8596943616867065, -0.8118941783905029, -0.7689287066459656]",val,"[0.722466230392456, 0.1357862800359726, 0.14174753427505493]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.9951386451721191, -1.7105964422225952, -0.8295251727104187]",val,"[0.814270555973053, 0.05441052094101906, 0.13131891191005707]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.4792998731136322, -0.3317960500717163, 0.018296748399734497]",val,"[0.4819227159023285, 0.21415236592292786, 0.30392488837242126]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.6219531297683716, -0.921188235282898, -0.043722182512283325]",val,"[0.5788258910179138, 0.12370014190673828, 0.2974739074707031]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.04816855117678642, -0.8045072555541992, 0.007557074539363384]",val,"[0.419028103351593, 0.17862026393413544, 0.40235164761543274]",0,0,sub-055,37000,37499.0
00011227.npy,"[1.7688177824020386, -1.619441270828247, -1.1072347164154053]",val,"[0.9173266291618347, 0.03097575157880783, 0.05169759318232536]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.1771726608276367, -1.0752393007278442, -0.3857526481151581]",val,"[0.7606485486030579, 0.07997864484786987, 0.15937279164791107]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.7973984479904175, -1.1193188428878784, -0.24347293376922607]",val,"[0.6665619015693665, 0.09804393351078033, 0.2353942096233368]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.27241051197052, -0.5157933831214905, -0.18230396509170532]",val,"[0.4786315858364105, 0.21761496365070343, 0.303753525018692]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.020864641293883324, -0.29931044578552246, 0.05417203903198242]",val,"[0.35274824500083923, 0.26701605319976807, 0.3802356719970703]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.01206137239933014, -0.11006912589073181, -0.1634795069694519]",val,"[0.36151590943336487, 0.32776546478271484, 0.31071868538856506]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.10258509963750839, -0.11211522668600082, -0.17125242948532104]",val,"[0.38952356576919556, 0.3142610788345337, 0.29621538519859314]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.5592252016067505, -0.549663782119751, -0.5511816740036011]",val,"[0.6026455760002136, 0.19882801175117493, 0.19852644205093384]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.13715562224388123, -0.8518211245536804, -0.6518100500106812]",val,"[0.5475636720657349, 0.2036702185869217, 0.24876609444618225]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.678433895111084, -0.5872966647148132, -1.3198198080062866]",val,"[0.7054150700569153, 0.19895043969154358, 0.09563440829515457]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.8701752424240112, -1.174746036529541, -0.4882822632789612]",val,"[0.7212679386138916, 0.09332511574029922, 0.18540693819522858]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.14198069274425507, -0.17510287463665009, -0.0023048347793519497]",val,"[0.38551831245422363, 0.28076139092445374, 0.33372029662132263]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.195586919784546, -1.2841427326202393, -0.3885287642478943]",val,"[0.7758584022521973, 0.06499045342206955, 0.1591511368751526]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.7773188352584839, -1.5729650259017944, -1.9992177486419678]",val,"[0.9452008008956909, 0.033152345567941666, 0.02164687030017376]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.9057757258415222, -0.9356817007064819, -0.2548929750919342]",val,"[0.6794111728668213, 0.10774519294500351, 0.2128436267375946]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.9481810331344604, -0.8477891683578491, -0.8226261138916016]",val,"[0.7484122514724731, 0.12421125918626785, 0.12737645208835602]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.26515355706214905, -0.08173821866512299, -0.5407925844192505]",val,"[0.46435025334358215, 0.3282407522201538, 0.20740906894207]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.04667205736041069, -0.09681139886379242, -0.3015809953212738]",val,"[0.3887638747692108, 0.33679983019828796, 0.2744362950325012]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.7333364486694336, -1.5736078023910522, -1.1148884296417236]",val,"[0.7954933643341064, 0.07920331507921219, 0.12530335783958435]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.07677130401134491, -0.21324214339256287, -1.3503170013427734]",val,"[0.5029522180557251, 0.3763357698917389, 0.12071193754673004]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.0416007041931152, -0.7236642241477966, -0.7597910761833191]",val,"[0.7483851313591003, 0.12807969748973846, 0.12353517860174179]",0,0,sub-055,47500,47999.0
00011248.npy,"[0.009227018803358078, -0.5423542261123657, -0.217157244682312]",val,"[0.4213276505470276, 0.24270083010196686, 0.33597156405448914]",0,0,sub-055,48000,48499.0
00011249.npy,"[0.09369715303182602, 0.09961556643247604, 0.06433064490556717]",val,"[0.33590903878211975, 0.3379029631614685, 0.32618799805641174]",1,0,sub-055,48500,48999.0
00011250.npy,"[0.08123643696308136, -0.021876614540815353, 0.20517155528068542]",val,"[0.3296014070510864, 0.29730871319770813, 0.37308984994888306]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.10718756914138794, -0.2971344590187073, -0.4572618901729584]",val,"[0.4472067356109619, 0.2984788119792938, 0.25431445240974426]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.30810701847076416, -0.8382956385612488, -0.01423713006079197]",val,"[0.4896615743637085, 0.15560361742973328, 0.35473474860191345]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.8438963890075684, -0.9186606407165527, -0.6995090246200562]",val,"[0.7218873500823975, 0.12387984246015549, 0.15423287451267242]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.9324413537979126, -0.780916690826416, -1.0139310359954834]",val,"[0.7558289766311646, 0.13624531030654907, 0.1079256683588028]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.7464903593063354, -0.46276116371154785, -0.3150520324707031]",val,"[0.6081458330154419, 0.1814832091331482, 0.21037092804908752]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.838082492351532, -0.7971667051315308, -0.28797659277915955]",val,"[0.6582356691360474, 0.12829262018203735, 0.21347162127494812]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.488377183675766, -0.03763287514448166, -0.05195502191781998]",val,"[0.4600846767425537, 0.271890789270401, 0.2680245041847229]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.935721755027771, -0.6901841163635254, -0.29955458641052246]",val,"[0.6722744107246399, 0.1322588175535202, 0.1954667568206787]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.5114929676055908, -0.5216871500015259, -0.7584063410758972]",val,"[0.6109731197357178, 0.21742908656597137, 0.17159783840179443]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.5020242929458618, -0.5257387161254883, -0.16617894172668457]",val,"[0.5346349477767944, 0.1912958323955536, 0.27406927943229675]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.9630972146987915, -1.0125104188919067, -0.4320293366909027]",val,"[0.7212516069412231, 0.10002102702856064, 0.17872735857963562]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.09124305844306946, -1.0257940292358398, 0.4886689782142639]",val,"[0.3145996034145355, 0.12356283515691757, 0.5618375539779663]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.3242354393005371, -1.0341641902923584, -0.13114681839942932]",val,"[0.5287432074546814, 0.13592499494552612, 0.33533185720443726]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.8541671633720398, -0.5030162334442139, -0.24560153484344482]",val,"[0.6287992000579834, 0.16184328496456146, 0.20935751497745514]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.5607542395591736, -0.7964050769805908, -0.050951384007930756]",val,"[0.5556123852729797, 0.14300955832004547, 0.3013780415058136]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.5749962329864502, -0.7094533443450928, -0.41732320189476013]",val,"[0.6069733500480652, 0.16801199316978455, 0.22501462697982788]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.20298926532268524, -0.03176448121666908, -0.0802081748843193]",val,"[0.30144140124320984, 0.35773786902427673, 0.3408207595348358]",1,0,sub-055,57500,57999.0
00011268.npy,"[0.2860710918903351, -0.21462860703468323, -0.13232411444187164]",val,"[0.4416554272174835, 0.26769018173217773, 0.29065436124801636]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.20053669810295105, -0.27396160364151, 0.14447414875030518]",val,"[0.299292653799057, 0.2781045138835907, 0.4226028323173523]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.38622134923934937, -0.1840907335281372, -0.012278239242732525]",val,"[0.44709211587905884, 0.2527630627155304, 0.30014482140541077]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.076859951019287, -1.584517478942871, -1.1736280918121338]",val,"[0.9394501447677612, 0.024141136556863785, 0.03640865907073021]",0,0,sub-055,59500,59999.0
00011272.npy,"[1.9471559524536133, -1.9633376598358154, -2.5891807079315186]",val,"[0.970173716545105, 0.019433172419667244, 0.010393059812486172]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.5160853862762451, -1.1430697441101074, -1.004258155822754]",val,"[0.8692331910133362, 0.06085270270705223, 0.06991413980722427]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.881111741065979, -0.9189658164978027, -0.5699979066848755]",val,"[0.7144917845726013, 0.11809554696083069, 0.167412668466568]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.9778611063957214, -1.075987696647644, -0.13981738686561584]",val,"[0.687153697013855, 0.08812085539102554, 0.22472546994686127]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.778159499168396, -1.7177009582519531, -0.5095981359481812]",val,"[0.7362066507339478, 0.06068219244480133, 0.20311112701892853]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.1083829402923584, -2.2931509017944336, -1.4053955078125]",val,"[0.9596535563468933, 0.01176393125206232, 0.028582477942109108]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.3029563426971436, -1.1289857625961304, -0.6779369115829468]",val,"[0.8157857060432434, 0.07167985290288925, 0.11253435164690018]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.7023448944091797, -0.28376874327659607, -0.35901209712028503]",val,"[0.5817303657531738, 0.2169991284608841, 0.20127053558826447]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.3163607120513916, -1.544974684715271, 0.2564845681190491]",val,"[0.4767930507659912, 0.07412456721067429, 0.4490823447704315]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.5138928890228271, -0.8637183904647827, -0.14966565370559692]",val,"[0.5658683776855469, 0.14270080626010895, 0.29143086075782776]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.10035888850688934, -0.8193917274475098, -0.9365705251693726]",val,"[0.5703985691070557, 0.22737137973308563, 0.2022300511598587]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.536784827709198, -0.570680558681488, -0.3700326681137085]",val,"[0.576633870601654, 0.1905171275138855, 0.23284895718097687]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.8656001091003418, -1.298604965209961, 0.2444608211517334]",val,"[0.6052634716033936, 0.06950917840003967, 0.3252273499965668]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.8112586736679077, -0.4654715955257416, -0.3407302796840668]",val,"[0.6269767880439758, 0.1748938262462616, 0.19812943041324615]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.1777198314666748, -0.7439586520195007, -0.19563618302345276]",val,"[0.4793241620063782, 0.19069944322109222, 0.3299763798713684]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.37537357211112976, -0.2383834570646286, -0.10507240891456604]",val,"[0.28925347328186035, 0.3317207098007202, 0.3790258765220642]",2,0,sub-055,67500,67999.0
00011288.npy,"[1.0072886943817139, -0.8178567290306091, -0.31190261244773865]",val,"[0.7000126838684082, 0.11283797025680542, 0.18714937567710876]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.5297841429710388, -0.798163890838623, -0.534148633480072]",val,"[0.6210730671882629, 0.16459710896015167, 0.2143298089504242]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.1882076263427734, -1.1425080299377441, -0.7403168082237244]",val,"[0.8047715425491333, 0.07824483513832092, 0.11698362976312637]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.4347451329231262, -0.6664011478424072, -0.09072595834732056]",val,"[0.5198136568069458, 0.17283271253108978, 0.3073537051677704]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.23006686568260193, -0.8403484225273132, -0.06464237719774246]",val,"[0.47901567816734314, 0.16423825919628143, 0.35674598813056946]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.7804660201072693, -0.8957769274711609, -0.14646944403648376]",val,"[0.6317757368087769, 0.11818976700305939, 0.25003451108932495]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.5382505655288696, -0.6391578912734985, -0.34275946021080017]",val,"[0.5805716514587402, 0.17886023223400116, 0.24056808650493622]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.2538530826568604, -1.290830135345459, -0.7079410552978516]",val,"[0.8202747106552124, 0.06438984721899033, 0.11533547937870026]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.8241770267486572, -1.4654383659362793, -0.017785947769880295]",val,"[0.652669370174408, 0.06611894071102142, 0.2812116742134094]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.5584918260574341, -0.6372741460800171, -0.25205156207084656]",val,"[0.5723808407783508, 0.17312927544116974, 0.2544898986816406]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.7265335321426392, -1.1101378202438354, -0.35089772939682007]",val,"[0.6667484641075134, 0.10624434053897858, 0.227007195353508]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.22318199276924133, -0.24610108137130737, -0.35754960775375366]",val,"[0.35067906975746155, 0.342733234167099, 0.30658772587776184]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.0625150203704834, -0.960544228553772, -0.5827004313468933]",val,"[0.7545909285545349, 0.09979484230279922, 0.1456141471862793]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.8897974491119385, -1.0411795377731323, -1.3711106777191162]",val,"[0.8004724383354187, 0.11607366800308228, 0.08345387130975723]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.0949997901916504, -1.9527666568756104, -0.3746398687362671]",val,"[0.782795250415802, 0.037155237048864365, 0.18004944920539856]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.763124942779541, -1.6396487951278687, -0.7132973074913025]",val,"[0.7581959962844849, 0.06859146058559418, 0.17321258783340454]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.4555923342704773, -0.6139146089553833, -0.15694589912891388]",val,"[0.5304614305496216, 0.18204253911972046, 0.28749603033065796]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.14180462062358856, -0.546998143196106, 0.44732043147087097]",val,"[0.2882460653781891, 0.1922162026166916, 0.5195377469062805]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.3605495095252991, -0.30884087085723877, -0.028286924585700035]",val,"[0.4566490352153778, 0.23381370306015015, 0.3095373213291168]",0,0,sub-055,77000,77499.0
