crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000052.npy,"[1.2463123798370361, -1.4579617977142334, -1.3194953203201294]",test,"[0.8742970824241638, 0.05850697681307793, 0.06719591468572617]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.6668793559074402, -0.5414863228797913, -1.6024093627929688]",test,"[0.7132307887077332, 0.2130313664674759, 0.07373785227537155]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.820791482925415, -1.0992511510849, -0.914593517780304]",test,"[0.7558961510658264, 0.1108149066567421, 0.1332889050245285]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.9521346092224121, -2.150296211242676, -0.9498616456985474]",test,"[0.8373735547065735, 0.03763141855597496, 0.12499503046274185]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.7501183152198792, -1.381502389907837, -0.9395003318786621]",test,"[0.7673215270042419, 0.09103874862194061, 0.1416397988796234]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.7474138736724854, -1.780208945274353, -0.8099319934844971]",test,"[0.7748675346374512, 0.061872098594903946, 0.1632603406906128]",0,0,sub-064,28500,28999.0
00000058.npy,"[-0.19310703873634338, 0.6415135860443115, -1.8290120363235474]",test,"[0.2858192026615143, 0.658510148525238, 0.05567071586847305]",1,0,sub-064,29000,29499.0
00000059.npy,"[-0.8745867013931274, 1.0564461946487427, -2.0669937133789062]",test,"[0.1219494417309761, 0.8410401940345764, 0.03701042756438255]",1,0,sub-064,29500,29999.0
00000060.npy,"[1.1920984983444214, -1.2710398435592651, -1.1620380878448486]",test,"[0.8473551273345947, 0.07216690480709076, 0.08047796040773392]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.5436424016952515, -1.3720247745513916, -0.6201774477958679]",test,"[0.6851499676704407, 0.10088391602039337, 0.21396617591381073]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.9488046765327454, -1.5668578147888184, -1.0088101625442505]",test,"[0.818327784538269, 0.06612855195999146, 0.11554362624883652]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.2214520275592804, -1.0003598928451538, -0.3687978684902191]",test,"[0.5408666729927063, 0.15939107537269592, 0.2997422218322754]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.3322621583938599, -1.8288772106170654, -1.5321719646453857]",test,"[0.9095929265022278, 0.038546208292245865, 0.051860783249139786]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.8397756814956665, -1.0669848918914795, -0.8243170380592346]",test,"[0.7474269866943359, 0.11103840172290802, 0.14153453707695007]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.5116897821426392, -1.5023798942565918, -0.040609605610370636]",test,"[0.5851138234138489, 0.07808022201061249, 0.33680596947669983]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.2815120220184326, -1.152686595916748, -1.6061809062957764]",test,"[0.8746055960655212, 0.07667490094900131, 0.048719536513090134]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.7064200639724731, -1.4710239171981812, -1.1044327020645142]",test,"[0.7831801176071167, 0.08875846117734909, 0.1280614286661148]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.077325701713562, -1.7615488767623901, -1.6243940591812134]",test,"[0.8884296417236328, 0.05196554958820343, 0.05960477516055107]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.1811820268630981, -1.4158791303634644, -1.611691951751709]",test,"[0.8804854154586792, 0.06558927893638611, 0.0539252869784832]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.6446595191955566, -1.3632915019989014, -1.0086838006973267]",test,"[0.7543342113494873, 0.10127954930067062, 0.14438627660274506]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.6064438223838806, -0.656850278377533, -1.2957277297973633]",test,"[0.698340892791748, 0.19743578135967255, 0.10422331094741821]",0,0,sub-064,36000,36499.0
00000073.npy,"[-0.20679539442062378, -0.1378696709871292, -1.5590360164642334]",test,"[0.42918145656585693, 0.4598064124584198, 0.11101210862398148]",1,0,sub-064,36500,36999.0
00000074.npy,"[0.37083348631858826, -0.9897525310516357, -1.1704579591751099]",test,"[0.6799877285957336, 0.17442390322685242, 0.14558836817741394]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.4401565790176392, -1.3288630247116089, -1.7698191404342651]",test,"[0.9065516591072083, 0.056862059980630875, 0.03658623993396759]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.8610153198242188, -1.609302043914795, -1.259042739868164]",test,"[0.8301630020141602, 0.07019694149494171, 0.09964003413915634]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.706112265586853, -1.840369701385498, -0.9197054505348206]",test,"[0.7842475175857544, 0.06145115941762924, 0.154301255941391]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.4179231524467468, -0.6883882284164429, -0.2621329426765442]",test,"[0.3411100208759308, 0.26027533411979675, 0.39861467480659485]",2,0,sub-064,39000,39499.0
00000079.npy,"[-0.530227780342102, 0.47303444147109985, -2.293443202972412]",test,"[0.2564986050128937, 0.6995137333869934, 0.04398760572075844]",1,0,sub-064,39500,39999.0
00000080.npy,"[0.8915461301803589, -1.4284677505493164, -1.3187501430511475]",test,"[0.8278554677963257, 0.08135518431663513, 0.09078939259052277]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.0932475328445435, -1.4847503900527954, -1.2273797988891602]",test,"[0.8516887426376343, 0.06466519832611084, 0.0836460292339325]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.49624887108802795, -0.4019733667373657, -1.7521551847457886]",test,"[0.6609994173049927, 0.2692204713821411, 0.06978010386228561]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.3361612558364868, -1.2462972402572632, -1.5905824899673462]",test,"[0.8856146931648254, 0.06694179028272629, 0.047443438321352005]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.2159544229507446, -2.2918710708618164, -1.5508992671966553]",test,"[0.915062665939331, 0.027417106553912163, 0.057520344853401184]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.7829722166061401, -1.4665439128875732, -0.9907175898551941]",test,"[0.7842178344726562, 0.08269596099853516, 0.1330862045288086]",0,0,sub-064,42500,42999.0
00000086.npy,"[-0.29281169176101685, 0.45921725034713745, -1.864397644996643]",test,"[0.3003891408443451, 0.6372153759002686, 0.06239548698067665]",1,0,sub-064,43000,43499.0
00000087.npy,"[1.1977120637893677, -1.7567315101623535, -1.2810221910476685]",test,"[0.8803150057792664, 0.045871149748563766, 0.073813796043396]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.865323543548584, -1.3811367750167847, -1.4500222206115723]",test,"[0.8302165865898132, 0.08781445771455765, 0.08196898549795151]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.26197537779808044, -0.35736578702926636, -1.5182751417160034]",test,"[0.5858591794967651, 0.31536737084388733, 0.09877345710992813]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.068477988243103, -1.4973677396774292, -1.1890816688537598]",test,"[0.8464106917381287, 0.06505017727613449, 0.08853916078805923]",0,0,sub-064,45000,45499.0
00000091.npy,"[-0.5132325887680054, 0.8934391140937805, -1.9482674598693848]",test,"[0.18795393407344818, 0.7672929167747498, 0.04475316032767296]",1,0,sub-064,45500,45999.0
00000092.npy,"[0.4363916218280792, -0.7220973372459412, -0.48184752464294434]",test,"[0.5837092995643616, 0.18326149880886078, 0.23302923142910004]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.5461230278015137, -2.75134015083313, -1.641816258430481]",test,"[0.9479933381080627, 0.012895572930574417, 0.0391111820936203]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.7948746681213379, -1.377607822418213, -1.044745922088623]",test,"[0.7856865525245667, 0.08948539197444916, 0.12482807040214539]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.9589077830314636, -1.834965467453003, -1.062583327293396]",test,"[0.8377723693847656, 0.05125807225704193, 0.11096949130296707]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.142106533050537, -1.4550679922103882, -1.3589743375778198]",test,"[0.8646928071975708, 0.06440553814172745, 0.07090162485837936]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.1075859069824219, -2.1396453380584717, -1.6002964973449707]",test,"[0.9045194387435913, 0.03516926243901253, 0.060311414301395416]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.6793102622032166, -1.4331222772598267, -0.8593421578407288]",test,"[0.7487195134162903, 0.09055269509553909, 0.16072776913642883]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.6085149049758911, -0.5513463020324707, -1.3609287738800049]",test,"[0.688200831413269, 0.21577142179012299, 0.09602773189544678]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.16609275341033936, -0.21522212028503418, -1.3617364168167114]",test,"[0.5263243317604065, 0.3594599664211273, 0.1142156645655632]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.773504912853241, -1.226604700088501, -0.9249720573425293]",test,"[0.7585628032684326, 0.10264907032251358, 0.1387881338596344]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.8924891948699951, -0.7461485862731934, -1.8584153652191162]",test,"[0.7948402166366577, 0.1543933004140854, 0.05076649785041809]",0,0,sub-064,51000,51499.0
00000103.npy,"[-0.5631725192070007, 0.7403952479362488, -1.9602348804473877]",test,"[0.20285071432590485, 0.7469797730445862, 0.050169531255960464]",1,0,sub-064,51500,51999.0
00000104.npy,"[0.7367037534713745, -0.997088611125946, -1.5011929273605347]",test,"[0.7792434692382812, 0.1376248151063919, 0.08313176035881042]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.5763274431228638, -1.0433436632156372, -1.131048321723938]",test,"[0.7250028848648071, 0.14352431893348694, 0.13147278130054474]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.7051587700843811, -1.2131991386413574, -1.2954143285751343]",test,"[0.7799668908119202, 0.11453650146722794, 0.10549655556678772]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8240208029747009, -1.9187973737716675, -0.8565995693206787]",test,"[0.7995861768722534, 0.05148426443338394, 0.14892961084842682]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.41245338320732117, -0.662438690662384, -1.6747076511383057]",test,"[0.6824198961257935, 0.23293353617191315, 0.08464653044939041]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.0984134674072266, -1.5423301458358765, -1.1687219142913818]",test,"[0.851124107837677, 0.06069214642047882, 0.08818373829126358]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.22047804296016693, 0.0663098469376564, -1.5880858898162842]",test,"[0.49480029940605164, 0.4241071343421936, 0.08109249174594879]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.9251206517219543, -1.6415271759033203, -1.322618842124939]",test,"[0.8457157611846924, 0.06494466215372086, 0.08933950215578079]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.8008368015289307, -1.8266159296035767, -1.2115379571914673]",test,"[0.8292334079742432, 0.05992230027914047, 0.11084433645009995]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.5270506143569946, -0.705033540725708, -1.2566382884979248]",test,"[0.6850716471672058, 0.19982443749904633, 0.1151038259267807]",0,0,sub-064,56500,56999.0
00000114.npy,"[-0.7256207466125488, 0.6446216106414795, -1.1516221761703491]",test,"[0.17890945076942444, 0.7042420506477356, 0.11684851348400116]",1,0,sub-064,57000,57499.0
00000115.npy,"[0.06878865510225296, -0.3040294349193573, -0.4689948260784149]",test,"[0.4399797320365906, 0.3030538856983185, 0.25696635246276855]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.2548588514328003, -0.3070542812347412, -0.6209504008293152]",test,"[0.5033619403839111, 0.28697535395622253, 0.20966272056102753]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.7334078550338745, -1.3237195014953613, -0.7404513955116272]",test,"[0.73699551820755, 0.09420321136713028, 0.16880132257938385]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.9834622144699097, -1.0324549674987793, -1.4036624431610107]",test,"[0.8162654042243958, 0.10872506350278854, 0.07500951737165451]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5434764623641968, -0.8858738541603088, -0.5220521688461304]",test,"[0.6313090920448303, 0.1511760801076889, 0.21751481294631958]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.8595194816589355, -0.6974902749061584, -1.2593175172805786]",test,"[0.7513505220413208, 0.15835869312286377, 0.09029078483581543]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.0807221457362175, 0.23937231302261353, -2.020312547683716]",test,"[0.43587085604667664, 0.5108091831207275, 0.053319986909627914]",1,0,sub-064,60500,60999.0
00000122.npy,"[0.7824853658676147, -0.5350876450538635, -1.4015051126480103]",test,"[0.7244404554367065, 0.19399385154247284, 0.081565722823143]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.1443783044815063, -1.2578778266906738, -1.4694126844406128]",test,"[0.859276533126831, 0.07777614891529083, 0.06294741481542587]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.20706240832805634, 0.0029997583478689194, -1.5602489709854126]",test,"[0.5034732222557068, 0.4105377495288849, 0.08598899096250534]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.396680235862732, -1.1242800951004028, -1.1245970726013184]",test,"[0.861519992351532, 0.06925102323293686, 0.06922907382249832]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.8291010856628418, -1.4167431592941284, -1.0172361135482788]",test,"[0.7913569211959839, 0.0837557464838028, 0.12488731741905212]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.37665775418281555, -1.0928820371627808, -0.608555793762207]",test,"[0.6236782073974609, 0.1434655338525772, 0.23285618424415588]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.8344662189483643, -0.867835283279419, -1.4388748407363892]",test,"[0.7780700922012329, 0.14181381464004517, 0.08011598885059357]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.7670791745185852, -1.755847454071045, -1.0120270252227783]",test,"[0.8006318807601929, 0.06423027813434601, 0.13513782620429993]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.45488134026527405, -0.5760182738304138, -1.4099879264831543]",test,"[0.6615496277809143, 0.23596543073654175, 0.10248494148254395]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.545135498046875, -2.2733733654022217, -1.4961878061294556]",test,"[0.9348134398460388, 0.020528990775346756, 0.04465756565332413]",0,0,sub-064,65500,65999.0
00000132.npy,"[-0.989545464515686, 1.4925376176834106, -2.4001522064208984]",test,"[0.07569931447505951, 0.9058305025100708, 0.018470272421836853]",1,0,sub-064,66000,66499.0
00000133.npy,"[0.8136301636695862, -0.8914214372634888, -1.3434863090515137]",test,"[0.7707597613334656, 0.14009559154510498, 0.08914464712142944]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9157663583755493, -1.414697289466858, -1.0114610195159912]",test,"[0.8046334385871887, 0.07825111597776413, 0.11711535602807999]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.206071138381958, -1.3317015171051025, -0.5157867670059204]",test,"[0.5879904627799988, 0.12633512914180756, 0.28567439317703247]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.8075951337814331, -0.8361226320266724, -1.0000606775283813]",test,"[0.7367576956748962, 0.14238592982292175, 0.12085641920566559]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.0020596981048584, -2.1635515689849854, -1.243762731552124]",test,"[0.8710582256317139, 0.036748506128787994, 0.09219320118427277]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.5314242839813232, -0.8632137775421143, -1.0464507341384888]",test,"[0.6875990033149719, 0.1704714298248291, 0.14192955195903778]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.4253958761692047, -0.680866003036499, -1.651078701019287]",test,"[0.6867355704307556, 0.22716745734214783, 0.08609700202941895]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.2906508445739746, -2.2157063484191895, -1.3276489973068237]",test,"[0.9066735506057739, 0.02720566652715206, 0.06612074375152588]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.4112483263015747, -2.4867000579833984, -1.2989306449890137]",test,"[0.920125424861908, 0.018663350492715836, 0.06121126189827919]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.7052172422409058, -1.5982112884521484, -0.5973753929138184]",test,"[0.7290002107620239, 0.07283854484558105, 0.1981612890958786]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.7803267240524292, -1.1595330238342285, -0.6083783507347107]",test,"[0.7178121209144592, 0.10316690802574158, 0.1790209412574768]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.3868180513381958, -2.368368625640869, -1.244253158569336]",test,"[0.9129106402397156, 0.021358536556363106, 0.0657307505607605]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.6538671255111694, -0.9932065010070801, -1.2555363178253174]",test,"[0.7458336353302002, 0.14365705847740173, 0.1105092465877533]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.2320382595062256, -2.2026636600494385, -1.396243929862976]",test,"[0.9054383039474487, 0.02918682061135769, 0.06537482142448425]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.8826278448104858, -0.8611737489700317, -1.525736927986145]",test,"[0.7906284332275391, 0.1382448673248291, 0.07112673670053482]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8645912408828735, -0.6285791993141174, -1.4659347534179688]",test,"[0.7564846873283386, 0.16995127499103546, 0.07356405258178711]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.0841407775878906, -0.9920313358306885, -1.4268295764923096]",test,"[0.828775942325592, 0.10393624752759933, 0.06728783249855042]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.6502317190170288, -1.2505595684051514, -1.0902845859527588]",test,"[0.7547852396965027, 0.1128029003739357, 0.13241183757781982]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.0151907205581665, -1.5526201725006104, -1.1571637392044067]",test,"[0.8399038910865784, 0.06442336738109589, 0.09567270427942276]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.4254622757434845, -0.11613117903470993, -1.8704800605773926]",test,"[0.5943582057952881, 0.3458097577095032, 0.059831954538822174]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.8994232416152954, -2.3567349910736084, -1.0985959768295288]",test,"[0.8516873121261597, 0.03282075747847557, 0.11549188196659088]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.1429363489151, -1.4179296493530273, -1.2384401559829712]",test,"[0.8549484610557556, 0.06603436172008514, 0.07901713252067566]",0,0,sub-064,77000,77499.0
