crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001650.npy,"[-0.6773893237113953, -0.1630447655916214, -0.10019945353269577]",val,"[0.22453905642032623, 0.3755509853363037, 0.39991000294685364]",2,0,sub-038,12500,12999.0
00001651.npy,"[-0.6032638549804688, -0.25703883171081543, -0.1846512407064438]",val,"[0.2542218267917633, 0.3593986928462982, 0.3863794207572937]",2,0,sub-038,13000,13499.0
00001652.npy,"[0.001371082034893334, -1.0153619050979614, -0.45997321605682373]",val,"[0.501954972743988, 0.18159472942352295, 0.316450297832489]",0,0,sub-038,13500,13999.0
00001653.npy,"[-1.0452144145965576, 0.41885626316070557, -0.2118597775697708]",val,"[0.131155326962471, 0.5670530796051025, 0.30179163813591003]",1,0,sub-038,14000,14499.0
00001654.npy,"[-0.11353672295808792, -0.6885814666748047, -0.20472639799118042]",val,"[0.4039548635482788, 0.22729717195034027, 0.3687479496002197]",0,0,sub-038,14500,14999.0
00001655.npy,"[0.43611395359039307, -0.9402796030044556, -0.5527142286300659]",val,"[0.615574061870575, 0.15542475879192352, 0.22900114953517914]",0,0,sub-038,15000,15499.0
00001656.npy,"[-0.25888824462890625, -0.724870502948761, -0.3372204601764679]",val,"[0.39182257652282715, 0.24587588012218475, 0.3623015582561493]",0,0,sub-038,15500,15999.0
00001657.npy,"[-0.5627650022506714, -0.2851220369338989, -0.13287793099880219]",val,"[0.25926220417022705, 0.342229962348938, 0.3985077738761902]",2,0,sub-038,16000,16499.0
00001658.npy,"[-1.0743284225463867, -0.062249235808849335, -0.21523615717887878]",val,"[0.16360366344451904, 0.4501253366470337, 0.38627099990844727]",1,0,sub-038,16500,16999.0
00001659.npy,"[0.2341565191745758, -0.8365008234977722, -0.5708677172660828]",val,"[0.5587028861045837, 0.19151391088962555, 0.2497832179069519]",0,0,sub-038,17000,17499.0
00001660.npy,"[0.824049711227417, -0.971377968788147, -0.6129250526428223]",val,"[0.7124019265174866, 0.11829891055822372, 0.1692992001771927]",0,0,sub-038,17500,17999.0
00001661.npy,"[0.7114291787147522, -1.3088386058807373, -0.7809957265853882]",val,"[0.7366771101951599, 0.09769809246063232, 0.16562476754188538]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.5867877006530762, -1.7717629671096802, -0.9870603680610657]",val,"[0.7681651711463928, 0.07263553142547607, 0.1591992825269699]",0,0,sub-038,18500,18999.0
00001663.npy,"[1.052978754043579, -2.141817569732666, -1.074575662612915]",val,"[0.861992359161377, 0.03532002493739128, 0.10268766433000565]",0,0,sub-038,19000,19499.0
00001664.npy,"[-0.0058976225554943085, -0.7390663623809814, -0.419266015291214]",val,"[0.4668963849544525, 0.22428974509239197, 0.3088139295578003]",0,0,sub-038,19500,19999.0
00001665.npy,"[-0.08292750269174576, -0.6675016283988953, -0.2854074239730835]",val,"[0.4212218225002289, 0.23476511240005493, 0.3440130650997162]",0,0,sub-038,20000,20499.0
00001666.npy,"[1.0236209630966187, -1.8263695240020752, -1.012474775314331]",val,"[0.8414800763130188, 0.048675309866666794, 0.10984460264444351]",0,0,sub-038,20500,20999.0
00001667.npy,"[0.4015403091907501, -0.9976167678833008, -0.34034112095832825]",val,"[0.580375611782074, 0.14323954284191132, 0.27638480067253113]",0,0,sub-038,21000,21499.0
00001668.npy,"[-0.858783483505249, -0.3626081943511963, -0.08502045273780823]",val,"[0.20788568258285522, 0.34143713116645813, 0.45067721605300903]",2,0,sub-038,21500,21999.0
00001669.npy,"[-0.6204550266265869, 0.18086585402488708, 0.040522389113903046]",val,"[0.19360457360744476, 0.4314444363117218, 0.37495100498199463]",1,0,sub-038,22000,22499.0
00001670.npy,"[-0.9931448698043823, 0.15687869489192963, -0.13768121600151062]",val,"[0.1535925418138504, 0.4850863516330719, 0.3613210916519165]",1,0,sub-038,22500,22999.0
00001671.npy,"[-0.3651779592037201, -0.00315280444920063, -0.19350236654281616]",val,"[0.2759741544723511, 0.396363765001297, 0.32766208052635193]",1,0,sub-038,23000,23499.0
00001672.npy,"[-0.003237418830394745, -0.3496566414833069, -0.2551305592060089]",val,"[0.4024884104728699, 0.284646213054657, 0.31286540627479553]",0,0,sub-038,23500,23999.0
00001673.npy,"[0.3323436677455902, -1.0978169441223145, -0.40161484479904175]",val,"[0.5816403031349182, 0.1391693651676178, 0.279190331697464]",0,0,sub-038,24000,24499.0
00001674.npy,"[0.14537665247917175, -0.5029255151748657, -0.22969062626361847]",val,"[0.4524526596069336, 0.23660238087177277, 0.31094497442245483]",0,0,sub-038,24500,24999.0
00001675.npy,"[0.0018023104639723897, -0.7425482869148254, -0.22443228960037231]",val,"[0.44002974033355713, 0.20903290808200836, 0.3509373664855957]",0,0,sub-038,25000,25499.0
00001676.npy,"[-0.6781594753265381, -0.34171298146247864, -0.1662561297416687]",val,"[0.24579519033432007, 0.3441043794155121, 0.41010037064552307]",2,0,sub-038,25500,25999.0
00001677.npy,"[-0.6205825209617615, -0.20310372114181519, -0.1856851726770401]",val,"[0.24612756073474884, 0.37365344166755676, 0.3802189528942108]",2,0,sub-038,26000,26499.0
00001678.npy,"[0.5990241169929504, -1.6053282022476196, -0.8335170149803162]",val,"[0.7412768602371216, 0.0817791074514389, 0.17694397270679474]",0,0,sub-038,26500,26999.0
00001679.npy,"[0.4518792927265167, -1.1242256164550781, -0.5598668456077576]",val,"[0.6367956399917603, 0.13167592883110046, 0.2315284013748169]",0,0,sub-038,27000,27499.0
00001680.npy,"[0.4625193178653717, -1.4403941631317139, -0.5438459515571594]",val,"[0.6602060198783875, 0.09845882654190063, 0.24133515357971191]",0,0,sub-038,27500,27999.0
00001681.npy,"[-0.5994055271148682, 0.16175109148025513, -0.019056236371397972]",val,"[0.2029462456703186, 0.43445733189582825, 0.36259642243385315]",1,0,sub-038,28000,28499.0
00001682.npy,"[1.0222718715667725, -0.9576318264007568, -0.7942435145378113]",val,"[0.768832266330719, 0.10616230219602585, 0.12500545382499695]",0,0,sub-038,28500,28999.0
00001683.npy,"[0.3424096703529358, -0.5820101499557495, -0.07655056565999985]",val,"[0.48673832416534424, 0.19311904907226562, 0.32014256715774536]",0,0,sub-038,29000,29499.0
00001684.npy,"[-0.13662660121917725, -0.5184338092803955, 0.045633457601070404]",val,"[0.346914678812027, 0.2368132323026657, 0.4162720739841461]",2,0,sub-038,29500,29999.0
00001685.npy,"[0.39846763014793396, -0.868816077709198, -0.48581087589263916]",val,"[0.5901071429252625, 0.16617152094841003, 0.24372133612632751]",0,0,sub-038,30000,30499.0
00001686.npy,"[-0.09745258092880249, -0.44536110758781433, -0.14840562641620636]",val,"[0.37643706798553467, 0.26582610607147217, 0.35773688554763794]",0,0,sub-038,30500,30999.0
00001687.npy,"[-0.5493035912513733, -0.25440743565559387, -0.16970330476760864]",val,"[0.26283368468284607, 0.3529822528362274, 0.3841840922832489]",2,0,sub-038,31000,31499.0
00001688.npy,"[-0.9488214254379272, -0.6044183373451233, 0.0493040531873703]",val,"[0.19514714181423187, 0.2753813564777374, 0.5294715166091919]",2,0,sub-038,31500,31999.0
00001689.npy,"[-0.11122694611549377, -0.3914860188961029, -0.27105528116226196]",val,"[0.38345351815223694, 0.28973284363746643, 0.32681360840797424]",0,0,sub-038,32000,32499.0
00001690.npy,"[0.15610691905021667, -0.45669126510620117, -0.06167743355035782]",val,"[0.42623358964920044, 0.23094724118709564, 0.3428192138671875]",0,0,sub-038,32500,32999.0
00001691.npy,"[1.1504970788955688, -1.2039774656295776, -0.9038554430007935]",val,"[0.8175817728042603, 0.07762397825717926, 0.10479418933391571]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.435646891593933, -2.2088751792907715, -1.2678967714309692]",val,"[0.9148279428482056, 0.023908017203211784, 0.061264000833034515]",0,0,sub-038,33500,33999.0
00001693.npy,"[1.2240217924118042, -1.7819910049438477, -1.1580028533935547]",val,"[0.8757703304290771, 0.04334064573049545, 0.08088909089565277]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.5743448138237, -1.8066105842590332, -0.5427007675170898]",val,"[0.7043705582618713, 0.06512764096260071, 0.23050186038017273]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.023187410086393356, -0.24957817792892456, -0.1476089358329773]",val,"[0.3730767071247101, 0.29749375581741333, 0.329429566860199]",0,0,sub-038,35000,35499.0
00001696.npy,"[0.2862096428871155, -0.6829333305358887, -0.302608460187912]",val,"[0.5169585347175598, 0.19613824784755707, 0.28690314292907715]",0,0,sub-038,35500,35999.0
00001697.npy,"[0.731690526008606, -1.0354644060134888, -0.26383915543556213]",val,"[0.6492048501968384, 0.11089605838060379, 0.23989912867546082]",0,0,sub-038,36000,36499.0
00001698.npy,"[0.579031229019165, -0.945918619632721, -0.5949386954307556]",val,"[0.6549778580665588, 0.14254413545131683, 0.20247803628444672]",0,0,sub-038,36500,36999.0
00001699.npy,"[0.05949433892965317, -0.48583245277404785, -0.21900451183319092]",val,"[0.4279775023460388, 0.24807816743850708, 0.3239443302154541]",0,0,sub-038,37000,37499.0
00001700.npy,"[-0.36932608485221863, -0.81910240650177, 0.2637471556663513]",val,"[0.2839972674846649, 0.1811251938343048, 0.534877598285675]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.5241483449935913, -0.8919269442558289, -0.44413572549819946]",val,"[0.6163713335990906, 0.1495714634656906, 0.23405717313289642]",0,0,sub-038,38000,38499.0
00001702.npy,"[0.30029669404029846, -0.559162437915802, -0.5391771793365479]",val,"[0.5389880537986755, 0.2282027006149292, 0.23280927538871765]",0,0,sub-038,38500,38999.0
00001703.npy,"[-0.27587124705314636, -0.9986236095428467, -0.14624732732772827]",val,"[0.38112446665763855, 0.18500329554080963, 0.43387219309806824]",2,0,sub-038,39000,39499.0
00001704.npy,"[1.0514371395111084, -1.81071138381958, -1.408549427986145]",val,"[0.8752107620239258, 0.05001465976238251, 0.07477458566427231]",0,0,sub-038,39500,39999.0
00001705.npy,"[-0.9866979718208313, -0.5062124729156494, -0.09401557594537735]",val,"[0.19768588244915009, 0.3196302652359009, 0.48268380761146545]",2,0,sub-038,40000,40499.0
00001706.npy,"[0.2624196708202362, -0.7058143615722656, -0.4298831522464752]",val,"[0.5318652391433716, 0.2019774466753006, 0.26615726947784424]",0,0,sub-038,40500,40999.0
00001707.npy,"[0.5759552717208862, -1.382587194442749, -0.41318655014038086]",val,"[0.6609562039375305, 0.09323703497648239, 0.2458067685365677]",0,0,sub-038,41000,41499.0
00001708.npy,"[0.3098514676094055, -0.7177760004997253, -0.26919540762901306]",val,"[0.521298348903656, 0.18654920160770416, 0.29215243458747864]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.2396918386220932, -1.3001855611801147, -0.3349481225013733]",val,"[0.5626465082168579, 0.12063556164503098, 0.3167179524898529]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.8594222068786621, -0.8228147029876709, 0.3989904224872589]",val,"[0.17994949221611023, 0.186659038066864, 0.6333914995193481]",2,0,sub-038,42500,42999.0
00001711.npy,"[-0.9055096507072449, -0.11163105815649033, 0.38240399956703186]",val,"[0.14625924825668335, 0.3235194683074951, 0.5302212238311768]",2,0,sub-038,43000,43499.0
00001712.npy,"[-1.0316828489303589, -0.09658361226320267, 0.45415547490119934]",val,"[0.125531405210495, 0.31978699564933777, 0.5546815991401672]",2,0,sub-038,43500,43999.0
00001713.npy,"[-0.045094918459653854, -0.6029953956604004, -0.1053452268242836]",val,"[0.39778220653533936, 0.2276943475008011, 0.374523401260376]",0,0,sub-038,44000,44499.0
00001714.npy,"[-0.284211128950119, -0.8756654858589172, 0.0717734545469284]",val,"[0.3354458212852478, 0.18567651510238647, 0.47887760400772095]",2,0,sub-038,44500,44999.0
00001715.npy,"[0.8385204672813416, -1.015102744102478, -0.03253332898020744]",val,"[0.6348485350608826, 0.09946078062057495, 0.2656906545162201]",0,0,sub-038,45000,45499.0
00001716.npy,"[0.6351566314697266, -1.564258337020874, -0.6572046875953674]",val,"[0.7217665314674377, 0.08002080768346786, 0.1982126533985138]",0,0,sub-038,45500,45999.0
00001717.npy,"[0.09623256325721741, -0.7930821180343628, -0.6514906883239746]",val,"[0.530678391456604, 0.21807552874088287, 0.2512460947036743]",0,0,sub-038,46000,46499.0
00001718.npy,"[-0.5812135934829712, -0.5842822194099426, -0.21769939363002777]",val,"[0.29109442234039307, 0.2902025282382965, 0.41870301961898804]",2,0,sub-038,46500,46999.0
00001719.npy,"[-0.31097763776779175, -0.4500426650047302, -0.318619042634964]",val,"[0.34933772683143616, 0.3039837181568146, 0.3466784954071045]",0,0,sub-038,47000,47499.0
00001720.npy,"[1.5220956802368164, -3.1171445846557617, -1.5096203088760376]",val,"[0.9452708959579468, 0.009136078879237175, 0.04559306800365448]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.13818612694740295, -1.5219440460205078, -0.33358752727508545]",val,"[0.5512651801109314, 0.10480336099863052, 0.3439314663410187]",0,0,sub-038,48000,48499.0
00001722.npy,"[0.25910401344299316, -0.3239574730396271, -0.42660051584243774]",val,"[0.4849843680858612, 0.2707119286060333, 0.24430370330810547]",0,0,sub-038,48500,48999.0
00001723.npy,"[0.5132585167884827, -0.7991970181465149, -0.717510461807251]",val,"[0.6405221819877625, 0.17240186035633087, 0.18707597255706787]",0,0,sub-038,49000,49499.0
00001724.npy,"[0.0653599202632904, -0.8060024380683899, -0.3219556212425232]",val,"[0.47681304812431335, 0.19948960840702057, 0.32369735836982727]",0,0,sub-038,49500,49999.0
00001725.npy,"[1.028517246246338, -1.6389597654342651, -1.0079765319824219]",val,"[0.8333940505981445, 0.057860180735588074, 0.1087457686662674]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.5674474239349365, 0.008102437481284142, -0.3934887647628784]",val,"[0.11027581244707108, 0.5330069661140442, 0.35671719908714294]",1,0,sub-038,50500,50999.0
00001727.npy,"[1.1875416040420532, -1.3093249797821045, -0.8912451863288879]",val,"[0.8282091021537781, 0.06819689273834229, 0.10359394550323486]",0,0,sub-038,51000,51499.0
00001728.npy,"[1.379138469696045, -2.237372875213623, -1.3191800117492676]",val,"[0.9139139652252197, 0.024562601000070572, 0.06152341887354851]",0,0,sub-038,51500,51999.0
00001729.npy,"[0.5041124820709229, -0.46821069717407227, -0.4751501679420471]",val,"[0.5701932907104492, 0.21564900875091553, 0.21415771543979645]",0,0,sub-038,52000,52499.0
00001730.npy,"[0.6381072998046875, -0.8948482275009155, -0.7833738923072815]",val,"[0.6862227320671082, 0.1481531858444214, 0.16562415659427643]",0,0,sub-038,52500,52999.0
00001731.npy,"[-0.20156420767307281, -0.5533310770988464, -0.16542352735996246]",val,"[0.36493077874183655, 0.25670841336250305, 0.3783608376979828]",2,0,sub-038,53000,53499.0
00001732.npy,"[-0.13951772451400757, -0.3962689936161041, -0.2717106342315674]",val,"[0.3773965835571289, 0.2919391095638275, 0.3306643068790436]",0,0,sub-038,53500,53999.0
00001733.npy,"[-0.2296813428401947, -0.5046835541725159, -0.0844341516494751]",val,"[0.342947781085968, 0.26049304008483887, 0.3965592384338379]",2,0,sub-038,54000,54499.0
00001734.npy,"[-0.0769275650382042, -0.574333906173706, -0.4519883692264557]",val,"[0.43566274642944336, 0.26492905616760254, 0.2994081377983093]",0,0,sub-038,54500,54999.0
00001735.npy,"[1.015148639678955, -0.9610430598258972, -0.8781366348266602]",val,"[0.7756914496421814, 0.10750776529312134, 0.11680075526237488]",0,0,sub-038,55000,55499.0
00001736.npy,"[1.0466868877410889, -1.042234182357788, -0.7809293866157532]",val,"[0.7784420847892761, 0.09638721495866776, 0.12517070770263672]",0,0,sub-038,55500,55999.0
00001737.npy,"[0.06796152889728546, -0.28415432572364807, -0.17750674486160278]",val,"[0.40232762694358826, 0.28291624784469604, 0.3147561848163605]",0,0,sub-038,56000,56499.0
00001738.npy,"[0.15046608448028564, -0.4234350919723511, -0.33126547932624817]",val,"[0.4584976136684418, 0.25828248262405396, 0.2832198739051819]",0,0,sub-038,56500,56999.0
00001739.npy,"[1.332405686378479, -1.8606101274490356, -1.4361542463302612]",val,"[0.9059609770774841, 0.037187784910202026, 0.05685114115476608]",0,0,sub-038,57000,57499.0
00001740.npy,"[-0.05464320629835129, -0.11283291131258011, -0.4207141101360321]",val,"[0.37922966480255127, 0.3577921688556671, 0.2629781663417816]",0,0,sub-038,57500,57999.0
00001741.npy,"[0.45157691836357117, -1.3815678358078003, -0.42178472876548767]",val,"[0.63393235206604, 0.10137204825878143, 0.2646956443786621]",0,0,sub-038,58000,58499.0
00001742.npy,"[0.5639685988426208, -1.8156461715698242, -0.4554080665111542]",val,"[0.6880389451980591, 0.06370292603969574, 0.2482580691576004]",0,0,sub-038,58500,58999.0
00001743.npy,"[1.3434993028640747, -2.765324592590332, -1.358641266822815]",val,"[0.9229444265365601, 0.015161288902163506, 0.06189432740211487]",0,0,sub-038,59000,59499.0
00001744.npy,"[1.3418644666671753, -2.475853204727173, -1.4209264516830444]",val,"[0.9215797781944275, 0.02025439403951168, 0.05816585198044777]",0,0,sub-038,59500,59999.0
00001745.npy,"[0.6891260743141174, -0.4978533983230591, -0.4549970328807831]",val,"[0.6158983111381531, 0.18793617188930511, 0.1961655169725418]",0,0,sub-038,60000,60499.0
00001746.npy,"[-0.19277256727218628, -0.3974297344684601, 0.009565064683556557]",val,"[0.3290352523326874, 0.26813963055610657, 0.40282514691352844]",2,0,sub-038,60500,60999.0
00001747.npy,"[-0.4837479293346405, -0.162364199757576, -0.07762461155653]",val,"[0.25773048400878906, 0.35541924834251404, 0.3868502676486969]",2,0,sub-038,61000,61499.0
00001748.npy,"[0.7995847463607788, -1.078980803489685, -0.7726110816001892]",val,"[0.7350789904594421, 0.11232678592205048, 0.1525942087173462]",0,0,sub-038,61500,61999.0
00001749.npy,"[-0.12934350967407227, -0.8065639734268188, 0.14168719947338104]",val,"[0.35469263792037964, 0.1801934689283371, 0.46511387825012207]",2,0,sub-038,62000,62499.0
00001750.npy,"[-0.37701961398124695, -0.6063528656959534, -0.1770094484090805]",val,"[0.33151236176490784, 0.26357340812683105, 0.4049142301082611]",2,0,sub-038,62500,62999.0
00001751.npy,"[-0.1719522476196289, -1.0009113550186157, -0.14307905733585358]",val,"[0.4055483341217041, 0.17702323198318481, 0.41742849349975586]",2,0,sub-038,63000,63499.0
00001752.npy,"[0.0003595390298869461, -1.0722063779830933, -0.3206252157688141]",val,"[0.483661025762558, 0.16547471284866333, 0.3508642911911011]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.8859676122665405, -1.5038167238235474, -0.7562745213508606]",val,"[0.7780920267105103, 0.07131170481443405, 0.15059629082679749]",0,0,sub-038,64000,64499.0
00001754.npy,"[-0.6054767966270447, -0.627021849155426, 0.33117008209228516]",val,"[0.22074581682682037, 0.216040700674057, 0.5632135272026062]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.4943715035915375, -0.1791917383670807, -0.02361663430929184]",val,"[0.25178080797195435, 0.3450670838356018, 0.40315207839012146]",2,0,sub-038,65000,65499.0
00001756.npy,"[-1.0169767141342163, -0.41278326511383057, 0.38299795985221863]",val,"[0.14524595439434052, 0.26576754450798035, 0.5889865159988403]",2,0,sub-038,65500,65999.0
00001757.npy,"[2.034620761871338, -3.6122775077819824, -2.0613272190093994]",val,"[0.9802302718162537, 0.0034586875699460506, 0.01631099358201027]",0,0,sub-038,66000,66499.0
00001758.npy,"[-0.5417949557304382, -0.23881056904792786, -0.18989719450473785]",val,"[0.2648546099662781, 0.35858485102653503, 0.3765605390071869]",2,0,sub-038,66500,66999.0
00001759.npy,"[0.1458047777414322, -0.504576563835144, -0.5568812489509583]",val,"[0.4957612156867981, 0.25871139764785767, 0.24552735686302185]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.6798276901245117, -1.1326873302459717, -0.6450713872909546]",val,"[0.6997543573379517, 0.11423005163669586, 0.18601557612419128]",0,0,sub-038,67500,67999.0
00001761.npy,"[1.3082221746444702, -1.7763440608978271, -1.1920171976089478]",val,"[0.8866700530052185, 0.040565043687820435, 0.07276488840579987]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.7877638339996338, -1.5600218772888184, -0.815456748008728]",val,"[0.771112322807312, 0.0737033560872078, 0.1551842838525772]",0,0,sub-038,68500,68999.0
00001763.npy,"[0.4596354067325592, -0.5528436899185181, -0.5150525569915771]",val,"[0.5745055079460144, 0.20872770249843597, 0.21676672995090485]",0,0,sub-038,69000,69499.0
00001764.npy,"[0.4801800847053528, -0.9700375199317932, -0.33104991912841797]",val,"[0.5956527590751648, 0.139692023396492, 0.264655202627182]",0,0,sub-038,69500,69999.0
00001765.npy,"[1.3313034772872925, -1.180211067199707, -1.385031819343567]",val,"[0.8716405630111694, 0.07072948664426804, 0.05762992799282074]",0,0,sub-038,70000,70499.0
00001766.npy,"[1.1484932899475098, -1.6183772087097168, -0.8614093661308289]",val,"[0.8355194926261902, 0.05251942574977875, 0.11196102946996689]",0,0,sub-038,70500,70999.0
00001767.npy,"[-0.37187659740448, -0.34322813153266907, -0.25618278980255127]",val,"[0.3172875940799713, 0.3265088200569153, 0.356203556060791]",2,0,sub-038,71000,71499.0
00001768.npy,"[0.4275820851325989, -1.2447530031204224, -0.5344457626342773]",val,"[0.636972963809967, 0.11962861567735672, 0.24339833855628967]",0,0,sub-038,71500,71999.0
00001769.npy,"[0.4507163465023041, -1.755025029182434, -0.7005417346954346]",val,"[0.7010619640350342, 0.0772351622581482, 0.22170290350914001]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.6617059707641602, -1.252018690109253, -0.6890882253646851]",val,"[0.7109522223472595, 0.10488669574260712, 0.18416111171245575]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.9990051984786987, -2.0675547122955322, -1.066638469696045]",val,"[0.8522840142250061, 0.039700351655483246, 0.10801564157009125]",0,0,sub-038,73000,73499.0
00001772.npy,"[0.8328068256378174, -1.2425671815872192, -1.062880039215088]",val,"[0.7838681936264038, 0.0983828753232956, 0.11774885654449463]",0,0,sub-038,73500,73999.0
00001773.npy,"[0.6953707933425903, -1.4687210321426392, -0.927854061126709]",val,"[0.7621278762817383, 0.08753357827663422, 0.15033851563930511]",0,0,sub-038,74000,74499.0
00001774.npy,"[1.3729002475738525, -1.575998306274414, -1.4408953189849854]",val,"[0.8989779949188232, 0.04710409417748451, 0.05391792207956314]",0,0,sub-038,74500,74999.0
00001775.npy,"[1.3228588104248047, -1.909077763557434, -1.0038409233093262]",val,"[0.879431426525116, 0.034720804542303085, 0.08584779500961304]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.05664080008864403, -0.2737300395965576, -0.28199854493141174]",val,"[0.38415902853012085, 0.30919349193573, 0.30664747953414917]",0,0,sub-038,75500,75999.0
00001777.npy,"[0.30495214462280273, -0.717340886592865, -0.3687201142311096]",val,"[0.5348731875419617, 0.19243080914020538, 0.27269595861434937]",0,0,sub-038,76000,76499.0
00001778.npy,"[1.3864825963974, -1.3612247705459595, -1.2520614862442017]",val,"[0.8806383609771729, 0.05642654374241829, 0.06293503195047379]",0,0,sub-038,76500,76999.0
