crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000026.npy,"[0.8847936987876892, -2.466414213180542, -0.5764659643173218]",test,"[0.7892746925354004, 0.0276577640324831, 0.18306748569011688]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.6346973180770874, -3.0869407653808594, -1.7232885360717773]",test,"[0.9581242799758911, 0.008527867496013641, 0.03334778919816017]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.731911301612854, -3.8225462436676025, -0.930769681930542]",test,"[0.9314186573028564, 0.0036047459580004215, 0.06497663259506226]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.944413959980011, -2.5204806327819824, -0.46802204847335815]",test,"[0.7844210267066956, 0.024533791467547417, 0.19104517996311188]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.1686054468154907, -2.962451696395874, -0.4848649799823761]",test,"[0.8281913995742798, 0.013305626809597015, 0.15850305557250977]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.7066650390625, -2.7265775203704834, -0.9981632232666016]",test,"[0.9269922971725464, 0.011008882895112038, 0.061998918652534485]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.1216570138931274, -1.5940898656845093, -0.6281015276908875]",test,"[0.8064701557159424, 0.05335246026515961, 0.14017735421657562]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.6106404066085815, -2.544984817504883, -1.3809653520584106]",test,"[0.9381894469261169, 0.014707044698297977, 0.04710343852639198]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.244929552078247, -4.867777347564697, -1.3518024682998657]",test,"[0.9725471138954163, 0.0007923210505396128, 0.02666058950126171]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.2784712314605713, -2.740003824234009, -0.6768742799758911]",test,"[0.862443745136261, 0.015507051721215248, 0.12204921245574951]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.6603381633758545, -3.552894115447998, -0.764524519443512]",test,"[0.9141317009925842, 0.004976578522473574, 0.08089175820350647]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.448020577430725, -3.164748430252075, -0.5203863382339478]",test,"[0.8698651194572449, 0.008632801473140717, 0.12150207161903381]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.9502025246620178, -1.892913579940796, -0.39753058552742004]",test,"[0.7586836218833923, 0.044188689440488815, 0.19712769985198975]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.1895114183425903, -3.158137559890747, -0.3358621299266815]",test,"[0.8126929998397827, 0.010513965040445328, 0.17679303884506226]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.0444884300231934, -4.366929531097412, -1.0263264179229736]",test,"[0.9541746973991394, 0.0015674165915697813, 0.044257815927267075]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.454394817352295, -6.254194736480713, -2.2801902294158936]",test,"[0.9967177510261536, 6.055992707842961e-05, 0.003221614984795451]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.985751211643219, -2.2834713459014893, -0.46049949526786804]",test,"[0.7852452993392944, 0.02986758016049862, 0.1848871111869812]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.6052973866462708, -1.9131368398666382, -0.12764596939086914]",test,"[0.6405828595161438, 0.051621805876493454, 0.30779534578323364]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.2193228006362915, -2.3911149501800537, -0.5673258900642395]",test,"[0.8371278643608093, 0.022635940462350845, 0.14023619890213013]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.6094557642936707, -1.250925898551941, -0.2550731897354126]",test,"[0.6341704726219177, 0.09868532419204712, 0.26714426279067993]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.5177910327911377, -3.0279958248138428, -1.0178940296173096]",test,"[0.9175834059715271, 0.009737228974699974, 0.07267943024635315]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.5727143287658691, -1.4610044956207275, -0.06114054098725319]",test,"[0.601905345916748, 0.0787581205368042, 0.31933650374412537]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.8808586001396179, -1.5731110572814941, -0.49671921133995056]",test,"[0.7473057508468628, 0.06423220038414001, 0.188462033867836]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.1899408102035522, -2.676219940185547, -0.4756810963153839]",test,"[0.8264382481575012, 0.01730446144938469, 0.15625719726085663]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.5825516581535339, -2.191563606262207, -0.04489729925990105]",test,"[0.6264263391494751, 0.03909192606806755, 0.33448171615600586]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.1688206195831299, -2.492520570755005, -0.4182823896408081]",test,"[0.8128658533096313, 0.020889045670628548, 0.16624507308006287]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.9811051487922668, -1.9602243900299072, -0.5984450578689575]",test,"[0.7943674325942993, 0.04193901643157005, 0.16369350254535675]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.5562474727630615, -4.055568695068359, -0.6050835847854614]",test,"[0.8937938809394836, 0.0032663033343851566, 0.10293976962566376]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.4697295427322388, -3.07429838180542, -1.0299485921859741]",test,"[0.9151291251182556, 0.009728282690048218, 0.07514255493879318]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.3848425149917603, -2.2043051719665527, -0.7312737703323364]",test,"[0.8709887266159058, 0.024058334529399872, 0.10495300590991974]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.8528672456741333, -3.7376461029052734, -1.161112666130066]",test,"[0.9498218297958374, 0.003545790910720825, 0.04663235321640968]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.1753708124160767, -1.8409428596496582, -0.8302764296531677]",test,"[0.8449124097824097, 0.04138503596186638, 0.11370254307985306]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.471067190170288, -3.2616379261016846, -0.8829686641693115]",test,"[0.905971348285675, 0.007974928244948387, 0.08605372905731201]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.8618223071098328, -2.5039360523223877, -0.3013555407524109]",test,"[0.7423754334449768, 0.02563854120671749, 0.23198604583740234]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.3899811506271362, -2.9405388832092285, -0.7244230508804321]",test,"[0.8819385766983032, 0.011606928892433643, 0.10645455121994019]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.8011816143989563, -1.100288987159729, -0.9929034113883972]",test,"[0.7600930333137512, 0.11351900547742844, 0.12638792395591736]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.6893232464790344, -1.0205470323562622, -0.5450859665870667]",test,"[0.679395854473114, 0.12289540469646454, 0.19770869612693787]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.2054455280303955, -0.651455283164978, -0.1254260390996933]",test,"[0.36717653274536133, 0.23505815863609314, 0.39776530861854553]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.9696391820907593, -3.1773312091827393, -1.0011183023452759]",test,"[0.946000874042511, 0.005502888932824135, 0.04849622771143913]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.1890318393707275, -0.6112514734268188, -1.329620599746704]",test,"[0.8026840686798096, 0.13264520466327667, 0.06467073410749435]",0,0,sub-064,32500,32999.0
00000066.npy,"[1.1067384481430054, -1.9230183362960815, -0.5841463208198547]",test,"[0.8112380504608154, 0.03920501843094826, 0.14955687522888184]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.2874585390090942, -3.1873767375946045, -0.5210041999816895]",test,"[0.8508480787277222, 0.009692943654954433, 0.139459028840065]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.7850345373153687, -2.798856735229492, -1.0394831895828247]",test,"[0.9349706172943115, 0.009550788439810276, 0.05547860264778137]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.995808720588684, -3.869223117828369, -1.5602586269378662]",test,"[0.9695674180984497, 0.0027505976613610983, 0.027682006359100342]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.0501015186309814, -4.237393379211426, -0.9709071516990662]",test,"[0.9518266320228577, 0.0017698383890092373, 0.046403463929891586]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.1981287002563477, -1.8038504123687744, -0.6602981686592102]",test,"[0.8294581174850464, 0.04121463745832443, 0.12932723760604858]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.2073482275009155, -2.9555962085723877, -0.5419540405273438]",test,"[0.8407198190689087, 0.01308300532400608, 0.1461971551179886]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.1367367506027222, -2.30966854095459, -0.538610577583313]",test,"[0.8202751874923706, 0.026133932173252106, 0.15359088778495789]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.6039407849311829, -0.8887925744056702, -0.29738157987594604]",test,"[0.6131998300552368, 0.1378212422132492, 0.24897897243499756]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.646808385848999, -4.075614929199219, -2.0117433071136475]",test,"[0.9894290566444397, 0.0011908942833542824, 0.009379968047142029]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.2499687671661377, -1.825860619544983, -1.0399322509765625]",test,"[0.8715145587921143, 0.040221553295850754, 0.08826392143964767]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.8177610635757446, -0.7673312425613403, -0.6519577503204346]",test,"[0.6969034671783447, 0.14281563460826874, 0.16028091311454773]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.27075156569480896, 0.03598205745220184, -0.5140842795372009]",test,"[0.31816843152046204, 0.432384192943573, 0.24944742023944855]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.7083256244659424, -4.919517517089844, -1.728547215461731]",test,"[0.9878303408622742, 0.00048078654799610376, 0.011688879691064358]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.5114495158195496, -1.5362751483917236, -0.3919869363307953]",test,"[0.6518042087554932, 0.08410109579563141, 0.2640947103500366]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.9765770435333252, -1.890868067741394, -0.6041610240936279]",test,"[0.7919743061065674, 0.04501897096633911, 0.16300663352012634]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.5997868776321411, -2.877704620361328, -0.7134268879890442]",test,"[0.9006537795066833, 0.010233118198812008, 0.08911316841840744]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.502740740776062, -2.626347541809082, -0.9482975006103516]",test,"[0.9071927070617676, 0.014603578485548496, 0.07820367068052292]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.8694097995758057, -2.9466614723205566, -1.3677548170089722]",test,"[0.9547691941261292, 0.007732236757874489, 0.037498656660318375]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.0972667932510376, -1.9808688163757324, -0.7684065699577332]",test,"[0.8327524662017822, 0.03834410756826401, 0.12890338897705078]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.2345999479293823, -2.569904327392578, -0.8798277378082275]",test,"[0.8749116063117981, 0.01948448270559311, 0.1056038960814476]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.39680814743042, -1.7485500574111938, -0.9539700150489807]",test,"[0.8784672021865845, 0.03781933709979057, 0.08371350914239883]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.9911819100379944, -1.2761253118515015, -0.7054585814476013]",test,"[0.7770678400993347, 0.08049703389406204, 0.1424351930618286]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.8356446623802185, -1.7668242454528809, -0.6410962343215942]",test,"[0.7677712440490723, 0.05688449367880821, 0.17534422874450684]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.7711354494094849, -2.996861696243286, -1.0343165397644043]",test,"[0.9354740381240845, 0.007949079386889935, 0.05657694488763809]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.4864091873168945, -3.964634418487549, -1.0272005796432495]",test,"[0.9214320778846741, 0.003954623360186815, 0.07461333274841309]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.6073151230812073, -0.913953959941864, -0.6024889945983887]",test,"[0.659330427646637, 0.14402051270008087, 0.19664907455444336]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.7588606476783752, -0.5108966827392578, -0.7941926717758179]",test,"[0.6700164675712585, 0.1882074773311615, 0.14177606999874115]",0,0,sub-064,46500,46999.0
00000094.npy,"[2.2325143814086914, -3.0845911502838135, -1.7775260210037231]",test,"[0.9774792790412903, 0.0047964295372366905, 0.017724305391311646]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.9903210401535034, -2.4900662899017334, -1.3102647066116333]",test,"[0.9540249705314636, 0.010808172635734081, 0.03516685962677002]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.075890064239502, -3.408674478530884, -1.6502838134765625]",test,"[0.9725401401519775, 0.004036372993141413, 0.023423444479703903]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.657591462135315, -3.5145394802093506, -1.1141277551651]",test,"[0.9361307621002197, 0.005310170818120241, 0.05855906754732132]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.1276841163635254, -1.562835693359375, -0.6042683124542236]",test,"[0.8033519983291626, 0.05450395122170448, 0.14214397966861725]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8563733100891113, -1.6287299394607544, -0.33522090315818787]",test,"[0.7209526896476746, 0.060067590326070786, 0.21897974610328674]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.6755938529968262, -2.063072443008423, -0.19732196629047394]",test,"[0.6745871305465698, 0.04361645504832268, 0.2817964255809784]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.8738951683044434, -1.1908308267593384, -0.07810530066490173]",test,"[0.6610167026519775, 0.08385198563337326, 0.2551313638687134]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.3271557092666626, -2.27817964553833, -0.6233559250831604]",test,"[0.8551543354988098, 0.023241667076945305, 0.12160404771566391]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.7462214827537537, -2.267277479171753, -0.20563291013240814]",test,"[0.6967942118644714, 0.0342261865735054, 0.26897966861724854]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.8809361457824707, -1.1665899753570557, -0.6007480621337891]",test,"[0.737295389175415, 0.09515075385570526, 0.16755378246307373]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.8660289645195007, -1.7058087587356567, -0.39861592650413513]",test,"[0.735978901386261, 0.05622512847185135, 0.20779594779014587]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.9417756795883179, -2.5423407554626465, -0.05850555747747421]",test,"[0.7150738835334778, 0.021939074620604515, 0.26298701763153076]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.1784230470657349, -1.6762663125991821, -0.7080236673355103]",test,"[0.8270045518875122, 0.0476137138903141, 0.12538179755210876]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.9014832973480225, -2.34195613861084, -0.26260069012641907]",test,"[0.7400620579719543, 0.028884198516607285, 0.2310536950826645]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.42518290877342224, -1.5289900302886963, -0.17055287957191467]",test,"[0.5907237529754639, 0.083694688975811, 0.32558149099349976]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.9703633785247803, -2.2364959716796875, -0.31623339653015137]",test,"[0.7594785690307617, 0.030746394768357277, 0.20977497100830078]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.1459861993789673, -2.4630281925201416, -0.5062316060066223]",test,"[0.8205445408821106, 0.022219130769371986, 0.15723638236522675]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.0385440587997437, -2.0735323429107666, -0.4418562054634094]",test,"[0.7861295342445374, 0.03498940169811249, 0.17888109385967255]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.9328775405883789, -2.3764255046844482, -0.359075129032135]",test,"[0.7626163363456726, 0.02786724641919136, 0.2095164954662323]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.49430835247039795, -1.860676646232605, -0.3505841791629791]",test,"[0.6559534072875977, 0.0622466541826725, 0.28179991245269775]",0,0,sub-064,57000,57499.0
00000115.npy,"[-0.025298671796917915, -0.8530691266059875, -0.5704912543296814]",test,"[0.49584659934043884, 0.2166961431503296, 0.2874572277069092]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.12432167679071426, -0.7986401915550232, -0.4599076807498932]",test,"[0.4495548903942108, 0.22904981672763824, 0.32139530777931213]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.4458487331867218, -0.7341176867485046, -0.47876277565956116]",test,"[0.5868632197380066, 0.18033663928508759, 0.23280012607574463]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.318458080291748, -2.7022640705108643, -1.0389184951782227]",test,"[0.8987888693809509, 0.016124272719025612, 0.08508677780628204]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5846875905990601, -0.5016795992851257, -0.15970738232135773]",test,"[0.5517357587814331, 0.1861778199672699, 0.262086421251297]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.0107601881027222, -1.6365429162979126, -0.7249717116355896]",test,"[0.8018518090248108, 0.05680479109287262, 0.14134334027767181]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.8170042037963867, -3.758161783218384, -1.0240943431854248]",test,"[0.9414845108985901, 0.0035690239164978266, 0.05494646355509758]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.5795589685440063, -3.784717559814453, -0.7562905550003052]",test,"[0.9079277515411377, 0.004249869845807552, 0.08782229572534561]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.153714179992676, -2.164780616760254, -1.973873496055603]",test,"[0.9714003205299377, 0.012938971631228924, 0.015660647302865982]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.5016703009605408, -2.2607269287109375, 0.1101798266172409]",test,"[0.5749807357788086, 0.03630441054701805, 0.38871484994888306]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.4096758365631104, -2.0048515796661377, -0.9348646998405457]",test,"[0.8859096765518188, 0.02913929522037506, 0.08495097607374191]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.821991205215454, -2.955671787261963, -1.1115880012512207]",test,"[0.9419549703598022, 0.007927155122160912, 0.05011789873242378]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.7658863067626953, -1.2160522937774658, -0.505765438079834]",test,"[0.7051340937614441, 0.09716876596212387, 0.19769714772701263]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.6314165592193604, -3.391911506652832, -1.2340047359466553]",test,"[0.9402545690536499, 0.006189305335283279, 0.05355607718229294]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.8825682401657104, -2.194568395614624, -0.5209252834320068]",test,"[0.7740968465805054, 0.035678934305906296, 0.19022421538829803]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.5977952480316162, -1.3341048955917358, -0.5198373794555664]",test,"[0.6793820261955261, 0.09842387586832047, 0.22219404578208923]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.1702834367752075, -2.027928590774536, -0.8355927467346191]",test,"[0.8507905006408691, 0.03474215418100357, 0.11446737498044968]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.4676833152770996, -2.124600887298584, -0.22115767002105713]",test,"[0.6341127753257751, 0.047462623566389084, 0.31842464208602905]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.2206600904464722, -2.5737016201019287, -0.5462978482246399]",test,"[0.8379776477813721, 0.01885220594704151, 0.14317010343074799]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.8426916599273682, -1.33917236328125, -0.42557406425476074]",test,"[0.7172828316688538, 0.08093175292015076, 0.2017853707075119]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.55399090051651, -0.6173380613327026, -0.30073824524879456]",test,"[0.5762515664100647, 0.1786119043827057, 0.24513649940490723]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.521369993686676, -0.8470431566238403, -0.4609214961528778]",test,"[0.6138876676559448, 0.15624085068702698, 0.2298714965581894]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.7274495363235474, -2.6481289863586426, -1.3558969497680664]",test,"[0.9448343515396118, 0.011886832304298878, 0.04327881336212158]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.3447492122650146, -2.348803758621216, -0.8346533179283142]",test,"[0.8787404298782349, 0.021866079419851303, 0.09939352422952652]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.7898562550544739, -2.493607759475708, -0.0012894343817606568]",test,"[0.6707703471183777, 0.02515264041721821, 0.30407702922821045]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.1370174884796143, -3.1641085147857666, -0.45024585723876953]",test,"[0.820992648601532, 0.011127150617539883, 0.16788022220134735]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.88447904586792, -2.6610844135284424, -1.5270273685455322]",test,"[0.9582164287567139, 0.010170688852667809, 0.03161296248435974]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0671058893203735, -2.024702548980713, -0.611687183380127]",test,"[0.8116759657859802, 0.036866120994091034, 0.15145796537399292]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.5640120506286621, -0.927966296672821, -0.6666224002838135]",test,"[0.6591808199882507, 0.1482677012681961, 0.19255146384239197]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.8244681358337402, -3.0818822383880615, -1.1254104375839233]",test,"[0.9436227679252625, 0.006982285529375076, 0.04939493164420128]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.1296780109405518, -1.9155954122543335, -0.5117746591567993]",test,"[0.8056188821792603, 0.03833400830626488, 0.15604712069034576]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.2811170816421509, -2.834537982940674, -0.49595221877098083]",test,"[0.8435627222061157, 0.013762937858700752, 0.14267437160015106]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.3211441040039062, -2.617091178894043, -0.6593360304832458]",test,"[0.8639416098594666, 0.01683180034160614, 0.11922649294137955]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.7912712693214417, -2.479349374771118, -0.06651946902275085]",test,"[0.6839566826820374, 0.02597862109541893, 0.29006466269493103]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.820168375968933, -4.360243797302246, -1.4594275951385498]",test,"[0.9618038535118103, 0.001990524586290121, 0.036205630749464035]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.5756241083145142, -2.7614645957946777, -1.059298038482666]",test,"[0.9218297004699707, 0.012052496895194054, 0.06611783057451248]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.4190465211868286, -2.0763511657714844, -1.0904443264007568]",test,"[0.8995665907859802, 0.027289869263768196, 0.07314341515302658]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.0326611995697021, -2.4450771808624268, -0.23032312095165253]",test,"[0.7612169981002808, 0.023504221811890602, 0.21527884900569916]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.5972135066986084, -2.6735007762908936, -1.1627827882766724]",test,"[0.9282777309417725, 0.012969710864126682, 0.058752547949552536]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.0672760009765625, -2.5207293033599854, -0.41022512316703796]",test,"[0.7962666749954224, 0.022019509226083755, 0.18171381950378418]",0,0,sub-064,77000,77499.0
