crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000077.npy,"[0.7217437624931335, -1.4137271642684937, -0.9297965168952942]",test,"[0.7633918523788452, 0.09022445976734161, 0.14638368785381317]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.5644052028656006, 0.2018192708492279, -0.38050588965415955]",test,"[0.229699045419693, 0.4942267835140228, 0.2760741114616394]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.354835033416748, -4.699718952178955, -2.1588234901428223]",test,"[0.9883163571357727, 0.0008533793734386563, 0.01083026360720396]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.8189103007316589, -1.7842823266983032, -0.8290374875068665]",test,"[0.7895892262458801, 0.058458685874938965, 0.15195205807685852]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.6684228181838989, -1.256913423538208, -0.5116295218467712]",test,"[0.688188910484314, 0.100356325507164, 0.21145476400852203]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.26939058303833, -2.2550413608551025, -1.067294716835022]",test,"[0.8880079388618469, 0.026168299838900566, 0.08582372218370438]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.7271959781646729, -3.249584674835205, -1.5113774538040161]",test,"[0.9559168219566345, 0.006592219229787588, 0.03749087080359459]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.573883295059204, -3.4172263145446777, -1.5577179193496704]",test,"[0.9519765377044678, 0.00647164648398757, 0.041551727801561356]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.3879023790359497, -2.255476474761963, -1.2455896139144897]",test,"[0.9107542634010315, 0.023828787729144096, 0.06541693210601807]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.2880356311798096, -2.1295735836029053, -1.1591968536376953]",test,"[0.89339679479599, 0.029295140877366066, 0.07730806618928909]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.8484678268432617, -1.5089747905731201, -1.000414252281189]",test,"[0.7986742258071899, 0.07560410350561142, 0.1257217526435852]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.0952855348587036, -1.8877102136611938, -1.006368637084961]",test,"[0.8525912761688232, 0.043175987899303436, 0.10423272848129272]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.6756920218467712, -1.3863365650177002, -0.7301516532897949]",test,"[0.7286739945411682, 0.09268417954444885, 0.17864181101322174]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.4414476156234741, -2.678295612335205, -1.1214282512664795]",test,"[0.9146357178688049, 0.014861627481877804, 0.0705026313662529]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.5191724300384521, -2.502046585083008, -1.2079925537109375]",test,"[0.9230750799179077, 0.01655174046754837, 0.0603732131421566]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.3608807325363159, -0.9399105310440063, -0.6738365888595581]",test,"[0.6143853664398193, 0.16730710864067078, 0.21830758452415466]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.3889878988265991, -2.267096757888794, -1.0963313579559326]",test,"[0.9016056060791016, 0.02329159714281559, 0.07510281354188919]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.0132511854171753, -1.6837515830993652, -0.8008902668952942]",test,"[0.8127536773681641, 0.054785486310720444, 0.1324607878923416]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.1253669261932373, -2.062655210494995, -0.9128045439720154]",test,"[0.8535919189453125, 0.03521355614066124, 0.11119458824396133]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.4258233308792114, -2.5198311805725098, -1.399135708808899]",test,"[0.9270849823951721, 0.017928486689925194, 0.05498642474412918]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.4115850925445557, -2.9555840492248535, -1.4392213821411133]",test,"[0.9341562390327454, 0.011851734481751919, 0.053992073982954025]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.7300509214401245, -1.3332289457321167, -0.7070559859275818]",test,"[0.7327882647514343, 0.09309093654155731, 0.17412090301513672]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8944827914237976, -1.5323129892349243, -0.7855479121208191]",test,"[0.7845059037208557, 0.06928707659244537, 0.14620700478553772]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.040743350982666, -1.9133119583129883, -0.8772117495536804]",test,"[0.8340040445327759, 0.04347486421465874, 0.12252109497785568]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7157715559005737, -1.3946342468261719, -0.7179635763168335]",test,"[0.7355074286460876, 0.08913523703813553, 0.17535729706287384]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.0459680557250977, -1.935932993888855, -0.799761950969696]",test,"[0.8273992538452148, 0.04194612801074982, 0.13065460324287415]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.27708101272583, -2.2635979652404785, -1.058050274848938]",test,"[0.888264000415802, 0.02575400285422802, 0.08598198741674423]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.6336897015571594, -1.1952860355377197, -0.6395375728607178]",test,"[0.6942011117935181, 0.11147340387105942, 0.19432547688484192]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.7759314775466919, -1.5219849348068237, -0.7993348836898804]",test,"[0.7648649215698242, 0.07684442400932312, 0.15829065442085266]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.5516996383666992, -2.968961000442505, -1.3176723718643188]",test,"[0.9366660714149475, 0.010192645713686943, 0.05314132571220398]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.7118698954582214, -1.3415710926055908, -0.7590370178222656]",test,"[0.7363717555999756, 0.09447110444307327, 0.16915713250637054]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.4749456644058228, -2.8625693321228027, -1.3595232963562012]",test,"[0.9329937100410461, 0.012193262577056885, 0.05481312423944473]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.7663384079933167, -1.5949947834014893, -0.7932814359664917]",test,"[0.7665711641311646, 0.07228338718414307, 0.16114547848701477]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.9727233052253723, -1.788304090499878, -1.0048171281814575]",test,"[0.8321987390518188, 0.05261724814772606, 0.1151839941740036]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.9413645267486572, -3.5739498138427734, -1.6997371912002563]",test,"[0.9706400632858276, 0.00390649912878871, 0.025453517213463783]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.1476895809173584, -2.066593647003174, -0.9816163778305054]",test,"[0.862735390663147, 0.034668270498514175, 0.10259632766246796]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.339357614517212, -2.217998504638672, -1.0753650665283203]",test,"[0.8945293426513672, 0.02550671249628067, 0.07996387779712677]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.8123540878295898, -1.4065355062484741, -1.067421317100525]",test,"[0.7927988171577454, 0.08620083332061768, 0.12100042402744293]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.2863155007362366, -0.8150456547737122, -0.7863855361938477]",test,"[0.5971925854682922, 0.19851776957511902, 0.20428961515426636]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.5984957814216614, -1.2961653470993042, -1.1844547986984253]",test,"[0.7584315538406372, 0.11404480040073395, 0.12752367556095123]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.3054247498512268, -0.8627290725708008, -0.4506203830242157]",test,"[0.5616525411605835, 0.17464053630828857, 0.26370692253112793]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.9805601239204407, -2.061410665512085, -1.1296722888946533]",test,"[0.8554681539535522, 0.04084065929055214, 0.10369112342596054]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.3396424651145935, -0.668755292892456, -0.2882768213748932]",test,"[0.5267305374145508, 0.19215284287929535, 0.28111666440963745]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.5769194960594177, -1.5218545198440552, -1.1084927320480347]",test,"[0.7645407915115356, 0.09373778849840164, 0.14172141253948212]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.7765085697174072, -2.9742207527160645, -1.4989980459213257]",test,"[0.955618143081665, 0.008261687122285366, 0.03612018749117851]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.2648264169692993, -2.2833104133605957, -1.1547185182571411]",test,"[0.8946622014045715, 0.025746779516339302, 0.07959102094173431]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.0460294485092163, -1.6129916906356812, -0.9709075093269348]",test,"[0.8312004804611206, 0.058197930455207825, 0.11060154438018799]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.3916712999343872, -2.4773216247558594, -1.171883463859558]",test,"[0.9108216166496277, 0.019017400220036507, 0.07016097754240036]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.190114974975586, -1.2555160522460938, -0.7567258477210999]",test,"[0.8134077191352844, 0.07049921154975891, 0.11609301716089249]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.291487455368042, -2.0181636810302734, -0.8920552730560303]",test,"[0.8701927065849304, 0.031787194311618805, 0.0980200469493866]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.0361377000808716, -1.8692262172698975, -0.968285083770752]",test,"[0.8407127261161804, 0.04601125046610832, 0.11327599734067917]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.0231202840805054, -1.9943047761917114, -1.0642606019973755]",test,"[0.8525595664978027, 0.04171321541070938, 0.10572720319032669]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.4294850826263428, -2.5852622985839844, -1.1716340780258179]",test,"[0.9155514240264893, 0.016523420810699463, 0.06792522966861725]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.7452213168144226, -1.4920451641082764, -0.683219850063324]",test,"[0.7427035570144653, 0.07928353548049927, 0.17801286280155182]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.0589935779571533, -1.8670525550842285, -0.9528496861457825]",test,"[0.8422113060951233, 0.045149751007556915, 0.11263896524906158]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.107059359550476, -2.3709821701049805, -1.3162071704864502]",test,"[0.8932563662528992, 0.027572860941290855, 0.07917076349258423]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.5848573446273804, -2.6759259700775146, -1.2642467021942139]",test,"[0.9328293800354004, 0.013163384981453419, 0.05400725454092026]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.7155500054359436, -1.199447751045227, -0.6568223834037781]",test,"[0.7138537764549255, 0.10518074780702591, 0.180965393781662]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.19257484376430511, -0.6998533606529236, -0.27131542563438416]",test,"[0.49055859446525574, 0.2009621411561966, 0.3084792196750641]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.6468943953514099, -1.1669344902038574, -0.5595563054084778]",test,"[0.6838606595993042, 0.11148892343044281, 0.20465047657489777]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.1634107828140259, -1.762855052947998, -0.9953305125236511]",test,"[0.8553828001022339, 0.04584578797221184, 0.09877137839794159]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.8848982453346252, -1.4722745418548584, -0.7037521600723267]",test,"[0.7698889970779419, 0.07289890199899673, 0.15721210837364197]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.5536174774169922, -2.754521608352661, -1.2495845556259155]",test,"[0.9310343265533447, 0.012530394829809666, 0.056435249745845795]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.5471136569976807, -2.8358821868896484, -1.3482720851898193]",test,"[0.936535120010376, 0.011695349588990211, 0.051769502460956573]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.4649553298950195, -2.7788827419281006, -1.316198468208313]",test,"[0.9290921688079834, 0.013334698975086212, 0.05757303535938263]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.4706647992134094, -1.0469557046890259, -0.36526912450790405]",test,"[0.605069637298584, 0.1326511800289154, 0.262279212474823]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.4426032304763794, -0.9005847573280334, -0.5419776439666748]",test,"[0.6117674708366394, 0.15967878699302673, 0.22855374217033386]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.4192001819610596, -2.799663543701172, -1.212340235710144]",test,"[0.9202317595481873, 0.013541541062295437, 0.06622679531574249]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.2958513498306274, -2.097247838973999, -0.936608612537384]",test,"[0.8765251040458679, 0.029455069452524185, 0.09401979297399521]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.1989902257919312, -2.53407621383667, -1.2281540632247925]",test,"[0.8991124629974365, 0.021506205201148987, 0.07938138395547867]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.4635789394378662, -2.8924238681793213, -1.43453848361969]",test,"[0.9363677501678467, 0.012013192288577557, 0.051619045436382294]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.7890626788139343, -1.6729460954666138, -0.763755202293396]",test,"[0.7710610032081604, 0.06574336439371109, 0.1631956398487091]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.0122687816619873, -2.184213876724243, -1.057907223701477]",test,"[0.8568470478057861, 0.03505004197359085, 0.10810287296772003]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.6544057130813599, -3.2042441368103027, -1.5259724855422974]",test,"[0.9529882073402405, 0.007396099157631397, 0.039615653455257416]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.9236664772033691, -1.5844255685806274, -0.9794453382492065]",test,"[0.8126596808433533, 0.06616956740617752, 0.12117073684930801]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.2065961360931396, -2.031961679458618, -1.1006637811660767]",test,"[0.8781527876853943, 0.0344415158033371, 0.08740571141242981]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.138253927230835, -2.013089179992676, -1.160857081413269]",test,"[0.8747814893722534, 0.03743593394756317, 0.0877825990319252]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.9527113437652588, -1.790005087852478, -0.8681203722953796]",test,"[0.8154703378677368, 0.05251236632466316, 0.1320173293352127]",0,0,sub-064,77000,77499.0
