crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001684.npy,"[-0.6808681488037109, -0.6887203454971313, 0.40595772862434387]",val,"[0.20173384249210358, 0.20015597343444824, 0.5981101989746094]",2,0,sub-038,29500,29999.0
00001685.npy,"[-0.7721203565597534, -0.6179660558700562, 0.5687556266784668]",val,"[0.1669710874557495, 0.19480030238628387, 0.6382286548614502]",2,0,sub-038,30000,30499.0
00001686.npy,"[-0.6356716752052307, -0.21004033088684082, -0.03110247291624546]",val,"[0.22930416464805603, 0.35096293687820435, 0.4197328984737396]",2,0,sub-038,30500,30999.0
00001687.npy,"[-0.6746583580970764, 0.09835898131132126, 0.4427708089351654]",val,"[0.16068702936172485, 0.3480951488018036, 0.49121785163879395]",2,0,sub-038,31000,31499.0
00001688.npy,"[-1.9224722385406494, -0.8369618654251099, 1.1331578493118286]",val,"[0.03968960419297218, 0.11751896888017654, 0.8427914381027222]",2,0,sub-038,31500,31999.0
00001689.npy,"[-0.3904789984226227, 0.39145955443382263, -0.20966248214244843]",val,"[0.22810737788677216, 0.49857547879219055, 0.2733171880245209]",1,0,sub-038,32000,32499.0
00001690.npy,"[-0.44195356965065, 0.049689508974552155, -0.28205838799476624]",val,"[0.2625782787799835, 0.42931556701660156, 0.3081061542034149]",1,0,sub-038,32500,32999.0
00001691.npy,"[0.6136349439620972, -1.189246654510498, -0.46363168954849243]",val,"[0.6642980575561523, 0.10949178040027618, 0.2262101024389267]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.1344146728515625, -1.9785829782485962, -0.9089487791061401]",val,"[0.85174560546875, 0.037874963134527206, 0.11037948727607727]",0,0,sub-038,33500,33999.0
00001693.npy,"[0.7402365803718567, -0.5065656304359436, -0.18309931457042694]",val,"[0.5936077237129211, 0.17061617970466614, 0.2357761412858963]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.2991699278354645, -1.0677047967910767, -0.022082271054387093]",val,"[0.5050141215324402, 0.12872928380966187, 0.36625659465789795]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.5673020482063293, -0.20236963033676147, 0.24049998819828033]",val,"[0.21352055668830872, 0.3075585961341858, 0.4789207875728607]",2,0,sub-038,35000,35499.0
00001696.npy,"[-0.29462021589279175, 0.03291156142950058, 0.2721238434314728]",val,"[0.24096046388149261, 0.3343420624732971, 0.4246973991394043]",2,0,sub-038,35500,35999.0
00001697.npy,"[0.3797402083873749, -0.9880407452583313, 0.26887619495391846]",val,"[0.46517428755760193, 0.11846663057804108, 0.4163591265678406]",0,0,sub-038,36000,36499.0
00001698.npy,"[-0.27814945578575134, -0.5235191583633423, -0.04182399809360504]",val,"[0.3279762268066406, 0.2566135823726654, 0.41541022062301636]",2,0,sub-038,36500,36999.0
00001699.npy,"[-0.6441799402236938, -0.5729211568832397, 0.6382467150688171]",val,"[0.17607997357845306, 0.18908509612083435, 0.634834885597229]",2,0,sub-038,37000,37499.0
00001700.npy,"[-0.47222381830215454, -0.6366134881973267, 0.5957445502281189]",val,"[0.21017791330814362, 0.1783173531293869, 0.6115047335624695]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.3776947259902954, -0.23459219932556152, -0.13442938029766083]",val,"[0.46699923276901245, 0.2531648278236389, 0.27983593940734863]",0,0,sub-038,38000,38499.0
00001702.npy,"[-0.3730854392051697, -0.7491750717163086, 0.3231663107872009]",val,"[0.2708002030849457, 0.18591538071632385, 0.5432844758033752]",2,0,sub-038,38500,38999.0
00001703.npy,"[-1.0781928300857544, -0.48655077815055847, 0.5491902232170105]",val,"[0.1266225278377533, 0.2288009524345398, 0.6445765495300293]",2,0,sub-038,39000,39499.0
00001704.npy,"[0.5114546418190002, -0.6734578609466553, -0.5008452534675598]",val,"[0.5991054177284241, 0.1831902265548706, 0.21770428121089935]",0,0,sub-038,39500,39999.0
00001705.npy,"[-1.5359294414520264, 0.06524796038866043, 0.33906713128089905]",val,"[0.08013036102056503, 0.397355854511261, 0.5225138068199158]",2,0,sub-038,40000,40499.0
00001706.npy,"[-0.30770981311798096, 0.22754332423210144, 0.015922972932457924]",val,"[0.24449755251407623, 0.41757264733314514, 0.3379298150539398]",1,0,sub-038,40500,40999.0
00001707.npy,"[-0.059783656150102615, -0.2613127529621124, -0.26572564244270325]",val,"[0.38003161549568176, 0.3106681704521179, 0.3093002140522003]",0,0,sub-038,41000,41499.0
00001708.npy,"[0.02411632053554058, -0.36845603585243225, -0.25719401240348816]",val,"[0.41150376200675964, 0.2778957188129425, 0.3106005787849426]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.0633765384554863, -0.6240096092224121, -0.2694946527481079]",val,"[0.4505009055137634, 0.22655189037322998, 0.3229471743106842]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.9165682792663574, -0.4105587601661682, 0.6024255752563477]",val,"[0.1383836567401886, 0.22953133285045624, 0.6320850253105164]",2,0,sub-038,42500,42999.0
00001711.npy,"[-1.8606793880462646, 0.07277107983827591, 0.08192431181669235]",val,"[0.06715819239616394, 0.46428629755973816, 0.4685555398464203]",2,0,sub-038,43000,43499.0
00001712.npy,"[-1.7622276544570923, 0.039313994348049164, 0.6680143475532532]",val,"[0.05428700894117355, 0.3289239704608917, 0.6167889833450317]",2,0,sub-038,43500,43999.0
00001713.npy,"[-1.2685455083847046, 0.20465126633644104, 0.018607666715979576]",val,"[0.11128891259431839, 0.4855714440345764, 0.40313956141471863]",1,0,sub-038,44000,44499.0
00001714.npy,"[-1.1234363317489624, -0.19866955280303955, 0.2678883969783783]",val,"[0.13260044157505035, 0.33432289958000183, 0.5330766439437866]",2,0,sub-038,44500,44999.0
00001715.npy,"[-0.5033408403396606, -0.8602505326271057, 0.3481033146381378]",val,"[0.24734941124916077, 0.1731039583683014, 0.5795466303825378]",2,0,sub-038,45000,45499.0
00001716.npy,"[0.04242235794663429, -0.3369276225566864, -0.509335458278656]",val,"[0.44243037700653076, 0.30275779962539673, 0.2548118233680725]",0,0,sub-038,45500,45999.0
00001717.npy,"[-0.5149328708648682, -0.25755175948143005, 0.03486659377813339]",val,"[0.24835814535617828, 0.3212607204914093, 0.430381178855896]",2,0,sub-038,46000,46499.0
00001718.npy,"[-0.7851879000663757, 0.2847757041454315, -0.06334086507558823]",val,"[0.167405903339386, 0.4880339801311493, 0.34456008672714233]",1,0,sub-038,46500,46999.0
00001719.npy,"[-0.7155964374542236, 0.4013999402523041, 0.16302089393138885]",val,"[0.15472137928009033, 0.47277629375457764, 0.37250232696533203]",1,0,sub-038,47000,47499.0
00001720.npy,"[1.1958802938461304, -2.302459955215454, -1.156035304069519]",val,"[0.8885459899902344, 0.026876335963606834, 0.08457770943641663]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.48537901043891907, -1.4910225868225098, -0.4747311770915985]",val,"[0.657281756401062, 0.0910775363445282, 0.25164076685905457]",0,0,sub-038,48000,48499.0
00001722.npy,"[-0.2758128046989441, -0.035451292991638184, -0.1387605220079422]",val,"[0.29251766204833984, 0.37199732661247253, 0.33548504114151]",1,0,sub-038,48500,48999.0
00001723.npy,"[-0.46563470363616943, -0.3965066969394684, 0.11523347347974777]",val,"[0.2591235339641571, 0.27766990661621094, 0.46320655941963196]",2,0,sub-038,49000,49499.0
00001724.npy,"[-0.08440197259187698, 0.03555795177817345, -0.016496814787387848]",val,"[0.3127232789993286, 0.35258036851882935, 0.33469638228416443]",1,0,sub-038,49500,49999.0
00001725.npy,"[-0.21238699555397034, -0.7615326642990112, -0.3249887526035309]",val,"[0.404702752828598, 0.2336927354335785, 0.3616045117378235]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.3144233226776123, 0.404944509267807, -0.21782925724983215]",val,"[0.10443916916847229, 0.5828750133514404, 0.31268584728240967]",1,0,sub-038,50500,50999.0
00001727.npy,"[0.8088536858558655, -1.4502654075622559, -0.771145761013031]",val,"[0.7631154656410217, 0.07970166206359863, 0.15718287229537964]",0,0,sub-038,51000,51499.0
00001728.npy,"[0.7224382162094116, -1.3765877485275269, -0.33947986364364624]",val,"[0.6810283064842224, 0.08347757160663605, 0.23549410700798035]",0,0,sub-038,51500,51999.0
00001729.npy,"[-0.4043794274330139, -0.2754814922809601, 0.09416615217924118]",val,"[0.2642776668071747, 0.30063536763191223, 0.4350869059562683]",2,0,sub-038,52000,52499.0
00001730.npy,"[0.4444115459918976, -0.5908474326133728, -0.5337790846824646]",val,"[0.577659010887146, 0.20514656603336334, 0.21719445288181305]",0,0,sub-038,52500,52999.0
00001731.npy,"[0.030972575768828392, 0.29843851923942566, -0.18614554405212402]",val,"[0.3213900327682495, 0.41994404792785645, 0.25866591930389404]",1,0,sub-038,53000,53499.0
00001732.npy,"[-0.25286704301834106, -0.1673368215560913, -0.03764529526233673]",val,"[0.3003515899181366, 0.32717132568359375, 0.37247705459594727]",2,0,sub-038,53500,53999.0
00001733.npy,"[-1.3727099895477295, 0.0888216495513916, 0.12546442449092865]",val,"[0.10218601673841476, 0.4406833052635193, 0.45713070034980774]",2,0,sub-038,54000,54499.0
00001734.npy,"[-0.6353883147239685, -0.10008415579795837, -0.5005676746368408]",val,"[0.2595852315425873, 0.4433631896972656, 0.2970515787601471]",1,0,sub-038,54500,54999.0
00001735.npy,"[0.09233073145151138, -0.4793092906475067, 0.008661827072501183]",val,"[0.4025222957134247, 0.22726358473300934, 0.3702141344547272]",0,0,sub-038,55000,55499.0
00001736.npy,"[0.301921010017395, -0.41864249110221863, 0.16472671926021576]",val,"[0.4240380823612213, 0.20628520846366882, 0.36967673897743225]",0,0,sub-038,55500,55999.0
00001737.npy,"[-0.48857614398002625, -0.21198537945747375, 0.5421596765518188]",val,"[0.19524559378623962, 0.2574560344219208, 0.5472983121871948]",2,0,sub-038,56000,56499.0
00001738.npy,"[-0.054396312683820724, -0.2413487434387207, -0.16462615132331848]",val,"[0.3669574558734894, 0.3043850362300873, 0.32865747809410095]",0,0,sub-038,56500,56999.0
00001739.npy,"[1.035627007484436, -1.3867931365966797, -0.6374807953834534]",val,"[0.7834720611572266, 0.06949920207262039, 0.14702865481376648]",0,0,sub-038,57000,57499.0
00001740.npy,"[-0.5818324089050293, -0.10263238102197647, 0.034839630126953125]",val,"[0.22383715212345123, 0.3614481985569, 0.4147146940231323]",2,0,sub-038,57500,57999.0
00001741.npy,"[0.20329785346984863, -0.8355805277824402, -0.5720778703689575]",val,"[0.5511518120765686, 0.19502580165863037, 0.25382232666015625]",0,0,sub-038,58000,58499.0
00001742.npy,"[-0.30131250619888306, -0.16685011982917786, 0.04902723431587219]",val,"[0.28062525391578674, 0.32101327180862427, 0.3983615040779114]",2,0,sub-038,58500,58999.0
00001743.npy,"[0.5876521468162537, -0.9374531507492065, -0.5348897576332092]",val,"[0.6480672955513, 0.14101825654506683, 0.21091444790363312]",0,0,sub-038,59000,59499.0
00001744.npy,"[0.5830408930778503, -1.2991997003555298, -0.3376733958721161]",val,"[0.6449602842330933, 0.09819430112838745, 0.2568454146385193]",0,0,sub-038,59500,59999.0
00001745.npy,"[-0.28404006361961365, 0.2605743110179901, -0.3230455219745636]",val,"[0.2713196873664856, 0.4677397906780243, 0.2609404921531677]",1,0,sub-038,60000,60499.0
00001746.npy,"[-1.3823065757751465, 0.1099664643406868, 0.22818635404109955]",val,"[0.0956711545586586, 0.4254681169986725, 0.4788607656955719]",2,0,sub-038,60500,60999.0
00001747.npy,"[-1.066981315612793, 0.230130136013031, 0.4483928680419922]",val,"[0.10857956111431122, 0.39726144075393677, 0.4941590130329132]",2,0,sub-038,61000,61499.0
00001748.npy,"[-0.834481418132782, -0.16260358691215515, -0.032965101301670074]",val,"[0.1927960366010666, 0.37747734785079956, 0.42972657084465027]",2,0,sub-038,61500,61999.0
00001749.npy,"[-1.8051060438156128, 0.25355666875839233, 0.1796540766954422]",val,"[0.06206251308321953, 0.4862898588180542, 0.4516476094722748]",1,0,sub-038,62000,62499.0
00001750.npy,"[-0.12107699364423752, -0.5886414051055908, 0.20411427319049835]",val,"[0.33213526010513306, 0.20809151232242584, 0.45977330207824707]",2,0,sub-038,62500,62999.0
00001751.npy,"[-0.5422824621200562, -0.13263586163520813, -0.010853996500372887]",val,"[0.23766256868839264, 0.357987642288208, 0.40434977412223816]",2,0,sub-038,63000,63499.0
00001752.npy,"[0.009501379914581776, -0.6880993843078613, -0.3872472047805786]",val,"[0.46076974272727966, 0.22936110198497772, 0.30986908078193665]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.6050024032592773, -0.9912890791893005, -0.33603087067604065]",val,"[0.6277972459793091, 0.1272209882736206, 0.2449817955493927]",0,0,sub-038,64000,64499.0
00001754.npy,"[-1.1896841526031494, -0.6031062006950378, 1.0794223546981812]",val,"[0.08020159602165222, 0.14418847858905792, 0.7756099700927734]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.47695988416671753, -0.13290154933929443, 0.2718963027000427]",val,"[0.22098270058631897, 0.3117316663265228, 0.4672855734825134]",2,0,sub-038,65000,65499.0
00001756.npy,"[-0.7227109670639038, -0.4034828245639801, 0.5343242287635803]",val,"[0.16974902153015137, 0.23358573019504547, 0.5966652631759644]",2,0,sub-038,65500,65999.0
00001757.npy,"[1.100154995918274, -1.9229927062988281, -0.7229147553443909]",val,"[0.8263254165649414, 0.040198955684900284, 0.1334756314754486]",0,0,sub-038,66000,66499.0
00001758.npy,"[-1.018363118171692, 0.13802751898765564, 0.10294611006975174]",val,"[0.13798223435878754, 0.4385683238506317, 0.42344945669174194]",1,0,sub-038,66500,66999.0
00001759.npy,"[0.17186415195465088, -0.2537177503108978, 0.16656123101711273]",val,"[0.3776291608810425, 0.24673892557621002, 0.3756318986415863]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.10894078761339188, -0.9771121144294739, 0.14043846726417542]",val,"[0.42202192544937134, 0.14245188236236572, 0.43552619218826294]",2,0,sub-038,67500,67999.0
00001761.npy,"[1.318809986114502, -1.6947414875030518, -0.9806017279624939]",val,"[0.8699927926063538, 0.042731378227472305, 0.08727579563856125]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.4179600477218628, -0.5464829802513123, -0.41102370619773865]",val,"[0.5501493811607361, 0.20971444249153137, 0.24013616144657135]",0,0,sub-038,68500,68999.0
00001763.npy,"[-0.5658318996429443, -0.5296508073806763, 0.3591609001159668]",val,"[0.2193610817193985, 0.2274431437253952, 0.5531957745552063]",2,0,sub-038,69000,69499.0
00001764.npy,"[-0.12417658418416977, -0.6633560657501221, -0.09950696676969528]",val,"[0.38340574502944946, 0.22361241281032562, 0.3929818570613861]",2,0,sub-038,69500,69999.0
00001765.npy,"[0.8541978597640991, -1.1663249731063843, -0.5855832695960999]",val,"[0.7301584482192993, 0.09680888801813126, 0.17303265631198883]",0,0,sub-038,70000,70499.0
00001766.npy,"[0.8191117644309998, -1.394331455230713, -0.684009850025177]",val,"[0.7508870363235474, 0.08208964020013809, 0.16702334582805634]",0,0,sub-038,70500,70999.0
00001767.npy,"[0.3604099154472351, -0.8574614524841309, -0.4175108075141907]",val,"[0.5697293877601624, 0.1685597002506256, 0.2617109715938568]",0,0,sub-038,71000,71499.0
00001768.npy,"[0.03985504060983658, -0.05307510122656822, -0.36100366711616516]",val,"[0.38744643330574036, 0.35306334495544434, 0.2594901919364929]",0,0,sub-038,71500,71999.0
00001769.npy,"[0.7178782224655151, -1.200674057006836, -0.6290868520736694]",val,"[0.710809051990509, 0.10436052083969116, 0.1848304122686386]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.1908876895904541, -0.09898898005485535, 0.1341588944196701]",val,"[0.3713046610355377, 0.27786800265312195, 0.35082730650901794]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.7279928922653198, -1.295706868171692, -0.7458084225654602]",val,"[0.7346358299255371, 0.09709356725215912, 0.16827060282230377]",0,0,sub-038,73000,73499.0
00001772.npy,"[-0.02860686369240284, -0.169379323720932, 0.1131935641169548]",val,"[0.3310125470161438, 0.2875462770462036, 0.381441205739975]",2,0,sub-038,73500,73999.0
00001773.npy,"[0.23301973938941956, -0.6760415434837341, -0.7329539060592651]",val,"[0.5606906414031982, 0.22590351104736328, 0.2134058177471161]",0,0,sub-038,74000,74499.0
00001774.npy,"[1.0140820741653442, -1.4673696756362915, -0.8956908583641052]",val,"[0.8118624687194824, 0.06788935512304306, 0.1202482208609581]",0,0,sub-038,74500,74999.0
00001775.npy,"[0.41273021697998047, -1.024178385734558, -0.6806516051292419]",val,"[0.635831892490387, 0.1511126607656479, 0.21305544674396515]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.4553806185722351, 0.2745065987110138, 0.034516192972660065]",val,"[0.2124498039484024, 0.4408007860183716, 0.3467494547367096]",1,0,sub-038,75500,75999.0
00001777.npy,"[-0.005635703448206186, -0.17759969830513, 0.011927081272006035]",val,"[0.3496837019920349, 0.2944369614124298, 0.35587936639785767]",2,0,sub-038,76000,76499.0
00001778.npy,"[0.6835546493530273, -0.9091385006904602, -0.4775121808052063]",val,"[0.659400463104248, 0.13410699367523193, 0.20649254322052002]",0,0,sub-038,76500,76999.0
