crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000022.npy,1,1,"[-0.2696564793586731, 0.3105194568634033]","[0.35889214277267456, 0.6411078572273254]",0.6411078572273254
00000023.npy,1,1,"[-0.09790264070034027, 0.13782620429992676]","[0.4413391649723053, 0.5586608052253723]",0.5586608052253723
00000024.npy,1,0,"[0.04771791398525238, -0.007514961063861847]","[0.5138046741485596, 0.48619532585144043]",0.5138046741485596
00000025.npy,0,1,"[-0.21850858628749847, 0.258267879486084]","[0.38301360607147217, 0.6169863939285278]",0.6169863939285278
00000026.npy,1,1,"[-1.536060094833374, 1.5791444778442383]","[0.04248441383242607, 0.9575155377388]",0.9575155377388
00000027.npy,1,1,"[-2.338611125946045, 2.3832898139953613]","[0.008819767273962498, 0.9911802411079407]",0.9911802411079407
00000028.npy,1,1,"[-1.7089545726776123, 1.752304196357727]","[0.0304348636418581, 0.9695651531219482]",0.9695651531219482
00000029.npy,1,1,"[-6.812363147735596, 6.868837356567383]","[1.143746430898318e-06, 0.9999988079071045]",0.9999988079071045
00000030.npy,1,1,"[-4.609772682189941, 4.660421848297119]","[9.418126865057275e-05, 0.9999058246612549]",0.9999058246612549
00000031.npy,1,1,"[-1.6265748739242554, 1.6695775985717773]","[0.03570341318845749, 0.9642965793609619]",0.9642965793609619
00000032.npy,1,1,"[-4.3241376876831055, 4.374016761779785]","[0.0001668656914262101, 0.9998331069946289]",0.9998331069946289
00000033.npy,1,1,"[-5.658840656280518, 5.71122407913208]","[1.1535556950548198e-05, 0.9999884366989136]",0.9999884366989136
00000034.npy,1,1,"[-1.9448679685592651, 1.9883146286010742]","[0.019205192103981972, 0.9807948470115662]",0.9807948470115662
00000035.npy,1,1,"[-2.214937686920166, 2.260199546813965]","[0.011260418221354485, 0.9887396097183228]",0.9887396097183228
00000036.npy,1,1,"[-3.1384339332580566, 3.1856374740600586]","[0.0017894222401082516, 0.9982105493545532]",0.9982105493545532
00000037.npy,1,1,"[-3.252157211303711, 3.2992281913757324]","[0.0014260989846661687, 0.998573899269104]",0.998573899269104
00000038.npy,1,1,"[-4.47568941116333, 4.525904178619385]","[0.0001231981150340289, 0.9998767375946045]",0.9998767375946045
00000039.npy,1,1,"[-3.8063466548919678, 3.855600357055664]","[0.00047016938333399594, 0.9995298385620117]",0.9995298385620117
00000040.npy,1,1,"[-4.173305511474609, 4.2229814529418945]","[0.00022565289691556245, 0.9997743964195251]",0.9997743964195251
00000041.npy,1,1,"[-2.2591428756713867, 2.3040771484375]","[0.010320796631276608, 0.989679217338562]",0.989679217338562
00000042.npy,1,1,"[-1.9394537210464478, 1.9832439422607422]","[0.019403688609600067, 0.9805963039398193]",0.9805963039398193
00000043.npy,1,1,"[-3.3113486766815186, 3.358822822570801]","[0.0012665748363360763, 0.9987334609031677]",0.9987334609031677
00000044.npy,1,1,"[-1.544883370399475, 1.5880014896392822]","[0.04177098348736763, 0.9582290053367615]",0.9582290053367615
00000045.npy,1,1,"[-6.541168212890625, 6.596816539764404]","[1.968995093193371e-06, 0.9999979734420776]",0.9999979734420776
00000046.npy,1,1,"[-5.399379730224609, 5.451947212219238]","[1.937849992827978e-05, 0.9999805688858032]",0.9999805688858032
00000047.npy,1,1,"[-0.4949086904525757, 0.536104679107666]","[0.2628876864910126, 0.7371123433113098]",0.7371123433113098
00000048.npy,1,0,"[0.10609520971775055, -0.0652618408203125]","[0.5427347421646118, 0.45726528763771057]",0.5427347421646118
00000049.npy,1,1,"[-4.414994239807129, 4.4645490646362305]","[0.00013918835611548275, 0.9998607635498047]",0.9998607635498047
00000050.npy,1,1,"[-3.5825657844543457, 3.630990982055664]","[0.0007359907031059265, 0.9992640614509583]",0.9992640614509583
00000051.npy,1,1,"[-4.387486934661865, 4.436920166015625]","[0.0001470769348088652, 0.9998528957366943]",0.9998528957366943
00000052.npy,1,1,"[-3.527958631515503, 3.576148748397827]","[0.0008210482192225754, 0.999178946018219]",0.999178946018219
00000053.npy,1,1,"[-1.757893443107605, 1.8012219667434692]","[0.02767621912062168, 0.9723238348960876]",0.9723238348960876
00000054.npy,1,1,"[-2.7785468101501465, 2.823909282684326]","[0.0036752354353666306, 0.9963247179985046]",0.9963247179985046
00000055.npy,1,1,"[-3.6014723777770996, 3.649606227874756]","[0.0007089058053679764, 0.9992910623550415]",0.9992910623550415
00000056.npy,1,1,"[-2.4237544536590576, 2.468672037124634]","[0.007447315379977226, 0.9925526976585388]",0.9925526976585388
00000057.npy,1,1,"[-2.8652801513671875, 2.911369800567627]","[0.0030895054806023836, 0.9969105124473572]",0.9969105124473572
00000058.npy,1,1,"[-2.429189443588257, 2.4742610454559326]","[0.007366268429905176, 0.9926337599754333]",0.9926337599754333
00000059.npy,1,1,"[-4.851799964904785, 4.903786659240723]","[5.7966539316112176e-05, 0.9999420642852783]",0.9999420642852783
00000060.npy,1,1,"[-2.111830234527588, 2.157590866088867]","[0.013796862214803696, 0.9862030744552612]",0.9862030744552612
00000061.npy,1,1,"[-0.004505470395088196, 0.045311637222766876]","[0.487548291683197, 0.512451708316803]",0.512451708316803
00000062.npy,1,1,"[-0.09169773757457733, 0.13199764490127563]","[0.44430819153785706, 0.5556918382644653]",0.5556918382644653
00000063.npy,0,0,"[0.026704654097557068, 0.01374129205942154]","[0.5032408237457275, 0.49675920605659485]",0.5032408237457275
00000064.npy,1,1,"[-0.8867107629776001, 0.9277231097221375]","[0.14010311663150787, 0.8598968982696533]",0.8598968982696533
00000065.npy,1,1,"[-0.38329172134399414, 0.4236188530921936]","[0.3085492253303528, 0.6914507746696472]",0.6914507746696472
00000066.npy,0,1,"[-1.015804409980774, 1.057212233543396]","[0.11174725741147995, 0.8882527351379395]",0.8882527351379395
00000067.npy,1,1,"[-2.289654016494751, 2.334433078765869]","[0.009717254899442196, 0.9902827739715576]",0.9902827739715576
00000068.npy,1,1,"[-3.7626163959503174, 3.8108880519866943]","[0.0005136243999004364, 0.9994863271713257]",0.9994863271713257
00000069.npy,1,1,"[-1.6979581117630005, 1.7404887676239014]","[0.03111526556313038, 0.9688847661018372]",0.9688847661018372
00000070.npy,1,1,"[-3.1594438552856445, 3.2063651084899902]","[0.0017163988668471575, 0.9982836246490479]",0.9982836246490479
00000071.npy,1,1,"[-5.7699689865112305, 5.822444438934326]","[9.235811376129277e-06, 0.9999908208847046]",0.9999908208847046
00000072.npy,1,1,"[-3.5815813541412354, 3.6295084953308105]","[0.0007378070731647313, 0.9992621541023254]",0.9992621541023254
00000073.npy,1,1,"[-6.479161739349365, 6.534773826599121]","[2.2290450942819007e-06, 0.9999977350234985]",0.9999977350234985
00000074.npy,1,1,"[-3.7562665939331055, 3.804812431335449]","[0.0005200429586693645, 0.9994799494743347]",0.9994799494743347
00000075.npy,1,1,"[-1.7767016887664795, 1.8201947212219238]","[0.026677461341023445, 0.9733225703239441]",0.9733225703239441
00000076.npy,1,1,"[-4.237040996551514, 4.287111759185791]","[0.00019857347069773823, 0.9998014569282532]",0.9998014569282532
00000077.npy,1,1,"[-2.0213675498962402, 2.06497859954834]","[0.016522914171218872, 0.9834770560264587]",0.9834770560264587
00000078.npy,0,1,"[-1.9630523920059204, 2.0073208808898926]","[0.018517041578888893, 0.9814829230308533]",0.9814829230308533
00000079.npy,1,1,"[-2.741147994995117, 2.7870306968688965]","[0.003957495093345642, 0.9960424900054932]",0.9960424900054932
00000080.npy,1,1,"[-4.438199996948242, 4.488112926483154]","[0.00013282924192026258, 0.9998672008514404]",0.9998672008514404
00000081.npy,1,1,"[-3.2212812900543213, 3.268526315689087]","[0.001516537624411285, 0.9984834790229797]",0.9984834790229797
00000082.npy,1,1,"[-3.0689053535461426, 3.114896059036255]","[0.00205832626670599, 0.9979416728019714]",0.9979416728019714
00000083.npy,1,1,"[-4.48599100112915, 4.535975933074951]","[0.0001207138629979454, 0.9998792409896851]",0.9998792409896851
00000084.npy,1,1,"[-4.354401588439941, 4.404656410217285]","[0.00015700780204497278, 0.9998430013656616]",0.9998430013656616
00000085.npy,1,1,"[-2.3505654335021973, 2.3960180282592773]","[0.008606587536633015, 0.9913934469223022]",0.9913934469223022
00000086.npy,1,1,"[-3.3925154209136963, 3.4404568672180176]","[0.001076489919796586, 0.9989234805107117]",0.9989234805107117
00000087.npy,1,1,"[-3.2634317874908447, 3.3110299110412598]","[0.001393611659295857, 0.9986063838005066]",0.9986063838005066
00000088.npy,1,1,"[-1.6769952774047852, 1.720141887664795]","[0.032385051250457764, 0.9676149487495422]",0.9676149487495422
00000089.npy,1,1,"[-2.041454792022705, 2.0854222774505615]","[0.01587704010307789, 0.9841229319572449]",0.9841229319572449
00000090.npy,1,1,"[-2.262815237045288, 2.3079729080200195]","[0.010243777185678482, 0.9897562861442566]",0.9897562861442566
00000091.npy,1,1,"[-4.713455677032471, 4.763744354248047]","[7.657223613932729e-05, 0.9999234676361084]",0.9999234676361084
00000092.npy,1,1,"[-3.6885502338409424, 3.7364108562469482]","[0.0005958288675174117, 0.9994041919708252]",0.9994041919708252
00000093.npy,1,1,"[-0.2189643830060959, 0.2589685916900635]","[0.3827403485774994, 0.6172596216201782]",0.6172596216201782
00000094.npy,1,1,"[-0.2860247492790222, 0.32678067684173584]","[0.3514195382595062, 0.6485804915428162]",0.6485804915428162
00000095.npy,1,1,"[-0.44653159379959106, 0.48712652921676636]","[0.2821831703186035, 0.7178168296813965]",0.7178168296813965
00000096.npy,1,1,"[-0.26499050855636597, 0.3054206073284149]","[0.36114194989204407, 0.6388580203056335]",0.6388580203056335
00000097.npy,1,1,"[-1.780295729637146, 1.8237634897232056]","[0.026492105796933174, 0.9735079407691956]",0.9735079407691956
00000098.npy,1,1,"[-3.0613012313842773, 3.108973741531372]","[0.002086299704387784, 0.997913658618927]",0.997913658618927
00000099.npy,1,1,"[-5.752311706542969, 5.805807590484619]","[9.558035344525706e-06, 0.9999904632568359]",0.9999904632568359
00000100.npy,1,1,"[-4.269904613494873, 4.3189263343811035]","[0.00018613894644659013, 0.9998138546943665]",0.9998138546943665
00000101.npy,1,1,"[-4.20975399017334, 4.258599281311035]","[0.0002099663543049246, 0.9997900128364563]",0.9997900128364563
00000102.npy,1,1,"[-2.395766019821167, 2.440107583999634]","[0.007877206429839134, 0.9921228289604187]",0.9921228289604187
00000103.npy,1,1,"[-4.338369369506836, 4.388666152954102]","[0.00016211613547056913, 0.9998378753662109]",0.9998378753662109
00000104.npy,1,1,"[-4.420614242553711, 4.470655918121338]","[0.0001375659485347569, 0.9998624324798584]",0.9998624324798584
00000105.npy,1,1,"[-3.6144871711730957, 3.6632561683654785]","[0.000690265791490674, 0.999309778213501]",0.999309778213501
00000106.npy,1,1,"[-2.870634078979492, 2.917233467102051]","[0.003055147361010313, 0.9969448447227478]",0.9969448447227478
00000107.npy,1,1,"[-2.2662596702575684, 2.310086727142334]","[0.010187577456235886, 0.989812433719635]",0.989812433719635
00000108.npy,1,1,"[-5.027296543121338, 5.079596042633057]","[4.0795723180053756e-05, 0.9999592304229736]",0.9999592304229736
00000109.npy,1,1,"[-4.410741806030273, 4.460615634918213]","[0.00014033231127541512, 0.9998596906661987]",0.9998596906661987
00000110.npy,1,1,"[-3.7616636753082275, 3.810563564300537]","[0.0005142804002389312, 0.9994857311248779]",0.9994857311248779
00000111.npy,1,1,"[-4.615596771240234, 4.666500568389893]","[9.306707943324e-05, 0.9999068975448608]",0.9999068975448608
00000112.npy,1,1,"[-3.952476978302002, 4.001056671142578]","[0.00035129470052197576, 0.9996486902236938]",0.9996486902236938
00000113.npy,1,1,"[-4.181550979614258, 4.2315874099731445]","[0.00022188299044501036, 0.9997780919075012]",0.9997780919075012
00000114.npy,1,1,"[-4.322985649108887, 4.372649669647217]","[0.00016728657647036016, 0.9998326301574707]",0.9998326301574707
00000115.npy,1,1,"[-1.4703696966171265, 1.5140013694763184]","[0.04813694581389427, 0.9518630504608154]",0.9518630504608154
00000116.npy,1,1,"[-2.0056228637695312, 2.0503275394439697]","[0.017024176195263863, 0.9829759001731873]",0.9829759001731873
00000117.npy,1,1,"[-0.6181240081787109, 0.6597525477409363]","[0.21791188418865204, 0.7820881009101868]",0.7820881009101868
00000118.npy,1,1,"[-2.1389050483703613, 2.1833250522613525]","[0.01309646014124155, 0.9869035482406616]",0.9869035482406616
00000119.npy,1,1,"[-0.25298452377319336, 0.2945394515991211]","[0.3664390742778778, 0.6335609555244446]",0.6335609555244446
00000120.npy,1,1,"[-1.4338773488998413, 1.4766474962234497]","[0.051635727286338806, 0.9483642578125]",0.9483642578125
00000121.npy,1,1,"[-3.655397891998291, 3.7030723094940186]","[0.0006367668975144625, 0.9993632435798645]",0.9993632435798645
00000122.npy,1,1,"[-3.776149272918701, 3.8250203132629395]","[0.0004996167263016105, 0.9995003938674927]",0.9995003938674927
00000123.npy,1,1,"[-1.844415545463562, 1.8879656791687012]","[0.023376239463686943, 0.9766237139701843]",0.9766237139701843
00000124.npy,1,1,"[-5.724615097045898, 5.778098106384277]","[1.0102543456014246e-05, 0.9999898672103882]",0.9999898672103882
00000125.npy,1,1,"[-2.031297206878662, 2.0758090019226074]","[0.016188930720090866, 0.98381108045578]",0.98381108045578
00000126.npy,1,1,"[-2.0974323749542236, 2.1417794227600098]","[0.014213996939361095, 0.9857860207557678]",0.9857860207557678
00000127.npy,1,1,"[-2.952348232269287, 2.998847007751465]","[0.0025959713384509087, 0.9974040389060974]",0.9974040389060974
00000128.npy,1,1,"[-2.2501509189605713, 2.294619560241699]","[0.010510959662497044, 0.9894890189170837]",0.9894890189170837
00000129.npy,1,1,"[-5.726498603820801, 5.779316425323486]","[1.0071251381305046e-05, 0.9999899864196777]",0.9999899864196777
00000130.npy,1,1,"[-5.622359275817871, 5.676611423492432]","[1.2385506124701351e-05, 0.9999876022338867]",0.9999876022338867
00000131.npy,1,1,"[-2.7533159255981445, 2.7984304428100586]","[0.0038656729739159346, 0.9961344003677368]",0.9961344003677368
00000132.npy,1,1,"[-5.76984977722168, 5.824121475219727]","[9.221430445904844e-06, 0.9999908208847046]",0.9999908208847046
00000133.npy,1,1,"[-4.051529407501221, 4.100681781768799]","[0.00028801464941352606, 0.9997119307518005]",0.9997119307518005
00000134.npy,1,1,"[-2.4645204544067383, 2.5096206665039062]","[0.0068669733591377735, 0.993133008480072]",0.993133008480072
00000135.npy,1,1,"[-1.4536068439483643, 1.4961888790130615]","[0.04974616691470146, 0.9502538442611694]",0.9502538442611694
00000136.npy,1,1,"[-2.999145746231079, 3.0461907386779785]","[0.002363284584134817, 0.9976366758346558]",0.9976366758346558
00000137.npy,1,1,"[-0.9967811107635498, 1.0392167568206787]","[0.1154748797416687, 0.8845251202583313]",0.8845251202583313
00000138.npy,1,1,"[-2.0198240280151367, 2.0635218620300293]","[0.016571739688515663, 0.9834282994270325]",0.9834282994270325
00000139.npy,1,1,"[-4.9668779373168945, 5.017433166503906]","[4.6115692384773865e-05, 0.9999538660049438]",0.9999538660049438
00000140.npy,1,1,"[-2.0475664138793945, 2.0922107696533203]","[0.015676727518439293, 0.9843233227729797]",0.9843233227729797
00000141.npy,1,1,"[-3.2096729278564453, 3.2561864852905273]","[0.0015532374382019043, 0.9984467625617981]",0.9984467625617981
00000142.npy,1,1,"[-1.1301966905593872, 1.1718202829360962]","[0.09095604717731476, 0.9090439081192017]",0.9090439081192017
00000143.npy,1,1,"[-1.7842553853988647, 1.826816201210022]","[0.026311853900551796, 0.9736881852149963]",0.9736881852149963
00000144.npy,1,1,"[-1.8770776987075806, 1.921335220336914]","[0.021915264427661896, 0.9780846834182739]",0.9780846834182739
00000145.npy,1,1,"[-3.03657603263855, 3.0826609134674072]","[0.00219530425965786, 0.9978047013282776]",0.9978047013282776
00000146.npy,1,1,"[-1.8288174867630005, 1.8731054067611694]","[0.02408178709447384, 0.975918173789978]",0.975918173789978
00000147.npy,1,1,"[-2.462545394897461, 2.5077133178710938]","[0.006893502082675695, 0.9931065440177917]",0.9931065440177917
00000148.npy,1,1,"[-5.394966125488281, 5.4476399421691895]","[1.954824256245047e-05, 0.9999804496765137]",0.9999804496765137
00000149.npy,1,1,"[-2.851689338684082, 2.8979859352111816]","[0.0031737100798636675, 0.9968262910842896]",0.9968262910842896
00000150.npy,1,1,"[-4.344400405883789, 4.393839359283447]","[0.0001603102427907288, 0.9998396635055542]",0.9998396635055542
00000151.npy,1,1,"[-4.294732093811035, 4.344546794891357]","[0.0001769832451827824, 0.9998230338096619]",0.9998230338096619
00000152.npy,1,1,"[-5.110027313232422, 5.162070274353027]","[3.458355786278844e-05, 0.9999654293060303]",0.9999654293060303
00000153.npy,1,1,"[-1.7632871866226196, 1.806588888168335]","[0.027388107031583786, 0.9726118445396423]",0.9726118445396423
00000154.npy,1,1,"[-3.3631036281585693, 3.41068696975708]","[0.0011420469963923097, 0.9988579750061035]",0.9988579750061035
00000155.npy,1,1,"[-3.5187411308288574, 3.5669217109680176]","[0.0008363198139704764, 0.9991637468338013]",0.9991637468338013
00000156.npy,1,1,"[-2.2637338638305664, 2.308887481689453]","[0.010225209407508373, 0.9897748231887817]",0.9897748231887817
00000157.npy,1,1,"[-4.102954387664795, 4.15203332901001]","[0.00025989115238189697, 0.9997400641441345]",0.9997400641441345
00000158.npy,1,1,"[-3.073486804962158, 3.1199839115142822]","[0.0020385596435517073, 0.9979614019393921]",0.9979614019393921
00000159.npy,1,1,"[-2.654369592666626, 2.700732469558716]","[0.004701776430010796, 0.9952982068061829]",0.9952982068061829
00000160.npy,1,1,"[-4.412361145019531, 4.462642192840576]","[0.00013982152449898422, 0.9998601675033569]",0.9998601675033569
00000161.npy,1,1,"[-0.04405708611011505, 0.08458400517702103]","[0.46788400411605835, 0.5321159958839417]",0.5321159958839417
00000162.npy,1,1,"[-4.340339183807373, 4.390944957733154]","[0.00016142893582582474, 0.9998385906219482]",0.9998385906219482
00000163.npy,1,1,"[-2.827584743499756, 2.8734657764434814]","[0.0033313166350126266, 0.9966686367988586]",0.9966686367988586
00000164.npy,1,1,"[-1.5118160247802734, 1.5543949604034424]","[0.044522736221551895, 0.9554772973060608]",0.9554772973060608
00000165.npy,1,1,"[-2.278111219406128, 2.322694778442383]","[0.00994386151432991, 0.9900561571121216]",0.9900561571121216
00000166.npy,1,1,"[-4.093374729156494, 4.143439292907715]","[0.0002646561188157648, 0.9997352957725525]",0.9997352957725525
00000167.npy,1,1,"[-2.4981398582458496, 2.544344425201416]","[0.006416250951588154, 0.9935837388038635]",0.9935837388038635
00000168.npy,1,1,"[-1.7167153358459473, 1.7599682807922363]","[0.02998298406600952, 0.9700170159339905]",0.9700170159339905
00000169.npy,1,1,"[-1.9075499773025513, 1.9514598846435547]","[0.020653316751122475, 0.9793466925621033]",0.9793466925621033
00000170.npy,1,1,"[-0.30200642347335815, 0.34242525696754456]","[0.34424543380737305, 0.655754566192627]",0.655754566192627
00000171.npy,1,1,"[-0.05190493166446686, 0.09228334575891495]","[0.46401524543762207, 0.5359847545623779]",0.5359847545623779
00000172.npy,0,1,"[-0.3333809971809387, 0.37335091829299927]","[0.33032137155532837, 0.6696786284446716]",0.6696786284446716
00000173.npy,1,0,"[0.07002054154872894, -0.029476523399353027]","[0.5248537659645081, 0.47514623403549194]",0.5248537659645081
00000174.npy,0,1,"[-0.1295168548822403, 0.16961809992790222]","[0.4257689416408539, 0.5742310285568237]",0.5742310285568237
00000175.npy,1,1,"[-0.5449252128601074, 0.5849180221557617]","[0.2441900223493576, 0.7558099627494812]",0.7558099627494812
00000176.npy,1,1,"[-5.130805492401123, 5.182770252227783]","[3.3178486773977056e-05, 0.9999668598175049]",0.9999668598175049
00000177.npy,0,1,"[-0.44205570220947266, 0.4828571677207947]","[0.28395792841911316, 0.7160421013832092]",0.7160421013832092
00000178.npy,0,0,"[0.1294023096561432, -0.08817750960588455]","[0.5541813969612122, 0.44581860303878784]",0.5541813969612122
00000179.npy,0,0,"[0.14798900485038757, -0.10664264112710953]","[0.5633161664009094, 0.4366838037967682]",0.5633161664009094
00000180.npy,1,1,"[-2.2893788814544678, 2.334714412689209]","[0.009717199020087719, 0.9902827739715576]",0.9902827739715576
00000181.npy,1,1,"[-2.6622965335845947, 2.70894718170166]","[0.004626840353012085, 0.9953731894493103]",0.9953731894493103
00000182.npy,0,1,"[-0.25143909454345703, 0.29116275906562805]","[0.3675825297832489, 0.6324175000190735]",0.6324175000190735
00000183.npy,1,1,"[-0.7445637583732605, 0.785326361656189]","[0.1780097782611847, 0.8219902515411377]",0.8219902515411377
00000184.npy,1,1,"[-5.247211933135986, 5.300155162811279]","[2.6261846869601868e-05, 0.9999737739562988]",0.9999737739562988
00000185.npy,1,1,"[-3.5090785026550293, 3.5573806762695312]","[0.0008525215089321136, 0.9991474151611328]",0.9991474151611328
00000186.npy,1,1,"[-3.095961093902588, 3.1430883407592773]","[0.0019479081965982914, 0.9980521202087402]",0.9980521202087402
00000187.npy,1,1,"[-0.27198296785354614, 0.3126794397830963]","[0.3578604757785797, 0.6421395540237427]",0.6421395540237427
00000188.npy,0,1,"[-0.14734120666980743, 0.18766874074935913]","[0.41702210903167725, 0.5829778909683228]",0.5829778909683228
00000189.npy,1,1,"[-2.2443392276763916, 2.288613796234131]","[0.01063457503914833, 0.9893654584884644]",0.9893654584884644
00000190.npy,1,1,"[-4.484238147735596, 4.53471040725708]","[0.00012107872316846624, 0.9998788833618164]",0.9998788833618164
00000191.npy,1,1,"[-3.534229278564453, 3.5827441215515137]","[0.0008105607121251523, 0.9991894364356995]",0.9991894364356995
00000192.npy,1,1,"[-4.781260967254639, 4.832336902618408]","[6.680953811155632e-05, 0.9999332427978516]",0.9999332427978516
00000193.npy,1,1,"[-4.36299991607666, 4.412387847900391]","[0.00015446511679328978, 0.9998455047607422]",0.9998455047607422
00000194.npy,1,1,"[-3.407836675643921, 3.4552950859069824]","[0.0010445421794429421, 0.998955488204956]",0.998955488204956
00000195.npy,1,1,"[-2.971435308456421, 3.018348455429077]","[0.002497950103133917, 0.9975020289421082]",0.9975020289421082
00000196.npy,1,1,"[-5.023346424102783, 5.075134754180908]","[4.114030161872506e-05, 0.999958872795105]",0.999958872795105
00000197.npy,1,1,"[-3.855083465576172, 3.9045424461364746]","[0.00042643421329557896, 0.9995735287666321]",0.9995735287666321
00000198.npy,1,1,"[-3.078463554382324, 3.1251208782196045]","[0.0020180880092084408, 0.9979819059371948]",0.9979819059371948
00000199.npy,1,1,"[-1.4583934545516968, 1.5012942552566528]","[0.04928063601255417, 0.95071941614151]",0.95071941614151
00000200.npy,1,1,"[-1.6474891901016235, 1.6909714937210083]","[0.03427507355809212, 0.9657248854637146]",0.9657248854637146
00000201.npy,1,1,"[-3.890965461730957, 3.9405722618103027]","[0.00039685695082880557, 0.9996032118797302]",0.9996032118797302
00000202.npy,1,1,"[-3.459846258163452, 3.507378578186035]","[0.0009413770167157054, 0.9990586638450623]",0.9990586638450623
00000203.npy,1,1,"[-0.37642425298690796, 0.4173540472984314]","[0.3113579750061035, 0.6886420249938965]",0.6886420249938965
00000204.npy,1,1,"[-0.4133666753768921, 0.4544496536254883]","[0.29570886492729187, 0.7042911052703857]",0.7042911052703857
00000205.npy,0,1,"[-0.23614101111888885, 0.2760355472564697]","[0.3746834397315979, 0.6253165602684021]",0.6253165602684021
00000206.npy,0,1,"[-0.1030939370393753, 0.1447904407978058]","[0.4383442997932434, 0.5616557002067566]",0.5616557002067566
00000207.npy,1,1,"[-5.36163330078125, 5.41595458984375]","[2.0861427401541732e-05, 0.9999791383743286]",0.9999791383743286
00000208.npy,1,1,"[-2.714602470397949, 2.7600297927856445]","[0.004174272529780865, 0.9958257675170898]",0.9958257675170898
00000209.npy,1,1,"[-2.746776819229126, 2.792597770690918]","[0.003913607448339462, 0.9960863590240479]",0.9960863590240479
00000210.npy,1,1,"[-1.9262968301773071, 1.9704351425170898]","[0.019903959706425667, 0.9800961017608643]",0.9800961017608643
00000211.npy,1,1,"[-4.549218654632568, 4.599731922149658]","[0.00010632001794874668, 0.9998936653137207]",0.9998936653137207
00000212.npy,1,1,"[-4.969827651977539, 5.021547794342041]","[4.579110463964753e-05, 0.9999542236328125]",0.9999542236328125
00000213.npy,1,1,"[-6.7775349617004395, 6.833991050720215]","[1.2262771633686498e-06, 0.9999988079071045]",0.9999988079071045
00000214.npy,1,1,"[-5.286449909210205, 5.338751316070557]","[2.4295350158354267e-05, 0.9999756813049316]",0.9999756813049316
00000215.npy,1,1,"[-1.5237435102462769, 1.5674972534179688]","[0.04347000643610954, 0.956529974937439]",0.956529974937439
00000216.npy,1,1,"[-6.03578519821167, 6.090296268463135]","[5.4163579079613555e-06, 0.9999946355819702]",0.9999946355819702
00000217.npy,1,1,"[-2.947542190551758, 2.9941611289978027]","[0.0026206644251942635, 0.9973794221878052]",0.9973794221878052
00000218.npy,1,1,"[-0.8805533647537231, 0.9215046763420105]","[0.14160072803497314, 0.8583992719650269]",0.8583992719650269
