crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011200.npy,1,1,"[-0.10316313803195953, 0.14371323585510254]","[0.43859246373176575, 0.5614075064659119]",0.5614075064659119
00011201.npy,1,1,"[-0.057230785489082336, 0.09805426746606827]","[0.4612565338611603, 0.5387434363365173]",0.5387434363365173
00011202.npy,1,1,"[-0.06600622832775116, 0.10662796348333359]","[0.45694831013679504, 0.5430516600608826]",0.5430516600608826
00011203.npy,1,1,"[-0.32407987117767334, 0.3641229569911957]","[0.3344329595565796, 0.6655669808387756]",0.6655669808387756
00011204.npy,1,0,"[0.022229239344596863, 0.018152333796024323]","[0.5010192394256592, 0.49898073077201843]",0.5010192394256592
00011205.npy,1,0,"[0.04119490087032318, -0.0008820965886116028]","[0.5105176568031311, 0.4894822835922241]",0.5105176568031311
00011206.npy,1,1,"[-0.025934621691703796, 0.06634656339883804]","[0.47694605588912964, 0.5230539441108704]",0.5230539441108704
00011207.npy,1,1,"[-0.28540849685668945, 0.3253311812877655]","[0.3518904745578766, 0.6481095552444458]",0.6481095552444458
00011208.npy,0,1,"[-0.10463272035121918, 0.14453232288360596]","[0.4380289912223816, 0.5619709491729736]",0.5619709491729736
00011209.npy,1,0,"[0.0419217124581337, -0.0017279461026191711]","[0.51091068983078, 0.48908933997154236]",0.51091068983078
00011210.npy,1,1,"[-0.12725113332271576, 0.1676926612854004]","[0.4267939627170563, 0.5732060670852661]",0.5732060670852661
00011211.npy,1,1,"[-0.13214634358882904, 0.17307737469673157]","[0.42428097128868103, 0.5757189989089966]",0.5757189989089966
00011212.npy,0,1,"[-0.10007281601428986, 0.140501469373703]","[0.440144807100296, 0.5598551630973816]",0.5598551630973816
00011213.npy,1,1,"[0.019388750195503235, 0.02048525959253311]","[0.499725878238678, 0.500274121761322]",0.500274121761322
00011214.npy,1,1,"[-0.8018604516983032, 0.8429835438728333]","[0.16180701553821564, 0.8381929993629456]",0.8381929993629456
00011215.npy,1,1,"[-0.06848396360874176, 0.1084958091378212]","[0.45587021112442017, 0.5441298484802246]",0.5441298484802246
00011216.npy,1,1,"[-0.009693413972854614, 0.05001435428857803]","[0.48507750034332275, 0.5149224996566772]",0.5149224996566772
00011217.npy,0,0,"[0.10593782365322113, -0.06547807157039642]","[0.5427493453025818, 0.4572506844997406]",0.5427493453025818
00011218.npy,1,1,"[-0.07259280979633331, 0.11241983622312546]","[0.4538782835006714, 0.5461216568946838]",0.5461216568946838
00011219.npy,1,0,"[0.06065410375595093, -0.02012752741575241]","[0.5201843976974487, 0.4798155725002289]",0.5201843976974487
00011220.npy,0,0,"[0.04001671075820923, 0.0006040781736373901]","[0.50985187292099, 0.4901480972766876]",0.50985187292099
00011221.npy,1,0,"[0.05311925709247589, -0.01278078556060791]","[0.5164690613746643, 0.4835309088230133]",0.5164690613746643
00011222.npy,1,1,"[-0.25264954566955566, 0.2927904427051544]","[0.3669230341911316, 0.6330769658088684]",0.6330769658088684
00011223.npy,1,1,"[-0.04074196517467499, 0.08070603758096695]","[0.4696752429008484, 0.5303247570991516]",0.5303247570991516
00011224.npy,1,1,"[-0.40082716941833496, 0.44172239303588867]","[0.30099809169769287, 0.6990019083023071]",0.6990019083023071
00011225.npy,0,1,"[-0.2726365923881531, 0.31292015314102173]","[0.35765498876571655, 0.6423450112342834]",0.6423450112342834
00011226.npy,0,1,"[-0.18490250408649445, 0.22526314854621887]","[0.39887240529060364, 0.601127564907074]",0.601127564907074
00011227.npy,1,1,"[-0.7363893985748291, 0.7775318622589111]","[0.1803583949804306, 0.8196415901184082]",0.8196415901184082
00011228.npy,1,0,"[0.02265632152557373, 0.01793656498193741]","[0.5011799931526184, 0.49882006645202637]",0.5011799931526184
00011229.npy,1,1,"[-0.029369398951530457, 0.0703108087182045]","[0.4751005470752716, 0.524899423122406]",0.524899423122406
00011230.npy,1,1,"[-0.21639461815357208, 0.25694534182548523]","[0.38382601737976074, 0.6161739230155945]",0.6161739230155945
00011231.npy,0,0,"[0.1355443000793457, -0.09470801055431366]","[0.5573101043701172, 0.4426898956298828]",0.5573101043701172
00011232.npy,1,0,"[0.2214919477701187, -0.18056368827819824]","[0.5991814732551575, 0.4008185565471649]",0.5991814732551575
00011233.npy,1,0,"[0.17644289135932922, -0.13567323982715607]","[0.5774017572402954, 0.42259830236434937]",0.5774017572402954
00011234.npy,1,0,"[0.16190630197525024, -0.12140889465808868]","[0.5703588128089905, 0.42964115738868713]",0.5703588128089905
00011235.npy,0,1,"[-0.05630411207675934, 0.09655997902154922]","[0.46185824275016785, 0.5381417870521545]",0.5381417870521545
00011236.npy,0,1,"[-0.07440371811389923, 0.11483430117368698]","[0.4528311491012573, 0.5471688508987427]",0.5471688508987427
00011237.npy,1,1,"[-0.22635607421398163, 0.2665289044380188]","[0.3792141377925873, 0.6207858324050903]",0.6207858324050903
00011238.npy,1,1,"[-0.1321343630552292, 0.17218288779258728]","[0.4245024621486664, 0.575497567653656]",0.575497567653656
00011239.npy,1,1,"[-0.44566768407821655, 0.48602694272994995]","[0.28258103132247925, 0.7174189686775208]",0.7174189686775208
00011240.npy,1,1,"[-0.18803639709949493, 0.22799131274223328]","[0.3974676728248596, 0.6025323271751404]",0.6025323271751404
00011241.npy,1,1,"[-0.13556496798992157, 0.17582520842552185]","[0.42277541756629944, 0.5772245526313782]",0.5772245526313782
00011242.npy,1,1,"[-0.09090429544448853, 0.13134422898292542]","[0.44466543197631836, 0.5553345084190369]",0.5553345084190369
00011243.npy,0,1,"[-0.17366336286067963, 0.21401631832122803]","[0.4042760133743286, 0.5957240462303162]",0.5957240462303162
00011244.npy,1,0,"[0.03764282166957855, 0.0029026344418525696]","[0.5086841583251953, 0.4913158118724823]",0.5086841583251953
00011245.npy,1,1,"[-0.6383744478225708, 0.6800256967544556]","[0.21108458936214447, 0.7889154553413391]",0.7889154553413391
00011246.npy,1,1,"[-0.44868695735931396, 0.4898607134819031]","[0.2811937928199768, 0.7188062071800232]",0.7188062071800232
00011247.npy,1,1,"[-0.6866128444671631, 0.7278698682785034]","[0.19552798569202423, 0.804472029209137]",0.804472029209137
00011248.npy,0,1,"[-0.058888837695121765, 0.09941073507070541]","[0.46050751209259033, 0.5394924283027649]",0.5394924283027649
00011249.npy,0,1,"[-0.08304671943187714, 0.12315132468938828]","[0.4486323595046997, 0.5513676404953003]",0.5513676404953003
00011250.npy,0,1,"[-0.05620315670967102, 0.09653008729219437]","[0.4618907570838928, 0.5381092429161072]",0.5381092429161072
00011251.npy,1,1,"[-0.12009753286838531, 0.15988260507583618]","[0.4304586350917816, 0.569541335105896]",0.569541335105896
00011252.npy,1,1,"[-0.09903760254383087, 0.13934630155563354]","[0.44068464636802673, 0.5593153238296509]",0.5593153238296509
00011253.npy,1,1,"[-0.0879272073507309, 0.12817618250846863]","[0.446183443069458, 0.553816556930542]",0.553816556930542
00011254.npy,0,1,"[-0.10823912918567657, 0.14932623505592346]","[0.4359622597694397, 0.5640377402305603]",0.5640377402305603
00011255.npy,1,1,"[-0.11467216908931732, 0.15480181574821472]","[0.4330362379550934, 0.566963791847229]",0.566963791847229
00011256.npy,1,1,"[-0.17827193439006805, 0.21937566995620728]","[0.40187764167785645, 0.5981222987174988]",0.5981222987174988
00011257.npy,1,1,"[-0.23039032518863678, 0.2711625397205353]","[0.37717580795288086, 0.6228241920471191]",0.6228241920471191
00011258.npy,1,1,"[-0.11886824667453766, 0.15902116894721985]","[0.43097129464149475, 0.5690287351608276]",0.5690287351608276
00011259.npy,1,1,"[-0.11562217772006989, 0.15581941604614258]","[0.4325532019138336, 0.567446768283844]",0.567446768283844
00011260.npy,1,1,"[-0.0866045355796814, 0.12696567177772522]","[0.44680944085121155, 0.5531905293464661]",0.5531905293464661
00011261.npy,1,1,"[-0.07956364750862122, 0.12019176036119461]","[0.4502265453338623, 0.5497734546661377]",0.5497734546661377
00011262.npy,0,1,"[-0.0397304892539978, 0.08137292414903641]","[0.46976110339164734, 0.530238926410675]",0.530238926410675
00011263.npy,0,1,"[-0.36037957668304443, 0.4009910225868225]","[0.31834876537323, 0.68165123462677]",0.68165123462677
00011264.npy,1,0,"[0.02485691010951996, 0.01581219583749771]","[0.5022611618041992, 0.4977388083934784]",0.5022611618041992
00011265.npy,0,0,"[0.15509982407093048, -0.11395768821239471]","[0.5668615102767944, 0.4331384599208832]",0.5668615102767944
00011266.npy,1,1,"[-0.03549112379550934, 0.07582607120275497]","[0.47219938039779663, 0.5278005599975586]",0.5278005599975586
00011267.npy,0,0,"[0.12249788641929626, -0.08210058510303497]","[0.5509719252586365, 0.4490280747413635]",0.5509719252586365
00011268.npy,1,0,"[0.02738252282142639, 0.012893147766590118]","[0.50362229347229, 0.49637773633003235]",0.50362229347229
00011269.npy,0,1,"[0.005302637815475464, 0.03494391590356827]","[0.4925902187824249, 0.5074097514152527]",0.5074097514152527
00011270.npy,0,1,"[-0.12115366756916046, 0.16079449653625488]","[0.4299762547016144, 0.570023775100708]",0.570023775100708
00011271.npy,1,1,"[-0.22553808987140656, 0.26620304584503174]","[0.37948349118232727, 0.6205164790153503]",0.6205164790153503
00011272.npy,1,1,"[-2.1638872623443604, 2.2084076404571533]","[0.012464906089007854, 0.9875351190567017]",0.9875351190567017
00011273.npy,1,1,"[-0.9311014413833618, 0.9728829264640808]","[0.12965819239616394, 0.8703418374061584]",0.8703418374061584
00011274.npy,1,1,"[-0.16637609899044037, 0.20694133639335632]","[0.40773966908454895, 0.5922603011131287]",0.5922603011131287
00011275.npy,1,1,"[-0.9371517896652222, 0.979192316532135]","[0.12826979160308838, 0.8717301487922668]",0.8717301487922668
00011276.npy,1,1,"[-0.23199094831943512, 0.272797167301178]","[0.3764161169528961, 0.6235839128494263]",0.6235839128494263
00011277.npy,1,1,"[-0.6409720182418823, 0.68279629945755]","[0.210192009806633, 0.7898079752922058]",0.7898079752922058
00011278.npy,1,1,"[-0.8187298774719238, 0.8597901463508606]","[0.15729154646396637, 0.84270840883255]",0.84270840883255
00011279.npy,1,1,"[-0.04923489689826965, 0.08917386084794998]","[0.4654529392719269, 0.5345470309257507]",0.5345470309257507
00011280.npy,1,1,"[-0.3407801389694214, 0.38064464926719666]","[0.32707932591438293, 0.6729207038879395]",0.6729207038879395
00011281.npy,0,1,"[-0.31418395042419434, 0.35459357500076294]","[0.33877062797546387, 0.6612293124198914]",0.6612293124198914
00011282.npy,1,1,"[-0.050842687487602234, 0.09128431230783463]","[0.4645279049873352, 0.5354720950126648]",0.5354720950126648
00011283.npy,1,1,"[-0.5997697114944458, 0.640556275844574]","[0.2243792563676834, 0.775620698928833]",0.775620698928833
00011284.npy,1,1,"[-1.2933437824249268, 1.3360884189605713]","[0.06726807355880737, 0.9327319860458374]",0.9327319860458374
00011285.npy,1,1,"[-0.2855234742164612, 0.3253481090068817]","[0.3518604040145874, 0.6481395959854126]",0.6481395959854126
00011286.npy,1,1,"[-0.2629532217979431, 0.3031810522079468]","[0.362129271030426, 0.6378706693649292]",0.6378706693649292
00011287.npy,1,1,"[-0.14737798273563385, 0.1873004138469696]","[0.41710272431373596, 0.5828973054885864]",0.5828973054885864
00011288.npy,1,0,"[0.06890715658664703, -0.028105705976486206]","[0.5242341756820679, 0.47576576471328735]",0.5242341756820679
00011289.npy,1,1,"[-0.3243646025657654, 0.36462801694869995]","[0.33425721526145935, 0.6657427549362183]",0.6657427549362183
00011290.npy,1,1,"[-0.8864655494689941, 0.9277141690254211]","[0.14013373851776123, 0.8598663210868835]",0.8598663210868835
00011291.npy,0,1,"[-0.1456010788679123, 0.18580815196037292]","[0.4178977608680725, 0.5821022391319275]",0.5821022391319275
00011292.npy,1,0,"[0.16027750074863434, -0.11906874924898148]","[0.5693859457969666, 0.43061402440071106]",0.5693859457969666
00011293.npy,1,1,"[-0.7681692838668823, 0.8093973398208618]","[0.1711403876543045, 0.8288596272468567]",0.8288596272468567
00011294.npy,1,1,"[-0.3594781756401062, 0.40003567934036255]","[0.31875181198120117, 0.6812481880187988]",0.6812481880187988
00011295.npy,1,1,"[-1.5739316940307617, 1.6168322563171387]","[0.039514776319265366, 0.9604852199554443]",0.9604852199554443
00011296.npy,1,1,"[-0.8301371335983276, 0.8715960383415222]","[0.15423902869224548, 0.8457609415054321]",0.8457609415054321
00011297.npy,1,1,"[-0.4150182008743286, 0.4567354917526245]","[0.29488950967788696, 0.705110490322113]",0.705110490322113
00011298.npy,1,1,"[-0.034319981932640076, 0.0749499723315239]","[0.47270965576171875, 0.5272903442382812]",0.5272903442382812
00011299.npy,1,0,"[0.11473143100738525, -0.07405447959899902]","[0.5470567941665649, 0.45294317603111267]",0.5470567941665649
00011300.npy,1,1,"[-0.18187807500362396, 0.22281116247177124]","[0.4001862108707428, 0.5998137593269348]",0.5998137593269348
00011301.npy,1,1,"[-0.20905716717243195, 0.2494632601737976]","[0.3873368799686432, 0.6126631498336792]",0.6126631498336792
00011302.npy,1,1,"[-0.47515618801116943, 0.5160282850265503]","[0.27067819237709045, 0.7293217778205872]",0.7293217778205872
00011303.npy,1,1,"[-0.46803033351898193, 0.5082916617393494]","[0.27362218499183655, 0.7263778448104858]",0.7263778448104858
00011304.npy,1,1,"[-0.13243739306926727, 0.17266646027565002]","[0.42431026697158813, 0.5756897330284119]",0.5756897330284119
00011305.npy,0,1,"[-0.31150877475738525, 0.3521786034107208]","[0.3399117588996887, 0.6600881814956665]",0.6600881814956665
00011306.npy,0,1,"[-0.035695984959602356, 0.0764135792851448]","[0.47200191020965576, 0.5279980897903442]",0.5279980897903442
00011307.npy,1,1,"[-0.12595345079898834, 0.16611462831497192]","[0.4274976849555969, 0.5725023746490479]",0.5725023746490479
00011308.npy,1,0,"[0.05693367123603821, -0.016650736331939697]","[0.5183877944946289, 0.4816122055053711]",0.5183877944946289
00011309.npy,0,0,"[0.034624382853507996, 0.006101168692111969]","[0.5071303248405457, 0.49286970496177673]",0.5071303248405457
00011310.npy,0,1,"[-0.06421089172363281, 0.10458875447511673]","[0.4578999876976013, 0.5420999526977539]",0.5420999526977539
00011311.npy,1,1,"[-0.0066628605127334595, 0.04712597280740738]","[0.4865560233592987, 0.5134439468383789]",0.5134439468383789
00011312.npy,1,1,"[0.018792450428009033, 0.021509625017642975]","[0.4993206858634949, 0.5006792545318604]",0.5006792545318604
00011313.npy,1,1,"[-0.02872888743877411, 0.06966029852628708]","[0.47542253136634827, 0.5245774984359741]",0.5245774984359741
00011314.npy,1,0,"[0.07590188831090927, -0.03508526086807251]","[0.5277183651924133, 0.47228163480758667]",0.5277183651924133
00011315.npy,1,1,"[-0.3697652220726013, 0.4101560711860657]","[0.3143368661403656, 0.6856631636619568]",0.6856631636619568
00011316.npy,1,1,"[-0.08250652253627777, 0.12373114377260208]","[0.44862255454063416, 0.5513774752616882]",0.5513774752616882
00011317.npy,0,0,"[0.11503386497497559, -0.07454225420951843]","[0.5472526550292969, 0.4527474045753479]",0.5472526550292969
00011318.npy,0,1,"[-0.12079207599163055, 0.16076892614364624]","[0.430071085691452, 0.5699288845062256]",0.5699288845062256
00011319.npy,1,0,"[0.10254612565040588, -0.06191249191761017]","[0.5410222411155701, 0.4589777886867523]",0.5410222411155701
00011320.npy,0,0,"[0.057181261479854584, -0.016718432307243347]","[0.5184665322303772, 0.4815334677696228]",0.5184665322303772
00011321.npy,1,1,"[-0.1348961442708969, 0.17544299364089966]","[0.4230319559574127, 0.5769680738449097]",0.5769680738449097
00011322.npy,1,1,"[-0.044913604855537415, 0.08497946709394455]","[0.46757233142852783, 0.5324276685714722]",0.5324276685714722
00011323.npy,0,1,"[-0.00877450406551361, 0.04934201389551163]","[0.48547494411468506, 0.5145249962806702]",0.5145249962806702
00011324.npy,0,0,"[0.13217905163764954, -0.09121319651603699]","[0.5556169748306274, 0.44438302516937256]",0.5556169748306274
00011325.npy,0,0,"[0.27421313524246216, -0.23302596807479858]","[0.624159038066864, 0.3758409917354584]",0.624159038066864
00011326.npy,1,0,"[0.2043820172548294, -0.16367247700691223]","[0.5909887552261353, 0.40901118516921997]",0.5909887552261353
00011327.npy,0,1,"[-0.20100875198841095, 0.2410886585712433]","[0.39124128222465515, 0.6087586879730225]",0.6087586879730225
00011328.npy,0,1,"[-0.015696093440055847, 0.05623861402273178]","[0.48202407360076904, 0.517975926399231]",0.517975926399231
00011329.npy,1,0,"[0.06863243132829666, -0.028120405972003937]","[0.524169385433197, 0.475830614566803]",0.524169385433197
00011330.npy,0,0,"[0.2128472924232483, -0.1718563735485077]","[0.595007061958313, 0.4049929082393646]",0.595007061958313
00011331.npy,0,0,"[0.17105919122695923, -0.13035880029201508]","[0.5747891068458557, 0.4252108633518219]",0.5747891068458557
00011332.npy,1,1,"[-0.0563092976808548, 0.0968284085392952]","[0.4617902338504791, 0.5382097959518433]",0.5382097959518433
00011333.npy,0,0,"[0.02222946286201477, 0.018417976796627045]","[0.5009528398513794, 0.49904710054397583]",0.5009528398513794
00011334.npy,1,0,"[0.0516323447227478, -0.010838188230991364]","[0.5156125426292419, 0.48438742756843567]",0.5156125426292419
00011335.npy,0,1,"[-0.10485996305942535, 0.14551734924316406]","[0.4377306401729584, 0.562269389629364]",0.562269389629364
00011336.npy,1,1,"[-0.1160425990819931, 0.15665090084075928]","[0.43224596977233887, 0.5677540302276611]",0.5677540302276611
00011337.npy,1,1,"[-0.2822939157485962, 0.32334089279174805]","[0.35305559635162354, 0.6469443440437317]",0.6469443440437317
00011338.npy,1,1,"[-0.03237000107765198, 0.07325131446123123]","[0.4736191928386688, 0.5263808369636536]",0.5263808369636536
00011339.npy,0,1,"[-0.0693206638097763, 0.10983786731958389]","[0.4553298056125641, 0.5446702241897583]",0.5446702241897583
00011340.npy,0,1,"[-0.1817597895860672, 0.2227073311805725]","[0.4002395272254944, 0.5997604131698608]",0.5997604131698608
00011341.npy,0,1,"[-0.15873809158802032, 0.19935691356658936]","[0.4114207923412323, 0.5885791778564453]",0.5885791778564453
00011342.npy,1,1,"[-0.01821964979171753, 0.05830182880163193]","[0.48087894916534424, 0.5191210508346558]",0.5191210508346558
00011343.npy,1,1,"[-0.2658441662788391, 0.307039737701416]","[0.36057162284851074, 0.6394283175468445]",0.6394283175468445
00011344.npy,0,1,"[-0.010054782032966614, 0.05074421316385269]","[0.4848049283027649, 0.5151950716972351]",0.5151950716972351
00011345.npy,0,0,"[0.15703579783439636, -0.1162627786397934]","[0.5679025053977966, 0.432097464799881]",0.5679025053977966
00011346.npy,0,1,"[-0.09554670751094818, 0.13641637563705444]","[0.44226783514022827, 0.557732105255127]",0.557732105255127
00011347.npy,1,1,"[-0.4967040419578552, 0.5379427075386047]","[0.262184202671051, 0.7378157377243042]",0.7378157377243042
00011348.npy,1,1,"[-0.05978776514530182, 0.10040561109781265]","[0.4600370526313782, 0.5399629473686218]",0.5399629473686218
00011349.npy,1,1,"[-0.12961454689502716, 0.17030876874923706]","[0.42557626962661743, 0.5744237899780273]",0.5744237899780273
00011350.npy,0,0,"[0.11405907571315765, -0.07288564741611481]","[0.5466005206108093, 0.4533994495868683]",0.5466005206108093
00011351.npy,1,1,"[-0.05924041569232941, 0.0997917428612709]","[0.46032553911209106, 0.5396744608879089]",0.5396744608879089
00011352.npy,0,0,"[0.17855647206306458, -0.1375541090965271]","[0.578376054763794, 0.4216238856315613]",0.578376054763794
00011353.npy,1,0,"[0.36940616369247437, -0.32759687304496765]","[0.6675230264663696, 0.33247703313827515]",0.6675230264663696
00011354.npy,0,1,"[-0.03687851130962372, 0.07804674655199051]","[0.47130027413368225, 0.5286997556686401]",0.5286997556686401
00011355.npy,1,1,"[-1.0187634229660034, 1.0607181787490845]","[0.11110715568065643, 0.8888928294181824]",0.8888928294181824
00011356.npy,0,0,"[0.30572444200515747, -0.26394492387771606]","[0.6386868953704834, 0.361313134431839]",0.6386868953704834
00011357.npy,1,1,"[-0.37293779850006104, 0.41439759731292725]","[0.31274110078811646, 0.6872588992118835]",0.6872588992118835
00011358.npy,1,1,"[-0.13173596560955048, 0.172488272190094]","[0.4245251417160034, 0.5754748582839966]",0.5754748582839966
00011359.npy,0,1,"[-0.25801849365234375, 0.2996341288089752]","[0.36409080028533936, 0.6359091997146606]",0.6359091997146606
00011360.npy,1,1,"[-0.19689242541790009, 0.2378324270248413]","[0.3929986357688904, 0.6070013642311096]",0.6070013642311096
00011361.npy,1,1,"[-0.21383105218410492, 0.2547036409378052]","[0.38496312499046326, 0.6150369048118591]",0.6150369048118591
00011362.npy,0,0,"[0.1423959881067276, -0.10164102166891098]","[0.560708224773407, 0.43929171562194824]",0.560708224773407
00011363.npy,1,0,"[0.1322443038225174, -0.09086041897535324]","[0.5555459856987, 0.44445401430130005]",0.5555459856987
00011364.npy,1,0,"[0.34923601150512695, -0.3073832392692566]","[0.6585005521774292, 0.3414994776248932]",0.6585005521774292
00011365.npy,0,0,"[0.15001805126667023, -0.10905510932207108]","[0.5644084215164185, 0.43559154868125916]",0.5644084215164185
00011366.npy,0,0,"[0.2287774384021759, -0.18772108852863312]","[0.6026450395584106, 0.39735493063926697]",0.6026450395584106
00011367.npy,1,1,"[-0.2783975601196289, 0.31914815306663513]","[0.354905366897583, 0.645094633102417]",0.645094633102417
00011368.npy,1,1,"[-0.7499911189079285, 0.7920631766319275]","[0.1762368530035019, 0.8237631916999817]",0.8237631916999817
00011369.npy,0,0,"[0.30460652709007263, -0.2628694772720337]","[0.6381805539131165, 0.36181938648223877]",0.6381805539131165
00011370.npy,1,1,"[-0.8320239782333374, 0.8742663860321045]","[0.15364548563957214, 0.8463544845581055]",0.8463544845581055
00011371.npy,1,0,"[0.17382799088954926, -0.1325300931930542]","[0.5759960412979126, 0.424003928899765]",0.5759960412979126
