crop_file,true_label,pred_label,logits,softmax,goodness
00001684.npy,0,1,"[-0.5556796193122864, 0.22515912353992462]","[0.31413915753364563, 0.6858608722686768]",0.6858608722686768
00001685.npy,1,1,"[-0.5038615465164185, 0.4297642707824707]","[0.2821896970272064, 0.7178102731704712]",0.7178102731704712
00001686.npy,1,1,"[0.0891164094209671, 0.4962790012359619]","[0.39959266781806946, 0.6004073619842529]",0.6004073619842529
00001687.npy,0,1,"[0.5276885628700256, 1.3881217241287231]","[0.29724884033203125, 0.702751100063324]",0.702751100063324
00001688.npy,0,1,"[0.42138004302978516, 0.51261305809021]","[0.4772075414657593, 0.5227924585342407]",0.5227924585342407
00001689.npy,1,1,"[-0.03536021336913109, 0.6348475217819214]","[0.3384503126144409, 0.6615496873855591]",0.6615496873855591
00001690.npy,1,1,"[0.03931158781051636, 0.559675931930542]","[0.37276706099510193, 0.6272329092025757]",0.6272329092025757
00001691.npy,1,1,"[-0.11883943527936935, 0.05473259091377258]","[0.4567156136035919, 0.5432844161987305]",0.5432844161987305
00001692.npy,1,1,"[-0.17665398120880127, 0.3585572838783264]","[0.36930224299430847, 0.6306977272033691]",0.6306977272033691
00001693.npy,1,1,"[-0.02815590612590313, 0.5874835848808289]","[0.35077381134033203, 0.649226188659668]",0.649226188659668
00001694.npy,1,1,"[0.07078509777784348, 0.46331071853637695]","[0.40310949087142944, 0.5968905687332153]",0.5968905687332153
00001695.npy,1,0,"[0.27215802669525146, 0.2684823274612427]","[0.5009189248085022, 0.4990810751914978]",0.4990810751914978
00001696.npy,1,1,"[-0.32164525985717773, 0.5836549401283264]","[0.28796252608299255, 0.7120374441146851]",0.7120374441146851
00001697.npy,1,1,"[-0.4527491331100464, 0.023519083857536316]","[0.3831337094306946, 0.6168662905693054]",0.6168662905693054
00001698.npy,1,1,"[-0.0011544786393642426, 0.7036906480789185]","[0.33073890209198, 0.6692611575126648]",0.6692611575126648
00001699.npy,1,1,"[-0.2941357493400574, 0.6678345799446106]","[0.2764838933944702, 0.7235161066055298]",0.7235161066055298
00001700.npy,0,1,"[0.687570333480835, 1.324844241142273]","[0.3458630442619324, 0.6541369557380676]",0.6541369557380676
00001701.npy,1,1,"[-0.23864354193210602, 0.38125622272491455]","[0.34980425238609314, 0.6501957178115845]",0.6501957178115845
00001702.npy,1,0,"[0.15047192573547363, 0.14844651520252228]","[0.5005063414573669, 0.49949365854263306]",0.49949365854263306
00001703.npy,0,1,"[0.032538652420043945, 0.3869185447692871]","[0.41232070326805115, 0.5876792669296265]",0.5876792669296265
00001704.npy,1,1,"[-0.33230358362197876, 0.9378755688667297]","[0.21922658383846283, 0.7807734608650208]",0.7807734608650208
00001705.npy,0,1,"[0.08841145038604736, 0.6391562819480896]","[0.3656916320323944, 0.634308397769928]",0.634308397769928
00001706.npy,1,0,"[0.09205703437328339, -0.015537664294242859]","[0.5268727540969849, 0.47312724590301514]",0.47312724590301514
00001707.npy,1,1,"[-0.026841722428798676, 0.6193466186523438]","[0.3438490033149719, 0.6561509966850281]",0.6561509966850281
00001708.npy,1,1,"[0.25143152475357056, 0.4314039945602417]","[0.45512792468070984, 0.5448720455169678]",0.5448720455169678
00001709.npy,1,1,"[0.018180549144744873, 0.7595131993293762]","[0.32271280884742737, 0.6772871613502502]",0.6772871613502502
00001710.npy,0,1,"[-0.19753658771514893, 0.1132516860961914]","[0.4229223430156708, 0.5770776867866516]",0.5770776867866516
00001711.npy,0,1,"[-0.29432010650634766, 0.32691919803619385]","[0.3494996428489685, 0.6505003571510315]",0.6505003571510315
00001712.npy,0,1,"[0.20467235147953033, 1.1106451749801636]","[0.2878246307373047, 0.7121753692626953]",0.7121753692626953
00001713.npy,1,1,"[0.2061227411031723, 0.3264056444168091]","[0.46996545791625977, 0.5300344824790955]",0.5300344824790955
00001714.npy,0,1,"[0.07063347846269608, 0.9473661780357361]","[0.29385533928871155, 0.7061446905136108]",0.7061446905136108
00001715.npy,1,1,"[-0.13934051990509033, 0.47707152366638184]","[0.35059791803359985, 0.6494020223617554]",0.6494020223617554
00001716.npy,1,1,"[0.6360175013542175, 1.3514587879180908]","[0.328397661447525, 0.6716023683547974]",0.6716023683547974
00001717.npy,1,1,"[-0.23721720278263092, 0.12113639712333679]","[0.41135817766189575, 0.588641881942749]",0.588641881942749
00001718.npy,0,1,"[-0.014090284705162048, 1.285028338432312]","[0.21431338787078857, 0.7856866121292114]",0.7856866121292114
00001719.npy,1,1,"[-0.4040681719779968, 0.42483919858932495]","[0.303876131772995, 0.6961238384246826]",0.6961238384246826
00001720.npy,1,1,"[0.12546318769454956, 0.4275161027908325]","[0.42505571246147156, 0.5749443173408508]",0.5749443173408508
00001721.npy,1,1,"[0.03105679154396057, 1.0342515707015991]","[0.26831376552581787, 0.7316862344741821]",0.7316862344741821
00001722.npy,1,1,"[-0.24230332672595978, 0.029908373951911926]","[0.43236419558525085, 0.5676357746124268]",0.5676357746124268
00001723.npy,1,1,"[0.01747150719165802, 0.4508563280105591]","[0.39331838488578796, 0.6066816449165344]",0.6066816449165344
00001724.npy,1,1,"[0.02299814671278, 0.7756465077400208]","[0.32024452090263367, 0.679755449295044]",0.679755449295044
00001725.npy,1,1,"[0.1553785651922226, 0.9391354918479919]","[0.3135107755661011, 0.6864892244338989]",0.6864892244338989
00001726.npy,0,1,"[-0.22942577302455902, 0.7804700136184692]","[0.2670002579689026, 0.7329997420310974]",0.7329997420310974
00001727.npy,1,1,"[-0.40018391609191895, 0.6338478922843933]","[0.2623032033443451, 0.7376968264579773]",0.7376968264579773
00001728.npy,1,1,"[-0.02434396743774414, 0.5192872881889343]","[0.3673432767391205, 0.6326566934585571]",0.6326566934585571
00001729.npy,1,1,"[-0.2320975959300995, 0.38288629055023193]","[0.3509231209754944, 0.6490768194198608]",0.6490768194198608
00001730.npy,1,1,"[-0.09637792408466339, 0.21097709238529205]","[0.4237605035305023, 0.5762395262718201]",0.5762395262718201
00001731.npy,0,0,"[0.4556925296783447, 0.135257288813591]","[0.5794302821159363, 0.42056968808174133]",0.42056968808174133
00001732.npy,1,1,"[-0.019459087401628494, 0.6466628909111023]","[0.33936572074890137, 0.6606342196464539]",0.6606342196464539
00001733.npy,0,1,"[-0.22782573103904724, 0.40696221590042114]","[0.3464256823062897, 0.6535742878913879]",0.6535742878913879
00001734.npy,1,1,"[0.17964276671409607, 1.0919560194015503]","[0.28652673959732056, 0.7134733200073242]",0.7134733200073242
00001735.npy,1,1,"[-0.18669845163822174, 0.8604574799537659]","[0.25977158546447754, 0.7402284145355225]",0.7402284145355225
00001736.npy,1,1,"[0.15940628945827484, 0.3626960515975952]","[0.44935187697410583, 0.5506481528282166]",0.5506481528282166
00001737.npy,1,1,"[-0.21612125635147095, 0.1946892887353897]","[0.3987177610397339, 0.6012822389602661]",0.6012822389602661
00001738.npy,1,1,"[-0.21819807589054108, 0.6877486109733582]","[0.2878299951553345, 0.7121700048446655]",0.7121700048446655
00001739.npy,1,1,"[-0.49125927686691284, 0.3529812693595886]","[0.3006424307823181, 0.6993575692176819]",0.6993575692176819
00001740.npy,1,1,"[0.28800541162490845, 0.6111989617347717]","[0.4198976457118988, 0.5801023244857788]",0.5801023244857788
00001741.npy,1,1,"[0.11517733335494995, 0.9707459807395935]","[0.2982659935951233, 0.7017340064048767]",0.7017340064048767
00001742.npy,1,1,"[0.08986121416091919, 0.6180048584938049]","[0.37094995379447937, 0.6290500164031982]",0.6290500164031982
00001743.npy,1,1,"[0.06365084648132324, 0.307777464389801]","[0.43926969170570374, 0.5607303380966187]",0.5607303380966187
00001744.npy,1,1,"[-0.387935996055603, -0.039055392146110535]","[0.4136539101600647, 0.5863460898399353]",0.5863460898399353
00001745.npy,1,1,"[-0.3596758246421814, -0.07312562316656113]","[0.42884862422943115, 0.5711513757705688]",0.5711513757705688
00001746.npy,0,1,"[0.019838206470012665, 0.8795854449272156]","[0.2973921597003937, 0.7026078701019287]",0.7026078701019287
00001747.npy,0,1,"[0.07182559370994568, 0.5930628776550293]","[0.3725629448890686, 0.6274370551109314]",0.6274370551109314
00001748.npy,1,1,"[0.05363139510154724, 0.4019674062728882]","[0.41378599405288696, 0.586214005947113]",0.586214005947113
00001749.npy,0,1,"[-0.5805221796035767, 0.15538759529590607]","[0.32389920949935913, 0.6761007905006409]",0.6761007905006409
00001750.npy,0,1,"[-0.5485161542892456, -0.10173866152763367]","[0.3901272118091583, 0.6098727583885193]",0.6098727583885193
00001751.npy,0,1,"[0.3191847801208496, 1.1518503427505493]","[0.303081750869751, 0.6969181895256042]",0.6969181895256042
00001752.npy,1,1,"[0.1753997802734375, 0.7066330909729004]","[0.3702293038368225, 0.6297707557678223]",0.6297707557678223
00001753.npy,1,1,"[0.008165985345840454, 0.48934412002563477]","[0.3819739520549774, 0.6180260181427002]",0.6180260181427002
00001754.npy,0,1,"[-0.05591893941164017, 0.42833632230758667]","[0.38124778866767883, 0.6187521815299988]",0.6187521815299988
00001755.npy,0,1,"[0.051366135478019714, 0.30239754915237427]","[0.43756964802742004, 0.5624303221702576]",0.5624303221702576
00001756.npy,0,1,"[-0.09840712696313858, 0.1220155656337738]","[0.4451163709163666, 0.554883599281311]",0.554883599281311
00001757.npy,1,1,"[0.2943379878997803, 0.933055579662323]","[0.345536470413208, 0.6544634699821472]",0.6544634699821472
00001758.npy,0,1,"[-0.13197201490402222, 0.0679083913564682]","[0.4501956105232239, 0.5498044490814209]",0.5498044490814209
00001759.npy,1,1,"[-0.10737841576337814, 0.42110341787338257]","[0.37087103724479675, 0.6291289329528809]",0.6291289329528809
00001760.npy,1,1,"[-0.12683948874473572, 0.0874139815568924]","[0.44664061069488525, 0.5533593893051147]",0.5533593893051147
00001761.npy,1,1,"[0.037784069776535034, 0.6842533349990845]","[0.3437856137752533, 0.6562144160270691]",0.6562144160270691
00001762.npy,1,1,"[0.14021684229373932, 0.47893935441970825]","[0.41611984372138977, 0.5838801860809326]",0.5838801860809326
00001763.npy,1,1,"[-0.3341079354286194, 0.15125958621501923]","[0.38098546862602234, 0.6190145611763]",0.6190145611763
00001764.npy,1,1,"[-0.07957658171653748, 0.5042255520820618]","[0.3580581843852997, 0.6419417858123779]",0.6419417858123779
00001765.npy,1,1,"[-0.3499828577041626, 0.23193885385990143]","[0.358490526676178, 0.6415095329284668]",0.6415095329284668
00001766.npy,1,1,"[-0.24763883650302887, 1.1832927465438843]","[0.19295357167720795, 0.8070464134216309]",0.8070464134216309
00001767.npy,0,1,"[0.0157608762383461, 0.23604436218738556]","[0.4451507329940796, 0.5548492074012756]",0.5548492074012756
00001768.npy,1,1,"[-0.3466506600379944, 0.6105070114135742]","[0.2774476408958435, 0.7225523591041565]",0.7225523591041565
00001769.npy,1,1,"[0.017485149204730988, 0.1280597448348999]","[0.4723844826221466, 0.527615487575531]",0.527615487575531
00001770.npy,1,1,"[-0.5435767769813538, 0.403096079826355]","[0.27955445647239685, 0.7204455733299255]",0.7204455733299255
00001771.npy,1,1,"[-0.416750967502594, 0.1049932986497879]","[0.3724444806575775, 0.6275555491447449]",0.6275555491447449
00001772.npy,1,1,"[-0.7283052206039429, 0.21011893451213837]","[0.2812187373638153, 0.7187812328338623]",0.7187812328338623
00001773.npy,1,1,"[0.02234356850385666, 0.9207114577293396]","[0.2893860340118408, 0.710614025592804]",0.710614025592804
00001774.npy,1,1,"[-0.38685089349746704, 0.4136447310447693]","[0.3099195063114166, 0.690080463886261]",0.690080463886261
00001775.npy,1,1,"[-0.41099226474761963, 0.5353327393531799]","[0.27962449193000793, 0.7203755378723145]",0.7203755378723145
00001776.npy,1,1,"[-0.051669154316186905, 0.6851633191108704]","[0.32369717955589294, 0.6763028502464294]",0.6763028502464294
00001777.npy,1,1,"[0.3266584277153015, 1.21991765499115]","[0.2904376983642578, 0.7095623016357422]",0.7095623016357422
00001778.npy,1,1,"[-0.1864582598209381, 0.5368248820304871]","[0.32667040824890137, 0.6733295917510986]",0.6733295917510986
00001779.npy,0,1,"[-0.7370360493659973, -0.018342114984989166]","[0.32768064737319946, 0.6723193526268005]",0.6723193526268005
00001780.npy,1,1,"[0.20513002574443817, 1.0279759168624878]","[0.30515989661216736, 0.694840133190155]",0.694840133190155
00001781.npy,1,1,"[-0.380074143409729, 0.21294347941875458]","[0.3559427559375763, 0.6440572142601013]",0.6440572142601013
00001782.npy,1,1,"[0.2253873199224472, 0.542105495929718]","[0.42147576808929443, 0.5785242319107056]",0.5785242319107056
00001783.npy,1,1,"[-0.04689033329486847, 0.5204288959503174]","[0.3618555963039398, 0.6381443738937378]",0.6381443738937378
00001784.npy,1,1,"[-0.15250453352928162, 0.33530426025390625]","[0.3804098963737488, 0.6195901036262512]",0.6195901036262512
00001785.npy,1,1,"[-0.3284890055656433, 0.10683770477771759]","[0.39285510778427124, 0.6071448922157288]",0.6071448922157288
00001786.npy,1,1,"[0.1282542496919632, 0.6347427368164062]","[0.3760170340538025, 0.6239829063415527]",0.6239829063415527
00001787.npy,1,1,"[-0.33401012420654297, 0.3667607307434082]","[0.3316413462162018, 0.6683586239814758]",0.6683586239814758
00001788.npy,1,1,"[-0.19709371030330658, 0.433790922164917]","[0.34730997681617737, 0.6526899933815002]",0.6526899933815002
00001789.npy,1,1,"[0.1801624596118927, 0.5124276876449585]","[0.41768959164619446, 0.5823104381561279]",0.5823104381561279
00001790.npy,1,1,"[0.25517404079437256, 0.35692882537841797]","[0.474583238363266, 0.5254167318344116]",0.5254167318344116
00001791.npy,1,1,"[-0.5456704497337341, 0.4910506010055542]","[0.2617831826210022, 0.7382168173789978]",0.7382168173789978
00001792.npy,1,1,"[-0.4897958040237427, -0.06382244825363159]","[0.395088255405426, 0.604911744594574]",0.604911744594574
00001793.npy,1,0,"[0.20510746538639069, 0.12223440408706665]","[0.5207064151763916, 0.4792935848236084]",0.4792935848236084
00001794.npy,1,1,"[-0.18639765679836273, 0.287132203578949]","[0.3837811052799225, 0.6162188649177551]",0.6162188649177551
00001795.npy,0,1,"[0.2431633025407791, 0.4949677586555481]","[0.4373794198036194, 0.5626205801963806]",0.5626205801963806
00001796.npy,1,1,"[-0.34201401472091675, 0.2919216752052307]","[0.3466186821460724, 0.65338134765625]",0.65338134765625
00001797.npy,1,1,"[-0.0399082787334919, 0.3997308611869812]","[0.39182695746421814, 0.6081730127334595]",0.6081730127334595
00001798.npy,0,1,"[0.0692952573299408, 0.48745137453079224]","[0.3969580829143524, 0.60304194688797]",0.60304194688797
00001799.npy,1,1,"[-0.3033241033554077, 0.06811895966529846]","[0.40819236636161804, 0.5918076038360596]",0.5918076038360596
00001800.npy,0,1,"[-0.3602597117424011, 0.7076617479324341]","[0.2557985782623291, 0.7442014217376709]",0.7442014217376709
00001801.npy,0,1,"[-0.5830156207084656, -0.3113492727279663]","[0.432498037815094, 0.5675019025802612]",0.5675019025802612
00001802.npy,0,1,"[-0.06483645737171173, 0.2948262095451355]","[0.4110412001609802, 0.588958740234375]",0.588958740234375
00001803.npy,1,0,"[-0.03945348411798477, -0.1286955177783966]","[0.5222957134246826, 0.4777042865753174]",0.4777042865753174
00001804.npy,0,1,"[-0.4911854863166809, 0.4171106219291687]","[0.2873486280441284, 0.7126513719558716]",0.7126513719558716
00001805.npy,0,1,"[0.2664850354194641, 0.4460597634315491]","[0.4552265703678131, 0.5447733998298645]",0.5447733998298645
00001806.npy,0,1,"[-0.07128988206386566, 0.48800843954086304]","[0.36370980739593506, 0.6362901926040649]",0.6362901926040649
00001807.npy,0,1,"[0.18897473812103271, 1.103698968887329]","[0.28603407740592957, 0.713965892791748]",0.713965892791748
00001808.npy,1,1,"[-0.29753828048706055, 0.5611975789070129]","[0.2976035177707672, 0.7023964524269104]",0.7023964524269104
00001809.npy,1,1,"[0.3205617070198059, 0.5173065066337585]","[0.4509718716144562, 0.5490281581878662]",0.5490281581878662
00001810.npy,0,1,"[-0.14416241645812988, 0.32177484035491943]","[0.38557830452919006, 0.6144217252731323]",0.6144217252731323
00001811.npy,1,1,"[-0.2382097989320755, 0.2407350093126297]","[0.3825013041496277, 0.6174986362457275]",0.6174986362457275
00001812.npy,1,1,"[0.04642922431230545, 0.3939809203147888]","[0.41397625207901, 0.58602374792099]",0.58602374792099
00001813.npy,1,1,"[-0.5518484711647034, 0.17425750195980072]","[0.3260498344898224, 0.6739501953125]",0.6739501953125
00001814.npy,1,1,"[-0.1736661195755005, 0.017734423279762268]","[0.4522953927516937, 0.5477045774459839]",0.5477045774459839
00001815.npy,1,1,"[0.09113830327987671, 0.6873806715011597]","[0.3552038371562958, 0.6447961330413818]",0.6447961330413818
00001816.npy,0,1,"[-0.3223646283149719, 0.22322766482830048]","[0.366887629032135, 0.6331123113632202]",0.6331123113632202
00001817.npy,1,1,"[-0.030345134437084198, 0.041350722312927246]","[0.4820837080478668, 0.5179162621498108]",0.5179162621498108
00001818.npy,1,1,"[-0.10642863810062408, 0.5323688983917236]","[0.34551841020584106, 0.6544815897941589]",0.6544815897941589
00001819.npy,1,1,"[-0.09121355414390564, 0.5517901182174683]","[0.3445678651332855, 0.6554321646690369]",0.6554321646690369
00001820.npy,1,1,"[0.03195721656084061, 0.7429457902908325]","[0.32938042283058167, 0.670619547367096]",0.670619547367096
00001821.npy,0,1,"[-0.154888316988945, 0.1116887778043747]","[0.43374764919281006, 0.5662524104118347]",0.5662524104118347
00001822.npy,0,1,"[0.6142578125, 0.8892306685447693]","[0.4316866397857666, 0.5683133006095886]",0.5683133006095886
00001823.npy,1,1,"[-0.05659431591629982, 0.48825711011886597]","[0.36705976724624634, 0.6329402923583984]",0.6329402923583984
00001824.npy,1,1,"[-0.22766520082950592, 0.42384499311447144]","[0.34264931082725525, 0.6573507189750671]",0.6573507189750671
00001825.npy,0,1,"[-0.014761127531528473, 0.712928056716919]","[0.3257020115852356, 0.6742979884147644]",0.6742979884147644
00001826.npy,1,1,"[0.16031615436077118, 0.7212405204772949]","[0.3633335828781128, 0.6366663575172424]",0.6366663575172424
00001827.npy,0,1,"[-0.05452922359108925, 0.6467218995094299]","[0.33153489232063293, 0.6684650778770447]",0.6684650778770447
00001828.npy,0,1,"[0.3661915063858032, 0.9767892956733704]","[0.3519228398799896, 0.648077130317688]",0.648077130317688
00001829.npy,1,1,"[-0.06010532006621361, 0.354388952255249]","[0.39783498644828796, 0.6021650433540344]",0.6021650433540344
00001830.npy,0,1,"[-0.09880270063877106, 0.29651325941085815]","[0.40243828296661377, 0.5975617170333862]",0.5975617170333862
00001831.npy,0,1,"[-0.07195945084095001, 0.25563961267471313]","[0.4188249409198761, 0.5811750292778015]",0.5811750292778015
00001832.npy,1,1,"[-0.38853687047958374, 0.2572857141494751]","[0.34393149614334106, 0.6560684442520142]",0.6560684442520142
00001833.npy,1,1,"[0.29174375534057617, 1.259934902191162]","[0.2752412259578705, 0.7247588038444519]",0.7247588038444519
00001834.npy,1,1,"[0.3953542113304138, 0.669611930847168]","[0.43186211585998535, 0.5681378841400146]",0.5681378841400146
00001835.npy,1,1,"[0.1675693243741989, 0.6770240664482117]","[0.3753213584423065, 0.6246786117553711]",0.6246786117553711
00001836.npy,1,1,"[-0.4741191864013672, 0.5131750702857971]","[0.2714468538761139, 0.7285531759262085]",0.7285531759262085
00001837.npy,0,1,"[-0.04682708531618118, 0.11404220759868622]","[0.4598691761493683, 0.5401307940483093]",0.5401307940483093
00001838.npy,1,1,"[0.044152989983558655, 0.2636457681655884]","[0.44534605741500854, 0.5546539425849915]",0.5546539425849915
00001839.npy,1,0,"[-0.054003965109586716, -0.11789653450250626]","[0.5159677267074585, 0.4840323030948639]",0.4840323030948639
00001840.npy,1,1,"[-0.11671807616949081, 0.40073448419570923]","[0.37344813346862793, 0.6265518665313721]",0.6265518665313721
00001841.npy,0,1,"[-0.38144928216934204, 0.275585412979126]","[0.34140604734420776, 0.658594012260437]",0.658594012260437
00001842.npy,1,1,"[-0.03151582553982735, 0.3663235902786255]","[0.40183156728744507, 0.5981684327125549]",0.5981684327125549
00001843.npy,1,1,"[-0.12564702332019806, 0.7938129305839539]","[0.28506794571876526, 0.7149320244789124]",0.7149320244789124
00001844.npy,1,1,"[-0.08208433538675308, 0.16960342228412628]","[0.43740811944007874, 0.5625918507575989]",0.5625918507575989
