crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000019.npy,"[1.1288938522338867, -2.278886079788208, -1.1696501970291138]",test,"[0.8822079300880432, 0.02921399287879467, 0.08857802301645279]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.72549569606781, -3.1031482219696045, -1.5031198263168335]",test,"[0.9545539617538452, 0.007633911911398172, 0.03781208395957947]",0,0,sub-064,10000,10499.0
00000021.npy,"[-1.0752812623977661, -0.35595640540122986, 0.10964587330818176]",test,"[0.1581403911113739, 0.32466959953308105, 0.5171900391578674]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.7163965702056885, -1.350080132484436, -0.3449897766113281]",test,"[0.679067850112915, 0.08599113672971725, 0.2349410504102707]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.6461046934127808, -0.3104349672794342, 0.13559457659721375]",test,"[0.21814726293087006, 0.3051612079143524, 0.4766915440559387]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.22207605838775635, -0.159564808011055, -0.2652403712272644]",test,"[0.4353480339050293, 0.2972296178340912, 0.2674223780632019]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.9086811542510986, -0.5254822969436646, 0.42882728576660156]",test,"[0.15932421386241913, 0.23372378945350647, 0.6069519519805908]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.2595071494579315, -1.3104476928710938, -0.24615204334259033]",test,"[0.5521315932273865, 0.1148734986782074, 0.33299490809440613]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.3542678356170654, -2.0502536296844482, -1.2090849876403809]",test,"[0.9006828665733337, 0.029923131689429283, 0.06939399987459183]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.5407218933105469, -3.2652134895324707, -1.4677258729934692]",test,"[0.9455823302268982, 0.007735852617770433, 0.04668175429105759]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.6274745464324951, -3.3403522968292236, -1.6915804147720337]",test,"[0.9586392045021057, 0.006670454051345587, 0.034690286964178085]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.7374846935272217, -3.5980048179626465, -1.6425801515579224]",test,"[0.9625909924507141, 0.004637332633137703, 0.03277164325118065]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.9996175169944763, -1.7230654954910278, -0.891148567199707]",test,"[0.8219260573387146, 0.05399911105632782, 0.1240747720003128]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.3482476472854614, -2.376554489135742, -1.1071093082427979]",test,"[0.9009411334991455, 0.02172878570854664, 0.07733006775379181]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.4437898397445679, -2.6094117164611816, -1.3060208559036255]",test,"[0.924807071685791, 0.016060831025242805, 0.05913213640451431]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.975785732269287, -3.4206929206848145, -1.667985439300537]",test,"[0.9702275991439819, 0.004397569689899683, 0.025374872609972954]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.7908573150634766, -3.393805980682373, -1.537424921989441]",test,"[0.9601937532424927, 0.005378834903240204, 0.034427400678396225]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.6531801223754883, -3.517399549484253, -1.4919582605361938]",test,"[0.9535230994224548, 0.0054172249510884285, 0.04105962812900543]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.8576242923736572, -3.7292349338531494, -1.6170395612716675]",test,"[0.9664459824562073, 0.003621057840064168, 0.029933003708720207]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.888509213924408, -1.7867892980575562, -0.9111116528511047]",test,"[0.8102100491523743, 0.05581234395503998, 0.13397760689258575]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.9375712871551514, -3.7664270401000977, -1.6806519031524658]",test,"[0.9707202315330505, 0.003235034877434373, 0.02604471892118454]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.341715097427368, -4.550209045410156, -1.9552050828933716]",test,"[0.985584557056427, 0.001001311931759119, 0.013414210639894009]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.4856231212615967, -4.61821174621582, -1.9759916067123413]",test,"[0.9877853393554688, 0.0008119068224914372, 0.011402707546949387]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8662682771682739, -1.509470820426941, -0.5511185526847839]",test,"[0.7488996982574463, 0.06960704922676086, 0.18149322271347046]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.978009819984436, -2.209196090698242, -1.0846470594406128]",test,"[0.8558691740036011, 0.03533633425831795, 0.10879449546337128]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.2293224334716797, -1.923943281173706, -1.0077582597732544]",test,"[0.869956910610199, 0.03715795651078224, 0.0928850919008255]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.7995098829269409, -1.7104065418243408, -0.8468735218048096]",test,"[0.7849166393280029, 0.06379412859678268, 0.15128932893276215]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.6372098922729492, -2.5144290924072266, -1.3399454355239868]",test,"[0.9374916553497314, 0.014754805713891983, 0.04775351285934448]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.7505738735198975, -1.366365909576416, -0.8263842463493347]",test,"[0.7535783648490906, 0.0907304659485817, 0.1556912362575531]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.7899624109268188, -1.1763319969177246, -0.5110072493553162]",test,"[0.7080937623977661, 0.09911514073610306, 0.19279104471206665]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.5096967220306396, -2.583493709564209, -1.2957061529159546]",test,"[0.9283599853515625, 0.015490536577999592, 0.0561494454741478]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.3348021507263184, -2.4737656116485596, -1.2503920793533325]",test,"[0.9111108183860779, 0.020208366215229034, 0.06868084520101547]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.2288399934768677, -2.495582342147827, -1.2166072130203247]",test,"[0.9002404808998108, 0.021720128133893013, 0.07803946733474731]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.9568362832069397, -1.5238040685653687, -0.7763938903808594]",test,"[0.7933975458145142, 0.06639913469552994, 0.14020341634750366]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.8254826068878174, -2.996598720550537, -1.2421830892562866]",test,"[0.9482451677322388, 0.007633385248482227, 0.04412151128053665]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.4798798561096191, -2.397670030593872, -1.139992594718933]",test,"[0.9144832491874695, 0.018931161612272263, 0.0665854811668396]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.9923672080039978, -2.0764095783233643, -0.9841159582138062]",test,"[0.8438578844070435, 0.03922080248594284, 0.11692128330469131]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.551429271697998, -2.4615519046783447, -1.0052934885025024]",test,"[0.9127103090286255, 0.01650126650929451, 0.07078845053911209]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.0503486394882202, -2.3340513706207275, -1.105018138885498]",test,"[0.8697476983070374, 0.029482688754796982, 0.10076955705881119]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.4278419017791748, -2.538623332977295, -1.139526128768921]",test,"[0.9126773476600647, 0.017286349087953568, 0.07003634423017502]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.1004276275634766, -2.2532694339752197, -0.958004355430603]",test,"[0.860134482383728, 0.030065901577472687, 0.1097995713353157]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.3510828018188477, -2.572887897491455, -1.3664742708206177]",test,"[0.9209812879562378, 0.018200865015387535, 0.060817819088697433]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.8404045701026917, -1.074394702911377, -0.4901617765426636]",test,"[0.708366334438324, 0.10439294576644897, 0.18724070489406586]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8856723308563232, -1.578913688659668, -0.7109093070030212]",test,"[0.7766194939613342, 0.06604685634374619, 0.15733365714550018]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.03135539963841438, -0.5422057509422302, -0.09126569330692291]",test,"[0.39341670274734497, 0.23604419827461243, 0.370539128780365]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.4995778799057007, -2.688262701034546, -1.2671574354171753]",test,"[0.9276042580604553, 0.014080130495131016, 0.05831561237573624]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.058608945459127426, -0.5390723943710327, -0.3918343186378479]",test,"[0.4571572542190552, 0.25147563219070435, 0.29136714339256287]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.15798187255859375, -1.1073306798934937, 0.1454997956752777]",test,"[0.44057777523994446, 0.12430950999259949, 0.4351126551628113]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.9064860939979553, -2.3226606845855713, -1.0990620851516724]",test,"[0.8516597747802734, 0.033718291670084, 0.11462190747261047]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.0213124752044678, -1.8433877229690552, -0.9553610682487488]",test,"[0.8364495038986206, 0.047677796334028244, 0.11587274819612503]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.6888294219970703, -3.1355950832366943, -1.5391757488250732]",test,"[0.954501211643219, 0.007665763143450022, 0.037833072245121]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.1317286491394043, -4.108526706695557, -1.862646222114563]",test,"[0.9800383448600769, 0.0019104452803730965, 0.018051285296678543]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.9522027373313904, -1.7294714450836182, -0.9738653898239136]",test,"[0.823608934879303, 0.05637476593255997, 0.12001632899045944]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.103663682937622, -2.345306396484375, -1.1000757217407227]",test,"[0.8755279779434204, 0.02782283164560795, 0.0966491848230362]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.0239198207855225, -2.191455841064453, -1.1078280210494995]",test,"[0.8629839420318604, 0.034640394151210785, 0.10237559676170349]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.45155784487724304, -1.2637978792190552, -0.8377143144607544]",test,"[0.6871100664138794, 0.12361089885234833, 0.18927901983261108]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.6667983531951904, -3.3337457180023193, -1.6007078886032104]",test,"[0.9570884108543396, 0.006445303559303284, 0.036466337740421295]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.0478254556655884, -1.6708568334579468, -0.843904972076416]",test,"[0.8218465447425842, 0.054210323840379715, 0.12394317984580994]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.7387789487838745, -1.4232221841812134, -0.9853808879852295]",test,"[0.7731456756591797, 0.08898486942052841, 0.13786949217319489]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.5860483646392822, 0.2950105369091034, -0.5360510349273682]",test,"[0.22397808730602264, 0.5405608415603638, 0.2354610711336136]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.4311864376068115, -4.8789777755737305, -2.1896560192108154]",test,"[0.9895960688591003, 0.0006617499166168272, 0.009742077440023422]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.8808720707893372, -1.7875581979751587, -0.8447701334953308]",test,"[0.8016548752784729, 0.05560358986258507, 0.1427415907382965]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.6226951479911804, -1.2113234996795654, -0.5121069550514221]",test,"[0.6751027703285217, 0.10786130279302597, 0.2170359045267105]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.2638483047485352, -2.3072545528411865, -1.1751283407211304]",test,"[0.8965595364570618, 0.025215575471520424, 0.07822489738464355]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.737725019454956, -3.363905906677246, -1.58957040309906]",test,"[0.9597141742706299, 0.00584159791469574, 0.034444186836481094]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.6299970149993896, -3.4970908164978027, -1.5967639684677124]",test,"[0.9563707709312439, 0.005674928426742554, 0.03795437514781952]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.446258783340454, -2.3103249073028564, -1.2165971994400024]",test,"[0.9148191213607788, 0.021373305469751358, 0.06380747258663177]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.2675729990005493, -2.1387839317321777, -1.1730278730392456]",test,"[0.8926417231559753, 0.029601603746414185, 0.07775668054819107]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.9143145084381104, -1.5073864459991455, -0.9223942160606384]",test,"[0.8012104630470276, 0.07112385332584381, 0.1276656538248062]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.0202851295471191, -1.851106882095337, -0.9226589798927307]",test,"[0.8334017395973206, 0.047187257558107376, 0.11941105872392654]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.6918200254440308, -1.4064083099365234, -0.7248155474662781]",test,"[0.732492208480835, 0.08985742926597595, 0.1776503324508667]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.4905381202697754, -2.7743449211120605, -1.1443731784820557]",test,"[0.9209978580474854, 0.012943252921104431, 0.06605887413024902]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.477649211883545, -2.5309228897094727, -1.1753783226013184]",test,"[0.918613612651825, 0.016681386157870293, 0.06470497697591782]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.40740132331848145, -0.8665104508399963, -0.7250313758850098]",test,"[0.6242261528968811, 0.17461805045604706, 0.2011558562517166]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.3639001846313477, -2.272221803665161, -1.0714398622512817]",test,"[0.8977287411689758, 0.023659054189920425, 0.07861229032278061]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.0473272800445557, -1.741296410560608, -0.761049747467041]",test,"[0.816042959690094, 0.050191376358270645, 0.13376572728157043]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.098254680633545, -1.929555892944336, -0.828005850315094]",test,"[0.8374413251876831, 0.040550194680690765, 0.12200850993394852]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.3475854396820068, -2.436518907546997, -1.4696394205093384]",test,"[0.9237869381904602, 0.020996946841478348, 0.05521620437502861]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.3959839344024658, -2.964078664779663, -1.4373873472213745]",test,"[0.9331911206245422, 0.01192393060773611, 0.05488493666052818]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.7260589599609375, -1.3416415452957153, -0.6975709795951843]",test,"[0.731360673904419, 0.09249979257583618, 0.17613957822322845]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8485525846481323, -1.4975454807281494, -0.765692412853241]",test,"[0.7723302841186523, 0.07394447177648544, 0.15372531116008759]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.063582420349121, -1.9715596437454224, -0.9375223517417908]",test,"[0.8451273441314697, 0.04062344506382942, 0.11424924433231354]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7222908735275269, -1.4065974950790405, -0.7740957140922546]",test,"[0.744653046131134, 0.08859097957611084, 0.1667560189962387]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.101679801940918, -1.974023461341858, -0.7979987263679504]",test,"[0.8362785577774048, 0.038600243628025055, 0.12512125074863434]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.3499138355255127, -2.356557846069336, -1.1395357847213745]",test,"[0.9029185175895691, 0.02217932790517807, 0.07490216940641403]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.6842707991600037, -1.3075987100601196, -0.6467777490615845]",test,"[0.7139592170715332, 0.09741267561912537, 0.18862809240818024]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.7484179735183716, -1.4893074035644531, -0.7869640588760376]",test,"[0.7563871741294861, 0.08070722967386246, 0.16290566325187683]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.5584590435028076, -2.9605588912963867, -1.3049371242523193]",test,"[0.9363521933555603, 0.010205977596342564, 0.05344192311167717]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.6280973553657532, -1.3145602941513062, -0.8191617131233215]",test,"[0.7254068851470947, 0.10396715998649597, 0.17062592506408691]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.4737112522125244, -3.0516583919525146, -1.406226634979248]",test,"[0.9372343420982361, 0.010150913149118423, 0.052614692598581314]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.8496789336204529, -1.6732882261276245, -0.8101732730865479]",test,"[0.7871609330177307, 0.06314701586961746, 0.1496920883655548]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.0077401399612427, -1.7996200323104858, -0.988032877445221]",test,"[0.8359298706054688, 0.05046017840504646, 0.11361000686883926]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.013683319091797, -3.709836721420288, -1.7969268560409546]",test,"[0.9752264022827148, 0.003187221009284258, 0.021586310118436813]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.1390936374664307, -2.079803228378296, -0.9851901531219482]",test,"[0.8624275922775269, 0.034496378153562546, 0.10307608544826508]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.364234209060669, -2.3231282234191895, -1.0887525081634521]",test,"[0.9000298976898193, 0.02253490686416626, 0.07743518054485321]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.8004457354545593, -1.4634034633636475, -0.9961777329444885]",test,"[0.7875208854675293, 0.08186247199773788, 0.13061662018299103]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.25759294629096985, -0.8726793527603149, -0.8734123706817627]",test,"[0.6076611876487732, 0.1962413340806961, 0.19609752297401428]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.6135521531105042, -1.3213547468185425, -1.1534925699234009]",test,"[0.760297417640686, 0.10981561243534088, 0.12988701462745667]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.28191739320755005, -0.7507272362709045, -0.5093370079994202]",test,"[0.5526877641677856, 0.19679224491119385, 0.2505199909210205]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.963729202747345, -2.0664327144622803, -1.082419753074646]",test,"[0.8492285013198853, 0.041024379432201385, 0.10974716395139694]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.3698662519454956, -0.6956636309623718, -0.33830925822257996]",test,"[0.5443399548530579, 0.18754974007606506, 0.2681102752685547]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.6420741081237793, -1.5678343772888184, -1.0580971240997314]",test,"[0.7737764716148376, 0.08489154279232025, 0.1413320004940033]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.7864418029785156, -2.9688165187835693, -1.4736758470535278]",test,"[0.9551188349723816, 0.008220057934522629, 0.03666117042303085]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.2888603210449219, -2.24246883392334, -1.1490604877471924]",test,"[0.8955692052841187, 0.026209721341729164, 0.07822104543447495]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.2324624061584473, -1.5516467094421387, -0.9981870055198669]",test,"[0.8552544116973877, 0.05284113064408302, 0.09190446138381958]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.3963737487792969, -2.5132312774658203, -1.1969083547592163]",test,"[0.9133899211883545, 0.01831202395260334, 0.06829801201820374]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.1922816038131714, -1.3165675401687622, -0.8082543015480042]",test,"[0.8219463229179382, 0.06687504053115845, 0.11117873340845108]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.2458641529083252, -2.0179901123046875, -0.8971692323684692]",test,"[0.8653969168663025, 0.0330934040248394, 0.10150973498821259]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.0675561428070068, -1.9341379404067993, -1.0187407732009888]",test,"[0.8518984913825989, 0.04234173148870468, 0.10575979202985764]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.0265430212020874, -1.9849597215652466, -1.0408459901809692]",test,"[0.8505330085754395, 0.041861243546009064, 0.10760577023029327]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.467433214187622, -2.632923126220703, -1.2091810703277588]",test,"[0.9213511943817139, 0.015263819135725498, 0.06338498741388321]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.709536612033844, -1.4636411666870117, -0.6915118098258972]",test,"[0.7352108955383301, 0.08367829769849777, 0.18111079931259155]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.0773227214813232, -1.8901811838150024, -0.9755440354347229]",test,"[0.8476027846336365, 0.043593503534793854, 0.10880371928215027]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.173032522201538, -2.444556713104248, -1.3178259134292603]",test,"[0.9011557102203369, 0.024193616583943367, 0.07465067505836487]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.5851588249206543, -2.714498996734619, -1.2786459922790527]",test,"[0.9340343475341797, 0.01267783623188734, 0.05328785255551338]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.727753221988678, -1.2581145763397217, -0.684678316116333]",test,"[0.7242116928100586, 0.09940634667873383, 0.17638202011585236]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.15030616521835327, -0.6827911138534546, -0.35051098465919495]",test,"[0.490019291639328, 0.21301177144050598, 0.2969689667224884]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.65840083360672, -1.204329252243042, -0.6284632086753845]",test,"[0.6986247897148132, 0.10846024751663208, 0.19291500747203827]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.1208837032318115, -1.7112208604812622, -0.9743143916130066]",test,"[0.8460705280303955, 0.0498240627348423, 0.10410547256469727]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.8865206241607666, -1.5229073762893677, -0.8134142756462097]",test,"[0.7858163118362427, 0.07061868906021118, 0.14356501400470734]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.5006189346313477, -2.7828922271728516, -1.265527606010437]",test,"[0.9287654757499695, 0.012811523862183094, 0.05842300131917]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.5078450441360474, -2.8836653232574463, -1.3895411491394043]",test,"[0.9367249608039856, 0.011598539538681507, 0.05167652666568756]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.4843785762786865, -2.867295503616333, -1.4010237455368042]",test,"[0.9357008934020996, 0.012056714855134487, 0.05224236100912094]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.5371394753456116, -1.0548313856124878, -0.44822585582733154]",test,"[0.6341850161552429, 0.1290719211101532, 0.2367430329322815]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.5457343459129333, -0.8402240872383118, -0.523262083530426]",test,"[0.6275743246078491, 0.15694628655910492, 0.21547947824001312]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.4538798332214355, -2.8796591758728027, -1.3241500854492188]",test,"[0.9299887418746948, 0.012202410027384758, 0.05780889093875885]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.274657964706421, -2.1389129161834717, -1.0247422456741333]",test,"[0.8824236989021301, 0.029052408412098885, 0.08852384239435196]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.2276952266693115, -2.6342620849609375, -1.3135451078414917]",test,"[0.9092599749565125, 0.019118832424283028, 0.07162117958068848]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.4432146549224854, -2.9162380695343018, -1.4388649463653564]",test,"[0.9356256127357483, 0.01196233183145523, 0.0524120107293129]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8795106410980225, -1.7673461437225342, -0.8603994250297546]",test,"[0.8023043870925903, 0.05686222016811371, 0.14083343744277954]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.106197714805603, -2.211071491241455, -1.0365287065505981]",test,"[0.8668619990348816, 0.03142520785331726, 0.10171282291412354]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.6357464790344238, -3.1847586631774902, -1.5518845319747925]",test,"[0.952987015247345, 0.007683660369366407, 0.03932930901646614]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.9499572515487671, -1.557006597518921, -0.9000813364982605]",test,"[0.8072677254676819, 0.06580471992492676, 0.12692759931087494]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.248058557510376, -2.100719928741455, -1.164849042892456]",test,"[0.8891403675079346, 0.03123304434120655, 0.07962654531002045]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.1100717782974243, -1.9472988843917847, -1.1070963144302368]",test,"[0.8651055693626404, 0.04066959768533707, 0.09422480314970016]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.998389720916748, -1.8451342582702637, -0.9559400081634521]",test,"[0.8334169983863831, 0.048521652817726135, 0.11806134879589081]",0,0,sub-064,77000,77499.0
