crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001658.npy,"[-1.0896003246307373, -0.3112054765224457, 0.5369406938552856]",val,"[0.12100349366664886, 0.26354238390922546, 0.6154541373252869]",2,0,sub-038,16500,16999.0
00001659.npy,"[-0.9752250909805298, -0.31676775217056274, 0.3474103510379791]",val,"[0.14958617091178894, 0.28897202014923096, 0.5614417791366577]",2,0,sub-038,17000,17499.0
00001660.npy,"[-0.5585159659385681, -0.7811692357063293, 0.14790883660316467]",val,"[0.26129278540611267, 0.2091367095708847, 0.5295705199241638]",2,0,sub-038,17500,17999.0
00001661.npy,"[0.056550946086645126, -0.7216188311576843, -0.18696501851081848]",val,"[0.44580909609794617, 0.20473594963550568, 0.34945499897003174]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.39478594064712524, -0.503188967704773, -0.2136577069759369]",val,"[0.5124024152755737, 0.20874957740306854, 0.27884796261787415]",0,0,sub-038,18500,18999.0
00001663.npy,"[0.5739219784736633, -0.875650942325592, -0.17563116550445557]",val,"[0.5857378840446472, 0.13745540380477905, 0.27680665254592896]",0,0,sub-038,19000,19499.0
00001664.npy,"[-0.4704505503177643, 0.1096356213092804, -0.21655243635177612]",val,"[0.24538476765155792, 0.4383043646812439, 0.3163108229637146]",1,0,sub-038,19500,19999.0
00001665.npy,"[-0.024443862959742546, -0.850073516368866, -0.25518375635147095]",val,"[0.4480477571487427, 0.1962265968322754, 0.3557256758213043]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.5444093942642212, -1.222665786743164, -0.6296616792678833]",val,"[0.6757040023803711, 0.11543181538581848, 0.20886413753032684]",0,0,sub-038,20500,20999.0
00001667.npy,"[-0.7725669145584106, 0.14078570902347565, 0.33431434631347656]",val,"[0.15343129634857178, 0.38245293498039246, 0.46411585807800293]",2,0,sub-038,21000,21499.0
00001668.npy,"[-0.7432218194007874, 0.08537502586841583, -0.22459501028060913]",val,"[0.20121441781520844, 0.46080178022384644, 0.33798378705978394]",1,0,sub-038,21500,21999.0
00001669.npy,"[-1.7924809455871582, 0.3710404336452484, 0.19695834815502167]",val,"[0.058778032660484314, 0.5114703178405762, 0.42975160479545593]",1,0,sub-038,22000,22499.0
00001670.npy,"[-1.0415376424789429, -0.3737320601940155, 0.5343669056892395]",val,"[0.12845104932785034, 0.25047358870506287, 0.6210753917694092]",2,0,sub-038,22500,22999.0
00001671.npy,"[-0.9603426456451416, -0.30572599172592163, -0.12185683846473694]",val,"[0.1909392923116684, 0.3674444556236267, 0.4416162669658661]",2,0,sub-038,23000,23499.0
00001672.npy,"[-0.7747377157211304, -0.06616292148828506, 0.28354233503341675]",val,"[0.1691330522298813, 0.3435252010822296, 0.4873417615890503]",2,0,sub-038,23500,23999.0
00001673.npy,"[-0.9673206806182861, -0.48045870661735535, 0.19758199155330658]",val,"[0.1714438647031784, 0.278973788022995, 0.549582302570343]",2,0,sub-038,24000,24499.0
00001674.npy,"[-0.6415388584136963, -0.16406241059303284, 0.35929927229881287]",val,"[0.1875271052122116, 0.30229392647743225, 0.5101789236068726]",2,0,sub-038,24500,24999.0
00001675.npy,"[-0.2634461522102356, -0.15492136776447296, -0.5392553806304932]",val,"[0.34799671173095703, 0.38788846135139465, 0.26411476731300354]",1,0,sub-038,25000,25499.0
00001676.npy,"[-0.12531724572181702, 0.37815356254577637, -0.03046071156859398]",val,"[0.2663857340812683, 0.44072282314300537, 0.29289141297340393]",1,0,sub-038,25500,25999.0
00001677.npy,"[-0.9292222857475281, -0.06425447016954422, 0.03165940195322037]",val,"[0.166974738240242, 0.39655330777168274, 0.43647199869155884]",2,0,sub-038,26000,26499.0
00001678.npy,"[-1.0363469123840332, -0.14455553889274597, 0.1122804805636406]",val,"[0.15166781842708588, 0.3699930012226105, 0.47833922505378723]",2,0,sub-038,26500,26999.0
00001679.npy,"[0.772802472114563, -1.5311622619628906, -0.8062828183174133]",val,"[0.7656817436218262, 0.07646262645721436, 0.15785568952560425]",0,0,sub-038,27000,27499.0
00001680.npy,"[-0.697649359703064, -0.5446677803993225, 0.22293463349342346]",val,"[0.21385526657104492, 0.2492062896490097, 0.5369384288787842]",2,0,sub-038,27500,27999.0
00001681.npy,"[-0.8270480632781982, -0.2081765979528427, 0.28478822112083435]",val,"[0.1695844531059265, 0.3148897588253021, 0.5155258178710938]",2,0,sub-038,28000,28499.0
00001682.npy,"[-0.219339057803154, -0.8084905743598938, 0.16541290283203125]",val,"[0.3306826055049896, 0.1834619790315628, 0.485855370759964]",2,0,sub-038,28500,28999.0
00001683.npy,"[-0.4655061364173889, -0.4552783966064453, 0.36826324462890625]",val,"[0.23189696669578552, 0.23428094387054443, 0.5338220596313477]",2,0,sub-038,29000,29499.0
00001684.npy,"[-0.7965880632400513, -0.7689161896705627, 0.5143638253211975]",val,"[0.1742839813232422, 0.17917411029338837, 0.646541953086853]",2,0,sub-038,29500,29999.0
00001685.npy,"[-0.6711037158966064, -0.5899364352226257, 0.48517143726348877]",val,"[0.19001922011375427, 0.20608578622341156, 0.6038950085639954]",2,0,sub-038,30000,30499.0
00001686.npy,"[-0.6051803827285767, 0.04188079014420509, 0.016254741698503494]",val,"[0.20957693457603455, 0.4002751111984253, 0.39014795422554016]",1,0,sub-038,30500,30999.0
00001687.npy,"[-0.7411603927612305, 0.12118776142597198, 0.48536422848701477]",val,"[0.14753447473049164, 0.34946733713150024, 0.5029981732368469]",2,0,sub-038,31000,31499.0
00001688.npy,"[-1.7384214401245117, -1.0977842807769775, 1.244466781616211]",val,"[0.04416482523083687, 0.08381114155054092, 0.8720240592956543]",2,0,sub-038,31500,31999.0
00001689.npy,"[-0.3890780210494995, 0.43156009912490845, -0.07853475213050842]",val,"[0.21569783985614777, 0.49005451798439026, 0.29424765706062317]",1,0,sub-038,32000,32499.0
00001690.npy,"[-0.48534971475601196, 0.20020127296447754, -0.29423585534095764]",val,"[0.23835274577140808, 0.4730980694293976, 0.28854918479919434]",1,0,sub-038,32500,32999.0
00001691.npy,"[0.6291244626045227, -1.321637511253357, -0.44205257296562195]",val,"[0.673504650592804, 0.09574925899505615, 0.2307460904121399]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.097566843032837, -1.9925016164779663, -0.9382800459861755]",val,"[0.8502904772758484, 0.03868723288178444, 0.11102230846881866]",0,0,sub-038,33500,33999.0
00001693.npy,"[0.772797167301178, -0.36892539262771606, -0.20071706175804138]",val,"[0.5892676711082458, 0.18813464045524597, 0.22259773313999176]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.1707996279001236, -1.2111577987670898, 0.0506589449942112]",val,"[0.467752605676651, 0.1174464076757431, 0.4148009717464447]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.7280558943748474, -0.2073758989572525, 0.18112902343273163]",val,"[0.19359321892261505, 0.3258506655693054, 0.4805561304092407]",2,0,sub-038,35000,35499.0
00001696.npy,"[-0.04980042949318886, 0.032854385673999786, 0.21349482238292694]",val,"[0.29521358013153076, 0.32065123319625854, 0.3841351270675659]",2,0,sub-038,35500,35999.0
00001697.npy,"[0.427620530128479, -0.9566256403923035, 0.24155505001544952]",val,"[0.48060011863708496, 0.12039639055728912, 0.39900344610214233]",0,0,sub-038,36000,36499.0
00001698.npy,"[-0.19070178270339966, -0.6546159386634827, 0.10456203669309616]",val,"[0.33643999695777893, 0.21155935525894165, 0.4520006775856018]",2,0,sub-038,36500,36999.0
00001699.npy,"[-0.5019733905792236, -0.5775626301765442, 0.6309435963630676]",val,"[0.19873224198818207, 0.1842639148235321, 0.617003858089447]",2,0,sub-038,37000,37499.0
00001700.npy,"[-0.5303375720977783, -0.5526004433631897, 0.5958272814750671]",val,"[0.19755856692790985, 0.19320893287658691, 0.609232485294342]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.5341758728027344, -0.41723042726516724, -0.12142367660999298]",val,"[0.5248439311981201, 0.20269343256950378, 0.2724626362323761]",0,0,sub-038,38000,38499.0
00001702.npy,"[-0.20223915576934814, -0.8161066174507141, 0.23931291699409485]",val,"[0.3229585587978363, 0.17480245232582092, 0.5022389888763428]",2,0,sub-038,38500,38999.0
00001703.npy,"[-1.0118337869644165, -0.46412399411201477, 0.458158940076828]",val,"[0.14127303659915924, 0.24430176615715027, 0.6144252419471741]",2,0,sub-038,39000,39499.0
00001704.npy,"[0.5320307612419128, -0.6904745697975159, -0.4201607406139374]",val,"[0.5951014161109924, 0.1752522736787796, 0.22964632511138916]",0,0,sub-038,39500,39999.0
00001705.npy,"[-1.455049991607666, 0.20610250532627106, 0.2500270903110504]",val,"[0.08498208969831467, 0.44746267795562744, 0.46755531430244446]",2,0,sub-038,40000,40499.0
00001706.npy,"[-0.4395897686481476, 0.28155210614204407, -0.03278426080942154]",val,"[0.21935632824897766, 0.4511677920818329, 0.3294758200645447]",1,0,sub-038,40500,40999.0
00001707.npy,"[-0.18123450875282288, -0.338886022567749, -0.25358617305755615]",val,"[0.35915014147758484, 0.30676713585853577, 0.33408278226852417]",0,0,sub-038,41000,41499.0
00001708.npy,"[0.005204068962484598, -0.12069319188594818, -0.21398834884166718]",val,"[0.3724571466445923, 0.3283975124359131, 0.29914534091949463]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.13564972579479218, -0.6006761193275452, -0.25021374225616455]",val,"[0.4632346034049988, 0.22182920575141907, 0.31493622064590454]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.8412914276123047, -0.37890273332595825, 0.5169714689254761]",val,"[0.15438547730445862, 0.2451428771018982, 0.6004716157913208]",2,0,sub-038,42500,42999.0
00001711.npy,"[-1.746150255203247, -0.019562646746635437, 0.17306959629058838]",val,"[0.07442094385623932, 0.41835275292396545, 0.507226288318634]",2,0,sub-038,43000,43499.0
00001712.npy,"[-1.812379002571106, 0.035723596811294556, 0.705366313457489]",val,"[0.050637099891901016, 0.32143229246139526, 0.6279306411743164]",2,0,sub-038,43500,43999.0
00001713.npy,"[-1.2925519943237305, 0.10394369065761566, -0.0050828950479626656]",val,"[0.11541189253330231, 0.4663810729980469, 0.4182070195674896]",1,0,sub-038,44000,44499.0
00001714.npy,"[-1.2277381420135498, -0.30344849824905396, 0.4553334414958954]",val,"[0.1123325377702713, 0.28308674693107605, 0.6045807600021362]",2,0,sub-038,44500,44999.0
00001715.npy,"[-0.3950216770172119, -0.8715186715126038, 0.3371717929840088]",val,"[0.27022701501846313, 0.16779878735542297, 0.5619742274284363]",2,0,sub-038,45000,45499.0
00001716.npy,"[0.09726426005363464, -0.33512863516807556, -0.5356394648551941]",val,"[0.45871517062187195, 0.2976852357387543, 0.24359959363937378]",0,0,sub-038,45500,45999.0
00001717.npy,"[-0.4048912823200226, -0.10694844275712967, 0.12388136982917786]",val,"[0.24728401005268097, 0.333112508058548, 0.41960349678993225]",2,0,sub-038,46000,46499.0
00001718.npy,"[-0.6716976165771484, 0.2757056653499603, -0.10628106445074081]",val,"[0.18729449808597565, 0.48303326964378357, 0.3296721875667572]",1,0,sub-038,46500,46999.0
00001719.npy,"[-0.49460405111312866, 0.2572041153907776, 0.1595858931541443]",val,"[0.1982390582561493, 0.42043158411979675, 0.38132935762405396]",1,0,sub-038,47000,47499.0
00001720.npy,"[1.1664624214172363, -2.439577579498291, -1.2059757709503174]",val,"[0.8925285339355469, 0.024240344762802124, 0.08323103189468384]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.45771780610084534, -1.6081827878952026, -0.5229076147079468]",val,"[0.6658762693405151, 0.08436927199363708, 0.24975450336933136]",0,0,sub-038,48000,48499.0
00001722.npy,"[-0.23588523268699646, -0.054320964962244034, -0.3032650053501129]",val,"[0.31908801198005676, 0.3826157748699188, 0.2982962727546692]",1,0,sub-038,48500,48999.0
00001723.npy,"[-0.37382233142852783, -0.36476969718933105, 0.16079874336719513]",val,"[0.2691141963005066, 0.2715614140033722, 0.4593244194984436]",2,0,sub-038,49000,49499.0
00001724.npy,"[-0.07056863605976105, -0.0512266643345356, 0.056674774736166]",val,"[0.316934734582901, 0.32312455773353577, 0.3599407374858856]",2,0,sub-038,49500,49999.0
00001725.npy,"[-0.2117980718612671, -0.738737940788269, -0.36901360750198364]",val,"[0.4090099036693573, 0.24148309230804443, 0.34950706362724304]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.497999906539917, 0.38256004452705383, -0.04607461765408516]",val,"[0.08454152941703796, 0.554353654384613, 0.3611047863960266]",1,0,sub-038,50500,50999.0
00001727.npy,"[0.6569502353668213, -1.3069863319396973, -0.6896305680274963]",val,"[0.7140647172927856, 0.10018685460090637, 0.1857483685016632]",0,0,sub-038,51000,51499.0
00001728.npy,"[0.6173576712608337, -1.354346752166748, -0.36455389857292175]",val,"[0.6605832576751709, 0.09196597337722778, 0.24745073914527893]",0,0,sub-038,51500,51999.0
00001729.npy,"[-0.48168614506721497, -0.2880364954471588, 0.1283329874277115]",val,"[0.24666158854961395, 0.2993659973144531, 0.45397239923477173]",2,0,sub-038,52000,52499.0
00001730.npy,"[0.4302942156791687, -0.4759685695171356, -0.48033004999160767]",val,"[0.5536165833473206, 0.22367843985557556, 0.22270500659942627]",0,0,sub-038,52500,52999.0
00001731.npy,"[0.12283150106668472, 0.1117611825466156, -0.2544209063053131]",val,"[0.37386900186538696, 0.3697529435157776, 0.25637805461883545]",0,0,sub-038,53000,53499.0
00001732.npy,"[-0.28419890999794006, -0.24797071516513824, 0.012680268846452236]",val,"[0.2956353724002838, 0.3065420687198639, 0.3978225588798523]",2,0,sub-038,53500,53999.0
00001733.npy,"[-1.4483710527420044, 0.1715255230665207, 0.14678186178207397]",val,"[0.09106098860502243, 0.46009185910224915, 0.4488472044467926]",1,0,sub-038,54000,54499.0
00001734.npy,"[-0.5951311588287354, -0.2154577225446701, -0.5472851395606995]",val,"[0.2848340570926666, 0.41637247800827026, 0.2987935245037079]",1,0,sub-038,54500,54999.0
00001735.npy,"[0.19873231649398804, -0.5231785178184509, -0.033347491174936295]",val,"[0.43884557485580444, 0.21320129930973053, 0.3479531407356262]",0,0,sub-038,55000,55499.0
00001736.npy,"[0.22455154359340668, -0.31770631670951843, 0.16823403537273407]",val,"[0.3957773745059967, 0.23011842370033264, 0.37410420179367065]",0,0,sub-038,55500,55999.0
00001737.npy,"[-0.424424409866333, -0.21416087448596954, 0.467496395111084]",val,"[0.2139579802751541, 0.2640248239040375, 0.5220171809196472]",2,0,sub-038,56000,56499.0
00001738.npy,"[-0.19446615874767303, -0.13101829588413239, -0.1815240979194641]",val,"[0.32483038306236267, 0.3461080491542816, 0.3290616273880005]",1,0,sub-038,56500,56999.0
00001739.npy,"[1.1011734008789062, -1.2657219171524048, -0.6306071281433105]",val,"[0.786942720413208, 0.07379273325204849, 0.13926447927951813]",0,0,sub-038,57000,57499.0
00001740.npy,"[-0.4536594748497009, -0.12940697371959686, 0.0049623753875494]",val,"[0.25221386551856995, 0.34881091117858887, 0.3989752233028412]",2,0,sub-038,57500,57999.0
00001741.npy,"[0.05777478963136673, -0.748572826385498, -0.5519695281982422]",val,"[0.5025187134742737, 0.22436748445034027, 0.27311378717422485]",0,0,sub-038,58000,58499.0
00001742.npy,"[-0.24718298017978668, -0.04660126194357872, -0.08873289078474045]",val,"[0.29465436935424805, 0.3601010739803314, 0.3452445864677429]",1,0,sub-038,58500,58999.0
00001743.npy,"[0.578010618686676, -0.8408883213996887, -0.5114554166793823]",val,"[0.6335625052452087, 0.1533096432685852, 0.21312791109085083]",0,0,sub-038,59000,59499.0
00001744.npy,"[0.5949386358261108, -1.2312594652175903, -0.27085795998573303]",val,"[0.6322147846221924, 0.10180214792490005, 0.26598307490348816]",0,0,sub-038,59500,59999.0
00001745.npy,"[-0.2669792175292969, 0.22058069705963135, -0.5018616318702698]",val,"[0.29248300194740295, 0.4762612283229828, 0.23125572502613068]",1,0,sub-038,60000,60499.0
00001746.npy,"[-1.392242670059204, 0.08628162741661072, 0.015810851007699966]",val,"[0.10554693639278412, 0.46297821402549744, 0.43147486448287964]",1,0,sub-038,60500,60999.0
00001747.npy,"[-1.0966172218322754, 0.1933484673500061, 0.4675762951374054]",val,"[0.10625319927930832, 0.385981947183609, 0.5077648758888245]",2,0,sub-038,61000,61499.0
00001748.npy,"[-0.9022203683853149, -0.26904115080833435, -0.052156828343868256]",val,"[0.19144673645496368, 0.3606070280075073, 0.4479462206363678]",2,0,sub-038,61500,61999.0
00001749.npy,"[-1.7686562538146973, 0.19208042323589325, 0.2440633773803711]",val,"[0.0641510933637619, 0.4557651877403259, 0.48008379340171814]",2,0,sub-038,62000,62499.0
00001750.npy,"[-0.2889990210533142, -0.4974602460861206, 0.20496438443660736]",val,"[0.28980204463005066, 0.23527072370052338, 0.47492721676826477]",2,0,sub-038,62500,62999.0
00001751.npy,"[-0.6574840545654297, -0.1930653303861618, -0.07577010244131088]",val,"[0.22830051183700562, 0.36324647068977356, 0.40845298767089844]",2,0,sub-038,63000,63499.0
00001752.npy,"[-0.020351389423012733, -0.5231117606163025, -0.3614748418331146]",val,"[0.4318106770515442, 0.2611844539642334, 0.3070049285888672]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.7250803112983704, -1.282954216003418, -0.4221297800540924]",val,"[0.6888126134872437, 0.09247467666864395, 0.218712717294693]",0,0,sub-038,64000,64499.0
00001754.npy,"[-1.27528977394104, -0.5141630172729492, 0.9477976560592651]",val,"[0.08079837262630463, 0.17296399176120758, 0.7462376356124878]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.41623806953430176, -0.058224111795425415, 0.2002907246351242]",val,"[0.2334827184677124, 0.3339936435222626, 0.43252357840538025]",2,0,sub-038,65000,65499.0
00001756.npy,"[-0.5745218396186829, -0.37184610962867737, 0.38491854071617126]",val,"[0.20682905614376068, 0.25329843163490295, 0.5398725271224976]",2,0,sub-038,65500,65999.0
00001757.npy,"[1.0791621208190918, -2.030717372894287, -0.7631520628929138]",val,"[0.8312160968780518, 0.03707749769091606, 0.13170644640922546]",0,0,sub-038,66000,66499.0
00001758.npy,"[-0.9869489073753357, 0.04976522922515869, 0.14907574653625488]",val,"[0.14421068131923676, 0.4066649079322815, 0.44912445545196533]",2,0,sub-038,66500,66999.0
00001759.npy,"[0.2914361357688904, -0.2809901833534241, 0.11400928348302841]",val,"[0.4163930118083954, 0.23491020500659943, 0.348696768283844]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.13889530301094055, -0.8584832549095154, 0.16821084916591644]",val,"[0.4169108271598816, 0.15377548336982727, 0.42931365966796875]",2,0,sub-038,67500,67999.0
00001761.npy,"[1.2324670553207397, -1.669608473777771, -1.0472382307052612]",val,"[0.8641373515129089, 0.047449029982089996, 0.08841365575790405]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.5553532242774963, -0.5705711245536804, -0.4413294494152069]",val,"[0.5905089974403381, 0.19153308868408203, 0.21795795857906342]",0,0,sub-038,68500,68999.0
00001763.npy,"[-0.5890678763389587, -0.5664582848548889, 0.21436145901679993]",val,"[0.2349594533443451, 0.24033229053020477, 0.5247082114219666]",2,0,sub-038,69000,69499.0
00001764.npy,"[-0.28675577044487, -0.6005082130432129, -0.15983156859874725]",val,"[0.34891456365585327, 0.2549518644809723, 0.39613354206085205]",2,0,sub-038,69500,69999.0
00001765.npy,"[0.8677424192428589, -1.0525193214416504, -0.5677222013473511]",val,"[0.722244143486023, 0.10585830360651016, 0.1718975454568863]",0,0,sub-038,70000,70499.0
00001766.npy,"[0.7987412810325623, -1.337254285812378, -0.6807513236999512]",val,"[0.7430082559585571, 0.0877692773938179, 0.16922251880168915]",0,0,sub-038,70500,70999.0
00001767.npy,"[0.5028178691864014, -0.8510809540748596, -0.4673762619495392]",val,"[0.6107836365699768, 0.1577235907316208, 0.2314927726984024]",0,0,sub-038,71000,71499.0
00001768.npy,"[0.11856581270694733, -0.0946786105632782, -0.4154754877090454]",val,"[0.4176778793334961, 0.33746644854545593, 0.24485573172569275]",0,0,sub-038,71500,71999.0
00001769.npy,"[0.7924015522003174, -1.2464808225631714, -0.7057972550392151]",val,"[0.73871248960495, 0.09616126120090485, 0.16512620449066162]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.23138806223869324, -0.10041715204715729, 0.09910720586776733]",val,"[0.38554635643959045, 0.27667850255966187, 0.33777517080307007]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.7210820913314819, -1.2735148668289185, -0.8255278468132019]",val,"[0.7412694096565247, 0.10086341202259064, 0.1578672081232071]",0,0,sub-038,73000,73499.0
00001772.npy,"[0.05942337587475777, -0.1941295713186264, -0.05130453780293465]",val,"[0.37436068058013916, 0.2905183434486389, 0.3351210355758667]",0,0,sub-038,73500,73999.0
00001773.npy,"[0.1600482016801834, -0.4622333347797394, -0.6246486306190491]",val,"[0.5017620921134949, 0.2693049907684326, 0.2289329618215561]",0,0,sub-038,74000,74499.0
00001774.npy,"[0.8838050365447998, -1.3834471702575684, -0.8365214467048645]",val,"[0.7796637415885925, 0.08077039569616318, 0.1395658254623413]",0,0,sub-038,74500,74999.0
00001775.npy,"[0.3410474956035614, -0.9699322581291199, -0.7103581428527832]",val,"[0.6176644563674927, 0.16649506986141205, 0.21584050357341766]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.45759057998657227, 0.27062156796455383, -0.09006485342979431]",val,"[0.22145789861679077, 0.4587221145629883, 0.31981995701789856]",1,0,sub-038,75500,75999.0
00001777.npy,"[0.08347273617982864, -0.28713396191596985, -0.19727623462677002]",val,"[0.40890875458717346, 0.2822760045528412, 0.30881521105766296]",0,0,sub-038,76000,76499.0
00001778.npy,"[0.7186145186424255, -0.9828653931617737, -0.530756413936615]",val,"[0.6806895732879639, 0.12416686862707138, 0.19514355063438416]",0,0,sub-038,76500,76999.0
