crop_file,true_label,pred_label,logits,softmax,goodness
00000034.npy,1,0,"[-0.3434954285621643, -0.469980388879776]","[0.5315791368484497, 0.4684208333492279]",0.4684208333492279
00000035.npy,1,0,"[-0.20294100046157837, -0.5837912559509277]","[0.5940781235694885, 0.4059218466281891]",0.4059218466281891
00000036.npy,1,0,"[-0.32676494121551514, -0.6133667826652527]","[0.5711640119552612, 0.42883598804473877]",0.42883598804473877
00000037.npy,1,0,"[-0.4639909267425537, -0.9466065168380737]","[0.6183653473854065, 0.3816347122192383]",0.3816347122192383
00000038.npy,1,1,"[-0.3316021263599396, -0.1931888312101364]","[0.46545180678367615, 0.5345481634140015]",0.5345481634140015
00000039.npy,1,0,"[0.11701426655054092, -0.7606791853904724]","[0.7063440084457397, 0.29365599155426025]",0.29365599155426025
00000040.npy,1,0,"[-0.500761091709137, -0.9280735850334167]","[0.6052317023277283, 0.39476826786994934]",0.39476826786994934
00000041.npy,1,0,"[-0.562544047832489, -0.9754474759101868]","[0.6017838716506958, 0.3982161581516266]",0.3982161581516266
00000042.npy,1,1,"[-0.6650855541229248, -0.0597834512591362]","[0.35313162207603455, 0.6468684077262878]",0.6468684077262878
00000043.npy,1,1,"[-0.41737592220306396, -0.10572631657123566]","[0.42271214723587036, 0.5772878527641296]",0.5772878527641296
00000044.npy,1,1,"[-0.17242833971977234, -0.0011332537978887558]","[0.45728063583374023, 0.5427193641662598]",0.5427193641662598
00000045.npy,1,0,"[0.03165438771247864, -0.13020798563957214]","[0.5403774976730347, 0.45962250232696533]",0.45962250232696533
00000046.npy,1,0,"[-0.09128328412771225, -0.16471996903419495]","[0.5183509588241577, 0.48164910078048706]",0.48164910078048706
00000047.npy,1,0,"[-0.7227669954299927, -0.8290199041366577]","[0.5265383124351501, 0.47346174716949463]",0.47346174716949463
00000048.npy,1,0,"[-0.4295812249183655, -0.7046639323234558]","[0.5683402419090271, 0.4316597282886505]",0.4316597282886505
00000049.npy,1,0,"[0.005159787833690643, -0.3134082555770874]","[0.578975260257721, 0.42102476954460144]",0.42102476954460144
00000050.npy,1,0,"[-0.004476495087146759, -0.6725765466690063]","[0.661077618598938, 0.3389224112033844]",0.3389224112033844
00000051.npy,1,0,"[-0.18224051594734192, -0.3211155831813812]","[0.5346630811691284, 0.4653368890285492]",0.4653368890285492
00000052.npy,1,0,"[-0.1679287552833557, -0.6700798869132996]","[0.6229647397994995, 0.3770352900028229]",0.3770352900028229
00000053.npy,1,0,"[-0.04465555399656296, -0.8193477392196655]","[0.684535026550293, 0.31546497344970703]",0.31546497344970703
00000054.npy,1,1,"[-0.39248842000961304, -0.33047521114349365]","[0.4845016598701477, 0.5154983401298523]",0.5154983401298523
00000055.npy,1,1,"[-0.5388999581336975, -0.06927155703306198]","[0.3847041726112366, 0.6152957677841187]",0.6152957677841187
00000056.npy,1,1,"[-0.4672379493713379, -0.2574746012687683]","[0.44775059819221497, 0.5522493720054626]",0.5522493720054626
00000057.npy,1,1,"[-0.4416124224662781, -0.30943936109542847]","[0.4670047461986542, 0.5329952239990234]",0.5329952239990234
00000058.npy,1,0,"[0.018423661589622498, -0.23123514652252197]","[0.5620925426483154, 0.43790748715400696]",0.43790748715400696
00000059.npy,1,0,"[-0.01680927723646164, -0.5758867859840393]","[0.6362390518188477, 0.36376091837882996]",0.36376091837882996
00000060.npy,1,0,"[0.0900820940732956, -0.25012779235839844]","[0.584241509437561, 0.41575849056243896]",0.41575849056243896
00000061.npy,1,1,"[-0.4039803147315979, -0.14914152026176453]","[0.4366328716278076, 0.5633671283721924]",0.5633671283721924
00000062.npy,1,1,"[-0.5148401260375977, -0.15156657993793488]","[0.4101673364639282, 0.5898326635360718]",0.5898326635360718
00000063.npy,1,1,"[-0.1586659550666809, 0.44989901781082153]","[0.35238662362098694, 0.6476134061813354]",0.6476134061813354
00000064.npy,1,1,"[-0.3981788158416748, -0.24033181369304657]","[0.4606199860572815, 0.5393800139427185]",0.5393800139427185
00000065.npy,1,1,"[-0.9059056639671326, -0.6403796672821045]","[0.4340057671070099, 0.5659942030906677]",0.5659942030906677
00000066.npy,0,0,"[-0.02099231630563736, -0.4217533767223358]","[0.5988705158233643, 0.40112948417663574]",0.40112948417663574
00000067.npy,1,1,"[-0.4047304391860962, -0.3655657172203064]","[0.49021008610725403, 0.5097899436950684]",0.5097899436950684
00000068.npy,1,1,"[-0.18044793605804443, -0.01502859778702259]","[0.4587392210960388, 0.5412607789039612]",0.5412607789039612
00000069.npy,1,1,"[-0.5925523638725281, -0.18556368350982666]","[0.39963439106941223, 0.6003655791282654]",0.6003655791282654
00000070.npy,1,0,"[-0.10676748305559158, -0.9214488863945007]","[0.6931061744689941, 0.30689382553100586]",0.30689382553100586
00000071.npy,1,1,"[-0.3012765944004059, -0.2403678447008133]","[0.4847775399684906, 0.5152224898338318]",0.5152224898338318
00000072.npy,1,0,"[-0.15060514211654663, -0.2750491499900818]","[0.53107088804245, 0.4689290523529053]",0.4689290523529053
00000073.npy,1,0,"[-0.2769085168838501, -0.5212857127189636]","[0.5607920289039612, 0.43920791149139404]",0.43920791149139404
00000074.npy,1,1,"[-0.44628143310546875, 0.0875464603304863]","[0.369624525308609, 0.6303754448890686]",0.6303754448890686
00000075.npy,1,1,"[-0.49303340911865234, -0.31850072741508484]","[0.45647725462913513, 0.5435227155685425]",0.5435227155685425
00000076.npy,1,0,"[-0.1332266628742218, -0.4530515968799591]","[0.5792815685272217, 0.42071840167045593]",0.42071840167045593
00000077.npy,1,1,"[-0.4533637762069702, -0.1320153772830963]","[0.4203471541404724, 0.5796527862548828]",0.5796527862548828
00000078.npy,0,1,"[0.1223105788230896, 0.7285357713699341]","[0.3529207408428192, 0.6470792293548584]",0.6470792293548584
00000079.npy,1,0,"[-0.19853317737579346, -1.1240328550338745]","[0.7161613702774048, 0.2838386297225952]",0.2838386297225952
00000080.npy,1,0,"[-0.1629464030265808, -0.3310556411743164]","[0.5419285893440247, 0.45807138085365295]",0.45807138085365295
00000081.npy,1,1,"[-0.2781362235546112, -0.18057796359062195]","[0.4756297767162323, 0.5243702530860901]",0.5243702530860901
00000082.npy,1,1,"[-0.4285147786140442, -0.2570488154888153]","[0.45723825693130493, 0.5427618026733398]",0.5427618026733398
00000083.npy,1,1,"[-0.5866166353225708, -0.5733924508094788]","[0.49669399857521057, 0.503305971622467]",0.503305971622467
00000084.npy,1,1,"[-0.716696560382843, -0.6227151155471802]","[0.47652190923690796, 0.523478090763092]",0.523478090763092
00000085.npy,1,1,"[-0.325146347284317, -0.18223287165164948]","[0.46433231234550476, 0.5356676578521729]",0.5356676578521729
00000086.npy,1,0,"[-0.23658105731010437, -0.2791406512260437]","[0.5106382966041565, 0.4893617033958435]",0.4893617033958435
00000087.npy,1,0,"[-0.3235185444355011, -0.3492831587791443]","[0.5064408183097839, 0.49355918169021606]",0.49355918169021606
00000088.npy,1,1,"[-0.388436496257782, 0.14747005701065063]","[0.3691403567790985, 0.6308596730232239]",0.6308596730232239
00000089.npy,1,0,"[-0.1265396773815155, -0.21050292253494263]","[0.5209785103797913, 0.47902151942253113]",0.47902151942253113
00000090.npy,1,0,"[-0.42043983936309814, -0.522770345211029]","[0.5255603194236755, 0.4744396507740021]",0.4744396507740021
00000091.npy,1,0,"[-0.10641051083803177, -0.2872238755226135]","[0.5450806021690369, 0.4549194276332855]",0.4549194276332855
00000092.npy,1,1,"[-0.42773574590682983, -0.015642834827303886]","[0.3984104096889496, 0.6015896201133728]",0.6015896201133728
00000093.npy,1,1,"[-0.11736854165792465, 0.24595312774181366]","[0.410155713558197, 0.589844286441803]",0.589844286441803
00000094.npy,1,1,"[-0.7701457142829895, -0.3847367465496063]","[0.40482297539711, 0.5951769948005676]",0.5951769948005676
00000095.npy,1,1,"[-0.5540660619735718, -0.10196331888437271]","[0.38886091113090515, 0.6111390590667725]",0.6111390590667725
00000096.npy,1,0,"[-0.1936865746974945, -0.40743210911750793]","[0.5532338619232178, 0.4467661380767822]",0.4467661380767822
00000097.npy,1,0,"[-0.06817128509283066, -0.4900454878807068]","[0.6039316058158875, 0.3960683345794678]",0.3960683345794678
00000098.npy,1,1,"[-0.4271184206008911, -0.05305416136980057]","[0.407559335231781, 0.592440664768219]",0.592440664768219
00000099.npy,1,1,"[-0.2817307710647583, -0.184956356883049]","[0.4758252501487732, 0.5241747498512268]",0.5241747498512268
00000100.npy,1,1,"[-0.33349674940109253, -0.19285458326339722]","[0.4648973047733307, 0.5351026654243469]",0.5351026654243469
00000101.npy,1,1,"[-0.4399658441543579, 0.07133661955595016]","[0.37488824129104614, 0.6251117587089539]",0.6251117587089539
00000102.npy,1,1,"[-0.2952471673488617, -0.0786050409078598]","[0.4460503160953522, 0.5539497137069702]",0.5539497137069702
00000103.npy,1,0,"[-0.2923985719680786, -0.42232421040534973]","[0.5324357748031616, 0.467564195394516]",0.467564195394516
00000104.npy,1,1,"[-0.5139344334602356, -0.3665532171726227]","[0.4632212519645691, 0.5367787480354309]",0.5367787480354309
00000105.npy,1,0,"[-0.1611679494380951, -0.25363850593566895]","[0.5231012105941772, 0.47689881920814514]",0.47689881920814514
00000106.npy,1,0,"[-0.26891839504241943, -0.3623601496219635]","[0.5233434438705444, 0.4766565263271332]",0.4766565263271332
00000107.npy,1,1,"[-0.11845041066408157, 0.27684563398361206]","[0.4024430513381958, 0.5975568890571594]",0.5975568890571594
00000108.npy,1,0,"[-0.20729535818099976, -0.3477206230163574]","[0.5350487232208252, 0.4649512767791748]",0.4649512767791748
00000109.npy,1,0,"[-0.07280310243368149, -0.16382257640361786]","[0.5227391719818115, 0.47726085782051086]",0.47726085782051086
00000110.npy,1,0,"[0.05402741581201553, -0.16649074852466583]","[0.5549072027206421, 0.4450927972793579]",0.4450927972793579
00000111.npy,1,0,"[0.0028552263975143433, -0.7677786350250244]","[0.6836580038070679, 0.31634199619293213]",0.31634199619293213
00000112.npy,1,1,"[-0.5873987674713135, -0.306694895029068]","[0.43028125166893005, 0.5697187781333923]",0.5697187781333923
00000113.npy,1,0,"[-0.24754926562309265, -0.25600913166999817]","[0.5021149516105652, 0.4978850483894348]",0.4978850483894348
00000114.npy,1,0,"[-0.08887218683958054, -0.22639253735542297]","[0.5343259572982788, 0.4656739830970764]",0.4656739830970764
00000115.npy,1,0,"[0.24524220824241638, 0.1678251028060913]","[0.5193446278572083, 0.48065537214279175]",0.48065537214279175
00000116.npy,1,1,"[0.13571986556053162, 0.3309580385684967]","[0.45134493708610535, 0.548655092716217]",0.548655092716217
00000117.npy,1,1,"[-0.06712732464075089, 0.16705992817878723]","[0.44171929359436035, 0.5582807064056396]",0.5582807064056396
00000118.npy,1,1,"[-0.581244945526123, -0.06207597255706787]","[0.3730465769767761, 0.6269534230232239]",0.6269534230232239
00000119.npy,1,1,"[-0.38053885102272034, 0.4173150956630707]","[0.31048476696014404, 0.689515233039856]",0.689515233039856
00000120.npy,1,1,"[-0.4054562449455261, -0.2904728651046753]","[0.47128579020500183, 0.5287141799926758]",0.5287141799926758
00000121.npy,1,0,"[-0.2912053167819977, -0.49283912777900696]","[0.5502383708953857, 0.44976162910461426]",0.44976162910461426
00000122.npy,1,0,"[0.05680302157998085, -0.6548930406570435]","[0.670775830745697, 0.329224169254303]",0.329224169254303
00000123.npy,1,0,"[-0.3470536470413208, -0.3892377018928528]","[0.51054447889328, 0.48945558071136475]",0.48945558071136475
00000124.npy,1,0,"[-0.31186768412590027, -0.3906085789203644]","[0.519675076007843, 0.480324923992157]",0.480324923992157
00000125.npy,1,0,"[-0.3599990904331207, -0.4096793532371521]","[0.5124175548553467, 0.4875825047492981]",0.4875825047492981
00000126.npy,1,0,"[-0.3829682469367981, -0.5178158283233643]","[0.533660888671875, 0.466339111328125]",0.466339111328125
00000127.npy,1,0,"[-0.19317567348480225, -0.27258920669555664]","[0.5198429822921753, 0.4801570475101471]",0.4801570475101471
00000128.npy,1,1,"[-0.3209313154220581, -0.06692720949649811]","[0.43683817982673645, 0.5631617903709412]",0.5631617903709412
00000129.npy,1,0,"[-0.07242175191640854, -0.5321630239486694]","[0.6129527688026428, 0.3870472013950348]",0.3870472013950348
00000130.npy,1,0,"[0.004485011100769043, -0.19507472217082977]","[0.5497249960899353, 0.4502749443054199]",0.4502749443054199
00000131.npy,1,0,"[-0.20469465851783752, -0.5825173854827881]","[0.5933478474617004, 0.4066521227359772]",0.4066521227359772
00000132.npy,1,0,"[0.16036777198314667, -0.22546906769275665]","[0.595280110836029, 0.40471988916397095]",0.40471988916397095
00000133.npy,1,1,"[-0.49177175760269165, -0.28303584456443787]","[0.44800469279289246, 0.5519953370094299]",0.5519953370094299
00000134.npy,1,1,"[-0.11699666827917099, 0.3796479403972626]","[0.3783295452594757, 0.6216704845428467]",0.6216704845428467
00000135.npy,1,1,"[-0.16826558113098145, 0.19996961951255798]","[0.408967524766922, 0.5910325050354004]",0.5910325050354004
00000136.npy,1,1,"[-0.4276773929595947, 0.1650148630142212]","[0.3560173511505127, 0.6439826488494873]",0.6439826488494873
00000137.npy,1,1,"[-0.19101646542549133, 0.09899570792913437]","[0.42800086736679077, 0.5719991326332092]",0.5719991326332092
00000138.npy,1,0,"[-0.1392287015914917, -0.2553534507751465]","[0.528998613357544, 0.47100135684013367]",0.47100135684013367
00000139.npy,1,1,"[-0.4332665801048279, -0.12541741132736206]","[0.42363983392715454, 0.5763601660728455]",0.5763601660728455
00000140.npy,1,1,"[-0.6478260159492493, -0.3072337806224823]","[0.4156656265258789, 0.5843343734741211]",0.5843343734741211
00000141.npy,1,0,"[-0.29726091027259827, -0.5714318752288818]","[0.5681165456771851, 0.43188339471817017]",0.43188339471817017
00000142.npy,1,1,"[-0.2621021270751953, 0.11969655752182007]","[0.4056931436061859, 0.5943068861961365]",0.5943068861961365
00000143.npy,1,0,"[-0.028288789093494415, -0.05945712700486183]","[0.5077914595603943, 0.4922085404396057]",0.4922085404396057
00000144.npy,1,1,"[-0.4247116446495056, -0.22108694911003113]","[0.44926896691322327, 0.5507310032844543]",0.5507310032844543
00000145.npy,1,1,"[-0.5367511510848999, 0.0945485308766365]","[0.3472159206867218, 0.6527840495109558]",0.6527840495109558
00000146.npy,1,1,"[-0.5446975827217102, -0.29009929299354553]","[0.4366920590400696, 0.5633079409599304]",0.5633079409599304
00000147.npy,1,0,"[-0.2121388018131256, -0.4101746082305908]","[0.5493478178977966, 0.45065224170684814]",0.45065224170684814
00000148.npy,1,0,"[-0.08027426153421402, -0.0918813943862915]","[0.5029017329216003, 0.49709823727607727]",0.49709823727607727
00000149.npy,1,1,"[-0.1273806095123291, -0.056683607399463654]","[0.48233312368392944, 0.5176669359207153]",0.5176669359207153
00000150.npy,1,0,"[-0.24533593654632568, -0.6250015497207642]","[0.5937924385070801, 0.4062075614929199]",0.4062075614929199
00000151.npy,1,1,"[-0.3408251404762268, 0.2980237901210785]","[0.34550678730010986, 0.6544932126998901]",0.6544932126998901
00000152.npy,1,0,"[-0.14084157347679138, -0.22069644927978516]","[0.5199531316757202, 0.4800468683242798]",0.4800468683242798
00000153.npy,1,1,"[-0.3691428005695343, -0.22215990722179413]","[0.4633203148841858, 0.5366796851158142]",0.5366796851158142
00000154.npy,1,0,"[-0.18743079900741577, -0.4337346851825714]","[0.5612665414810181, 0.43873345851898193]",0.43873345851898193
00000155.npy,1,1,"[-0.387701153755188, -0.27749568223953247]","[0.4724765121936798, 0.5275235176086426]",0.5275235176086426
00000156.npy,1,1,"[-0.4117550849914551, -0.2301160991191864]","[0.45471468567848206, 0.5452852845191956]",0.5452852845191956
00000157.npy,1,0,"[-0.39912670850753784, -0.5926312804222107]","[0.5482257604598999, 0.4517742395401001]",0.4517742395401001
00000158.npy,1,1,"[-0.21790942549705505, -0.16960228979587555]","[0.48792558908462524, 0.5120744705200195]",0.5120744705200195
00000159.npy,1,1,"[-0.0992087796330452, 0.1254710704088211]","[0.4440651535987854, 0.5559348464012146]",0.5559348464012146
00000160.npy,1,1,"[-0.2869005799293518, -0.2533104717731476]","[0.4916032552719116, 0.5083967447280884]",0.5083967447280884
00000161.npy,1,1,"[-0.2954043745994568, -0.15776820480823517]","[0.4656451940536499, 0.5343548059463501]",0.5343548059463501
00000162.npy,1,0,"[-0.3277423679828644, -0.426320344209671]","[0.5246245265007019, 0.4753754138946533]",0.4753754138946533
00000163.npy,1,1,"[-0.357631653547287, 0.046923790127038956]","[0.40021833777427673, 0.5997816324234009]",0.5997816324234009
00000164.npy,1,1,"[-0.6005033254623413, -0.08597017079591751]","[0.374131441116333, 0.625868558883667]",0.625868558883667
00000165.npy,1,1,"[-0.24907279014587402, -0.1184740662574768]","[0.46739661693573, 0.53260338306427]",0.53260338306427
00000166.npy,1,0,"[0.09509336948394775, -0.6435121297836304]","[0.6766908168792725, 0.32330915331840515]",0.32330915331840515
00000167.npy,1,1,"[-0.48979490995407104, -0.10074186325073242]","[0.40394526720046997, 0.5960546731948853]",0.5960546731948853
00000168.npy,1,0,"[-0.587824821472168, -0.6187426447868347]","[0.5077288150787354, 0.49227115511894226]",0.49227115511894226
00000169.npy,1,1,"[-0.3563772439956665, -0.2316320389509201]","[0.46885406970977783, 0.5311459302902222]",0.5311459302902222
00000170.npy,1,1,"[-0.09626399725675583, 0.2987861931324005]","[0.402502179145813, 0.597497820854187]",0.597497820854187
00000171.npy,0,1,"[-0.2589057385921478, -0.05584493279457092]","[0.44940853118896484, 0.5505914688110352]",0.5505914688110352
00000172.npy,0,1,"[-0.11974795907735825, 0.6878938674926758]","[0.3083932399749756, 0.6916067600250244]",0.6916067600250244
00000173.npy,0,1,"[-0.051781006157398224, 0.06268914043903351]","[0.4714137017726898, 0.5285863280296326]",0.5285863280296326
00000174.npy,1,1,"[-0.48977744579315186, -0.36965543031692505]","[0.4700055718421936, 0.5299944281578064]",0.5299944281578064
00000175.npy,0,1,"[-0.053562723100185394, 0.19790416955947876]","[0.4374624788761139, 0.5625375509262085]",0.5625375509262085
00000176.npy,1,0,"[-0.30295249819755554, -0.3078225553035736]","[0.5012175440788269, 0.4987824857234955]",0.4987824857234955
00000177.npy,0,1,"[-0.2283208966255188, 0.4826076328754425]","[0.3293936848640442, 0.6706063151359558]",0.6706063151359558
00000178.npy,0,1,"[0.5317641496658325, 0.9502803087234497]","[0.3968718945980072, 0.6031281352043152]",0.6031281352043152
00000179.npy,0,1,"[-0.04957442730665207, 0.42978933453559875]","[0.3824023902416229, 0.6175976395606995]",0.6175976395606995
00000180.npy,1,0,"[0.08233244717121124, 0.041858550161123276]","[0.5101170539855957, 0.4898828864097595]",0.4898828864097595
00000181.npy,1,0,"[-0.09746792167425156, -0.11582968384027481]","[0.5045903325080872, 0.49540969729423523]",0.49540969729423523
00000182.npy,0,1,"[-0.07566463202238083, 0.9558839201927185]","[0.2627840042114258, 0.7372159957885742]",0.7372159957885742
00000183.npy,1,1,"[-0.6527083516120911, 0.06650666147470474]","[0.32756587862968445, 0.6724341511726379]",0.6724341511726379
00000184.npy,1,0,"[-0.07819814234972, -0.09208425879478455]","[0.5034714937210083, 0.4965285062789917]",0.4965285062789917
00000185.npy,1,1,"[-0.35320207476615906, -0.22466178238391876]","[0.4679091274738312, 0.5320909023284912]",0.5320909023284912
00000186.npy,1,0,"[-0.4674168825149536, -0.710620105266571]","[0.5605028867721558, 0.43949711322784424]",0.43949711322784424
00000187.npy,1,1,"[-0.3799939453601837, 0.0011305081425234675]","[0.4058557450771332, 0.5941442847251892]",0.5941442847251892
00000188.npy,0,1,"[-0.17624005675315857, 0.3078463673591614]","[0.3812876343727112, 0.6187123656272888]",0.6187123656272888
00000189.npy,1,0,"[-0.21990597248077393, -0.43302756547927856]","[0.5530796051025391, 0.44692036509513855]",0.44692036509513855
00000190.npy,1,0,"[0.0432230606675148, -0.3390390872955322]","[0.5944185853004456, 0.40558141469955444]",0.40558141469955444
00000191.npy,1,0,"[-0.0811939463019371, -0.6156653165817261]","[0.6305253505706787, 0.3694745898246765]",0.3694745898246765
00000192.npy,1,0,"[-0.5803984999656677, -0.7223474979400635]","[0.5354277491569519, 0.4645722210407257]",0.4645722210407257
00000193.npy,1,1,"[-0.249929279088974, -0.09961846470832825]","[0.4624928832054138, 0.5375071167945862]",0.5375071167945862
00000194.npy,1,1,"[-0.287929892539978, -0.20993061363697052]","[0.48051008582115173, 0.5194899439811707]",0.5194899439811707
00000195.npy,1,0,"[-0.2197396159172058, -0.4278374910354614]","[0.5518375039100647, 0.4481624662876129]",0.4481624662876129
00000196.npy,1,0,"[-0.1442834734916687, -0.4337957203388214]","[0.5718767046928406, 0.42812326550483704]",0.42812326550483704
00000197.npy,1,0,"[-0.18177926540374756, -0.5715660452842712]","[0.5962313413619995, 0.4037686288356781]",0.4037686288356781
00000198.npy,1,1,"[-0.3144168257713318, 0.3076004981994629]","[0.34932276606559753, 0.6506772637367249]",0.6506772637367249
00000199.npy,1,1,"[-0.22836962342262268, 0.04005032032728195]","[0.43329501152038574, 0.5667049288749695]",0.5667049288749695
00000200.npy,1,1,"[-0.31474101543426514, -0.024868037551641464]","[0.4280349612236023, 0.5719650387763977]",0.5719650387763977
00000201.npy,1,0,"[-0.26612189412117004, -0.43576884269714355]","[0.542310357093811, 0.45768970251083374]",0.45768970251083374
00000202.npy,1,1,"[-0.20752519369125366, -0.014053628779947758]","[0.4517824053764343, 0.5482175350189209]",0.5482175350189209
00000203.npy,1,1,"[-0.7361679673194885, -0.30445197224617004]","[0.39371663331985474, 0.6062833666801453]",0.6062833666801453
00000204.npy,1,1,"[-0.24317046999931335, 0.06170400604605675]","[0.424366295337677, 0.5756336450576782]",0.5756336450576782
00000205.npy,0,1,"[0.036077648401260376, 0.6087611317634583]","[0.36061784625053406, 0.6393821239471436]",0.6393821239471436
00000206.npy,0,0,"[0.23923110961914062, 0.05347548425197601]","[0.5463058352470398, 0.4536941647529602]",0.4536941647529602
00000207.npy,0,0,"[0.17435164749622345, 0.02145339734852314]","[0.5381502509117126, 0.46184974908828735]",0.46184974908828735
00000208.npy,1,0,"[-0.34291279315948486, -0.6214930415153503]","[0.5691981315612793, 0.4308018684387207]",0.4308018684387207
00000209.npy,1,0,"[-0.31628531217575073, -0.514285683631897]","[0.5493390560150146, 0.4506610035896301]",0.4506610035896301
00000210.npy,1,1,"[-0.3316342532634735, -0.23107083141803741]","[0.47488030791282654, 0.5251196622848511]",0.5251196622848511
00000211.npy,1,0,"[-0.22036132216453552, -0.37919095158576965]","[0.5396241545677185, 0.4603758454322815]",0.4603758454322815
00000212.npy,1,0,"[-0.11367762833833694, -0.4320823848247528]","[0.5789353847503662, 0.4210645854473114]",0.4210645854473114
00000213.npy,1,0,"[0.06148240715265274, -0.6887885928153992]","[0.6792377829551697, 0.3207622766494751]",0.3207622766494751
00000214.npy,1,0,"[-0.10541536659002304, -0.11352535337209702]","[0.5020274519920349, 0.4979724884033203]",0.4979724884033203
00000215.npy,1,0,"[-0.20263627171516418, -0.26676055788993835]","[0.5160256028175354, 0.483974426984787]",0.483974426984787
00000216.npy,1,0,"[-0.04652947932481766, -0.5391852855682373]","[0.6207318902015686, 0.3792681396007538]",0.3792681396007538
00000217.npy,1,1,"[-0.36609235405921936, -0.0894707590341568]","[0.4312822222709656, 0.5687177777290344]",0.5687177777290344
00000218.npy,1,1,"[-0.2641719877719879, -0.25932925939559937]","[0.49878934025764465, 0.5012106895446777]",0.5012106895446777
