crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000011.npy,"[0.6112203001976013, -1.0612179040908813, -0.5354548692703247]",test,"[0.6642399430274963, 0.1247367337346077, 0.2110232561826706]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.0007503032684326, -3.111971139907837, -2.427773952484131]",test,"[0.9823647141456604, 0.005913519766181707, 0.011721662245690823]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.12901964783668518, -0.6849251985549927, -0.474854439496994]",test,"[0.502564013004303, 0.2226894348859787, 0.27474653720855713]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.47262704372406, -2.934079647064209, -1.715394139289856]",test,"[0.9492631554603577, 0.011576522141695023, 0.03916035592556]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.833679437637329, -3.505941390991211, -1.9109718799591064]",test,"[0.9723449945449829, 0.0046650106087327, 0.022989999502897263]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.9865334033966064, -4.360755920410156, -3.2736735343933105]",test,"[0.9974513649940491, 0.0006426945910789073, 0.0019059799378737807]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.4752707481384277, -5.001915454864502, -3.403841733932495]",test,"[0.9987643957138062, 0.00020790639973711222, 0.0010277858236804605]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.5785646438598633, -4.4421706199646, -3.638838529586792]",test,"[0.9989388585090637, 0.0003282298275735229, 0.0007329264772124588]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.7301228046417236, -3.2773587703704834, -1.549518346786499]",test,"[0.9575521945953369, 0.006403845269232988, 0.03604395315051079]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.26065731048584, -3.8278515338897705, -2.225604295730591]",test,"[0.986649215221405, 0.002238500164821744, 0.011112305335700512]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.1923113316297531, -0.9308093786239624, -0.3965374827384949]",test,"[0.5318500995635986, 0.17299127578735352, 0.29515862464904785]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.11452317237854, -2.442749261856079, -0.6552491784095764]",test,"[0.8341060876846313, 0.0237857848405838, 0.14210812747478485]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.3885439932346344, -0.5483881235122681, 0.11336003243923187]",test,"[0.28537672758102417, 0.24321991205215454, 0.4714033901691437]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.11070003360509872, -0.6026690602302551, -0.24424037337303162]",test,"[0.40218570828437805, 0.24590490758419037, 0.351909339427948]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.572229266166687, -0.9919267296791077, 0.45083382725715637]",test,"[0.2252786010503769, 0.14806337654590607, 0.626658022403717]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.8306577801704407, -2.1765666007995605, -0.5999460816383362]",test,"[0.7760401368141174, 0.038358643651008606, 0.18560121953487396]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.628626823425293, -3.463390588760376, -2.7608208656311035]",test,"[0.9932209253311157, 0.002245517447590828, 0.00453355023637414]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.6226372718811035, -4.119421482086182, -2.688106060028076]",test,"[0.993918776512146, 0.0011730378028005362, 0.004908224102109671]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.4897351264953613, -4.840879917144775, -3.5194973945617676]",test,"[0.998856782913208, 0.00024074820976238698, 0.00090246886247769]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.2424635887146, -5.568584442138672, -3.839846611022949]",test,"[0.9996362924575806, 5.482236520037986e-05, 0.0003088442317675799]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.550366759300232, -2.687527894973755, -1.7152879238128662]",test,"[0.9500196576118469, 0.013716344721615314, 0.0362640917301178]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.4971046447753906, -4.3933796882629395, -2.6224093437194824]",test,"[0.9930522441864014, 0.0010103520471602678, 0.0059373872354626656]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.0214669704437256, -4.834436893463135, -3.12528133392334]",test,"[0.9974785447120667, 0.0003864808240905404, 0.002135033020749688]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.229449987411499, -4.430560111999512, -3.492661237716675]",test,"[0.9983274340629578, 0.0004705142346210778, 0.0012019799323752522]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.5165395736694336, -5.107345104217529, -3.090965986251831]",test,"[0.9984723925590515, 0.00017948605818673968, 0.0013481330825015903]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.8598365783691406, -4.23533296585083, -2.548157215118408]",test,"[0.9947183728218079, 0.0008247211226262152, 0.004456955473870039]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.177138566970825, -5.095936298370361, -3.1988017559051514]",test,"[0.9980463981628418, 0.0002548002521507442, 0.0016986934933811426]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.2918267250061035, -3.275365114212036, -2.500626802444458]",test,"[0.9880316257476807, 0.003775461344048381, 0.008192842826247215]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.3979525566101074, -5.3385539054870605, -3.2455036640167236]",test,"[0.9985390901565552, 0.00016037937893997878, 0.0013006143271923065]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.321200370788574, -5.91262674331665, -3.861476421356201]",test,"[0.9996848106384277, 3.592264329199679e-05, 0.0002793649327941239]",0,0,sub-064,20000,20499.0
00000041.npy,"[4.968395233154297, -6.657088756561279, -4.330958843231201]",test,"[0.9998996257781982, 8.93454944161931e-06, 9.147407399723306e-05]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.0252110958099365, -1.9514851570129395, -0.8103891611099243]",test,"[0.8261194825172424, 0.042099807411432266, 0.1317806988954544]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.272197723388672, -3.8240880966186523, -2.1601784229278564]",test,"[0.9860596060752869, 0.002219830872491002, 0.011720516718924046]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.0719170570373535, -2.5929267406463623, -2.35783052444458]",test,"[0.9791075587272644, 0.00922389980405569, 0.011668510735034943]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.750604271888733, -3.388465166091919, -1.9723702669143677]",test,"[0.9708501100540161, 0.005692232865840197, 0.023457668721675873]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.9799880981445312, -3.171400308609009, -2.097200632095337]",test,"[0.9777595400810242, 0.005662557203322649, 0.016577979549765587]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.988362729549408, -2.360851287841797, -1.372114896774292]",test,"[0.885357677936554, 0.031086623668670654, 0.08355574309825897]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.173740267753601, -1.9631080627441406, -0.4651312530040741]",test,"[0.8080034852027893, 0.035083044320344925, 0.15691350400447845]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.506767511367798, -3.8492202758789062, -2.709559202194214]",test,"[0.9928874373435974, 0.0017239699373021722, 0.005388626828789711]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.2474923133850098, -4.09498929977417, -2.4485368728637695]",test,"[0.9892260432243347, 0.0017409679712727666, 0.0090330820530653]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.6007500886917114, -3.215860605239868, -1.8394604921340942]",test,"[0.9613978862762451, 0.007781721651554108, 0.030820433050394058]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.7268229722976685, -3.211350202560425, -1.8459274768829346]",test,"[0.9659537672996521, 0.006923647131770849, 0.02712254785001278]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.2687623500823975, -4.660091876983643, -3.3851959705352783]",test,"[0.9983536005020142, 0.00035960591048933566, 0.0012867879122495651]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.421426296234131, -3.5538549423217773, -2.3838136196136475]",test,"[0.9893863201141357, 0.002513820305466652, 0.008099846541881561]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.041904926300049, -3.543292760848999, -2.225098133087158]",test,"[0.9825336337089539, 0.0036874571815133095, 0.013778804801404476]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.1167545318603516, -3.3667495250701904, -2.0419085025787354]",test,"[0.9806005358695984, 0.00407414510846138, 0.015325258485972881]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.8433773517608643, -3.5286214351654053, -1.6018030643463135]",test,"[0.964744508266449, 0.004481082316488028, 0.030774390324950218]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.0342602729797363, -3.754729747772217, -3.0816946029663086]",test,"[0.9966776371002197, 0.0011223641922697425, 0.0022000332828611135]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.142153263092041, -4.480774402618408, -3.2890396118164062]",test,"[0.9979047775268555, 0.00048808299470692873, 0.0016071541467681527]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.1136229038238525, -3.090115785598755, -2.4000086784362793]",test,"[0.9838117957115173, 0.005407007876783609, 0.010781187564134598]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.7255772352218628, -2.0380666255950928, -0.8926683664321899]",test,"[0.792827844619751, 0.04999697208404541, 0.15717510879039764]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.208018183708191, -1.8743773698806763, -1.1134670972824097]",test,"[0.8741434216499329, 0.04007885605096817, 0.08577770739793777]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.49747127294540405, -0.7027486562728882, -0.056619949638843536]",test,"[0.2968723773956299, 0.2417791783809662, 0.46134841442108154]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.254199743270874, -3.4174294471740723, -1.2138853073120117]",test,"[0.9139899611473083, 0.008552216924726963, 0.07745789736509323]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.1949034929275513, -1.4609686136245728, -0.9562145471572876]",test,"[0.8427500128746033, 0.05919269844889641, 0.0980573296546936]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.05310889333486557, -1.351198434829712, -0.3306710720062256]",test,"[0.5189902782440186, 0.12743134796619415, 0.3535783588886261]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.6394236087799072, -3.5483691692352295, -2.3495068550109863]",test,"[0.9912106990814209, 0.002036299789324403, 0.006753064226359129]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.8860931396484375, -3.4717586040496826, -2.1398537158966064]",test,"[0.9779401421546936, 0.004607090726494789, 0.01745283044874668]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.9166741371154785, -4.290660381317139, -2.7098817825317383]",test,"[0.9956766963005066, 0.0007379258167929947, 0.0035853879526257515]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.9396793842315674, -5.774072170257568, -3.6825642585754395]",test,"[0.9994503855705261, 6.041328379069455e-05, 0.0004891733988188207]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.7684205770492554, -3.326508045196533, -1.944717526435852]",test,"[0.9703758358955383, 0.005946213845163584, 0.023677976801991463]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.3745205402374268, -3.9544453620910645, -2.415808916091919]",test,"[0.9900072813034058, 0.001766051515005529, 0.008226682431995869]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.0232062339782715, -4.212316513061523, -3.009868621826172]",test,"[0.9968910813331604, 0.000718290451914072, 0.002390653360635042]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.6695921421051025, -2.872004747390747, -1.851637601852417]",test,"[0.9613356590270996, 0.010244354605674744, 0.028420021757483482]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.8287594318389893, -4.344949245452881, -2.7859060764312744]",test,"[0.9956088662147522, 0.00076310895383358, 0.003628026694059372]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.7490260601043701, -3.104144334793091, -1.8714344501495361]",test,"[0.9665815234184265, 0.007542813196778297, 0.025875721126794815]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.119977593421936, -2.469215154647827, -1.442452073097229]",test,"[0.9051921963691711, 0.02500196546316147, 0.06980583816766739]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.237278938293457, -0.1764077991247177, -0.44497358798980713]",test,"[0.16400519013404846, 0.47379234433174133, 0.3622024357318878]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.622467994689941, -6.288804531097412, -4.207634449005127]",test,"[0.9998354911804199, 1.8248338164994493e-05, 0.00014623913739342242]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.0540931224823, -3.4619007110595703, -2.1133978366851807]",test,"[0.9808604717254639, 0.00394494878128171, 0.015194588340818882]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.4710665941238403, -2.2706449031829834, -1.5793132781982422]",test,"[0.9336593151092529, 0.02214031107723713, 0.044200312346220016]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.7338905334472656, -3.7632458209991455, -2.7019340991973877]",test,"[0.994168758392334, 0.0014989590272307396, 0.0043322304263710976]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.228595733642578, -4.404501438140869, -3.057337999343872]",test,"[0.9976590871810913, 0.00048302565119229257, 0.0018579581519588828]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.9613373279571533, -4.9361395835876465, -2.822389841079712]",test,"[0.9965628981590271, 0.00037040255847387016, 0.0030666477978229523]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.8585642576217651, -2.7374281883239746, -1.9292105436325073]",test,"[0.9682996273040771, 0.00977227184921503, 0.021928049623966217]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.331641674041748, -3.405027151107788, -2.244757890701294]",test,"[0.9866629242897034, 0.0031824770849198103, 0.010154618881642818]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.5114208459854126, -2.9788248538970947, -1.600510597229004]",test,"[0.9472094178199768, 0.010625687427818775, 0.04216492921113968]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.883285641670227, -3.281294584274292, -2.0450003147125244]",test,"[0.9752359390258789, 0.005573922302573919, 0.019190078601241112]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.0853151082992554, -2.187676191329956, -1.3070573806762695]",test,"[0.8855000138282776, 0.03355417400598526, 0.08094580471515656]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.7750589847564697, -3.920823574066162, -2.513885259628296]",test,"[0.9937561750411987, 0.0012282730313017964, 0.0050155725330114365]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.5736613273620605, -4.564203262329102, -3.602348804473877]",test,"[0.998944103717804, 0.00029195190290920436, 0.0007639053510501981]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.797581136226654, -1.211692214012146, -1.1516013145446777]",test,"[0.7834064364433289, 0.10504389554262161, 0.11154957860708237]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.26928994059562683, -1.5234466791152954, -0.039547476917505264]",test,"[0.5260931849479675, 0.08759655803442001, 0.38631024956703186]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.2090688943862915, -2.7099032402038574, -1.0528638362884521]",test,"[0.8896714448928833, 0.01767021231353283, 0.0926583781838417]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.8021355867385864, -2.1270835399627686, -0.876173198223114]",test,"[0.8063681721687317, 0.0430913046002388, 0.15054044127464294]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.4184319972991943, -2.7228310108184814, -1.6520342826843262]",test,"[0.9413517117500305, 0.01497008465230465, 0.04367825761437416]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.2947123050689697, -3.7377233505249023, -2.3123536109924316]",test,"[0.987770676612854, 0.002370296511799097, 0.009858996607363224]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.3412407636642456, -2.384970188140869, -1.78801691532135]",test,"[0.9364749193191528, 0.022553982213139534, 0.040971025824546814]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.8313766717910767, -3.1646313667297363, -2.089982509613037]",test,"[0.9741091132164001, 0.006589749827980995, 0.019301140680909157]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.070910930633545, -2.9624786376953125, -2.3493058681488037]",test,"[0.9817894101142883, 0.006398011464625597, 0.011812523938715458]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.1324563026428223, -2.1777031421661377, -1.506683111190796]",test,"[0.9025816321372986, 0.032953571528196335, 0.06446482241153717]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.9271637201309204, -2.964254856109619, -1.95670485496521]",test,"[0.9726851582527161, 0.007305605802685022, 0.02000919170677662]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.593883752822876, -3.572012424468994, -2.6907119750976562]",test,"[0.9928820133209229, 0.0020848887506872416, 0.005033000372350216]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.705694317817688, -2.7010769844055176, -1.8238438367843628]",test,"[0.960141658782959, 0.011708436533808708, 0.028149867430329323]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.3574877977371216, -2.7011220455169678, -1.6571760177612305]",test,"[0.9377912282943726, 0.016198478639125824, 0.04601022228598595]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.9912936687469482, -4.580557346343994, -2.745662212371826]",test,"[0.9962745904922485, 0.0005128213088028133, 0.0032125574070960283]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8311945199966431, -1.9196141958236694, -1.0289976596832275]",test,"[0.8199954628944397, 0.052378181368112564, 0.12762632966041565]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.6678388118743896, -4.205311298370361, -2.7497363090515137]",test,"[0.9945566654205322, 0.0010295762913301587, 0.00441373884677887]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.8241658210754395, -3.1292917728424072, -2.1006784439086914]",test,"[0.9738954901695251, 0.006874687969684601, 0.019229773432016373]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.9885817766189575, -3.247616767883301, -2.350905179977417]",test,"[0.981967568397522, 0.005224503576755524, 0.012808015570044518]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.397362470626831, -5.1447272300720215, -3.2166194915771484]",test,"[0.998465895652771, 0.00019478292961139232, 0.001339421491138637]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.3252463340759277, -3.6847779750823975, -2.368223190307617]",test,"[0.9885242581367493, 0.0024258673656731844, 0.009049809537827969]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.553654432296753, -3.9397780895233154, -2.6258785724639893]",test,"[0.9929066896438599, 0.0015026108594611287, 0.005590694956481457]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.4907748699188232, -3.06082820892334, -2.7229366302490234]",test,"[0.9907634854316711, 0.0038453801535069942, 0.005391178652644157]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.3464001417160034, -1.4932235479354858, -1.3390229940414429]",test,"[0.887594997882843, 0.05187784507870674, 0.06052717566490173]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.377638816833496, -1.341840147972107, -1.9173898696899414]",test,"[0.9066380858421326, 0.059755682945251465, 0.03360633924603462]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.7870523929595947, -1.244200348854065, -1.2041776180267334]",test,"[0.7888310551643372, 0.10347183793783188, 0.10769704729318619]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.863977074623108, -3.2446353435516357, -2.0932419300079346]",test,"[0.9754568338394165, 0.005896112881600857, 0.018647028133273125]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.34019577503204346, -1.4065310955047607, -0.6216913461685181]",test,"[0.6424610018730164, 0.11200900375843048, 0.24552994966506958]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.7072598934173584, -2.824157476425171, -2.0084517002105713]",test,"[0.9660869240760803, 0.0104003194719553, 0.023512734100222588]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.2613272666931152, -4.519324779510498, -3.3660786151885986]",test,"[0.9982617497444153, 0.0004170135362073779, 0.001321291085332632]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.567997694015503, -3.6772916316986084, -2.747957229614258]",test,"[0.9931944608688354, 0.0019263694994151592, 0.0048791514709591866]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.3650357723236084, -3.161079168319702, -2.349738597869873]",test,"[0.9872220158576965, 0.003930552396923304, 0.008847374469041824]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.4829070568084717, -3.958671808242798, -2.876042604446411]",test,"[0.9937397241592407, 0.0015839098487049341, 0.004676386248320341]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.3485958576202393, -2.7703914642333984, -2.4715960025787354]",test,"[0.9861473441123962, 0.0058992113918066025, 0.007953514344990253]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.4862570762634277, -2.995473623275757, -1.8443093299865723]",test,"[0.9550308585166931, 0.010805044323205948, 0.03416416421532631]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.3302384614944458, -2.5864362716674805, -1.5899224281311035]",test,"[0.9312441349029541, 0.018538448959589005, 0.05021735653281212]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.1175906658172607, -3.310457706451416, -2.39237642288208]",test,"[0.9848427772521973, 0.0043250941671431065, 0.010832114145159721]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.8834290504455566, -4.7269721031188965, -2.8793392181396484]",test,"[0.9963755011558533, 0.0004934779717586935, 0.0031310110352933407]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.040872812271118, -3.5386693477630615, -2.2304065227508545]",test,"[0.9825709462165833, 0.003708510659635067, 0.013720529153943062]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.8237673044204712, -3.311830997467041, -1.991626262664795]",test,"[0.9728453159332275, 0.0057237655855715275, 0.021430855616927147]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.23005747795105, -3.796001434326172, -2.636583089828491]",test,"[0.9899871945381165, 0.002390811685472727, 0.007622096221894026]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.5736539363861084, -3.8218729496002197, -2.632342576980591]",test,"[0.9928981065750122, 0.0016571531305089593, 0.00544463936239481]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9414470791816711, -1.771806001663208, -1.2552846670150757]",test,"[0.8492665886878967, 0.05632397159934044, 0.09440947324037552]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.25090813636779785, -1.2141399383544922, -0.8449537754058838]",test,"[0.6388477087020874, 0.14761655032634735, 0.21353575587272644]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.11906898021698, -2.0466573238372803, -1.16087806224823]",test,"[0.8737644553184509, 0.036858443170785904, 0.0893770381808281]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.9946109652519226, -2.324498414993286, -1.4415149688720703]",test,"[0.8899297714233398, 0.03220214694738388, 0.07786811888217926]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.7085306644439697, -2.7403359413146973, -2.0003135204315186]",test,"[0.9650668501853943, 0.01128337625414133, 0.02364976331591606]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.3605127334594727, -4.840498447418213, -3.186014175415039]",test,"[0.9982934594154358, 0.0002739076444413513, 0.0014326419914141297]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.307467222213745, -3.878145456314087, -2.3820877075195312]",test,"[0.9888755083084106, 0.0020359361078590155, 0.009088531136512756]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.4944303035736084, -4.212084770202637, -2.3584699630737305]",test,"[0.9910520911216736, 0.0012119757011532784, 0.007735859602689743]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0384036302566528, -2.4533190727233887, -1.4597969055175781]",test,"[0.8987299799919128, 0.02736486867070198, 0.07390513271093369]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.4284307062625885, -1.2882720232009888, -0.9554828405380249]",test,"[0.6991767287254333, 0.12561237812042236, 0.1752108484506607]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.267224073410034, -3.253577947616577, -2.1072640419006348]",test,"[0.9836736917495728, 0.00393728818744421, 0.012388967908918858]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.187448740005493, -3.3134586811065674, -2.149214744567871]",test,"[0.9831264615058899, 0.004014168865978718, 0.012859392911195755]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.4676055908203125, -3.9751296043395996, -2.5026888847351074]",test,"[0.9915390610694885, 0.0015785759314894676, 0.006882375571876764]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.5646839141845703, -4.185197353363037, -2.5557339191436768]",test,"[0.9929060935974121, 0.0011627116473391652, 0.005931152496486902]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.277116537094116, -3.049586772918701, -2.525904417037964]",test,"[0.9871035218238831, 0.0047973887994885445, 0.008099108003079891]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.2832746505737305, -3.787174940109253, -2.5470197200775146]",test,"[0.989810585975647, 0.002286595059558749, 0.007902815006673336]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.8060083389282227, -4.251679420471191, -2.6377687454223633]",test,"[0.9948428273200989, 0.0008563269511796534, 0.004300828091800213]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.7392526865005493, -2.647888422012329, -1.6408249139785767]",test,"[0.955583393573761, 0.011883855797350407, 0.03253265842795372]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.042783498764038, -3.320906639099121, -2.4295852184295654]",test,"[0.9841513633728027, 0.004609361290931702, 0.01123923622071743]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.6074734926223755, -3.347424030303955, -1.8078659772872925]",test,"[0.9616178870201111, 0.006778255105018616, 0.03160380944609642]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.2254350185394287, -3.069533586502075, -2.4358859062194824]",test,"[0.9857355952262878, 0.0049452101811766624, 0.00931911263614893]",0,0,sub-064,77000,77499.0
