crop_file,true_label,pred_label,logits,softmax,goodness
00001668.npy,0,1,"[-0.35609060525894165, 0.13079188764095306]","[0.3806282579898834, 0.619371771812439]",0.619371771812439
00001669.npy,0,1,"[-0.7797831296920776, 1.024874210357666]","[0.14128507673740387, 0.8587148785591125]",0.8587148785591125
00001670.npy,0,1,"[-0.3587190806865692, -0.03997671604156494]","[0.4209822714328766, 0.579017698764801]",0.579017698764801
00001671.npy,0,1,"[-0.35921818017959595, -0.12024717032909393]","[0.4405399560928345, 0.5594600439071655]",0.5594600439071655
00001672.npy,0,1,"[-0.622707188129425, -0.25230616331100464]","[0.4084441363811493, 0.5915558934211731]",0.5915558934211731
00001673.npy,0,1,"[-0.2560507655143738, 0.25818896293640137]","[0.3742001950740814, 0.625799834728241]",0.625799834728241
00001674.npy,0,1,"[-0.08429165184497833, 0.3098403513431549]","[0.4027230143547058, 0.5972769856452942]",0.5972769856452942
00001675.npy,0,1,"[-0.5486193895339966, 0.03834012895822525]","[0.3573327660560608, 0.6426672339439392]",0.6426672339439392
00001676.npy,0,1,"[-0.20151616632938385, 0.09215191006660461]","[0.427106112241745, 0.5728939175605774]",0.5728939175605774
00001677.npy,0,1,"[-0.5290115475654602, 0.31122279167175293]","[0.30148541927337646, 0.6985145807266235]",0.6985145807266235
00001678.npy,0,1,"[-0.2556106150150299, 0.28136467933654785]","[0.36889147758483887, 0.6311084628105164]",0.6311084628105164
00001679.npy,1,1,"[-0.24724498391151428, 0.004911087453365326]","[0.4372929036617279, 0.5627071261405945]",0.5627071261405945
00001680.npy,0,1,"[-0.8903511166572571, -0.7083421945571899]","[0.4546229839324951, 0.5453770756721497]",0.5453770756721497
00001681.npy,0,1,"[0.06643007695674896, 0.1813701093196869]","[0.4712965786457062, 0.5287033915519714]",0.5287033915519714
00001682.npy,0,1,"[-0.47884392738342285, 0.34840643405914307]","[0.3042267858982086, 0.6957732439041138]",0.6957732439041138
00001683.npy,0,1,"[-1.0756982564926147, 0.19301196932792664]","[0.21947811543941498, 0.7805218696594238]",0.7805218696594238
00001684.npy,0,1,"[-0.5199122428894043, 0.04050822928547859]","[0.36345019936561584, 0.6365498304367065]",0.6365498304367065
00001685.npy,0,1,"[-0.692258894443512, 0.1298159956932068]","[0.30532339215278625, 0.6946765780448914]",0.6946765780448914
00001686.npy,0,1,"[-0.3829396069049835, 0.6043892502784729]","[0.2714399993419647, 0.7285600304603577]",0.7285600304603577
00001687.npy,0,1,"[0.09181912243366241, 0.2584659457206726]","[0.45843446254730225, 0.5415655374526978]",0.5415655374526978
00001688.npy,0,1,"[-0.2436775118112564, 0.21208126842975616]","[0.3879924416542053, 0.6120075583457947]",0.6120075583457947
00001689.npy,0,1,"[0.025136560201644897, 0.24700987339019775]","[0.4447581171989441, 0.5552418828010559]",0.5552418828010559
00001690.npy,0,1,"[-0.34996601939201355, 0.08113113045692444]","[0.39386436343193054, 0.6061356067657471]",0.6061356067657471
00001691.npy,1,1,"[-0.06470371782779694, 0.19393673539161682]","[0.4356979429721832, 0.5643020868301392]",0.5643020868301392
00001692.npy,1,1,"[-0.5793019533157349, 0.540529727935791]","[0.24604250490665436, 0.7539575099945068]",0.7539575099945068
00001693.npy,1,1,"[-0.4885104298591614, 0.19381630420684814]","[0.33574220538139343, 0.6642577648162842]",0.6642577648162842
00001694.npy,1,1,"[-0.262913316488266, -0.011080220341682434]","[0.4373723864555359, 0.5626276135444641]",0.5626276135444641
00001695.npy,0,1,"[-0.25152039527893066, 0.09551438689231873]","[0.41410166025161743, 0.5858983397483826]",0.5858983397483826
00001696.npy,0,1,"[-0.6275905966758728, -0.09057018160820007]","[0.368880957365036, 0.6311190128326416]",0.6311190128326416
00001697.npy,1,1,"[-0.46872079372406006, -0.062085822224617004]","[0.3997192680835724, 0.60028076171875]",0.60028076171875
00001698.npy,0,1,"[-0.31050559878349304, 0.05674625560641289]","[0.40920522809028625, 0.5907947421073914]",0.5907947421073914
00001699.npy,0,1,"[-0.4460841417312622, 0.7375358939170837]","[0.23440192639827728, 0.7655980587005615]",0.7655980587005615
00001700.npy,0,1,"[-0.4393453001976013, 0.4270617365837097]","[0.29600247740745544, 0.7039975523948669]",0.7039975523948669
00001701.npy,1,1,"[-0.19790808856487274, 0.01969398930668831]","[0.4458131194114685, 0.5541868805885315]",0.5541868805885315
00001702.npy,0,1,"[-0.21581891179084778, -0.0381888821721077]","[0.45570889115333557, 0.544291079044342]",0.544291079044342
00001703.npy,0,1,"[-0.026442065834999084, 0.19831374287605286]","[0.44404637813568115, 0.5559535622596741]",0.5559535622596741
00001704.npy,1,1,"[-0.4482797384262085, -0.17326728999614716]","[0.4316769540309906, 0.568323016166687]",0.568323016166687
00001705.npy,0,1,"[-0.7375509142875671, 0.12103241682052612]","[0.29763543605804443, 0.7023646235466003]",0.7023646235466003
00001706.npy,0,1,"[-0.8947728276252747, 0.10726964473724365]","[0.26854002475738525, 0.7314599752426147]",0.7314599752426147
00001707.npy,1,1,"[-0.13369062542915344, 0.7146319150924683]","[0.2997848689556122, 0.7002151012420654]",0.7002151012420654
00001708.npy,1,1,"[-0.4674925208091736, 0.513352632522583]","[0.27272412180900574, 0.7272759079933167]",0.7272759079933167
00001709.npy,1,1,"[-0.1839149445295334, 0.6126704812049866]","[0.3107564151287079, 0.6892436146736145]",0.6892436146736145
00001710.npy,0,1,"[-0.39090001583099365, 0.016451716423034668]","[0.3995473086833954, 0.600452721118927]",0.600452721118927
00001711.npy,0,1,"[0.1316637545824051, 0.3990446925163269]","[0.4335501790046692, 0.5664498209953308]",0.5664498209953308
00001712.npy,0,1,"[-0.33682936429977417, 0.3785431385040283]","[0.328412801027298, 0.6715871691703796]",0.6715871691703796
00001713.npy,0,1,"[-0.4941368103027344, 0.060361597687006]","[0.3648213744163513, 0.6351785659790039]",0.6351785659790039
00001714.npy,0,1,"[-0.2026200294494629, -0.04298625886440277]","[0.4601760804653168, 0.5398239493370056]",0.5398239493370056
00001715.npy,0,1,"[-0.19227129220962524, 0.4587411880493164]","[0.34276139736175537, 0.6572385430335999]",0.6572385430335999
00001716.npy,1,1,"[-0.1498957723379135, 0.4582481384277344]","[0.35248270630836487, 0.6475173234939575]",0.6475173234939575
00001717.npy,0,1,"[-0.6669217348098755, 0.7734872698783875]","[0.19148202240467072, 0.8085179328918457]",0.8085179328918457
00001718.npy,0,1,"[-0.6990700960159302, 0.8224695920944214]","[0.17923490703105927, 0.8207650780677795]",0.8207650780677795
00001719.npy,0,1,"[-0.5446984171867371, 0.015009678900241852]","[0.3636149764060974, 0.6363849639892578]",0.6363849639892578
00001720.npy,1,1,"[-0.5181791186332703, 1.1564006805419922]","[0.15781451761722565, 0.8421854972839355]",0.8421854972839355
00001721.npy,1,1,"[-0.4080921411514282, 0.4135373830795288]","[0.30541783571243286, 0.6945821046829224]",0.6945821046829224
00001722.npy,0,1,"[0.11609147489070892, 0.20067289471626282]","[0.47886723279953003, 0.52113276720047]",0.52113276720047
00001723.npy,0,1,"[-0.0005147010087966919, 0.6826452612876892]","[0.33555638790130615, 0.6644435524940491]",0.6644435524940491
00001724.npy,0,1,"[-0.17233212292194366, 0.5605223178863525]","[0.32456865906715393, 0.6754313111305237]",0.6754313111305237
00001725.npy,1,1,"[-0.6309630870819092, -0.11235673725605011]","[0.3731781840324402, 0.6268218159675598]",0.6268218159675598
00001726.npy,0,1,"[-0.9106513857841492, 0.8022072315216064]","[0.1527933031320572, 0.847206711769104]",0.847206711769104
00001727.npy,1,1,"[-0.9142986536026001, -0.24733422696590424]","[0.33917689323425293, 0.6608231067657471]",0.6608231067657471
00001728.npy,1,1,"[-0.45076829195022583, -0.08292825520038605]","[0.40906307101249695, 0.5909369587898254]",0.5909369587898254
00001729.npy,0,0,"[-0.014230653643608093, -0.06515708565711975]","[0.5127288699150085, 0.48727115988731384]",0.48727115988731384
00001730.npy,1,1,"[-0.38106298446655273, 0.06512750685214996]","[0.39026689529418945, 0.6097331047058105]",0.6097331047058105
00001731.npy,1,1,"[-0.9398032426834106, 0.30599498748779297]","[0.22342835366725922, 0.7765716910362244]",0.7765716910362244
00001732.npy,0,1,"[-0.866489052772522, 0.5190209746360779]","[0.20012551546096802, 0.7998744249343872]",0.7998744249343872
00001733.npy,0,1,"[-0.7928818464279175, 0.15341565012931824]","[0.27963003516197205, 0.7203699350357056]",0.7203699350357056
00001734.npy,0,1,"[-0.38123637437820435, 0.4787970185279846]","[0.29733237624168396, 0.7026676535606384]",0.7026676535606384
00001735.npy,1,1,"[-0.1216142326593399, 0.09043794125318527]","[0.447184681892395, 0.5528152585029602]",0.5528152585029602
00001736.npy,1,0,"[0.08949108421802521, -0.026422902941703796]","[0.5289461016654968, 0.4710538983345032]",0.4710538983345032
00001737.npy,0,1,"[-0.4292590022087097, 0.13084185123443604]","[0.36352410912513733, 0.6364758610725403]",0.6364758610725403
00001738.npy,0,1,"[-0.2826637625694275, 0.1801660656929016]","[0.38631471991539, 0.6136853098869324]",0.6136853098869324
00001739.npy,1,1,"[-0.6135521531105042, -0.02776879072189331]","[0.35760292410850525, 0.6423971056938171]",0.6423971056938171
00001740.npy,0,1,"[-0.45967423915863037, 0.46769195795059204]","[0.2834593653678894, 0.7165406346321106]",0.7165406346321106
00001741.npy,1,1,"[-0.6351074576377869, -0.014158502221107483]","[0.34956565499305725, 0.6504343152046204]",0.6504343152046204
00001742.npy,0,1,"[-0.6117115020751953, 0.17262332141399384]","[0.31338638067245483, 0.6866136193275452]",0.6866136193275452
00001743.npy,1,1,"[-0.49428790807724, 0.5048503279685974]","[0.26911088824272156, 0.730889081954956]",0.730889081954956
00001744.npy,1,1,"[-0.2850571572780609, 0.21391572058200836]","[0.37778207659721375, 0.6222179532051086]",0.6222179532051086
00001745.npy,0,1,"[-0.42470571398735046, -0.05675162374973297]","[0.40903550386428833, 0.5909645557403564]",0.5909645557403564
00001746.npy,0,1,"[-0.35053229331970215, 0.11413701623678207]","[0.38587871193885803, 0.6141212582588196]",0.6141212582588196
00001747.npy,0,1,"[-0.5967257022857666, 0.09031742811203003]","[0.3346911668777466, 0.6653088331222534]",0.6653088331222534
00001748.npy,0,1,"[-0.5124289989471436, 0.48624658584594727]","[0.26920193433761597, 0.7307981252670288]",0.7307981252670288
00001749.npy,0,0,"[-0.23533472418785095, -0.2893046736717224]","[0.5134892463684082, 0.4865107834339142]",0.4865107834339142
00001750.npy,0,1,"[-0.49642372131347656, -0.07370734214782715]","[0.39586693048477173, 0.604133129119873]",0.604133129119873
00001751.npy,0,1,"[-0.15570056438446045, 0.4142194390296936]","[0.3612552881240845, 0.6387447714805603]",0.6387447714805603
00001752.npy,1,1,"[-0.5361545085906982, 0.16366948187351227]","[0.3318512439727783, 0.6681487560272217]",0.6681487560272217
00001753.npy,1,1,"[0.023971453309059143, 0.2559490203857422]","[0.44226428866386414, 0.5577356815338135]",0.5577356815338135
00001754.npy,0,1,"[-0.2737380266189575, 0.17156493663787842]","[0.39047810435295105, 0.6095218658447266]",0.6095218658447266
00001755.npy,0,1,"[-0.08399419486522675, -0.026000656187534332]","[0.48550570011138916, 0.5144943594932556]",0.5144943594932556
00001756.npy,0,1,"[-0.5651085376739502, -0.17073015868663788]","[0.40266379714012146, 0.5973362326622009]",0.5973362326622009
00001757.npy,1,1,"[0.08754138648509979, 0.19773080945014954]","[0.4724804759025574, 0.5275195240974426]",0.5275195240974426
00001758.npy,0,1,"[-0.3737722635269165, 0.11946523189544678]","[0.3791311979293823, 0.6208688020706177]",0.6208688020706177
00001759.npy,1,1,"[0.028948962688446045, 0.06388264149427414]","[0.49126747250556946, 0.5087325572967529]",0.5087325572967529
00001760.npy,0,1,"[-0.43295836448669434, -0.011470906436443329]","[0.39616087079048157, 0.603839099407196]",0.603839099407196
00001761.npy,1,1,"[-1.291245460510254, -0.2711244821548462]","[0.26500385999679565, 0.7349961400032043]",0.7349961400032043
00001762.npy,1,1,"[-0.43815094232559204, -0.02661820501089096]","[0.39854463934898376, 0.6014553308486938]",0.6014553308486938
00001763.npy,0,1,"[-0.4400330185890198, 0.4106931686401367]","[0.2992805540561676, 0.70071941614151]",0.70071941614151
00001764.npy,0,1,"[-0.11720812320709229, 0.20542198419570923]","[0.42003491520881653, 0.5799650549888611]",0.5799650549888611
00001765.npy,1,1,"[-0.3329412639141083, 0.09851859509944916]","[0.3937777876853943, 0.6062222123146057]",0.6062222123146057
00001766.npy,1,1,"[-1.166001319885254, 0.4581717848777771]","[0.16463014483451843, 0.835369884967804]",0.835369884967804
00001767.npy,1,1,"[-0.3169563114643097, 0.3593689203262329]","[0.3370819687843323, 0.662917971611023]",0.662917971611023
00001768.npy,1,1,"[-0.5496812462806702, 0.6972742080688477]","[0.2232276201248169, 0.7767723798751831]",0.7767723798751831
00001769.npy,1,1,"[-0.35730233788490295, 0.18426993489265442]","[0.36782190203666687, 0.6321781277656555]",0.6321781277656555
00001770.npy,1,1,"[-0.09929373860359192, 0.38519489765167236]","[0.38119277358055115, 0.6188072562217712]",0.6188072562217712
00001771.npy,1,1,"[-0.4543972611427307, -0.13549983501434326]","[0.4209444522857666, 0.5790554881095886]",0.5790554881095886
00001772.npy,1,1,"[-0.014162510633468628, -0.008205197751522064]","[0.4985106885433197, 0.5014893412590027]",0.5014893412590027
00001773.npy,1,1,"[-0.4228450357913971, 0.18337522447109222]","[0.35292190313339233, 0.6470780968666077]",0.6470780968666077
00001774.npy,1,1,"[-0.42059507966041565, 0.3228566646575928]","[0.3222498297691345, 0.6777502298355103]",0.6777502298355103
00001775.npy,1,1,"[-0.7524569034576416, 0.3479536771774292]","[0.24966296553611755, 0.7503370046615601]",0.7503370046615601
00001776.npy,0,1,"[-0.009854227304458618, 0.23532512784004211]","[0.439010351896286, 0.5609896183013916]",0.5609896183013916
00001777.npy,1,0,"[-0.42236950993537903, -0.5974320769309998]","[0.543654203414917, 0.456345796585083]",0.456345796585083
00001778.npy,1,1,"[-0.40473681688308716, 0.5665684342384338]","[0.2746204137802124, 0.7253795862197876]",0.7253795862197876
00001779.npy,0,1,"[-0.1180228441953659, 0.17739276587963104]","[0.4266785681247711, 0.5733214616775513]",0.5733214616775513
00001780.npy,1,1,"[-0.10485664010047913, 0.2600358724594116]","[0.4097757339477539, 0.5902242660522461]",0.5902242660522461
00001781.npy,1,1,"[-0.17961730062961578, 0.5680537223815918]","[0.3213289678096771, 0.6786710023880005]",0.6786710023880005
00001782.npy,1,1,"[0.042825669050216675, 0.5873690843582153]","[0.3671313226222992, 0.6328687071800232]",0.6328687071800232
00001783.npy,1,1,"[-0.1601712703704834, 0.43241679668426514]","[0.3560412526130676, 0.6439587473869324]",0.6439587473869324
00001784.npy,0,1,"[-0.2899021804332733, -0.19729633629322052]","[0.47686508297920227, 0.5231349468231201]",0.5231349468231201
00001785.npy,1,1,"[0.10032372176647186, 0.2168833166360855]","[0.4708930552005768, 0.5291069149971008]",0.5291069149971008
00001786.npy,1,1,"[-0.14705631136894226, 0.3392581343650818]","[0.38076215982437134, 0.6192378401756287]",0.6192378401756287
00001787.npy,0,1,"[-0.5284884572029114, -0.2174227088689804]","[0.42285460233688354, 0.5771453380584717]",0.5771453380584717
00001788.npy,1,1,"[-0.19728903472423553, 0.28283578157424927]","[0.38222265243530273, 0.6177773475646973]",0.6177773475646973
00001789.npy,1,1,"[-0.4968309998512268, -0.22540993988513947]","[0.4325582683086395, 0.5674417018890381]",0.5674417018890381
00001790.npy,1,1,"[-0.7945126891136169, -0.39373624324798584]","[0.40112581849098206, 0.5988742113113403]",0.5988742113113403
00001791.npy,1,1,"[-0.49104660749435425, 0.37353646755218506]","[0.29638269543647766, 0.7036172747612]",0.7036172747612
00001792.npy,0,1,"[-0.8470946550369263, -0.20744521915912628]","[0.3453257977962494, 0.654674232006073]",0.654674232006073
00001793.npy,0,1,"[-0.2791026532649994, -0.10046188533306122]","[0.45545822381973267, 0.5445417761802673]",0.5445417761802673
00001794.npy,0,1,"[-0.031637877225875854, 0.006497584283351898]","[0.4904673099517822, 0.5095326900482178]",0.5095326900482178
00001795.npy,0,1,"[-0.587578535079956, -0.05523112416267395]","[0.36996954679489136, 0.6300303936004639]",0.6300303936004639
00001796.npy,0,1,"[-0.4502708315849304, 0.2420952171087265]","[0.33350691199302673, 0.6664930582046509]",0.6664930582046509
00001797.npy,1,1,"[-0.4424532651901245, -0.13109160959720612]","[0.42278242111206055, 0.5772175788879395]",0.5772175788879395
00001798.npy,0,0,"[-0.440463662147522, -0.5382336974143982]","[0.5244230628013611, 0.4755769371986389]",0.4755769371986389
00001799.npy,0,1,"[-0.033513203263282776, 0.2835012376308441]","[0.42140352725982666, 0.5785964727401733]",0.5785964727401733
00001800.npy,0,1,"[-0.4134082794189453, 0.40613555908203125]","[0.3058605194091797, 0.6941395401954651]",0.6941395401954651
00001801.npy,0,1,"[-0.6740873456001282, -0.13115733861923218]","[0.3675062656402588, 0.632493793964386]",0.632493793964386
00001802.npy,0,1,"[-0.11727321892976761, 0.3557192087173462]","[0.383908212184906, 0.6160917282104492]",0.6160917282104492
00001803.npy,0,1,"[-0.022357240319252014, 0.011155180633068085]","[0.4916226863861084, 0.5083773136138916]",0.5083773136138916
00001804.npy,0,1,"[-0.3906341791152954, -0.0402861088514328]","[0.41329801082611084, 0.5867019891738892]",0.5867019891738892
00001805.npy,0,1,"[-0.6050059795379639, 0.43254798650741577]","[0.26162222027778625, 0.7383777499198914]",0.7383777499198914
00001806.npy,0,1,"[0.11861087381839752, 0.5070521831512451]","[0.40409258008003235, 0.59590744972229]",0.59590744972229
00001807.npy,0,1,"[-0.2426799237728119, -0.18284766376018524]","[0.4850464165210724, 0.51495361328125]",0.51495361328125
00001808.npy,0,1,"[-0.26789867877960205, 0.05872936174273491]","[0.4190613031387329, 0.5809386968612671]",0.5809386968612671
00001809.npy,1,1,"[-0.20472317934036255, 0.726711094379425]","[0.28263381123542786, 0.7173661589622498]",0.7173661589622498
00001810.npy,0,1,"[-0.3779175281524658, 0.12472699582576752]","[0.3769194185733795, 0.6230806112289429]",0.6230806112289429
00001811.npy,1,1,"[-1.0505026578903198, -0.6305311918258667]","[0.3965235650539398, 0.6034764051437378]",0.6034764051437378
00001812.npy,0,1,"[-0.7034378051757812, 0.3378186821937561]","[0.2609076201915741, 0.7390923500061035]",0.7390923500061035
00001813.npy,0,1,"[-0.4161755442619324, 0.31635239720344543]","[0.3246402442455292, 0.6753597855567932]",0.6753597855567932
00001814.npy,0,1,"[-0.40345674753189087, 0.202477365732193]","[0.35298722982406616, 0.6470127701759338]",0.6470127701759338
00001815.npy,0,1,"[-0.5382697582244873, 0.3236285448074341]","[0.29694288969039917, 0.7030571103096008]",0.7030571103096008
00001816.npy,0,1,"[-0.48883765935897827, 0.20225942134857178]","[0.33378905057907104, 0.6662108898162842]",0.6662108898162842
00001817.npy,0,1,"[-0.6245002150535583, 0.33726561069488525]","[0.27652478218078613, 0.7234752178192139]",0.7234752178192139
00001818.npy,0,1,"[-0.39365291595458984, 0.030113056302070618]","[0.39561596512794495, 0.6043840646743774]",0.6043840646743774
00001819.npy,0,1,"[-0.35981449484825134, 0.2934260070323944]","[0.34225964546203613, 0.6577402949333191]",0.6577402949333191
00001820.npy,0,1,"[-0.6869597434997559, 0.2304677814245224]","[0.2854823172092438, 0.7145176529884338]",0.7145176529884338
00001821.npy,0,1,"[-0.4204186797142029, 0.29965871572494507]","[0.32737594842910767, 0.6726240515708923]",0.6726240515708923
00001822.npy,0,1,"[-0.489409863948822, 0.11941482871770859]","[0.3523273766040802, 0.6476726531982422]",0.6476726531982422
00001823.npy,0,1,"[-0.3356524705886841, 0.12647852301597595]","[0.386480450630188, 0.6135196089744568]",0.6135196089744568
00001824.npy,0,1,"[-0.40719980001449585, -0.2157181352376938]","[0.4522753059864044, 0.5477246642112732]",0.5477246642112732
00001825.npy,0,1,"[-0.7046824097633362, 0.18239977955818176]","[0.29171234369277954, 0.7082876563072205]",0.7082876563072205
00001826.npy,0,1,"[-0.5602200031280518, -0.08635857701301575]","[0.38370269536972046, 0.6162973642349243]",0.6162973642349243
00001827.npy,0,1,"[-0.4674820303916931, 0.3657548427581787]","[0.3029610812664032, 0.6970388889312744]",0.6970388889312744
00001828.npy,0,1,"[-0.2165488451719284, 0.04959065094590187]","[0.4338550865650177, 0.5661449432373047]",0.5661449432373047
00001829.npy,0,1,"[-0.6633608341217041, 0.6134812235832214]","[0.21808823943138123, 0.7819117307662964]",0.7819117307662964
00001830.npy,0,1,"[-0.5747762322425842, -0.16722892224788666]","[0.39950037002563477, 0.6004996299743652]",0.6004996299743652
00001831.npy,0,1,"[-0.3229832649230957, 0.13557995855808258]","[0.387326717376709, 0.6126732230186462]",0.6126732230186462
00001832.npy,1,1,"[-0.6078296899795532, 0.36030906438827515]","[0.2752516567707062, 0.7247483730316162]",0.7247483730316162
00001833.npy,1,1,"[-0.1836157888174057, 0.052024878561496735]","[0.4413608908653259, 0.5586390495300293]",0.5586390495300293
00001834.npy,1,1,"[-0.632930338382721, 0.3572031855583191]","[0.27088573575019836, 0.729114294052124]",0.729114294052124
00001835.npy,1,1,"[-0.2843468487262726, -0.01574508100748062]","[0.433250367641449, 0.5667495727539062]",0.5667495727539062
00001836.npy,1,1,"[-0.23891553282737732, -0.01724916696548462]","[0.444809228181839, 0.5551908016204834]",0.5551908016204834
00001837.npy,0,1,"[-0.1295679360628128, 0.3515512943267822]","[0.38198786973953247, 0.6180121302604675]",0.6180121302604675
00001838.npy,1,1,"[-0.76546710729599, -0.1360689103603363]","[0.3476469814777374, 0.6523529887199402]",0.6523529887199402
00001839.npy,0,1,"[-0.5908707976341248, 0.1252668797969818]","[0.32824409008026123, 0.6717559099197388]",0.6717559099197388
00001840.npy,0,1,"[-0.8257362842559814, 0.7910592555999756]","[0.16564726829528809, 0.8343527317047119]",0.8343527317047119
00001841.npy,0,1,"[-0.1298554539680481, 0.3054220378398895]","[0.3928668200969696, 0.6071332097053528]",0.6071332097053528
00001842.npy,1,0,"[0.03088490664958954, -0.254270076751709]","[0.5708096027374268, 0.42919039726257324]",0.42919039726257324
00001843.npy,1,1,"[-0.14437000453472137, 0.0353463776409626]","[0.455191433429718, 0.544808566570282]",0.544808566570282
