crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000033.npy,"[3.442671298980713, -1.1190009117126465, -1.3322601318359375]",test,"[0.9814667105674744, 0.010251007042825222, 0.008282266557216644]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.379030227661133, -1.178636908531189, -0.9127359390258789]",test,"[0.9764031171798706, 0.010239044204354286, 0.01335791777819395]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.707500457763672, -1.9986205101013184, -1.2755744457244873]",test,"[0.9962694644927979, 0.0012188366381451488, 0.00251165684312582]",0,0,sub-064,17500,17999.0
00000036.npy,"[4.21170711517334, -1.9280123710632324, -0.8158588409423828]",test,"[0.9913649559020996, 0.0021369149908423424, 0.006498144939541817]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.9629533290863037, -1.8349424600601196, -0.5034434199333191]",test,"[0.9856853485107422, 0.002990501932799816, 0.011324181221425533]",0,0,sub-064,18500,18999.0
00000038.npy,"[3.0081608295440674, -1.3468554019927979, -1.3032175302505493]",test,"[0.9744145274162292, 0.012513656169176102, 0.013071813620626926]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.198416709899902, -1.8394231796264648, -0.7796736359596252]",test,"[0.9908113479614258, 0.0023647781927138567, 0.006823917850852013]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.2812275886535645, -2.2752625942230225, -0.9100611805915833]",test,"[0.9930627942085266, 0.001411007484421134, 0.0055262246169149876]",0,0,sub-064,20000,20499.0
00000041.npy,"[5.447429180145264, -2.085947275161743, -1.4454693794250488]",test,"[0.9984525442123413, 0.0005341010983102024, 0.001013397122733295]",0,0,sub-064,20500,20999.0
00000042.npy,"[2.417466402053833, -1.4724829196929932, -1.0117028951644897]",test,"[0.9497936367988586, 0.019419845193624496, 0.030786477029323578]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.639098882675171, -1.3022176027297974, -1.0336980819702148]",test,"[0.9570953845977783, 0.018589306622743607, 0.024315306916832924]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.4654192924499512, -0.06334172189235687, -0.867064356803894]",test,"[0.7611169815063477, 0.16501328349113464, 0.0738697350025177]",0,0,sub-064,22000,22499.0
00000045.npy,"[2.2096304893493652, -0.6037566661834717, -0.8629176020622253]",test,"[0.9039103388786316, 0.05423589423298836, 0.041853778064250946]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.831183910369873, -1.2843904495239258, -0.9118393659591675]",test,"[0.9615395069122314, 0.015689022839069366, 0.022771557793021202]",0,0,sub-064,23000,23499.0
00000047.npy,"[2.501485586166382, -1.5036903619766235, -0.5700311660766602]",test,"[0.9393446445465088, 0.017115876078605652, 0.043539371341466904]",0,0,sub-064,23500,23999.0
00000048.npy,"[3.244431734085083, -1.5713293552398682, -0.958308756351471]",test,"[0.9774639010429382, 0.007918487302958965, 0.01461751852184534]",0,0,sub-064,24000,24499.0
00000049.npy,"[3.1986968517303467, -1.019058346748352, -0.9855262637138367]",test,"[0.9709061980247498, 0.014303074218332767, 0.014790818095207214]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.8853464126586914, -1.2956175804138184, -0.6398327946662903]",test,"[0.9571848511695862, 0.014629390090703964, 0.0281857717782259]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.3710744380950928, -0.7449958324432373, -0.9415472745895386]",test,"[0.9252819418907166, 0.04101870581507683, 0.03369929641485214]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.3282058238983154, -0.6973847150802612, -1.2707587480545044]",test,"[0.9294707179069519, 0.0451064333319664, 0.02542290650308132]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.9112091064453125, -1.3070722818374634, -0.7832506895065308]",test,"[0.9856465458869934, 0.005338883493095636, 0.009014531038701534]",0,0,sub-064,26500,26999.0
00000054.npy,"[3.7458953857421875, -1.1663451194763184, -1.7334039211273193]",test,"[0.9886031150817871, 0.007272153161466122, 0.004124700557440519]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.198211193084717, -1.5632466077804565, -0.566473126411438]",test,"[0.9206018447875977, 0.021403826773166656, 0.05799422785639763]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.7756259441375732, -1.4126173257827759, -1.1414340734481812]",test,"[0.9661159515380859, 0.014658793807029724, 0.019225239753723145]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.4993157386779785, -0.9734580516815186, -0.30377790331840515]",test,"[0.916041910648346, 0.0284255500882864, 0.05553250387310982]",0,0,sub-064,28500,28999.0
00000058.npy,"[4.353757858276367, -1.6102620363235474, -1.4350403547286987]",test,"[0.9944003224372864, 0.0025551733560860157, 0.0030445149168372154]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.73250150680542, -1.1293212175369263, -1.3069981336593628]",test,"[0.9859858751296997, 0.007627951912581921, 0.006386218126863241]",0,0,sub-064,29500,29999.0
00000060.npy,"[3.008805274963379, -0.4555782973766327, -0.9535945057868958]",test,"[0.9521000385284424, 0.02979339100420475, 0.0181064885109663]",0,0,sub-064,30000,30499.0
00000061.npy,"[2.3024041652679443, -2.5745272636413574, 0.19494760036468506]",test,"[0.8856085538864136, 0.006748659536242485, 0.10764279961585999]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.5097492933273315, -0.5125077962875366, -0.4616793692111969]",test,"[0.7864020466804504, 0.10408533364534378, 0.1095125824213028]",0,0,sub-064,31000,31499.0
00000063.npy,"[1.8220058679580688, -0.7784420251846313, 0.24743306636810303]",test,"[0.7804352045059204, 0.05793976038694382, 0.16162502765655518]",0,0,sub-064,31500,31999.0
00000064.npy,"[2.155428171157837, -1.9887492656707764, -0.2791116237640381]",test,"[0.9062120318412781, 0.014369327574968338, 0.07941867411136627]",0,0,sub-064,32000,32499.0
00000065.npy,"[2.5669965744018555, -1.8884572982788086, -0.35348981618881226]",test,"[0.9385066628456116, 0.010900798253715038, 0.05059250816702843]",0,0,sub-064,32500,32999.0
00000066.npy,"[2.2854514122009277, -1.808128833770752, 0.08198085427284241]",test,"[0.8872337341308594, 0.014798535965383053, 0.0979677140712738]",0,0,sub-064,33000,33499.0
00000067.npy,"[3.826730728149414, -1.3611774444580078, -0.8683498501777649]",test,"[0.9854898452758789, 0.005502654239535332, 0.009007505141198635]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.610530138015747, -0.8329041004180908, -1.0772547721862793]",test,"[0.9460897445678711, 0.03023206628859043, 0.023678146302700043]",0,0,sub-064,34000,34499.0
00000069.npy,"[4.58174991607666, -2.2633979320526123, -1.2665923833847046]",test,"[0.9960662722587585, 0.001060420647263527, 0.0028733289800584316]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.9299211502075195, -2.1938188076019287, -0.8927860260009766]",test,"[0.9962487816810608, 0.0008027249132283032, 0.0029484799597412348]",0,0,sub-064,35000,35499.0
00000071.npy,"[3.291940689086914, -0.764702558517456, -1.2601550817489624]",test,"[0.9729025363922119, 0.016838036477565765, 0.010259335860610008]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.610841989517212, -1.3586289882659912, -0.8830222487449646]",test,"[0.9530465602874756, 0.017996778711676598, 0.028956636786460876]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.853421688079834, -1.0085545778274536, -1.6795309782028198]",test,"[0.9884456396102905, 0.007645807228982449, 0.0039086067117750645]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.8138998746871948, -0.015487760305404663, -0.7788828015327454]",test,"[0.8095046281814575, 0.12993505597114563, 0.06056031212210655]",0,0,sub-064,37000,37499.0
00000075.npy,"[4.151346206665039, -1.6213661432266235, -1.2610762119293213]",test,"[0.9924847483634949, 0.003087925259023905, 0.004427297506481409]",0,0,sub-064,37500,37999.0
00000076.npy,"[3.0028023719787598, -0.8526790142059326, -1.2303913831710815]",test,"[0.9655590653419495, 0.02043452486395836, 0.014006386511027813]",0,0,sub-064,38000,38499.0
00000077.npy,"[2.2747981548309326, -0.6351498365402222, -0.8258836269378662]",test,"[0.9095067381858826, 0.04954862222075462, 0.04094462841749191]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.13515402376651764, 1.6105659008026123, 0.1666451096534729]",test,"[0.15613219141960144, 0.6827405691146851, 0.16112719476222992]",1,0,sub-064,39000,39499.0
00000079.npy,"[5.941242218017578, -2.44999098777771, -1.7760027647018433]",test,"[0.9993284940719604, 0.0002266949595650658, 0.00044478618656285107]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.517162799835205, -0.9189028739929199, -1.0673983097076416]",test,"[0.9434497356414795, 0.030370673164725304, 0.026179639622569084]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.8474429845809937, -0.7489739656448364, -0.7220051288604736]",test,"[0.8687207102775574, 0.06475460529327393, 0.06652472913265228]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.55720853805542, -1.4972869157791138, -1.0965237617492676]",test,"[0.9585535526275635, 0.01662537455558777, 0.024821076542139053]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.524138927459717, -1.705533504486084, -0.9109850525856018]",test,"[0.9830822944641113, 0.005264679901301861, 0.011653061956167221]",0,0,sub-064,41500,41999.0
00000084.npy,"[4.704272747039795, -2.193072557449341, -0.43629252910614014]",test,"[0.9931820034980774, 0.001003574812784791, 0.0058144633658230305]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.0854172706604004, -0.6675058603286743, -1.239909291267395]",test,"[0.9093371629714966, 0.05796230956912041, 0.032700471580028534]",0,0,sub-064,42500,42999.0
00000086.npy,"[3.14463472366333, -0.8376481533050537, -1.9491482973098755]",test,"[0.975821316242218, 0.018192267045378685, 0.005986438132822514]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.7719688415527344, -1.0404314994812012, -1.3032360076904297]",test,"[0.9623862504959106, 0.021264001727104187, 0.01634972356259823]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.484726667404175, -1.068251371383667, -0.9392799735069275]",test,"[0.9423108696937561, 0.026987051591277122, 0.030702022835612297]",0,0,sub-064,44000,44499.0
00000089.npy,"[2.0050694942474365, -0.4732346832752228, -0.7837429046630859]",test,"[0.8730729222297668, 0.07323805242776871, 0.05368892848491669]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.5327861309051514, -1.9057797193527222, -1.800260066986084]",test,"[0.9909084439277649, 0.0043062022887170315, 0.004785431548953056]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.273191452026367, -1.0739834308624268, -1.4026843309402466]",test,"[0.978223979473114, 0.012661474756896496, 0.009114468470215797]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.4688917398452759, 0.8586052656173706, -0.8048921823501587]",test,"[0.3628014326095581, 0.5356972217559814, 0.10150131583213806]",1,0,sub-064,46000,46499.0
00000093.npy,"[2.48736834526062, -2.0922160148620605, -0.5019993782043457]",test,"[0.9428817629814148, 0.009673177264630795, 0.04744509235024452]",0,0,sub-064,46500,46999.0
00000094.npy,"[2.79947829246521, -1.655696988105774, -0.48330920934677124]",test,"[0.9531600475311279, 0.011074081994593143, 0.035765912383794785]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.8126634359359741, -2.381758689880371, 1.3370598554611206]",test,"[0.6110268235206604, 0.009213950484991074, 0.37975916266441345]",0,0,sub-064,47500,47999.0
00000096.npy,"[4.456525802612305, -2.4742774963378906, -1.307631015777588]",test,"[0.9959016442298889, 0.000973210611846298, 0.003125179326161742]",0,0,sub-064,48000,48499.0
00000097.npy,"[3.7813615798950195, -1.836729884147644, -1.1045517921447754]",test,"[0.9889398217201233, 0.003591399174183607, 0.007468693424016237]",0,0,sub-064,48500,48999.0
00000098.npy,"[2.3333287239074707, -1.0568128824234009, -1.017282247543335]",test,"[0.935657799243927, 0.031535323709249496, 0.03280689939856529]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.2312397956848145, -0.7727184295654297, -0.7741524577140808]",test,"[0.9098273515701294, 0.04511868953704834, 0.045054033398628235]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.3732147216796875, -1.2161568403244019, -1.383628249168396]",test,"[0.9514991641044617, 0.026276294142007828, 0.022224510088562965]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.6290735006332397, 0.19580639898777008, -0.9747034311294556]",test,"[0.7618920207023621, 0.18173284828662872, 0.05637511610984802]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.5582544803619385, -1.2441457509994507, -0.7297500371932983]",test,"[0.9437119364738464, 0.02106095477938652, 0.035227127373218536]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.277597427368164, -0.9623110294342041, -1.6331913471221924]",test,"[0.9786884784698486, 0.014101837761700153, 0.007209681905806065]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.8119174242019653, -0.20962804555892944, -0.8336580395698547]",test,"[0.8309684991836548, 0.11006228625774384, 0.05896926671266556]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.242037296295166, -0.4315663278102875, -1.0529500246047974]",test,"[0.9041005969047546, 0.062385763972997665, 0.033513668924570084]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.8777270317077637, -1.611509919166565, -1.0928949117660522]",test,"[0.9707881808280945, 0.010901184752583504, 0.01831071265041828]",0,0,sub-064,53000,53499.0
00000107.npy,"[2.2494609355926514, -0.45851388573646545, -0.31314000487327576]",test,"[0.8742973208427429, 0.05829087272286415, 0.06741176545619965]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.432448387145996, -0.9107635021209717, -0.6528745293617249]",test,"[0.9250363707542419, 0.032675355672836304, 0.04228828474879265]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.115832805633545, -0.44198063015937805, -0.9941055178642273]",test,"[0.8912038803100586, 0.06904509663581848, 0.03975099325180054]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.591472625732422, -0.34184032678604126, -1.2696795463562012]",test,"[0.9308697581291199, 0.04954128712415695, 0.019588982686400414]",0,0,sub-064,55000,55499.0
00000111.npy,"[4.1776580810546875, -2.2394673824310303, -0.6039033532142639]",test,"[0.9900830984115601, 0.0016171465395018458, 0.008299767971038818]",0,0,sub-064,55500,55999.0
00000112.npy,"[3.241530656814575, -1.3163460493087769, -1.2678760290145874]",test,"[0.9789627194404602, 0.010263736359775066, 0.010773474350571632]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.826904535293579, -0.6270800828933716, -1.017730712890625]",test,"[0.949655294418335, 0.030027519911527634, 0.020317118614912033]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.87855863571167, 0.6368542909622192, -1.2041473388671875]",test,"[0.7492172122001648, 0.21644242107868195, 0.03434041514992714]",0,0,sub-064,57000,57499.0
00000115.npy,"[3.415837526321411, -0.4536690413951874, -0.652837336063385]",test,"[0.9634202718734741, 0.02010529488325119, 0.016474515199661255]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.8874791860580444, 0.10536184161901474, 0.21433177590370178]",test,"[0.7374974489212036, 0.12410714477300644, 0.13839544355869293]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.9329068660736084, 0.3403749465942383, -0.034880541265010834]",test,"[0.5173711776733398, 0.28606778383255005, 0.1965610533952713]",0,0,sub-064,58500,58999.0
00000118.npy,"[4.066523551940918, -1.8495997190475464, -1.2352739572525024]",test,"[0.9923802614212036, 0.0026750897523015738, 0.0049446639604866505]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.9976822137832642, 0.4910988509654999, -0.7610418200492859]",test,"[0.563438892364502, 0.3395005762577057, 0.09706054627895355]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.4251019954681396, -0.8693407773971558, -0.8345048427581787]",test,"[0.9298067688941956, 0.034485336393117905, 0.035707827657461166]",0,0,sub-064,60000,60499.0
00000121.npy,"[4.016541957855225, -1.7812819480895996, -1.6894876956939697]",test,"[0.9936802387237549, 0.0030149752274155617, 0.0033048319164663553]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.0243499279022217, -1.451933741569519, -0.6129297018051147]",test,"[0.963670015335083, 0.010962335392832756, 0.02536751516163349]",0,0,sub-064,61000,61499.0
00000123.npy,"[3.1366734504699707, -1.0175163745880127, -1.6027122735977173]",test,"[0.9761406183242798, 0.015323945321142673, 0.008535390719771385]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.0530848503112793, -1.0537461042404175, -1.2329447269439697]",test,"[0.9706671237945557, 0.0159770380705595, 0.013355839066207409]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.4267802238464355, -0.4635970890522003, -1.1897025108337402]",test,"[0.9238453507423401, 0.05132445693016052, 0.024830233305692673]",0,0,sub-064,62500,62999.0
00000126.npy,"[3.2639565467834473, -1.3213026523590088, -1.3718194961547852]",test,"[0.9804885387420654, 0.010002064518630505, 0.009509344585239887]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.9144129753112793, -1.1567821502685547, -1.4485598802566528]",test,"[0.9710647463798523, 0.01656344346702099, 0.012371809221804142]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.7627227306365967, -0.9868724346160889, -1.1849442720413208]",test,"[0.9589319229125977, 0.022561049088835716, 0.01850707270205021]",0,0,sub-064,64000,64499.0
00000129.npy,"[4.106514930725098, -1.2595316171646118, -1.342677354812622]",test,"[0.9911075234413147, 0.004631016869097948, 0.0042615411803126335]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.3177263736724854, -0.6824929714202881, -1.2010310888290405]",test,"[0.9264299273490906, 0.046114109456539154, 0.027455899864435196]",0,0,sub-064,65000,65499.0
00000131.npy,"[3.540919303894043, -1.3505457639694214, -0.972415030002594]",test,"[0.9818627238273621, 0.007374191656708717, 0.010763031430542469]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.3729934692382812, -0.6269750595092773, -0.6969414949417114]",test,"[0.9122316837310791, 0.045418769121170044, 0.04234960675239563]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.8099966049194336, -1.2172881364822388, -1.277400255203247]",test,"[0.9665519595146179, 0.017226526513695717, 0.016221515834331512]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.1666032075881958, -0.34270015358924866, -0.9575077295303345]",test,"[0.7459329962730408, 0.1648988574743271, 0.08916822820901871]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.4356579780578613, -0.8005083799362183, -0.5603980422019958]",test,"[0.8046751618385315, 0.08599352836608887, 0.10933127999305725]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.7378352880477905, -0.40200212597846985, -0.9154170751571655]",test,"[0.8416829705238342, 0.09904416650533676, 0.05927283689379692]",0,0,sub-064,68000,68499.0
00000137.npy,"[2.3617398738861084, -0.8188982009887695, -0.7240146398544312]",test,"[0.9197477102279663, 0.03822391480207443, 0.04202837496995926]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.818967580795288, -1.0267881155014038, -1.5397785902023315]",test,"[0.9669640064239502, 0.020664261654019356, 0.012371744029223919]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.4854142665863037, -1.1997586488723755, -1.2182135581970215]",test,"[0.9820352792739868, 0.009065302088856697, 0.008899540640413761]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.051704168319702, -1.6352499723434448, -0.8470452427864075]",test,"[0.971362292766571, 0.008950822986662388, 0.019686834886670113]",0,0,sub-064,70000,70499.0
00000141.npy,"[4.160384178161621, -1.6094633340835571, -0.7800864577293396]",test,"[0.9898329973220825, 0.003088510362431407, 0.007078524678945541]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.6304551362991333, -0.7100605964660645, -0.9962671995162964]",test,"[0.855729877948761, 0.08238794654607773, 0.06188219040632248]",0,0,sub-064,71000,71499.0
00000143.npy,"[1.0621278285980225, -0.12358923256397247, -0.7859387397766113]",test,"[0.6834949851036072, 0.2088261842727661, 0.10767881572246552]",0,0,sub-064,71500,71999.0
00000144.npy,"[3.0961520671844482, -1.746711254119873, -1.1984312534332275]",test,"[0.9789268374443054, 0.007718298118561506, 0.01335476990789175]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.4264676570892334, -1.3251771926879883, -1.2967815399169922]",test,"[0.9545313715934753, 0.022411532700061798, 0.02305704355239868]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.952446460723877, -1.2530978918075562, -0.6700538992881775]",test,"[0.9600353240966797, 0.014316683635115623, 0.025648102164268494]",0,0,sub-064,73000,73499.0
00000147.npy,"[4.102837085723877, -1.8834601640701294, -1.135392189025879]",test,"[0.9922381043434143, 0.00249344645999372, 0.005268437787890434]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.364016532897949, -0.40060344338417053, -1.306057333946228]",test,"[0.9187168478965759, 0.05787919834256172, 0.02340392954647541]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.966050148010254, -1.5929981470108032, -0.9703966379165649]",test,"[0.9708837270736694, 0.010167114436626434, 0.01894916594028473]",0,0,sub-064,74500,74999.0
00000150.npy,"[4.571784973144531, -1.57987642288208, -1.7864763736724854]",test,"[0.9961525797843933, 0.002121745375916362, 0.0017257115105167031]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.936868906021118, -0.9923113584518433, -1.290474534034729]",test,"[0.9668834209442139, 0.01900871843099594, 0.014107892289757729]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.786893844604492, -0.6181906461715698, -1.4212603569030762]",test,"[0.9541277289390564, 0.031680867075920105, 0.014191502705216408]",0,0,sub-064,76000,76499.0
00000153.npy,"[3.6109344959259033, -1.1307908296585083, -1.351232647895813]",test,"[0.9845219850540161, 0.008588558062911034, 0.006889434065669775]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.2498912811279297, -1.0114383697509766, -0.7970160841941833]",test,"[0.9209434986114502, 0.03530656918883324, 0.04374998062849045]",0,0,sub-064,77000,77499.0
