crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000074.npy,"[2.1490674018859863, -2.509329319000244, -1.8560926914215088]",test,"[0.9730437397956848, 0.009226061403751373, 0.017730187624692917]",0,0,sub-064,37000,37499.0
00000075.npy,"[3.044888973236084, -3.286921501159668, -2.777172088623047]",test,"[0.995281994342804, 0.0017704179044812918, 0.0029475223273038864]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.8071680068969727, -3.8311612606048584, -3.0632472038269043]",test,"[0.9958861470222473, 0.0013038264587521553, 0.0028100931085646152]",0,0,sub-064,38000,38499.0
00000077.npy,"[2.0193421840667725, -2.6247072219848633, -1.7187646627426147]",test,"[0.9676629304885864, 0.009307627566158772, 0.023029522970318794]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.7454531192779541, -0.37701475620269775, -0.4555913507938385]",test,"[0.26443004608154297, 0.3822271525859833, 0.353342741727829]",1,0,sub-064,39000,39499.0
00000079.npy,"[7.057498455047607, -8.770769119262695, -6.043798446655273]",test,"[0.9999978542327881, 1.3361942308165453e-07, 2.0425745788088534e-06]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.8479278087615967, -4.210990905761719, -3.004622459411621]",test,"[0.9962815642356873, 0.000856510188896209, 0.002861881395801902]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.6991952657699585, -2.0729622840881348, -1.2676794528961182]",test,"[0.9306946992874146, 0.021408190950751305, 0.047897178679704666]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.6114237308502197, -3.7106430530548096, -2.585235595703125]",test,"[0.9927220940589905, 0.0017831545555964112, 0.005494742188602686]",0,0,sub-064,41000,41499.0
00000083.npy,"[4.595923900604248, -5.9194841384887695, -4.573867321014404]",test,"[0.9998687505722046, 2.711187335080467e-05, 0.00010412459232611582]",0,0,sub-064,41500,41999.0
00000084.npy,"[4.103103160858154, -5.332959175109863, -3.8571343421936035]",test,"[0.9995713829994202, 7.975982589414343e-05, 0.00034892052644863725]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.579699993133545, -3.002825975418091, -2.4544475078582764]",test,"[0.9898295998573303, 0.003724775742739439, 0.006445521488785744]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.5948398113250732, -2.9235455989837646, -2.780946731567383]",test,"[0.9914344549179077, 0.00397795345634222, 0.004587641917169094]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.1869630813598633, -3.0594775676727295, -2.5606260299682617]",test,"[0.9862528443336487, 0.005193832330405712, 0.008553355000913143]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.0179691314697266, -2.9374189376831055, -1.6593374013900757]",test,"[0.9686765074729919, 0.006824661511927843, 0.024498797953128815]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.1556552648544312, -1.8312653303146362, -1.5676532983779907]",test,"[0.8959773182868958, 0.04519536346197128, 0.05882732570171356]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.596024990081787, -4.574260234832764, -3.042914867401123]",test,"[0.9984111785888672, 0.00028248774469830096, 0.0013063347432762384]",0,0,sub-064,45000,45499.0
00000091.npy,"[5.279092788696289, -5.500163555145264, -4.630350112915039]",test,"[0.9999294281005859, 2.08256042242283e-05, 4.9699610826792195e-05]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.6621326208114624, -2.1363441944122314, -1.6222319602966309]",test,"[0.9435125589370728, 0.02113928273320198, 0.035348113626241684]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.13196134567260742, -1.853872299194336, 0.3055078685283661]",test,"[0.4297780692577362, 0.058993976563215256, 0.5112279057502747]",2,0,sub-064,46500,46999.0
00000094.npy,"[2.003730297088623, -3.958192825317383, -1.310390591621399]",test,"[0.9625186324119568, 0.0024784423876553774, 0.03500296175479889]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.8395485281944275, -3.251094102859497, -0.37106749415397644]",test,"[0.7606053948402405, 0.012723774649202824, 0.2266707867383957]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.2533535957336426, -3.1001315116882324, -1.8653024435043335]",test,"[0.9794338345527649, 0.004634320270270109, 0.01593182235956192]",0,0,sub-064,48000,48499.0
00000097.npy,"[3.6017019748687744, -4.309403419494629, -3.3324944972991943]",test,"[0.9986611604690552, 0.0003661582013592124, 0.0009726014104671776]",0,0,sub-064,48500,48999.0
00000098.npy,"[2.154794931411743, -2.672954559326172, -2.0405263900756836]",test,"[0.9774497747421265, 0.007824013009667397, 0.014726164750754833]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.7948014736175537, -3.7101516723632812, -2.949873924255371]",test,"[0.9953261613845825, 0.0014890183228999376, 0.0031848170328885317]",0,0,sub-064,49500,49999.0
00000100.npy,"[3.338428258895874, -4.074758529663086, -3.205109119415283]",test,"[0.9979616403579712, 0.0006020154687575996, 0.0014364540111273527]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.462598204612732, -2.4231114387512207, -1.761183261871338]",test,"[0.9430960416793823, 0.019364826381206512, 0.03753923252224922]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.5241098403930664, -3.2158052921295166, -2.6525275707244873]",test,"[0.9912158250808716, 0.003186800517141819, 0.005597357638180256]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.5852110385894775, -4.337396144866943, -3.5041356086730957]",test,"[0.9988049268722534, 0.0003620228380896151, 0.0008329452248290181]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.3550918102264404, -3.2185285091400146, -1.8077492713928223]",test,"[0.9810077548027039, 0.0037246020510792732, 0.015267700888216496]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.9670606851577759, -3.145148754119873, -2.505396842956543]",test,"[0.9828570485115051, 0.005919513292610645, 0.011223459616303444]",0,0,sub-064,52500,52999.0
00000106.npy,"[4.369642734527588, -5.201866626739502, -3.745150566101074]",test,"[0.9996312856674194, 6.966043292777613e-05, 0.0002989714266732335]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.9351567625999451, -2.177624225616455, -1.0592377185821533]",test,"[0.8470462560653687, 0.03767414763569832, 0.11527962982654572]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.4945764541625977, -4.832406520843506, -3.4814631938934326]",test,"[0.9988254904747009, 0.0002416167699266225, 0.000932897615712136]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.8749520778656006, -3.1850550174713135, -2.418478488922119]",test,"[0.9803887605667114, 0.0062210713513195515, 0.013390143401920795]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.960217237472534, -3.552396059036255, -3.3032801151275635]",test,"[0.9966222047805786, 0.0014795801835134625, 0.0018981399480253458]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.8615379333496094, -5.415184497833252, -3.7630996704101562]",test,"[0.9994184970855713, 9.352295455755666e-05, 0.00048798820353113115]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.81097149848938, -3.924288749694824, -2.9882004261016846]",test,"[0.9957993626594543, 0.0011832747841253877, 0.00301733473315835]",0,0,sub-064,56000,56499.0
00000113.npy,"[4.078821182250977, -5.136280059814453, -3.735816478729248]",test,"[0.9994969367980957, 9.947497892426327e-05, 0.00040357798570767045]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.8182311058044434, -3.2767231464385986, -2.984241485595703]",test,"[0.994753360748291, 0.0022423856426030397, 0.003004232654348016]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.9925285577774048, -2.0945956707000732, -2.5465617179870605]",test,"[0.9732638597488403, 0.016338607296347618, 0.01039749663323164]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.8849821090698242, -2.099242687225342, -2.7395808696746826]",test,"[0.9723702669143677, 0.01809275895357132, 0.00953694712370634]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.7734516263008118, -1.0690646171569824, -0.40753766894340515]",test,"[0.682410717010498, 0.1081063523888588, 0.20948296785354614]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.3178889751434326, -2.9136714935302734, -2.498894214630127]",test,"[0.9867401719093323, 0.005274300463497639, 0.007985470816493034]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.7615162134170532, -1.6193572282791138, -0.994550347328186]",test,"[0.7903934121131897, 0.07308749854564667, 0.13651905953884125]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.2422351837158203, -2.8588614463806152, -2.4897079467773438]",test,"[0.9853193759918213, 0.006000658497214317, 0.008680010214447975]",0,0,sub-064,60000,60499.0
00000121.npy,"[4.630304336547852, -4.644968509674072, -4.62291955947876]",test,"[0.999810516834259, 9.369536564918235e-05, 9.57841839408502e-05]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.9183876514434814, -4.345425128936768, -2.5909812450408936]",test,"[0.9952732920646667, 0.0006971214315854013, 0.004029524978250265]",0,0,sub-064,61000,61499.0
00000123.npy,"[3.7859840393066406, -4.171910285949707, -3.1269948482513428]",test,"[0.9986571073532104, 0.0003494192205835134, 0.000993453897535801]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.3848347663879395, -4.286648273468018, -3.517512321472168]",test,"[0.9985308647155762, 0.00046524181379936635, 0.0010039457120001316]",0,0,sub-064,62000,62499.0
00000125.npy,"[3.3483633995056152, -3.5911989212036133, -2.677314043045044]",test,"[0.9966268539428711, 0.0009654258610680699, 0.0024077645502984524]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.8221685886383057, -3.6349055767059326, -2.8578410148620605]",test,"[0.9950417876243591, 0.0015615994343534112, 0.003396599553525448]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.0983808040618896, -3.1153793334960938, -2.2917320728302]",test,"[0.9824721813201904, 0.005345802754163742, 0.012181996367871761]",0,0,sub-064,63500,63999.0
00000128.npy,"[3.6372063159942627, -3.867955446243286, -3.4541800022125244]",test,"[0.9986194372177124, 0.0005494772922247648, 0.0008310938137583435]",0,0,sub-064,64000,64499.0
00000129.npy,"[4.195459365844727, -5.685281276702881, -4.0728864669799805]",test,"[0.999692440032959, 5.1134618843207136e-05, 0.00025643035769462585]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.8469066619873047, -4.329203128814697, -3.5463011264801025]",test,"[0.9975684285163879, 0.0007627774029970169, 0.0016688141040503979]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.5706140995025635, -3.3441162109375, -2.2053914070129395]",test,"[0.9889934659004211, 0.0026696776039898396, 0.00833682157099247]",0,0,sub-064,65500,65999.0
00000132.npy,"[3.670535087585449, -3.9649181365966797, -3.663555383682251]",test,"[0.9988653659820557, 0.00048247160157188773, 0.0006521568284370005]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.3583226203918457, -4.291703224182129, -3.4955027103424072]",test,"[0.9984709620475769, 0.0004753039393108338, 0.0010537967318668962]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.8674358129501343, -1.872179388999939, -1.1247942447662354]",test,"[0.8326490521430969, 0.053785134106874466, 0.11356578767299652]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.0088568925857544, -1.8282736539840698, -0.9274588227272034]",test,"[0.8313741087913513, 0.04871316999197006, 0.11991272121667862]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.725796103477478, -2.7839114665985107, -1.7609984874725342]",test,"[0.9600610136985779, 0.010562282055616379, 0.029376715421676636]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.3446584939956665, -2.3191325664520264, -1.5150114297866821]",test,"[0.9234268665313721, 0.023672176524996758, 0.05290096625685692]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.8092336654663086, -3.143784284591675, -2.955559015274048]",test,"[0.9942985773086548, 0.0025831754319369793, 0.0031181664671748877]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.5087690353393555, -5.486556053161621, -4.199120044708252]",test,"[0.9997891783714294, 4.5603050239151344e-05, 0.00016524184320587665]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.0360536575317383, -4.695237636566162, -2.9474687576293945]",test,"[0.9970498085021973, 0.0004375822900328785, 0.0025125001557171345]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.9688122272491455, -5.722343921661377, -3.609758138656616]",test,"[0.9994271993637085, 6.179244519444183e-05, 0.0005109987687319517]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.2724510431289673, -2.918173313140869, -1.3597393035888672]",test,"[0.9199144840240479, 0.013924592174589634, 0.06616095453500748]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.7554836273193359, -1.8847016096115112, -0.7412531971931458]",test,"[0.7720770835876465, 0.05508618429303169, 0.1728367656469345]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.960390329360962, -3.9895246028900146, -2.8390491008758545]",test,"[0.996027946472168, 0.0009549086098559201, 0.0030172199476510286]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.8783358335494995, -3.435955286026001, -2.247164249420166]",test,"[0.979358971118927, 0.004819197114557028, 0.015821948647499084]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.5375890731811523, -5.176198482513428, -2.88415789604187]",test,"[0.9982131719589233, 0.00016401124594267458, 0.0016229080501943827]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.4865143299102783, -4.577373027801514, -3.7025809288024902]",test,"[0.9989317059516907, 0.00031436485005542636, 0.0007539652287960052]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.839574098587036, -3.619386672973633, -2.550325393676758]",test,"[0.9939085245132446, 0.0015568813541904092, 0.0045346408151090145]",0,0,sub-064,74000,74499.0
00000149.npy,"[3.2902143001556396, -3.3466293811798096, -3.066317319869995]",test,"[0.9969627261161804, 0.0013071767752990127, 0.0017301044426858425]",0,0,sub-064,74500,74999.0
00000150.npy,"[4.852223873138428, -6.124304294586182, -4.590141773223877]",test,"[0.999903678894043, 1.7096710507757962e-05, 7.928496779641137e-05]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.5531505346298218, -2.0969271659851074, -1.947249174118042]",test,"[0.9468133449554443, 0.02460683137178421, 0.028579862788319588]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.3505024909973145, -3.7953219413757324, -3.2766737937927246]",test,"[0.997892439365387, 0.0007864871295168996, 0.0013211058685556054]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.6519596576690674, -4.098300933837891, -2.310504198074341]",test,"[0.9918999671936035, 0.0011610931251198053, 0.0069390046410262585]",0,0,sub-064,76500,76999.0
