crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011171.npy,"[0.9782084226608276, -2.2890336513519287, -1.616338849067688]",val,"[0.8986412882804871, 0.0342484749853611, 0.06711024045944214]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.613189697265625, -0.3851957321166992, 0.09507269412279129]",val,"[0.23328851163387299, 0.2930285334587097, 0.47368302941322327]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.5844045877456665, -2.4573397636413574, -1.270661473274231]",val,"[0.9301297664642334, 0.016339410096406937, 0.053530849516391754]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.44633787870407104, -0.34141311049461365, -0.6517098546028137]",val,"[0.34188365936279297, 0.3797052502632141, 0.27841103076934814]",1,0,sub-055,11000,11499.0
00011175.npy,"[3.8671023845672607, -3.5627379417419434, -3.452915906906128]",val,"[0.9987460374832153, 0.0005925384466536343, 0.0006613198784179986]",0,0,sub-055,11500,11999.0
00011176.npy,"[1.0038498640060425, -1.3302778005599976, -0.5962231755256653]",val,"[0.7699552774429321, 0.07460479438304901, 0.15543991327285767]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.269610047340393, -1.6626750230789185, -1.5606908798217773]",val,"[0.8990620970726013, 0.04789768159389496, 0.053040266036987305]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.06816398352384567, -1.544359564781189, -0.5831289291381836]",val,"[0.5811402201652527, 0.11586996912956238, 0.30298981070518494]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.005659580230713, -2.030587911605835, 1.8758033514022827]",val,"[0.007381449919193983, 0.019570864737033844, 0.97304767370224]",2,0,sub-055,13500,13999.0
00011180.npy,"[2.845008611679077, -2.5938119888305664, -2.476884126663208]",val,"[0.9908562898635864, 0.004304877482354641, 0.004838848020881414]",0,0,sub-055,14000,14499.0
00011181.npy,"[2.3873844146728516, -2.7701640129089355, -2.158843994140625]",val,"[0.9839005470275879, 0.005663127638399601, 0.010436365380883217]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.9414935111999512, -2.466576099395752, -2.034471273422241]",val,"[0.9699887037277222, 0.011813166551291943, 0.01819814369082451]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.24326735734939575, -0.6773216724395752, -0.21527627110481262]",val,"[0.4924923777580261, 0.19615201652050018, 0.3113555312156677]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.9254056215286255, -0.876926064491272, 0.44288715720176697]",val,"[0.16727128624916077, 0.17558032274246216, 0.6571483612060547]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.4706413149833679, -1.1539299488067627, -0.7904243469238281]",val,"[0.6755168437957764, 0.13307419419288635, 0.19140897691249847]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.5951171517372131, -0.5388175249099731, 0.2705637216567993]",val,"[0.225502610206604, 0.23856250941753387, 0.5359348654747009]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.9248473644256592, -1.7735718488693237, -1.0733165740966797]",val,"[0.8313271403312683, 0.055958159267902374, 0.11271465569734573]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.5755146145820618, -0.4516257643699646, -0.6518245935440063]",val,"[0.3269663155078888, 0.37008988857269287, 0.30294376611709595]",1,0,sub-055,18000,18499.0
00011189.npy,"[-0.061087172478437424, -0.7925959825515747, -0.38949641585350037]",val,"[0.45428723096847534, 0.21859504282474518, 0.32711780071258545]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.9009459614753723, -1.2985340356826782, -1.1869388818740845]",val,"[0.8098412752151489, 0.08977963775396347, 0.10037904232740402]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.6954717636108398, -1.8093522787094116, -1.8812371492385864]",val,"[0.9451620578765869, 0.02840406261384487, 0.026433909311890602]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.3687455654144287, -1.6707279682159424, -0.7221094369888306]",val,"[0.6821159720420837, 0.08874136954545975, 0.22914265096187592]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.616289496421814, -1.7970222234725952, -0.34397605061531067]",val,"[0.6792050004005432, 0.06080130115151405, 0.25999370217323303]",0,0,sub-055,20500,20999.0
00011194.npy,"[3.9985058307647705, -3.602499008178711, -2.9743380546569824]",val,"[0.998565137386322, 0.0004992315662093461, 0.0009356397204101086]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.2844289243221283, -1.4761584997177124, -0.021442942321300507]",val,"[0.5239923596382141, 0.09009724855422974, 0.38591039180755615]",0,0,sub-055,21500,21999.0
00011196.npy,"[2.3617208003997803, -2.816847085952759, -2.695477247238159]",val,"[0.9881427884101868, 0.0055692438036203384, 0.006287912838160992]",0,0,sub-055,22000,22499.0
00011197.npy,"[2.6920981407165527, -2.9948909282684326, -2.5895776748657227]",val,"[0.9915974736213684, 0.0033613021951168776, 0.005041185766458511]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.5543904304504395, -1.9324244260787964, -0.46831315755844116]",val,"[0.693098783493042, 0.05764811113476753, 0.24925309419631958]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.6965133547782898, -1.814281702041626, -0.5554565191268921]",val,"[0.7314514517784119, 0.05939652770757675, 0.20915193855762482]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.2701917886734009, -1.2848987579345703, -0.10970663279294968]",val,"[0.3942302167415619, 0.1429118663072586, 0.4628579616546631]",2,0,sub-055,24000,24499.0
00011201.npy,"[1.974684715270996, -2.4358181953430176, -1.967839241027832]",val,"[0.969416618347168, 0.01177750714123249, 0.01880589686334133]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.6818521618843079, -1.9737796783447266, -0.7513294219970703]",val,"[0.7640568017959595, 0.05367838218808174, 0.18226481974124908]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.1816489696502686, -2.3268606662750244, -1.303783655166626]",val,"[0.8982861042022705, 0.02689603716135025, 0.07481781393289566]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.8155406713485718, -2.259758710861206, -1.894884705543518]",val,"[0.9601958394050598, 0.01631097123026848, 0.023493219166994095]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.2946457862854004, -1.4838299751281738, -0.7882574796676636]",val,"[0.6633471250534058, 0.11203627288341522, 0.2246166467666626]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.6605803966522217, -1.5063421726226807, -1.4830687046051025]",val,"[0.9214396476745605, 0.038823071867227554, 0.03973722085356712]",0,0,sub-055,27000,27499.0
00011207.npy,"[2.7760744094848633, -3.4621849060058594, -2.4046449661254883]",val,"[0.9924798011779785, 0.001938563771545887, 0.00558166578412056]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.8070027232170105, -0.875935971736908, 0.11751700192689896]",val,"[0.2245149463415146, 0.20955978333950043, 0.5659253001213074]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.390071302652359, -1.3825788497924805, -1.2418453693389893]",val,"[0.7323665022850037, 0.12441603094339371, 0.14321748912334442]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.10311289131641388, -1.4340976476669312, -0.27316734194755554]",val,"[0.5259310603141785, 0.11306462436914444, 0.3610042929649353]",0,0,sub-055,29000,29499.0
00011211.npy,"[3.804703712463379, -3.8915536403656006, -3.635502576828003]",val,"[0.9989594221115112, 0.00045405206037685275, 0.0005865529528819025]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.14548635482788086, -1.0027029514312744, -0.07591625303030014]",val,"[0.4005786180496216, 0.1699821501970291, 0.42943915724754333]",2,0,sub-055,30000,30499.0
00011213.npy,"[0.1688757836818695, -0.920524001121521, -0.42549535632133484]",val,"[0.5295690298080444, 0.17815673351287842, 0.29227420687675476]",0,0,sub-055,30500,30999.0
00011214.npy,"[4.011160373687744, -4.206663608551025, -3.1982343196868896]",val,"[0.9989916682243347, 0.0002695294679142535, 0.0007388591184280813]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.7525109648704529, -1.6044155359268188, -1.1124814748764038]",val,"[0.800250768661499, 0.07579244673252106, 0.12395676225423813]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.49271395802497864, -1.2629332542419434, 1.3011233806610107]",val,"[0.13377226889133453, 0.06192472204566002, 0.8043030500411987]",2,0,sub-055,32000,32499.0
00011217.npy,"[-1.1225839853286743, -0.3231847286224365, 0.10131704062223434]",val,"[0.1509517878293991, 0.3357475996017456, 0.5133005976676941]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.21378196775913239, -1.0418113470077515, -0.3883344233036041]",val,"[0.4392240643501282, 0.19190113246440887, 0.36887478828430176]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.08841564506292343, -0.8905322551727295, -0.364406555891037]",val,"[0.4530629813671112, 0.2031438946723938, 0.34379318356513977]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.12849161028862, -1.4960436820983887, -0.12285447120666504]",val,"[0.5063915252685547, 0.0997607633471489, 0.39384764432907104]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.243348479270935, -1.4865912199020386, -1.5095815658569336]",val,"[0.8857677578926086, 0.05777263268828392, 0.056459564715623856]",0,0,sub-055,34500,34999.0
00011222.npy,"[2.0083603858947754, -1.9939539432525635, -1.6763986349105835]",val,"[0.9584267139434814, 0.017513614147901535, 0.0240595992654562]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.303177833557129, -3.597775459289551, -1.40147066116333]",val,"[0.9733822345733643, 0.0026639860589057207, 0.02395383082330227]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.015539822168648243, -1.1865715980529785, -0.20945991575717926]",val,"[0.4764002561569214, 0.14318636059761047, 0.3804134130477905]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.5270566344261169, -1.3826861381530762, -0.4239405691623688]",val,"[0.6516891121864319, 0.09652720391750336, 0.25178369879722595]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.2465030997991562, -0.5196081399917603, -0.17383554577827454]",val,"[0.352561354637146, 0.2683037221431732, 0.3791349530220032]",2,0,sub-055,37000,37499.0
00011227.npy,"[2.8952279090881348, -3.5532984733581543, -2.1851842403411865]",val,"[0.9922601580619812, 0.00157060194760561, 0.00616922602057457]",0,0,sub-055,37500,37999.0
00011228.npy,"[2.2821204662323, -2.796858549118042, -1.9590210914611816]",val,"[0.9797990322113037, 0.006100486032664776, 0.01410044077783823]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.244185447692871, -1.9575095176696777, -1.2821991443634033]",val,"[0.8923466205596924, 0.03631241247057915, 0.07134091854095459]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.44727450609207153, -0.47782865166664124, -0.6639348864555359]",val,"[0.5794914364814758, 0.22976283729076385, 0.1907457709312439]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.8669476509094238, -0.8653355836868286, 0.10103777796030045]",val,"[0.2157846838235855, 0.21613283455371857, 0.5680824518203735]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.7674682140350342, -0.8061509728431702, -0.2744832932949066]",val,"[0.27783551812171936, 0.2672932744026184, 0.45487114787101746]",2,0,sub-055,40000,40499.0
00011233.npy,"[0.08424302935600281, -0.28001946210861206, 0.19907967746257782]",val,"[0.3550632894039154, 0.24666564166545868, 0.3982710540294647]",2,0,sub-055,40500,40999.0
00011234.npy,"[0.7613658905029297, -0.9574484825134277, -1.5065200328826904]",val,"[0.7795390486717224, 0.13975463807582855, 0.08070631325244904]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.5671034455299377, -1.0535608530044556, -1.4497004747390747]",val,"[0.7514009475708008, 0.14860251545906067, 0.09999652206897736]",0,0,sub-055,41500,41999.0
00011236.npy,"[3.3171215057373047, -1.7598507404327393, -3.291125774383545]",val,"[0.9924691319465637, 0.00619178730994463, 0.0013390341773629189]",0,0,sub-055,42000,42499.0
00011237.npy,"[2.217184543609619, -3.2074592113494873, -2.23279070854187]",val,"[0.9841691255569458, 0.00433687586337328, 0.011493971571326256]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.044683877378702164, -1.192413091659546, -0.06371781975030899]",val,"[0.4571444094181061, 0.13267497718334198, 0.41018062829971313]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.8568179607391357, -3.232131242752075, -1.3777015209197998]",val,"[0.9564402103424072, 0.005895970389246941, 0.0376637764275074]",0,0,sub-055,43500,43999.0
00011240.npy,"[3.5339064598083496, -3.1223278045654297, -3.409127950668335]",val,"[0.9977536797523499, 0.0012830911437049508, 0.000963167636655271]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.3886762857437134, -2.4098966121673584, -1.4180996417999268]",val,"[0.9235297441482544, 0.020689575001597404, 0.05578064173460007]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.408796787261963, -1.5614491701126099, -1.7411588430404663]",val,"[0.913955807685852, 0.046877432614564896, 0.039166681468486786]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.4007580876350403, -1.8802884817123413, 0.569209098815918]",val,"[0.4375127851963043, 0.044703833758831024, 0.5177833437919617]",2,0,sub-055,45500,45999.0
00011244.npy,"[0.3018490970134735, -1.2759661674499512, -0.6011083722114563]",val,"[0.6204264760017395, 0.1280718892812729, 0.2515016496181488]",0,0,sub-055,46000,46499.0
00011245.npy,"[2.075896739959717, -3.3595478534698486, -0.8086079955101013]",val,"[0.9431811571121216, 0.004111605696380138, 0.052707280963659286]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.4341627061367035, -0.1792421042919159, -0.18277446925640106]",val,"[0.4805154502391815, 0.26020103693008423, 0.25928354263305664]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.1462126970291138, -1.83940589427948, -1.208814024925232]",val,"[0.873058021068573, 0.04409663379192352, 0.08284532278776169]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.5196200609207153, -1.0896600484848022, -0.1160597875714302]",val,"[0.3265147805213928, 0.18464502692222595, 0.48884013295173645]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.14760510623455048, -1.120176911354065, -0.38325002789497375]",val,"[0.5348860621452332, 0.15054646134376526, 0.314567506313324]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.05772126466035843, -1.0355160236358643, -0.7347362637519836]",val,"[0.5307092070579529, 0.19962076842784882, 0.2696700692176819]",0,0,sub-055,49000,49499.0
00011251.npy,"[-0.5190012454986572, -0.8609955310821533, -0.3416663110256195]",val,"[0.34430715441703796, 0.24457938969135284, 0.4111134111881256]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.1678670048713684, -1.0848087072372437, -0.245897114276886]",val,"[0.43016737699508667, 0.17195498943328857, 0.39787757396698]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.9251349568367004, -2.2332470417022705, -1.5980830192565918]",val,"[0.8907133936882019, 0.03785037249326706, 0.07143620401620865]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.3441461324691772, -0.9364796876907349, -2.078258514404297]",val,"[0.8811705708503723, 0.09007344394922256, 0.028756000101566315]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.7949285507202148, -2.4739227294921875, -0.2882836163043976]",val,"[0.7264503836631775, 0.02764151804149151, 0.24590814113616943]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.3267408609390259, -1.279359221458435, -0.5439680218696594]",val,"[0.6175419092178345, 0.12392131239175797, 0.25853678584098816]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.3550374507904053, -1.116188645362854, -0.03347649425268173]",val,"[0.3513200581073761, 0.16411156952381134, 0.48456841707229614]",2,0,sub-055,52500,52999.0
00011258.npy,"[2.0070083141326904, -2.1474223136901855, -1.4201505184173584]",val,"[0.9540402889251709, 0.014973402954638004, 0.0309863593429327]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.8796611428260803, -1.8510314226150513, -0.7530288696289062]",val,"[0.7932873368263245, 0.05170181766152382, 0.1550109088420868]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.9249250888824463, -2.133115291595459, -0.8948634266853333]",val,"[0.8271027207374573, 0.03885700926184654, 0.13404029607772827]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.3675878047943115, -2.4130992889404297, -1.2213727235794067]",val,"[0.9108256101608276, 0.020773213356733322, 0.06840122491121292]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.15622946619987488, -2.086972236633301, 1.2071465253829956]",val,"[0.2521183490753174, 0.026754342019557953, 0.7211272716522217]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.5827662348747253, -2.438800573348999, -0.17805469036102295]",val,"[0.659627377986908, 0.03214022144675255, 0.3082324266433716]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.7599025368690491, -2.128492593765259, -0.6033700108528137]",val,"[0.7624928951263428, 0.04244453087449074, 0.19506260752677917]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.6074987053871155, -2.243370771408081, 0.007988550700247288]",val,"[0.6223260760307312, 0.035966742783784866, 0.34170717000961304]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.8651580214500427, -1.3184539079666138, -1.3777825832366943]",val,"[0.8204927444458008, 0.09241536259651184, 0.08709194511175156]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.222581148147583, -0.7992101311683655, -0.42342716455459595]",val,"[0.420198529958725, 0.2360628992319107, 0.34373852610588074]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.014792046509683132, -0.7048445343971252, -0.4321148097515106]",val,"[0.462886244058609, 0.23216049373149872, 0.30495330691337585]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.5552679300308228, -0.9512317776679993, 0.07300440222024918]",val,"[0.28189653158187866, 0.1897251158952713, 0.5283783078193665]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.7755072712898254, -1.4792072772979736, -1.2507439851760864]",val,"[0.8085824847221375, 0.0848231241106987, 0.10659444332122803]",0,0,sub-055,59000,59499.0
00011271.npy,"[4.046311855316162, -3.1939916610717773, -3.9508326053619385]",val,"[0.9989476799964905, 0.0007163393893279135, 0.00033606780925765634]",0,0,sub-055,59500,59999.0
00011272.npy,"[3.448077440261841, -3.632957935333252, -3.4595768451690674]",val,"[0.9981624484062195, 0.0008393565658479929, 0.0009982632473111153]",0,0,sub-055,60000,60499.0
00011273.npy,"[3.2806901931762695, -3.1728451251983643, -3.1383213996887207]",val,"[0.99680495262146, 0.0015699127689003944, 0.0016250581247732043]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.1702239513397217, -1.8594632148742676, -1.274808406829834]",val,"[0.8810152411460876, 0.04258013144135475, 0.07640457898378372]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.8784644603729248, -2.5600550174713135, -0.8571044206619263]",val,"[0.8275322318077087, 0.026573874056339264, 0.14589382708072662]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.4453221559524536, -3.375596761703491, 0.7498671412467957]",val,"[0.6636110544204712, 0.005348291713744402, 0.3310406506061554]",0,0,sub-055,62000,62499.0
00011277.npy,"[3.8912160396575928, -4.944648742675781, -2.7090067863464355]",val,"[0.9984967708587646, 0.00014520423428621143, 0.001358020817860961]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.3130900859832764, -2.383552074432373, -0.6983211040496826]",val,"[0.8631058931350708, 0.02141079492866993, 0.11548332124948502]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.8438096642494202, -1.3985124826431274, -1.2364904880523682]",val,"[0.8122788667678833, 0.08627340942621231, 0.10144772380590439]",0,0,sub-055,63500,63999.0
00011280.npy,"[2.1441009044647217, -3.657693386077881, -1.1561411619186401]",val,"[0.9616342782974243, 0.0029061816167086363, 0.03545953705906868]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.9888964891433716, -2.790530204772949, -1.1664694547653198]",val,"[0.951453447341919, 0.007992983795702457, 0.040553610771894455]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.4766919612884521, -3.3989906311035156, -0.20684504508972168]",val,"[0.8379800915718079, 0.0063936891965568066, 0.15562625229358673]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.47427719831466675, -2.014674663543701, -0.8426106572151184]",val,"[0.7402116656303406, 0.0614352822303772, 0.19835299253463745]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.5468616485595703, -2.8355836868286133, 0.005484559573233128]",val,"[0.6188461184501648, 0.021018674597144127, 0.3601352274417877]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.4072794914245605, -1.8523110151290894, -1.104426383972168]",val,"[0.8932289481163025, 0.03430367261171341, 0.07246741652488708]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.44652044773101807, -1.438955307006836, -0.706403911113739]",val,"[0.6814453601837158, 0.10341399908065796, 0.21514062583446503]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.8313738703727722, -1.5212364196777344, -0.4548931121826172]",val,"[0.7291707396507263, 0.06935911625623703, 0.20147009193897247]",0,0,sub-055,67500,67999.0
00011288.npy,"[2.4695308208465576, -2.6404592990875244, -2.0240392684936523]",val,"[0.9830746054649353, 0.005933978129178286, 0.010991415940225124]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.8414424657821655, -2.3875842094421387, -1.7271904945373535]",val,"[0.9589926600456238, 0.013969223946332932, 0.02703819051384926]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.688351035118103, -2.4145987033843994, -1.568045973777771]",val,"[0.9478216171264648, 0.015661675482988358, 0.03651668503880501]",0,0,sub-055,69000,69499.0
00011291.npy,"[1.3865011930465698, -1.9993460178375244, -0.8080180883407593]",val,"[0.8731634020805359, 0.029555669054389, 0.09728097170591354]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.0877397358417511, -1.2551913261413574, -0.7933789491653442]",val,"[0.5540314316749573, 0.17239181697368622, 0.2735767662525177]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.39493730664253235, -2.2258496284484863, -0.22530637681484222]",val,"[0.620902419090271, 0.045167919248342514, 0.3339296281337738]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.7127598524093628, -1.5115715265274048, -0.8616304397583008]",val,"[0.7602981328964233, 0.08221840858459473, 0.15748344361782074]",0,0,sub-055,71000,71499.0
00011295.npy,"[2.9362733364105225, -4.121954441070557, -1.8596839904785156]",val,"[0.9909590482711792, 0.0008525236626155674, 0.008188377134501934]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.29768916964530945, -3.2424373626708984, 0.611794114112854]",val,"[0.4170067012310028, 0.012097222730517387, 0.5708960890769958]",2,0,sub-055,72000,72499.0
00011297.npy,"[1.129493236541748, -1.608942985534668, -1.2394211292266846]",val,"[0.8633687496185303, 0.05583526939153671, 0.0807960033416748]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.209391713142395, -1.6614433526992798, -1.4114521741867065]",val,"[0.8854312896728516, 0.050161100924015045, 0.06440755724906921]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.8253316879272461, -1.3420625925064087, 0.9420344829559326]",val,"[0.13419437408447266, 0.0800425335764885, 0.7857630848884583]",2,0,sub-055,73500,73999.0
00011300.npy,"[1.1617618799209595, -2.6706490516662598, -0.9506803750991821]",val,"[0.8751972317695618, 0.01895444467663765, 0.10584831982851028]",0,0,sub-055,74000,74499.0
00011301.npy,"[1.248349666595459, -2.189051628112793, -0.22553877532482147]",val,"[0.7929073572158813, 0.02549048326909542, 0.1816020905971527]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.7515687942504883, -4.202483177185059, -1.4704419374465942]",val,"[0.9846165180206299, 0.0009400711278431118, 0.014443458057940006]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.9474695920944214, -2.4633824825286865, -1.2772316932678223]",val,"[0.9506494998931885, 0.011545473709702492, 0.03780510276556015]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.4108279049396515, -1.4278935194015503, -0.274779349565506]",val,"[0.601393461227417, 0.09563396126031876, 0.30297255516052246]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.9865640997886658, -1.3639260530471802, 0.33640825748443604]",val,"[0.18381568789482117, 0.12603649497032166, 0.690147876739502]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.22054606676101685, -1.1955044269561768, -0.015920579433441162]",val,"[0.4921059310436249, 0.1194196343421936, 0.3884744346141815]",0,0,sub-055,77000,77499.0
