crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00026992.npy,1,0,"[0.5716800689697266, -0.5074079036712646]","[0.7463213801383972, 0.25367867946624756]",0.7463213801383972
00027209.npy,0,0,"[0.3193430006504059, -0.25645679235458374]","[0.640100359916687, 0.359899640083313]",0.640100359916687
00013990.npy,1,1,"[-0.5497034192085266, 0.6094558238983154]","[0.23882009088993073, 0.7611798644065857]",0.7611798644065857
00042080.npy,1,1,"[-0.08664331585168839, 0.14618392288684845]","[0.4420546889305115, 0.5579453110694885]",0.5579453110694885
00019234.npy,0,0,"[0.033520862460136414, 0.02618362195789814]","[0.5018342733383179, 0.49816566705703735]",0.5018342733383179
00064851.npy,0,0,"[0.6444491147994995, -0.5791293978691101]","[0.7726926803588867, 0.22730731964111328]",0.7726926803588867
00060815.npy,1,0,"[0.47857266664505005, -0.41563326120376587]","[0.7097573280334473, 0.29024261236190796]",0.7097573280334473
00017634.npy,1,0,"[0.2224878966808319, -0.1611751914024353]","[0.5947563052177429, 0.40524372458457947]",0.5947563052177429
00063272.npy,0,1,"[-0.247028648853302, 0.30527427792549133]","[0.3653302788734436, 0.6346697211265564]",0.6346697211265564
00067067.npy,1,1,"[-0.46779006719589233, 0.5258639454841614]","[0.270190954208374, 0.7298091053962708]",0.7298091053962708
00004070.npy,1,1,"[-0.09757138043642044, 0.15846110880374908]","[0.43633922934532166, 0.563660740852356]",0.563660740852356
00062094.npy,1,1,"[-0.9414078593254089, 1.0002332925796509]","[0.1254676729440689, 0.8745323419570923]",0.8745323419570923
00011129.npy,1,1,"[-0.186044842004776, 0.24594725668430328]","[0.39365074038505554, 0.6063492894172668]",0.6063492894172668
00039005.npy,1,0,"[0.2757880985736847, -0.21495234966278076]","[0.6202808618545532, 0.3797191381454468]",0.6202808618545532
00066939.npy,1,1,"[-0.44805699586868286, 0.506070613861084]","[0.27805545926094055, 0.7219445705413818]",0.7219445705413818
00008039.npy,1,1,"[-0.11057619005441666, 0.17155344784259796]","[0.42993173003196716, 0.5700682401657104]",0.5700682401657104
00007762.npy,1,1,"[-0.13516640663146973, 0.19439221918582916]","[0.4183479845523834, 0.5816519856452942]",0.5816519856452942
00032681.npy,1,0,"[0.27483102679252625, -0.21370109915733337]","[0.6197605729103088, 0.38023942708969116]",0.6197605729103088
00043572.npy,1,1,"[-0.6081943511962891, 0.6647697687149048]","[0.2187502682209015, 0.7812497019767761]",0.7812497019767761
00001155.npy,0,1,"[-0.09489842504262924, 0.1545707881450653]","[0.4379541575908661, 0.5620458126068115]",0.5620458126068115
00058893.npy,1,0,"[0.4736348092556, -0.41025030612945557]","[0.7076266407966614, 0.29237332940101624]",0.7076266407966614
00032415.npy,1,0,"[0.5758747458457947, -0.5119553804397583]","[0.7479729056358337, 0.25202709436416626]",0.7479729056358337
00021718.npy,0,1,"[-0.5368950963020325, 0.5904286503791809]","[0.24465534090995789, 0.7553446888923645]",0.7553446888923645
00004962.npy,1,1,"[-0.1748495101928711, 0.22997507452964783]","[0.4001537561416626, 0.5998463034629822]",0.5998463034629822
00062941.npy,1,0,"[0.24042069911956787, -0.1797744482755661]","[0.6035299897193909, 0.3964700698852539]",0.6035299897193909
00007147.npy,1,1,"[-0.12022996693849564, 0.1790485978126526]","[0.42573386430740356, 0.5742661952972412]",0.5742661952972412
00055321.npy,1,1,"[-0.2146087884902954, 0.27967047691345215]","[0.37888604402542114, 0.6211140155792236]",0.6211140155792236
00034624.npy,1,0,"[0.18663248419761658, -0.12615478038787842]","[0.5775654315948486, 0.4224345088005066]",0.5775654315948486
00041946.npy,1,1,"[-0.24426740407943726, 0.3026447296142578]","[0.3665810823440552, 0.6334189176559448]",0.6334189176559448
00060396.npy,0,0,"[0.5720612406730652, -0.5075641870498657]","[0.746423065662384, 0.25357693433761597]",0.746423065662384
00020142.npy,1,0,"[0.29195016622543335, -0.2310604751110077]","[0.6278514862060547, 0.3721485137939453]",0.6278514862060547
00034162.npy,1,1,"[-0.2735767662525177, 0.33033785223960876]","[0.3534485995769501, 0.6465513706207275]",0.6465513706207275
00060736.npy,1,0,"[0.3442453145980835, -0.28192609548568726]","[0.6516208052635193, 0.34837913513183594]",0.6516208052635193
00059891.npy,0,0,"[0.17174163460731506, -0.10977721214294434]","[0.5699185132980347, 0.43008142709732056]",0.5699185132980347
00063007.npy,1,1,"[-0.048044346272945404, 0.10790042579174042]","[0.46109262108802795, 0.5389074087142944]",0.5389074087142944
00032296.npy,0,0,"[0.11703410744667053, -0.05675625428557396]","[0.5433385968208313, 0.4566614329814911]",0.5433385968208313
00027715.npy,0,0,"[0.4985761344432831, -0.4354681968688965]","[0.7178950309753418, 0.2821049094200134]",0.7178950309753418
00063966.npy,1,1,"[-1.4552621841430664, 1.515740156173706]","[0.04875321686267853, 0.9512467980384827]",0.9512467980384827
00019734.npy,1,0,"[0.595604419708252, -0.5313301086425781]","[0.7552727460861206, 0.2447272688150406]",0.7552727460861206
00036635.npy,1,0,"[0.21419188380241394, -0.1530398428440094]","[0.5907899141311646, 0.40921011567115784]",0.5907899141311646
00063880.npy,1,1,"[-0.8662511110305786, 0.9241451621055603]","[0.14302414655685425, 0.856975793838501]",0.856975793838501
00055756.npy,0,1,"[-0.4440677762031555, 0.5056937336921692]","[0.2789327800273895, 0.7210672497749329]",0.7210672497749329
00003898.npy,1,1,"[-0.4092986583709717, 0.4687139391899109]","[0.2935898005962372, 0.7064101696014404]",0.7064101696014404
00067875.npy,1,0,"[0.1400974690914154, -0.08073457330465317]","[0.5549847483634949, 0.4450152516365051]",0.5549847483634949
00008585.npy,0,1,"[-0.07382530719041824, 0.13292445242404938]","[0.44849589467048645, 0.5515041351318359]",0.5515041351318359
00022348.npy,0,0,"[0.5120360255241394, -0.44872623682022095]","[0.7232744097709656, 0.2767255902290344]",0.7232744097709656
00043675.npy,1,0,"[0.4718705117702484, -0.40920308232307434]","[0.7070446014404297, 0.29295533895492554]",0.7070446014404297
00034052.npy,1,0,"[0.05070895329117775, 0.0093422532081604]","[0.5103402137756348, 0.48965978622436523]",0.5103402137756348
00021029.npy,0,0,"[0.4910140037536621, -0.4281800091266632]","[0.7148778438568115, 0.2851221263408661]",0.7148778438568115
00028098.npy,0,0,"[0.5275728106498718, -0.4640193283557892]","[0.7294023036956787, 0.2705976963043213]",0.7294023036956787
00003395.npy,0,0,"[0.5705363154411316, -0.5063445568084717]","[0.7459032535552979, 0.25409674644470215]",0.7459032535552979
00067504.npy,1,1,"[-0.047102026641368866, 0.1072186529636383]","[0.4614962041378021, 0.5385037660598755]",0.5385037660598755
00028237.npy,1,0,"[0.5978431701660156, -0.5334975123405457]","[0.7560862302780151, 0.24391375482082367]",0.7560862302780151
00004773.npy,1,1,"[-0.09898670762777328, 0.15768161416053772]","[0.4361828863620758, 0.5638171434402466]",0.5638171434402466
00031899.npy,0,0,"[0.30661478638648987, -0.24581952393054962]","[0.6347002387046814, 0.3652998208999634]",0.6347002387046814
00059483.npy,1,0,"[0.32498103380203247, -0.2633964717388153]","[0.6429927945137024, 0.3570072054862976]",0.6429927945137024
00063821.npy,1,1,"[-0.7400885820388794, 0.7973594665527344]","[0.176906555891037, 0.8230934739112854]",0.8230934739112854
00044408.npy,1,1,"[0.01942874863743782, 0.039759062230587006]","[0.4949176013469696, 0.5050824284553528]",0.5050824284553528
00032157.npy,1,0,"[0.1429453343153, -0.08256745338439941]","[0.5561404824256897, 0.4438595175743103]",0.5561404824256897
00022457.npy,0,0,"[0.6157060861587524, -0.5509312748908997]","[0.7625366449356079, 0.2374633252620697]",0.7625366449356079
00062499.npy,0,0,"[0.11526758223772049, -0.05575462058186531]","[0.5426515936851501, 0.45734837651252747]",0.5426515936851501
00020491.npy,0,0,"[0.18843230605125427, -0.1286526322364807]","[0.5786136984825134, 0.42138633131980896]",0.5786136984825134
00065179.npy,1,0,"[0.6291463375091553, -0.5639328360557556]","[0.7672913074493408, 0.2327086627483368]",0.7672913074493408
00019124.npy,0,0,"[0.22340163588523865, -0.16463284194469452]","[0.5958094000816345, 0.4041905701160431]",0.5958094000816345
00026944.npy,0,0,"[0.5309876203536987, -0.46711403131484985]","[0.7306851744651794, 0.26931485533714294]",0.7306851744651794
00014637.npy,0,0,"[0.5170125961303711, -0.45374399423599243]","[0.7252702713012695, 0.2747296988964081]",0.7252702713012695
00018889.npy,1,0,"[0.1361026167869568, -0.07651238143444061]","[0.5529544353485107, 0.44704556465148926]",0.5529544353485107
00001482.npy,1,1,"[-0.4261183440685272, 0.48665177822113037]","[0.28643330931663513, 0.7135667204856873]",0.7135667204856873
00033389.npy,1,0,"[0.5565077066421509, -0.492576003074646]","[0.7405988574028015, 0.2594010829925537]",0.7405988574028015
00010068.npy,0,0,"[0.3059200644493103, -0.24518629908561707]","[0.634392261505127, 0.36560776829719543]",0.634392261505127
00027265.npy,0,0,"[0.22899854183197021, -0.16835513710975647]","[0.5980516672134399, 0.40194833278656006]",0.5980516672134399
00040294.npy,1,1,"[-0.2741600275039673, 0.33153459429740906]","[0.3530419170856476, 0.64695805311203]",0.64695805311203
00006549.npy,0,0,"[0.2624361515045166, -0.201835498213768]","[0.6140270829200745, 0.3859729766845703]",0.6140270829200745
00024408.npy,1,1,"[-0.36094868183135986, 0.42499107122421265]","[0.31304115056991577, 0.6869587898254395]",0.6869587898254395
00059720.npy,0,0,"[0.2689450681209564, -0.20788031816482544]","[0.6169979572296143, 0.38300207257270813]",0.6169979572296143
00064591.npy,0,0,"[0.6232727766036987, -0.558462381362915]","[0.7652596831321716, 0.23474036157131195]",0.7652596831321716
00062454.npy,0,0,"[0.19576409459114075, -0.13476066291332245]","[0.5818870663642883, 0.41811293363571167]",0.5818870663642883
00024558.npy,1,1,"[-0.3703649342060089, 0.4337427616119385]","[0.30914753675460815, 0.6908524632453918]",0.6908524632453918
00035349.npy,0,0,"[0.3899695873260498, -0.32765471935272217]","[0.6720836758613586, 0.32791632413864136]",0.6720836758613586
00024347.npy,1,1,"[-0.36812013387680054, 0.4308115243911743]","[0.3102540671825409, 0.6897459030151367]",0.6897459030151367
00055191.npy,1,0,"[0.2565915882587433, -0.1959303617477417]","[0.6112387180328369, 0.3887613117694855]",0.6112387180328369
00067051.npy,1,1,"[-0.3338947594165802, 0.39205461740493774]","[0.3260842263698578, 0.6739157438278198]",0.6739157438278198
00022475.npy,1,0,"[0.44943565130233765, -0.3868829607963562]","[0.6976892948150635, 0.30231067538261414]",0.6976892948150635
00044315.npy,1,1,"[-1.6804084777832031, 1.7292790412902832]","[0.03199407458305359, 0.9680059552192688]",0.9680059552192688
00033286.npy,1,0,"[0.5239549875259399, -0.4603644907474518]","[0.727964460849762, 0.2720355689525604]",0.727964460849762
00040810.npy,0,0,"[0.2717759609222412, -0.21022489666938782]","[0.6182202100753784, 0.3817797303199768]",0.6182202100753784
00030651.npy,0,0,"[0.2911713123321533, -0.230103999376297]","[0.6274459362030029, 0.37255409359931946]",0.6274459362030029
00041520.npy,1,1,"[-0.13377344608306885, 0.19232690334320068]","[0.4191897511482239, 0.5808102488517761]",0.5808102488517761
00007699.npy,1,1,"[-0.4667676091194153, 0.5253346562385559]","[0.27049705386161804, 0.7295029759407043]",0.7295029759407043
00036049.npy,0,1,"[-0.7530807852745056, 0.8217980861663818]","[0.17152197659015656, 0.8284780383110046]",0.8284780383110046
00067549.npy,1,1,"[-0.09541966766119003, 0.15277749300003052]","[0.4382672905921936, 0.5617327094078064]",0.5617327094078064
00058360.npy,1,0,"[0.48089399933815, -0.41758671402931213]","[0.7106372117996216, 0.2893628180027008]",0.7106372117996216
00038281.npy,1,0,"[0.4502028822898865, -0.3876577615737915]","[0.6980144381523132, 0.30198556184768677]",0.6980144381523132
00019508.npy,0,0,"[0.6297054886817932, -0.565014123916626]","[0.7675840854644775, 0.23241591453552246]",0.7675840854644775
00033557.npy,1,1,"[-0.1265837550163269, 0.18508505821228027]","[0.4227074384689331, 0.5772925615310669]",0.5772925615310669
00063531.npy,1,1,"[-1.1931816339492798, 1.2532354593276978]","[0.07970096170902252, 0.9202990531921387]",0.9202990531921387
00035430.npy,0,0,"[0.23163968324661255, -0.16993246972560883]","[0.5990653038024902, 0.40093469619750977]",0.5990653038024902
00063389.npy,1,1,"[-0.4321753680706024, 0.4901469945907593]","[0.2844849228858948, 0.7155150771141052]",0.7155150771141052
00008618.npy,0,0,"[0.296386182308197, -0.2355068325996399]","[0.6299245357513428, 0.3700754642486572]",0.6299245357513428
00038731.npy,1,0,"[0.49771183729171753, -0.43476149439811707]","[0.717576801776886, 0.282423198223114]",0.717576801776886
00006944.npy,0,0,"[0.5251693725585938, -0.46140578389167786]","[0.7284108996391296, 0.271589070558548]",0.7284108996391296
00018028.npy,0,0,"[0.33520808815956116, -0.27380597591400146]","[0.6477158665657043, 0.35228413343429565]",0.6477158665657043
00064798.npy,0,0,"[0.6826766729354858, -0.6166706085205078]","[0.7857251167297363, 0.21427491307258606]",0.7857251167297363
00028028.npy,0,0,"[0.5749661326408386, -0.5105367302894592]","[0.7475339770317078, 0.252466082572937]",0.7475339770317078
00067980.npy,1,1,"[-0.1699378788471222, 0.22748130559921265]","[0.40193256735801697, 0.5980674028396606]",0.5980674028396606
00005177.npy,0,1,"[-0.4541931748390198, 0.5128760933876038]","[0.2754650413990021, 0.7245349884033203]",0.7245349884033203
00010739.npy,1,1,"[-1.0705214738845825, 1.1327935457229614]","[0.09945318847894669, 0.9005467891693115]",0.9005467891693115
00063598.npy,1,1,"[-0.10889633744955063, 0.16691644489765167]","[0.43148061633110046, 0.5685193538665771]",0.5685193538665771
00003567.npy,1,1,"[-0.3890223801136017, 0.44993066787719727]","[0.3017553389072418, 0.6982446312904358]",0.6982446312904358
00043754.npy,1,1,"[-0.07605064660310745, 0.1341238021850586]","[0.44764894247055054, 0.5523509979248047]",0.5523509979248047
00060279.npy,0,0,"[0.20846477150917053, -0.14676101505756378]","[0.5878841876983643, 0.41211575269699097]",0.5878841876983643
00037605.npy,0,1,"[-0.21303504705429077, 0.27723634243011475]","[0.37982961535453796, 0.6201703548431396]",0.6201703548431396
00066128.npy,1,0,"[0.43523645401000977, -0.37243106961250305]","[0.6916122436523438, 0.30838775634765625]",0.6916122436523438
00007843.npy,0,0,"[0.29187440872192383, -0.23020662367343903]","[0.6276342272758484, 0.3723657429218292]",0.6276342272758484
00041501.npy,1,1,"[-0.10580606013536453, 0.16496075689792633]","[0.4327188730239868, 0.5672811269760132]",0.5672811269760132
00036962.npy,0,0,"[0.1912015974521637, -0.12993167340755463]","[0.57960045337677, 0.42039957642555237]",0.57960045337677
00068931.npy,1,0,"[0.3133898377418518, -0.2517050504684448]","[0.6376305818557739, 0.3623694181442261]",0.6376305818557739
00034240.npy,1,1,"[-0.26358160376548767, 0.3228229284286499]","[0.35746023058891296, 0.6425397992134094]",0.6425397992134094
00032552.npy,1,0,"[0.46637290716171265, -0.4037548005580902]","[0.7047722339630127, 0.29522770643234253]",0.7047722339630127
00014881.npy,0,0,"[0.5295647382736206, -0.46615689992904663]","[0.7302165627479553, 0.2697834372520447]",0.7302165627479553
00007562.npy,1,1,"[-0.011441696435213089, 0.07102092355489731]","[0.4793960154056549, 0.5206039547920227]",0.5206039547920227
00058590.npy,1,0,"[0.49782249331474304, -0.434687077999115]","[0.7175841331481934, 0.28241586685180664]",0.7175841331481934
00019557.npy,0,0,"[0.657323956489563, -0.5919744372367859]","[0.7771784067153931, 0.22282162308692932]",0.7771784067153931
00038941.npy,1,0,"[0.14702796936035156, -0.08771011978387833]","[0.5584165453910828, 0.441583514213562]",0.5584165453910828
00028280.npy,0,0,"[0.5123893618583679, -0.44861090183258057]","[0.7233220338821411, 0.2766779661178589]",0.7233220338821411
00034683.npy,1,0,"[0.39515572786331177, -0.3328624665737152]","[0.6743702292442322, 0.3256297707557678]",0.6743702292442322
00004133.npy,1,1,"[-0.27631375193595886, 0.3363838791847229]","[0.3514440953731537, 0.6485559344291687]",0.6485559344291687
00005071.npy,1,1,"[-0.19158843159675598, 0.25090286135673523]","[0.3911474943161011, 0.6088525056838989]",0.6088525056838989
00012233.npy,1,1,"[-0.5449986457824707, 0.6039605736732483]","[0.24067926406860352, 0.7593207359313965]",0.7593207359313965
00040151.npy,1,1,"[-0.14537155628204346, 0.20267316699028015]","[0.4138566255569458, 0.5861433148384094]",0.5861433148384094
00024527.npy,1,1,"[-0.7061657905578613, 0.7740463018417358]","[0.18539537489414215, 0.814604640007019]",0.814604640007019
00060408.npy,0,0,"[0.4694735109806061, -0.4065859913825989]","[0.7060049772262573, 0.2939949929714203]",0.7060049772262573
00059550.npy,0,0,"[0.23904529213905334, -0.1775909960269928]","[0.6026780009269714, 0.3973219394683838]",0.6026780009269714
00033838.npy,1,0,"[0.10440602153539658, -0.044595204293727875]","[0.537181556224823, 0.4628184735774994]",0.537181556224823
00058804.npy,1,0,"[0.42444396018981934, -0.36166155338287354]","[0.6869944930076599, 0.3130055069923401]",0.6869944930076599
00059821.npy,0,0,"[0.3767703175544739, -0.31494399905204773]","[0.6663481593132019, 0.3336518406867981]",0.6663481593132019
00060258.npy,1,0,"[0.2854880392551422, -0.22361478209495544]","[0.624596118927002, 0.37540385127067566]",0.624596118927002
00059437.npy,1,0,"[0.371857225894928, -0.30934470891952515]","[0.6640069484710693, 0.33599311113357544]",0.6640069484710693
00003559.npy,0,0,"[0.16978448629379272, -0.10965129733085632]","[0.5694078803062439, 0.4305920898914337]",0.5694078803062439
00034563.npy,1,0,"[0.1168237254023552, -0.056740157306194305]","[0.5432823896408081, 0.45671766996383667]",0.5432823896408081
00030687.npy,1,0,"[0.4039265513420105, -0.34125787019729614]","[0.6781284809112549, 0.32187148928642273]",0.6781284809112549
00026222.npy,0,0,"[0.6126033663749695, -0.5479616522789001]","[0.7614353895187378, 0.2385646402835846]",0.7614353895187378
00027556.npy,0,0,"[0.4644392728805542, -0.40189850330352783]","[0.7039831280708313, 0.2960169315338135]",0.7039831280708313
00007437.npy,1,1,"[-1.1430877447128296, 1.2033770084381104]","[0.08734719455242157, 0.9126527905464172]",0.9126527905464172
00066689.npy,1,1,"[-0.2638275623321533, 0.32227274775505066]","[0.3575301170349121, 0.6424698233604431]",0.6424698233604431
00022321.npy,1,0,"[0.6035038828849792, -0.5390158295631409]","[0.7581419348716736, 0.24185805022716522]",0.7581419348716736
00066695.npy,1,1,"[-0.3578173518180847, 0.4160842001438141]","[0.31563571095466614, 0.6843643188476562]",0.6843643188476562
00059175.npy,1,0,"[0.17675238847732544, -0.11610650271177292]","[0.5726959109306335, 0.42730411887168884]",0.5726959109306335
00038666.npy,1,0,"[0.20896026492118835, -0.14850102365016937]","[0.5884257555007935, 0.4115743041038513]",0.5884257555007935
00011036.npy,1,1,"[-0.24471411108970642, 0.3036551773548126]","[0.36624282598495483, 0.6337571740150452]",0.6337571740150452
00030478.npy,1,1,"[0.002506095916032791, 0.05671665072441101]","[0.4864506721496582, 0.5135493278503418]",0.5135493278503418
00058337.npy,1,0,"[0.4624059796333313, -0.39944466948509216]","[0.7030471563339233, 0.2969528138637543]",0.7030471563339233
00059723.npy,0,0,"[0.3783223330974579, -0.3157622218132019]","[0.6668749451637268, 0.3331250846385956]",0.6668749451637268
00027467.npy,0,0,"[0.4041551351547241, -0.3417707085609436]","[0.6782903671264648, 0.32170969247817993]",0.6782903671264648
00058621.npy,1,0,"[0.4675107002258301, -0.40475934743881226]","[0.7052177786827087, 0.29478219151496887]",0.7052177786827087
00059967.npy,0,0,"[0.4560949206352234, -0.39303719997406006]","[0.7003850340843201, 0.29961493611335754]",0.7003850340843201
00064279.npy,0,0,"[0.5902345776557922, -0.5257318615913391]","[0.7532397508621216, 0.24676021933555603]",0.7532397508621216
00035582.npy,1,0,"[0.5785053968429565, -0.5140150189399719]","[0.7488560676574707, 0.2511439621448517]",0.7488560676574707
00043939.npy,1,1,"[-1.2890640497207642, 1.3447399139404297]","[0.06699429452419281, 0.9330057501792908]",0.9330057501792908
00010477.npy,1,1,"[-1.5112000703811646, 1.5754746198654175]","[0.04366027191281319, 0.9563397765159607]",0.9563397765159607
00043398.npy,1,1,"[-0.2668989896774292, 0.3236881196498871]","[0.35650014877319336, 0.6434999108314514]",0.6434999108314514
00012551.npy,1,0,"[0.06542286276817322, -0.00612195348367095]","[0.5178785920143127, 0.48212143778800964]",0.5178785920143127
00012363.npy,0,0,"[0.5711285471916199, -0.5129196643829346]","[0.7472593784332275, 0.25274068117141724]",0.7472593784332275
00014804.npy,1,0,"[0.5094887614250183, -0.4461934268474579]","[0.7222564816474915, 0.27774354815483093]",0.7222564816474915
00012600.npy,0,0,"[0.3520224690437317, -0.2913873493671417]","[0.6555238962173462, 0.3444761633872986]",0.6555238962173462
00039726.npy,1,0,"[0.2139524221420288, -0.1542283296585083]","[0.5910192728042603, 0.40898072719573975]",0.5910192728042603
00020046.npy,0,0,"[0.3848586976528168, -0.32313549518585205]","[0.6699578166007996, 0.33004218339920044]",0.6699578166007996
00039349.npy,1,1,"[-0.0328935831785202, 0.09155005216598511]","[0.4689292013645172, 0.5310708284378052]",0.5310708284378052
00027293.npy,0,0,"[0.22149303555488586, -0.16050472855567932]","[0.5943548679351807, 0.4056451618671417]",0.5943548679351807
00024401.npy,1,1,"[-0.053919024765491486, 0.11584912240505219]","[0.45765963196754456, 0.5423403978347778]",0.5423403978347778
00017794.npy,0,0,"[0.25688043236732483, -0.19649724662303925]","[0.6114420294761658, 0.3885580003261566]",0.6114420294761658
00032548.npy,1,0,"[0.44633573293685913, -0.3834935426712036]","[0.6963188052177429, 0.3036811649799347]",0.6963188052177429
00015069.npy,0,0,"[0.543660044670105, -0.4801962077617645]","[0.735723078250885, 0.264276921749115]",0.735723078250885
00014187.npy,1,0,"[0.2834153175354004, -0.22199669480323792]","[0.6237303614616394, 0.37626969814300537]",0.6237303614616394
00026473.npy,0,0,"[0.6185944080352783, -0.5539368391036987]","[0.7636021971702576, 0.23639775812625885]",0.7636021971702576
00043733.npy,1,0,"[0.4854753613471985, -0.4225279688835144]","[0.7125914692878723, 0.28740859031677246]",0.7125914692878723
00014238.npy,0,0,"[0.18013280630111694, -0.11938200891017914]","[0.5743238925933838, 0.4256760776042938]",0.5743238925933838
00024756.npy,1,1,"[-0.24779552221298218, 0.3103187084197998]","[0.3639838993549347, 0.6360160708427429]",0.6360160708427429
00012042.npy,0,0,"[0.26586052775382996, -0.21063542366027832]","[0.6169201135635376, 0.3830799162387848]",0.6169201135635376
00066552.npy,1,1,"[-0.5819827914237976, 0.6399350166320801]","[0.2275991141796112, 0.7724008560180664]",0.7724008560180664
00063369.npy,1,1,"[-0.5899182558059692, 0.6476622223854065]","[0.2248574197292328, 0.7751426100730896]",0.7751426100730896
00004611.npy,1,1,"[-0.049045056104660034, 0.10845785588026047]","[0.4607054591178894, 0.5392945408821106]",0.5392945408821106
00058461.npy,1,0,"[0.22560107707977295, -0.16473904252052307]","[0.5963645577430725, 0.4036354124546051]",0.5963645577430725
00010316.npy,0,0,"[0.4381653070449829, -0.37552744150161743]","[0.6928958296775818, 0.3071041405200958]",0.6928958296775818
00032338.npy,1,0,"[0.38163623213768005, -0.3197711110115051]","[0.6684997081756592, 0.3315002918243408]",0.6684997081756592
00020466.npy,0,0,"[0.36960551142692566, -0.30778470635414124]","[0.6631559729576111, 0.3368440270423889]",0.6631559729576111
00007197.npy,1,1,"[-0.26345932483673096, 0.3223951756954193]","[0.3575865626335144, 0.6424134373664856]",0.6424134373664856
00003758.npy,1,1,"[-0.5598493814468384, 0.6192156076431274]","[0.23522037267684937, 0.7647796273231506]",0.7647796273231506
00034676.npy,1,0,"[0.3561057448387146, -0.29413461685180664]","[0.6570646166801453, 0.34293538331985474]",0.6570646166801453
00036275.npy,1,1,"[-0.006589904427528381, 0.0652461051940918]","[0.48204872012138367, 0.5179513096809387]",0.5179513096809387
00010992.npy,0,0,"[0.3384448289871216, -0.2776670455932617]","[0.6493337750434875, 0.35066625475883484]",0.6493337750434875
00008742.npy,1,1,"[-0.46936726570129395, 0.5286981463432312]","[0.2693219482898712, 0.7306780815124512]",0.7306780815124512
