crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000102.npy,1,1,"[-1.2760592699050903, 1.4348446130752563]","[0.06233300268650055, 0.9376670122146606]",0.9376670122146606
00000103.npy,0,1,"[-1.526476502418518, 1.701778531074524]","[0.03811617195606232, 0.9618838429450989]",0.9618838429450989
00000104.npy,1,1,"[-1.4455910921096802, 1.6188043355941772]","[0.04460003599524498, 0.9553999900817871]",0.9553999900817871
00000105.npy,1,1,"[-1.295380711555481, 1.453582525253296]","[0.060145217925310135, 0.9398548007011414]",0.9398548007011414
00000106.npy,1,1,"[-1.2898550033569336, 1.4525785446166992]","[0.060515400022268295, 0.9394845962524414]",0.9394845962524414
00000107.npy,1,1,"[-1.798845648765564, 2.008146047592163]","[0.021732132881879807, 0.9782679080963135]",0.9782679080963135
00000108.npy,1,1,"[-1.1794019937515259, 1.3250014781951904]","[0.07555004954338074, 0.9244499802589417]",0.9244499802589417
00000109.npy,1,1,"[-1.8171850442886353, 2.0159413814544678]","[0.021183397620916367, 0.978816568851471]",0.978816568851471
00000110.npy,1,1,"[-1.161096453666687, 1.3010350465774536]","[0.07855591177940369, 0.9214441180229187]",0.9214441180229187
00000111.npy,1,1,"[-1.6872540712356567, 1.875784158706665]","[0.027570847421884537, 0.9724292159080505]",0.9724292159080505
00000112.npy,1,1,"[-1.519260048866272, 1.6982134580612183]","[0.0385134331882, 0.9614865779876709]",0.9614865779876709
00000113.npy,1,1,"[-0.8782386779785156, 0.9948533177375793]","[0.13318435847759247, 0.8668156266212463]",0.8668156266212463
00000114.npy,0,1,"[-1.3228142261505127, 1.4789119958877563]","[0.057230960577726364, 0.9427690505981445]",0.9427690505981445
00000115.npy,1,1,"[-0.7526148557662964, 0.8618701100349426]","[0.16596686840057373, 0.834033191204071]",0.834033191204071
00000116.npy,1,1,"[-1.0509220361709595, 1.1842409372329712]","[0.09663698077201843, 0.9033629894256592]",0.9033629894256592
00000117.npy,1,1,"[-0.8422183990478516, 0.9630102515220642]","[0.14121577143669128, 0.8587842583656311]",0.8587842583656311
00000118.npy,1,1,"[-0.9857603311538696, 1.113346815109253]","[0.10918362438678741, 0.8908164501190186]",0.8908164501190186
00000119.npy,1,1,"[-0.5009081363677979, 0.5898906588554382]","[0.25146788358688354, 0.7485321164131165]",0.7485321164131165
00000120.npy,1,1,"[-0.9627877473831177, 1.0890260934829712]","[0.11386922746896744, 0.8861307501792908]",0.8861307501792908
00000121.npy,0,1,"[-1.4367338418960571, 1.605162501335144]","[0.04556862264871597, 0.9544313549995422]",0.9544313549995422
00000122.npy,1,1,"[-1.197222352027893, 1.3453481197357178]","[0.07292719185352325, 0.9270728230476379]",0.9270728230476379
00000123.npy,1,1,"[-0.8102562427520752, 0.9285946488380432]","[0.14945894479751587, 0.8505409955978394]",0.8505409955978394
00000124.npy,1,1,"[-1.9617136716842651, 2.17409348487854]","[0.01573810540139675, 0.9842618703842163]",0.9842618703842163
00000125.npy,1,1,"[-0.8145978450775146, 0.9292470812797546]","[0.14882519841194153, 0.8511747717857361]",0.8511747717857361
00000126.npy,1,1,"[-1.1842435598373413, 1.3349827527999878]","[0.07452128827571869, 0.9254787564277649]",0.9254787564277649
00000127.npy,1,1,"[-0.8031824827194214, 0.9180171489715576]","[0.1517166942358017, 0.8482832908630371]",0.8482832908630371
00000128.npy,1,1,"[-0.9548041820526123, 1.081313133239746]","[0.11546267569065094, 0.8845373392105103]",0.8845373392105103
00000129.npy,1,1,"[-1.7036769390106201, 1.895678162574768]","[0.026613691821694374, 0.973386287689209]",0.973386287689209
00000130.npy,1,1,"[-2.057267189025879, 2.2758729457855225]","[0.012956194579601288, 0.9870437979698181]",0.9870437979698181
00000131.npy,1,1,"[-1.7926727533340454, 1.9940062761306763]","[0.022168196737766266, 0.9778318405151367]",0.9778318405151367
00000132.npy,0,1,"[-1.6845718622207642, 1.871761441230774]","[0.02775118313729763, 0.9722488522529602]",0.9722488522529602
00000133.npy,1,1,"[-1.0623141527175903, 1.1991902589797974]","[0.09436172991991043, 0.9056383371353149]",0.9056383371353149
00000134.npy,1,1,"[-1.1959718465805054, 1.3418596982955933]","[0.0732482373714447, 0.9267517924308777]",0.9267517924308777
00000135.npy,1,1,"[-1.0878630876541138, 1.2298381328582764]","[0.08966751396656036, 0.910332441329956]",0.910332441329956
00000136.npy,1,1,"[-1.3945354223251343, 1.56076180934906]","[0.04948674142360687, 0.9505132436752319]",0.9505132436752319
00000137.npy,1,1,"[-1.1625875234603882, 1.3094316720962524]","[0.07784316688776016, 0.922156810760498]",0.922156810760498
00000138.npy,1,1,"[-1.084708333015442, 1.2213902473449707]","[0.09061913937330246, 0.9093808531761169]",0.9093808531761169
00000139.npy,1,1,"[-1.918526291847229, 2.129744291305542]","[0.017153164371848106, 0.9828469157218933]",0.9828469157218933
00000140.npy,1,1,"[-1.0736273527145386, 1.2098530530929565]","[0.09250038862228394, 0.9074996113777161]",0.9074996113777161
00000141.npy,1,1,"[-2.073699951171875, 2.2993831634521484]","[0.012455207295715809, 0.9875447750091553]",0.9875447750091553
00000142.npy,1,1,"[-0.8678566217422485, 0.9872916340827942]","[0.13526955246925354, 0.8647304177284241]",0.8647304177284241
00000143.npy,1,1,"[-0.8405841588973999, 0.9601238369941711]","[0.14176489412784576, 0.8582351207733154]",0.8582351207733154
00000144.npy,1,1,"[-0.8085870742797852, 0.9220348000526428]","[0.15050803124904633, 0.8494919538497925]",0.8494919538497925
00000145.npy,1,1,"[-1.399370789527893, 1.5707147121429443]","[0.04879574850201607, 0.9512041807174683]",0.9512041807174683
00000146.npy,1,1,"[-0.9455227851867676, 1.0710502862930298]","[0.11747381836175919, 0.882526159286499]",0.882526159286499
00000147.npy,1,1,"[-1.0671509504318237, 1.2016496658325195]","[0.09374004602432251, 0.9062600135803223]",0.9062600135803223
00000148.npy,1,1,"[-1.5640658140182495, 1.7433247566223145]","[0.035318512469530106, 0.9646815061569214]",0.9646815061569214
00000149.npy,1,1,"[-0.9969577789306641, 1.1273163557052612]","[0.10675977915525436, 0.893240213394165]",0.893240213394165
00000150.npy,1,1,"[-1.52767813205719, 1.705790638923645]","[0.03792548179626465, 0.9620745778083801]",0.9620745778083801
00000151.npy,1,1,"[-1.4146217107772827, 1.5842317342758179]","[0.04747769609093666, 0.952522337436676]",0.952522337436676
00000152.npy,1,1,"[-1.9824055433273315, 2.2019295692443848]","[0.01500378642231226, 0.9849961996078491]",0.9849961996078491
00000153.npy,1,1,"[-0.9926806688308716, 1.1238120794296265]","[0.10750412195920944, 0.89249587059021]",0.89249587059021
00000154.npy,1,1,"[-1.4988511800765991, 1.6759833097457886]","[0.04012380912899971, 0.9598762392997742]",0.9598762392997742
00000155.npy,1,1,"[-0.7583119869232178, 0.8662354946136475]","[0.1645786613225937, 0.8354213833808899]",0.8354213833808899
00000156.npy,1,1,"[-0.7928531169891357, 0.9032155871391296]","[0.1549793928861618, 0.845020592212677]",0.845020592212677
00000157.npy,1,1,"[-1.1755988597869873, 1.3194035291671753]","[0.07620928436517715, 0.923790693283081]",0.923790693283081
00000158.npy,1,1,"[-1.3251057863235474, 1.4852142333984375]","[0.05676904693245888, 0.943230926990509]",0.943230926990509
00000159.npy,1,1,"[-1.4610668420791626, 1.6366232633590698]","[0.043202634900808334, 0.9567973613739014]",0.9567973613739014
00000160.npy,1,1,"[-1.1759470701217651, 1.3234752416610718]","[0.07589869201183319, 0.9241012930870056]",0.9241012930870056
00000161.npy,1,1,"[-0.11917412281036377, 0.17311009764671326]","[0.427444726228714, 0.5725552439689636]",0.5725552439689636
00000162.npy,1,1,"[-1.318285346031189, 1.4782850742340088]","[0.05750979483127594, 0.9424902200698853]",0.9424902200698853
00000163.npy,1,1,"[-1.5559428930282593, 1.7413287162780762]","[0.03566490113735199, 0.9643350839614868]",0.9643350839614868
00000164.npy,1,1,"[-0.7641686201095581, 0.8747074604034424]","[0.16261805593967438, 0.8373819589614868]",0.8373819589614868
00000165.npy,1,1,"[-1.2015899419784546, 1.349947452545166]","[0.0723232626914978, 0.9276767373085022]",0.9276767373085022
00000166.npy,1,1,"[-1.6486663818359375, 1.833426594734192]","[0.029826059937477112, 0.9701739549636841]",0.9701739549636841
00000167.npy,1,1,"[-1.066232681274414, 1.2028021812438965]","[0.09372015297412872, 0.9062798619270325]",0.9062798619270325
00000168.npy,1,1,"[-0.9095072746276855, 1.0353137254714966]","[0.1251191645860672, 0.874880850315094]",0.874880850315094
00000169.npy,1,1,"[-0.5880182981491089, 0.6804187893867493]","[0.21952490508556366, 0.7804750800132751]",0.7804750800132751
00000170.npy,1,1,"[-0.3494008779525757, 0.4224361181259155]","[0.31608185172080994, 0.6839181184768677]",0.6839181184768677
00000171.npy,0,1,"[-0.07268273830413818, 0.12040472775697708]","[0.45187753438949585, 0.5481224656105042]",0.5481224656105042
00000172.npy,0,1,"[-0.3489668071269989, 0.4243404269218445]","[0.3157641291618347, 0.6842358708381653]",0.6842358708381653
00000173.npy,1,1,"[-0.006087213754653931, 0.048915617167949677]","[0.4862527549266815, 0.5137472748756409]",0.5137472748756409
00000174.npy,1,1,"[-0.2605735659599304, 0.3298909664154053]","[0.35652828216552734, 0.6434717178344727]",0.6434717178344727
00000175.npy,1,1,"[-0.3056883215904236, 0.3736634850502014]","[0.33640599250793457, 0.6635940074920654]",0.6635940074920654
00000176.npy,1,1,"[-1.6700080633163452, 1.8589752912521362]","[0.02849872037768364, 0.9715012311935425]",0.9715012311935425
00000177.npy,1,1,"[-0.23766615986824036, 0.29982805252075195]","[0.36877068877220154, 0.6312292814254761]",0.6312292814254761
00000178.npy,0,0,"[0.20874416828155518, -0.178275465965271]","[0.5955650210380554, 0.4044349789619446]",0.5955650210380554
00000179.npy,0,0,"[0.027033336460590363, 0.015993155539035797]","[0.5027599930763245, 0.49724000692367554]",0.5027599930763245
00000180.npy,1,1,"[-1.0438920259475708, 1.1773723363876343]","[0.09785713255405426, 0.9021428823471069]",0.9021428823471069
00000181.npy,1,1,"[-1.5021458864212036, 1.6771012544631958]","[0.039954204112291336, 0.9600458741188049]",0.9600458741188049
00000182.npy,0,0,"[0.038698479533195496, -0.0010445713996887207]","[0.5099344849586487, 0.4900655448436737]",0.5099344849586487
00000183.npy,1,1,"[-0.2087821662425995, 0.2690979838371277]","[0.38275283575057983, 0.6172472238540649]",0.6172472238540649
00000184.npy,0,1,"[-1.5136293172836304, 1.6872106790542603]","[0.03913412615656853, 0.96086585521698]",0.96086585521698
00000185.npy,0,1,"[-0.7947633266448975, 0.904259979724884]","[0.1545928716659546, 0.8454071283340454]",0.8454071283340454
00000186.npy,1,1,"[-0.8290369510650635, 0.9431923031806946]","[0.1452653408050537, 0.8547346591949463]",0.8547346591949463
00000187.npy,1,1,"[-0.022992543876171112, 0.0682363212108612]","[0.47720858454704285, 0.5227913856506348]",0.5227913856506348
00000188.npy,1,1,"[-0.403035968542099, 0.4815775752067566]","[0.29222267866134644, 0.7077773213386536]",0.7077773213386536
00000189.npy,1,1,"[-0.5583598613739014, 0.6474330425262451]","[0.23044627904891968, 0.7695537209510803]",0.7695537209510803
00000190.npy,0,1,"[-1.3711384534835815, 1.531025767326355]","[0.05204668268561363, 0.9479533433914185]",0.9479533433914185
00000191.npy,1,1,"[-1.2480320930480957, 1.3981958627700806]","[0.06622188538312912, 0.9337781071662903]",0.9337781071662903
00000192.npy,0,1,"[-1.3536627292633057, 1.5135565996170044]","[0.053798019886016846, 0.9462020397186279]",0.9462020397186279
00000193.npy,0,1,"[-1.4148577451705933, 1.5812040567398071]","[0.04760410264134407, 0.9523959159851074]",0.9523959159851074
00000194.npy,1,1,"[-0.9495246410369873, 1.071783185005188]","[0.1169838234782219, 0.8830162286758423]",0.8830162286758423
00000195.npy,1,1,"[-0.7356996536254883, 0.8419488072395325]","[0.1711287945508957, 0.8288712501525879]",0.8288712501525879
00000196.npy,0,1,"[-1.6095609664916992, 1.7909823656082153]","[0.03227849304676056, 0.9677215218544006]",0.9677215218544006
00000197.npy,1,1,"[-1.0114389657974243, 1.1400651931762695]","[0.10419076681137085, 0.8958092927932739]",0.8958092927932739
00000198.npy,1,1,"[-1.0645548105239868, 1.2046964168548584]","[0.09370177239179611, 0.9062982797622681]",0.9062982797622681
00000199.npy,1,1,"[-1.446731686592102, 1.621090054512024]","[0.04445426166057587, 0.9555457234382629]",0.9555457234382629
00000200.npy,1,1,"[-0.7811636924743652, 0.8964609503746033]","[0.15741026401519775, 0.8425897359848022]",0.8425897359848022
00000201.npy,1,1,"[-1.3842090368270874, 1.5493080615997314]","[0.050521355122327805, 0.9494786858558655]",0.9494786858558655
00000202.npy,1,1,"[-0.9482764005661011, 1.0722044706344604]","[0.11706927418708801, 0.8829306960105896]",0.8829306960105896
00000203.npy,1,1,"[-0.1960453987121582, 0.2568671405315399]","[0.3886685073375702, 0.6113315224647522]",0.6113315224647522
00000204.npy,1,1,"[-0.0813417136669159, 0.12984374165534973]","[0.44739899039268494, 0.5526009798049927]",0.5526009798049927
00000205.npy,1,1,"[-0.13679464161396027, 0.19026869535446167]","[0.4189552962779999, 0.5810446739196777]",0.5810446739196777
00000206.npy,0,1,"[-0.7065080404281616, 0.8124276995658875]","[0.17961831390857697, 0.8203817009925842]",0.8203817009925842
00000207.npy,0,1,"[-2.2733287811279297, 2.51981782913208]","[0.008218243718147278, 0.9917817711830139]",0.9917817711830139
00000208.npy,1,1,"[-1.0830092430114746, 1.2219401597976685]","[0.09071388840675354, 0.9092860817909241]",0.9092860817909241
00000209.npy,1,1,"[-0.9400604963302612, 1.0640475749969482]","[0.11877229064702988, 0.8812277913093567]",0.8812277913093567
00000210.npy,1,1,"[-0.5659852027893066, 0.6577820181846619]","[0.22727414965629578, 0.7727258205413818]",0.7727258205413818
00000211.npy,0,1,"[-1.3369070291519165, 1.4962552785873413]","[0.055558230727910995, 0.9444417357444763]",0.9444417357444763
00000212.npy,1,1,"[-1.687437653541565, 1.8776975870132446]","[0.027514681220054626, 0.972485363483429]",0.972485363483429
00000213.npy,0,1,"[-2.4104433059692383, 2.665799856185913]","[0.00620458135381341, 0.9937953948974609]",0.9937953948974609
00000214.npy,0,1,"[-1.537777304649353, 1.7145894765853882]","[0.03724193200469017, 0.9627580642700195]",0.9627580642700195
00000215.npy,1,1,"[-0.6112343072891235, 0.706555962562561]","[0.21118617057800293, 0.7888138890266418]",0.7888138890266418
00000216.npy,0,1,"[-1.9513441324234009, 2.162947177886963]","[0.01607489213347435, 0.9839251041412354]",0.9839251041412354
00000217.npy,1,1,"[-0.8599056005477905, 0.9762690663337708]","[0.13750433921813965, 0.8624956607818604]",0.8624956607818604
00000218.npy,1,1,"[-1.1731175184249878, 1.3202712535858154]","[0.07632296532392502, 0.9236770868301392]",0.9236770868301392
00000219.npy,1,1,"[-1.9685636758804321, 2.1878244876861572]","[0.015422453172504902, 0.9845775961875916]",0.9845775961875916
