crop_file,true_label,pred_label,logits,softmax,goodness
00000108.npy,1,1,"[-0.5872148275375366, 1.092298150062561]","[0.1571599543094635, 0.8428400158882141]",0.8428400158882141
00000109.npy,1,1,"[-0.48442015051841736, 0.9401812553405762]","[0.19394123554229736, 0.8060587048530579]",0.8060587048530579
00000110.npy,1,1,"[-0.3504979908466339, 1.4113030433654785]","[0.14656491577625275, 0.8534350991249084]",0.8534350991249084
00000111.npy,1,1,"[-0.7673184871673584, 1.773386001586914]","[0.07305346429347992, 0.9269465804100037]",0.9269465804100037
00000112.npy,1,1,"[-0.687012791633606, 1.2705121040344238]","[0.12373517453670502, 0.8762648701667786]",0.8762648701667786
00000113.npy,1,1,"[-0.500188946723938, 1.1226390600204468]","[0.16481523215770721, 0.8351848125457764]",0.8351848125457764
00000114.npy,1,1,"[-0.4447523057460785, 1.092510461807251]","[0.17693354189395905, 0.8230664730072021]",0.8230664730072021
00000115.npy,1,1,"[-0.43747273087501526, 1.728907823562622]","[0.10281040519475937, 0.8971896171569824]",0.8971896171569824
00000116.npy,1,1,"[0.09950369596481323, 0.8770327568054199]","[0.31485265493392944, 0.6851472854614258]",0.6851472854614258
00000117.npy,1,1,"[-0.11027899384498596, 0.25375956296920776]","[0.409982293844223, 0.5900176763534546]",0.5900176763534546
00000118.npy,1,1,"[-1.1330899000167847, 1.7322983741760254]","[0.053891297429800034, 0.9461086392402649]",0.9461086392402649
00000119.npy,1,1,"[0.06371451914310455, 0.6364387273788452]","[0.36060845851898193, 0.6393914818763733]",0.6393914818763733
00000120.npy,1,1,"[-0.4395611584186554, 0.9646600484848022]","[0.19714713096618652, 0.8028528690338135]",0.8028528690338135
00000121.npy,1,1,"[-0.7691400051116943, 1.832031011581421]","[0.06906309723854065, 0.930936872959137]",0.930936872959137
00000122.npy,1,1,"[-0.668304443359375, 1.3576303720474243]","[0.11650672554969788, 0.8834933042526245]",0.8834933042526245
00000123.npy,1,1,"[-1.1888405084609985, 1.44279944896698]","[0.06712967902421951, 0.9328703284263611]",0.9328703284263611
00000124.npy,1,1,"[-0.6713007688522339, 1.3485114574432373]","[0.11713842302560806, 0.8828615546226501]",0.8828615546226501
00000125.npy,1,1,"[-0.832366943359375, 1.1443901062011719]","[0.12166495621204376, 0.8783349990844727]",0.8783349990844727
00000126.npy,1,1,"[-0.7492096424102783, 1.636230707168579]","[0.08428970724344254, 0.9157103300094604]",0.9157103300094604
00000127.npy,1,1,"[-0.7338931560516357, 1.345434308052063]","[0.11112236231565475, 0.8888775706291199]",0.8888775706291199
00000128.npy,1,1,"[-0.825027346611023, 1.4810171127319336]","[0.09062358736991882, 0.9093763828277588]",0.9093763828277588
00000129.npy,1,1,"[-1.1362595558166504, 2.1331706047058105]","[0.036634933203458786, 0.9633650183677673]",0.9633650183677673
00000130.npy,1,1,"[-0.5427271127700806, 1.0401129722595215]","[0.17039363086223602, 0.8296063542366028]",0.8296063542366028
00000131.npy,1,1,"[-1.019605278968811, 1.426565170288086]","[0.07971904426813126, 0.920280933380127]",0.920280933380127
00000132.npy,1,1,"[-0.3962812125682831, 1.2319120168685913]","[0.1640780121088028, 0.8359219431877136]",0.8359219431877136
00000133.npy,1,1,"[-0.7784475088119507, 1.4276385307312012]","[0.09920528531074524, 0.9007947444915771]",0.9007947444915771
00000134.npy,1,1,"[-0.5398057699203491, 0.45621129870414734]","[0.2697252333164215, 0.7302747964859009]",0.7302747964859009
00000135.npy,1,1,"[-0.7021719217300415, 0.4830378592014313]","[0.23411676287651062, 0.765883207321167]",0.765883207321167
00000136.npy,1,1,"[-0.8466941118240356, 0.833907961845398]","[0.15701577067375183, 0.8429842591285706]",0.8429842591285706
00000137.npy,1,1,"[-0.5550352334976196, 0.7575135231018066]","[0.21206067502498627, 0.7879393696784973]",0.7879393696784973
00000138.npy,1,1,"[-0.8090277910232544, 1.5623629093170166]","[0.08538046479225159, 0.9146195650100708]",0.9146195650100708
00000139.npy,1,1,"[-1.0247690677642822, 1.6109119653701782]","[0.06687704473733902, 0.9331229329109192]",0.9331229329109192
00000140.npy,1,1,"[-0.941672682762146, 1.4696886539459229]","[0.08231044560670853, 0.9176896214485168]",0.9176896214485168
00000141.npy,1,1,"[-1.0712581872940063, 1.910538673400879]","[0.04825504496693611, 0.9517449736595154]",0.9517449736595154
00000142.npy,1,1,"[-0.5831191539764404, 0.7063007354736328]","[0.21595101058483124, 0.7840490341186523]",0.7840490341186523
00000143.npy,1,1,"[-0.383177787065506, 0.3727242648601532]","[0.31953665614128113, 0.6804633736610413]",0.6804633736610413
00000144.npy,1,1,"[-1.043074131011963, 1.4506436586380005]","[0.0762997716665268, 0.9237002730369568]",0.9237002730369568
00000145.npy,1,1,"[-0.8007571697235107, 1.1476876735687256]","[0.12472302466630936, 0.8752769827842712]",0.8752769827842712
00000146.npy,1,1,"[-0.5967528820037842, 1.1182632446289062]","[0.1525142341852188, 0.8474857211112976]",0.8474857211112976
00000147.npy,1,1,"[-0.9486908912658691, 1.809356927871704]","[0.05963373929262161, 0.940366268157959]",0.940366268157959
00000148.npy,1,1,"[-0.5780165195465088, 1.242246389389038]","[0.1394023299217224, 0.8605976700782776]",0.8605976700782776
00000149.npy,1,1,"[-0.8777539730072021, 1.286914348602295]","[0.10296845436096191, 0.8970314860343933]",0.8970314860343933
00000150.npy,1,1,"[-1.569332242012024, 2.220621347427368]","[0.022097323089838028, 0.9779027104377747]",0.9779027104377747
00000151.npy,1,1,"[-0.9392409324645996, 1.3516967296600342]","[0.09187629073858261, 0.908123791217804]",0.908123791217804
00000152.npy,1,1,"[-0.8437544107437134, 1.2566883563995361]","[0.10905378311872482, 0.8909462094306946]",0.8909462094306946
00000153.npy,1,1,"[-1.1033633947372437, 1.64778470993042]","[0.060021840035915375, 0.9399781823158264]",0.9399781823158264
00000154.npy,1,1,"[-0.7001485824584961, 1.3535279035568237]","[0.11368139833211899, 0.886318564414978]",0.886318564414978
00000155.npy,1,1,"[-0.9009040594100952, 1.3057196140289307]","[0.09915725886821747, 0.9008427262306213]",0.9008427262306213
00000156.npy,1,1,"[-0.8731585741043091, 1.5636935234069824]","[0.08040536195039749, 0.9195945858955383]",0.9195945858955383
00000157.npy,1,1,"[-0.5464943647384644, 1.363004446029663]","[0.12903717160224915, 0.8709628582000732]",0.8709628582000732
00000158.npy,1,1,"[-0.6849910020828247, 1.2415425777435303]","[0.127134770154953, 0.8728652596473694]",0.8728652596473694
00000159.npy,1,1,"[-0.3614974319934845, 0.9226263761520386]","[0.21684908866882324, 0.7831509113311768]",0.7831509113311768
00000160.npy,1,1,"[-0.9769980907440186, 1.2752784490585327]","[0.09515329450368881, 0.904846727848053]",0.904846727848053
00000161.npy,1,1,"[-0.49142101407051086, 1.1347581148147583]","[0.16435447335243225, 0.8356455564498901]",0.8356455564498901
00000162.npy,1,1,"[-0.8854979276657104, 1.413343906402588]","[0.09121891111135483, 0.9087810516357422]",0.9087810516357422
00000163.npy,1,1,"[-1.039784550666809, 0.9939719438552856]","[0.1157040223479271, 0.8842960000038147]",0.8842960000038147
00000164.npy,1,1,"[-0.672717809677124, 0.7573832273483276]","[0.19308294355869293, 0.8069170713424683]",0.8069170713424683
00000165.npy,1,1,"[-0.3921123445034027, 0.6491067409515381]","[0.2609148323535919, 0.7390851974487305]",0.7390851974487305
00000166.npy,1,1,"[-0.7917070388793945, 1.5865832567214966]","[0.0848432332277298, 0.9151567816734314]",0.9151567816734314
00000167.npy,1,1,"[-0.7520030736923218, 1.1728726625442505]","[0.1273188441991806, 0.872681200504303]",0.872681200504303
00000168.npy,1,1,"[-1.153881549835205, 1.3319591283798218]","[0.07685676962137222, 0.923143208026886]",0.923143208026886
00000169.npy,1,1,"[-0.5844523906707764, 1.1375842094421387]","[0.15160901844501495, 0.8483909368515015]",0.8483909368515015
00000170.npy,1,1,"[-0.00303572416305542, 0.20365625619888306]","[0.44851016998291016, 0.5514898300170898]",0.5514898300170898
00000171.npy,1,1,"[-0.7494375705718994, 0.5896141529083252]","[0.2076660543680191, 0.7923339009284973]",0.7923339009284973
00000172.npy,0,1,"[-0.20235666632652283, 0.17357268929481506]","[0.4071090519428253, 0.5928909778594971]",0.5928909778594971
00000173.npy,0,1,"[-0.2159152626991272, 0.5469120740890503]","[0.31803274154663086, 0.6819672584533691]",0.6819672584533691
00000174.npy,1,1,"[-0.07739049196243286, 0.4701361358165741]","[0.36643844842910767, 0.6335615515708923]",0.6335615515708923
00000175.npy,1,1,"[-0.46253857016563416, 0.44021883606910706]","[0.2884841859340668, 0.7115158438682556]",0.7115158438682556
00000176.npy,1,1,"[-0.48346588015556335, 1.0917677879333496]","[0.17147156596183777, 0.8285284638404846]",0.8285284638404846
00000177.npy,1,1,"[-0.28226152062416077, 0.7425352334976196]","[0.26409411430358887, 0.7359058856964111]",0.7359058856964111
00000178.npy,0,1,"[-0.08743724226951599, 0.3483012616634369]","[0.392756849527359, 0.6072431206703186]",0.6072431206703186
00000179.npy,0,1,"[-0.18514999747276306, 0.3159750998020172]","[0.37727630138397217, 0.6227236986160278]",0.6227236986160278
00000180.npy,1,1,"[-0.6779338121414185, 2.271836996078491]","[0.04974734038114548, 0.9502526521682739]",0.9502526521682739
00000181.npy,1,1,"[-0.11569783091545105, 1.092394232749939]","[0.2300388216972351, 0.7699611783027649]",0.7699611783027649
00000182.npy,0,1,"[0.4730885922908783, 1.3269180059432983]","[0.2986301779747009, 0.7013698816299438]",0.7013698816299438
00000183.npy,1,1,"[-1.2121467590332031, 1.1310298442840576]","[0.08760966360569, 0.9123903512954712]",0.9123903512954712
00000184.npy,1,1,"[-0.44342419505119324, 1.5360461473464966]","[0.12137530744075775, 0.8786247372627258]",0.8786247372627258
00000185.npy,1,1,"[-0.6765042543411255, 1.5300474166870117]","[0.09916368871927261, 0.9008362889289856]",0.9008362889289856
00000186.npy,1,1,"[-0.9949432611465454, 1.8044753074645996]","[0.0573556087911129, 0.9426443576812744]",0.9426443576812744
00000187.npy,1,1,"[-0.39346107840538025, 0.5969914197921753]","[0.2708227038383484, 0.7291772961616516]",0.7291772961616516
00000188.npy,0,0,"[0.14691638946533203, 0.07570609450340271]","[0.5177950263023376, 0.4822049140930176]",0.4822049140930176
00000189.npy,1,1,"[-1.3219343423843384, 2.775378704071045]","[0.01634564809501171, 0.9836543202400208]",0.9836543202400208
00000190.npy,1,1,"[-1.0470316410064697, 2.428109645843506]","[0.030027873814105988, 0.9699721336364746]",0.9699721336364746
00000191.npy,1,1,"[-1.090829849243164, 2.4649195671081543]","[0.027766942977905273, 0.9722331166267395]",0.9722331166267395
00000192.npy,1,1,"[-0.6512820720672607, 1.483027696609497]","[0.10580654442310333, 0.8941934704780579]",0.8941934704780579
00000193.npy,1,1,"[-0.9765567779541016, 1.403662085533142]","[0.08469358831644058, 0.9153064489364624]",0.9153064489364624
00000194.npy,1,1,"[-0.8047528266906738, 1.4553542137145996]","[0.0944812074303627, 0.9055187702178955]",0.9055187702178955
00000195.npy,1,1,"[-1.4038312435150146, 2.052666664123535]","[0.030575670301914215, 0.969424307346344]",0.969424307346344
00000196.npy,1,1,"[-0.4273849427700043, 1.450010895729065]","[0.13268828392028809, 0.8673117756843567]",0.8673117756843567
00000197.npy,1,1,"[-1.0242441892623901, 2.349860429763794]","[0.033114634454250336, 0.9668853282928467]",0.9668853282928467
00000198.npy,1,1,"[-0.4021385610103607, 1.2212315797805786]","[0.16474060714244843, 0.8352594375610352]",0.8352594375610352
00000199.npy,1,1,"[-0.23573967814445496, 0.6043537855148315]","[0.3015151023864746, 0.6984848976135254]",0.6984848976135254
00000200.npy,1,1,"[-0.872938871383667, 1.130286693572998]","[0.11886467039585114, 0.8811352849006653]",0.8811352849006653
00000201.npy,1,1,"[-0.9943289756774902, 1.5619230270385742]","[0.07200758904218674, 0.9279924035072327]",0.9279924035072327
00000202.npy,1,1,"[-0.8461370468139648, 0.9249575138092041]","[0.14540624618530273, 0.8545936942100525]",0.8545936942100525
00000203.npy,1,1,"[-0.9339593648910522, 1.6544815301895142]","[0.06988605856895447, 0.9301139116287231]",0.9301139116287231
00000204.npy,1,1,"[-0.6084835529327393, 1.1175411939620972]","[0.15109676122665405, 0.848903238773346]",0.848903238773346
00000205.npy,1,1,"[-0.35005781054496765, 0.7709894180297852]","[0.24581709504127502, 0.7541829347610474]",0.7541829347610474
00000206.npy,1,1,"[-0.08143708109855652, 0.9815454483032227]","[0.25673988461494446, 0.7432600855827332]",0.7432600855827332
00000207.npy,1,1,"[0.18807876110076904, 0.7903915643692017]","[0.3538147509098053, 0.6461852788925171]",0.6461852788925171
00000208.npy,1,1,"[-1.2816712856292725, 2.1584370136260986]","[0.03106522373855114, 0.9689347743988037]",0.9689347743988037
00000209.npy,1,1,"[-0.8517637252807617, 1.9210786819458008]","[0.058809489011764526, 0.9411905407905579]",0.9411905407905579
00000210.npy,1,1,"[-0.5198975801467896, 1.0334573984146118]","[0.1746022254228592, 0.8253977298736572]",0.8253977298736572
00000211.npy,1,1,"[-0.5561386346817017, 1.5003513097763062]","[0.1133982390165329, 0.8866017460823059]",0.8866017460823059
00000212.npy,1,1,"[-0.8000870943069458, 1.9204928874969482]","[0.06176983565092087, 0.9382301568984985]",0.9382301568984985
00000213.npy,1,1,"[-0.9406399726867676, 2.0930681228637695]","[0.04592607542872429, 0.9540739059448242]",0.9540739059448242
00000214.npy,1,1,"[-1.198193907737732, 1.7232319116592407]","[0.05110451579093933, 0.9488954544067383]",0.9488954544067383
00000215.npy,1,1,"[-0.8338539600372314, 1.8431742191314697]","[0.06434255838394165, 0.9356574416160583]",0.9356574416160583
00000216.npy,1,1,"[-1.1863086223602295, 2.4857606887817383]","[0.024793462827801704, 0.9752065539360046]",0.9752065539360046
00000217.npy,1,1,"[-0.8499476909637451, 1.5091519355773926]","[0.08634519577026367, 0.9136547446250916]",0.9136547446250916
00000218.npy,1,1,"[-1.16777765750885, 1.2792223691940308]","[0.07965820282697678, 0.9203417897224426]",0.9203417897224426
00000219.npy,1,1,"[-1.064279317855835, 1.9839951992034912]","[0.045292023569345474, 0.9547079205513]",0.9547079205513
