crop_file,true_label,pred_label,logits,softmax,goodness
00002549.npy,1,1,"[-0.2553890645503998, 0.7747815847396851]","[0.26305103302001953, 0.7369490265846252]",0.7369490265846252
00002550.npy,1,1,"[-0.5373131036758423, 0.7535946369171143]","[0.2156991958618164, 0.7843007445335388]",0.7843007445335388
00002551.npy,1,1,"[-0.4343935549259186, 1.0737847089767456]","[0.18120895326137543, 0.8187910914421082]",0.8187910914421082
00002552.npy,1,1,"[-0.47113022208213806, 0.08396941423416138]","[0.36468204855918884, 0.6353179216384888]",0.6353179216384888
00002553.npy,1,1,"[-1.000798225402832, 1.1628377437591553]","[0.10306385159492493, 0.8969361782073975]",0.8969361782073975
00002554.npy,1,1,"[-2.1503312587738037, 3.058793306350708]","[0.005436737090349197, 0.9945632815361023]",0.9945632815361023
00002555.npy,1,1,"[-0.9915615320205688, 1.6339653730392456]","[0.06751351803541183, 0.9324864745140076]",0.9324864745140076
00002556.npy,1,1,"[-0.761244535446167, 0.9692111015319824]","[0.15052931010723114, 0.8494706749916077]",0.8494706749916077
00002557.npy,1,1,"[-0.584130048751831, 0.49253395199775696]","[0.2541378438472748, 0.7458621859550476]",0.7458621859550476
00002558.npy,1,1,"[-0.5736650228500366, 0.9405053853988647]","[0.1803215593099594, 0.8196784257888794]",0.8196784257888794
00002559.npy,1,1,"[-0.8008196353912354, 1.307629108428955]","[0.10827835649251938, 0.8917216062545776]",0.8917216062545776
00002560.npy,1,1,"[-1.4885927438735962, 1.715378999710083]","[0.03901652246713638, 0.9609834551811218]",0.9609834551811218
00002561.npy,1,1,"[-0.22595414519309998, 0.7441853284835815]","[0.2748526930809021, 0.7251472473144531]",0.7251472473144531
00002562.npy,1,1,"[-0.7403894662857056, 1.2487126588821411]","[0.1203518733382225, 0.8796481490135193]",0.8796481490135193
00002563.npy,1,1,"[-0.895012617111206, 1.6005579233169556]","[0.07616926729679108, 0.9238306879997253]",0.9238306879997253
00002564.npy,1,1,"[-0.33878108859062195, 0.9339288473129272]","[0.21879370510578156, 0.7812063097953796]",0.7812063097953796
00002565.npy,1,1,"[-0.4432508647441864, 1.272979974746704]","[0.1523572951555252, 0.847642719745636]",0.847642719745636
00002566.npy,1,1,"[-0.9154850244522095, 1.4644819498062134]","[0.08471313118934631, 0.9152868986129761]",0.9152868986129761
00002567.npy,1,1,"[-0.28542205691337585, 0.89039146900177]","[0.23580576479434967, 0.7641943097114563]",0.7641943097114563
00002568.npy,1,1,"[-0.5304516553878784, 1.2458120584487915]","[0.14476509392261505, 0.8552348613739014]",0.8552348613739014
00002569.npy,1,1,"[-0.6219489574432373, 1.0051617622375488]","[0.16422654688358307, 0.8357734680175781]",0.8357734680175781
00002570.npy,1,1,"[-0.5155678987503052, 0.5580013990402222]","[0.25472491979599, 0.7452751398086548]",0.7452751398086548
00002571.npy,1,1,"[-1.0345723628997803, 1.556012511253357]","[0.06974683701992035, 0.9302531480789185]",0.9302531480789185
00002572.npy,1,1,"[-1.3023213148117065, 1.6830295324325562]","[0.048092082142829895, 0.9519079327583313]",0.9519079327583313
00002573.npy,1,1,"[-0.7473659515380859, 0.9702669382095337]","[0.15217630565166473, 0.8478236794471741]",0.8478236794471741
00002574.npy,1,1,"[-0.5759665966033936, 1.3082120418548584]","[0.13190963864326477, 0.8680903315544128]",0.8680903315544128
00002575.npy,1,1,"[0.006470233201980591, 0.313125878572464]","[0.4239312708377838, 0.5760687589645386]",0.5760687589645386
00002576.npy,1,1,"[-0.5263454914093018, 0.8194471597671509]","[0.20655906200408936, 0.7934409379959106]",0.7934409379959106
00002577.npy,1,1,"[-0.15497398376464844, 0.3030143678188324]","[0.38746318221092224, 0.6125368475914001]",0.6125368475914001
00002578.npy,1,1,"[-0.23941823840141296, 0.17970770597457886]","[0.39672592282295227, 0.6032740473747253]",0.6032740473747253
00002579.npy,1,1,"[-0.7544615268707275, 0.533400297164917]","[0.21621493995189667, 0.7837851047515869]",0.7837851047515869
00002580.npy,1,1,"[-0.9031493663787842, 1.4677190780639648]","[0.08542127162218094, 0.9145787954330444]",0.9145787954330444
00002581.npy,1,1,"[-1.2228407859802246, 2.0227365493774414]","[0.037486132234334946, 0.9625139236450195]",0.9625139236450195
00002582.npy,1,1,"[-0.8772128820419312, 1.4862337112426758]","[0.08600287139415741, 0.9139971137046814]",0.9139971137046814
00002583.npy,1,1,"[-1.2634345293045044, 1.3814208507537842]","[0.06630679219961166, 0.9336932301521301]",0.9336932301521301
00002584.npy,1,1,"[-0.2996918261051178, 0.6495962142944336]","[0.2790280282497406, 0.720971941947937]",0.720971941947937
00002585.npy,1,1,"[-0.6806856393814087, 0.9001487493515015]","[0.17067734897136688, 0.8293226957321167]",0.8293226957321167
00002586.npy,0,1,"[-0.2614499032497406, 0.22348570823669434]","[0.3810873329639435, 0.6189126968383789]",0.6189126968383789
00002587.npy,1,1,"[-1.2024468183517456, 1.5607154369354248]","[0.059347592294216156, 0.9406523704528809]",0.9406523704528809
00002588.npy,1,1,"[-1.2236301898956299, 2.096651077270508]","[0.03488193824887276, 0.9651180505752563]",0.9651180505752563
00002589.npy,1,1,"[-1.0043904781341553, 1.448387861251831]","[0.07923561334609985, 0.9207643270492554]",0.9207643270492554
00002590.npy,1,1,"[-0.9078871011734009, 1.4327114820480347]","[0.08781595528125763, 0.9121840596199036]",0.9121840596199036
00002591.npy,1,1,"[-0.08117663860321045, 0.202378511428833]","[0.4295823872089386, 0.570417582988739]",0.570417582988739
00002592.npy,1,1,"[-0.6245706081390381, 1.6363606452941895]","[0.0944107249379158, 0.9055893421173096]",0.9055893421173096
00002593.npy,1,1,"[-0.7545497417449951, 1.1619185209274292]","[0.1282559186220169, 0.8717440366744995]",0.8717440366744995
00002594.npy,1,1,"[-1.432206392288208, 1.9548060894012451]","[0.03270383179187775, 0.9672961831092834]",0.9672961831092834
00002595.npy,1,1,"[-1.4862375259399414, 1.857372760772705]","[0.034105028957128525, 0.9658949971199036]",0.9658949971199036
00002596.npy,1,1,"[-1.0923887491226196, 1.4518449306488037]","[0.07281482219696045, 0.9271851778030396]",0.9271851778030396
00002597.npy,1,1,"[-1.0684545040130615, 1.3887768983840942]","[0.07891132682561874, 0.921088695526123]",0.921088695526123
00002598.npy,1,1,"[-0.7602871656417847, 1.6424278020858765]","[0.0829659029841423, 0.9170340895652771]",0.9170340895652771
00002599.npy,1,1,"[-0.14778825640678406, 0.6234158277511597]","[0.31621870398521423, 0.6837813258171082]",0.6837813258171082
00002600.npy,1,1,"[-0.9935890436172485, 1.9152655601501465]","[0.05171759054064751, 0.9482824206352234]",0.9482824206352234
00002601.npy,1,1,"[-0.8471939563751221, 1.0704835653305054]","[0.1281207650899887, 0.8718792200088501]",0.8718792200088501
00002602.npy,1,1,"[-0.44614437222480774, 1.0224074125289917]","[0.1871628314256668, 0.8128371834754944]",0.8128371834754944
00002603.npy,1,1,"[-1.490303874015808, 1.9714159965515137]","[0.030421260744333267, 0.969578742980957]",0.969578742980957
00002604.npy,1,1,"[-0.4832250773906708, 0.7505486011505127]","[0.22552163898944855, 0.7744784355163574]",0.7744784355163574
00002605.npy,1,1,"[-1.3773471117019653, 1.7475966215133667]","[0.042089998722076416, 0.9579100608825684]",0.9579100608825684
00002606.npy,1,1,"[-0.6686499118804932, 1.0240751504898071]","[0.155417799949646, 0.8445821404457092]",0.8445821404457092
00002607.npy,1,1,"[-1.119875431060791, 1.6870657205581665]","[0.056950248777866364, 0.9430497884750366]",0.9430497884750366
00002608.npy,1,1,"[-0.2648051679134369, 0.3398037254810333]","[0.35328999161720276, 0.6467100381851196]",0.6467100381851196
00002609.npy,1,1,"[-1.51566481590271, 2.267998695373535]","[0.02223365567624569, 0.9777662754058838]",0.9777662754058838
00002610.npy,1,1,"[-0.9500669240951538, 1.8467695713043213]","[0.057495374232530594, 0.9425046443939209]",0.9425046443939209
00002611.npy,1,1,"[-2.0276176929473877, 2.444298505783081]","[0.011296337470412254, 0.9887036681175232]",0.9887036681175232
00002612.npy,1,1,"[-1.5293512344360352, 2.648876428604126]","[0.015094319358468056, 0.9849056601524353]",0.9849056601524353
00002613.npy,1,1,"[-0.9915885925292969, 1.4884406328201294]","[0.07727012038230896, 0.9227298498153687]",0.9227298498153687
00002614.npy,1,1,"[-0.8175258636474609, 1.1890969276428223]","[0.11850932985544205, 0.8814906477928162]",0.8814906477928162
00002615.npy,1,1,"[-0.2930223047733307, 0.6911029815673828]","[0.27207401394844055, 0.7279259562492371]",0.7279259562492371
00002616.npy,1,1,"[-0.0483473539352417, 0.4914598762989044]","[0.3682324290275574, 0.6317675709724426]",0.6317675709724426
00002617.npy,0,1,"[0.020932376384735107, 0.044339895248413086]","[0.4941483736038208, 0.5058516263961792]",0.5058516263961792
00002618.npy,1,1,"[-0.32414302229881287, 0.8219194412231445]","[0.2412090003490448, 0.7587909698486328]",0.7587909698486328
00002619.npy,0,0,"[0.045700013637542725, 0.032871365547180176]","[0.5032070875167847, 0.49679288268089294]",0.49679288268089294
00002620.npy,1,1,"[-0.24859222769737244, 0.7190344333648682]","[0.2753537893295288, 0.7246462106704712]",0.7246462106704712
00002621.npy,1,1,"[-0.6252155303955078, 0.46727731823921204]","[0.25114917755126953, 0.7488508820533752]",0.7488508820533752
00002622.npy,1,1,"[-0.3862171471118927, 0.6418083906173706]","[0.26346710324287415, 0.7365329265594482]",0.7365329265594482
00002623.npy,1,1,"[-0.6157505512237549, 0.8617438077926636]","[0.18580618500709534, 0.814193844795227]",0.814193844795227
00002624.npy,1,0,"[0.290695458650589, 0.20321720838546753]","[0.5218556523323059, 0.4781443774700165]",0.4781443774700165
00002625.npy,0,1,"[-0.20610260963439941, 0.580514669418335]","[0.3128954768180847, 0.6871045231819153]",0.6871045231819153
00002626.npy,1,1,"[-0.005751937627792358, 0.13091257214546204]","[0.4658869504928589, 0.5341130495071411]",0.5341130495071411
00002627.npy,1,1,"[-0.1297113001346588, 0.41429653763771057]","[0.36725571751594543, 0.6327442526817322]",0.6327442526817322
00002628.npy,1,1,"[-0.4390205442905426, 0.9095534086227417]","[0.2061036080121994, 0.7938964366912842]",0.7938964366912842
00002629.npy,1,1,"[-0.5941065549850464, 0.8317718505859375]","[0.19374169409275055, 0.8062583208084106]",0.8062583208084106
00002630.npy,1,1,"[-0.7376669645309448, 0.8900995254516602]","[0.16413655877113342, 0.8358634114265442]",0.8358634114265442
00002631.npy,1,1,"[-0.6759399175643921, 0.5864883661270142]","[0.22055615484714508, 0.7794438600540161]",0.7794438600540161
00002632.npy,1,1,"[-0.8089466094970703, 1.0049103498458862]","[0.14017261564731598, 0.8598273396492004]",0.8598273396492004
00002633.npy,1,1,"[-0.3198719322681427, 0.6605708599090576]","[0.27280393242836, 0.7271960377693176]",0.7271960377693176
00002634.npy,1,1,"[-0.13731437921524048, 0.741399884223938]","[0.29344427585601807, 0.7065557241439819]",0.7065557241439819
00002635.npy,1,1,"[-0.8308769464492798, 1.412140965461731]","[0.09595342725515366, 0.9040465354919434]",0.9040465354919434
00002636.npy,1,1,"[-1.1010664701461792, 1.6695929765701294]","[0.05893043801188469, 0.9410696029663086]",0.9410696029663086
00002637.npy,1,1,"[-1.0676358938217163, 1.4716317653656006]","[0.07315082103013992, 0.9268491864204407]",0.9268491864204407
00002638.npy,1,1,"[-0.8738224506378174, 0.8956649303436279]","[0.14560610055923462, 0.8543939590454102]",0.8543939590454102
00002639.npy,0,1,"[0.007879048585891724, 0.2549170255661011]","[0.4385526776313782, 0.5614473223686218]",0.5614473223686218
00002640.npy,1,1,"[-0.9356930255889893, 1.0623334646224976]","[0.11941029131412506, 0.8805897235870361]",0.8805897235870361
00002641.npy,1,1,"[-0.6419938802719116, 0.8971749544143677]","[0.17665614187717438, 0.8233438730239868]",0.8233438730239868
00002642.npy,1,1,"[-0.7729644775390625, 0.8323140144348145]","[0.16724517941474915, 0.8327548503875732]",0.8327548503875732
00002643.npy,1,1,"[-0.5446008443832397, 0.5672402381896973]","[0.2475278228521347, 0.7524721622467041]",0.7524721622467041
00002644.npy,1,1,"[-0.5993777513504028, 0.3748708665370941]","[0.2740344703197479, 0.7259655594825745]",0.7259655594825745
00002645.npy,1,1,"[-0.9574346542358398, 0.9993151426315308]","[0.12381921708583832, 0.8761807680130005]",0.8761807680130005
00002646.npy,1,1,"[-0.9822273254394531, 1.7430355548858643]","[0.06149900704622269, 0.9385010004043579]",0.9385010004043579
00002647.npy,1,1,"[-0.343931645154953, 0.8246089220046997]","[0.2371188849210739, 0.7628811001777649]",0.7628811001777649
00002648.npy,1,1,"[-0.45970216393470764, 0.7630653381347656]","[0.22744978964328766, 0.7725501656532288]",0.7725501656532288
00002649.npy,1,1,"[-0.7249300479888916, 0.7542437314987183]","[0.18555223941802979, 0.8144477009773254]",0.8144477009773254
00002650.npy,1,1,"[-1.0770493745803833, 1.6583154201507568]","[0.06091852858662605, 0.9390814304351807]",0.9390814304351807
00002651.npy,1,1,"[-0.4856559932231903, 1.071458339691162]","[0.1740611046552658, 0.825938880443573]",0.825938880443573
00002652.npy,1,1,"[-0.990080714225769, 1.7861177921295166]","[0.05862400308251381, 0.9413759708404541]",0.9413759708404541
00002653.npy,1,1,"[-0.6858824491500854, 0.6917078495025635]","[0.20139628648757935, 0.7986036539077759]",0.7986036539077759
00002654.npy,1,1,"[-0.7271325588226318, 1.1223909854888916]","[0.13592883944511414, 0.8640711307525635]",0.8640711307525635
00002655.npy,1,1,"[-0.7653926610946655, 0.9816921949386597]","[0.14841525256633759, 0.8515847325325012]",0.8515847325325012
00002656.npy,1,1,"[-0.9428021907806396, 1.380053162574768]","[0.0892476812005043, 0.9107522964477539]",0.9107522964477539
00002657.npy,1,1,"[-0.5491424798965454, 0.6586388349533081]","[0.23009386658668518, 0.7699061632156372]",0.7699061632156372
00002658.npy,0,1,"[-0.46254268288612366, -0.034595638513565063]","[0.39461666345596313, 0.6053833365440369]",0.6053833365440369
00002659.npy,1,1,"[-0.580965518951416, 0.7562456130981445]","[0.2079690545797348, 0.792030930519104]",0.792030930519104
00002660.npy,1,1,"[-1.2474822998046875, 1.6143063306808472]","[0.054075129330158234, 0.9459248185157776]",0.9459248185157776
00002661.npy,1,1,"[-0.5585668087005615, 0.8599797487258911]","[0.19488954544067383, 0.805110514163971]",0.805110514163971
00002662.npy,1,1,"[-0.7387166023254395, 0.742042064666748]","[0.18531286716461182, 0.8146871328353882]",0.8146871328353882
00002663.npy,1,1,"[-0.8934098482131958, 0.8467711210250854]","[0.14928995072841644, 0.8507100939750671]",0.8507100939750671
00002664.npy,1,1,"[-0.6662495136260986, 1.185621738433838]","[0.13565334677696228, 0.8643466830253601]",0.8643466830253601
00002665.npy,1,1,"[-0.7623953819274902, 1.1261765956878662]","[0.13140738010406494, 0.8685926198959351]",0.8685926198959351
00002666.npy,1,1,"[-0.8775476217269897, 1.629462718963623]","[0.07536818087100983, 0.9246318936347961]",0.9246318936347961
00002667.npy,1,1,"[-0.7705792188644409, 0.9800506830215454]","[0.14796775579452515, 0.8520321846008301]",0.8520321846008301
00002668.npy,1,1,"[-0.26468029618263245, 0.8079553842544556]","[0.254902184009552, 0.745097815990448]",0.745097815990448
00002669.npy,1,1,"[-0.6762174367904663, 0.8764257431030273]","[0.17470483481884003, 0.8252951502799988]",0.8252951502799988
00002670.npy,1,1,"[-1.5602234601974487, 1.9161550998687744]","[0.029991861432790756, 0.970008134841919]",0.970008134841919
00002671.npy,1,1,"[-1.491853952407837, 1.715356707572937]","[0.03889527916908264, 0.9611047506332397]",0.9611047506332397
00002672.npy,1,1,"[-0.7694876194000244, 0.7261319160461426]","[0.1830797791481018, 0.8169202208518982]",0.8169202208518982
00002673.npy,1,1,"[-2.25036358833313, 2.336599349975586]","[0.010081079788506031, 0.9899189472198486]",0.9899189472198486
00002674.npy,1,1,"[-0.8587393760681152, 0.8130228519439697]","[0.15818937122821808, 0.8418106436729431]",0.8418106436729431
00002675.npy,1,1,"[-0.6171588897705078, 0.5154606103897095]","[0.2436780035495758, 0.7563220262527466]",0.7563220262527466
00002676.npy,1,1,"[-1.7739671468734741, 2.5090839862823486]","[0.013612630777060986, 0.9863873720169067]",0.9863873720169067
00002677.npy,1,1,"[-0.7441080808639526, 0.8311505317687988]","[0.17146803438663483, 0.8285319805145264]",0.8285319805145264
00002678.npy,1,1,"[-1.1617461442947388, 1.1641618013381958]","[0.08899988234043121, 0.9110001921653748]",0.9110001921653748
00002679.npy,1,1,"[-1.7251052856445312, 2.0422027111053467]","[0.022592006251215935, 0.9774079918861389]",0.9774079918861389
00002680.npy,1,1,"[-0.7393430471420288, 1.449018120765686]","[0.1008005365729332, 0.8991994261741638]",0.8991994261741638
00002681.npy,1,1,"[-0.780744194984436, 1.3443125486373901]","[0.10668517649173737, 0.893314778804779]",0.893314778804779
00002682.npy,1,1,"[-0.3697126805782318, 0.8343926668167114]","[0.23074568808078766, 0.7692542672157288]",0.7692542672157288
00002683.npy,1,1,"[-0.19255417585372925, 0.64406418800354]","[0.30224746465682983, 0.6977524757385254]",0.6977524757385254
00002684.npy,1,1,"[-1.0540186166763306, 0.6822401285171509]","[0.1497887670993805, 0.8502112030982971]",0.8502112030982971
00002685.npy,1,1,"[-1.0831210613250732, 1.6616907119750977]","[0.06038033217191696, 0.9396197199821472]",0.9396197199821472
00002686.npy,1,1,"[-1.1099212169647217, 1.0481036901474]","[0.10358370840549469, 0.8964163064956665]",0.8964163064956665
00002687.npy,1,1,"[-0.818822979927063, 0.9100526571273804]","[0.15073144435882568, 0.8492686152458191]",0.8492686152458191
00002688.npy,1,1,"[-0.11697456240653992, 0.3683617413043976]","[0.3809927999973297, 0.6190071702003479]",0.6190071702003479
00002689.npy,1,1,"[-0.35536447167396545, 1.0431793928146362]","[0.19804726541042328, 0.8019527196884155]",0.8019527196884155
00002690.npy,1,1,"[-0.2007482349872589, 0.2795920670032501]","[0.38217177987098694, 0.6178281903266907]",0.6178281903266907
00002691.npy,1,1,"[-0.6395864486694336, 0.8289721012115479]","[0.18716180324554443, 0.8128381967544556]",0.8128381967544556
00002692.npy,1,1,"[-0.2180432677268982, 0.2638300955295563]","[0.3818098306655884, 0.6181901693344116]",0.6181901693344116
00002693.npy,0,1,"[-0.11491817235946655, 0.09443846344947815]","[0.44785115122795105, 0.5521488189697266]",0.5521488189697266
00002694.npy,1,1,"[-0.36848077178001404, 0.8521490097045898]","[0.22782564163208008, 0.7721743583679199]",0.7721743583679199
00002695.npy,1,1,"[-0.791806697845459, 1.2796460390090942]","[0.11190260201692581, 0.88809734582901]",0.88809734582901
00002696.npy,1,1,"[-0.4090849459171295, 0.6502243280410767]","[0.2574414908885956, 0.7425585389137268]",0.7425585389137268
00002697.npy,1,1,"[-0.3961792290210724, 0.8340969085693359]","[0.2261330783367157, 0.7738668918609619]",0.7738668918609619
00002698.npy,1,1,"[-0.4954821765422821, 0.9645736217498779]","[0.18845880031585693, 0.8115412592887878]",0.8115412592887878
00002699.npy,0,0,"[0.07809063792228699, -0.011815890669822693]","[0.522461473941803, 0.47753849625587463]",0.47753849625587463
00002700.npy,1,1,"[-0.061677753925323486, 0.7746332883834839]","[0.30231231451034546, 0.6976877450942993]",0.6976877450942993
00002701.npy,1,1,"[-0.6700900793075562, 1.151409387588501]","[0.13925404846668243, 0.8607459664344788]",0.8607459664344788
00002702.npy,1,1,"[-0.8059155941009521, 1.445105791091919]","[0.09526139497756958, 0.9047386050224304]",0.9047386050224304
00002703.npy,1,1,"[-0.3401240408420563, 0.7075358629226685]","[0.25967472791671753, 0.7403252720832825]",0.7403252720832825
00002704.npy,0,0,"[0.2742292284965515, 0.25319623947143555]","[0.5052580833435059, 0.49474194645881653]",0.49474194645881653
00002705.npy,1,1,"[-0.8697444200515747, 1.4257298707962036]","[0.0914984717965126, 0.9085015058517456]",0.9085015058517456
00002706.npy,0,1,"[-0.07914188504219055, 0.27509430050849915]","[0.4123555123806, 0.5876444578170776]",0.5876444578170776
00002707.npy,1,1,"[-0.2492057979106903, 0.5729440450668335]","[0.3053075075149536, 0.6946924924850464]",0.6946924924850464
00002708.npy,0,1,"[-0.27275970578193665, 0.01795750856399536]","[0.42782828211784363, 0.572171688079834]",0.572171688079834
00002709.npy,1,1,"[-0.38582852482795715, 1.1322319507598877]","[0.1797473132610321, 0.8202527165412903]",0.8202527165412903
00002710.npy,1,1,"[-0.8954710960388184, 1.2400063276290894]","[0.10569611191749573, 0.8943038582801819]",0.8943038582801819
00002711.npy,1,1,"[-0.6159504652023315, 1.150429368019104]","[0.14599311351776123, 0.8540068864822388]",0.8540068864822388
00002712.npy,1,1,"[-0.13654166460037231, 0.48416391015052795]","[0.3496209979057312, 0.6503790020942688]",0.6503790020942688
00002713.npy,1,1,"[-0.6082960367202759, 0.8521637916564941]","[0.18839700520038605, 0.8116030097007751]",0.8116030097007751
00002714.npy,1,1,"[-0.3968242108821869, 0.6235054731369019]","[0.26496320962905884, 0.7350368499755859]",0.7350368499755859
00002715.npy,1,1,"[-0.7376888990402222, 1.3512824773788452]","[0.11017337441444397, 0.8898265957832336]",0.8898265957832336
00002716.npy,1,1,"[-0.14438539743423462, 0.44084563851356506]","[0.35772982239723206, 0.6422702074050903]",0.6422702074050903
00002717.npy,1,1,"[-0.29674604535102844, 0.6421754360198975]","[0.2811182737350464, 0.7188817262649536]",0.7188817262649536
00002718.npy,0,1,"[-0.29744526743888855, 0.01322600245475769]","[0.4229509234428406, 0.5770491361618042]",0.5770491361618042
00002719.npy,1,1,"[-0.9168697595596313, 1.2511080503463745]","[0.10266317427158356, 0.8973368406295776]",0.8973368406295776
00002720.npy,1,1,"[0.10367177426815033, 0.6254163980484009]","[0.37244439125061035, 0.6275556683540344]",0.6275556683540344
00002721.npy,1,1,"[-0.8007370233535767, 1.0084291696548462]","[0.14073893427848816, 0.8592610359191895]",0.8592610359191895
00002722.npy,1,1,"[-0.49870625138282776, 0.7436354160308838]","[0.22402867674827576, 0.7759713530540466]",0.7759713530540466
00002723.npy,1,1,"[-0.5895072221755981, 0.8075690269470215]","[0.1982804834842682, 0.8017195463180542]",0.8017195463180542
00002724.npy,1,1,"[-0.883887767791748, 1.5683883428573608]","[0.07927224785089493, 0.9207277894020081]",0.9207277894020081
00002725.npy,1,1,"[-0.04932349920272827, 0.6869337558746338]","[0.32382312417030334, 0.6761768460273743]",0.6761768460273743
00002726.npy,1,1,"[-0.44018229842185974, 0.5088659524917603]","[0.2790762782096863, 0.7209237217903137]",0.7209237217903137
00002727.npy,1,1,"[-0.5828821659088135, 1.1383029222488403]","[0.15171857178211212, 0.8482813835144043]",0.8482813835144043
00002728.npy,1,1,"[-1.3735729455947876, 1.808516502380371]","[0.03984532132744789, 0.96015465259552]",0.96015465259552
00002729.npy,1,1,"[-1.5712732076644897, 1.1870397329330444]","[0.059618882834911346, 0.9403811693191528]",0.9403811693191528
00002730.npy,1,1,"[-1.2756619453430176, 1.4416240453720093]","[0.06196102127432823, 0.9380390048027039]",0.9380390048027039
00002731.npy,1,1,"[-0.3510115444660187, 0.8708958625793457]","[0.22760094702243805, 0.7723990082740784]",0.7723990082740784
00002732.npy,1,1,"[-0.9015227556228638, 1.2626211643218994]","[0.10301689803600311, 0.8969831466674805]",0.8969831466674805
00002733.npy,1,1,"[-0.560187816619873, 0.9358099699020386]","[0.18302319943904877, 0.81697678565979]",0.81697678565979
00002734.npy,1,1,"[-1.574941873550415, 1.954481601715088]","[0.02848653867840767, 0.9715135097503662]",0.9715135097503662
