crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000106.npy,1,1,"[-2.051994562149048, 2.0187458992004395]","[0.016778424382209778, 0.9832216501235962]",0.9832216501235962
00000107.npy,1,1,"[-1.276503324508667, 1.2586497068405151]","[0.07343027740716934, 0.9265697002410889]",0.9265697002410889
00000108.npy,1,1,"[-2.521432876586914, 2.498729944229126]","[0.006560133304446936, 0.9934398531913757]",0.9934398531913757
00000109.npy,1,1,"[-2.5873308181762695, 2.567486524581909]","[0.005738413892686367, 0.994261622428894]",0.994261622428894
00000110.npy,1,1,"[-2.1921494007110596, 2.162447690963745]","[0.012684646062552929, 0.98731529712677]",0.98731529712677
00000111.npy,1,1,"[-2.6829378604888916, 2.675631523132324]","[0.004685578402131796, 0.995314359664917]",0.995314359664917
00000112.npy,1,1,"[-2.0897293090820312, 2.0689308643341064]","[0.015387997962534428, 0.9846120476722717]",0.9846120476722717
00000113.npy,1,1,"[-2.432042360305786, 2.4007983207702637]","[0.007900942116975784, 0.9920990467071533]",0.9920990467071533
00000114.npy,1,1,"[-2.930997371673584, 2.913729429244995]","[0.002886768663302064, 0.9971132278442383]",0.9971132278442383
00000115.npy,1,1,"[-0.7428261637687683, 0.7009312510490417]","[0.19096417725086212, 0.8090358376502991]",0.8090358376502991
00000116.npy,1,1,"[-1.0390079021453857, 1.0027687549591064]","[0.11488593369722366, 0.8851140141487122]",0.8851140141487122
00000117.npy,1,1,"[-0.15469443798065186, 0.1128658726811409]","[0.4335061311721802, 0.5664938688278198]",0.5664938688278198
00000118.npy,1,1,"[-1.2160054445266724, 1.180967092514038]","[0.08340383321046829, 0.9165961146354675]",0.9165961146354675
00000119.npy,1,0,"[0.028137024492025375, -0.08154930919408798]","[0.5273941159248352, 0.4726058840751648]",0.5273941159248352
00000120.npy,1,1,"[-0.6994173526763916, 0.6572326421737671]","[0.2047853022813797, 0.7952146530151367]",0.7952146530151367
00000121.npy,1,1,"[-2.164419174194336, 2.1464929580688477]","[0.013243556022644043, 0.986756443977356]",0.986756443977356
00000122.npy,1,1,"[-2.701159715652466, 2.679474353790283]","[0.004583791829645634, 0.9954161643981934]",0.9954161643981934
00000123.npy,1,1,"[-1.472265362739563, 1.4316738843917847]","[0.05195917189121246, 0.948040783405304]",0.948040783405304
00000124.npy,1,1,"[-3.30003023147583, 3.2880237102508545]","[0.001374824088998139, 0.9986251592636108]",0.9986251592636108
00000125.npy,1,1,"[-1.5735210180282593, 1.5442721843719482]","[0.04237924516201019, 0.9576206803321838]",0.9576206803321838
00000126.npy,1,1,"[-1.2339197397232056, 1.1922321319580078]","[0.08120011538267136, 0.918799877166748]",0.918799877166748
00000127.npy,1,1,"[-1.421600580215454, 1.3909791707992554]","[0.05664817616343498, 0.9433518052101135]",0.9433518052101135
00000128.npy,1,1,"[-1.4541137218475342, 1.4168463945388794]","[0.05360790714621544, 0.9463920593261719]",0.9463920593261719
00000129.npy,1,1,"[-3.4101645946502686, 3.401207208633423]","[0.001099970075301826, 0.9989000558853149]",0.9989000558853149
00000130.npy,1,1,"[-2.845994472503662, 2.8401572704315186]","[0.00338115356862545, 0.9966188669204712]",0.9966188669204712
00000131.npy,1,1,"[-1.5878803730010986, 1.5538643598556519]","[0.04141779616475105, 0.9585821628570557]",0.9585821628570557
00000132.npy,1,1,"[-3.62231707572937, 3.6162288188934326]","[0.0007178398664109409, 0.99928218126297]",0.99928218126297
00000133.npy,1,1,"[-2.5639231204986572, 2.5395803451538086]","[0.00603873748332262, 0.9939613342285156]",0.9939613342285156
00000134.npy,1,1,"[-1.584459662437439, 1.5527064800262451]","[0.04159996286034584, 0.9584000110626221]",0.9584000110626221
00000135.npy,1,1,"[-0.8115759491920471, 0.7810156345367432]","[0.16901959478855133, 0.8309803605079651]",0.8309803605079651
00000136.npy,1,1,"[-1.7878516912460327, 1.7739298343658447]","[0.027604563161730766, 0.9723953604698181]",0.9723953604698181
00000137.npy,1,1,"[-0.7176997661590576, 0.6739071607589722]","[0.19915135204792023, 0.800848662853241]",0.800848662853241
00000138.npy,1,1,"[-1.297698736190796, 1.26229989528656]","[0.07175764441490173, 0.9282423853874207]",0.9282423853874207
00000139.npy,1,1,"[-2.8270742893218994, 2.819382667541504]","[0.0035175851080566645, 0.9964823722839355]",0.9964823722839355
00000140.npy,1,1,"[-1.3413028717041016, 1.3089708089828491]","[0.06597213447093964, 0.9340278506278992]",0.9340278506278992
00000141.npy,1,1,"[-2.188267469406128, 2.169806957244873]","[0.012641174718737602, 0.9873587489128113]",0.9873587489128113
00000142.npy,1,1,"[-0.9445030689239502, 0.9038877487182617]","[0.13606193661689758, 0.8639380931854248]",0.8639380931854248
00000143.npy,1,1,"[-1.4490946531295776, 1.4131715297698975]","[0.05405072122812271, 0.9459492564201355]",0.9459492564201355
00000144.npy,1,1,"[-1.011937141418457, 0.9693832397460938]","[0.12117816507816315, 0.8788219094276428]",0.8788219094276428
00000145.npy,1,1,"[-1.7008130550384521, 1.6712005138397217]","[0.033181652426719666, 0.9668183326721191]",0.9668183326721191
00000146.npy,1,1,"[-1.0881364345550537, 1.0409209728240967]","[0.10630450397729874, 0.8936954736709595]",0.8936954736709595
00000147.npy,1,1,"[-1.6776806116104126, 1.640987515449524]","[0.03493628650903702, 0.965063750743866]",0.965063750743866
00000148.npy,1,1,"[-3.090959310531616, 3.0739119052886963]","[0.0020975798834115267, 0.9979023933410645]",0.9979023933410645
00000149.npy,1,1,"[-1.7564687728881836, 1.7241411209106445]","[0.029869001358747482, 0.970130980014801]",0.970130980014801
00000150.npy,1,1,"[-2.1843149662017822, 2.1647989749908447]","[0.0127535006031394, 0.9872465133666992]",0.9872465133666992
00000151.npy,1,1,"[-2.3092434406280518, 2.2966575622558594]","[0.009893829934298992, 0.9901061654090881]",0.9901061654090881
00000152.npy,1,1,"[-3.485208034515381, 3.4781668186187744]","[0.0009450048091821373, 0.9990549683570862]",0.9990549683570862
00000153.npy,1,1,"[-0.7896023988723755, 0.7599374055862427]","[0.1751527488231659, 0.8248472809791565]",0.8248472809791565
00000154.npy,1,1,"[-2.1768155097961426, 2.1540780067443848]","[0.012984959408640862, 0.9870150089263916]",0.9870150089263916
00000155.npy,1,1,"[-1.9179246425628662, 1.8869507312774658]","[0.021777166053652763, 0.9782228469848633]",0.9782228469848633
00000156.npy,1,1,"[-1.2282451391220093, 1.2011992931365967]","[0.08095480501651764, 0.9190452098846436]",0.9190452098846436
00000157.npy,1,1,"[-2.045926809310913, 2.0273585319519043]","[0.016736501827836037, 0.9832634329795837]",0.9832634329795837
00000158.npy,1,1,"[-2.0147721767425537, 1.9843302965164185]","[0.018002066761255264, 0.9819979071617126]",0.9819979071617126
00000159.npy,1,1,"[-1.5836312770843506, 1.5540229082107544]","[0.041580501943826675, 0.9584195017814636]",0.9584195017814636
00000160.npy,1,1,"[-2.2901670932769775, 2.26759672164917]","[0.010376673191785812, 0.9896232485771179]",0.9896232485771179
00000161.npy,1,0,"[0.2870199978351593, -0.3384837210178375]","[0.6514692306518555, 0.34853073954582214]",0.6514692306518555
00000162.npy,1,1,"[-2.240169048309326, 2.2144289016723633]","[0.011491404846310616, 0.9885085225105286]",0.9885085225105286
00000163.npy,1,1,"[-1.488763451576233, 1.4686975479125977]","[0.04938507080078125, 0.950614869594574]",0.950614869594574
00000164.npy,1,1,"[-0.9622483849525452, 0.9236787557601929]","[0.13170954585075378, 0.8682904839515686]",0.8682904839515686
00000165.npy,1,1,"[-1.2169315814971924, 1.1838366985321045]","[0.0831141248345375, 0.9168858528137207]",0.9168858528137207
00000166.npy,1,1,"[-2.377976655960083, 2.3555002212524414]","[0.008719145320355892, 0.9912808537483215]",0.9912808537483215
00000167.npy,1,1,"[-1.9094548225402832, 1.8771376609802246]","[0.022170070558786392, 0.9778298735618591]",0.9778298735618591
00000168.npy,1,1,"[-1.1852225065231323, 1.1629385948181152]","[0.08721204102039337, 0.9127879738807678]",0.9127879738807678
00000169.npy,1,1,"[-0.9513078331947327, 0.9138947129249573]","[0.13409781455993652, 0.8659022450447083]",0.8659022450447083
00000170.npy,0,0,"[0.008520197123289108, -0.04481848329305649]","[0.5133315324783325, 0.48666849732398987]",0.5133315324783325
00000171.npy,1,0,"[0.3343624472618103, -0.39139118790626526]","[0.6738727688789368, 0.32612723112106323]",0.6738727688789368
00000172.npy,0,1,"[-0.3191339373588562, 0.29107460379600525]","[0.35201162099838257, 0.6479883790016174]",0.6479883790016174
00000173.npy,1,0,"[0.30693319439888, -0.3641396462917328]","[0.6617433428764343, 0.3382566571235657]",0.6617433428764343
00000174.npy,0,0,"[0.06241212412714958, -0.10721210390329361]","[0.5423046350479126, 0.4576953053474426]",0.5423046350479126
00000175.npy,0,0,"[0.0280919186770916, -0.074373759329319]","[0.5255940556526184, 0.474405974149704]",0.5255940556526184
00000176.npy,1,1,"[-3.2799994945526123, 3.272183656692505]","[0.0014249632367864251, 0.99857497215271]",0.99857497215271
00000177.npy,0,0,"[0.04747123643755913, -0.10186267644166946]","[0.5372642278671265, 0.46273577213287354]",0.5372642278671265
00000178.npy,0,0,"[0.08129328489303589, -0.13192419707775116]","[0.5531033873558044, 0.44689667224884033]",0.5531033873558044
00000179.npy,0,0,"[0.28320199251174927, -0.3392575979232788]","[0.6507777571678162, 0.34922224283218384]",0.6507777571678162
00000180.npy,1,1,"[-1.7613919973373413, 1.7284246683120728]","[0.029603371396660805, 0.9703965783119202]",0.9703965783119202
00000181.npy,1,1,"[-2.2440335750579834, 2.227912664413452]","[0.011296000331640244, 0.9887040257453918]",0.9887040257453918
00000182.npy,0,0,"[0.01818041130900383, -0.06824973225593567]","[0.5215941071510315, 0.4784059226512909]",0.5215941071510315
00000183.npy,1,1,"[-0.494627445936203, 0.4542427659034729]","[0.2791121006011963, 0.7208878993988037]",0.7208878993988037
00000184.npy,1,1,"[-3.312851667404175, 3.3015029430389404]","[0.001339184120297432, 0.9986608028411865]",0.9986608028411865
00000185.npy,1,1,"[-2.3016483783721924, 2.2725718021392822]","[0.010209040716290474, 0.9897909760475159]",0.9897909760475159
00000186.npy,1,1,"[-1.7937028408050537, 1.7594938278198242]","[0.027835937216877937, 0.9721640348434448]",0.9721640348434448
00000187.npy,1,0,"[0.027117911726236343, -0.0829763263463974]","[0.527495801448822, 0.472504198551178]",0.527495801448822
00000188.npy,0,1,"[-0.16545410454273224, 0.13223543763160706]","[0.42612236738204956, 0.5738776326179504]",0.5738776326179504
00000189.npy,1,1,"[-1.4261831045150757, 1.389285922050476]","[0.05649395287036896, 0.9435060024261475]",0.9435060024261475
00000190.npy,1,1,"[-2.915862560272217, 2.8947298526763916]","[0.0029867070261389017, 0.9970133304595947]",0.9970133304595947
00000191.npy,1,1,"[-2.3917489051818848, 2.366107225418091]","[0.008510932326316833, 0.991489052772522]",0.991489052772522
00000192.npy,1,1,"[-2.8602428436279297, 2.8431551456451416]","[0.0033235333394259214, 0.9966764450073242]",0.9966764450073242
00000193.npy,1,1,"[-2.3790571689605713, 2.3534653186798096]","[0.00872739590704441, 0.9912726283073425]",0.9912726283073425
00000194.npy,1,1,"[-2.125058889389038, 2.0964062213897705]","[0.01446482166647911, 0.9855351448059082]",0.9855351448059082
00000195.npy,1,1,"[-1.6961251497268677, 1.659475326538086]","[0.033712249249219894, 0.9662877917289734]",0.9662877917289734
00000196.npy,1,1,"[-3.1635971069335938, 3.147778034210205]","[0.0018122446490451694, 0.9981877207756042]",0.9981877207756042
00000197.npy,1,1,"[-2.6613385677337646, 2.634983539581299]","[0.0049850125797092915, 0.9950149655342102]",0.9950149655342102
00000198.npy,1,1,"[-1.6214582920074463, 1.597647786140442]","[0.03845302015542984, 0.9615469574928284]",0.9615469574928284
00000199.npy,1,1,"[-1.0509575605392456, 1.0179970264434814]","[0.11215110868215561, 0.8878489136695862]",0.8878489136695862
00000200.npy,1,1,"[-0.7850152254104614, 0.7418633103370667]","[0.1784508377313614, 0.8215491771697998]",0.8215491771697998
00000201.npy,1,1,"[-2.813403367996216, 2.798577070236206]","[0.0036405238788574934, 0.9963594079017639]",0.9963594079017639
00000202.npy,1,1,"[-2.2795495986938477, 2.2617623805999756]","[0.01054698508232832, 0.9894529581069946]",0.9894529581069946
00000203.npy,1,0,"[-0.020352337509393692, -0.03555093705654144]","[0.503799557685852, 0.49620041251182556]",0.503799557685852
00000204.npy,0,1,"[-0.0716315507888794, 0.04254128038883209]","[0.47148776054382324, 0.5285122394561768]",0.5285122394561768
00000205.npy,0,0,"[0.15535512566566467, -0.2054460197687149]","[0.5892343521118164, 0.4107656180858612]",0.5892343521118164
00000206.npy,0,1,"[-0.045062631368637085, 0.012206323444843292]","[0.48568668961524963, 0.5143133401870728]",0.5143133401870728
00000207.npy,1,1,"[-2.7330212593078613, 2.750722646713257]","[0.004136568401008844, 0.9958634376525879]",0.9958634376525879
00000208.npy,1,1,"[-1.7712031602859497, 1.7396010160446167]","[0.02900637686252594, 0.9709936380386353]",0.9709936380386353
00000209.npy,1,1,"[-1.7509362697601318, 1.7148802280426025]","[0.03030066378414631, 0.9696993231773376]",0.9696993231773376
00000210.npy,1,1,"[-0.7501345276832581, 0.7005543112754822]","[0.18989557027816772, 0.8101044297218323]",0.8101044297218323
00000211.npy,1,1,"[-2.8703229427337646, 2.8436691761016846]","[0.003288623411208391, 0.9967113733291626]",0.9967113733291626
00000212.npy,1,1,"[-3.2303764820098877, 3.216156244277954]","[0.0015835004160180688, 0.998416543006897]",0.998416543006897
00000213.npy,1,1,"[-4.1274333000183105, 4.131221294403076]","[0.0002589401265140623, 0.9997410178184509]",0.9997410178184509
00000214.npy,1,1,"[-3.046686887741089, 3.034902811050415]","[0.0022793349344283342, 0.9977206587791443]",0.9977206587791443
00000215.npy,1,1,"[-0.8136743903160095, 0.7679222822189331]","[0.17056947946548462, 0.8294305205345154]",0.8294305205345154
00000216.npy,1,1,"[-3.6739046573638916, 3.671433448791504]","[0.0006451786612160504, 0.9993547797203064]",0.9993547797203064
00000217.npy,1,1,"[-1.4866799116134644, 1.4528543949127197]","[0.05023349076509476, 0.9497665762901306]",0.9497665762901306
00000218.npy,1,1,"[-0.6600082516670227, 0.6188951134681702]","[0.21773694455623627, 0.7822630405426025]",0.7822630405426025
00000219.npy,1,1,"[-1.5388838052749634, 1.5103031396865845]","[0.045252587646245956, 0.9547473788261414]",0.9547473788261414
