crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00062043.npy,0,1,"[-0.7405092120170593, 0.7218235731124878]","[0.18811079859733582, 0.8118891716003418]",0.8118891716003418
00052692.npy,1,0,"[0.4044301211833954, -0.467207670211792]","[0.7050864100456238, 0.2949136197566986]",0.7050864100456238
00006382.npy,0,0,"[0.41313931345939636, -0.47297051548957825]","[0.7080867290496826, 0.2919132709503174]",0.7080867290496826
00019777.npy,1,0,"[0.1884072721004486, -0.24859663844108582]","[0.6075448989868164, 0.3924551010131836]",0.6075448989868164
00004849.npy,1,1,"[-1.5188504457473755, 1.517401933670044]","[0.04581471160054207, 0.9541852474212646]",0.9541852474212646
00059760.npy,0,1,"[-0.3958997130393982, 0.35342922806739807]","[0.32096752524375916, 0.6790325045585632]",0.6790325045585632
00035281.npy,1,0,"[0.6345469951629639, -0.6999838948249817]","[0.791589081287384, 0.20841090381145477]",0.791589081287384
00066742.npy,1,1,"[-0.2292364537715912, 0.20272821187973022]","[0.39365726709365845, 0.6063426733016968]",0.6063426733016968
00008657.npy,1,1,"[-0.1954546719789505, 0.143281951546669]","[0.4161164164543152, 0.5838836431503296]",0.5838836431503296
00007012.npy,0,0,"[0.504558265209198, -0.5698232650756836]","[0.745429277420044, 0.25457072257995605]",0.745429277420044
00055503.npy,1,1,"[-0.37893161177635193, 0.3500656187534332]","[0.3254148066043854, 0.674585223197937]",0.674585223197937
00031548.npy,1,1,"[-0.15548886358737946, 0.11305195838212967]","[0.4332653880119324, 0.5667346715927124]",0.5667346715927124
00004370.npy,1,1,"[-0.5983080267906189, 0.5729162096977234]","[0.23663374781608582, 0.7633662223815918]",0.7633662223815918
00004804.npy,1,1,"[-1.0696790218353271, 1.0383824110031128]","[0.10831577330827713, 0.8916842937469482]",0.8916842937469482
00006385.npy,0,0,"[0.7174511551856995, -0.7842288017272949]","[0.8178249001502991, 0.18217509984970093]",0.8178249001502991
00004432.npy,1,1,"[-0.9184372425079346, 0.9547126293182373]","[0.13317768275737762, 0.8668223023414612]",0.8668223023414612
00005781.npy,1,1,"[-0.13443590700626373, 0.08329033106565475]","[0.44578245282173157, 0.5542175769805908]",0.5542175769805908
00030904.npy,1,1,"[-0.15593214333057404, 0.12874078750610352]","[0.4293085038661957, 0.5706915259361267]",0.5706915259361267
00062008.npy,1,1,"[-0.0860038697719574, 0.047253578901290894]","[0.4667348563671112, 0.5332651734352112]",0.5332651734352112
00036848.npy,1,1,"[-0.5481011271476746, 0.5495963096618652]","[0.2501715421676636, 0.7498283982276917]",0.7498283982276917
00022356.npy,0,0,"[0.7499088644981384, -0.8176512122154236]","[0.8274354934692383, 0.17256449162960052]",0.8274354934692383
00056786.npy,0,0,"[0.08797106146812439, -0.1342042237520218]","[0.5553164482116699, 0.4446835517883301]",0.5553164482116699
00056853.npy,0,0,"[0.1342601180076599, -0.17278841137886047]","[0.5761646628379822, 0.42383530735969543]",0.5761646628379822
00004882.npy,1,1,"[-0.1869095265865326, 0.14701129496097565]","[0.4172869324684143, 0.5827130675315857]",0.5827130675315857
00019872.npy,0,1,"[-0.14470426738262177, 0.09469640254974365]","[0.440434068441391, 0.5595659613609314]",0.5595659613609314
00062591.npy,0,0,"[0.24544960260391235, -0.3004072606563568]","[0.6331737637519836, 0.3668261766433716]",0.6331737637519836
00052419.npy,1,1,"[-0.07875120639801025, 0.04677528142929077]","[0.46865952014923096, 0.531340479850769]",0.531340479850769
00010528.npy,1,1,"[-0.2943921387195587, 0.24631091952323914]","[0.3680240511894226, 0.6319758892059326]",0.6319758892059326
00061099.npy,0,0,"[0.7805106043815613, -0.8484408855438232]","[0.8360258936882019, 0.16397404670715332]",0.8360258936882019
00037641.npy,1,1,"[-0.6938042044639587, 0.7129141092300415]","[0.19675219058990479, 0.8032477498054504]",0.8032477498054504
00007702.npy,0,1,"[-0.06368614733219147, 0.01633613370358944]","[0.4800051152706146, 0.5199949145317078]",0.5199949145317078
00002994.npy,1,1,"[-1.518023133277893, 1.592540979385376]","[0.04267358407378197, 0.9573264122009277]",0.9573264122009277
00064280.npy,0,0,"[0.45484793186187744, -0.5164377689361572]","[0.7253757119178772, 0.2746243178844452]",0.7253757119178772
00007161.npy,1,1,"[-0.7837364673614502, 0.7572669386863708]","[0.1763894408941269, 0.8236106038093567]",0.8236106038093567
00039792.npy,1,1,"[-0.4060601592063904, 0.3825579285621643]","[0.31246548891067505, 0.687534511089325]",0.687534511089325
00051414.npy,1,1,"[-0.3429064154624939, 0.2949202358722687]","[0.3457379937171936, 0.6542620062828064]",0.6542620062828064
00057510.npy,1,0,"[0.07309682667255402, -0.12009377777576447]","[0.548147976398468, 0.4518519937992096]",0.548147976398468
00006381.npy,0,0,"[0.4388619065284729, -0.4994182288646698]","[0.7187521457672119, 0.2812478840351105]",0.7187521457672119
00002323.npy,1,1,"[-0.5564015507698059, 0.5172022581100464]","[0.2547183334827423, 0.7452816963195801]",0.7452816963195801
00037360.npy,1,1,"[-0.6924528479576111, 0.7114872932434082]","[0.19719161093235016, 0.8028084635734558]",0.8028084635734558
00022905.npy,1,1,"[-0.5753991603851318, 0.5807552337646484]","[0.23936675488948822, 0.7606332302093506]",0.7606332302093506
00031166.npy,0,1,"[-0.18757545948028564, 0.14832192659378052]","[0.4168063700199127, 0.5831936001777649]",0.5831936001777649
00003832.npy,1,1,"[-1.1507997512817383, 1.1352850198745728]","[0.0922819972038269, 0.9077180027961731]",0.9077180027961731
00020974.npy,0,0,"[0.504164457321167, -0.5692169666290283]","[0.7452394366264343, 0.2547605633735657]",0.7452394366264343
00040991.npy,1,1,"[-0.43863674998283386, 0.433159202337265]","[0.294880747795105, 0.705119252204895]",0.705119252204895
00040869.npy,1,1,"[-0.08833570778369904, 0.05803270637989044]","[0.4634730815887451, 0.5365269184112549]",0.5365269184112549
00023995.npy,0,0,"[0.5799005627632141, -0.6446408629417419]","[0.7728617787361145, 0.2271382361650467]",0.7728617787361145
00021814.npy,0,0,"[0.6116353273391724, -0.6799159646034241]","[0.7844096422195435, 0.21559035778045654]",0.7844096422195435
00019112.npy,1,1,"[-0.7936096787452698, 0.7628467082977295]","[0.17415572702884674, 0.8258442282676697]",0.8258442282676697
00020145.npy,0,0,"[0.23871690034866333, -0.2919582426548004]","[0.6296405792236328, 0.3703594505786896]",0.6296405792236328
00031479.npy,0,1,"[-0.12959395349025726, 0.0817035585641861]","[0.4473712742328644, 0.552628755569458]",0.552628755569458
00061527.npy,0,0,"[0.6097590923309326, -0.6744022369384766]","[0.7831573486328125, 0.21684269607067108]",0.7831573486328125
00023466.npy,0,0,"[0.2170615792274475, -0.2676948606967926]","[0.6188704371452332, 0.38112959265708923]",0.6188704371452332
00060160.npy,1,1,"[-0.430957555770874, 0.39249637722969055]","[0.3050310015678406, 0.6949689984321594]",0.6949689984321594
00056110.npy,0,0,"[0.053598593920469284, -0.08901146054267883]","[0.5355921983718872, 0.4644077718257904]",0.5355921983718872
00038326.npy,1,0,"[0.3322524130344391, -0.39013442397117615]","[0.6731323599815369, 0.32686761021614075]",0.6731323599815369
00032627.npy,1,0,"[0.0462348572909832, -0.08912696689367294]","[0.5337889194488525, 0.46621111035346985]",0.5337889194488525
00019059.npy,1,1,"[-0.2369905561208725, 0.1955738365650177]","[0.39351412653923035, 0.6064858436584473]",0.6064858436584473
00020599.npy,0,0,"[-0.004638027399778366, -0.03597668558359146]","[0.5078340768814087, 0.4921659827232361]",0.5078340768814087
00021455.npy,0,0,"[0.4706142544746399, -0.5343421697616577]","[0.7320319414138794, 0.2679680287837982]",0.7320319414138794
00001962.npy,1,1,"[-0.15286287665367126, 0.09671565145254135]","[0.4379272162914276, 0.56207275390625]",0.56207275390625
00018331.npy,1,1,"[-2.213599681854248, 2.2351181507110596]","[0.011558388359844685, 0.9884415864944458]",0.9884415864944458
00061596.npy,0,0,"[0.7602055072784424, -0.8281705379486084]","[0.830387532711029, 0.16961251199245453]",0.830387532711029
00003852.npy,1,1,"[-0.716735303401947, 0.6900959610939026]","[0.19673435389995575, 0.8032656908035278]",0.8032656908035278
00051528.npy,1,1,"[-0.2362448275089264, 0.19617325067520142]","[0.3935490846633911, 0.6064509153366089]",0.6064509153366089
00010031.npy,1,1,"[-0.9987779259681702, 0.9721415042877197]","[0.12229017168283463, 0.8777098059654236]",0.8777098059654236
00022328.npy,0,0,"[0.6993146538734436, -0.767342746257782]","[0.8125487565994263, 0.18745119869709015]",0.8125487565994263
00039456.npy,1,1,"[-0.11486469209194183, 0.0864887461066246]","[0.4498309791088104, 0.5501689910888672]",0.5501689910888672
00034158.npy,1,0,"[0.4153980016708374, -0.47517138719558716]","[0.7090076804161072, 0.2909923493862152]",0.7090076804161072
00022850.npy,1,1,"[-0.4986467957496643, 0.4895026981830597]","[0.2712777256965637, 0.7287222743034363]",0.7287222743034363
00001780.npy,1,0,"[0.3985038995742798, -0.45408499240875244]","[0.7011099457740784, 0.29889005422592163]",0.7011099457740784
00006974.npy,1,0,"[0.4015998840332031, -0.4631071984767914]","[0.7036431431770325, 0.29635682702064514]",0.7036431431770325
00034737.npy,0,0,"[0.18653033673763275, -0.24581798911094666]","[0.6064342856407166, 0.39356574416160583]",0.6064342856407166
00002897.npy,1,0,"[0.28277626633644104, -0.327658474445343]","[0.6480399966239929, 0.35196006298065186]",0.6480399966239929
00057552.npy,1,1,"[-0.4956035017967224, 0.48292121291160583]","[0.2731846272945404, 0.726815402507782]",0.726815402507782
00003461.npy,1,1,"[-1.323371171951294, 1.2985734939575195]","[0.06773938983678818, 0.9322606325149536]",0.9322606325149536
00030963.npy,0,1,"[-0.2797529399394989, 0.241877943277359]","[0.3724709451198578, 0.6275290846824646]",0.6275290846824646
00019631.npy,0,0,"[0.48030275106430054, -0.5448575019836426]","[0.7359765768051147, 0.26402348279953003]",0.7359765768051147
00037473.npy,1,1,"[-0.37233424186706543, 0.35797494649887085]","[0.32512688636779785, 0.6748731136322021]",0.6748731136322021
00052023.npy,0,0,"[0.3673386573791504, -0.4322163760662079]","[0.689879298210144, 0.31012067198753357]",0.689879298210144
00001879.npy,1,1,"[-0.4315112829208374, 0.3954361379146576]","[0.30429089069366455, 0.6957090497016907]",0.6957090497016907
00051667.npy,0,0,"[0.44255274534225464, -0.508275032043457]","[0.7212816476821899, 0.27871838212013245]",0.7212816476821899
00037240.npy,1,1,"[-0.5301688313484192, 0.5356683135032654]","[0.2561955451965332, 0.7438044548034668]",0.7438044548034668
00005116.npy,1,1,"[-0.5398567318916321, 0.5178020000457764]","[0.25775712728500366, 0.7422428727149963]",0.7422428727149963
00056769.npy,1,0,"[0.16387377679347992, -0.21160396933555603]","[0.5927819013595581, 0.4072180986404419]",0.5927819013595581
00038430.npy,1,1,"[-0.31948184967041016, 0.3092958927154541]","[0.3477877378463745, 0.6522122621536255]",0.6522122621536255
00022786.npy,0,1,"[-0.3396800458431244, 0.32116708159446716]","[0.34054937958717346, 0.6594506502151489]",0.6594506502151489
00023253.npy,0,1,"[-0.270217627286911, 0.24905788898468018]","[0.3730216324329376, 0.62697833776474]",0.62697833776474
00010458.npy,0,1,"[-0.44842150807380676, 0.4194044768810272]","[0.2957068681716919, 0.7042931318283081]",0.7042931318283081
00006614.npy,1,1,"[-0.4393221139907837, 0.38944682478904724]","[0.3039054572582245, 0.6960945725440979]",0.6960945725440979
00034500.npy,0,0,"[0.08865600824356079, -0.1341886818408966]","[0.5554817914962769, 0.4445182681083679]",0.5554817914962769
00031956.npy,0,0,"[0.19845357537269592, -0.25642621517181396]","[0.6117987632751465, 0.38820117712020874]",0.6117987632751465
00022133.npy,0,0,"[0.6905500888824463, -0.7574098706245422]","[0.8096843361854553, 0.19031573832035065]",0.8096843361854553
00020783.npy,0,0,"[0.7040907144546509, -0.7713245749473572]","[0.813879132270813, 0.1861209124326706]",0.813879132270813
00004179.npy,1,0,"[0.3722769021987915, -0.427908331155777]","[0.690014123916626, 0.3099859058856964]",0.690014123916626
00001733.npy,0,0,"[0.02402820810675621, -0.06547249108552933]","[0.5223602652549744, 0.47763973474502563]",0.5223602652549744
00037944.npy,1,0,"[0.5071991682052612, -0.5732158422470093]","[0.7465724945068359, 0.2534274756908417]",0.7465724945068359
00067258.npy,1,1,"[-0.16510240733623505, 0.13709844648838043]","[0.4250195324420929, 0.5749804377555847]",0.5749804377555847
00067156.npy,1,1,"[-0.5062235593795776, 0.5073971152305603]","[0.2662718892097473, 0.7337281107902527]",0.7337281107902527
00018801.npy,1,1,"[-0.34021949768066406, 0.29065510630607605]","[0.34731224179267883, 0.6526877284049988]",0.6526877284049988
00003961.npy,1,1,"[-0.7406564354896545, 0.740287184715271]","[0.18528492748737335, 0.8147150874137878]",0.8147150874137878
00009889.npy,1,1,"[-2.0709280967712402, 2.0346946716308594]","[0.016212571412324905, 0.983787477016449]",0.983787477016449
00007913.npy,1,1,"[-0.38291841745376587, 0.3388020992279053]","[0.3270142078399658, 0.6729857325553894]",0.6729857325553894
00006780.npy,0,0,"[0.8288508057594299, -0.8967688083648682]","[0.8488512635231018, 0.1511487364768982]",0.8488512635231018
00055546.npy,1,1,"[-0.2875584065914154, 0.26189976930618286]","[0.36599013209342957, 0.634009838104248]",0.634009838104248
00002021.npy,1,0,"[0.05807754024863243, -0.10787719488143921]","[0.5413937568664551, 0.4586063027381897]",0.5413937568664551
00039726.npy,1,1,"[-0.5473055243492126, 0.5336476564407349]","[0.2533256709575653, 0.7466742992401123]",0.7466742992401123
00035282.npy,1,0,"[0.5616983771324158, -0.6267561912536621]","[0.7664645314216614, 0.23353543877601624]",0.7664645314216614
00017864.npy,0,0,"[0.3526414632797241, -0.41669347882270813]","[0.6833770275115967, 0.3166229724884033]",0.6833770275115967
00036950.npy,1,1,"[-0.1536969244480133, 0.12120494991540909]","[0.431704044342041, 0.5682958960533142]",0.5682958960533142
00057719.npy,0,0,"[0.009635437279939651, -0.05031836777925491]","[0.5149839520454407, 0.4850160479545593]",0.5149839520454407
00007932.npy,0,0,"[0.291439414024353, -0.3496716320514679]","[0.6550045609474182, 0.3449954390525818]",0.6550045609474182
00037213.npy,0,1,"[-0.3566157817840576, 0.3421748876571655]","[0.3320804238319397, 0.6679195761680603]",0.6679195761680603
00037588.npy,0,1,"[-0.5378246903419495, 0.5385503172874451]","[0.25419265031814575, 0.745807409286499]",0.745807409286499
00007438.npy,1,1,"[-1.0144990682601929, 1.018004298210144]","[0.11583228409290314, 0.8841676712036133]",0.8841676712036133
00009521.npy,1,0,"[0.08830136060714722, -0.14904898405075073]","[0.5590605735778809, 0.44093939661979675]",0.5590605735778809
00057295.npy,1,0,"[0.0862174779176712, -0.12232962995767593]","[0.551948606967926, 0.4480513334274292]",0.551948606967926
00031665.npy,1,0,"[0.2885727286338806, -0.34232404828071594]","[0.6526927947998047, 0.3473072052001953]",0.6526927947998047
00010457.npy,1,1,"[-1.7455322742462158, 1.7227920293807983]","[0.030227070674300194, 0.96977299451828]",0.96977299451828
00019566.npy,0,0,"[0.7138624787330627, -0.7815017104148865]","[0.8168820142745972, 0.18311795592308044]",0.8168820142745972
00036372.npy,1,0,"[-0.01110372319817543, -0.02506566047668457]","[0.5034904479980469, 0.4965095818042755]",0.5034904479980469
00051552.npy,1,0,"[0.16961950063705444, -0.23137323558330536]","[0.5989261865615845, 0.4010738432407379]",0.5989261865615845
00003636.npy,1,1,"[-0.9100831747055054, 0.861849308013916]","[0.1453021913766861, 0.8546978235244751]",0.8546978235244751
00038531.npy,1,0,"[0.42110633850097656, -0.48256930708885193]","[0.7117043137550354, 0.288295716047287]",0.7117043137550354
00017909.npy,0,0,"[0.558624267578125, -0.6215153932571411]","[0.7649729251861572, 0.23502708971500397]",0.7649729251861572
00023345.npy,0,0,"[0.4819849133491516, -0.5448981523513794]","[0.7363111972808838, 0.2636888325214386]",0.7363111972808838
00023633.npy,0,0,"[0.05467033013701439, -0.08363605290651321]","[0.5345215201377869, 0.46547842025756836]",0.5345215201377869
00064651.npy,0,0,"[0.3238583505153656, -0.3832276165485382]","[0.6697569489479065, 0.3302430510520935]",0.6697569489479065
00004700.npy,1,1,"[-1.2825548648834229, 1.2480238676071167]","[0.07374212145805359, 0.926257848739624]",0.926257848739624
00056975.npy,1,0,"[0.20853784680366516, -0.2513791024684906]","[0.6129944920539856, 0.3870055377483368]",0.6129944920539856
00058251.npy,0,0,"[0.46867984533309937, -0.5339651107788086]","[0.7315782904624939, 0.2684217095375061]",0.7315782904624939
00052702.npy,1,0,"[0.24590501189231873, -0.30137211084365845]","[0.6335036158561707, 0.36649638414382935]",0.6335036158561707
00057671.npy,1,1,"[-0.026895783841609955, -0.016357699409127235]","[0.4973655343055725, 0.5026344656944275]",0.5026344656944275
00001540.npy,1,1,"[-0.578340470790863, 0.5501254200935364]","[0.24444431066513062, 0.7555556297302246]",0.7555556297302246
00062047.npy,1,1,"[-0.3685453534126282, 0.33127808570861816]","[0.33185136318206787, 0.6681486368179321]",0.6681486368179321
00002724.npy,1,1,"[-1.0634970664978027, 1.0363829135894775]","[0.10910848528146744, 0.8908915519714355]",0.8908915519714355
00039316.npy,1,1,"[-0.24866674840450287, 0.22414648532867432]","[0.3839506208896637, 0.6160494089126587]",0.6160494089126587
00066808.npy,1,1,"[-0.9456538558006287, 0.9915248155593872]","[0.1259581446647644, 0.8740418553352356]",0.8740418553352356
00059563.npy,1,0,"[0.2916266918182373, -0.3497810363769531]","[0.6550716161727905, 0.3449283838272095]",0.6550716161727905
00032081.npy,1,1,"[-0.05258166044950485, 0.0108866598457098]","[0.48413825035095215, 0.5158618092536926]",0.5158618092536926
00038789.npy,1,0,"[0.2442035973072052, -0.2935325801372528]","[0.6312856078147888, 0.3687143623828888]",0.6312856078147888
00030736.npy,1,0,"[-0.014753125607967377, -0.02920801378786564]","[0.5036136507987976, 0.4963863492012024]",0.5036136507987976
00040658.npy,1,0,"[0.10056604444980621, -0.14270375669002533]","[0.560519278049469, 0.4394806921482086]",0.560519278049469
00038488.npy,1,1,"[-0.13989926874637604, 0.11241323500871658]","[0.437254399061203, 0.5627456307411194]",0.5627456307411194
00061907.npy,1,1,"[-1.2748924493789673, 1.267065167427063]","[0.07296863943338394, 0.927031397819519]",0.927031397819519
00003907.npy,1,1,"[-1.4866209030151367, 1.4803718328475952]","[0.04893949627876282, 0.9510605335235596]",0.9510605335235596
00061163.npy,0,0,"[0.7491688132286072, -0.8096144199371338]","[0.8261787295341492, 0.17382130026817322]",0.8261787295341492
00039247.npy,1,1,"[-0.47280627489089966, 0.47889193892478943]","[0.2785434424877167, 0.7214565873146057]",0.7214565873146057
00005953.npy,1,1,"[-0.5068895220756531, 0.4651804268360138]","[0.2744680941104889, 0.7255319356918335]",0.7255319356918335
00055639.npy,0,1,"[-0.9961852431297302, 0.9724065065383911]","[0.12254022061824799, 0.877459704875946]",0.877459704875946
00008661.npy,1,1,"[-0.04340469092130661, -0.008083117194473743]","[0.4911705255508423, 0.5088294744491577]",0.5088294744491577
00023237.npy,0,1,"[-0.4686334729194641, 0.46227410435676575]","[0.28274059295654297, 0.7172593474388123]",0.7172593474388123
00002011.npy,1,1,"[-0.32736554741859436, 0.28164640069007874]","[0.35228461027145386, 0.6477153301239014]",0.6477153301239014
00021275.npy,0,0,"[0.5613054633140564, -0.6276338696479797]","[0.7665513157844543, 0.23344866931438446]",0.7665513157844543
00003516.npy,0,0,"[0.6916540265083313, -0.7591503858566284]","[0.8101221919059753, 0.18987779319286346]",0.8101221919059753
00003423.npy,0,0,"[0.3836550712585449, -0.4378114342689514]","[0.6945475935935974, 0.30545246601104736]",0.6945475935935974
00040275.npy,1,1,"[-0.48913130164146423, 0.4794957935810089]","[0.2751542329788208, 0.7248457670211792]",0.7248457670211792
00007768.npy,1,1,"[-0.3086336851119995, 0.2709917724132538]","[0.3590187728404999, 0.6409811973571777]",0.6409811973571777
00064623.npy,0,0,"[0.4581233263015747, -0.523304283618927]","[0.7273914217948914, 0.27260860800743103]",0.7273914217948914
00006320.npy,0,0,"[0.6435985565185547, -0.7100884914398193]","[0.7947317361831665, 0.20526821911334991]",0.7947317361831665
00021258.npy,0,0,"[0.5761193037033081, -0.6430095434188843]","[0.7719102501869202, 0.22808979451656342]",0.7719102501869202
00005418.npy,1,1,"[-1.182534098625183, 1.150709867477417]","[0.08840689063072205, 0.9115930795669556]",0.9115930795669556
00002632.npy,1,1,"[-0.9581871032714844, 0.923661470413208]","[0.13217668235301971, 0.8678233623504639]",0.8678233623504639
00004656.npy,1,1,"[-0.5695472359657288, 0.5510981678962708]","[0.24589158594608307, 0.7541083693504333]",0.7541083693504333
00051449.npy,1,0,"[0.3310031294822693, -0.3947707414627075]","[0.6738771796226501, 0.32612279057502747]",0.6738771796226501
00033512.npy,1,1,"[-0.3346675932407379, 0.3211454451084137]","[0.3416807949542999, 0.6583192348480225]",0.6583192348480225
00021837.npy,0,0,"[0.6116946339607239, -0.6759511232376099]","[0.78374844789505, 0.21625155210494995]",0.78374844789505
00010982.npy,0,0,"[0.15196186304092407, -0.19838479161262512]","[0.5867016315460205, 0.4132983386516571]",0.5867016315460205
00061822.npy,1,1,"[-0.26930007338523865, 0.24537715315818787]","[0.37409770488739014, 0.6259022951126099]",0.6259022951126099
00000978.npy,1,1,"[-0.6068832874298096, 0.5731784701347351]","[0.23504109680652618, 0.7649588584899902]",0.7649588584899902
00001249.npy,1,1,"[-1.173571228981018, 1.1463942527770996]","[0.08948288857936859, 0.910517156124115]",0.910517156124115
00002139.npy,1,0,"[0.06108629330992699, -0.10736291110515594]","[0.5420129895210266, 0.457986980676651]",0.5420129895210266
00023909.npy,0,0,"[0.5265675187110901, -0.590713381767273]","[0.7534840106964111, 0.24651597440242767]",0.7534840106964111
00007186.npy,1,1,"[-0.7836107015609741, 0.7476360201835632]","[0.17781135439872742, 0.8221886157989502]",0.8221886157989502
00061723.npy,0,0,"[0.7759264707565308, -0.843451976776123]","[0.8347093462944031, 0.16529060900211334]",0.8347093462944031
00052005.npy,0,0,"[0.455552875995636, -0.5219791531562805]","[0.7266182899475098, 0.273381769657135]",0.7266182899475098
00005322.npy,1,1,"[-1.0511047840118408, 1.0129643678665161]","[0.1126384511590004, 0.887361466884613]",0.887361466884613
00059709.npy,0,1,"[-0.30081892013549805, 0.2510257959365845]","[0.36543649435043335, 0.6345634460449219]",0.6345634460449219
00058692.npy,1,0,"[0.5574987530708313, -0.6237285137176514]","[0.7651683688163757, 0.23483160138130188]",0.7651683688163757
00034653.npy,0,1,"[-0.22250014543533325, 0.19615080952644348]","[0.39683961868286133, 0.6031603813171387]",0.6031603813171387
00056856.npy,0,0,"[0.04478665813803673, -0.08425363898277283]","[0.532215416431427, 0.4677846133708954]",0.532215416431427
00018783.npy,1,0,"[0.03351842239499092, -0.08788158744573593]","[0.5303127765655518, 0.46968722343444824]",0.5303127765655518
00031197.npy,0,1,"[-0.23788216710090637, 0.19119608402252197]","[0.3943464457988739, 0.6056535243988037]",0.6056535243988037
00011094.npy,1,1,"[-0.19884377717971802, 0.1592821478843689]","[0.4114132821559906, 0.588586688041687]",0.588586688041687
00063093.npy,1,1,"[-0.1539621204137802, 0.10040543228387833]","[0.43674877285957336, 0.5632511973381042]",0.5632511973381042
00022114.npy,0,0,"[0.6449194550514221, -0.71234530210495]","[0.7953147888183594, 0.20468521118164062]",0.7953147888183594
00009901.npy,1,1,"[-1.2765514850616455, 1.2406792640686035]","[0.07465903460979462, 0.9253409504890442]",0.9253409504890442
00059049.npy,1,0,"[0.28441789746284485, -0.34261956810951233]","[0.6518174409866333, 0.3481825888156891]",0.6518174409866333
00060141.npy,0,0,"[0.010156463831663132, -0.06445804238319397]","[0.5186449885368347, 0.4813550114631653]",0.5186449885368347
00066102.npy,1,1,"[-0.44646328687667847, 0.42208898067474365]","[0.29555565118789673, 0.7044443488121033]",0.7044443488121033
