crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000020.npy,"[1.7858672142028809, -1.4165500402450562, -2.054213285446167]",test,"[0.9414815306663513, 0.03828420490026474, 0.02023419924080372]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.5726889967918396, -0.1829843521118164, -0.1693820208311081]",test,"[0.25167930126190186, 0.3716156482696533, 0.3767050504684448]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.3895927369594574, -0.6342641711235046, -0.5814346075057983]",test,"[0.5754069089889526, 0.20669010281562805, 0.2179030179977417]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.8691800236701965, 0.21558044850826263, -0.22536210715770721]",test,"[0.17057667672634125, 0.5046904683113098, 0.32473281025886536]",1,0,sub-064,11500,11999.0
00000024.npy,"[-0.34108686447143555, -0.2957734167575836, -0.3842051327228546]",test,"[0.3328724205493927, 0.3483029901981354, 0.3188245892524719]",1,0,sub-064,12000,12499.0
00000025.npy,"[-0.9442230463027954, -1.9704067707061768, 0.8263654112815857]",test,"[0.1382613331079483, 0.049548979848623276, 0.8121896982192993]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.31248584389686584, -0.22124114632606506, -0.97435462474823]",test,"[0.536896288394928, 0.3148442208766937, 0.14825955033302307]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.3798893690109253, -0.9183390736579895, -1.8874276876449585]",test,"[0.8783138394355774, 0.08821486681699753, 0.033471252769231796]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.9725717306137085, -1.9572222232818604, -2.080394744873047]",test,"[0.9643028974533081, 0.01894635707139969, 0.016750680282711983]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.6542365550994873, -2.021491527557373, -2.6618080139160156]",test,"[0.985968828201294, 0.009187987074255943, 0.004843221046030521]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.008732795715332, -2.6531383991241455, -2.851530075073242]",test,"[0.9937132000923157, 0.00345415435731411, 0.002832573838531971]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.0385946035385132, -0.4929048418998718, -1.5473268032073975]",test,"[0.77427077293396, 0.16740603744983673, 0.058323223143815994]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.3822546005249023, -1.8548749685287476, -2.2036855220794678]",test,"[0.9759495258331299, 0.014101498760282993, 0.00994898471981287]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.672494649887085, -2.178276777267456, -2.6296603679656982]",test,"[0.9873586297035217, 0.0077234553173184395, 0.004917883779853582]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.695976734161377, -2.121377944946289, -2.80086350440979]",test,"[0.9879589080810547, 0.007990764454007149, 0.004050339572131634]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.4462788105010986, -2.1250967979431152, -2.2880001068115234]",test,"[0.9812266826629639, 0.010149532929062843, 0.008623790927231312]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.2384862899780273, -2.0875113010406494, -2.162541627883911]",test,"[0.9751483201980591, 0.012891809456050396, 0.011959929950535297]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.5835623741149902, -2.316767930984497, -2.316866397857666]",test,"[0.9853308200836182, 0.00733492337167263, 0.007334202993661165]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.6918452978134155, -0.6910379528999329, -2.101865291595459]",test,"[0.8970250487327576, 0.08278115838766098, 0.02019374631345272]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.02908992767334, -2.842625141143799, -2.8218727111816406]",test,"[0.9943371415138245, 0.002802077680826187, 0.0028608355205506086]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.069343328475952, -2.7530200481414795, -2.9244751930236816]",test,"[0.9945749044418335, 0.0029445383697748184, 0.00248059188015759]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.4951236248016357, -3.232475996017456, -3.3869526386260986]",test,"[0.9977814555168152, 0.0011947472812607884, 0.001023735268972814]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.7310988903045654, -0.7055793404579163, -1.1421443223953247]",test,"[0.7187312245368958, 0.17085397243499756, 0.11041480302810669]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.284700632095337, -1.0745270252227783, -1.7871413230895996]",test,"[0.8765556812286377, 0.08282853662967682, 0.04061584547162056]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.502183198928833, -0.7267252802848816, -1.8974977731704712]",test,"[0.8764012455940247, 0.0943409651517868, 0.02925770729780197]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.491321086883545, -0.8715236783027649, -1.7429168224334717]",test,"[0.8821903467178345, 0.08305998891592026, 0.03474966809153557]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.905527949333191, -1.2807152271270752, -1.7347047328948975]",test,"[0.9367040395736694, 0.03871101886034012, 0.02458495832979679]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.8133107423782349, -1.1036087274551392, -0.834449052810669]",test,"[0.7465249300003052, 0.10978341847658157, 0.14369158446788788]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.37650248408317566, -0.8434762954711914, -0.713674783706665]",test,"[0.6129730343818665, 0.18097195029258728, 0.20605508983135223]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.5879278182983398, -1.0366413593292236, -2.124497890472412]",test,"[0.9116690754890442, 0.06606954336166382, 0.02226133458316326]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.955723762512207, -1.3499490022659302, -1.9840078353881836]",test,"[0.9468550086021423, 0.03472546860575676, 0.01841958425939083]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.715364933013916, -1.0818644762039185, -1.9036848545074463]",test,"[0.9192976951599121, 0.056057658046483994, 0.02464465983211994]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.1415921449661255, -0.4989511966705322, -1.4887431859970093]",test,"[0.7899337410926819, 0.15314814448356628, 0.056918125599622726]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.639180898666382, -2.1930012702941895, -2.6829111576080322]",test,"[0.9873113632202148, 0.007867996580898762, 0.004820575937628746]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.0226728916168213, -1.641075849533081, -2.0907442569732666]",test,"[0.9597039222717285, 0.024603188037872314, 0.01569288969039917]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.8599026203155518, -1.2860450744628906, -2.016378164291382]",test,"[0.9400671124458313, 0.040447451174259186, 0.01948549784719944]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.0115864276885986, -1.2890723943710327, -2.121279239654541]",test,"[0.9497616291046143, 0.03500715270638466, 0.015231187455356121]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.135402798652649, -1.22323477268219, -1.5610722303390503]",test,"[0.8605913519859314, 0.08136800676584244, 0.05804071202874184]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.20751953125, -1.36784827709198, -2.4144177436828613]",test,"[0.9635407328605652, 0.026984073221683502, 0.009475196711719036]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.3803658485412598, -1.7154968976974487, -2.4603567123413086]",test,"[0.9760452508926392, 0.016242740675807, 0.007712067570537329]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.6036385297775269, -0.9842745661735535, -1.7866123914718628]",test,"[0.9018133282661438, 0.06779541075229645, 0.030391307547688484]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.48145774006843567, -1.1622737646102905, -0.4769909679889679]",test,"[0.6342179775238037, 0.12256742268800735, 0.24321457743644714]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.4086703956127167, -0.6767513155937195, -0.7921955585479736]",test,"[0.6102425456047058, 0.20611509680747986, 0.1836424320936203]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.550659716129303, -1.286956787109375, 0.08062398433685303]",test,"[0.297715961933136, 0.1425713747739792, 0.5597126483917236]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.0878379344940186, -1.491869568824768, -1.20072340965271]",test,"[0.8494672775268555, 0.06438635289669037, 0.08614638447761536]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.0614746809005737, -1.485011100769043, -0.4175180196762085]",test,"[0.7655656933784485, 0.05998707562685013, 0.17444723844528198]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.15172062814235687, -0.5919891595840454, -0.27096715569496155]",test,"[0.39503014087677, 0.25434547662734985, 0.3506243824958801]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.2942570447921753, -1.222564458847046, -1.701884388923645]",test,"[0.8844115138053894, 0.0713859498500824, 0.04420248791575432]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.4583942890167236, -0.7047761678695679, -1.7784017324447632]",test,"[0.8663637042045593, 0.09959723055362701, 0.03403906524181366]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.3127365112304688, -1.919090986251831, -2.1770591735839844]",test,"[0.9748976230621338, 0.014161183498799801, 0.010941212996840477]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.9402852058410645, -2.7839107513427734, -2.8769240379333496]",test,"[0.9937968254089355, 0.003245718777179718, 0.0029574385844171047]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.6312816143035889, -0.62559574842453, -1.8891966342926025]",test,"[0.8816304802894592, 0.09228628128767014, 0.026083286851644516]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.8718852996826172, -1.2691878080368042, -2.041316509246826]",test,"[0.9405454397201538, 0.04066576808691025, 0.018788745626807213]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.37182879447937, -1.352677345275879, -2.190969705581665]",test,"[0.9665965437889099, 0.023319153115153313, 0.010084329172968864]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.2505717277526855, -0.5975465774536133, -1.5901917219161987]",test,"[0.8224263191223145, 0.12955953180789948, 0.04801413044333458]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.5458312034606934, -2.467447280883789, -2.4444732666015625]",test,"[0.986725926399231, 0.006560808513313532, 0.0067132809199392796]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.673654556274414, -0.6174940466880798, -1.8060227632522583]",test,"[0.883417546749115, 0.08935786783695221, 0.027224594727158546]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.961830735206604, -0.4855322241783142, -1.2283707857131958]",test,"[0.742344319820404, 0.17459173500537872, 0.0830640122294426]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.069087266921997, 0.212576761841774, -0.3330313563346863]",test,"[0.14946980774402618, 0.5384843349456787, 0.3120459020137787]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.6197752952575684, -3.2725307941436768, -3.057891368865967]",test,"[0.9977309107780457, 0.001013264525681734, 0.001255855429917574]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.4028871059417725, -0.6561824679374695, -1.8534983396530151]",test,"[0.8575594425201416, 0.10940108448266983, 0.03303954377770424]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.199449896812439, -0.6808112859725952, -1.4075300693511963]",test,"[0.8154563903808594, 0.12439808994531631, 0.06014558672904968]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.7900390625, -1.2209532260894775, -2.1396937370300293]",test,"[0.9355485439300537, 0.04606901854276657, 0.018382519483566284]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.2728378772735596, -1.6525044441223145, -2.120901584625244]",test,"[0.96890789270401, 0.019121766090393066, 0.011970315128564835]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.4411959648132324, -2.5111238956451416, -2.004903554916382]",test,"[0.9815554022789001, 0.0069366456009447575, 0.01150796189904213]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.259941577911377, -1.3969035148620605, -1.2535369396209717]",test,"[0.8686925768852234, 0.060955509543418884, 0.0703519731760025]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.6660698652267456, -1.0914523601531982, -1.9196953773498535]",test,"[0.9164523482322693, 0.058147795498371124, 0.025399887934327126]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.9762641191482544, -0.5333824753761292, -1.4123284816741943]",test,"[0.7617615461349487, 0.16834019124507904, 0.06989826261997223]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.4324065446853638, -1.1359268426895142, -1.8034321069717407]",test,"[0.8960649371147156, 0.06869521737098694, 0.03523973375558853]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.7073410153388977, -0.019246671348810196, -1.1648651361465454]",test,"[0.6107465624809265, 0.29533031582832336, 0.09392306953668594]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.0988073348999023, -1.7590806484222412, -2.065458059310913]",test,"[0.964642345905304, 0.02036605402827263, 0.014991626143455505]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.7858078479766846, -1.6953442096710205, -2.874875783920288]",test,"[0.9854153394699097, 0.011155258864164352, 0.00342938001267612]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.6152069568634033, 0.11891715228557587, -1.0665600299835205]",test,"[0.5571557879447937, 0.33918821811676025, 0.10365601629018784]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.29118651151657104, -0.5057147145271301, -0.4382596015930176]",test,"[0.5173574686050415, 0.23318517208099365, 0.24945734441280365]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.9128665924072266, -1.9126650094985962, -0.7581465840339661]",test,"[0.8017101287841797, 0.04752308875322342, 0.1507667452096939]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.7858260273933411, -2.1325266361236572, -0.37929847836494446]",test,"[0.7321146130561829, 0.039550743997097015, 0.2283346951007843]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.4777201414108276, -1.92024564743042, -1.4925304651260376]",test,"[0.9218870401382446, 0.03082903102040291, 0.04728400334715843]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.1736433506011963, -1.7076884508132935, -1.9363168478012085]",test,"[0.9642906188964844, 0.019886890426278114, 0.01582249626517296]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.5403529405593872, -0.5357416868209839, -1.6962321996688843]",test,"[0.8585777878761292, 0.10768201947212219, 0.033740270882844925]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.3938934803009033, -0.5623717904090881, -1.583308458328247]",test,"[0.8387005925178528, 0.11858008801937103, 0.04271934553980827]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.597678542137146, -0.5956541299819946, -2.0549583435058594]",test,"[0.8791463375091553, 0.09806384891271591, 0.022789832204580307]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.1480393409729004, -0.39676207304000854, -1.4287909269332886]",test,"[0.7755733132362366, 0.1654718518257141, 0.058954868465662]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.1320003271102905, -0.4701148271560669, -1.4423469305038452]",test,"[0.7826725840568542, 0.15768498182296753, 0.059642426669597626]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.179002285003662, -1.4125490188598633, -2.2893259525299072]",test,"[0.962443470954895, 0.026520658284425735, 0.011035826057195663]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.9565436244010925, -0.48223915696144104, -1.3358958959579468]",test,"[0.7472522854804993, 0.17726045846939087, 0.07548721879720688]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.8861811757087708, -0.46850788593292236, -1.2592229843139648]",test,"[0.7272471785545349, 0.18764977157115936, 0.08510299772024155]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.1676077842712402, -1.8522812128067017, -2.1059682369232178]",test,"[0.9690985083580017, 0.017400125041604042, 0.013501361943781376]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.6286336183547974, -0.2312086671590805, -1.0749297142028809]",test,"[0.622951090335846, 0.2636508643627167, 0.11339809745550156]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.6950807571411133, -1.3530466556549072, -2.1391096115112305]",test,"[0.9353954792022705, 0.044382352381944656, 0.02022216096520424]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.6317211389541626, -0.75017911195755, -1.9525636434555054]",test,"[0.8927524089813232, 0.08246788382530212, 0.02477969601750374]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.6852725744247437, -0.733780026435852, -1.8638700246810913]",test,"[0.8946502804756165, 0.07962916046380997, 0.02572055160999298]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.9143693447113037, -2.527113199234009, -2.2555572986602783]",test,"[0.9900813698768616, 0.004290076903998852, 0.0056285979226231575]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.0551226139068604, -1.267575740814209, -2.0900964736938477]",test,"[0.9506648778915405, 0.03427661210298538, 0.015058502554893494]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.15120267868042, -1.3493802547454834, -2.2744052410125732]",test,"[0.959557831287384, 0.028959251940250397, 0.011482967995107174]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.4532997608184814, -0.9367069602012634, -1.9109851121902466]",test,"[0.8879292607307434, 0.08136012405157089, 0.030710574239492416]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.5842411518096924, -0.4131360352039337, -1.3542706966400146]",test,"[0.6610418558120728, 0.2438223659992218, 0.09513580054044724]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.4671253263950348, -1.0250086784362793, -1.0817662477493286]",test,"[0.6957123279571533, 0.15646028518676758, 0.14782731235027313]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.16220076382160187, 0.06529323756694794, -0.7046642303466797]",test,"[0.42957040667533875, 0.3898952603340149, 0.1805342733860016]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.6218583583831787, -1.2391787767410278, -1.6230347156524658]",test,"[0.912257194519043, 0.052189670503139496, 0.03555315360426903]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.38230618834495544, -0.1433117687702179, -0.8955023288726807]",test,"[0.5348058938980103, 0.31617188453674316, 0.1490222066640854]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.4777957201004028, -1.1228693723678589, -1.6792007684707642]",test,"[0.8954334855079651, 0.06646282970905304, 0.038103699684143066]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.470399856567383, -1.949108600616455, -2.6111056804656982]",test,"[0.9820764064788818, 0.011824347078800201, 0.006099235266447067]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.861097812652588, -2.079315662384033, -1.86892831325531]",test,"[0.9583755135536194, 0.018630988895893097, 0.0229935422539711]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.670282006263733, -1.0737396478652954, -2.0463836193084717]",test,"[0.9185891151428223, 0.05907556042075157, 0.02233540639281273]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.161240577697754, -1.698332667350769, -2.4753761291503906]",test,"[0.9701509475708008, 0.020447859540581703, 0.009401177987456322]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.5180604457855225, -0.7996572256088257, -1.9694316387176514]",test,"[0.8856803178787231, 0.0872378721833229, 0.02708185836672783]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.5191718339920044, -1.2357434034347534, -1.5859135389328003]",test,"[0.902172863483429, 0.057391196489334106, 0.04043600708246231]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.5658496618270874, -1.1759040355682373, -1.714312195777893]",test,"[0.9073756337165833, 0.05848690867424011, 0.034137435257434845]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.7298604249954224, -1.2010207176208496, -1.9206358194351196]",test,"[0.9265022873878479, 0.04942890629172325, 0.024068892002105713]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.4204025268554688, -1.9652037620544434, -2.362144708633423]",test,"[0.9795950055122375, 0.01220118347555399, 0.008203756995499134]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.5523505210876465, -0.6201611161231995, -1.930437684059143]",test,"[0.8736578226089478, 0.09950194507837296, 0.026840196922421455]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.6331764459609985, -1.34342622756958, -1.986472725868225]",test,"[0.9278523325920105, 0.04728863760828972, 0.02485908754169941]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.7015126943588257, -1.0688362121582031, -2.223020553588867]",test,"[0.9238801002502441, 0.0578719787299633, 0.018247880041599274]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.087374687194824, -1.2139263153076172, -2.133730173110962]",test,"[0.9510064125061035, 0.03503052517771721, 0.013963072560727596]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.18044084310531616, 0.1943904012441635, -0.8621149063110352]",test,"[0.4225471615791321, 0.4284827709197998, 0.14897005259990692]",1,0,sub-064,67000,67499.0
00000135.npy,"[0.7235169410705566, -0.13347530364990234, -1.1312898397445679]",test,"[0.6325430870056152, 0.2684745490550995, 0.09898234903812408]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.8129910826683044, -0.3142138421535492, -1.1980938911437988]",test,"[0.6859741806983948, 0.22221271693706512, 0.0918131023645401]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.3532538414001465, -1.1903198957443237, -1.533978819847107]",test,"[0.8815891146659851, 0.0692797303199768, 0.049131155014038086]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.416209101676941, -0.6815654039382935, -1.9015452861785889]",test,"[0.8628399968147278, 0.10589570552110672, 0.03126423805952072]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.7609610557556152, -2.2893028259277344, -2.493889808654785]",test,"[0.9885039925575256, 0.006333979312330484, 0.005162091925740242]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.83230721950531, -1.3374661207199097, -1.9381279945373535]",test,"[0.93891841173172, 0.03944689407944679, 0.02163458615541458]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.197040319442749, -2.171959161758423, -2.265948534011841]",test,"[0.9763795733451843, 0.012364777736365795, 0.011255564168095589]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.9637084603309631, -0.3905268907546997, -1.4245123863220215]",test,"[0.7407750487327576, 0.19122707843780518, 0.06799785792827606]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.15816035866737366, -0.0682813972234726, -0.7919599413871765]",test,"[0.4578627943992615, 0.36508414149284363, 0.17705301940441132]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.9902679920196533, -1.5999089479446411, -1.9596885442733765]",test,"[0.9552475810050964, 0.026358572766184807, 0.018393808975815773]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.9203459024429321, -1.4329513311386108, -1.9880568981170654]",test,"[0.947830080986023, 0.03314454108476639, 0.019025349989533424]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.0879440307617188, -1.7741895914077759, -2.0546090602874756]",test,"[0.9644080996513367, 0.020274847745895386, 0.015316968783736229]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.8292278051376343, -1.3201473951339722, -1.7883126735687256]",test,"[0.9348174929618835, 0.040083952248096466, 0.02509857341647148]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.7274328470230103, -0.6718881130218506, -2.0135436058044434]",test,"[0.8972549438476562, 0.08145241439342499, 0.021292688325047493]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.1430721282958984, -1.517147421836853, -2.191452980041504]",test,"[0.9626167416572571, 0.024765105918049812, 0.01261807419359684]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.288971424102783, -2.2117793560028076, -2.1876513957977295]",test,"[0.978021502494812, 0.010856685228645802, 0.011121821589767933]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.2221237421035767, -0.6444976925849915, -1.2471461296081543]",test,"[0.8069124221801758, 0.1247851699590683, 0.06830243021249771]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.8853797912597656, -1.0386306047439575, -2.022299289703369]",test,"[0.9312677979469299, 0.050025686621665955, 0.018706440925598145]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.7751448154449463, -1.2908308506011963, -1.5545316934585571]",test,"[0.9238618016242981, 0.04305967316031456, 0.03307857736945152]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.8092265129089355, -0.873692512512207, -2.008385419845581]",test,"[0.9171420931816101, 0.06269887089729309, 0.02015899308025837]",0,0,sub-064,77000,77499.0
