crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011167.npy,1,1,"[-0.24968507885932922, 0.31004995107650757]","[0.36360877752304077, 0.6363912224769592]",0.6363912224769592
00011168.npy,1,1,"[-0.43550679087638855, 0.4971045255661011]","[0.28239521384239197, 0.7176047563552856]",0.7176047563552856
00011169.npy,1,1,"[-0.3066307008266449, 0.36979931592941284]","[0.33705854415893555, 0.6629414558410645]",0.6629414558410645
00011170.npy,1,0,"[0.1842099130153656, -0.12055760622024536]","[0.5756075978279114, 0.4243924021720886]",0.5756075978279114
00011171.npy,1,1,"[-0.01729918271303177, 0.08183831721544266]","[0.47523587942123413, 0.5247641205787659]",0.5247641205787659
00011172.npy,1,0,"[0.10259571671485901, -0.03756808862090111]","[0.5349836945533752, 0.46501630544662476]",0.5349836945533752
00011173.npy,1,1,"[-0.07194412499666214, 0.13716456294059753]","[0.4479124844074249, 0.5520875453948975]",0.5520875453948975
00011174.npy,1,1,"[-0.1301945447921753, 0.19179794192314148]","[0.4201902449131012, 0.5798097252845764]",0.5798097252845764
00011175.npy,1,1,"[-0.42571398615837097, 0.48513364791870117]","[0.28682640194892883, 0.7131735682487488]",0.7131735682487488
00011176.npy,1,1,"[-0.5303061604499817, 0.591267466545105]","[0.24571950733661652, 0.7542804479598999]",0.7542804479598999
00011177.npy,1,1,"[-0.5279573202133179, 0.5868195295333862]","[0.2469814121723175, 0.7530186176300049]",0.7530186176300049
00011178.npy,1,1,"[-0.3733042776584625, 0.4327501058578491]","[0.30873194336891174, 0.6912680864334106]",0.6912680864334106
00011179.npy,0,1,"[-0.30296558141708374, 0.36373192071914673]","[0.33923670649528503, 0.6607632637023926]",0.6607632637023926
00011180.npy,1,1,"[-0.5773093700408936, 0.6332278251647949]","[0.2296060174703598, 0.7703940272331238]",0.7703940272331238
00011181.npy,1,1,"[-0.47658929228782654, 0.5367809534072876]","[0.2663207948207855, 0.7336792349815369]",0.7336792349815369
00011182.npy,1,1,"[-0.12519308924674988, 0.18900856375694275]","[0.42208948731422424, 0.5779104828834534]",0.5779104828834534
00011183.npy,1,1,"[-0.2981348931789398, 0.3620254695415497]","[0.3407035768032074, 0.6592963933944702]",0.6592963933944702
00011184.npy,1,1,"[-0.15231835842132568, 0.2173244059085846]","[0.40862733125686646, 0.5913726687431335]",0.5913726687431335
00011185.npy,1,1,"[-0.4240889847278595, 0.4859459400177002]","[0.2869926989078522, 0.7130073308944702]",0.7130073308944702
00011186.npy,1,1,"[-0.05337507277727127, 0.11836271733045578]","[0.4571707546710968, 0.5428292155265808]",0.5428292155265808
00011187.npy,1,1,"[-0.06123048812150955, 0.1261756420135498]","[0.4532850980758667, 0.5467148423194885]",0.5467148423194885
00011188.npy,1,1,"[0.028003834187984467, 0.03756839036941528]","[0.49760887026786804, 0.5023910999298096]",0.5023910999298096
00011189.npy,1,0,"[0.06764513999223709, -0.001102641224861145]","[0.5171802043914795, 0.4828198254108429]",0.5171802043914795
00011190.npy,1,0,"[0.30419349670410156, -0.24270561337471008]","[0.6334158778190613, 0.3665841519832611]",0.6334158778190613
00011191.npy,1,1,"[-0.20150330662727356, 0.2641146183013916]","[0.38565394282341003, 0.6143460869789124]",0.6143460869789124
00011192.npy,1,1,"[-1.4600739479064941, 1.5077685117721558]","[0.04889995977282524, 0.9510999917984009]",0.9510999917984009
00011193.npy,1,1,"[-0.6500595211982727, 0.7083756923675537]","[0.20449475944042206, 0.7955052852630615]",0.7955052852630615
00011194.npy,1,1,"[-1.2657115459442139, 1.313055396080017]","[0.07051751762628555, 0.9294824600219727]",0.9294824600219727
00011195.npy,0,1,"[-0.8469533920288086, 0.9036722183227539]","[0.14796829223632812, 0.8520316481590271]",0.8520316481590271
00011196.npy,1,1,"[-0.5364137887954712, 0.5952385663986206]","[0.243856281042099, 0.7561436891555786]",0.7561436891555786
00011197.npy,1,1,"[-0.8071993589401245, 0.8629600405693054]","[0.1584029346704483, 0.8415970802307129]",0.8415970802307129
00011198.npy,1,1,"[-0.8210023045539856, 0.8790073394775391]","[0.1544640064239502, 0.8455359935760498]",0.8455359935760498
00011199.npy,1,1,"[-0.19023755192756653, 0.25619953870773315]","[0.3902081847190857, 0.6097917556762695]",0.6097917556762695
00011200.npy,1,1,"[-0.30861905217170715, 0.36877360939979553]","[0.33684349060058594, 0.6631565690040588]",0.6631565690040588
00011201.npy,1,1,"[-0.3171621263027191, 0.3768572211265564]","[0.333139568567276, 0.6668604016304016]",0.6668604016304016
00011202.npy,1,1,"[-0.5856749415397644, 0.6446633338928223]","[0.2261222004890442, 0.7738777995109558]",0.7738777995109558
00011203.npy,1,1,"[-0.28249719738960266, 0.34408724308013916]","[0.348285436630249, 0.651714563369751]",0.651714563369751
00011204.npy,1,1,"[-0.23366865515708923, 0.29735660552978516]","[0.3702777922153473, 0.6297222375869751]",0.6297222375869751
00011205.npy,1,1,"[-0.11940992623567581, 0.18137356638908386]","[0.42536598443984985, 0.5746340751647949]",0.5746340751647949
00011206.npy,1,1,"[-0.1975339651107788, 0.2613268196582794]","[0.38725611567497253, 0.6127438545227051]",0.6127438545227051
00011207.npy,1,1,"[-0.40726563334465027, 0.46815013885498047]","[0.2941286265850067, 0.7058714032173157]",0.7058714032173157
00011208.npy,1,1,"[-0.4193091094493866, 0.4826015830039978]","[0.2886580228805542, 0.7113419771194458]",0.7113419771194458
00011209.npy,1,1,"[-0.018120579421520233, 0.08294720202684402]","[0.4747545123100281, 0.5252454280853271]",0.5252454280853271
00011210.npy,1,1,"[-0.4761262834072113, 0.5370098948478699]","[0.26636654138565063, 0.7336334586143494]",0.7336334586143494
00011211.npy,1,1,"[-0.7643284201622009, 0.8214342594146729]","[0.16998088359832764, 0.8300191164016724]",0.8300191164016724
00011212.npy,1,1,"[-0.31704819202423096, 0.3808360695838928]","[0.3322815001010895, 0.6677185297012329]",0.6677185297012329
00011213.npy,1,1,"[-0.14967304468154907, 0.21339982748031616]","[0.41021591424942017, 0.5897841453552246]",0.5897841453552246
00011214.npy,1,1,"[-0.8295480608940125, 0.8823051452636719]","[0.15292349457740784, 0.8470765352249146]",0.8470765352249146
00011215.npy,1,1,"[-0.4139779508113861, 0.4762839674949646]","[0.2910557687282562, 0.7089442014694214]",0.7089442014694214
00011216.npy,1,1,"[-0.1511974036693573, 0.2168346643447876]","[0.4090166389942169, 0.5909833312034607]",0.5909833312034607
00011217.npy,0,0,"[0.08415940403938293, -0.01749877631664276]","[0.5253926515579224, 0.47460731863975525]",0.5253926515579224
00011218.npy,1,1,"[-0.08357930928468704, 0.15012431144714355]","[0.4418385326862335, 0.5581614375114441]",0.5581614375114441
00011219.npy,1,1,"[0.02391643077135086, 0.03922290354967117]","[0.4961734414100647, 0.5038265585899353]",0.5038265585899353
00011220.npy,1,1,"[-0.19793912768363953, 0.2622080445289612]","[0.38695091009140015, 0.6130490899085999]",0.6130490899085999
00011221.npy,1,1,"[-0.13174858689308167, 0.19632446765899658]","[0.41870954632759094, 0.5812904238700867]",0.5812904238700867
00011222.npy,1,1,"[-0.4699871242046356, 0.5321534276008606]","[0.2685207426548004, 0.7314792275428772]",0.7314792275428772
00011223.npy,1,1,"[-0.21567955613136292, 0.2795335650444031]","[0.3786662817001343, 0.6213337182998657]",0.6213337182998657
00011224.npy,1,1,"[-0.4003959000110626, 0.4601825475692749]","[0.29721853137016296, 0.7027814984321594]",0.7027814984321594
00011225.npy,1,1,"[-0.483760267496109, 0.5447854399681091]","[0.26336610317230225, 0.736633837223053]",0.736633837223053
00011226.npy,0,1,"[-0.49240586161613464, 0.5537771582603455]","[0.25995874404907227, 0.7400412559509277]",0.7400412559509277
00011227.npy,1,1,"[-1.1176353693008423, 1.1705079078674316]","[0.09210970997810364, 0.907890260219574]",0.907890260219574
00011228.npy,1,1,"[-0.23878216743469238, 0.30165135860443115]","[0.36808669567108154, 0.6319132447242737]",0.6319132447242737
00011229.npy,1,1,"[-0.42380842566490173, 0.4830206632614136]","[0.28764915466308594, 0.7123508453369141]",0.7123508453369141
00011230.npy,1,1,"[-0.7183258533477783, 0.7758107781410217]","[0.1833016723394394, 0.8166983723640442]",0.8166983723640442
00011231.npy,1,1,"[-0.10473310202360153, 0.1691194474697113]","[0.4319615662097931, 0.5680384635925293]",0.5680384635925293
00011232.npy,1,0,"[0.07225272059440613, -0.008010819554328918]","[0.5200551152229309, 0.4799448847770691]",0.5200551152229309
00011233.npy,1,0,"[0.045411109924316406, 0.01920483261346817]","[0.5065511465072632, 0.49344879388809204]",0.5065511465072632
00011234.npy,1,0,"[0.10506566613912582, -0.0390973836183548]","[0.5359784960746765, 0.4640215337276459]",0.5359784960746765
00011235.npy,1,1,"[-0.2428261637687683, 0.3039342164993286]","[0.3666163682937622, 0.6333836913108826]",0.6333836913108826
00011236.npy,1,1,"[-0.40024009346961975, 0.4620012044906616]","[0.29687127470970154, 0.7031286954879761]",0.7031286954879761
00011237.npy,1,1,"[-0.5282896757125854, 0.5880736708641052]","[0.24668648838996887, 0.7533135414123535]",0.7533135414123535
00011238.npy,1,1,"[-0.3270540237426758, 0.38953477144241333]","[0.32814455032348633, 0.6718553900718689]",0.6718553900718689
00011239.npy,1,1,"[-0.3214521110057831, 0.38273757696151733]","[0.3308839797973633, 0.6691160202026367]",0.6691160202026367
00011240.npy,1,1,"[-0.38126739859580994, 0.4435681700706482]","[0.30473819375038147, 0.6952618360519409]",0.6952618360519409
00011241.npy,1,1,"[-0.47227105498313904, 0.5322503447532654]","[0.2680533826351166, 0.731946587562561]",0.731946587562561
00011242.npy,1,1,"[-0.3295828700065613, 0.3906475007534027]","[0.3273422420024872, 0.6726577281951904]",0.6726577281951904
00011243.npy,1,1,"[-0.4723600447177887, 0.5324622988700867]","[0.26799434423446655, 0.7320056557655334]",0.7320056557655334
00011244.npy,1,1,"[-0.06916729360818863, 0.13528743386268616]","[0.44906362891197205, 0.5509364008903503]",0.5509364008903503
00011245.npy,1,1,"[-0.8831213116645813, 0.9381638169288635]","[0.13927975296974182, 0.8607202768325806]",0.8607202768325806
00011246.npy,1,1,"[-0.763603925704956, 0.8210393190383911]","[0.1701388955116272, 0.8298611044883728]",0.8298611044883728
00011247.npy,1,1,"[-1.167264461517334, 1.2180835008621216]","[0.08429683744907379, 0.9157031178474426]",0.9157031178474426
00011248.npy,0,1,"[-0.37665683031082153, 0.4387659430503845]","[0.30673614144325256, 0.6932638883590698]",0.6932638883590698
00011249.npy,1,1,"[-0.32962340116500854, 0.3940659463405609]","[0.32658106088638306, 0.6734188795089722]",0.6734188795089722
00011250.npy,1,1,"[-0.5750159025192261, 0.6343300938606262]","[0.22981679439544678, 0.770183265209198]",0.770183265209198
00011251.npy,1,1,"[-0.30524057149887085, 0.3687928020954132]","[0.33759427070617676, 0.6624057292938232]",0.6624057292938232
00011252.npy,1,1,"[-0.39109042286872864, 0.45204418897628784]","[0.3008750081062317, 0.6991249918937683]",0.6991249918937683
00011253.npy,1,1,"[-0.2404860258102417, 0.3024582862854004]","[0.36750292778015137, 0.6324970722198486]",0.6324970722198486
00011254.npy,1,1,"[-0.1033456102013588, 0.16411945223808289]","[0.4335295259952545, 0.5664705038070679]",0.5664705038070679
00011255.npy,1,1,"[-0.6401355862617493, 0.6979818940162659]","[0.20781978964805603, 0.7921801805496216]",0.7921801805496216
00011256.npy,1,1,"[-0.5827078819274902, 0.6408761739730835]","[0.22730635106563568, 0.7726936340332031]",0.7726936340332031
00011257.npy,0,1,"[-0.4177253544330597, 0.4770587682723999]","[0.2901235520839691, 0.7098764777183533]",0.7098764777183533
00011258.npy,1,1,"[-0.6184715032577515, 0.6770195960998535]","[0.21492482721805573, 0.7850751280784607]",0.7850751280784607
00011259.npy,1,1,"[-0.21417954564094543, 0.2764321565628052]","[0.37974947690963745, 0.6202505230903625]",0.6202505230903625
00011260.npy,1,1,"[-0.49118712544441223, 0.5524314641952515]","[0.26045238971710205, 0.739547610282898]",0.739547610282898
00011261.npy,1,1,"[-0.11489076167345047, 0.1791805624961853]","[0.42700743675231934, 0.5729925632476807]",0.5729925632476807
00011262.npy,1,1,"[-0.3030196726322174, 0.3665907382965088]","[0.3385840654373169, 0.6614158749580383]",0.6614158749580383
00011263.npy,1,1,"[-0.7479389309883118, 0.8059435486793518]","[0.17452621459960938, 0.8254737854003906]",0.8254737854003906
00011264.npy,1,1,"[-0.2493588626384735, 0.3123566508293152]","[0.36315062642097473, 0.6368494033813477]",0.6368494033813477
00011265.npy,1,1,"[-0.2220573127269745, 0.286109060049057]","[0.3756234645843506, 0.6243765950202942]",0.6243765950202942
00011266.npy,1,1,"[-0.16185015439987183, 0.2239151895046234]","[0.40473711490631104, 0.595262885093689]",0.595262885093689
00011267.npy,1,1,"[-0.03811527043581009, 0.10430599004030228]","[0.4644547402858734, 0.535545289516449]",0.535545289516449
00011268.npy,1,0,"[0.11522883921861649, -0.04991879314184189]","[0.5411933064460754, 0.4588066339492798]",0.5411933064460754
00011269.npy,1,0,"[0.04542190581560135, 0.01875830441713333]","[0.5066655278205872, 0.49333450198173523]",0.5066655278205872
00011270.npy,1,1,"[-0.2188795506954193, 0.2828717529773712]","[0.3771291971206665, 0.6228708028793335]",0.6228708028793335
00011271.npy,1,1,"[-0.8012709617614746, 0.856894850730896]","[0.16000835597515106, 0.839991569519043]",0.839991569519043
00011272.npy,1,1,"[-2.7577452659606934, 2.7874135971069336]","[0.0038911225274205208, 0.9961088299751282]",0.9961088299751282
00011273.npy,1,1,"[-1.090802550315857, 1.1382677555084229]","[0.09717018157243729, 0.9028298258781433]",0.9028298258781433
00011274.npy,1,1,"[-0.40950581431388855, 0.4699205756187439]","[0.2932966351509094, 0.7067033052444458]",0.7067033052444458
00011275.npy,1,1,"[-1.2324488162994385, 1.2818354368209839]","[0.07486286014318466, 0.9251371622085571]",0.9251371622085571
00011276.npy,1,1,"[-0.6696333885192871, 0.7273085117340088]","[0.19830180704593658, 0.8016981482505798]",0.8016981482505798
00011277.npy,1,1,"[-1.1814159154891968, 1.23018217086792]","[0.08229253441095352, 0.9177074432373047]",0.9177074432373047
00011278.npy,1,1,"[-1.5042171478271484, 1.550105333328247]","[0.04503122344613075, 0.9549687504768372]",0.9549687504768372
00011279.npy,1,1,"[-0.3194003701210022, 0.38047876954078674]","[0.331838995218277, 0.6681609749794006]",0.6681609749794006
00011280.npy,1,1,"[-0.6263805031776428, 0.6863651275634766]","[0.21202778816223145, 0.7879722118377686]",0.7879722118377686
00011281.npy,1,1,"[-0.8976489305496216, 0.9527488946914673]","[0.1358262002468109, 0.8641738295555115]",0.8641738295555115
00011282.npy,1,1,"[-0.20320788025856018, 0.2653568685054779]","[0.3849560022354126, 0.6150439381599426]",0.6150439381599426
00011283.npy,1,1,"[-1.2547286748886108, 1.305856704711914]","[0.07171855121850967, 0.9282814264297485]",0.9282814264297485
00011284.npy,1,1,"[-2.1433112621307373, 2.181119680404663]","[0.013068048283457756, 0.9869319796562195]",0.9869319796562195
00011285.npy,1,1,"[-0.610519289970398, 0.6692582964897156]","[0.21758808195590973, 0.7824118733406067]",0.7824118733406067
00011286.npy,1,1,"[-0.23607796430587769, 0.2982255518436432]","[0.36951372027397156, 0.6304863095283508]",0.6304863095283508
00011287.npy,0,1,"[-0.22916299104690552, 0.2936258614063263]","[0.3722003400325775, 0.6277996897697449]",0.6277996897697449
00011288.npy,1,1,"[-0.08283448964357376, 0.14469319581985474]","[0.44336220622062683, 0.5566377639770508]",0.5566377639770508
00011289.npy,1,1,"[-0.758289098739624, 0.8163183331489563]","[0.17156058549880981, 0.828439474105835]",0.828439474105835
00011290.npy,1,1,"[-1.4883644580841064, 1.5356245040893555]","[0.046353816986083984, 0.9536461234092712]",0.9536461234092712
00011291.npy,1,1,"[-0.4336549937725067, 0.4943007230758667]","[0.28333964943885803, 0.7166603803634644]",0.7166603803634644
00011292.npy,1,1,"[-0.13173040747642517, 0.19435018301010132]","[0.4191945791244507, 0.5808054804801941]",0.5808054804801941
00011293.npy,1,1,"[-1.3377549648284912, 1.3856264352798462]","[0.061607688665390015, 0.9383923411369324]",0.9383923411369324
00011294.npy,1,1,"[-0.8569071292877197, 0.9126752018928528]","[0.1455942690372467, 0.8544057011604309]",0.8544057011604309
00011295.npy,1,1,"[-1.99554443359375, 2.033416509628296]","[0.01748175360262394, 0.9825182557106018]",0.9825182557106018
00011296.npy,1,1,"[-1.2109874486923218, 1.2611968517303467]","[0.07783132791519165, 0.9221686720848083]",0.9221686720848083
00011297.npy,1,1,"[-1.0508602857589722, 1.10222327709198]","[0.10404342412948608, 0.8959565162658691]",0.8959565162658691
00011298.npy,1,1,"[-0.4413687288761139, 0.5027345418930054]","[0.2800722122192383, 0.7199277281761169]",0.7199277281761169
00011299.npy,1,0,"[0.09803159534931183, -0.03564857318997383]","[0.5333703756332397, 0.46662965416908264]",0.5333703756332397
00011300.npy,1,1,"[-0.5175031423568726, 0.5774009227752686]","[0.25069594383239746, 0.7493040561676025]",0.7493040561676025
00011301.npy,1,1,"[-0.43603506684303284, 0.49724245071411133]","[0.2822602391242981, 0.7177397608757019]",0.7177397608757019
00011302.npy,1,1,"[-0.6862970590591431, 0.7438398599624634]","[0.19307734072208405, 0.8069226145744324]",0.8069226145744324
00011303.npy,1,1,"[-0.7180773019790649, 0.7776166200637817]","[0.1830686330795288, 0.8169313669204712]",0.8169313669204712
00011304.npy,1,1,"[-0.289330393075943, 0.3533691167831421]","[0.34463655948638916, 0.6553634405136108]",0.6553634405136108
00011305.npy,1,1,"[-0.5459678769111633, 0.6070342659950256]","[0.23994116485118866, 0.7600588202476501]",0.7600588202476501
00011306.npy,1,1,"[-0.1381845474243164, 0.2003626525402069]","[0.4161624312400818, 0.583837628364563]",0.583837628364563
00011307.npy,1,1,"[-0.438167542219162, 0.4977884292602539]","[0.2817179262638092, 0.7182820439338684]",0.7182820439338684
00011308.npy,1,0,"[0.048573896288871765, 0.016547955572605133]","[0.5080057978630066, 0.4919942319393158]",0.5080057978630066
00011309.npy,1,1,"[-0.05865371972322464, 0.12433656305074692]","[0.4543796479701996, 0.5456203818321228]",0.5456203818321228
00011310.npy,1,1,"[-0.23192369937896729, 0.29638445377349854]","[0.370911568403244, 0.6290884017944336]",0.6290884017944336
00011311.npy,1,1,"[-0.09214232116937637, 0.15649402141571045]","[0.43815916776657104, 0.561840832233429]",0.561840832233429
00011312.npy,1,1,"[-0.2760554850101471, 0.3386932611465454]","[0.35097673535346985, 0.6490232944488525]",0.6490232944488525
00011313.npy,1,1,"[-0.16229599714279175, 0.22414475679397583]","[0.4045743942260742, 0.5954256057739258]",0.5954256057739258
00011314.npy,1,0,"[0.03719043731689453, 0.026668541133403778]","[0.5026304721832275, 0.49736955761909485]",0.5026304721832275
00011315.npy,1,1,"[-0.5607521533966064, 0.6204806566238403]","[0.23483061790466309, 0.7651693820953369]",0.7651693820953369
00011316.npy,1,1,"[-0.1635686755180359, 0.22392916679382324]","[0.40431979298591614, 0.5956801772117615]",0.5956801772117615
00011317.npy,1,1,"[0.002320893108844757, 0.06227819621562958]","[0.4850151836872101, 0.5149848461151123]",0.5149848461151123
00011318.npy,1,1,"[0.0225311741232872, 0.04146673530340195]","[0.49526622891426086, 0.5047337412834167]",0.5047337412834167
00011319.npy,1,1,"[-0.016719423234462738, 0.08134310692548752]","[0.4755040109157562, 0.5244960188865662]",0.5244960188865662
00011320.npy,1,1,"[-0.04118768125772476, 0.10719450563192368]","[0.46297240257263184, 0.5370276570320129]",0.5370276570320129
00011321.npy,1,1,"[-0.36583825945854187, 0.4285355508327484]","[0.31123030185699463, 0.6887696981430054]",0.6887696981430054
00011322.npy,1,1,"[-0.1263710856437683, 0.19038480520248413]","[0.42146655917167664, 0.5785334706306458]",0.5785334706306458
00011323.npy,1,1,"[-0.11371324211359024, 0.18017587065696716]","[0.42705199122428894, 0.5729480385780334]",0.5729480385780334
00011324.npy,1,0,"[0.23682579398155212, -0.17279881238937378]","[0.6009978652000427, 0.39900216460227966]",0.6009978652000427
00011325.npy,1,0,"[0.15272767841815948, -0.08605889230966568]","[0.5594146251678467, 0.4405853748321533]",0.5594146251678467
00011326.npy,1,1,"[-0.004836738109588623, 0.07029742002487183]","[0.48122531175613403, 0.5187747478485107]",0.5187747478485107
00011327.npy,0,1,"[-0.20414283871650696, 0.2681744694709778]","[0.3840678930282593, 0.615932047367096]",0.615932047367096
00011328.npy,1,1,"[-0.0082487091422081, 0.07221376895904541]","[0.4798952341079712, 0.5201048254966736]",0.5201048254966736
00011329.npy,1,1,"[-0.1578150987625122, 0.22180518507957458]","[0.4062184691429138, 0.5937815308570862]",0.5937815308570862
00011330.npy,1,0,"[0.17564041912555695, -0.11143259704113007]","[0.5712794661521912, 0.4287205934524536]",0.5712794661521912
00011331.npy,1,0,"[0.1572115421295166, -0.09212382137775421]","[0.5620129108428955, 0.4379871189594269]",0.5620129108428955
00011332.npy,1,1,"[-0.17203029990196228, 0.2347794771194458]","[0.3996773362159729, 0.6003226637840271]",0.6003226637840271
00011333.npy,1,1,"[-0.25853121280670166, 0.3220352232456207]","[0.35880228877067566, 0.6411977410316467]",0.6411977410316467
00011334.npy,1,1,"[-0.06663837283849716, 0.13064619898796082]","[0.45083820819854736, 0.5491617918014526]",0.5491617918014526
00011335.npy,1,1,"[-0.23800843954086304, 0.30173206329345703]","[0.36824795603752136, 0.6317520141601562]",0.6317520141601562
00011336.npy,1,1,"[-0.4591490924358368, 0.5203813910484314]","[0.27298498153686523, 0.7270150780677795]",0.7270150780677795
00011337.npy,1,1,"[-0.8803490400314331, 0.9354201555252075]","[0.13994230329990387, 0.8600577116012573]",0.8600577116012573
00011338.npy,1,1,"[-0.43823209404945374, 0.4995309114456177]","[0.2813524305820465, 0.7186475992202759]",0.7186475992202759
00011339.npy,1,1,"[-0.5803571939468384, 0.6391361951828003]","[0.2280256301164627, 0.7719743847846985]",0.7719743847846985
00011340.npy,0,1,"[-0.4721578061580658, 0.531005859375]","[0.26831984519958496, 0.7316800951957703]",0.7316800951957703
00011341.npy,0,1,"[-0.18994349241256714, 0.2516579031944275]","[0.39135947823524475, 0.6086405515670776]",0.6086405515670776
00011342.npy,1,1,"[-0.07931996136903763, 0.14453071355819702]","[0.4442698657512665, 0.5557301640510559]",0.5557301640510559
00011343.npy,1,1,"[-0.5592617988586426, 0.617245614528656]","[0.23568075895309448, 0.7643192410469055]",0.7643192410469055
00011344.npy,1,1,"[-0.20998412370681763, 0.27263638377189636]","[0.3816335201263428, 0.6183664798736572]",0.6183664798736572
00011345.npy,0,1,"[-0.4747582972049713, 0.5354641675949097]","[0.266936331987381, 0.7330636382102966]",0.7330636382102966
00011346.npy,0,1,"[-0.3480973243713379, 0.40709978342056274]","[0.31968995928764343, 0.680310070514679]",0.680310070514679
00011347.npy,1,1,"[-1.0908715724945068, 1.1419883966445923]","[0.09683820605278015, 0.9031617641448975]",0.9031617641448975
00011348.npy,1,1,"[-0.15377706289291382, 0.21456745266914368]","[0.4089411199092865, 0.5910589098930359]",0.5910589098930359
00011349.npy,1,1,"[-0.083103246986866, 0.14718827605247498]","[0.4426801800727844, 0.5573197603225708]",0.5573197603225708
00011350.npy,1,1,"[0.006402499973773956, 0.05800993740558624]","[0.4871010184288025, 0.5128990411758423]",0.5128990411758423
00011351.npy,1,1,"[-0.20324859023094177, 0.2646922469139099]","[0.3851037323474884, 0.614896297454834]",0.614896297454834
00011352.npy,1,1,"[-0.08442381769418716, 0.14915192127227783]","[0.4418700933456421, 0.5581299066543579]",0.5581299066543579
00011353.npy,1,0,"[0.2709382474422455, -0.20779168605804443]","[0.6174479126930237, 0.3825520873069763]",0.6174479126930237
00011354.npy,0,1,"[-0.31363531947135925, 0.3740970492362976]","[0.33453771471977234, 0.66546231508255]",0.66546231508255
00011355.npy,1,1,"[-1.4164578914642334, 1.4637157917022705]","[0.05314239487051964, 0.9468575716018677]",0.9468575716018677
00011356.npy,1,1,"[-0.08340396732091904, 0.1442011594772339]","[0.4433431029319763, 0.5566568970680237]",0.5566568970680237
00011357.npy,1,1,"[-0.9302694797515869, 0.9819825887680054]","[0.12872807681560516, 0.8712719678878784]",0.8712719678878784
00011358.npy,1,1,"[-0.17086735367774963, 0.23254543542861938]","[0.40049266815185547, 0.5995073914527893]",0.5995073914527893
00011359.npy,1,1,"[-0.6887365579605103, 0.7457174062728882]","[0.19240565598011017, 0.8075942993164062]",0.8075942993164062
00011360.npy,1,1,"[-0.5929594039916992, 0.6484978199005127]","[0.22418242692947388, 0.7758175730705261]",0.7758175730705261
00011361.npy,1,1,"[-0.5032113194465637, 0.5625096559524536]","[0.25621768832206726, 0.7437822818756104]",0.7437822818756104
00011362.npy,1,1,"[0.012003213167190552, 0.05211246758699417]","[0.4899740219116211, 0.5100259780883789]",0.5100259780883789
00011363.npy,1,1,"[-0.18045523762702942, 0.2409271001815796]","[0.39618605375289917, 0.6038139462471008]",0.6038139462471008
00011364.npy,1,0,"[0.06535297632217407, -0.002590768039226532]","[0.5169793963432312, 0.4830205738544464]",0.5169793963432312
00011365.npy,1,1,"[-0.42234930396080017, 0.48191124200820923]","[0.2881757318973541, 0.7118242383003235]",0.7118242383003235
00011366.npy,1,1,"[-0.03643333166837692, 0.09947676211595535]","[0.466074675321579, 0.5339252948760986]",0.5339252948760986
00011367.npy,1,1,"[-0.5617152452468872, 0.6181983947753906]","[0.2350677102804184, 0.7649322152137756]",0.7649322152137756
00011368.npy,1,1,"[-1.2304381132125854, 1.2789429426193237]","[0.07520314306020737, 0.9247968196868896]",0.9247968196868896
00011369.npy,0,0,"[0.3730815649032593, -0.3117080628871918]","[0.6648068428039551, 0.3351931571960449]",0.6648068428039551
00011370.npy,1,1,"[-1.2717424631118774, 1.3196042776107788]","[0.06969740986824036, 0.9303025603294373]",0.9303025603294373
