crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011145.npy,1,1,"[-0.38268008828163147, 0.3762492835521698]","[0.31887876987457275, 0.681121289730072]",0.681121289730072
00037575.npy,1,1,"[-0.014985501766204834, 0.022750556468963623]","[0.4905671179294586, 0.509432852268219]",0.509432852268219
00061595.npy,1,0,"[0.220483660697937, -0.21016645431518555]","[0.6060288548469543, 0.3939710855484009]",0.6060288548469543
00035920.npy,1,0,"[0.2727520167827606, -0.26206174492836]","[0.6306051015853882, 0.36939486861228943]",0.6306051015853882
00000932.npy,1,1,"[-0.047592561691999435, 0.05312568321824074]","[0.4748417139053345, 0.5251583456993103]",0.5251583456993103
00017768.npy,1,0,"[0.11178083717823029, -0.10212384164333344]","[0.5532732009887695, 0.44672679901123047]",0.5532732009887695
00042106.npy,0,0,"[0.21785373985767365, -0.20646651089191437]","[0.6045165657997131, 0.39548343420028687]",0.6045165657997131
00067128.npy,1,1,"[-0.06282326579093933, 0.07149036228656769]","[0.46647199988365173, 0.5335280299186707]",0.5335280299186707
00008636.npy,1,0,"[0.022919924929738045, -0.01610078662633896]","[0.509753942489624, 0.490246057510376]",0.509753942489624
00042163.npy,1,0,"[0.1186724305152893, -0.10917861759662628]","[0.556717574596405, 0.4432823956012726]",0.556717574596405
00001697.npy,1,0,"[0.21831613779067993, -0.20782896876335144]","[0.6049527525901794, 0.39504721760749817]",0.6049527525901794
00067419.npy,0,0,"[0.10955198109149933, -0.09899407625198364]","[0.5519483685493469, 0.4480516314506531]",0.5519483685493469
00037699.npy,1,0,"[0.2003699690103531, -0.18957440555095673]","[0.5962693095207214, 0.40373072028160095]",0.5962693095207214
00056696.npy,0,1,"[-0.03766680136322975, 0.04255904629826546]","[0.4799542725086212, 0.5200456976890564]",0.5200456976890564
00038768.npy,1,0,"[0.11381126940250397, -0.10262908041477203]","[0.5538998246192932, 0.4461001455783844]",0.5538998246192932
00006833.npy,1,0,"[0.21267670392990112, -0.2019699066877365]","[0.602201521396637, 0.39779847860336304]",0.602201521396637
00067804.npy,1,0,"[0.16593174636363983, -0.1551782190799713]","[0.5795947313308716, 0.4204052686691284]",0.5795947313308716
00059823.npy,0,0,"[0.6352697014808655, -0.6137251257896423]","[0.7771258354187012, 0.22287417948246002]",0.7771258354187012
00021439.npy,1,0,"[0.27305978536605835, -0.2622431814670563]","[0.6307190656661987, 0.3692809045314789]",0.6307190656661987
00033460.npy,1,0,"[0.18011847138404846, -0.16903039813041687]","[0.58641117811203, 0.41358885169029236]",0.58641117811203
00022037.npy,0,0,"[0.20867836475372314, -0.19657392799854279]","[0.5999488830566406, 0.4000510573387146]",0.5999488830566406
00061645.npy,1,0,"[0.19816669821739197, -0.18833328783512115]","[0.5954398512840271, 0.4045601785182953]",0.5954398512840271
00056580.npy,1,1,"[-0.14312732219696045, 0.1466032713651657]","[0.4280698299407959, 0.5719301700592041]",0.5719301700592041
00024060.npy,1,0,"[0.1519566774368286, -0.14082010090351105]","[0.5726758241653442, 0.42732417583465576]",0.5726758241653442
00043414.npy,1,0,"[0.053954966366291046, -0.04278714209794998]","[0.5241667032241821, 0.47583329677581787]",0.5241667032241821
00008438.npy,1,1,"[-0.8397493958473206, 0.8064349889755249]","[0.16162529587745667, 0.8383747339248657]",0.8383747339248657
00055414.npy,1,0,"[0.07003387808799744, -0.05951640382409096]","[0.5323423147201538, 0.4676576256752014]",0.5323423147201538
00042797.npy,0,0,"[0.30610406398773193, -0.29450497031211853]","[0.6457956433296204, 0.354204386472702]",0.6457956433296204
00059190.npy,1,0,"[0.18210235238075256, -0.17111699283123016]","[0.5873980522155762, 0.4126019775867462]",0.5873980522155762
00036174.npy,1,0,"[0.16845335066318512, -0.15775525569915771]","[0.5808365941047668, 0.41916340589523315]",0.5808365941047668
00010731.npy,1,1,"[-0.12987712025642395, 0.13085393607616425]","[0.4351840317249298, 0.5648159980773926]",0.5648159980773926
00008844.npy,1,0,"[0.15588951110839844, -0.144891157746315]","[0.5746333599090576, 0.4253666400909424]",0.5746333599090576
00041933.npy,1,0,"[0.18058621883392334, -0.1701994687318802]","[0.5868080854415894, 0.41319188475608826]",0.5868080854415894
00034328.npy,0,0,"[0.16980916261672974, -0.1590237021446228]","[0.5814753770828247, 0.4185245931148529]",0.5814753770828247
00014201.npy,1,0,"[0.198468416929245, -0.18758971989154816]","[0.5953333973884583, 0.40466657280921936]",0.5953333973884583
00039001.npy,1,0,"[0.11790207028388977, -0.10714845359325409]","[0.5560263991355896, 0.4439736306667328]",0.5560263991355896
00036500.npy,1,0,"[0.1848231554031372, -0.17459234595298767]","[0.5888989567756653, 0.4111010730266571]",0.5888989567756653
00034275.npy,0,0,"[0.1699901968240738, -0.1590111255645752]","[0.5815163254737854, 0.4184836447238922]",0.5815163254737854
00037176.npy,1,0,"[0.1156042069196701, -0.10485586524009705]","[0.554892897605896, 0.4451071321964264]",0.554892897605896
00004556.npy,1,1,"[-0.37474876642227173, 0.36682650446891785]","[0.32265976071357727, 0.6773402094841003]",0.6773402094841003
00021085.npy,1,0,"[0.10653981566429138, -0.10049450397491455]","[0.5515744686126709, 0.4484255015850067]",0.5515744686126709
00061299.npy,1,0,"[0.2443670630455017, -0.23325349390506744]","[0.6171858310699463, 0.3828141689300537]",0.6171858310699463
00005763.npy,1,0,"[0.10894274711608887, -0.1008671224117279]","[0.5522609353065491, 0.4477391242980957]",0.5522609353065491
00063954.npy,1,1,"[-0.734970211982727, 0.7090321183204651]","[0.19092632830142975, 0.8090736865997314]",0.8090736865997314
00009203.npy,1,0,"[0.29283517599105835, -0.28030213713645935]","[0.6394867300987244, 0.36051321029663086]",0.6394867300987244
00057088.npy,1,1,"[-0.13971185684204102, 0.1432521790266037]","[0.4297272264957428, 0.5702727437019348]",0.5702727437019348
00017742.npy,1,0,"[0.1642359495162964, -0.15487228333950043]","[0.5791069269180298, 0.420893132686615]",0.5791069269180298
00061579.npy,1,0,"[0.20278744399547577, -0.19216102361679077]","[0.5974733829498291, 0.4025266170501709]",0.5974733829498291
00041983.npy,1,0,"[0.32132184505462646, -0.3083694279193878]","[0.6524194478988647, 0.34758058190345764]",0.6524194478988647
00017618.npy,1,1,"[-0.15973815321922302, 0.1577918380498886]","[0.421277791261673, 0.5787221789360046]",0.5787221789360046
00017654.npy,1,0,"[0.10021714866161346, -0.08882704377174377]","[0.5471208095550537, 0.4528792202472687]",0.5471208095550537
00058570.npy,0,0,"[0.2756147086620331, -0.2645072042942047]","[0.6318408250808716, 0.3681592345237732]",0.6318408250808716
00067902.npy,1,0,"[0.07087188959121704, -0.059639301151037216]","[0.5325815677642822, 0.46741846203804016]",0.5325815677642822
00005338.npy,1,0,"[0.23561818897724152, -0.22391262650489807]","[0.6129028797149658, 0.3870971202850342]",0.6129028797149658
00004611.npy,1,0,"[0.006571907550096512, 0.00013726763427257538]","[0.501608669757843, 0.498391330242157]",0.501608669757843
00052466.npy,1,0,"[0.18984587490558624, -0.17843563854694366]","[0.5910436511039734, 0.4089563488960266]",0.5910436511039734
00003617.npy,1,1,"[-0.8221116662025452, 0.7900517582893372]","[0.16628845036029816, 0.833711564540863]",0.833711564540863
00064162.npy,1,1,"[-0.4486734867095947, 0.436868816614151]","[0.29203060269355774, 0.7079694271087646]",0.7079694271087646
00036098.npy,1,0,"[0.129398375749588, -0.11859576404094696]","[0.5616827011108398, 0.43831726908683777]",0.5616827011108398
00006734.npy,1,0,"[0.19979459047317505, -0.18952643871307373]","[0.596119225025177, 0.403880774974823]",0.596119225025177
00013926.npy,1,0,"[0.12232278287410736, -0.11186161637306213]","[0.5582799911499023, 0.44172000885009766]",0.5582799911499023
00062356.npy,1,1,"[-0.11414653062820435, 0.12139877676963806]","[0.4413844048976898, 0.5586155652999878]",0.5586155652999878
00068295.npy,1,1,"[-0.18115247786045074, 0.18315908312797546]","[0.4099162518978119, 0.5900837182998657]",0.5900837182998657
00034209.npy,1,0,"[0.20736749470233917, -0.1972351372241974]","[0.5997929573059082, 0.4002070128917694]",0.5997929573059082
00067863.npy,0,0,"[0.3600400686264038, -0.34490054845809937]","[0.6692821979522705, 0.3307177424430847]",0.6692821979522705
00008596.npy,1,0,"[0.27978232502937317, -0.2672092318534851]","[0.6334373354911804, 0.3665626347064972]",0.6334373354911804
00051284.npy,0,1,"[-0.08782258629798889, 0.09041853249073029]","[0.45555731654167175, 0.5444426536560059]",0.5444426536560059
00040349.npy,0,0,"[0.06602691859006882, -0.0559341162443161]","[0.53045254945755, 0.4695475101470947]",0.53045254945755
00057773.npy,0,0,"[0.27030888199806213, -0.2583364248275757]","[0.6291670799255371, 0.3708328902721405]",0.6291670799255371
00006088.npy,1,0,"[0.14163540303707123, -0.13122005760669708]","[0.5677937865257263, 0.4322061836719513]",0.5677937865257263
00024074.npy,1,0,"[0.17159852385520935, -0.16150274872779846]","[0.5825138092041016, 0.4174862205982208]",0.5825138092041016
00036867.npy,1,0,"[0.1360306590795517, -0.12510384619235992]","[0.5649151802062988, 0.43508481979370117]",0.5649151802062988
00010537.npy,1,1,"[-0.19265514612197876, 0.19219820201396942]","[0.4049568772315979, 0.5950431823730469]",0.5950431823730469
00037517.npy,1,1,"[-0.03083430603146553, 0.03880739212036133]","[0.48259660601615906, 0.5174034237861633]",0.5174034237861633
00064822.npy,1,0,"[0.14793607592582703, -0.136899933218956]","[0.5707314610481262, 0.4292685389518738]",0.5707314610481262
00001507.npy,1,0,"[0.06665365397930145, -0.05914353206753731]","[0.53140789270401, 0.4685921370983124]",0.53140789270401
00009069.npy,1,0,"[0.3198082149028778, -0.30603766441345215]","[0.6515468955039978, 0.3484530448913574]",0.6515468955039978
00009354.npy,1,0,"[0.18903374671936035, -0.1782054901123047]","[0.5907917022705078, 0.4092082679271698]",0.5907917022705078
00020798.npy,0,0,"[0.21459423005580902, -0.20420117676258087]","[0.6031949520111084, 0.3968050181865692]",0.6031949520111084
00042045.npy,0,0,"[0.259351521730423, -0.24648068845272064]","[0.6238289475440979, 0.3761710822582245]",0.6238289475440979
00035815.npy,0,0,"[0.2671830952167511, -0.25616803765296936]","[0.6279309988021851, 0.37206897139549255]",0.6279309988021851
00051695.npy,1,1,"[-0.4428134560585022, 0.43097689747810364]","[0.2944662272930145, 0.7055338025093079]",0.7055338025093079
00001615.npy,1,1,"[-0.34121522307395935, 0.33304715156555176]","[0.3375430703163147, 0.6624569296836853]",0.6624569296836853
00035458.npy,1,0,"[0.30608269572257996, -0.2945888936519623]","[0.6458099484443665, 0.35419005155563354]",0.6458099484443665
00008868.npy,1,0,"[0.09989182651042938, -0.08883893489837646]","[0.5470431447029114, 0.452956885099411]",0.5470431447029114
00056925.npy,1,0,"[0.049468398094177246, -0.040721822530031204]","[0.5225322842597961, 0.47746771574020386]",0.5225322842597961
00027196.npy,0,0,"[0.2918418347835541, -0.2778840959072113]","[0.6386998891830444, 0.3613000512123108]",0.6386998891830444
00051553.npy,1,1,"[-0.4450699985027313, 0.43234843015670776]","[0.2937130331993103, 0.7062869668006897]",0.7062869668006897
00037379.npy,1,0,"[0.030615951865911484, -0.023476064205169678]","[0.5135197043418884, 0.4864802956581116]",0.5135197043418884
00057927.npy,1,0,"[0.38401538133621216, -0.3667772710323334]","[0.6793513894081116, 0.3206486105918884]",0.6793513894081116
00058332.npy,0,0,"[0.27763813734054565, -0.2664416432380676]","[0.6327609419822693, 0.3672390282154083]",0.6327609419822693
00057979.npy,0,0,"[0.15095093846321106, -0.14011269807815552]","[0.5722565650939941, 0.42774349451065063]",0.5722565650939941
00027047.npy,0,0,"[0.00962187722325325, -0.00438975915312767]","[0.5035028457641602, 0.49649715423583984]",0.5035028457641602
00023963.npy,0,0,"[0.1787029206752777, -0.1672017127275467]","[0.5856241583824158, 0.4143758714199066]",0.5856241583824158
00059988.npy,0,0,"[0.6149986386299133, -0.5941985845565796]","[0.7701568603515625, 0.22984309494495392]",0.7701568603515625
00026896.npy,0,0,"[0.36678311228752136, -0.35313478112220764]","[0.6725889444351196, 0.32741105556488037]",0.6725889444351196
00039937.npy,1,0,"[0.07496733963489532, -0.06540964543819427]","[0.5350367426872253, 0.46496328711509705]",0.5350367426872253
00032195.npy,1,0,"[0.2566116750240326, -0.24592170119285583]","[0.6230545043945312, 0.37694552540779114]",0.6230545043945312
00008927.npy,0,1,"[-0.3455447852611542, 0.33928540349006653]","[0.33518409729003906, 0.6648158431053162]",0.6648158431053162
00037482.npy,1,0,"[0.038504134863615036, -0.02996665984392166]","[0.5171110033988953, 0.4828890264034271]",0.5171110033988953
00036305.npy,1,0,"[0.13393908739089966, -0.123070627450943]","[0.5639010667800903, 0.4360989034175873]",0.5639010667800903
00013563.npy,1,1,"[-0.13012449443340302, 0.1324710249900818]","[0.4347257614135742, 0.565274178981781]",0.565274178981781
00039471.npy,1,0,"[0.1929263472557068, -0.1819424331188202]","[0.592634916305542, 0.407365083694458]",0.592634916305542
00018861.npy,1,1,"[-0.021161697804927826, 0.030704058706760406]","[0.48703646659851074, 0.5129635334014893]",0.5129635334014893
00001249.npy,1,1,"[-0.43436160683631897, 0.4262174665927887]","[0.29721835255622864, 0.702781617641449]",0.702781617641449
00013952.npy,1,0,"[0.15151414275169373, -0.14058572053909302]","[0.5725101828575134, 0.42748984694480896]",0.5725101828575134
00011612.npy,1,1,"[-0.29791051149368286, 0.2956635355949402]","[0.35581523180007935, 0.6441848278045654]",0.6441848278045654
00006614.npy,1,1,"[-0.659489631652832, 0.6370543837547302]","[0.21474720537662506, 0.7852527499198914]",0.7852527499198914
00043785.npy,1,0,"[0.14516712725162506, -0.13436684012413025]","[0.5694320201873779, 0.43056803941726685]",0.5694320201873779
00024018.npy,1,0,"[0.18039359152317047, -0.1703065037727356]","[0.5867873430252075, 0.4132126569747925]",0.5867873430252075
00009670.npy,1,1,"[-0.20937439799308777, 0.2113344967365265]","[0.3963471055030823, 0.6036528944969177]",0.6036528944969177
00003654.npy,1,1,"[-0.0621524341404438, 0.06598956882953644]","[0.46800824999809265, 0.531991720199585]",0.531991720199585
00064981.npy,1,0,"[0.08275003731250763, -0.07134649157524109]","[0.5384480953216553, 0.4615519344806671]",0.5384480953216553
00008362.npy,1,1,"[-0.06847724318504333, 0.06775805354118347]","[0.4659937918186188, 0.5340062379837036]",0.5340062379837036
00032881.npy,1,0,"[0.19120439887046814, -0.18037381768226624]","[0.5918402671813965, 0.4081597626209259]",0.5918402671813965
00068733.npy,1,1,"[-0.4832741320133209, 0.4678443372249603]","[0.2786599397659302, 0.7213400602340698]",0.7213400602340698
00059183.npy,0,0,"[0.22045335173606873, -0.2103852480649948]","[0.6060738563537598, 0.39392608404159546]",0.6060738563537598
00055142.npy,0,0,"[0.19595780968666077, -0.18478070199489594]","[0.5940512418746948, 0.40594881772994995]",0.5940512418746948
00011028.npy,1,1,"[-0.08904413878917694, 0.09265492856502533]","[0.4546997845172882, 0.5453001856803894]",0.5453001856803894
00064002.npy,1,1,"[-0.5338445901870728, 0.5166284441947937]","[0.25913429260253906, 0.7408657670021057]",0.7408657670021057
00034203.npy,1,1,"[-0.10512940585613251, 0.1066836565732956]","[0.4472438395023346, 0.5527561902999878]",0.5527561902999878
00066439.npy,1,1,"[-0.13203606009483337, 0.1356101781129837]","[0.4334850013256073, 0.5665149688720703]",0.5665149688720703
00056727.npy,1,0,"[0.24722617864608765, -0.2350156307220459]","[0.6182770729064941, 0.38172289729118347]",0.6182770729064941
00062374.npy,1,0,"[0.018510783091187477, -0.00815277174115181]","[0.5066654682159424, 0.49333450198173523]",0.5066654682159424
00067628.npy,1,1,"[-1.805887222290039, 1.706196904182434]","[0.028970355167984962, 0.9710296988487244]",0.9710296988487244
00006185.npy,1,0,"[0.20571628212928772, -0.19424080848693848]","[0.5986773371696472, 0.4013226330280304]",0.5986773371696472
00062529.npy,0,0,"[0.025984186679124832, -0.01699267514050007]","[0.5107425451278687, 0.48925742506980896]",0.5107425451278687
00059143.npy,0,0,"[0.2556419372558594, -0.2452886402606964]","[0.6226779818534851, 0.3773219883441925]",0.6226779818534851
00063445.npy,1,1,"[-0.5033667683601379, 0.48693862557411194]","[0.2708517611026764, 0.729148268699646]",0.729148268699646
00037367.npy,0,0,"[0.10078173875808716, -0.09109379351139069]","[0.5478222370147705, 0.4521777331829071]",0.5478222370147705
00037374.npy,1,0,"[0.07311499863862991, -0.06304315477609634]","[0.5339870452880859, 0.46601295471191406]",0.5339870452880859
00061732.npy,1,0,"[0.18869346380233765, -0.17876723408699036]","[0.5908452272415161, 0.4091547727584839]",0.5908452272415161
