crop_file,true_label,pred_label,logits,softmax,goodness
00000023.npy,0,0,"[0.15378743410110474, 0.0691855251789093]","[0.5211378931999207, 0.47886210680007935]",0.47886210680007935
00000024.npy,1,0,"[0.14673000574111938, 0.0713372528553009]","[0.5188392996788025, 0.4811607599258423]",0.4811607599258423
00000025.npy,0,1,"[0.41585099697113037, 0.592526912689209]","[0.45594558119773865, 0.5440544486045837]",0.5440544486045837
00000026.npy,1,1,"[-1.0601447820663452, 0.1382298469543457]","[0.23176448047161102, 0.7682355046272278]",0.7682355046272278
00000027.npy,1,1,"[-1.6061636209487915, 0.34697088599205017]","[0.12421197444200516, 0.8757880330085754]",0.8757880330085754
00000028.npy,1,1,"[-1.7477911710739136, 0.4204082190990448]","[0.10264276713132858, 0.897357165813446]",0.897357165813446
00000029.npy,1,1,"[-2.4508228302001953, 0.612494945526123]","[0.04464597627520561, 0.9553539752960205]",0.9553539752960205
00000030.npy,1,1,"[-2.968787431716919, 1.0266553163528442]","[0.018066879361867905, 0.9819331765174866]",0.9819331765174866
00000031.npy,1,1,"[-0.9772970676422119, 0.07569435238838196]","[0.25865110754966736, 0.741348922252655]",0.741348922252655
00000032.npy,1,1,"[-1.6711112260818481, 0.30241599678993225]","[0.12201053649187088, 0.8779894709587097]",0.8779894709587097
00000033.npy,1,1,"[-2.0078585147857666, 0.5644917488098145]","[0.07093924283981323, 0.929060697555542]",0.929060697555542
00000034.npy,1,1,"[-1.9164855480194092, 0.4725237786769867]","[0.0840146467089653, 0.9159854054450989]",0.9159854054450989
00000035.npy,1,1,"[-2.5914745330810547, 0.6018967628479004]","[0.039415936917066574, 0.9605841040611267]",0.9605841040611267
00000036.npy,1,1,"[-1.55229914188385, 0.3455286920070648]","[0.13035450875759125, 0.8696454763412476]",0.8696454763412476
00000037.npy,1,1,"[-1.7485507726669312, 0.4936572015285492]","[0.09602370858192444, 0.9039762616157532]",0.9039762616157532
00000038.npy,1,1,"[-1.358298420906067, 0.11087557673454285]","[0.18706819415092468, 0.8129318356513977]",0.8129318356513977
00000039.npy,1,1,"[-2.2195229530334473, 0.7399955987930298]","[0.049288567155599594, 0.9507114291191101]",0.9507114291191101
00000040.npy,1,1,"[-1.974379062652588, 0.6555360555648804]","[0.06723777204751968, 0.9327622652053833]",0.9327622652053833
00000041.npy,1,1,"[-3.1507370471954346, 0.7867743968963623]","[0.019123820587992668, 0.9808761477470398]",0.9808761477470398
00000042.npy,1,1,"[-0.7351836562156677, 0.050453752279281616]","[0.3131061792373657, 0.6868938207626343]",0.6868938207626343
00000043.npy,1,1,"[-1.6615407466888428, 0.23505452275276184]","[0.13049429655075073, 0.8695056438446045]",0.8695056438446045
00000044.npy,1,1,"[-1.6178460121154785, 0.4290741980075836]","[0.11436392366886139, 0.885636031627655]",0.885636031627655
00000045.npy,1,1,"[-1.7887722253799438, 0.39939895272254944]","[0.10081776231527328, 0.8991822600364685]",0.8991822600364685
00000046.npy,1,1,"[-1.1302814483642578, 0.39535996317863464]","[0.17863228917121887, 0.8213677406311035]",0.8213677406311035
00000047.npy,1,1,"[-0.6096171736717224, 0.17164519429206848]","[0.3140479028224945, 0.6859521269798279]",0.6859521269798279
00000048.npy,1,1,"[-0.9504649639129639, -0.01930636167526245]","[0.2826897203922272, 0.7173102498054504]",0.7173102498054504
00000049.npy,1,1,"[-1.7572252750396729, 0.376801997423172]","[0.1058332696557045, 0.8941667079925537]",0.8941667079925537
00000050.npy,1,1,"[-1.759960412979126, 0.36958548426628113]","[0.1062581017613411, 0.8937419056892395]",0.8937419056892395
00000051.npy,1,1,"[-1.2202540636062622, 0.153099924325943]","[0.20207850635051727, 0.7979215383529663]",0.7979215383529663
00000052.npy,1,1,"[-1.5859793424606323, 0.10152164101600647]","[0.15610475838184357, 0.8438951969146729]",0.8438951969146729
00000053.npy,1,1,"[-1.7813377380371094, 0.5554813146591187]","[0.08811917155981064, 0.9118808507919312]",0.9118808507919312
00000054.npy,1,1,"[-1.4154518842697144, 0.26625147461891174]","[0.1568700522184372, 0.8431299328804016]",0.8431299328804016
00000055.npy,1,1,"[-1.2672154903411865, 0.2157047688961029]","[0.18498672544956207, 0.8150132894515991]",0.8150132894515991
00000056.npy,1,1,"[-1.2194551229476929, 0.269807904958725]","[0.1840323656797409, 0.8159676194190979]",0.8159676194190979
00000057.npy,1,1,"[-1.0349451303482056, 0.337348073720932]","[0.20224958658218384, 0.7977504134178162]",0.7977504134178162
00000058.npy,1,1,"[-1.7816779613494873, 0.43785229325294495]","[0.09801031649112701, 0.9019896984100342]",0.9019896984100342
00000059.npy,1,1,"[-2.0268354415893555, 0.6947311162948608]","[0.06171268969774246, 0.9382873773574829]",0.9382873773574829
00000060.npy,1,1,"[-1.0102169513702393, 0.3333057463169098]","[0.20693135261535645, 0.7930686473846436]",0.7930686473846436
00000061.npy,1,1,"[-0.9651681184768677, -0.004214972257614136]","[0.2766874134540558, 0.7233126163482666]",0.7233126163482666
00000062.npy,1,1,"[-0.7704025506973267, 0.09521681070327759]","[0.29616665840148926, 0.7038333415985107]",0.7038333415985107
00000063.npy,1,0,"[0.15565264225006104, -0.13633185625076294]","[0.5724818706512451, 0.4275180697441101]",0.4275180697441101
00000064.npy,1,1,"[-1.4687776565551758, 0.18736183643341064]","[0.16028089821338654, 0.8397190570831299]",0.8397190570831299
00000065.npy,1,1,"[-1.2465331554412842, 0.11913600564002991]","[0.2033204585313797, 0.7966794967651367]",0.7966794967651367
00000066.npy,1,1,"[-0.6151583194732666, 0.03426656126976013]","[0.34311914443969727, 0.6568808555603027]",0.6568808555603027
00000067.npy,1,1,"[-1.9060720205307007, 0.04618555307388306]","[0.12430739402770996, 0.87569260597229]",0.87569260597229
00000068.npy,1,1,"[-1.3434875011444092, 0.3402479588985443]","[0.1566014587879181, 0.8433985114097595]",0.8433985114097595
00000069.npy,1,1,"[-2.0609734058380127, 0.30333277583122253]","[0.08593533933162689, 0.9140646457672119]",0.9140646457672119
00000070.npy,1,1,"[-2.229370594024658, 0.542404055595398]","[0.05886860936880112, 0.9411313533782959]",0.9411313533782959
00000071.npy,1,1,"[-1.3274223804473877, 0.4221339523792267]","[0.14810317754745483, 0.8518968820571899]",0.8518968820571899
00000072.npy,1,1,"[-1.596291422843933, 0.39622077345848083]","[0.11999133974313736, 0.8800086975097656]",0.8800086975097656
00000073.npy,1,1,"[-1.9473416805267334, 0.37390831112861633]","[0.08937826752662659, 0.910621702671051]",0.910621702671051
00000074.npy,1,1,"[-1.2239036560058594, 0.2114563286304474]","[0.19226491451263428, 0.807735025882721]",0.807735025882721
00000075.npy,1,1,"[-2.007683753967285, 0.3454425036907196]","[0.08681759983301163, 0.9131824374198914]",0.9131824374198914
00000076.npy,1,1,"[-1.0056710243225098, 0.1626695990562439]","[0.23715505003929138, 0.762844979763031]",0.762844979763031
00000077.npy,1,1,"[-1.070855736732483, 0.1759670376777649]","[0.223250612616539, 0.7767494320869446]",0.7767494320869446
00000078.npy,0,0,"[0.14428502321243286, -0.203169047832489]","[0.5860000252723694, 0.4139999449253082]",0.4139999449253082
00000079.npy,1,1,"[-3.3818719387054443, 0.939832329750061]","[0.013103258796036243, 0.9868966937065125]",0.9868966937065125
00000080.npy,1,1,"[-1.7057287693023682, 0.3499492108821869]","[0.11347991973161697, 0.8865201473236084]",0.8865201473236084
00000081.npy,1,1,"[-0.7525910139083862, 0.09868186712265015]","[0.29916590452194214, 0.7008340358734131]",0.7008340358734131
00000082.npy,1,1,"[-2.088557720184326, 0.44591107964515686]","[0.07347683608531952, 0.9265231490135193]",0.9265231490135193
00000083.npy,1,1,"[-2.0433292388916016, 0.45849117636680603]","[0.07573065906763077, 0.9242693185806274]",0.9242693185806274
00000084.npy,1,1,"[-1.502864122390747, 0.4419674575328827]","[0.12511800229549408, 0.8748819828033447]",0.8748819828033447
00000085.npy,1,1,"[-0.9411797523498535, 0.20122188329696655]","[0.2418796718120575, 0.7581202983856201]",0.7581202983856201
00000086.npy,1,1,"[-1.5917657613754272, 0.3033773601055145]","[0.13065916299819946, 0.8693408370018005]",0.8693408370018005
00000087.npy,1,1,"[-0.8267502784729004, 0.19103360176086426]","[0.2654592990875244, 0.7345407009124756]",0.7345407009124756
00000088.npy,1,1,"[-1.4221744537353516, 0.25281283259391785]","[0.1577603816986084, 0.8422396183013916]",0.8422396183013916
00000089.npy,1,1,"[-1.14794921875, 0.05793967843055725]","[0.2304292917251587, 0.7695707082748413]",0.7695707082748413
00000090.npy,1,1,"[-2.11415958404541, 0.27772602438926697]","[0.08379355818033218, 0.916206419467926]",0.916206419467926
00000091.npy,1,1,"[-2.2545440196990967, 0.6033434867858887]","[0.054275032132864, 0.9457249641418457]",0.9457249641418457
00000092.npy,1,1,"[-0.5942105054855347, 0.05058768391609192]","[0.3441627025604248, 0.6558372974395752]",0.6558372974395752
00000093.npy,1,1,"[-1.1317013502120972, -0.012745380401611328]","[0.24620498716831207, 0.7537950277328491]",0.7537950277328491
00000094.npy,1,1,"[-0.2584628164768219, 0.19107845425605774]","[0.38946983218193054, 0.6105301380157471]",0.6105301380157471
00000095.npy,1,1,"[-0.6324697136878967, 0.4376583397388458]","[0.25537872314453125, 0.744621217250824]",0.744621217250824
00000096.npy,1,1,"[-0.9834493398666382, 0.17406773567199707]","[0.239118754863739, 0.760881245136261]",0.760881245136261
00000097.npy,1,1,"[-1.441531777381897, 0.337350457906723]","[0.14444121718406677, 0.8555588126182556]",0.8555588126182556
00000098.npy,1,1,"[-1.210594892501831, 0.008242696523666382]","[0.22814108431339264, 0.7718589901924133]",0.7718589901924133
00000099.npy,1,1,"[-1.5642849206924438, 0.17294767498970032]","[0.14966478943824768, 0.8503352403640747]",0.8503352403640747
00000100.npy,1,1,"[-1.634130597114563, 0.27657219767570496]","[0.1289019137620926, 0.8710980415344238]",0.8710980415344238
00000101.npy,1,1,"[-0.9390970468521118, 0.08768978714942932]","[0.2637075185775757, 0.7362924814224243]",0.7362924814224243
00000102.npy,1,1,"[-2.0083236694335938, 0.32624682784080505]","[0.08830003440380096, 0.9116999506950378]",0.9116999506950378
00000103.npy,1,1,"[-1.8675676584243774, 0.48335906863212585]","[0.08699214458465576, 0.9130077958106995]",0.9130077958106995
00000104.npy,1,1,"[-1.4421123266220093, 0.1945008635520935]","[0.16292645037174225, 0.837073564529419]",0.837073564529419
00000105.npy,1,1,"[-1.2565791606903076, 0.20804628729820251]","[0.18776088953018188, 0.8122391104698181]",0.8122391104698181
00000106.npy,1,1,"[-2.369598865509033, 0.5068299770355225]","[0.053331147879362106, 0.9466688632965088]",0.9466688632965088
00000107.npy,1,1,"[-0.3357990086078644, -0.16784410178661346]","[0.45810967683792114, 0.5418902635574341]",0.5418902635574341
00000108.npy,1,1,"[-2.201051950454712, 0.584712028503418]","[0.05809832736849785, 0.9419016242027283]",0.9419016242027283
00000109.npy,1,1,"[-1.2134884595870972, 0.24995771050453186]","[0.1879408061504364, 0.8120591640472412]",0.8120591640472412
00000110.npy,1,1,"[-1.2810016870498657, 0.36346235871315]","[0.16185855865478516, 0.8381414413452148]",0.8381414413452148
00000111.npy,1,1,"[-2.210780143737793, 0.8212535381317139]","[0.045999497175216675, 0.9540004730224609]",0.9540004730224609
00000112.npy,1,1,"[-1.7802168130874634, 0.42356207966804504]","[0.09941165149211884, 0.9005883932113647]",0.9005883932113647
00000113.npy,1,1,"[-1.6424840688705444, 0.5523248910903931]","[0.10021761804819107, 0.8997823596000671]",0.8997823596000671
00000114.npy,1,1,"[-1.0822999477386475, 0.2266382873058319]","[0.21266457438468933, 0.7873354554176331]",0.7873354554176331
00000115.npy,1,1,"[-0.30996668338775635, 0.31456229090690613]","[0.34875208139419556, 0.6512478590011597]",0.6512478590011597
00000116.npy,1,1,"[-0.2770169675350189, 0.464060515165329]","[0.32276856899261475, 0.6772313714027405]",0.6772313714027405
00000117.npy,1,1,"[-0.6743017435073853, 0.27105996012687683]","[0.2798185646533966, 0.720181405544281]",0.720181405544281
00000118.npy,1,1,"[-1.267873764038086, 0.1577683389186859]","[0.1937786042690277, 0.8062214255332947]",0.8062214255332947
00000119.npy,1,1,"[-0.5465129017829895, -0.17275944352149963]","[0.40763434767723083, 0.5923656225204468]",0.5923656225204468
00000120.npy,1,1,"[-1.0684971809387207, 0.11030048131942749]","[0.23526842892169952, 0.7647315263748169]",0.7647315263748169
00000121.npy,1,1,"[-1.8953226804733276, 0.5523500442504883]","[0.07960889488458633, 0.9203910827636719]",0.9203910827636719
00000122.npy,1,1,"[-1.5574508905410767, 0.36151131987571716]","[0.12797734141349792, 0.8720226883888245]",0.8720226883888245
00000123.npy,1,1,"[-1.2091786861419678, 0.2491932213306427]","[0.18871645629405975, 0.8112834692001343]",0.8112834692001343
00000124.npy,1,1,"[-1.4604042768478394, 0.6079858541488647]","[0.1122073158621788, 0.8877927660942078]",0.8877927660942078
00000125.npy,1,1,"[-0.9805561304092407, 0.31993386149406433]","[0.21408255398273468, 0.7859174609184265]",0.7859174609184265
00000126.npy,1,1,"[-1.0142879486083984, 0.3998579680919647]","[0.19558095932006836, 0.8044190406799316]",0.8044190406799316
00000127.npy,1,1,"[-1.105367660522461, 0.2172839343547821]","[0.21037748456001282, 0.7896225452423096]",0.7896225452423096
00000128.npy,1,1,"[-1.2630250453948975, 0.1667538583278656]","[0.1931331306695938, 0.8068668246269226]",0.8068668246269226
00000129.npy,1,1,"[-2.048647403717041, 0.7024538516998291]","[0.060024477541446686, 0.9399754405021667]",0.9399754405021667
00000130.npy,1,1,"[-1.5241992473602295, 0.2765011489391327]","[0.14176583290100098, 0.858234167098999]",0.858234167098999
00000131.npy,1,1,"[-1.2827019691467285, 0.21552273631095886]","[0.18269047141075134, 0.817309558391571]",0.817309558391571
00000132.npy,1,1,"[-1.6686965227127075, 0.6109846830368042]","[0.09281978756189346, 0.9071801900863647]",0.9071801900863647
00000133.npy,1,1,"[-1.6042050123214722, 0.47277525067329407]","[0.11135441809892654, 0.888645589351654]",0.888645589351654
00000134.npy,1,1,"[-0.6292771697044373, 0.01637306809425354]","[0.343970388174057, 0.6560295820236206]",0.6560295820236206
00000135.npy,1,1,"[-0.3703364133834839, -0.09498652815818787]","[0.43159419298171997, 0.56840580701828]",0.56840580701828
00000136.npy,1,1,"[-1.1298692226409912, 0.04422369599342346]","[0.23611599206924438, 0.7638840675354004]",0.7638840675354004
00000137.npy,1,1,"[-0.6694583892822266, -0.028252452611923218]","[0.34497401118278503, 0.6550260186195374]",0.6550260186195374
00000138.npy,1,1,"[-1.2896860837936401, 0.3056196868419647]","[0.16863872110843658, 0.8313612341880798]",0.8313612341880798
00000139.npy,1,1,"[-2.3054895401000977, 0.6980240345001221]","[0.04726739600300789, 0.9527326226234436]",0.9527326226234436
00000140.npy,1,1,"[-1.7031604051589966, 0.17621824145317078]","[0.13246025145053864, 0.8675397634506226]",0.8675397634506226
00000141.npy,1,1,"[-1.6303496360778809, 0.20304492115974426]","[0.13783439993858337, 0.862165629863739]",0.862165629863739
00000142.npy,1,1,"[-0.9122157096862793, -0.05114927887916565]","[0.29711657762527466, 0.7028834223747253]",0.7028834223747253
00000143.npy,1,1,"[-0.24214333295822144, -0.14317041635513306]","[0.4752769470214844, 0.5247230529785156]",0.5247230529785156
00000144.npy,1,1,"[-1.6615413427352905, 0.019322752952575684]","[0.15698108077049255, 0.8430188894271851]",0.8430188894271851
00000145.npy,1,1,"[-1.8969194889068604, 0.3034628927707672]","[0.09971614181995392, 0.9002838134765625]",0.9002838134765625
00000146.npy,1,1,"[-1.5557194948196411, 0.546160101890564]","[0.10891427099704742, 0.8910857439041138]",0.8910857439041138
00000147.npy,1,1,"[-1.7866076231002808, 0.658721923828125]","[0.07978074997663498, 0.9202192425727844]",0.9202192425727844
00000148.npy,1,1,"[-1.1312484741210938, 0.21295884251594543]","[0.20681902766227722, 0.7931809425354004]",0.7931809425354004
00000149.npy,1,1,"[-1.5920183658599854, 0.12992161512374878]","[0.15162144601345062, 0.848378598690033]",0.848378598690033
00000150.npy,1,1,"[-1.8236346244812012, 0.4566117823123932]","[0.09277220070362091, 0.9072277545928955]",0.9072277545928955
00000151.npy,1,1,"[-1.2005821466445923, 0.15831449627876282]","[0.20441970229148865, 0.795580267906189]",0.795580267906189
00000152.npy,1,1,"[-1.7100348472595215, 0.2963784635066986]","[0.11853121221065521, 0.8814687728881836]",0.8814687728881836
00000153.npy,1,1,"[-0.6980040073394775, 0.6835697889328003]","[0.20075637102127075, 0.7992436289787292]",0.7992436289787292
00000154.npy,1,1,"[-1.6488410234451294, 0.3583051264286041]","[0.11845466494560242, 0.8815453052520752]",0.8815453052520752
00000155.npy,1,1,"[-1.8358312845230103, 0.34646889567375183]","[0.10135124623775482, 0.8986486792564392]",0.8986486792564392
00000156.npy,1,1,"[-1.1509637832641602, 0.19938382506370544]","[0.20581354200839996, 0.7941864728927612]",0.7941864728927612
00000157.npy,1,1,"[-1.608612060546875, 0.4721658527851105]","[0.11097919195890427, 0.8890208005905151]",0.8890208005905151
00000158.npy,1,1,"[-1.1876320838928223, 0.48489508032798767]","[0.15808753669261932, 0.8419125080108643]",0.8419125080108643
00000159.npy,1,1,"[-0.7281844019889832, 0.14974722266197205]","[0.29360657930374146, 0.7063933610916138]",0.7063933610916138
00000160.npy,1,1,"[-1.1483560800552368, 0.3417835533618927]","[0.18390077352523804, 0.816099226474762]",0.816099226474762
00000161.npy,1,1,"[-0.5148342251777649, 0.13905811309814453]","[0.3421129286289215, 0.6578870415687561]",0.6578870415687561
00000162.npy,1,1,"[-1.1653391122817993, 0.20931652188301086]","[0.2018686980009079, 0.7981312870979309]",0.7981312870979309
00000163.npy,1,1,"[-1.5680065155029297, 0.17024442553520203]","[0.14953522384166718, 0.8504648208618164]",0.8504648208618164
00000164.npy,1,1,"[-1.138767957687378, 0.018528670072555542]","[0.23915883898735046, 0.7608411908149719]",0.7608411908149719
00000165.npy,1,1,"[-0.7347268462181091, 0.035569339990615845]","[0.31641504168510437, 0.6835849285125732]",0.6835849285125732
00000166.npy,1,1,"[-2.097951889038086, 0.3876970112323761]","[0.0768703892827034, 0.9231296181678772]",0.9231296181678772
00000167.npy,1,1,"[-1.2707690000534058, 0.2232259213924408]","[0.18332287669181824, 0.8166771531105042]",0.8166771531105042
00000168.npy,1,1,"[-1.3121904134750366, 0.06207895278930664]","[0.2019309252500534, 0.7980691194534302]",0.7980691194534302
00000169.npy,1,1,"[-1.0855311155319214, 0.02786669135093689]","[0.24723796546459198, 0.7527620196342468]",0.7527620196342468
00000170.npy,1,0,"[0.04895343631505966, 0.045461952686309814]","[0.5008729100227356, 0.4991271495819092]",0.4991271495819092
00000171.npy,1,1,"[0.15265174210071564, 0.2858254015445709]","[0.4667557179927826, 0.5332443118095398]",0.5332443118095398
00000172.npy,0,1,"[0.2898688316345215, 0.3153063952922821]","[0.4936409294605255, 0.5063590407371521]",0.5063590407371521
00000173.npy,1,0,"[0.1739007979631424, 0.06331917643547058]","[0.5276172757148743, 0.4723827540874481]",0.4723827540874481
00000174.npy,1,1,"[-0.1080087199807167, 0.010906457901000977]","[0.4703061878681183, 0.5296937823295593]",0.5296937823295593
00000175.npy,1,1,"[-0.41427841782569885, -0.1953883320093155]","[0.4454949200153351, 0.5545050501823425]",0.5545050501823425
00000176.npy,1,1,"[-1.5862441062927246, 0.3487316071987152]","[0.126200869679451, 0.8737991452217102]",0.8737991452217102
00000177.npy,0,1,"[0.23240697383880615, 0.24250903725624084]","[0.4974745213985443, 0.5025255084037781]",0.5025255084037781
00000178.npy,0,1,"[0.10580850392580032, 0.18930286169052124]","[0.4791385233402252, 0.5208615064620972]",0.5208615064620972
00000179.npy,0,0,"[0.2902872562408447, 0.2173665463924408]","[0.5182220935821533, 0.4817778766155243]",0.4817778766155243
00000180.npy,1,1,"[-1.241981863975525, 0.6369569301605225]","[0.13251081109046936, 0.8674891591072083]",0.8674891591072083
00000181.npy,1,1,"[-0.5233440399169922, 0.655281662940979]","[0.23529937863349915, 0.7647005915641785]",0.7647005915641785
00000182.npy,0,0,"[0.5131310224533081, 0.4675060212612152]","[0.511404275894165, 0.48859575390815735]",0.48859575390815735
00000183.npy,1,1,"[-1.2336268424987793, 0.24373671412467957]","[0.18582598865032196, 0.8141740560531616]",0.8141740560531616
00000184.npy,1,1,"[-1.3996751308441162, 0.488668292760849]","[0.13143347203731537, 0.8685665726661682]",0.8685665726661682
00000185.npy,1,1,"[-1.715811848640442, 0.48847851157188416]","[0.09936586022377014, 0.9006341099739075]",0.9006341099739075
00000186.npy,1,1,"[-2.0743660926818848, 0.46028372645378113]","[0.0734645202755928, 0.9265355467796326]",0.9265355467796326
00000187.npy,1,1,"[-0.3722417950630188, 0.05751875042915344]","[0.39418351650238037, 0.6058165431022644]",0.6058165431022644
00000188.npy,1,1,"[-0.12801483273506165, 0.007147371768951416]","[0.46626079082489014, 0.5337392091751099]",0.5337392091751099
00000189.npy,1,1,"[-1.7432236671447754, 0.27406391501426697]","[0.11739976704120636, 0.8826002478599548]",0.8826002478599548
00000190.npy,1,1,"[-1.853419303894043, 0.5260372161865234]","[0.08475270867347717, 0.9152472615242004]",0.9152472615242004
00000191.npy,1,1,"[-1.951941728591919, 0.8564852476119995]","[0.05687049776315689, 0.9431295394897461]",0.9431295394897461
00000192.npy,1,1,"[-1.7478547096252441, 0.5302416086196899]","[0.09295334666967392, 0.9070466756820679]",0.9070466756820679
00000193.npy,1,1,"[-1.3976688385009766, 0.41981449723243713]","[0.1397361308336258, 0.8602638840675354]",0.8602638840675354
00000194.npy,1,1,"[-1.4855670928955078, 0.564846396446228]","[0.11401058733463287, 0.8859894275665283]",0.8859894275665283
00000195.npy,1,1,"[-1.669594168663025, 0.6472351551055908]","[0.08973872661590576, 0.9102612137794495]",0.9102612137794495
00000196.npy,1,1,"[-1.8972541093826294, 0.6667563915252686]","[0.07149085402488708, 0.9285091161727905]",0.9285091161727905
00000197.npy,1,1,"[-1.946171522140503, 0.5210269689559937]","[0.07818993180990219, 0.9218100905418396]",0.9218100905418396
00000198.npy,1,1,"[-1.2668098211288452, -0.1238371729850769]","[0.24177499115467072, 0.7582250237464905]",0.7582250237464905
00000199.npy,1,1,"[-1.1487908363342285, 0.055033713579177856]","[0.23079556226730347, 0.7692044377326965]",0.7692044377326965
00000200.npy,1,1,"[-0.8804482221603394, 0.13655498623847961]","[0.26561158895492554, 0.7343884706497192]",0.7343884706497192
00000201.npy,1,1,"[-1.7083239555358887, 0.6009088754653931]","[0.09036119282245636, 0.9096388220787048]",0.9096388220787048
00000202.npy,1,1,"[-1.1935967206954956, 0.10718843340873718]","[0.21403290331363678, 0.7859671115875244]",0.7859671115875244
00000203.npy,1,1,"[-1.072887897491455, 0.5134295225143433]","[0.16990265250205994, 0.8300973773002625]",0.8300973773002625
00000204.npy,1,1,"[-0.2377268671989441, 0.2525586187839508]","[0.3798263370990753, 0.6201736927032471]",0.6201736927032471
00000205.npy,1,1,"[-0.12301339954137802, 0.04465016722679138]","[0.4581820070743561, 0.5418179631233215]",0.5418179631233215
00000206.npy,0,0,"[0.769863486289978, 0.4397103488445282]","[0.5817966461181641, 0.41820335388183594]",0.41820335388183594
00000207.npy,1,0,"[0.7763340473175049, 0.7330681085586548]","[0.5108147859573364, 0.4891852140426636]",0.4891852140426636
00000208.npy,1,1,"[-2.013117551803589, 0.42325130105018616]","[0.08044109493494034, 0.9195588827133179]",0.9195588827133179
00000209.npy,1,1,"[-2.1883418560028076, 0.5060756206512451]","[0.06330357491970062, 0.9366964101791382]",0.9366964101791382
00000210.npy,1,1,"[-1.1738417148590088, 0.1762387752532959]","[0.20585720241069794, 0.7941427826881409]",0.7941427826881409
00000211.npy,1,1,"[-2.0693962574005127, 0.6625727415084839]","[0.06111309304833412, 0.9388868808746338]",0.9388868808746338
00000212.npy,1,1,"[-2.056884527206421, 0.46040335297584534]","[0.07465508580207825, 0.9253449440002441]",0.9253449440002441
00000213.npy,1,1,"[-2.701690435409546, 0.6706435680389404]","[0.03317137062549591, 0.9668285846710205]",0.9668285846710205
00000214.npy,1,1,"[-2.165053606033325, 0.5891491174697876]","[0.05984972044825554, 0.940150260925293]",0.940150260925293
00000215.npy,1,1,"[-1.8142926692962646, 0.3370595872402191]","[0.1042049303650856, 0.8957950472831726]",0.8957950472831726
00000216.npy,1,1,"[-2.4865150451660156, 0.9191228151321411]","[0.032119739800691605, 0.9678803086280823]",0.9678803086280823
00000217.npy,1,1,"[-1.095319390296936, 0.43375077843666077]","[0.17812977731227875, 0.8218702077865601]",0.8218702077865601
00000218.npy,1,1,"[-1.4045913219451904, 0.07902476191520691]","[0.18488183617591858, 0.815118134021759]",0.815118134021759
00000219.npy,1,1,"[-2.1398777961730957, 0.2723676860332489]","[0.0822436735033989, 0.9177563786506653]",0.9177563786506653
