crop_file,true_label,pred_label,logits,softmax,goodness
00011214.npy,1,1,"[-1.51410973072052, 0.05830159783363342]","[0.17187292873859406, 0.8281270861625671]",0.8281270861625671
00011215.npy,1,1,"[-0.6832447648048401, -0.13404904305934906]","[0.3660510778427124, 0.6339489817619324]",0.6339489817619324
00011216.npy,0,1,"[-0.13833236694335938, 0.09595519304275513]","[0.44169455766677856, 0.5583053827285767]",0.5583053827285767
00011217.npy,0,0,"[0.27220144867897034, -0.05094519257545471]","[0.5800909399986267, 0.4199090600013733]",0.4199090600013733
00011218.npy,1,1,"[0.020395316183567047, 0.10582712292671204]","[0.47865504026412964, 0.5213449597358704]",0.5213449597358704
00011219.npy,1,1,"[0.05678791180253029, 0.12043344974517822]","[0.48409396409988403, 0.515906035900116]",0.515906035900116
00011220.npy,1,1,"[-0.41685032844543457, -0.06648169457912445]","[0.4132930338382721, 0.5867069363594055]",0.5867069363594055
00011221.npy,1,1,"[-0.607562243938446, -0.06502580642700195]","[0.3675977289676666, 0.632402241230011]",0.632402241230011
00011222.npy,1,1,"[-0.5080540180206299, 0.01205521821975708]","[0.3728266954421997, 0.6271733045578003]",0.6271733045578003
00011223.npy,1,1,"[-1.3402137756347656, 0.09704586863517761]","[0.19197005033493042, 0.8080299496650696]",0.8080299496650696
00011224.npy,1,1,"[-0.20154529809951782, 0.216124027967453]","[0.3970745801925659, 0.6029253602027893]",0.6029253602027893
00011225.npy,1,1,"[-0.25844910740852356, 0.06436645984649658]","[0.4199897348880768, 0.5800102949142456]",0.5800102949142456
00011226.npy,0,0,"[0.4381299912929535, 0.28423115611076355]","[0.5383989810943604, 0.4616010785102844]",0.4616010785102844
00011227.npy,1,1,"[-1.0166521072387695, 0.19278067350387573]","[0.22980143129825592, 0.7701985836029053]",0.7701985836029053
00011228.npy,1,1,"[-0.8489680886268616, -0.11380711197853088]","[0.324063241481781, 0.675936758518219]",0.675936758518219
00011229.npy,1,1,"[-0.2679387331008911, 0.09915712475776672]","[0.4092429280281067, 0.5907570123672485]",0.5907570123672485
00011230.npy,1,1,"[-0.07870624214410782, -0.05538003146648407]","[0.4941686987876892, 0.5058313012123108]",0.5058313012123108
00011231.npy,1,1,"[-0.14164218306541443, 0.13475516438484192]","[0.4313372075557709, 0.5686627626419067]",0.5686627626419067
00011232.npy,1,0,"[0.20437705516815186, 0.16138654947280884]","[0.5107459425926208, 0.48925402760505676]",0.48925402760505676
00011233.npy,1,1,"[0.07601985335350037, 0.19852641224861145]","[0.46941161155700684, 0.5305883884429932]",0.5305883884429932
00011234.npy,1,0,"[0.3247765302658081, 0.3066805303096771]","[0.5045239329338074, 0.4954761266708374]",0.4954761266708374
00011235.npy,1,1,"[-1.1613552570343018, 0.04826924204826355]","[0.22976748645305634, 0.7702324986457825]",0.7702324986457825
00011236.npy,1,1,"[-0.6375814080238342, 0.16598835587501526]","[0.3092624247074127, 0.6907376050949097]",0.6907376050949097
00011237.npy,1,1,"[-0.5160002112388611, 0.29205742478370667]","[0.3083045482635498, 0.6916953921318054]",0.6916953921318054
00011238.npy,1,1,"[-0.4018893539905548, -0.17132151126861572]","[0.44261205196380615, 0.5573879480361938]",0.5573879480361938
00011239.npy,1,1,"[-1.236194133758545, 0.2800889313220978]","[0.18000952899456024, 0.8199905157089233]",0.8199905157089233
00011240.npy,1,1,"[-0.9048348069190979, 0.29555317759513855]","[0.23140622675418854, 0.7685937881469727]",0.7685937881469727
00011241.npy,1,1,"[-0.4594849646091461, 0.2764456570148468]","[0.3238946497440338, 0.6761053204536438]",0.6761053204536438
00011242.npy,1,1,"[-0.6490712761878967, -0.09293824434280396]","[0.3644426763057709, 0.6355573534965515]",0.6355573534965515
00011243.npy,1,1,"[-0.1307389736175537, -0.11931309103965759]","[0.49714356660842896, 0.502856433391571]",0.502856433391571
00011244.npy,1,1,"[0.1420689970254898, 0.2696249783039093]","[0.4681541621685028, 0.5318458080291748]",0.5318458080291748
00011245.npy,1,1,"[-0.896536111831665, -0.049466535449028015]","[0.30004796385765076, 0.6999520063400269]",0.6999520063400269
00011246.npy,0,1,"[-0.4241792857646942, 0.01512080430984497]","[0.39190778136253357, 0.6080922484397888]",0.6080922484397888
00011247.npy,1,1,"[-0.7008050084114075, -0.026348114013671875]","[0.33749958872795105, 0.6625003814697266]",0.6625003814697266
00011248.npy,1,0,"[0.2679726481437683, 0.1735685169696808]","[0.5235835313796997, 0.4764164686203003]",0.4764164686203003
00011249.npy,1,0,"[0.30994418263435364, 0.1826295256614685]","[0.5317857265472412, 0.4682142436504364]",0.4682142436504364
00011250.npy,1,1,"[0.13561731576919556, 0.1922294795513153]","[0.4858507215976715, 0.5141492486000061]",0.5141492486000061
00011251.npy,1,1,"[-0.014337025582790375, 0.1905614733695984]","[0.4489538371562958, 0.5510461926460266]",0.5510461926460266
00011252.npy,1,1,"[-0.48091915249824524, 0.33324339985847473]","[0.3070041835308075, 0.6929958462715149]",0.6929958462715149
00011253.npy,1,1,"[-0.3565341532230377, 0.17553076148033142]","[0.37003540992736816, 0.6299645900726318]",0.6299645900726318
00011254.npy,1,1,"[-1.1500459909439087, 0.13948634266853333]","[0.2159319967031479, 0.7840679883956909]",0.7840679883956909
00011255.npy,1,1,"[-0.2964836061000824, 0.13370147347450256]","[0.39408209919929504, 0.6059178709983826]",0.6059178709983826
00011256.npy,1,1,"[-0.06700838357210159, 0.11858949065208435]","[0.45373326539993286, 0.5462666749954224]",0.5462666749954224
00011257.npy,1,1,"[0.1372126042842865, 0.2610703408718109]","[0.469075083732605, 0.530924916267395]",0.530924916267395
00011258.npy,1,1,"[-0.37556058168411255, -0.02618470788002014]","[0.4135337769985199, 0.5864661931991577]",0.5864661931991577
00011259.npy,1,1,"[-0.9011826515197754, -0.15232259035110474]","[0.32106971740722656, 0.6789302229881287]",0.6789302229881287
00011260.npy,1,1,"[-0.21592167019844055, 0.1067991554737091]","[0.42001283168792725, 0.5799872279167175]",0.5799872279167175
00011261.npy,1,1,"[-0.10291820019483566, 0.6306872367858887]","[0.3244040310382843, 0.6755959391593933]",0.6755959391593933
00011262.npy,1,1,"[-0.24494659900665283, -0.02484014630317688]","[0.4451944828033447, 0.5548055171966553]",0.5548055171966553
00011263.npy,1,1,"[0.004073053598403931, 0.22396793961524963]","[0.44524672627449036, 0.5547532439231873]",0.5547532439231873
00011264.npy,1,1,"[-0.410072386264801, 0.35795721411705017]","[0.31690549850463867, 0.6830945014953613]",0.6830945014953613
00011265.npy,1,1,"[-0.11603309959173203, 0.026482313871383667]","[0.4644313454627991, 0.5355686545372009]",0.5355686545372009
00011266.npy,1,1,"[-0.3853493332862854, 0.12463542819023132]","[0.3751971125602722, 0.6248028874397278]",0.6248028874397278
00011267.npy,1,1,"[-0.2582271695137024, -0.09128828346729279]","[0.458361953496933, 0.5416380763053894]",0.5416380763053894
00011268.npy,1,1,"[0.016682736575603485, 0.04249635338783264]","[0.4935469627380371, 0.5064530372619629]",0.5064530372619629
00011269.npy,1,1,"[0.5197802186012268, 0.5337225198745728]","[0.4965144693851471, 0.5034855008125305]",0.5034855008125305
00011270.npy,1,1,"[-0.06636113673448563, 0.027096867561340332]","[0.47665250301361084, 0.5233474969863892]",0.5233474969863892
00011271.npy,1,1,"[-0.8166822791099548, 0.7918204069137573]","[0.16679659485816956, 0.8332033753395081]",0.8332033753395081
00011272.npy,1,1,"[-1.521221399307251, 0.4697505533695221]","[0.12015407532453537, 0.8798459768295288]",0.8798459768295288
00011273.npy,1,1,"[-1.2025377750396729, 0.1896774172782898]","[0.19905433058738708, 0.8009456396102905]",0.8009456396102905
00011274.npy,1,1,"[-1.0079522132873535, 0.14619415998458862]","[0.2397325336933136, 0.7602674961090088]",0.7602674961090088
00011275.npy,1,1,"[-0.9383301734924316, 0.3328811824321747]","[0.21904994547367096, 0.7809500694274902]",0.7809500694274902
00011276.npy,1,1,"[-0.9491592645645142, 0.07579970359802246]","[0.2640625834465027, 0.7359374165534973]",0.7359374165534973
00011277.npy,1,1,"[-1.7276586294174194, 0.3875837028026581]","[0.10762415826320648, 0.8923758864402771]",0.8923758864402771
00011278.npy,1,1,"[-1.2154183387756348, 0.06082907319068909]","[0.21818967163562775, 0.7818104028701782]",0.7818104028701782
00011279.npy,1,1,"[-0.12414548546075821, 0.2974229156970978]","[0.39614152908325195, 0.6038585305213928]",0.6038585305213928
00011280.npy,1,1,"[-0.6483463644981384, 0.24650844931602478]","[0.29010897874832153, 0.7098910808563232]",0.7098910808563232
00011281.npy,1,1,"[-0.8882539868354797, 0.20305213332176208]","[0.25137242674827576, 0.7486276030540466]",0.7486276030540466
00011282.npy,1,1,"[-1.1934958696365356, -0.08580151200294495]","[0.24830098450183868, 0.7516990303993225]",0.7516990303993225
00011283.npy,1,1,"[-0.5805450677871704, 0.35672280192375183]","[0.2814525365829468, 0.718547523021698]",0.718547523021698
00011284.npy,1,1,"[-0.917945146560669, 0.01939493417739868]","[0.2814379334449768, 0.7185620069503784]",0.7185620069503784
00011285.npy,1,1,"[-0.46424779295921326, -0.16860336065292358]","[0.426622599363327, 0.5733774304389954]",0.5733774304389954
00011286.npy,1,1,"[-0.19514909386634827, 0.16432473063468933]","[0.41108691692352295, 0.588913083076477]",0.588913083076477
00011287.npy,0,0,"[0.15380418300628662, -0.1150210052728653]","[0.5668044686317444, 0.4331955313682556]",0.4331955313682556
00011288.npy,1,1,"[-0.4463544189929962, 0.3188943564891815]","[0.317507803440094, 0.682492196559906]",0.682492196559906
00011289.npy,1,1,"[-0.42337343096733093, 0.2720942795276642]","[0.33281785249710083, 0.6671821475028992]",0.6671821475028992
00011290.npy,1,1,"[-1.003891944885254, 0.16865840554237366]","[0.23639431595802307, 0.7636057138442993]",0.7636057138442993
00011291.npy,1,1,"[-0.05356592684984207, 0.1838272511959076]","[0.4409288763999939, 0.5590711236000061]",0.5590711236000061
00011292.npy,1,1,"[-0.25555935502052307, 0.1839216947555542]","[0.3918646275997162, 0.6081353425979614]",0.6081353425979614
00011293.npy,1,1,"[-0.461196631193161, -0.006607383489608765]","[0.38827016949653625, 0.6117298007011414]",0.6117298007011414
00011294.npy,1,1,"[-0.3132932782173157, 0.2272917926311493]","[0.36805152893066406, 0.6319484710693359]",0.6319484710693359
00011295.npy,1,1,"[-0.8349777460098267, 0.36282995343208313]","[0.23186545073986053, 0.7681345343589783]",0.7681345343589783
00011296.npy,1,1,"[-0.34977564215660095, 0.3441046178340912]","[0.33317047357559204, 0.6668295860290527]",0.6668295860290527
00011297.npy,1,1,"[-0.8652827143669128, -0.0392051637172699]","[0.3044750988483429, 0.6955249309539795]",0.6955249309539795
00011298.npy,1,1,"[-1.0962976217269897, 0.3337852656841278]","[0.19308577477931976, 0.8069142699241638]",0.8069142699241638
00011299.npy,1,1,"[0.0839124321937561, 0.09470143914222717]","[0.497302770614624, 0.502697229385376]",0.502697229385376
00011300.npy,1,1,"[-0.7801186442375183, 0.23482874035835266]","[0.2660127282142639, 0.7339872121810913]",0.7339872121810913
00011301.npy,1,1,"[-0.5237916111946106, -0.19073078036308289]","[0.41749608516693115, 0.5825039744377136]",0.5825039744377136
00011302.npy,1,1,"[-1.5127400159835815, 0.09159219264984131]","[0.16737699508666992, 0.8326230645179749]",0.8326230645179749
00011303.npy,1,1,"[-1.0468679666519165, -0.12361966073513031]","[0.28429651260375977, 0.7157034873962402]",0.7157034873962402
00011304.npy,1,1,"[-0.2350599467754364, 0.1596291959285736]","[0.40258899331092834, 0.5974109768867493]",0.5974109768867493
00011305.npy,0,1,"[-0.03016650676727295, -0.014074087142944336]","[0.495976984500885, 0.504023015499115]",0.504023015499115
00011306.npy,0,0,"[0.3475475013256073, 0.23024418950080872]","[0.5292922854423523, 0.4707077741622925]",0.4707077741622925
00011307.npy,1,1,"[-0.5855451226234436, 0.2055448591709137]","[0.3119346797466278, 0.6880653500556946]",0.6880653500556946
00011308.npy,1,1,"[0.2056272327899933, 0.37286344170570374]","[0.45828813314437866, 0.5417118668556213]",0.5417118668556213
00011309.npy,0,0,"[0.3516044616699219, 0.13791722059249878]","[0.5532194375991821, 0.4467805325984955]",0.4467805325984955
00011310.npy,1,1,"[-0.15938910841941833, 0.17224574089050293]","[0.41784289479255676, 0.5821571350097656]",0.5821571350097656
00011311.npy,1,1,"[-0.3933137059211731, 0.06751218438148499]","[0.3867899179458618, 0.6132100820541382]",0.6132100820541382
00011312.npy,1,1,"[-0.700041651725769, 0.27007701992988586]","[0.274856835603714, 0.7251431345939636]",0.7251431345939636
00011313.npy,1,1,"[-0.8898130059242249, 0.07555115222930908]","[0.2758055031299591, 0.7241945266723633]",0.7241945266723633
00011314.npy,1,1,"[-0.9822320938110352, 0.19743257761001587]","[0.2351124882698059, 0.7648874521255493]",0.7648874521255493
00011315.npy,1,1,"[-0.8688932061195374, 0.24520155787467957]","[0.24710829555988312, 0.7528917193412781]",0.7528917193412781
00011316.npy,1,1,"[-0.5856215357780457, -0.049992188811302185]","[0.36920490860939026, 0.6307950615882874]",0.6307950615882874
00011317.npy,0,0,"[0.14075352251529694, 0.07839202880859375]","[0.5155853033065796, 0.484414666891098]",0.484414666891098
00011318.npy,0,1,"[0.04368240013718605, 0.14208555221557617]","[0.4754190444946289, 0.5245809555053711]",0.5245809555053711
00011319.npy,1,1,"[-0.45540544390678406, -0.047331780195236206]","[0.3993740975856781, 0.6006258726119995]",0.6006258726119995
00011320.npy,1,1,"[-0.32582083344459534, 0.05269497632980347]","[0.4064848721027374, 0.5935150980949402]",0.5935150980949402
00011321.npy,1,1,"[-0.17564475536346436, 0.1939559280872345]","[0.40863752365112305, 0.591362476348877]",0.591362476348877
00011322.npy,1,1,"[-0.19782796502113342, 0.1890851855278015]","[0.4044605791568756, 0.595539391040802]",0.595539391040802
00011323.npy,1,1,"[0.01385139673948288, 0.05973944067955017]","[0.4885299801826477, 0.5114699602127075]",0.5114699602127075
00011324.npy,1,0,"[0.25148823857307434, -0.009208261966705322]","[0.5648074746131897, 0.4351924955844879]",0.4351924955844879
00011325.npy,0,0,"[0.37685588002204895, 0.06769534945487976]","[0.5766803622245789, 0.42331966757774353]",0.42331966757774353
00011326.npy,1,0,"[0.18590745329856873, 0.1100625991821289]","[0.5189521312713623, 0.4810478687286377]",0.4810478687286377
00011327.npy,0,0,"[0.7597964406013489, 0.2697336971759796]","[0.6201212406158447, 0.37987881898880005]",0.37987881898880005
00011328.npy,1,1,"[0.14078855514526367, 0.20617660880088806]","[0.4836587905883789, 0.5163412094116211]",0.5163412094116211
00011329.npy,1,1,"[0.06390884518623352, 0.26032647490501404]","[0.45105284452438354, 0.5489470958709717]",0.5489470958709717
00011330.npy,1,1,"[-0.15530192852020264, -0.02554994821548462]","[0.46760740876197815, 0.5323925614356995]",0.5323925614356995
00011331.npy,0,1,"[0.31341633200645447, 0.35992124676704407]","[0.48837587237358093, 0.5116240978240967]",0.5116240978240967
00011332.npy,1,1,"[-0.8232662081718445, 0.24756231904029846]","[0.255245566368103, 0.744754433631897]",0.744754433631897
00011333.npy,1,1,"[-0.0801500454545021, -0.007705032825469971]","[0.48189669847488403, 0.5181033611297607]",0.5181033611297607
00011334.npy,1,1,"[-0.15483245253562927, -0.06659166514873505]","[0.47795408964157104, 0.5220458507537842]",0.5220458507537842
00011335.npy,1,1,"[-0.11416574567556381, 0.09148144721984863]","[0.44876864552497864, 0.5512313842773438]",0.5512313842773438
00011336.npy,1,1,"[-0.36679619550704956, 0.16621795296669006]","[0.3698141574859619, 0.6301858425140381]",0.6301858425140381
00011337.npy,1,1,"[-0.5748584270477295, 0.11163598299026489]","[0.3348133862018585, 0.6651866436004639]",0.6651866436004639
00011338.npy,1,1,"[-0.37818729877471924, 0.4295210540294647]","[0.30837902426719666, 0.691620945930481]",0.691620945930481
00011339.npy,1,0,"[0.20491382479667664, 0.11651569604873657]","[0.5220851302146912, 0.47791483998298645]",0.47791483998298645
00011340.npy,1,1,"[-0.7922254204750061, -0.025955110788345337]","[0.31728649139404297, 0.6827135682106018]",0.6827135682106018
00011341.npy,0,0,"[0.3334178924560547, 0.1773599088191986]","[0.5389355421066284, 0.46106451749801636]",0.46106451749801636
00011342.npy,1,1,"[-0.7962841391563416, 0.13839474320411682]","[0.2819764316082001, 0.7180235981941223]",0.7180235981941223
00011343.npy,1,1,"[-0.5470552444458008, 0.0011250674724578857]","[0.3662866950035095, 0.6337133049964905]",0.6337133049964905
00011344.npy,1,1,"[0.18313544988632202, 0.2566607892513275]","[0.4816269278526306, 0.5183730125427246]",0.5183730125427246
00011345.npy,0,1,"[0.3721919357776642, 0.43537768721580505]","[0.4842088222503662, 0.5157911777496338]",0.5157911777496338
00011346.npy,0,0,"[0.6133021712303162, 0.6048842668533325]","[0.5021044611930847, 0.4978955388069153]",0.4978955388069153
00011347.npy,1,1,"[-0.2867549657821655, 0.21838411688804626]","[0.37633371353149414, 0.6236662268638611]",0.6236662268638611
00011348.npy,1,0,"[0.043569616973400116, -0.1530362218618393]","[0.5489937663078308, 0.45100629329681396]",0.45100629329681396
00011349.npy,1,1,"[0.06397680938243866, 0.14710205793380737]","[0.4792306423187256, 0.5207693576812744]",0.5207693576812744
00011350.npy,1,0,"[0.08970853686332703, 0.0017569363117218018]","[0.521973729133606, 0.47802627086639404]",0.47802627086639404
00011351.npy,1,1,"[-0.6718955636024475, 0.2725190222263336]","[0.2800094783306122, 0.7199904918670654]",0.7199904918670654
00011352.npy,1,1,"[-0.060786373913288116, 0.06504964828491211]","[0.46858248114585876, 0.5314175486564636]",0.5314175486564636
00011353.npy,1,1,"[-0.05002277344465256, 0.03779837489128113]","[0.4780588150024414, 0.5219411849975586]",0.5219411849975586
00011354.npy,1,1,"[-0.4840600788593292, -0.06569477915763855]","[0.3969079554080963, 0.6030920147895813]",0.6030920147895813
00011355.npy,1,1,"[-0.659346878528595, 0.3205409348011017]","[0.27291402220726013, 0.7270859479904175]",0.7270859479904175
00011356.npy,1,0,"[0.13675323128700256, 0.12446561455726624]","[0.5030718445777893, 0.4969281554222107]",0.4969281554222107
00011357.npy,1,1,"[-0.341640442609787, 0.15232586860656738]","[0.37895965576171875, 0.6210403442382812]",0.6210403442382812
00011358.npy,1,1,"[-0.6377170085906982, 0.017954856157302856]","[0.3417125344276428, 0.6582874059677124]",0.6582874059677124
00011359.npy,1,1,"[-0.8833746314048767, 0.011104553937911987]","[0.29018634557724, 0.7098137140274048]",0.7098137140274048
00011360.npy,1,1,"[-0.233610600233078, 0.3413369953632355]","[0.3600959777832031, 0.6399040222167969]",0.6399040222167969
00011361.npy,1,1,"[-1.1491353511810303, 0.023083925247192383]","[0.2364540994167328, 0.7635459303855896]",0.7635459303855896
00011362.npy,1,1,"[0.16842582821846008, 0.1787852644920349]","[0.4974101483821869, 0.5025898218154907]",0.5025898218154907
00011363.npy,1,1,"[-0.27060216665267944, 0.23520204424858093]","[0.3761776387691498, 0.6238223910331726]",0.6238223910331726
00011364.npy,1,1,"[-0.2601926624774933, 0.20480945706367493]","[0.3857998847961426, 0.6142001748085022]",0.6142001748085022
00011365.npy,0,0,"[0.2549537718296051, 0.08660256862640381]","[0.5419886708259583, 0.45801129937171936]",0.45801129937171936
00011366.npy,0,1,"[0.23565402626991272, 0.3114185631275177]","[0.4810679256916046, 0.518932044506073]",0.518932044506073
00011367.npy,1,1,"[-0.6261274218559265, 0.052718549966812134]","[0.33651888370513916, 0.6634811162948608]",0.6634811162948608
00011368.npy,1,1,"[-0.6449446678161621, 0.5993273258209229]","[0.22369326651096344, 0.7763067483901978]",0.7763067483901978
00011369.npy,1,1,"[0.17413631081581116, 0.3041122257709503]","[0.46755170822143555, 0.5324482917785645]",0.5324482917785645
00011370.npy,1,1,"[-1.2180874347686768, 0.3744427263736725]","[0.16902822256088257, 0.8309717774391174]",0.8309717774391174
00011371.npy,1,1,"[-1.4108277559280396, 0.1305517554283142]","[0.17633484303951263, 0.8236651420593262]",0.8236651420593262
