crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00019482.npy,0,0,"[0.29199329018592834, -0.2558085322380066]","[0.6336254477500916, 0.36637455224990845]",0.6336254477500916
00017839.npy,1,1,"[-0.7543548941612244, 0.7878543734550476]","[0.17621435225009918, 0.823785662651062]",0.823785662651062
00056735.npy,1,0,"[0.31645822525024414, -0.2809869050979614]","[0.6450716257095337, 0.3549284338951111]",0.6450716257095337
00020236.npy,1,1,"[-0.18645526468753815, 0.22003576159477234]","[0.3997538089752197, 0.600246250629425]",0.600246250629425
00034808.npy,0,0,"[0.04346480965614319, -0.005668424069881439]","[0.5122808218002319, 0.4877191483974457]",0.5122808218002319
00034558.npy,1,1,"[-3.9595372676849365, 3.941324234008789]","[0.0003702870453707874, 0.9996297359466553]",0.9996297359466553
00033971.npy,1,1,"[-0.25966018438339233, 0.2914227843284607]","[0.36561319231987, 0.6343867778778076]",0.6343867778778076
00023025.npy,1,1,"[-0.34995347261428833, 0.386020302772522]","[0.3238852024078369, 0.6761147975921631]",0.6761147975921631
00067544.npy,1,1,"[-0.2631251811981201, 0.3002247214317322]","[0.36277270317077637, 0.6372272968292236]",0.6372272968292236
00012065.npy,0,1,"[-0.21404637396335602, 0.2503795921802521]","[0.3859363794326782, 0.6140636205673218]",0.6140636205673218
00001380.npy,1,1,"[-0.12378008663654327, 0.16107839345932007]","[0.42926305532455444, 0.5707369446754456]",0.5707369446754456
00052749.npy,0,0,"[0.1900048851966858, -0.15286269783973694]","[0.5848869681358337, 0.41511303186416626]",0.5848869681358337
00042323.npy,0,1,"[-0.07312284409999847, 0.11298727989196777]","[0.4536063075065613, 0.5463936924934387]",0.5463936924934387
00062520.npy,1,1,"[-0.9070700407028198, 0.9392973780632019]","[0.1362999826669693, 0.8637000322341919]",0.8637000322341919
00032341.npy,0,0,"[0.28836527466773987, -0.25186920166015625]","[0.6318669319152832, 0.3681330680847168]",0.6318669319152832
00014754.npy,1,0,"[0.11099140346050262, -0.0738033726811409]","[0.5460676550865173, 0.4539323151111603]",0.5460676550865173
00023226.npy,1,0,"[0.10923490673303604, -0.07233525067567825]","[0.5452682375907898, 0.4547317624092102]",0.5452682375907898
00061776.npy,0,0,"[0.30886906385421753, -0.27335405349731445]","[0.6415787935256958, 0.3584212064743042]",0.6415787935256958
00043276.npy,1,0,"[0.18625541031360626, -0.148420050740242]","[0.5828965902328491, 0.41710343956947327]",0.5828965902328491
00060087.npy,0,0,"[0.2667683959007263, -0.23050716519355774]","[0.6218189001083374, 0.378181129693985]",0.6218189001083374
00001971.npy,1,1,"[-0.21083827316761017, 0.24836668372154236]","[0.38717445731163025, 0.6128255724906921]",0.6128255724906921
00008451.npy,1,1,"[-0.1452108770608902, 0.1838913857936859]","[0.41845905780792236, 0.5815409421920776]",0.5815409421920776
00002184.npy,1,1,"[-0.42880475521087646, 0.4670169949531555]","[0.28990986943244934, 0.7100901007652283]",0.7100901007652283
00001961.npy,1,1,"[-0.15809841454029083, 0.197479248046875]","[0.41203051805496216, 0.5879694819450378]",0.5879694819450378
00043945.npy,1,1,"[-2.331796646118164, 2.324589252471924]","[0.009411322884261608, 0.9905886650085449]",0.9905886650085449
00043111.npy,0,0,"[0.07121673971414566, -0.03432883322238922]","[0.5263619422912598, 0.47363805770874023]",0.5263619422912598
00008699.npy,1,1,"[-0.5347281694412231, 0.5709511637687683]","[0.24867726862430573, 0.7513226866722107]",0.7513226866722107
00059693.npy,0,0,"[0.12489216774702072, -0.08792093396186829]","[0.5530033707618713, 0.4469965696334839]",0.5530033707618713
00043490.npy,0,1,"[-0.09346066415309906, 0.13205793499946594]","[0.4438580870628357, 0.5561419129371643]",0.5561419129371643
00041233.npy,1,0,"[0.2402990758419037, -0.20354318618774414]","[0.6091741919517517, 0.3908258378505707]",0.6091741919517517
00012148.npy,1,1,"[0.005972832441329956, 0.032913148403167725]","[0.4932653307914734, 0.5067346692085266]",0.5067346692085266
00039991.npy,1,1,"[-0.21344061195850372, 0.24826282262802124]","[0.38658180832862854, 0.6134182214736938]",0.6134182214736938
00026455.npy,0,0,"[0.2620956003665924, -0.225660040974617]","[0.6195775270462036, 0.380422443151474]",0.6195775270462036
00018027.npy,0,1,"[-0.22908158600330353, 0.26673415303230286]","[0.3785244822502136, 0.6214755177497864]",0.6214755177497864
00044119.npy,1,1,"[-0.41254961490631104, 0.448844313621521]","[0.2970481812953949, 0.7029517889022827]",0.7029517889022827
00033908.npy,1,1,"[-0.535893440246582, 0.5599614381790161]","[0.2505173683166504, 0.7494825720787048]",0.7494825720787048
00023336.npy,0,0,"[0.27711227536201477, -0.24131980538368225]","[0.6267810463905334, 0.37321892380714417]",0.6267810463905334
00043172.npy,1,0,"[0.21330766379833221, -0.17729885876178741]","[0.5964286923408508, 0.40357130765914917]",0.5964286923408508
00006452.npy,1,1,"[-0.3231714367866516, 0.35602879524230957]","[0.3364398181438446, 0.663560152053833]",0.663560152053833
00067488.npy,0,1,"[0.0011374205350875854, 0.03526996076107025]","[0.49146768450737, 0.5085323452949524]",0.5085323452949524
00005214.npy,1,1,"[-0.19107605516910553, 0.22888755798339844]","[0.39652547240257263, 0.6034745573997498]",0.6034745573997498
00030765.npy,1,0,"[0.26132914423942566, -0.22540181875228882]","[0.6193360090255737, 0.3806639611721039]",0.6193360090255737
00026696.npy,0,1,"[-0.01983785629272461, 0.0564563125371933]","[0.4809356927871704, 0.5190642476081848]",0.5190642476081848
00041053.npy,1,0,"[0.2868456542491913, -0.25040650367736816]","[0.6311729550361633, 0.3688270151615143]",0.6311729550361633
00019987.npy,1,0,"[0.3378051519393921, -0.3029845356941223]","[0.6549319624900818, 0.3450680673122406]",0.6549319624900818
00034538.npy,0,1,"[-0.4258468747138977, 0.46302324533462524]","[0.2913430631160736, 0.7086569666862488]",0.7086569666862488
00019674.npy,0,1,"[-0.10378749668598175, 0.1421404778957367]","[0.4388259947299957, 0.5611739754676819]",0.5611739754676819
00023427.npy,1,0,"[0.32758069038391113, -0.2921609878540039]","[0.6501597762107849, 0.3498402237892151]",0.6501597762107849
00068674.npy,1,0,"[0.2655394375324249, -0.22980168461799622]","[0.6213638782501221, 0.37863612174987793]",0.6213638782501221
00040362.npy,1,1,"[-0.6258877515792847, 0.6594934463500977]","[0.216635599732399, 0.7833643555641174]",0.7833643555641174
00032905.npy,1,0,"[0.3090016841888428, -0.2733753025531769]","[0.6416141390800476, 0.35838583111763]",0.6416141390800476
00032443.npy,1,0,"[0.2989651560783386, -0.2632700204849243]","[0.6369695663452148, 0.36303046345710754]",0.6369695663452148
00034854.npy,1,0,"[0.16549566388130188, -0.12780018150806427]","[0.5728028416633606, 0.427197128534317]",0.5728028416633606
00043766.npy,0,1,"[-0.5075990557670593, 0.5403020977973938]","[0.2596283555030823, 0.7403716444969177]",0.7403716444969177
00001829.npy,1,0,"[0.3007320165634155, -0.26504072546958923]","[0.6377871632575989, 0.36221280694007874]",0.6377871632575989
00060918.npy,0,0,"[0.19292475283145905, -0.15528026223182678]","[0.5861822366714478, 0.41381779313087463]",0.5861822366714478
00060488.npy,1,0,"[0.33990490436553955, -0.3050718307495117]","[0.6558775901794434, 0.34412240982055664]",0.6558775901794434
00034550.npy,0,1,"[-0.18916918337345123, 0.22917026281356812]","[0.39691415429115295, 0.6030858159065247]",0.6030858159065247
00062269.npy,1,1,"[-0.4126812815666199, 0.45108914375305176]","[0.29655221104621887, 0.7034478187561035]",0.7034478187561035
00027660.npy,1,0,"[0.343267023563385, -0.3084503412246704]","[0.6573973894119263, 0.3426026403903961]",0.6573973894119263
00022994.npy,0,0,"[0.14832442998886108, -0.11100853234529495]","[0.5644723176956177, 0.4355276823043823]",0.5644723176956177
00033436.npy,1,0,"[0.05161234736442566, -0.011358201503753662]","[0.5157374143600464, 0.4842625856399536]",0.5157374143600464
00057367.npy,0,0,"[0.3198952376842499, -0.28469139337539673]","[0.6467049717903137, 0.35329508781433105]",0.6467049717903137
00009944.npy,1,1,"[-0.5541313886642456, 0.5891002416610718]","[0.2417275309562683, 0.7582725286483765]",0.7582725286483765
00042696.npy,1,0,"[0.09029697626829147, -0.053269803524017334]","[0.5358301997184753, 0.46416983008384705]",0.5358301997184753
00005304.npy,0,0,"[0.17344577610492706, -0.13644945621490479]","[0.576859712600708, 0.423140287399292]",0.576859712600708
00040786.npy,1,0,"[0.3395378887653351, -0.3047668933868408]","[0.65572589635849, 0.3442740738391876]",0.65572589635849
00061984.npy,1,0,"[0.07027927041053772, -0.031701281666755676]","[0.5254730582237244, 0.474526971578598]",0.5254730582237244
00060532.npy,1,0,"[0.026840776205062866, 0.011637896299362183]","[0.503800630569458, 0.496199369430542]",0.503800630569458
00035967.npy,0,0,"[0.27374470233917236, -0.2374325543642044]","[0.6250824332237244, 0.37491756677627563]",0.6250824332237244
00042712.npy,1,1,"[-0.15739409625530243, 0.19439440965652466]","[0.4129487872123718, 0.5870512127876282]",0.5870512127876282
00033496.npy,1,0,"[0.13004307448863983, -0.09177904576063156]","[0.5552292466163635, 0.4447707533836365]",0.5552292466163635
00042886.npy,1,0,"[0.3281296491622925, -0.2928754687309265]","[0.6504470705986023, 0.34955286979675293]",0.6504470705986023
00033747.npy,1,0,"[0.10636453330516815, -0.06965318322181702]","[0.543891191482544, 0.45610883831977844]",0.543891191482544
00020107.npy,0,0,"[0.2304934561252594, -0.1946723461151123]","[0.6047186851501465, 0.39528128504753113]",0.6047186851501465
00042517.npy,1,1,"[-0.39412474632263184, 0.43254297971725464]","[0.3043501079082489, 0.6956498622894287]",0.6956498622894287
00067747.npy,1,1,"[-0.26133978366851807, 0.293209046125412]","[0.36480972170829773, 0.6351903080940247]",0.6351903080940247
00003111.npy,1,0,"[0.29657861590385437, -0.26088839769363403]","[0.6358662247657776, 0.3641337454319]",0.6358662247657776
00006527.npy,1,1,"[-0.31278693675994873, 0.35233330726623535]","[0.3395903706550598, 0.6604096293449402]",0.6604096293449402
00033442.npy,0,0,"[0.06674505770206451, -0.028924912214279175]","[0.523899257183075, 0.47610074281692505]",0.523899257183075
00057351.npy,0,0,"[0.3439675569534302, -0.3092765808105469]","[0.657741129398346, 0.34225884079933167]",0.657741129398346
00059516.npy,1,0,"[0.33714407682418823, -0.3021166920661926]","[0.6545863151550293, 0.3454136848449707]",0.6545863151550293
00057664.npy,1,1,"[-0.3302195072174072, 0.36418455839157104]","[0.3330540657043457, 0.6669459342956543]",0.6669459342956543
00030782.npy,0,0,"[0.21360957622528076, -0.17755122482776642]","[0.5965620875358582, 0.40343788266181946]",0.5965620875358582
00063708.npy,1,1,"[-1.1175631284713745, 1.1469824314117432]","[0.0941021665930748, 0.9058977961540222]",0.9058977961540222
00060147.npy,0,0,"[0.33767247200012207, -0.3027012348175049]","[0.654837965965271, 0.3451620638370514]",0.654837965965271
00005773.npy,1,0,"[0.15217120945453644, -0.1141054630279541]","[0.5661786198616028, 0.4338214099407196]",0.5661786198616028
00018774.npy,1,1,"[-0.7504812479019165, 0.786140501499176]","[0.1770268976688385, 0.8229731321334839]",0.8229731321334839
00023058.npy,1,0,"[0.13669613003730774, -0.10046233236789703]","[0.5590132474899292, 0.4409867227077484]",0.5590132474899292
00010854.npy,1,1,"[-1.826539397239685, 1.8484573364257812]","[0.02472277358174324, 0.9752771854400635]",0.9752771854400635
00008535.npy,1,1,"[-0.23237021267414093, 0.2711148262023926]","[0.3767220079898834, 0.6232779622077942]",0.6232779622077942
00042179.npy,1,0,"[0.26185473799705505, -0.22519996762275696]","[0.619412362575531, 0.380587637424469]",0.619412362575531
00056556.npy,0,0,"[0.25211745500564575, -0.216050386428833]","[0.6149500012397766, 0.3850499987602234]",0.6149500012397766
00027571.npy,0,0,"[0.3475213050842285, -0.31306686997413635]","[0.6593924760818481, 0.34060749411582947]",0.6593924760818481
00060067.npy,0,0,"[0.21146239340305328, -0.17610523104667664]","[0.5956970453262329, 0.4043029546737671]",0.5956970453262329
00004580.npy,1,1,"[-1.1926289796829224, 1.2224962711334229]","[0.08202654868364334, 0.9179733991622925]",0.9179733991622925
00014355.npy,0,0,"[0.301261842250824, -0.2658795714378357]","[0.6381033062934875, 0.36189666390419006]",0.6381033062934875
00010016.npy,1,1,"[-1.3218085765838623, 1.3451716899871826]","[0.0649501234292984, 0.935049831867218]",0.935049831867218
00004721.npy,1,1,"[-0.6351751089096069, 0.6702294945716858]","[0.2132568210363388, 0.7867431640625]",0.7867431640625
00002730.npy,1,1,"[-1.3083103895187378, 1.3347551822662354]","[0.06641770154237747, 0.9335823655128479]",0.9335823655128479
00018711.npy,1,1,"[-1.7225340604782104, 1.7473385334014893]","[0.03018171526491642, 0.9698182940483093]",0.9698182940483093
00043594.npy,1,1,"[-0.2650362253189087, 0.29938870668411255]","[0.36252424120903015, 0.6374757289886475]",0.6374757289886475
00056199.npy,0,0,"[0.30401521921157837, -0.26834720373153687]","[0.6393080949783325, 0.3606918752193451]",0.6393080949783325
00036176.npy,0,1,"[-0.10262887179851532, 0.1390184462070465]","[0.4398804306983948, 0.5601195693016052]",0.5601195693016052
00018466.npy,1,1,"[-1.2887104749679565, 1.318833589553833]","[0.06865447759628296, 0.9313455820083618]",0.9313455820083618
00020380.npy,1,1,"[-0.1818465143442154, 0.22025981545448303]","[0.40080639719963074, 0.5991936326026917]",0.5991936326026917
00001125.npy,1,1,"[-0.11564867198467255, 0.15116369724273682]","[0.43368983268737793, 0.5663102269172668]",0.5663102269172668
00043853.npy,0,1,"[-0.1353103369474411, 0.17182514071464539]","[0.423814058303833, 0.576185941696167]",0.576185941696167
00064327.npy,1,0,"[0.11630671471357346, -0.07972946017980576]","[0.5488527417182922, 0.45114731788635254]",0.5488527417182922
00066511.npy,1,1,"[-1.0035392045974731, 1.0303280353546143]","[0.11569267511367798, 0.884307324886322]",0.884307324886322
00067883.npy,0,0,"[0.04826696217060089, -0.01069110631942749]","[0.514735221862793, 0.48526474833488464]",0.514735221862793
00033080.npy,1,0,"[0.09824460744857788, -0.05862255394458771]","[0.5391365885734558, 0.4608634114265442]",0.5391365885734558
00056507.npy,0,0,"[0.25588640570640564, -0.21984320878982544]","[0.6167389750480652, 0.3832610249519348]",0.6167389750480652
00040817.npy,0,0,"[0.3412829637527466, -0.3064490556716919]","[0.6564992070198059, 0.3435007929801941]",0.6564992070198059
00052217.npy,0,1,"[-0.09061329066753387, 0.1268850862979889]","[0.44583871960639954, 0.5541612505912781]",0.5541612505912781
00036968.npy,1,1,"[-0.034576043486595154, 0.07499068975448608]","[0.4726356863975525, 0.5273643136024475]",0.5273643136024475
00042477.npy,0,0,"[0.32833927869796753, -0.29304635524749756]","[0.6505336761474609, 0.34946638345718384]",0.6505336761474609
00064281.npy,0,0,"[0.09018964320421219, -0.05246087908744812]","[0.5356022715568542, 0.46439769864082336]",0.5356022715568542
00044138.npy,1,1,"[-1.2607638835906982, 1.2743213176727295]","[0.07343488931655884, 0.9265651106834412]",0.9265651106834412
00001453.npy,0,1,"[-1.3086512088775635, 1.328028678894043]","[0.06681475043296814, 0.9331852793693542]",0.9331852793693542
00036444.npy,1,0,"[0.02024221420288086, 0.018113762140274048]","[0.5005320906639099, 0.4994679093360901]",0.5005320906639099
00022088.npy,0,0,"[0.2468544840812683, -0.21084870398044586]","[0.6124691963195801, 0.3875308632850647]",0.6124691963195801
00002226.npy,1,1,"[-0.497594952583313, 0.5317370891571045]","[0.2632136046886444, 0.736786425113678]",0.736786425113678
00035869.npy,0,0,"[0.3174109160900116, -0.28207188844680786]","[0.6455379128456116, 0.35446202754974365]",0.6455379128456116
00067677.npy,1,1,"[-0.17311052978038788, 0.2131531536579132]","[0.4046170711517334, 0.5953829288482666]",0.5953829288482666
00021787.npy,1,0,"[0.322510302066803, -0.2874721586704254]","[0.6479367613792419, 0.3520631790161133]",0.6479367613792419
00061184.npy,1,0,"[0.3394746780395508, -0.3045900762081146]","[0.6556717753410339, 0.34432828426361084]",0.6556717753410339
00018917.npy,1,1,"[-0.10654689371585846, 0.14693838357925415]","[0.43696585297584534, 0.563034176826477]",0.563034176826477
00035541.npy,0,0,"[0.3398359417915344, -0.30495014786720276]","[0.6558345556259155, 0.3441654145717621]",0.6558345556259155
00006065.npy,1,1,"[-1.5279465913772583, 1.549828290939331]","[0.04403338208794594, 0.955966591835022]",0.955966591835022
00056483.npy,1,0,"[0.2628135681152344, -0.2267911732196808]","[0.6200133562088013, 0.3799867033958435]",0.6200133562088013
00013293.npy,1,1,"[-0.43544602394104004, 0.4747411608695984]","[0.28696155548095703, 0.713038444519043]",0.713038444519043
00033408.npy,0,0,"[0.18386483192443848, -0.1456121802330017]","[0.581632137298584, 0.418367862701416]",0.581632137298584
00057923.npy,1,1,"[-0.2064262479543686, 0.24570101499557495]","[0.38885512948036194, 0.6111449003219604]",0.6111449003219604
00024201.npy,1,0,"[0.3449467420578003, -0.3103659749031067]","[0.6582066416740417, 0.34179332852363586]",0.6582066416740417
00061572.npy,0,0,"[0.29796504974365234, -0.26217949390411377]","[0.6364859342575073, 0.3635140359401703]",0.6364859342575073
00005400.npy,1,1,"[-0.22699110209941864, 0.26596951484680176]","[0.3791964054107666, 0.6208036541938782]",0.6208036541938782
00033439.npy,1,1,"[-0.11565200984477997, 0.15409964323043823]","[0.43296805024147034, 0.5670319199562073]",0.5670319199562073
00060065.npy,1,1,"[-0.1235937625169754, 0.16168296337127686]","[0.42916059494018555, 0.5708394050598145]",0.5708394050598145
00019317.npy,1,1,"[-0.2876690626144409, 0.3267313241958618]","[0.3510560691356659, 0.6489439010620117]",0.6489439010620117
00019337.npy,1,1,"[-0.6272467374801636, 0.6622299551963806]","[0.2159413993358612, 0.7840585708618164]",0.7840585708618164
00061660.npy,0,0,"[0.3404146432876587, -0.30549177527427673]","[0.6560874581336975, 0.34391260147094727]",0.6560874581336975
00010909.npy,1,1,"[-0.5587939023971558, 0.5966055989265442]","[0.23950420320034027, 0.7604958415031433]",0.7604958415031433
00035102.npy,0,1,"[-0.0926743596792221, 0.13224035501480103]","[0.44400715827941895, 0.555992841720581]",0.555992841720581
00068318.npy,0,0,"[0.25498974323272705, -0.21861779689788818]","[0.6162372827529907, 0.38376274704933167]",0.6162372827529907
00043903.npy,1,1,"[-2.003986120223999, 2.003263473510742]","[0.017858602106571198, 0.982141375541687]",0.982141375541687
00041380.npy,0,0,"[0.320156067609787, -0.28487086296081543]","[0.6468055248260498, 0.3531944453716278]",0.6468055248260498
00067724.npy,1,0,"[0.20229609310626984, -0.16456809639930725]","[0.5907010436058044, 0.40929895639419556]",0.5907010436058044
00013482.npy,0,1,"[-0.35523706674575806, 0.38888370990753174]","[0.32210370898246765, 0.6778963208198547]",0.6778963208198547
00035507.npy,0,0,"[0.3324272334575653, -0.29735106229782104]","[0.6524392366409302, 0.3475608229637146]",0.6524392366409302
00019948.npy,1,0,"[0.3320282995700836, -0.2969666123390198]","[0.6522615551948547, 0.34773847460746765]",0.6522615551948547
00012838.npy,1,1,"[-1.0561727285385132, 1.0885999202728271]","[0.10482072085142136, 0.8951793313026428]",0.8951793313026428
00012390.npy,0,0,"[0.06397652626037598, -0.02707657217979431]","[0.5227475762367249, 0.47725245356559753]",0.5227475762367249
00018004.npy,1,1,"[-0.40471041202545166, 0.441137433052063]","[0.3003045916557312, 0.699695348739624]",0.699695348739624
00026185.npy,1,0,"[0.3301137685775757, -0.2951202392578125]","[0.6514080166816711, 0.34859198331832886]",0.6514080166816711
00068980.npy,0,0,"[0.12811633944511414, -0.09079074114561081]","[0.5545092821121216, 0.4454907178878784]",0.5545092821121216
00056961.npy,0,0,"[0.34074026346206665, -0.30585813522338867]","[0.6562434434890747, 0.3437564969062805]",0.6562434434890747
00063440.npy,1,1,"[-2.0493476390838623, 2.059515953063965]","[0.016160959377884865, 0.9838390350341797]",0.9838390350341797
00032557.npy,0,0,"[0.3436203598976135, -0.3088762164115906]","[0.6575728058815002, 0.34242716431617737]",0.6575728058815002
00043439.npy,0,1,"[-0.005354389548301697, 0.040425658226013184]","[0.48855698108673096, 0.511443018913269]",0.511443018913269
00009091.npy,1,0,"[0.19320419430732727, -0.15580670535564423]","[0.5863776803016663, 0.41362228989601135]",0.5863776803016663
00028090.npy,0,0,"[0.34316110610961914, -0.30838996171951294]","[0.6573598980903625, 0.34264013171195984]",0.6573598980903625
00006817.npy,1,0,"[0.12402595579624176, -0.08502867817878723]","[0.5520741939544678, 0.447925865650177]",0.5520741939544678
00003276.npy,1,1,"[-0.032636746764183044, 0.07204002141952515]","[0.473854660987854, 0.526145339012146]",0.526145339012146
00055897.npy,1,0,"[0.3270002603530884, -0.2918134331703186]","[0.6499486565589905, 0.35005128383636475]",0.6499486565589905
00018061.npy,1,1,"[-0.4659023880958557, 0.5043829083442688]","[0.2748236358165741, 0.7251763343811035]",0.7251763343811035
00030637.npy,0,0,"[0.33060479164123535, -0.29529067873954773]","[0.6515582203865051, 0.3484417796134949]",0.6515582203865051
00060902.npy,1,1,"[-0.09298844635486603, 0.13210320472717285]","[0.4439634680747986, 0.5560365319252014]",0.5560365319252014
00001051.npy,1,1,"[0.0004696696996688843, 0.03966890275478363]","[0.4902014434337616, 0.5097985863685608]",0.5097985863685608
00023908.npy,0,0,"[0.28082624077796936, -0.24457216262817383]","[0.628409206867218, 0.3715907633304596]",0.628409206867218
00035465.npy,0,0,"[0.23508071899414062, -0.19809545576572418]","[0.6066318154335022, 0.393368124961853]",0.6066318154335022
00018650.npy,1,1,"[-1.7147693634033203, 1.7403450012207031]","[0.030616704374551773, 0.9693832993507385]",0.9693832993507385
00019775.npy,0,1,"[-0.13017164170742035, 0.16614675521850586]","[0.4264577329158783, 0.5735422968864441]",0.5735422968864441
00035561.npy,0,0,"[0.3455541133880615, -0.3108757734298706]","[0.6584579348564148, 0.34154200553894043]",0.6584579348564148
00043545.npy,1,0,"[0.1311638504266739, -0.09420590102672577]","[0.5561051964759827, 0.4438948333263397]",0.5561051964759827
00036576.npy,1,1,"[-0.7133227586746216, 0.7431126236915588]","[0.18901312351226807, 0.8109868764877319]",0.8109868764877319
00061181.npy,0,0,"[0.29516902565956116, -0.25886470079421997]","[0.6350709795951843, 0.36492908000946045]",0.6350709795951843
00042879.npy,0,0,"[0.32121241092681885, -0.28586524724960327]","[0.6472739577293396, 0.3527261018753052]",0.6472739577293396
00011887.npy,1,1,"[0.005077391862869263, 0.033274516463279724]","[0.4929511845111847, 0.5070488452911377]",0.5070488452911377
00060634.npy,0,0,"[0.059073686599731445, -0.02091662585735321]","[0.5199869275093079, 0.48001307249069214]",0.5199869275093079
00056748.npy,1,0,"[0.33103522658348083, -0.2958923578262329]","[0.6517924666404724, 0.3482075035572052]",0.6517924666404724
00018525.npy,1,1,"[-1.8621517419815063, 1.8828511238098145]","[0.023089822381734848, 0.9769102334976196]",0.9769102334976196
00027542.npy,1,0,"[0.3357311189174652, -0.30070433020591736]","[0.6539472937583923, 0.34605276584625244]",0.6539472937583923
00064614.npy,0,0,"[0.13129262626171112, -0.09269756078720093]","[0.5557645559310913, 0.4442354142665863]",0.5557645559310913
00052809.npy,1,0,"[0.25471189618110657, -0.21797393262386322]","[0.6160192489624023, 0.38398075103759766]",0.6160192489624023
00043651.npy,1,0,"[0.22792372107505798, -0.18976590037345886]","[0.6029302477836609, 0.3970697224140167]",0.6029302477836609
00061988.npy,0,0,"[0.058249205350875854, -0.020092912018299103]","[0.5195755362510681, 0.4804244935512543]",0.5195755362510681
00022214.npy,0,0,"[0.318147212266922, -0.28266391158103943]","[0.6458418369293213, 0.3541581332683563]",0.6458418369293213
00013310.npy,1,1,"[-1.3729478120803833, 1.4027845859527588]","[0.05864971876144409, 0.9413503408432007]",0.9413503408432007
00059571.npy,0,1,"[-0.13375546038150787, 0.17115548253059387]","[0.4243573844432831, 0.5756426453590393]",0.5756426453590393
00003272.npy,0,1,"[-0.26791948080062866, 0.3068505525588989]","[0.3601369261741638, 0.639863133430481]",0.639863133430481
00020219.npy,0,1,"[-0.3698956370353699, 0.4005051851272583]","[0.3163923919200897, 0.6836075782775879]",0.6836075782775879
00014710.npy,0,0,"[0.3153313994407654, -0.2799186110496521]","[0.6445688009262085, 0.35543113946914673]",0.6445688009262085
00068748.npy,1,1,"[-0.9365321397781372, 0.9662660956382751]","[0.12979209423065186, 0.8702078461647034]",0.8702078461647034
00022670.npy,0,0,"[0.25488004088401794, -0.21857216954231262]","[0.6162005066871643, 0.3837994933128357]",0.6162005066871643
00035406.npy,1,0,"[0.06065806746482849, -0.020915567874908447]","[0.5203821659088135, 0.4796178936958313]",0.5203821659088135
00066436.npy,1,1,"[-1.0795825719833374, 1.1044785976409912]","[0.1011909767985344, 0.898809015750885]",0.898809015750885
00052171.npy,0,0,"[0.3158792555332184, -0.2804967761039734]","[0.6448267698287964, 0.3551732301712036]",0.6448267698287964
00002563.npy,1,1,"[-0.6844498515129089, 0.7204956412315369]","[0.19703251123428345, 0.8029674887657166]",0.8029674887657166
00033151.npy,1,1,"[-0.25048381090164185, 0.2849390506744385]","[0.3692529797554016, 0.6307469606399536]",0.6307469606399536
