crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000034.npy,"[0.7877246141433716, -1.7786619663238525, -1.4851268529891968]",test,"[0.8475792407989502, 0.06510476022958755, 0.08731592446565628]",0,0,sub-064,17000,17499.0
00000035.npy,"[0.7969381809234619, -1.8182408809661865, -1.311563491821289]",test,"[0.8371181488037109, 0.06123911961913109, 0.1016426831483841]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.5256979465484619, -1.6791136264801025, -1.2846970558166504]",test,"[0.7850151062011719, 0.08656464517116547, 0.12842023372650146]",0,0,sub-064,18000,18499.0
00000037.npy,"[0.7930939197540283, -1.8802975416183472, -1.4776065349578857]",test,"[0.8530547618865967, 0.05887593701481819, 0.08806923776865005]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.4707746207714081, -1.3318532705307007, -0.9349261522293091]",test,"[0.7091895937919617, 0.1169205978512764, 0.17388984560966492]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.8759308457374573, -2.078376293182373, -1.5016602277755737]",test,"[0.8734474778175354, 0.04551950469613075, 0.08103302866220474]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.875320553779602, -2.1298763751983643, -1.3505144119262695]",test,"[0.8639262318611145, 0.04278939217329025, 0.09328436851501465]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.001502513885498, -2.161740779876709, -1.4298961162567139]",test,"[0.8847975134849548, 0.03741664066910744, 0.0777859017252922]",0,0,sub-064,20500,20999.0
00000042.npy,"[-0.07630586624145508, -0.8947485089302063, -0.4921410083770752]",test,"[0.4759848713874817, 0.2099655568599701, 0.3140496015548706]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.42783764004707336, -1.4659134149551392, -1.2052762508392334]",test,"[0.743037760257721, 0.11183179169893265, 0.1451304405927658]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.5546988248825073, -1.2008031606674194, -0.9964573383331299]",test,"[0.722113847732544, 0.12479604780673981, 0.15309010446071625]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.45560625195503235, -1.3670475482940674, -1.189918875694275]",test,"[0.7382757067680359, 0.1193026527762413, 0.1424216628074646]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.5117466449737549, -1.2334566116333008, -0.9150258302688599]",test,"[0.7068676352500916, 0.12342579662799835, 0.1697065830230713]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.24508346617221832, -0.5214914679527283, -0.10819342732429504]",test,"[0.3442097306251526, 0.26108428835868835, 0.39470601081848145]",2,0,sub-064,23500,23999.0
00000048.npy,"[-0.38638246059417725, -0.7450237274169922, -0.45017626881599426]",test,"[0.37924423813819885, 0.2649494707584381, 0.3558063209056854]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.6465275287628174, -1.148909568786621, -1.0040408372879028]",test,"[0.7363793849945068, 0.12227936834096909, 0.14134123921394348]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.5305001139640808, -1.6221493482589722, -1.2471144199371338]",test,"[0.7780788540840149, 0.0903940498828888, 0.1315271407365799]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.43755167722702026, -1.2425286769866943, -1.13668954372406]",test,"[0.7176053524017334, 0.13373221457004547, 0.1486624926328659]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.3469628393650055, -1.1650067567825317, -1.0684136152267456]",test,"[0.6833823919296265, 0.1506689488887787, 0.16594861447811127]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.7711008191108704, -1.6207023859024048, -1.256094217300415]",test,"[0.8175484538078308, 0.07477673888206482, 0.10767475515604019]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.7398541569709778, -0.941123902797699, -0.931409478187561]",test,"[0.7276955246925354, 0.13549092411994934, 0.13681355118751526]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.4993281662464142, -1.3014024496078491, -1.173571228981018]",test,"[0.7391637563705444, 0.12209372222423553, 0.13874255120754242]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.3340107500553131, -1.4012839794158936, -1.1196035146713257]",test,"[0.7091835141181946, 0.12506325542926788, 0.16575324535369873]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.21885792911052704, -1.3375452756881714, -1.0075790882110596]",test,"[0.6647922992706299, 0.14020021259784698, 0.19500744342803955]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.6889680027961731, -1.4806755781173706, -1.1690843105316162]",test,"[0.7872809767723083, 0.08992190659046173, 0.12279705703258514]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.7974510788917542, -1.603772759437561, -1.3516898155212402]",test,"[0.8283692002296448, 0.0750560387969017, 0.0965748205780983]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.4819656312465668, -1.3154760599136353, -1.1977909803390503]",test,"[0.7395674586296082, 0.12256282567977905, 0.13786965608596802]",0,0,sub-064,30000,30499.0
00000061.npy,"[-0.12900662422180176, -0.6083312630653381, -0.4732494354248047]",test,"[0.42956098914146423, 0.26598477363586426, 0.3044542670249939]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.12155239284038544, -0.8100848197937012, -0.27546900510787964]",test,"[0.42379051446914673, 0.2128753662109375, 0.3633340895175934]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.6908085346221924, -0.2734014093875885, -0.006366174668073654]",test,"[0.222188338637352, 0.33728641271591187, 0.44052526354789734]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.08434778451919556, -1.3164958953857422, -0.7425874471664429]",test,"[0.5939029455184937, 0.14633116126060486, 0.2597658634185791]",0,0,sub-064,32000,32499.0
00000065.npy,"[-0.49202537536621094, -0.31808608770370483, 0.025880273431539536]",test,"[0.2584986686706543, 0.30760908126831055, 0.43389225006103516]",2,0,sub-064,32500,32999.0
00000066.npy,"[-0.3063473701477051, -0.5197880864143372, -0.16256709396839142]",test,"[0.3375606834888458, 0.2726815342903137, 0.38975781202316284]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.3929688632488251, -1.330186128616333, -0.9378150105476379]",test,"[0.6931101083755493, 0.12372159957885742, 0.18316824734210968]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.22175246477127075, -1.311063289642334, -1.11859130859375]",test,"[0.6767353415489197, 0.14612531661987305, 0.17713932693004608]",0,0,sub-064,34000,34499.0
00000069.npy,"[0.6583666801452637, -1.6389517784118652, -1.2789089679718018]",test,"[0.8034554719924927, 0.08076980710029602, 0.1157747134566307]",0,0,sub-064,34500,34999.0
00000070.npy,"[0.9597276449203491, -2.1282894611358643, -1.5713558197021484]",test,"[0.8887584805488586, 0.04052051529288292, 0.07072095572948456]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.4391583502292633, -1.3504489660263062, -1.0547518730163574]",test,"[0.7186391353607178, 0.12003125250339508, 0.16132953763008118]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.699033260345459, -1.5134443044662476, -1.2427456378936768]",test,"[0.7981624007225037, 0.0873422622680664, 0.11449524015188217]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.7019539475440979, -1.6428011655807495, -1.3746402263641357]",test,"[0.8188484907150269, 0.0785035565495491, 0.10264792293310165]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.33293795585632324, -1.1976234912872314, -1.0638636350631714]",test,"[0.683152973651886, 0.14784394204616547, 0.16900312900543213]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.5055928230285645, -1.6964030265808105, -1.2834511995315552]",test,"[0.7826550602912903, 0.08654774725437164, 0.13079719245433807]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.34834080934524536, -1.3781602382659912, -1.1537981033325195]",test,"[0.7140005230903625, 0.127024844288826, 0.15897466242313385]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.19374777376651764, -1.059301495552063, -0.8835867643356323]",test,"[0.6149553060531616, 0.17565122246742249, 0.2093934565782547]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.6221171617507935, -0.18379682302474976, -0.35460013151168823]",test,"[0.25928112864494324, 0.40191206336021423, 0.33880677819252014]",1,0,sub-064,39000,39499.0
00000079.npy,"[1.1106566190719604, -2.2833714485168457, -1.5832586288452148]",test,"[0.9081094861030579, 0.030488111078739166, 0.061402443796396255]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.41659656167030334, -1.2009848356246948, -1.1358836889266968]",test,"[0.7091694474220276, 0.14068356156349182, 0.15014691650867462]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.2751482427120209, -0.8877444863319397, -0.7652295827865601]",test,"[0.600275456905365, 0.18763449788093567, 0.21209001541137695]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.6055025458335876, -1.3529582023620605, -1.1156580448150635]",test,"[0.7576137781143188, 0.10688065737485886, 0.13550560176372528]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.654806911945343, -1.7687253952026367, -1.3100298643112183]",test,"[0.8138108849525452, 0.07211022078990936, 0.11407898366451263]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.479269415140152, -1.6361604928970337, -1.2676091194152832]",test,"[0.7722612023353577, 0.09312037378549576, 0.13461843132972717]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.49782463908195496, -0.9363884925842285, -1.0654927492141724]",test,"[0.6907303333282471, 0.16460298001766205, 0.1446666568517685]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.5537114143371582, -1.161134958267212, -0.9784891605377197]",test,"[0.716306209564209, 0.12892892956733704, 0.15476487576961517]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.1323712021112442, -1.0438872575759888, -0.900908887386322]",test,"[0.600864589214325, 0.185325026512146, 0.21381033957004547]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.2842065095901489, -1.1964503526687622, -1.1383129358291626]",test,"[0.6809234023094177, 0.15490204095840454, 0.16417458653450012]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.011074770241975784, -0.8956233859062195, -0.7578319311141968]",test,"[0.5355110764503479, 0.21626907587051392, 0.24821984767913818]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.5820364952087402, -1.5832329988479614, -1.033102035522461]",test,"[0.7612770795822144, 0.08733297139406204, 0.1513899266719818]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.8184404373168945, -1.649449110031128, -1.3468877077102661]",test,"[0.8336975574493408, 0.07066716998815536, 0.09563536196947098]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.30872058868408203, -0.2663224935531616, -0.07603950798511505]",test,"[0.302545428276062, 0.3156485855579376, 0.381805956363678]",2,0,sub-064,46000,46499.0
00000093.npy,"[-0.4188777208328247, -0.6346784830093384, -0.401512086391449]",test,"[0.3541812598705292, 0.28543320298194885, 0.360385537147522]",2,0,sub-064,46500,46999.0
00000094.npy,"[0.013183226808905602, -0.7611516118049622, -0.5384230613708496]",test,"[0.4909098148345947, 0.2263144999742508, 0.28277575969696045]",0,0,sub-064,47000,47499.0
00000095.npy,"[-0.15083472430706024, -1.060499668121338, -0.5391818284988403]",test,"[0.4805760681629181, 0.1935083270072937, 0.3259156048297882]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.27919092774391174, -1.2053356170654297, -0.9862667918205261]",test,"[0.662813663482666, 0.15019994974136353, 0.18698644638061523]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.4638839364051819, -1.5208855867385864, -1.20476496219635]",test,"[0.7541967630386353, 0.10363589972257614, 0.14216727018356323]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.3725303113460541, -1.2180447578430176, -0.9980354309082031]",test,"[0.6859785318374634, 0.13980816304683685, 0.17421333491802216]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.48209530115127563, -1.2192970514297485, -1.0999467372894287]",test,"[0.7204692363739014, 0.13143470883369446, 0.1480960249900818]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.6624962687492371, -1.3450901508331299, -1.2321319580078125]",test,"[0.7784000039100647, 0.10454881191253662, 0.11705128848552704]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.21870063245296478, -0.9382137060165405, -0.9131208658218384]",test,"[0.6109107136726379, 0.19210392236709595, 0.19698531925678253]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.34234198927879333, -1.257796287536621, -1.0800552368164062]",test,"[0.6929988861083984, 0.13989469408988953, 0.16710646450519562]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6405354142189026, -1.4603238105773926, -1.4748713970184326]",test,"[0.8045469522476196, 0.0984373390674591, 0.09701567888259888]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.25144675374031067, -1.002366542816162, -0.9389058947563171]",test,"[0.6291174292564392, 0.1795591562986374, 0.1913234144449234]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.21686050295829773, -1.2139836549758911, -1.122050404548645]",test,"[0.6661168932914734, 0.1592731922864914, 0.17460989952087402]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.6030980348587036, -1.6266331672668457, -1.1714621782302856]",test,"[0.7830146551132202, 0.08421898633241653, 0.13276641070842743]",0,0,sub-064,53000,53499.0
00000107.npy,"[-0.011158671230077744, -0.8472544550895691, -0.6552297472953796]",test,"[0.510581910610199, 0.2212858498096466, 0.26813217997550964]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.7264731526374817, -1.568047285079956, -1.2167195081710815]",test,"[0.8038226366043091, 0.0810331478714943, 0.115144282579422]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.464046448469162, -1.1283645629882812, -1.0621780157089233]",test,"[0.7038341760635376, 0.14318415522575378, 0.152981698513031]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.4630790054798126, -1.111687183380127, -0.8790689706802368]",test,"[0.6810412406921387, 0.14101366698741913, 0.1779450625181198]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.8579620718955994, -1.856335163116455, -1.2701741456985474]",test,"[0.843660831451416, 0.05589378997683525, 0.10044541209936142]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.5325992703437805, -1.37288236618042, -1.2374268770217896]",test,"[0.7581043839454651, 0.11276879161596298, 0.12912680208683014]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.682640552520752, -1.6203049421310425, -1.2587445974349976]",test,"[0.8042017817497253, 0.08039118349552155, 0.11540701985359192]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.43358197808265686, -0.885036051273346, -1.3327820301055908]",test,"[0.6951887607574463, 0.18596628308296204, 0.11884491890668869]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.26325729489326477, -0.46674779057502747, -0.8386650085449219]",test,"[0.5512258410453796, 0.26563936471939087, 0.1831347644329071]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.24488814175128937, -0.5998016595840454, -0.8017128705978394]",test,"[0.5615391135215759, 0.24128811061382294, 0.19717279076576233]",0,0,sub-064,58000,58499.0
00000117.npy,"[-0.07143962383270264, -0.49705126881599426, -0.27920839190483093]",test,"[0.4055536389350891, 0.2649766206741333, 0.3294697105884552]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.30696800351142883, -1.2388807535171509, -1.0326341390609741]",test,"[0.6779289245605469, 0.14448760449886322, 0.17758339643478394]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.3570185601711273, -0.6057202816009521, -0.3611833155155182]",test,"[0.36027514934539795, 0.2809470593929291, 0.35877782106399536]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.3263421654701233, -1.2681188583374023, -1.137491226196289]",test,"[0.6971722841262817, 0.14153848588466644, 0.16128922998905182]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.7003424763679504, -1.6051427125930786, -1.2546663284301758]",test,"[0.8056241273880005, 0.08032910525798798, 0.11404675990343094]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.6593741178512573, -1.382004737854004, -1.1943252086639404]",test,"[0.7772990465164185, 0.10093190521001816, 0.1217689961194992]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.6399527192115784, -0.8430492877960205, -0.8184310793876648]",test,"[0.6851345300674438, 0.15549495816230774, 0.15937045216560364]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.6441882252693176, -1.5776690244674683, -1.26646089553833]",test,"[0.795930027961731, 0.08628483861684799, 0.11778514087200165]",0,0,sub-064,62000,62499.0
00000125.npy,"[0.20060016214847565, -0.932457685470581, -0.8831253051757812]",test,"[0.6022718548774719, 0.19395986199378967, 0.2037682831287384]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.37815070152282715, -1.1652933359146118, -0.8438828587532043]",test,"[0.6630092859268188, 0.14164797961711884, 0.19534271955490112]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.2787599563598633, -1.2044425010681152, -0.9454149603843689]",test,"[0.6575011014938354, 0.14919348061084747, 0.19330541789531708]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.5282568335533142, -1.385175108909607, -1.2396239042282104]",test,"[0.758571445941925, 0.11194470524787903, 0.1294838786125183]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.7545914649963379, -1.7507669925689697, -1.3629347085952759]",test,"[0.8319638967514038, 0.0679267942905426, 0.10010933130979538]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.5121062994003296, -1.3324469327926636, -1.1595420837402344]",test,"[0.7429238557815552, 0.11745324730873108, 0.13962288200855255]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.282488614320755, -1.147528052330017, -1.0374451875686646]",test,"[0.6638087630271912, 0.1588527113199234, 0.17733851075172424]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.5499917268753052, -1.4304291009902954, -1.1857035160064697]",test,"[0.7608677744865417, 0.10500823706388474, 0.13412395119667053]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.510866641998291, -1.4963582754135132, -1.0811069011688232]",test,"[0.7474486231803894, 0.10042794793844223, 0.15212340652942657]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.02039765939116478, -0.7429345846176147, -0.627023458480835]",test,"[0.5026376843452454, 0.23428478837013245, 0.2630774676799774]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.2767435908317566, -0.6797600388526917, -0.4621449112892151]",test,"[0.40014857053756714, 0.2674197256565094, 0.33243173360824585]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.04287542775273323, -0.8670357465744019, -0.7198876738548279]",test,"[0.5350638031959534, 0.2153952568769455, 0.24954091012477875]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.031609922647476196, -0.9590811133384705, -0.8316684365272522]",test,"[0.5576943159103394, 0.20708303153514862, 0.23522265255451202]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.41882234811782837, -1.0477440357208252, -0.686230480670929]",test,"[0.6402418613433838, 0.1477142572402954, 0.2120438814163208]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.8092259168624878, -1.7700518369674683, -1.3863625526428223]",test,"[0.8423734903335571, 0.06387612968683243, 0.09375029802322388]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.5037562847137451, -1.4385825395584106, -1.2024922370910645]",test,"[0.754766047000885, 0.10820948332548141, 0.13702444732189178]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.4600209891796112, -1.531594157218933, -1.1999293565750122]",test,"[0.7537935376167297, 0.10287384688854218, 0.14333264529705048]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.12982958555221558, -0.871513307094574, -0.6050627827644348]",test,"[0.5414353013038635, 0.19891560077667236, 0.2596491277217865]",0,0,sub-064,71000,71499.0
00000143.npy,"[-0.26032301783561707, -0.5351070761680603, -0.32067787647247314]",test,"[0.3702104091644287, 0.28126221895217896, 0.34852734208106995]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.5151200890541077, -1.3785693645477295, -1.1891006231307983]",test,"[0.750508725643158, 0.11296318471431732, 0.1365281045436859]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.4799819588661194, -1.3236335515975952, -1.2058370113372803]",test,"[0.7407435178756714, 0.12200218439102173, 0.13725431263446808]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.5506603121757507, -1.6374037265777588, -1.3465462923049927]",test,"[0.7923173308372498, 0.0888454020023346, 0.11883730441331863]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.4724663197994232, -1.5181244611740112, -1.1553350687026978]",test,"[0.7502013444900513, 0.10248852521181107, 0.14731013774871826]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.5322288274765015, -1.1660456657409668, -0.9512567520141602]",test,"[0.7092980146408081, 0.12980084121227264, 0.16090114414691925]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.40494227409362793, -1.3042974472045898, -1.0810710191726685]",test,"[0.71059250831604, 0.12861961126327515, 0.16078785061836243]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.6651754975318909, -1.7216212749481201, -1.2947379350662231]",test,"[0.8111653327941895, 0.07456529885530472, 0.11426934599876404]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.2908173203468323, -1.1766178607940674, -0.9612678289413452]",test,"[0.6594461798667908, 0.1520128846168518, 0.18854093551635742]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.6611486673355103, -1.5486476421356201, -1.29966402053833]",test,"[0.7997012734413147, 0.08774559944868088, 0.11255315691232681]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.20725663006305695, -1.3222397565841675, -1.1024001836776733]",test,"[0.6726951599121094, 0.14573585987091064, 0.1815689355134964]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.5964231491088867, -1.2320547103881836, -0.9799182415008545]",test,"[0.7313213348388672, 0.11749256402254105, 0.15118610858917236]",0,0,sub-064,77000,77499.0
