crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011191.npy,"[0.018686771392822266, -0.312557578086853, -0.5073477625846863]",val,"[0.4330929219722748, 0.31097355484962463, 0.2559335231781006]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.36446282267570496, -0.21340808272361755, -0.014163553714752197]",val,"[0.27913060784339905, 0.32464566826820374, 0.39622369408607483]",2,0,sub-055,20000,20499.0
00011193.npy,"[-0.32362207770347595, -0.5414944291114807, -0.2981455326080322]",val,"[0.3533529043197632, 0.2841763198375702, 0.362470805644989]",2,0,sub-055,20500,20999.0
00011194.npy,"[0.8770299553871155, -1.215767741203308, -1.1660479307174683]",val,"[0.7981032729148865, 0.09843931347131729, 0.10345739871263504]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.5920285582542419, -0.4406752288341522, -0.3028169870376587]",val,"[0.28581374883651733, 0.3325178921222687, 0.3816683292388916]",2,0,sub-055,21500,21999.0
00011196.npy,"[-0.0091373510658741, -0.19720759987831116, -0.28852343559265137]",val,"[0.3868764638900757, 0.32054901123046875, 0.2925744950771332]",0,0,sub-055,22000,22499.0
00011197.npy,"[0.2381986826658249, -0.4942508339881897, -0.4300044775009155]",val,"[0.5016658306121826, 0.24116581678390503, 0.25716838240623474]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.40422624349594116, -0.35523927211761475, -0.4616122245788574]",val,"[0.3339526951313019, 0.3507193326950073, 0.3153279721736908]",1,0,sub-055,23000,23499.0
00011199.npy,"[-0.4977066218852997, -0.5353798270225525, 0.008991125971078873]",val,"[0.2760274112224579, 0.26582199335098267, 0.45815059542655945]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.5288291573524475, -0.39427199959754944, -0.22145137190818787]",val,"[0.2853974997997284, 0.32650333642959595, 0.38809916377067566]",2,0,sub-055,24000,24499.0
00011201.npy,"[-0.2250845581293106, -0.23021221160888672, -0.47940075397491455]",val,"[0.36096757650375366, 0.3591213822364807, 0.279911071062088]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.11623704433441162, -0.2814466655254364, -0.2873135805130005]",val,"[0.3716818392276764, 0.3150806427001953, 0.3132374882698059]",0,0,sub-055,25000,25499.0
00011203.npy,"[-0.253159761428833, -0.6257211565971375, -0.28868645429611206]",val,"[0.37678062915802, 0.2595895528793335, 0.36362984776496887]",0,0,sub-055,25500,25999.0
00011204.npy,"[-0.19867418706417084, -0.17960083484649658, -0.42097368836402893]",val,"[0.35461848974227905, 0.36144718527793884, 0.2839343547821045]",1,0,sub-055,26000,26499.0
00011205.npy,"[-0.2708202302455902, -0.24442258477210999, -0.08138959109783173]",val,"[0.3090893626213074, 0.31735724210739136, 0.37355345487594604]",2,0,sub-055,26500,26999.0
00011206.npy,"[-0.4372248947620392, -0.41226401925086975, -0.05955352261662483]",val,"[0.28701335191726685, 0.29426759481430054, 0.41871899366378784]",2,0,sub-055,27000,27499.0
00011207.npy,"[0.030973460525274277, -0.2394932508468628, -0.45351192355155945]",val,"[0.42033806443214417, 0.32072773575782776, 0.2589341998100281]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.7008478045463562, -0.1341850608587265, -0.06533798575401306]",val,"[0.21503712236881256, 0.3789761960506439, 0.4059867262840271]",2,0,sub-055,28000,28499.0
00011209.npy,"[-0.3424539864063263, -0.17022719979286194, -0.21549567580223083]",val,"[0.30090418457984924, 0.35745829343795776, 0.3416374623775482]",1,0,sub-055,28500,28999.0
00011210.npy,"[-0.43205931782722473, -0.39563772082328796, -0.15787115693092346]",val,"[0.29827994108200073, 0.3093440532684326, 0.39237603545188904]",2,0,sub-055,29000,29499.0
00011211.npy,"[0.32603561878204346, -0.663910448551178, -0.6615751385688782]",val,"[0.5733740329742432, 0.21306389570236206, 0.21356207132339478]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.5126451253890991, -0.7044970393180847, -0.03422488644719124]",val,"[0.2907862365245819, 0.2400234043598175, 0.469190388917923]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.4133402407169342, -0.2881951332092285, -0.15945547819137573]",val,"[0.2921980619430542, 0.3311518132686615, 0.3766500949859619]",2,0,sub-055,30500,30999.0
00011214.npy,"[0.05008983984589577, -0.7147429585456848, -0.5374074578285217]",val,"[0.49477317929267883, 0.23027324676513672, 0.27495354413986206]",0,0,sub-055,31000,31499.0
00011215.npy,"[-0.33645930886268616, -0.6084932088851929, -0.07887091487646103]",val,"[0.3272642493247986, 0.24931921064853668, 0.42341652512550354]",2,0,sub-055,31500,31999.0
00011216.npy,"[-1.0322918891906738, -0.2834537923336029, 0.03283001109957695]",val,"[0.16623075306415558, 0.35150182247161865, 0.48226743936538696]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.2736845910549164, -0.17780357599258423, -0.08000381290912628]",val,"[0.3017194867134094, 0.3320809602737427, 0.3661995828151703]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.5284928679466248, -0.13344921171665192, -0.1266268789768219]",val,"[0.2513156533241272, 0.3730652630329132, 0.375619113445282]",2,0,sub-055,33000,33499.0
00011219.npy,"[-0.3033325970172882, -0.21628177165985107, -0.10163946449756622]",val,"[0.3017114996910095, 0.32915282249450684, 0.3691357374191284]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.7196970582008362, -0.33099618554115295, -0.0268244631588459]",val,"[0.2234879434108734, 0.3296588659286499, 0.4468531608581543]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.18099993467330933, -0.27004584670066833, -0.19177688658237457]",val,"[0.34434258937835693, 0.3150058388710022, 0.3406515419483185]",0,0,sub-055,34500,34999.0
00011222.npy,"[-0.2921946942806244, -0.4612778425216675, -0.4364283084869385]",val,"[0.3689867854118347, 0.3115867078304291, 0.3194265067577362]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.000447271391749382, -0.5749897360801697, -0.3497895896434784]",val,"[0.44111546874046326, 0.2481093555688858, 0.31077519059181213]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.34180209040641785, -0.24240723252296448, -0.16534927487373352]",val,"[0.3032618463039398, 0.3349533975124359, 0.3617847263813019]",2,0,sub-055,36000,36499.0
00011225.npy,"[-0.15661375224590302, -0.7992783784866333, -0.1264970600605011]",val,"[0.39116528630256653, 0.20570960640907288, 0.4031250774860382]",2,0,sub-055,36500,36999.0
00011226.npy,"[-0.6056172847747803, -0.13289794325828552, -0.09835532307624817]",val,"[0.234461709856987, 0.3761589229106903, 0.3893794119358063]",2,0,sub-055,37000,37499.0
00011227.npy,"[0.27525627613067627, -0.799555778503418, -0.7540014386177063]",val,"[0.5887083411216736, 0.2009626179933548, 0.21032904088497162]",0,0,sub-055,37500,37999.0
00011228.npy,"[-0.046487126499414444, -0.6090479493141174, -0.22214309871196747]",val,"[0.41516950726509094, 0.23654207587242126, 0.3482884168624878]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.005702747032046318, -0.2211729884147644, -0.283322811126709]",val,"[0.3927709758281708, 0.31304627656936646, 0.29418274760246277]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.2757701575756073, -0.1659756898880005, -0.13263483345508575]",val,"[0.30581653118133545, 0.34130609035491943, 0.3528773784637451]",2,0,sub-055,39000,39499.0
00011231.npy,"[-0.30691951513290405, -0.1838710904121399, -0.08718191087245941]",val,"[0.2961480915546417, 0.33492550253868103, 0.36892643570899963]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.3703557252883911, -0.3344024121761322, -0.37429937720298767]",val,"[0.3297422528266907, 0.341813325881958, 0.3284444510936737]",1,0,sub-055,40000,40499.0
00011233.npy,"[-0.23695123195648193, -0.11895952373743057, -0.22466444969177246]",val,"[0.3187152147293091, 0.358629435300827, 0.3226553201675415]",1,0,sub-055,40500,40999.0
00011234.npy,"[-0.2817530035972595, -0.054319389164447784, -0.039434466511011124]",val,"[0.28332027792930603, 0.3556729853153229, 0.3610067367553711]",2,0,sub-055,41000,41499.0
00011235.npy,"[-0.6118575930595398, -0.5037814974784851, -0.24002930521965027]",val,"[0.28054293990135193, 0.3125620484352112, 0.4068949818611145]",2,0,sub-055,41500,41999.0
00011236.npy,"[0.06028490141034126, -0.06081106513738632, -0.3791969120502472]",val,"[0.3952070474624634, 0.3501332700252533, 0.25465965270996094]",0,0,sub-055,42000,42499.0
00011237.npy,"[-0.04542377218604088, -0.8830531239509583, -0.15340876579284668]",val,"[0.42911526560783386, 0.18569326400756836, 0.38519150018692017]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.5739130973815918, -0.4644595682621002, 0.05572914704680443]",val,"[0.2504628896713257, 0.2794335186481476, 0.47010356187820435]",2,0,sub-055,43000,43499.0
00011239.npy,"[0.036715682595968246, -0.9491886496543884, -0.58591228723526]",val,"[0.5236604809761047, 0.19537858664989471, 0.28096088767051697]",0,0,sub-055,43500,43999.0
00011240.npy,"[-0.2963543236255646, -0.8317923545837402, -0.2036910504102707]",val,"[0.37278586626052856, 0.2182336449623108, 0.40898048877716064]",2,0,sub-055,44000,44499.0
00011241.npy,"[-0.20441235601902008, -0.2787824273109436, -0.3704875707626343]",val,"[0.3603200316429138, 0.3344951868057251, 0.3051847517490387]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.4660826325416565, -0.10493756085634232, -0.5775924324989319]",val,"[0.30034953355789185, 0.43099305033683777, 0.2686574161052704]",1,0,sub-055,45000,45499.0
00011243.npy,"[-0.3313823640346527, -0.02161911129951477, -0.26149487495422363]",val,"[0.2910793125629425, 0.3967708945274353, 0.3121498227119446]",1,0,sub-055,45500,45999.0
00011244.npy,"[-0.10148593783378601, 0.03328351676464081, -0.28111138939857483]",val,"[0.33558666706085205, 0.38400277495384216, 0.2804105281829834]",1,0,sub-055,46000,46499.0
00011245.npy,"[-0.35677477717399597, -0.9344634413719177, -0.557576596736908]",val,"[0.420297235250473, 0.23586826026439667, 0.34383445978164673]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.9970380067825317, -0.18093428015708923, -0.13323020935058594]",val,"[0.17749860882759094, 0.40144339203834534, 0.42105796933174133]",2,0,sub-055,47000,47499.0
00011247.npy,"[-0.24076686799526215, -0.6106789112091064, -0.27675217390060425]",val,"[0.3765840530395508, 0.26014244556427, 0.3632735013961792]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.23125183582305908, -0.1873292326927185, -0.028919048607349396]",val,"[0.3058892786502838, 0.319624125957489, 0.3744865655899048]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.3685898780822754, -0.12687264382839203, -0.11720336973667145]",val,"[0.28095877170562744, 0.3577824831008911, 0.36125874519348145]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.2948864996433258, -0.28070658445358276, 0.09401687979698181]",val,"[0.2865622639656067, 0.29065462946891785, 0.4227830767631531]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.14979441463947296, -0.43920066952705383, 0.09862656891345978]",val,"[0.32995593547821045, 0.24704067409038544, 0.4230034351348877]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.6860575675964355, -0.4021468162536621, 0.12569455802440643]",val,"[0.21833276748657227, 0.2900145947933197, 0.4916526973247528]",2,0,sub-055,50000,50499.0
00011253.npy,"[0.07550393044948578, -0.4309571385383606, -0.42850467562675476]",val,"[0.45315951108932495, 0.2730850279331207, 0.2737555503845215]",0,0,sub-055,50500,50999.0
00011254.npy,"[-0.6035026907920837, -0.3741273581981659, -0.3838004469871521]",val,"[0.2854272127151489, 0.3590143918991089, 0.3555583655834198]",1,0,sub-055,51000,51499.0
00011255.npy,"[-0.44356226921081543, -0.4667970836162567, 0.052345018833875656]",val,"[0.27631786465644836, 0.26997169852256775, 0.4537104368209839]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.2743240296840668, 0.10767244547605515, -0.1999594122171402]",val,"[0.28229397535324097, 0.41361910104751587, 0.30408692359924316]",1,0,sub-055,52000,52499.0
00011257.npy,"[-0.4548594355583191, -0.2571328282356262, -0.15869398415088654]",val,"[0.2806369960308075, 0.34199243783950806, 0.37737053632736206]",2,0,sub-055,52500,52999.0
00011258.npy,"[-0.07147273421287537, -0.5731079578399658, -0.3237079381942749]",val,"[0.4197092652320862, 0.2541506290435791, 0.32614007592201233]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.40746209025382996, -0.5746419429779053, -0.25901392102241516]",val,"[0.33265912532806396, 0.2814454138278961, 0.3858954608440399]",2,0,sub-055,53500,53999.0
00011260.npy,"[-0.4187646806240082, -0.33665817975997925, -0.38670092821121216]",val,"[0.3207024931907654, 0.348145455121994, 0.3311520516872406]",1,0,sub-055,54000,54499.0
00011261.npy,"[-0.027566980570554733, -0.31723544001579285, -0.17349709570407867]",val,"[0.38274145126342773, 0.2864864766597748, 0.3307720720767975]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.6466354727745056, -0.2703365087509155, -0.11628676950931549]",val,"[0.2405923753976822, 0.35051485896110535, 0.40889275074005127]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.40365496277809143, -0.662227213382721, -0.09770873188972473]",val,"[0.3194824457168579, 0.24668940901756287, 0.433828204870224]",2,0,sub-055,55500,55999.0
00011264.npy,"[-0.23875373601913452, -0.35990145802497864, -0.26129838824272156]",val,"[0.3492094874382019, 0.30936574935913086, 0.34142473340034485]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.514660120010376, -0.45105263590812683, -0.09027709066867828]",val,"[0.2782166600227356, 0.2964882552623749, 0.42529505491256714]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.2920486330986023, -0.2580275535583496, -0.4707411229610443]",val,"[0.34831443428993225, 0.3603683412075043, 0.29131731390953064]",1,0,sub-055,57000,57499.0
00011267.npy,"[-0.3662896156311035, -0.6238775253295898, -0.09180717170238495]",val,"[0.3237541615962982, 0.25023403763771057, 0.4260117709636688]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.3325183093547821, -0.21010252833366394, 0.13638463616371155]",val,"[0.26820698380470276, 0.3031339645385742, 0.4286590814590454]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.5564182996749878, -0.41805917024612427, -0.10720928013324738]",val,"[0.2691456973552704, 0.30908364057540894, 0.42177072167396545]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.23210729658603668, -0.27431973814964294, -0.24925699830055237]",val,"[0.3399438261985779, 0.3258925974369049, 0.3341636061668396]",0,0,sub-055,59000,59499.0
00011271.npy,"[0.044889505952596664, -0.6450316309928894, -0.6403524279594421]",val,"[0.49860793352127075, 0.2501095235347748, 0.25128257274627686]",0,0,sub-055,59500,59999.0
00011272.npy,"[0.4601122736930847, -1.3013312816619873, -1.1611051559448242]",val,"[0.730217695236206, 0.12544897198677063, 0.14433328807353973]",0,0,sub-055,60000,60499.0
00011273.npy,"[0.2741423547267914, -0.89042729139328, -0.8237614631652832]",val,"[0.607671320438385, 0.18962804973125458, 0.2027006596326828]",0,0,sub-055,60500,60999.0
00011274.npy,"[-0.010717671364545822, -0.5039716362953186, -0.29817846417427063]",val,"[0.42358484864234924, 0.25865623354911804, 0.3177589178085327]",0,0,sub-055,61000,61499.0
00011275.npy,"[-0.18013827502727509, -0.6528505682945251, -0.40031442046165466]",val,"[0.41225436329841614, 0.25696200132369995, 0.3307836055755615]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.015382912009954453, -0.49818986654281616, -0.39171579480171204]",val,"[0.4417092800140381, 0.2642984986305237, 0.29399219155311584]",0,0,sub-055,62000,62499.0
00011277.npy,"[0.6040450930595398, -1.1898084878921509, -0.8798065185546875]",val,"[0.7178335785865784, 0.11938866227865219, 0.16277778148651123]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.20445184409618378, -0.7970518469810486, -0.4890440106391907]",val,"[0.5355749130249023, 0.19673094153404236, 0.2676941156387329]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.19494406878948212, -0.14346778392791748, -0.3693784177303314]",val,"[0.34569108486175537, 0.3639519214630127, 0.29035696387290955]",1,0,sub-055,63500,63999.0
00011280.npy,"[-0.035331856459379196, -0.5976172089576721, -0.4492540955543518]",val,"[0.4482380449771881, 0.2554531693458557, 0.29630881547927856]",0,0,sub-055,64000,64499.0
00011281.npy,"[-0.31772905588150024, -0.5115655064582825, -0.14061950147151947]",val,"[0.3313941955566406, 0.2730001211166382, 0.39560574293136597]",2,0,sub-055,64500,64999.0
00011282.npy,"[-0.24453215301036835, -0.600567638874054, -0.3369866907596588]",val,"[0.38282808661460876, 0.26815110445022583, 0.3490208089351654]",0,0,sub-055,65000,65499.0
00011283.npy,"[-0.09319831430912018, -0.24450010061264038, -0.39996248483657837]",val,"[0.38529524207115173, 0.33119526505470276, 0.2835094928741455]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.4117283225059509, -0.6133707165718079, -0.28184035420417786]",val,"[0.3382849097251892, 0.27650973200798035, 0.38520529866218567]",2,0,sub-055,66000,66499.0
00011285.npy,"[-0.3828871250152588, -0.5926246047019958, -0.42401474714279175]",val,"[0.3609452247619629, 0.29265332221984863, 0.34640151262283325]",0,0,sub-055,66500,66999.0
00011286.npy,"[-0.3258650302886963, -0.19478440284729004, 0.02622917667031288]",val,"[0.2807331085205078, 0.32005247473716736, 0.39921438694000244]",2,0,sub-055,67000,67499.0
00011287.npy,"[-0.3809797763824463, -0.3671991527080536, -0.17818355560302734]",val,"[0.3087659776210785, 0.31305038928985596, 0.37818360328674316]",2,0,sub-055,67500,67999.0
00011288.npy,"[0.07889048755168915, -0.7058016061782837, -0.5006764531135559]",val,"[0.49593308568000793, 0.2262745052576065, 0.27779242396354675]",0,0,sub-055,68000,68499.0
00011289.npy,"[-0.13357868790626526, -0.3022947609424591, -0.23196947574615479]",val,"[0.3634984493255615, 0.30706486105918884, 0.32943668961524963]",0,0,sub-055,68500,68999.0
00011290.npy,"[-0.21882037818431854, -0.32414716482162476, -0.30193182826042175]",val,"[0.35457485914230347, 0.319128155708313, 0.32629701495170593]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.5569847226142883, -0.27355197072029114, -0.34569260478019714]",val,"[0.2806660830974579, 0.3726346492767334, 0.3466992676258087]",1,0,sub-055,69500,69999.0
00011292.npy,"[-0.2423543483018875, -0.25797221064567566, -0.21257968246936798]",val,"[0.33170515298843384, 0.32656484842300415, 0.3417300581932068]",2,0,sub-055,70000,70499.0
00011293.npy,"[-0.36773180961608887, -0.6734427809715271, -0.1900816112756729]",val,"[0.3411796987056732, 0.251312792301178, 0.4075075387954712]",2,0,sub-055,70500,70999.0
00011294.npy,"[-0.3033222258090973, -0.2825658619403839, -0.23979638516902924]",val,"[0.3239852488040924, 0.3307802677154541, 0.3452344834804535]",2,0,sub-055,71000,71499.0
00011295.npy,"[-0.10383658111095428, -0.7014876008033752, -0.4041695296764374]",val,"[0.4365527331829071, 0.24014869332313538, 0.3232985734939575]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.11230254173278809, -0.5385247468948364, -0.06255879998207092]",val,"[0.36982619762420654, 0.2414858639240265, 0.38868796825408936]",2,0,sub-055,72000,72499.0
00011297.npy,"[-0.3686874210834503, -0.4330354928970337, -0.38519179821014404]",val,"[0.342312216758728, 0.3209788203239441, 0.3367089331150055]",0,0,sub-055,72500,72999.0
00011298.npy,"[-0.11710499227046967, -0.20125892758369446, -0.5836865901947021]",val,"[0.3927063047885895, 0.3610108494758606, 0.24628281593322754]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.4807150363922119, -0.2509469985961914, -0.13387785851955414]",val,"[0.27226483821868896, 0.3425930440425873, 0.38514211773872375]",2,0,sub-055,73500,73999.0
00011300.npy,"[-0.4387550354003906, -0.49479439854621887, -0.38713064789772034]",val,"[0.3335020840167999, 0.31532683968544006, 0.35117107629776]",2,0,sub-055,74000,74499.0
00011301.npy,"[-0.4286571741104126, -0.7490639686584473, -0.30009403824806213]",val,"[0.3492782413959503, 0.25352489948272705, 0.39719682931900024]",2,0,sub-055,74500,74999.0
00011302.npy,"[0.24972040951251984, -0.9378787875175476, -0.4067854881286621]",val,"[0.5483619570732117, 0.16722437739372253, 0.2844136953353882]",0,0,sub-055,75000,75499.0
00011303.npy,"[-0.21943889558315277, -0.39353376626968384, -0.523295521736145]",val,"[0.3878699541091919, 0.3258950114250183, 0.28623509407043457]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.3078095614910126, -0.47732245922088623, -0.34000837802886963]",val,"[0.3555694818496704, 0.30012762546539307, 0.3443029224872589]",0,0,sub-055,76000,76499.0
