crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003404.npy,0,0,"[0.29985541105270386, -0.259100079536438]","[0.6362108588218689, 0.3637892007827759]",0.6362108588218689
00003405.npy,0,0,"[0.2797817885875702, -0.23972921073436737]","[0.6270333528518677, 0.37296658754348755]",0.6270333528518677
00003406.npy,0,0,"[0.30275025963783264, -0.26182055473327637]","[0.6375094652175903, 0.36249053478240967]",0.6375094652175903
00003407.npy,0,0,"[0.314069926738739, -0.27278128266334534]","[0.6426423192024231, 0.3573576509952545]",0.6426423192024231
00003408.npy,0,0,"[0.31004422903060913, -0.26890087127685547]","[0.6408246159553528, 0.35917535424232483]",0.6408246159553528
00003409.npy,0,0,"[0.2716798186302185, -0.23214676976203918]","[0.6233581900596619, 0.37664180994033813]",0.6233581900596619
00003410.npy,0,0,"[0.31433823704719543, -0.2730238735675812]","[0.6427596807479858, 0.35724034905433655]",0.6427596807479858
00003411.npy,0,0,"[0.2758639454841614, -0.23605647683143616]","[0.6252565383911133, 0.37474343180656433]",0.6252565383911133
00003412.npy,0,0,"[0.3075486421585083, -0.2663929760456085]","[0.6396721601486206, 0.360327810049057]",0.6396721601486206
00003413.npy,0,0,"[0.2098870724439621, -0.17143133282661438]","[0.5941910743713379, 0.4058089554309845]",0.5941910743713379
00003414.npy,1,0,"[0.1415046900510788, -0.10591533780097961]","[0.5615413784980774, 0.4384586215019226]",0.5615413784980774
00003415.npy,1,1,"[-0.4149719774723053, 0.43085557222366333]","[0.30030885338783264, 0.6996911764144897]",0.6996911764144897
00003416.npy,1,0,"[0.18387705087661743, -0.14683064818382263]","[0.5819315910339355, 0.41806843876838684]",0.5819315910339355
00003417.npy,0,0,"[0.2999042272567749, -0.25910717248916626]","[0.6362237930297852, 0.36377620697021484]",0.6362237930297852
00003418.npy,0,0,"[0.026909202337265015, 0.004332631826400757]","[0.505643904209137, 0.49435609579086304]",0.505643904209137
00003419.npy,1,1,"[-0.15062913298606873, 0.1724080592393875]","[0.4199357330799103, 0.5800642967224121]",0.5800642967224121
00003420.npy,1,1,"[-0.3422143757343292, 0.36087536811828613]","[0.3311275541782379, 0.6688724160194397]",0.6688724160194397
00003421.npy,0,1,"[-0.2509932219982147, 0.2736448049545288]","[0.37176835536956787, 0.6282317042350769]",0.6282317042350769
00003422.npy,0,0,"[0.31353136897087097, -0.27222883701324463]","[0.6423917412757874, 0.35760825872421265]",0.6423917412757874
00003423.npy,0,0,"[0.17521029710769653, -0.13927596807479858]","[0.5779799818992615, 0.4220200777053833]",0.5779799818992615
00003424.npy,0,0,"[0.18519183993339539, -0.14947916567325592]","[0.5828955173492432, 0.4171045124530792]",0.5828955173492432
00003425.npy,0,0,"[0.12733173370361328, -0.09259174019098282]","[0.5547603368759155, 0.4452396631240845]",0.5547603368759155
00003426.npy,0,0,"[0.1627611666917801, -0.12674948573112488]","[0.5718763470649719, 0.4281236231327057]",0.5718763470649719
00003427.npy,1,1,"[-0.4544121325016022, 0.4674645662307739]","[0.2845756709575653, 0.7154243588447571]",0.7154243588447571
00003428.npy,1,1,"[-0.032088130712509155, 0.06098397076129913]","[0.4767487347126007, 0.5232512354850769]",0.5232512354850769
00003429.npy,1,1,"[-0.39757612347602844, 0.41493260860443115]","[0.3073561191558838, 0.6926438212394714]",0.6926438212394714
00003430.npy,1,1,"[0.0010411888360977173, 0.030132606625556946]","[0.492727667093277, 0.5072723627090454]",0.5072723627090454
00003431.npy,1,1,"[-0.38364556431770325, 0.4010675549507141]","[0.31330499053001404, 0.6866950392723083]",0.6866950392723083
00003432.npy,0,0,"[0.22858533263206482, -0.19008569419384003]","[0.6031652092933655, 0.3968348503112793]",0.6031652092933655
00003433.npy,0,0,"[0.3072044849395752, -0.2661214768886566]","[0.6395303010940552, 0.3604697287082672]",0.6395303010940552
00003434.npy,0,0,"[0.25834235548973083, -0.21868620812892914]","[0.6170459985733032, 0.38295406103134155]",0.6170459985733032
00003435.npy,1,0,"[0.20184972882270813, -0.16463017463684082]","[0.5906081199645996, 0.4093918800354004]",0.5906081199645996
00003436.npy,0,0,"[0.13283154368400574, -0.09698492288589478]","[0.5572025775909424, 0.44279745221138]",0.5572025775909424
00003437.npy,0,0,"[0.26542147994041443, -0.226275235414505]","[0.6205060482025146, 0.37949395179748535]",0.6205060482025146
00003438.npy,0,0,"[0.08598609268665314, -0.053800925612449646]","[0.5348899364471436, 0.46511003375053406]",0.5348899364471436
00003439.npy,0,0,"[0.2451172173023224, -0.20581571757793427]","[0.6108610033988953, 0.38913899660110474]",0.6108610033988953
00003440.npy,0,0,"[0.27199599146842957, -0.23250353336334229]","[0.6235161423683167, 0.37648385763168335]",0.6235161423683167
00003441.npy,0,0,"[0.3122090995311737, -0.2709001302719116]","[0.6417824625968933, 0.3582174777984619]",0.6417824625968933
00003442.npy,0,0,"[0.30336666107177734, -0.2623749375343323]","[0.6377800107002258, 0.36222001910209656]",0.6377800107002258
00003443.npy,0,0,"[0.2711613178253174, -0.23199063539505005]","[0.6231997609138489, 0.3768002390861511]",0.6231997609138489
00003444.npy,1,0,"[0.29484307765960693, -0.25436389446258545]","[0.6339516043663025, 0.3660483956336975]",0.6339516043663025
00003445.npy,0,0,"[0.29837989807128906, -0.2577592134475708]","[0.6355587244033813, 0.36444127559661865]",0.6355587244033813
00003446.npy,0,0,"[0.2921169400215149, -0.25137677788734436]","[0.6326247453689575, 0.3673752248287201]",0.6326247453689575
00003447.npy,0,0,"[0.31055954098701477, -0.2692949175834656]","[0.6410338878631592, 0.35896608233451843]",0.6410338878631592
00003448.npy,0,0,"[0.2028920203447342, -0.165803924202919]","[0.5911438465118408, 0.40885618329048157]",0.5911438465118408
00003449.npy,0,0,"[0.3044399619102478, -0.2634180188179016]","[0.638268768787384, 0.3617312014102936]",0.638268768787384
00003450.npy,0,0,"[0.23180250823497772, -0.19418376684188843]","[0.6049148440361023, 0.3950851559638977]",0.6049148440361023
00003451.npy,0,0,"[0.2034783512353897, -0.16596606373786926]","[0.5913246870040894, 0.40867525339126587]",0.5913246870040894
00003452.npy,0,0,"[0.3065270185470581, -0.2654612064361572]","[0.6392218470573425, 0.36077818274497986]",0.6392218470573425
00003453.npy,1,0,"[0.15080592036247253, -0.11701606214046478]","[0.5665581226348877, 0.4334418475627899]",0.5665581226348877
00003454.npy,0,0,"[0.2919977903366089, -0.25130224227905273]","[0.6325797438621521, 0.3674202263355255]",0.6325797438621521
00003455.npy,0,0,"[0.2229853719472885, -0.1847136914730072]","[0.600536048412323, 0.3994639813899994]",0.600536048412323
00003456.npy,1,1,"[-0.6490433216094971, 0.6572771072387695]","[0.21310323476791382, 0.786896824836731]",0.786896824836731
00003457.npy,1,1,"[-0.8467481136322021, 0.8453730344772339]","[0.15549708902835846, 0.8445029258728027]",0.8445029258728027
00003458.npy,0,1,"[-0.6225303411483765, 0.6291223168373108]","[0.22241416573524475, 0.7775858044624329]",0.7775858044624329
00003459.npy,0,1,"[-0.20040535926818848, 0.2228686362504959]","[0.3957335948944092, 0.6042664051055908]",0.6042664051055908
00003460.npy,1,1,"[-1.4640902280807495, 1.429162621498108]","[0.05248811095952988, 0.9475119113922119]",0.9475119113922119
00003461.npy,1,1,"[-0.9693809747695923, 0.9607710838317871]","[0.12673376500606537, 0.8732662796974182]",0.8732662796974182
00003462.npy,1,1,"[-0.5000170469284058, 0.5121501088142395]","[0.26655593514442444, 0.7334440350532532]",0.7334440350532532
00003463.npy,1,1,"[-0.7917019128799438, 0.7917518615722656]","[0.17030689120292664, 0.829693078994751]",0.829693078994751
00003464.npy,1,1,"[-0.8305220603942871, 0.8305768966674805]","[0.15961453318595886, 0.8403854966163635]",0.8403854966163635
00003465.npy,1,1,"[-1.281663417816162, 1.2579931020736694]","[0.07312444597482681, 0.9268755912780762]",0.9268755912780762
00003466.npy,1,1,"[-0.6305181980133057, 0.6380488872528076]","[0.21950265765190125, 0.7804973721504211]",0.7804973721504211
00003467.npy,1,1,"[-0.6738463640213013, 0.6752079725265503]","[0.20602503418922424, 0.7939749956130981]",0.7939749956130981
00003468.npy,1,1,"[-0.6756088733673096, 0.6809046864509583]","[0.2048075646162033, 0.7951924800872803]",0.7951924800872803
00003469.npy,1,1,"[-0.6380867958068848, 0.6448704600334167]","[0.21704724431037903, 0.7829527258872986]",0.7829527258872986
00003470.npy,0,1,"[-0.19391128420829773, 0.2181728631258011]","[0.3984124958515167, 0.6015874743461609]",0.6015874743461609
00003471.npy,1,1,"[-0.7627849578857422, 0.7650834321975708]","[0.17830578982830048, 0.8216941952705383]",0.8216941952705383
00003472.npy,1,1,"[-0.5936375856399536, 0.6040082573890686]","[0.23189428448677063, 0.7681057453155518]",0.7681057453155518
00003473.npy,1,1,"[-0.6668678522109985, 0.6716826558113098]","[0.20774851739406586, 0.7922515273094177]",0.7922515273094177
00003474.npy,0,1,"[-0.4064089357852936, 0.4230458736419678]","[0.3037603497505188, 0.6962395906448364]",0.6962395906448364
00003475.npy,0,0,"[0.24817407131195068, -0.20975527167320251]","[0.6125228404998779, 0.38747715950012207]",0.6125228404998779
00003476.npy,0,0,"[0.28349244594573975, -0.24302822351455688]","[0.6286712288856506, 0.3713287115097046]",0.6286712288856506
00003477.npy,0,0,"[0.28231602907180786, -0.24218079447746277]","[0.6281986236572266, 0.37180131673812866]",0.6281986236572266
00003478.npy,0,0,"[0.275726854801178, -0.23594918847084045]","[0.6251993179321289, 0.3748006820678711]",0.6251993179321289
00003479.npy,0,0,"[0.21729077398777008, -0.180140882730484]","[0.5980704426765442, 0.4019295871257782]",0.5980704426765442
00003480.npy,0,0,"[0.27231329679489136, -0.23224657773971558]","[0.6235303282737732, 0.3764696717262268]",0.6235303282737732
00003481.npy,0,0,"[0.2626383900642395, -0.22291448712348938]","[0.6190582513809204, 0.3809417188167572]",0.6190582513809204
00003482.npy,0,0,"[0.22008702158927917, -0.18241195380687714]","[0.5992879271507263, 0.40071210265159607]",0.5992879271507263
00003483.npy,0,0,"[0.2981531023979187, -0.2572373151779175]","[0.6353853344917297, 0.36461466550827026]",0.6353853344917297
00003484.npy,0,0,"[0.24234557151794434, -0.20347626507282257]","[0.6096453666687012, 0.39035460352897644]",0.6096453666687012
00003485.npy,1,0,"[0.20425580441951752, -0.16636836528778076]","[0.59160977602005, 0.40839019417762756]",0.59160977602005
00003486.npy,0,1,"[-0.4698426425457001, 0.48328232765197754]","[0.27825677394866943, 0.7217432260513306]",0.7217432260513306
00003487.npy,1,1,"[-1.0261870622634888, 1.0187437534332275]","[0.11456558108329773, 0.8854343891143799]",0.8854343891143799
00003488.npy,1,1,"[-0.6785789728164673, 0.6849362254142761]","[0.20366959273815155, 0.7963303923606873]",0.7963303923606873
00003489.npy,1,1,"[-1.2221015691757202, 1.2068289518356323]","[0.08099303394556046, 0.9190069437026978]",0.9190069437026978
00003490.npy,1,1,"[-1.0676127672195435, 1.0577455759048462]","[0.10665644705295563, 0.8933435678482056]",0.8933435678482056
00003491.npy,1,1,"[-0.7347477674484253, 0.7401773929595947]","[0.18619515001773834, 0.8138048052787781]",0.8138048052787781
00003492.npy,1,1,"[-0.4425834119319916, 0.45725345611572266]","[0.2890840172767639, 0.7109159827232361]",0.7109159827232361
00003493.npy,1,1,"[-0.7003732919692993, 0.7052845358848572]","[0.19691984355449677, 0.803080141544342]",0.803080141544342
00003494.npy,1,1,"[-0.7929108142852783, 0.7949439287185669]","[0.16968593001365662, 0.830314040184021]",0.830314040184021
00003495.npy,1,0,"[0.27497223019599915, -0.23495744168758392]","[0.6247900128364563, 0.3752100467681885]",0.6247900128364563
00003496.npy,0,1,"[0.007990464568138123, 0.023433998227119446]","[0.49613916873931885, 0.5038607716560364]",0.5038607716560364
00003497.npy,0,0,"[0.1936401128768921, -0.15761595964431763]","[0.5869221091270447, 0.41307786107063293]",0.5869221091270447
00003498.npy,0,0,"[0.1042744591832161, -0.06984470784664154]","[0.543420135974884, 0.4565798342227936]",0.543420135974884
00003499.npy,1,1,"[-0.5510369539260864, 0.5617974996566772]","[0.24734282493591309, 0.7526571750640869]",0.7526571750640869
00003500.npy,1,1,"[-0.3486643135547638, 0.36566758155822754]","[0.3286423683166504, 0.6713576316833496]",0.6713576316833496
00003501.npy,1,1,"[-0.36989137530326843, 0.3859438896179199]","[0.31955114006996155, 0.6804488301277161]",0.6804488301277161
00003502.npy,1,1,"[-0.6561163663864136, 0.6632574796676636]","[0.2109224945306778, 0.7890775203704834]",0.7890775203704834
00003503.npy,1,1,"[-0.643194317817688, 0.6477084755897522]","[0.21570004522800446, 0.7842999696731567]",0.7842999696731567
00003504.npy,1,1,"[-0.6309654712677002, 0.6374581456184387]","[0.2195272296667099, 0.7804727554321289]",0.7804727554321289
00003505.npy,1,1,"[-0.8269225358963013, 0.8274527192115784]","[0.16051848232746124, 0.8394815325737]",0.8394815325737
00003506.npy,0,1,"[-1.1492888927459717, 1.1330088376998901]","[0.09259971976280212, 0.9074003100395203]",0.9074003100395203
00003507.npy,1,1,"[-0.12927493453025818, 0.15424667298793793]","[0.4295905828475952, 0.57040935754776]",0.57040935754776
00003508.npy,0,0,"[0.17224816977977753, -0.13580386340618134]","[0.5764096975326538, 0.4235902726650238]",0.5764096975326538
00003509.npy,1,1,"[-0.6579389572143555, 0.6640751361846924]","[0.2104834020137787, 0.7895166277885437]",0.7895166277885437
00003510.npy,1,1,"[-0.6614670753479004, 0.6641287207603455]","[0.20988880097866058, 0.7901111841201782]",0.7901111841201782
00003511.npy,1,1,"[-0.4455587565898895, 0.4597591161727905]","[0.28795889019966125, 0.7120410799980164]",0.7120410799980164
00003512.npy,1,1,"[-0.261819452047348, 0.28324538469314575]","[0.3670101463794708, 0.6329898238182068]",0.6329898238182068
00003513.npy,0,1,"[-0.13156786561012268, 0.15717710554599762]","[0.42831113934516907, 0.5716888904571533]",0.5716888904571533
00003514.npy,0,0,"[0.2985862195491791, -0.25775402784347534]","[0.6356052756309509, 0.3643946647644043]",0.6356052756309509
00003515.npy,0,0,"[0.2848163843154907, -0.24432675540447235]","[0.6292832493782043, 0.37071675062179565]",0.6292832493782043
00003516.npy,0,0,"[0.3137921988964081, -0.2724388539791107]","[0.6424999237060547, 0.3575000762939453]",0.6424999237060547
00003517.npy,0,0,"[0.30449777841567993, -0.2634505033493042]","[0.6382896304130554, 0.36171039938926697]",0.6382896304130554
00003518.npy,0,0,"[0.2619413137435913, -0.2221481204032898]","[0.6187130212783813, 0.3812869191169739]",0.6187130212783813
00003519.npy,0,0,"[0.2836386561393738, -0.24346795678138733]","[0.6288080215454102, 0.37119194865226746]",0.6288080215454102
00003520.npy,0,0,"[0.29302966594696045, -0.2524664103984833]","[0.6330900192260742, 0.3669099807739258]",0.6330900192260742
00003521.npy,0,0,"[0.29045233130455017, -0.24997660517692566]","[0.6319122314453125, 0.3680877983570099]",0.6319122314453125
00003522.npy,0,0,"[0.286782443523407, -0.24619950354099274]","[0.6301783919334412, 0.3698216676712036]",0.6301783919334412
00003523.npy,0,0,"[0.23267191648483276, -0.19431966543197632]","[0.6051549911499023, 0.3948449492454529]",0.6051549911499023
00003524.npy,0,0,"[0.2910078465938568, -0.25033724308013916]","[0.6321252584457397, 0.36787474155426025]",0.6321252584457397
00003525.npy,0,0,"[0.2744668126106262, -0.23425927758216858]","[0.6245077848434448, 0.3754921853542328]",0.6245077848434448
00003526.npy,0,0,"[0.11061827838420868, -0.07572637498378754]","[0.5464518070220947, 0.4535481631755829]",0.5464518070220947
00003527.npy,0,0,"[0.14500325918197632, -0.10976904630661011]","[0.5633507370948792, 0.43664923310279846]",0.5633507370948792
00003528.npy,0,0,"[0.08220413327217102, -0.05038841813802719]","[0.5330996513366699, 0.4669003188610077]",0.5330996513366699
00003529.npy,0,0,"[0.08590279519557953, -0.05205994099378586]","[0.534436047077179, 0.46556389331817627]",0.534436047077179
00003530.npy,0,0,"[0.05351170897483826, -0.020843014121055603]","[0.5185801386833191, 0.4814198613166809]",0.5185801386833191
00003531.npy,0,0,"[0.04679456353187561, -0.015122532844543457]","[0.5154743790626526, 0.4845256805419922]",0.5154743790626526
00003532.npy,0,1,"[-0.5179084539413452, 0.5258299708366394]","[0.260429322719574, 0.739570677280426]",0.739570677280426
00003533.npy,0,1,"[-0.015163004398345947, 0.04510404169559479]","[0.48493775725364685, 0.5150622129440308]",0.5150622129440308
00003534.npy,0,1,"[-0.07626289129257202, 0.10481368005275726]","[0.4548541307449341, 0.5451458692550659]",0.5451458692550659
00003535.npy,1,1,"[-0.8034905195236206, 0.8035131692886353]","[0.1670050323009491, 0.8329949975013733]",0.8329949975013733
00003536.npy,1,1,"[-0.24645456671714783, 0.26881468296051025]","[0.37395909428596497, 0.6260408759117126]",0.6260408759117126
00003537.npy,1,1,"[-0.17883160710334778, 0.20448292791843414]","[0.405327707529068, 0.5946723222732544]",0.5946723222732544
00003538.npy,1,1,"[-0.8291288614273071, 0.8272336721420288]","[0.16025087237358093, 0.8397490978240967]",0.8397490978240967
00003539.npy,0,0,"[0.22237256169319153, -0.18425725400447845]","[0.6002795100212097, 0.3997204899787903]",0.6002795100212097
00003540.npy,0,0,"[0.22866229712963104, -0.19059595465660095]","[0.6033057570457458, 0.3966943025588989]",0.6033057570457458
00003541.npy,0,0,"[0.18429379165172577, -0.14737586677074432]","[0.5821655988693237, 0.41783443093299866]",0.5821655988693237
00003542.npy,1,0,"[0.17508473992347717, -0.138683021068573]","[0.577804684638977, 0.42219531536102295]",0.577804684638977
00003543.npy,0,0,"[0.30206364393234253, -0.2611165940761566]","[0.6371880769729614, 0.36281195282936096]",0.6371880769729614
00003544.npy,0,0,"[0.22303374111652374, -0.18518024682998657]","[0.6006595492362976, 0.3993404805660248]",0.6006595492362976
00003545.npy,0,0,"[0.17716558277606964, -0.14103814959526062]","[0.5788864493370056, 0.4211135804653168]",0.5788864493370056
00003546.npy,0,0,"[0.3024994730949402, -0.26158860325813293]","[0.6373979449272156, 0.3626020848751068]",0.6373979449272156
00003547.npy,0,0,"[0.29397785663604736, -0.2533571422100067]","[0.6335170269012451, 0.3664829432964325]",0.6335170269012451
00003548.npy,0,0,"[0.3101457357406616, -0.2689618766307831]","[0.6408620476722717, 0.35913795232772827]",0.6408620476722717
00003549.npy,1,1,"[-0.12034806609153748, 0.14606861770153046]","[0.4337869882583618, 0.5662130117416382]",0.5662130117416382
00003550.npy,1,1,"[-0.3439789116382599, 0.36129873991012573]","[0.3306431472301483, 0.6693568825721741]",0.6693568825721741
00003551.npy,0,1,"[-0.03277893364429474, 0.06243675947189331]","[0.47621405124664307, 0.5237859487533569]",0.5237859487533569
00003552.npy,0,0,"[0.12550514936447144, -0.08992286026477814]","[0.5536497235298157, 0.4463503360748291]",0.5536497235298157
00003553.npy,0,0,"[0.20344220101833344, -0.1663011759519577]","[0.5913969874382019, 0.4086030423641205]",0.5913969874382019
00003554.npy,0,0,"[0.01796501874923706, 0.011955633759498596]","[0.5015023946762085, 0.4984976649284363]",0.5015023946762085
00003555.npy,0,0,"[0.10525693744421005, -0.07092513144016266]","[0.5439319610595703, 0.4560680687427521]",0.5439319610595703
00003556.npy,1,1,"[-0.756094217300415, 0.7581533193588257]","[0.18031015992164612, 0.8196898102760315]",0.8196898102760315
00003557.npy,1,1,"[-0.2206808626651764, 0.2427835911512375]","[0.3861643075942993, 0.6138356924057007]",0.6138356924057007
00003558.npy,1,1,"[-0.2823309004306793, 0.30351537466049194]","[0.3575884699821472, 0.642411470413208]",0.642411470413208
00003559.npy,1,1,"[-0.05174073576927185, 0.08082149922847748]","[0.46690788865089417, 0.5330921411514282]",0.5330921411514282
00003560.npy,1,0,"[0.21030405163764954, -0.1724967509508133]","[0.5945484638214111, 0.40545156598091125]",0.5945484638214111
00003561.npy,1,1,"[-0.08444523811340332, 0.11186398565769196]","[0.45107972621917725, 0.5489202737808228]",0.5489202737808228
00003562.npy,0,1,"[-0.18740084767341614, 0.21296675503253937]","[0.4012240171432495, 0.5987759828567505]",0.5987759828567505
00003563.npy,1,1,"[-0.16705456376075745, 0.1913987249135971]","[0.4113340377807617, 0.5886659622192383]",0.5886659622192383
00003564.npy,1,1,"[-0.5944619178771973, 0.6027296185493469]","[0.2319752275943756, 0.7680248022079468]",0.7680248022079468
00003565.npy,1,1,"[-0.28282052278518677, 0.30319005250930786]","[0.3575507700443268, 0.6424492597579956]",0.6424492597579956
00003566.npy,1,1,"[-0.2160252332687378, 0.2403109222650528]","[0.3878553509712219, 0.6121446490287781]",0.6121446490287781
00003567.npy,1,1,"[-0.697318434715271, 0.7013833522796631]","[0.19802220165729523, 0.8019777536392212]",0.8019777536392212
00003568.npy,1,1,"[-0.3920305669307709, 0.4100422263145447]","[0.30958229303359985, 0.6904177069664001]",0.6904177069664001
00003569.npy,0,0,"[0.23064446449279785, -0.1923913061618805]","[0.6042094826698303, 0.39579054713249207]",0.6042094826698303
00003570.npy,0,0,"[0.18030716478824615, -0.1433061957359314]","[0.5802046656608582, 0.4197953939437866]",0.5802046656608582
00003571.npy,1,1,"[-0.6397624015808105, 0.6467572450637817]","[0.21644248068332672, 0.7835575342178345]",0.7835575342178345
00003572.npy,1,1,"[-0.2976829707622528, 0.3181915283203125]","[0.3507203161716461, 0.6492797136306763]",0.6492797136306763
00003573.npy,1,1,"[-0.7754545211791992, 0.7788686156272888]","[0.17446276545524597, 0.8255372643470764]",0.8255372643470764
00003574.npy,1,1,"[-0.29174843430519104, 0.3104845881462097]","[0.35383298993110657, 0.6461670398712158]",0.6461670398712158
00003575.npy,1,1,"[-0.611598014831543, 0.6181653738021851]","[0.22622282803058624, 0.773777186870575]",0.773777186870575
00003576.npy,1,1,"[-0.5641536712646484, 0.5757386088371277]","[0.24234013259410858, 0.757659912109375]",0.757659912109375
00003577.npy,1,1,"[-0.38544270396232605, 0.40072041749954224]","[0.3129931092262268, 0.6870068907737732]",0.6870068907737732
00003578.npy,1,1,"[-0.6820111274719238, 0.6875709295272827]","[0.2026873677968979, 0.7973126173019409]",0.7973126173019409
00003579.npy,1,0,"[0.055499523878097534, -0.025131747126579285]","[0.520146906375885, 0.479853093624115]",0.520146906375885
00003580.npy,1,0,"[0.25694939494132996, -0.2171728014945984]","[0.6163589358329773, 0.3836410343647003]",0.6163589358329773
00003581.npy,0,0,"[0.22225821018218994, -0.18477773666381836]","[0.6003769040107727, 0.3996230363845825]",0.6003769040107727
00003582.npy,0,0,"[0.28682786226272583, -0.24675296247005463]","[0.6303179264068604, 0.36968207359313965]",0.6303179264068604
00003583.npy,0,0,"[0.2943539023399353, -0.25358137488365173]","[0.6336564421653748, 0.36634358763694763]",0.6336564421653748
00003584.npy,1,0,"[0.2590336799621582, -0.2194671332836151]","[0.6173937916755676, 0.3826062083244324]",0.6173937916755676
00003585.npy,0,0,"[0.2852027416229248, -0.2452998161315918]","[0.6296002864837646, 0.3703996539115906]",0.6296002864837646
