crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000051.npy,"[1.939715027809143, -2.3702778816223145, -1.6370148658752441]",test,"[0.9602451920509338, 0.012899594381451607, 0.026855185627937317]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.6866549253463745, -1.7705578804016113, -1.6290686130523682]",test,"[0.9364827871322632, 0.029515575617551804, 0.03400160372257233]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.4696285724639893, -3.6866414546966553, -2.9786860942840576]",test,"[0.9976423382759094, 0.0007781194872222841, 0.0015794554492458701]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.206352949142456, -2.0275635719299316, -2.3512473106384277]",test,"[0.9756262302398682, 0.014142200350761414, 0.01023158524185419]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.8703699111938477, -2.264883518218994, -1.386230230331421]",test,"[0.9483007788658142, 0.015171495266258717, 0.03652772307395935]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.105856418609619, -2.26465106010437, -2.103405475616455]",test,"[0.9732340574264526, 0.012306373566389084, 0.014459660276770592]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.7256401777267456, -2.273074150085449, -1.5820473432540894]",test,"[0.9479213356971741, 0.0173841193318367, 0.034694600850343704]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.8322033882141113, -2.6313490867614746, -2.9903523921966553]",test,"[0.9928528666496277, 0.0042081791907548904, 0.0029388752300292253]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.8933346271514893, -3.1195929050445557, -2.9066460132598877]",test,"[0.9945553541183472, 0.002433591755107045, 0.0030111290980130434]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.9027972221374512, -1.7731525897979736, -1.8706234693527222]",test,"[0.953926682472229, 0.02415851689875126, 0.021914882585406303]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.18844644725322723, -1.058146357536316, -0.3233511447906494]",test,"[0.5299698710441589, 0.15235714614391327, 0.317672997713089]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.6277329325675964, -1.2669614553451538, -0.6081855893135071]",test,"[0.6939952373504639, 0.10435209423303604, 0.2016526460647583]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.40132784843444824, -0.74946528673172, 0.08624423295259476]",test,"[0.2999076545238495, 0.21173535287380219, 0.4883570075035095]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.5639469623565674, -2.1782662868499756, -1.257563591003418]",test,"[0.9231756329536438, 0.021880727261304855, 0.05494369938969612]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.5908631086349487, -0.8812209963798523, -0.2230437844991684]",test,"[0.5978822112083435, 0.13718217611312866, 0.26493561267852783]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.30373942852020264, -0.9450154900550842, -0.1403382569551468]",test,"[0.36980485916137695, 0.19474664330482483, 0.435448557138443]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.9523977041244507, -2.332312822341919, -1.770971655845642]",test,"[0.9634560942649841, 0.013274122960865498, 0.02326982468366623]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.9698679447174072, -2.2362232208251953, -1.9296764135360718]",test,"[0.9660382866859436, 0.014398334547877312, 0.019563376903533936]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.7372474670410156, -2.9083480834960938, -2.714266300201416]",test,"[0.9922379851341248, 0.0035056204069405794, 0.0042565083131194115]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.7450361251831055, -3.8364996910095215, -3.4889066219329834]",test,"[0.9987700581550598, 0.00050915073370561, 0.000720782030839473]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.2209317684173584, -2.251901865005493, -1.749596357345581]",test,"[0.9706115126609802, 0.01107945665717125, 0.0183090977370739]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.513420820236206, -2.5453906059265137, -2.484902858734131]",test,"[0.9870670437812805, 0.006270943209528923, 0.006661965511739254]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.915132999420166, -2.4657840728759766, -2.4588747024536133]",test,"[0.9908453822135925, 0.0045614540576934814, 0.004593079909682274]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.6242681741714478, -1.7610214948654175, -1.48627769947052]",test,"[0.927261471748352, 0.03140433132648468, 0.04133417457342148]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.9465582370758057, -3.0997095108032227, -2.8642849922180176]",test,"[0.9946670532226562, 0.002354057738557458, 0.0029789309483021498]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.1278233528137207, -2.2011775970458984, -1.8915108442306519]",test,"[0.9697950482368469, 0.012782586738467216, 0.01742229051887989]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.5337504148483276, -1.7014172077178955, -1.3051109313964844]",test,"[0.9108747243881226, 0.03584621101617813, 0.0532790869474411]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.5912833213806152, -0.291031152009964, -0.3857559561729431]",test,"[0.2794566750526428, 0.3773222267627716, 0.3432210683822632]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.253708839416504, -4.745657444000244, -3.9803483486175537]",test,"[0.9996111989021301, 0.00012343995331320912, 0.0002653538540471345]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.0714564323425293, -2.373060464859009, -1.6526615619659424]",test,"[0.9653653502464294, 0.01133606769144535, 0.023298490792512894]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.5969699621200562, -1.5700324773788452, -1.238101601600647]",test,"[0.908393919467926, 0.03827035799622536, 0.05333573371171951]",0,0,sub-064,40500,40999.0
00000082.npy,"[3.027589797973633, -3.1130523681640625, -2.637477397918701]",test,"[0.9944129586219788, 0.002141508273780346, 0.003445556154474616]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.1815452575683594, -3.3228368759155273, -2.7216897010803223]",test,"[0.9957903027534485, 0.0014905637362971902, 0.0027191019617021084]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.577326536178589, -2.752988815307617, -2.255971908569336]",test,"[0.9873591065406799, 0.004781327676028013, 0.00785959605127573]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.6494439840316772, -1.7911958694458008, -1.6335927248001099]",test,"[0.9349653124809265, 0.029960190877318382, 0.035074442625045776]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.5473597049713135, -2.17167329788208, -2.68873929977417]",test,"[0.9859552979469299, 0.008798468858003616, 0.005246240645647049]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.5314569473266602, -1.734141230583191, -1.5219208002090454]",test,"[0.9213420152664185, 0.03517139330506325, 0.04348663240671158]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.038795232772827, -2.2103562355041504, -2.0393600463867188]",test,"[0.9697298407554626, 0.013844198547303677, 0.01642594113945961]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.4110488891601562, -1.5379300117492676, -1.4665595293045044]",test,"[0.9019878506660461, 0.047258008271455765, 0.0507541187107563]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.788931131362915, -2.905066728591919, -2.508988857269287]",test,"[0.9917013049125671, 0.0033381746616214514, 0.004960476420819759]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.360672950744629, -3.3164522647857666, -3.521327495574951]",test,"[0.9977197051048279, 0.0012565219076350331, 0.0010237497044727206]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.5359769463539124, -0.8133835196495056, -0.9245585799217224]",test,"[0.6704578995704651, 0.17392085492610931, 0.1556212604045868]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.8664481043815613, -1.4624598026275635, -0.6044501066207886]",test,"[0.7535107135772705, 0.07339348644018173, 0.17309579253196716]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.8976520299911499, -2.0698819160461426, -0.5662251710891724]",test,"[0.7795644998550415, 0.04009298235177994, 0.18034256994724274]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.8269192576408386, -1.9882080554962158, -0.4617513120174408]",test,"[0.7487640976905823, 0.044848792254924774, 0.20638708770275116]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.0375721454620361, -1.8307856321334839, -1.2027124166488647]",test,"[0.8596823215484619, 0.04882318153977394, 0.09149445593357086]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.0993106365203857, -2.1039934158325195, -2.2365849018096924]",test,"[0.9727283716201782, 0.014538503251969814, 0.012733155861496925]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.808416724205017, -1.997438669204712, -1.4214690923690796]",test,"[0.9417950510978699, 0.020945679396390915, 0.0372593067586422]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.3183603286743164, -2.1840286254882812, -2.0676651000976562]",test,"[0.9770084023475647, 0.01082768477499485, 0.012163867242634296]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.977632761001587, -1.9478822946548462, -1.9371050596237183]",test,"[0.9618365168571472, 0.01897892728447914, 0.019184578210115433]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.227836012840271, -1.3391236066818237, -1.1057425737380981]",test,"[0.8519942760467529, 0.06540640443563461, 0.08259930461645126]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.995851755142212, -1.8899627923965454, -2.105821132659912]",test,"[0.9642494916915894, 0.019797097891569138, 0.01595347933471203]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.667865753173828, -2.695913553237915, -2.673703193664551]",test,"[0.9906173348426819, 0.004639234393835068, 0.004743424244225025]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.6297564506530762, -1.5263134241104126, -1.6530762910842896]",test,"[0.92582768201828, 0.03943360596895218, 0.03473874181509018]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.06585955619812, -2.0278127193450928, -2.0107948780059814]",test,"[0.9674530029296875, 0.016135061159729958, 0.01641199365258217]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.6735432147979736, -2.8084683418273926, -2.553725481033325]",test,"[0.9905608296394348, 0.004121674224734306, 0.0053174966014921665]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.099266529083252, -1.3853037357330322, -0.8661778569221497]",test,"[0.8173574209213257, 0.06813602894544601, 0.1145065650343895]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.8772149085998535, -2.9490303993225098, -2.5846333503723145]",test,"[0.992856502532959, 0.0029280621092766523, 0.004215372260659933]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.8059040307998657, -1.9381638765335083, -1.8035916090011597]",test,"[0.951725423336029, 0.02251560613512993, 0.02575892023742199]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.134511947631836, -1.951542854309082, -1.9522706270217896]",test,"[0.9674936532974243, 0.016259120777249336, 0.01624729484319687]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.3558621406555176, -3.449496030807495, -3.2561893463134766]",test,"[0.9975541234016418, 0.0011051138862967491, 0.0013407844817265868]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.43051815032959, -2.577171802520752, -2.2644433975219727]",test,"[0.984419047832489, 0.006582151632755995, 0.008998788893222809]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.3393800258636475, -2.4596567153930664, -2.4475836753845215]",test,"[0.9836947917938232, 0.00810335949063301, 0.008201789110898972]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.04313588142395, -1.9078447818756104, -2.3886146545410156]",test,"[0.9698103070259094, 0.01865510456264019, 0.011534588411450386]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.5523606538772583, -0.35585933923721313, -1.3736460208892822]",test,"[0.6455901265144348, 0.26032865047454834, 0.09408119320869446]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.7248169779777527, -1.3699967861175537, -1.9643439054489136]",test,"[0.8396086096763611, 0.10335007309913635, 0.05704127624630928]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.8663779497146606, -0.5460674166679382, -1.1594152450561523]",test,"[0.7270420789718628, 0.17706891894340515, 0.09588900953531265]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.06577730178833, -2.050935745239258, -1.9531141519546509]",test,"[0.9668647050857544, 0.015757959336042404, 0.017377343028783798]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.6670539975166321, -0.6371161341667175, -0.6479730606079102]",test,"[0.6494077444076538, 0.1762477308511734, 0.17434458434581757]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.829803705215454, -1.9251657724380493, -2.0019514560699463]",test,"[0.9568712711334229, 0.022391896694898605, 0.020736878737807274]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.0108351707458496, -2.8052725791931152, -3.185147285461426]",test,"[0.9950082302093506, 0.0029643066227436066, 0.0020274289418011904]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.2004644870758057, -2.2015578746795654, -2.2381582260131836]",test,"[0.9765007495880127, 0.01196460984647274, 0.011534620076417923]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.040536642074585, -1.505842685699463, -1.8194990158081055]",test,"[0.9524751901626587, 0.02745874598622322, 0.02006603218615055]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.4425952434539795, -2.700108766555786, -2.6268539428710938]",test,"[0.9880175590515137, 0.005771871190518141, 0.006210559047758579]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.9007899761199951, -1.4481507539749146, -1.8708170652389526]",test,"[0.9450575709342957, 0.03319187089800835, 0.021750546991825104]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.516391634941101, -1.7777339220046997, -1.5228773355484009]",test,"[0.9216841459274292, 0.03419492021203041, 0.044120900332927704]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.3492685556411743, -1.2216905355453491, -1.463030219078064]",test,"[0.8798720836639404, 0.06727693229913712, 0.05285106226801872]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.0697503089904785, -1.9700171947479248, -2.1300082206726074]",test,"[0.9684284925460815, 0.01704586111009121, 0.01452565100044012]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.6978871822357178, -2.9307732582092285, -2.388514280319214]",test,"[0.9903209805488586, 0.003558606142178178, 0.006120400968939066]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.99221670627594, -1.9881125688552856, -2.0523736476898193]",test,"[0.9650680422782898, 0.01802697591483593, 0.016904978081583977]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.5866808891296387, -1.6073969602584839, -1.543272614479065]",test,"[0.9218933582305908, 0.037801604717969894, 0.04030502587556839]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.651793956756592, -2.436340093612671, -2.9075050354003906]",test,"[0.990078330039978, 0.0061083100736141205, 0.0038132620975375175]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.398833990097046, -2.330050230026245, -2.4034712314605713]",test,"[0.983238697052002, 0.008688216097652912, 0.008073173463344574]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.034083366394043, -1.251890778541565, -1.131604552268982]",test,"[0.8221344947814941, 0.08359050750732422, 0.09427499771118164]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.9515661597251892, -0.780239462852478, -1.0240333080291748]",test,"[0.7600846886634827, 0.13450808823108673, 0.10540712624788284]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.5406219959259033, -1.636674404144287, -1.4154802560806274]",test,"[0.9143112301826477, 0.0381251685321331, 0.047563642263412476]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.2894190549850464, -2.1002893447875977, -1.0916926860809326]",test,"[0.8879683613777161, 0.02994096465408802, 0.08209068328142166]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.879575252532959, -1.7088067531585693, -2.0786139965057373]",test,"[0.9553464651107788, 0.026408661156892776, 0.01824488490819931]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.2849061489105225, -3.218867540359497, -2.93601655960083]",test,"[0.9965268969535828, 0.001492574461735785, 0.0019805084448307753]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.806000828742981, -2.216493606567383, -1.7345390319824219]",test,"[0.9551957249641418, 0.01710587553679943, 0.027698451653122902]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.4738082885742188, -3.065685749053955, -1.987251877784729]",test,"[0.9847573041915894, 0.00386863318271935, 0.011374058201909065]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0243178606033325, -1.2977592945098877, -1.1657557487487793]",test,"[0.826461136341095, 0.08105076849460602, 0.09248805046081543]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.7833164930343628, -0.8543850779533386, -0.9019654989242554]",test,"[0.7247329950332642, 0.14090724289417267, 0.13435979187488556]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.0257813930511475, -2.4290590286254883, -1.8794981241226196]",test,"[0.9692200422286987, 0.011264441534876823, 0.01951555721461773]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.1849093437194824, -2.2545549869537354, -2.2467808723449707]",test,"[0.9768519997596741, 0.01152905635535717, 0.011619037948548794]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.5431275367736816, -2.774501323699951, -2.250969409942627]",test,"[0.9869886636734009, 0.0048405565321445465, 0.008170757442712784]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.4842031002044678, -2.9085299968719482, -2.680630922317505]",test,"[0.9898406863212585, 0.004503301810473204, 0.005655960645526648]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.996474027633667, -1.6946964263916016, -1.7838726043701172]",test,"[0.9544193148612976, 0.023805880919098854, 0.021774867549538612]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.3009567260742188, -2.403022289276123, -2.2242209911346436]",test,"[0.9804959893226624, 0.00888246949762106, 0.010621503926813602]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.1820061206817627, -3.478243350982666, -3.058358907699585]",test,"[0.9967803955078125, 0.0012767028529196978, 0.0019428684609010816]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.8538098335266113, -1.928322672843933, -1.5833395719528198]",test,"[0.9479299187660217, 0.021588221192359924, 0.030481837689876556]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.340712308883667, -2.2589337825775146, -2.207810163497925]",test,"[0.9797791242599487, 0.009852064773440361, 0.010368835180997849]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.823445200920105, -2.262868881225586, -1.4649524688720703]",test,"[0.9486634731292725, 0.015938537195324898, 0.03539803624153137]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.9093416929244995, -1.8833903074264526, -1.6260440349578857]",test,"[0.9508582949638367, 0.021426597610116005, 0.027715155854821205]",0,0,sub-064,77000,77499.0
