crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000039.npy,"[44.99691390991211, -9.162213325500488, -5.321515083312988]",test,"[1.0, 3.0129386593690397e-24, 1.4027631901723142e-22]",0,0,sub-064,19500,19999.0
00000040.npy,"[48.096229553222656, -10.631448745727539, -8.12166690826416]",test,"[1.0, 3.1253180706195465e-26, 3.8448392732370376e-25]",0,0,sub-064,20000,20499.0
00000041.npy,"[47.323490142822266, -10.627481460571289, -6.795229911804199]",test,"[1.0, 6.79535260816277e-26, 3.1371702496602814e-24]",0,0,sub-064,20500,20999.0
00000042.npy,"[48.224849700927734, -11.498623847961426, -6.927831649780273]",test,"[1.0, 1.1545836001548771e-26, 1.1155669588650018e-24]",0,0,sub-064,21000,21499.0
00000043.npy,"[44.79167175292969, -8.207575798034668, -6.5102691650390625]",test,"[1.0, 9.60989802537603e-24, 5.2462639143646115e-23]",0,0,sub-064,21500,21999.0
00000044.npy,"[48.709781646728516, -9.971015930175781, -10.338247299194336]",test,"[1.0, 3.275317814705784e-26, 2.268651026883691e-26]",0,0,sub-064,22000,22499.0
00000045.npy,"[42.09782028198242, -7.446593761444092, -3.549541711807251]",test,"[1.0, 3.041824426467172e-22, 1.4983134409892133e-20]",0,0,sub-064,22500,22999.0
00000046.npy,"[44.69314956665039, -8.112931251525879, -6.5034871101379395]",test,"[1.0, 1.1657646828975888e-23, 5.828857256620778e-23]",0,0,sub-064,23000,23499.0
00000047.npy,"[52.047203063964844, -16.029951095581055, -6.458793640136719]",test,"[1.0, 2.7193604193278602e-30, 3.9009328919062496e-26]",0,0,sub-064,23500,23999.0
00000048.npy,"[48.592350006103516, -10.21282958984375, -9.710360527038574]",test,"[1.0, 2.892244493940132e-26, 4.780289085205338e-26]",0,0,sub-064,24000,24499.0
00000049.npy,"[48.817604064941406, -10.737632751464844, -9.235843658447266]",test,"[1.0, 1.3661214281961535e-26, 6.133494610896848e-26]",0,0,sub-064,24500,24999.0
00000050.npy,"[44.85045623779297, -8.68408489227295, -5.84489631652832]",test,"[1.0, 5.62657052244195e-24, 9.622522166442281e-23]",0,0,sub-064,25000,25499.0
00000051.npy,"[46.181495666503906, -9.929341316223145, -6.014415740966797]",test,"[1.0, 4.279308114573003e-25, 2.1458712672957746e-23]",0,0,sub-064,25500,25999.0
00000052.npy,"[47.59014129638672, -8.071024894714355, -11.541601181030273]",test,"[1.0, 6.709068727982926e-25, 2.0864583622934497e-26]",0,0,sub-064,26000,26499.0
00000053.npy,"[45.61918640136719, -8.696401596069336, -7.069993019104004]",test,"[1.0, 2.5765526395143543e-24, 1.310329439122219e-23]",0,0,sub-064,26500,26999.0
00000054.npy,"[48.83443832397461, -10.602700233459473, -9.494044303894043]",test,"[1.0, 1.5373726536607377e-26, 4.658664914398933e-26]",0,0,sub-064,27000,27499.0
00000055.npy,"[48.291595458984375, -9.964103698730469, -9.583575248718262]",test,"[1.0, 5.010387793455454e-26, 7.330477635814608e-26]",0,0,sub-064,27500,27999.0
00000056.npy,"[44.089385986328125, -6.676512241363525, -7.848023891448975]",test,"[1.0, 8.96705574702797e-23, 2.7788818144098835e-23]",0,0,sub-064,28000,28499.0
00000057.npy,"[43.29990768432617, -8.024468421936035, -4.463274955749512]",test,"[1.0, 5.1298788473962863e-23, 1.805980038654044e-21]",0,0,sub-064,28500,28999.0
00000058.npy,"[45.6096076965332, -7.470959663391113, -9.060236930847168]",test,"[1.0, 8.859371815844233e-24, 1.8079555987962072e-24]",0,0,sub-064,29000,29499.0
00000059.npy,"[48.09949493408203, -9.819184303283691, -9.481081008911133]",test,"[1.0, 7.018392552055114e-26, 9.841797838658233e-26]",0,0,sub-064,29500,29999.0
00000060.npy,"[47.03833770751953, -8.566722869873047, -9.698972702026367]",test,"[1.0, 7.096251521026714e-25, 2.2871695674486334e-25]",0,0,sub-064,30000,30499.0
00000061.npy,"[43.50132369995117, -7.421846866607666, -5.719412326812744]",test,"[1.0, 7.662092376441336e-23, 4.2044127924843245e-22]",0,0,sub-064,30500,30999.0
00000062.npy,"[50.919837951660156, -10.05645751953125, -14.607178688049316]",test,"[1.0, 3.298613015903917e-27, 3.4832022908650666e-29]",0,0,sub-064,31000,31499.0
00000063.npy,"[6.360022068023682, -2.9673306941986084, 28.747220993041992]",test,"[1.893925155593834e-10, 1.6847873261977876e-14, 1.0]",2,0,sub-064,31500,31999.0
00000064.npy,"[44.62506866455078, -5.781984329223633, -10.214567184448242]",test,"[1.0, 1.2837955188180403e-22, 1.5256255348688411e-24]",0,0,sub-064,32000,32499.0
00000065.npy,"[44.46878433227539, 0.4894910454750061, -21.470266342163086]",test,"[1.0, 7.943929179055303e-20, 2.306933054166717e-29]",0,0,sub-064,32500,32999.0
00000066.npy,"[25.30755615234375, 2.3457565307617188, 3.700068712234497]",test,"[1.0, 1.0661470317696597e-10, 4.1303585551766275e-10]",0,0,sub-064,33000,33499.0
00000067.npy,"[45.1491813659668, -5.670629501342773, -11.30417537689209]",test,"[1.0, 8.49644783669953e-23, 3.0382129739114157e-25]",0,0,sub-064,33500,33999.0
00000068.npy,"[47.672035217285156, -11.760666847229004, -5.567025184631348]",test,"[1.0, 1.544208164219357e-26, 7.56084365697803e-24]",0,0,sub-064,34000,34499.0
00000069.npy,"[49.46963882446289, -11.689229965209961, -8.83179759979248]",test,"[1.0, 2.7481572007087676e-27, 4.786382727549379e-26]",0,0,sub-064,34500,34999.0
00000070.npy,"[46.364898681640625, -8.757258415222168, -8.216906547546387]",test,"[1.0, 1.1501406615809625e-24, 1.9743437186472335e-24]",0,0,sub-064,35000,35499.0
00000071.npy,"[46.85922622680664, -8.430935859680176, -9.612165451049805]",test,"[1.0, 9.722728406219338e-25, 2.983918882552481e-25]",0,0,sub-064,35500,35999.0
00000072.npy,"[42.61726379394531, -6.284134864807129, -6.1521897315979]",test,"[1.0, 5.786191998551826e-22, 6.602293217463205e-22]",0,0,sub-064,36000,36499.0
00000073.npy,"[48.09443664550781, -10.765547752380371, -7.897701263427734]",test,"[1.0, 2.7379981513637183e-26, 4.818629142683518e-25]",0,0,sub-064,36500,36999.0
00000074.npy,"[40.14704132080078, -2.320120334625244, -8.730422019958496]",test,"[1.0, 3.603673343157441e-19, 5.92634519215897e-22]",0,0,sub-064,37000,37499.0
00000075.npy,"[50.45642852783203, -12.540722846984863, -9.242118835449219]",test,"[1.0, 4.3720506778585475e-28, 1.183723613548236e-26]",0,0,sub-064,37500,37999.0
00000076.npy,"[46.47938537597656, -8.755227088928223, -8.415168762207031]",test,"[1.0, 1.0278103246789166e-24, 1.4441026767710387e-24]",0,0,sub-064,38000,38499.0
00000077.npy,"[46.21746826171875, -8.521329879760742, -8.354755401611328]",test,"[1.0, 1.6874900304664907e-24, 1.9933536887412494e-24]",0,0,sub-064,38500,38999.0
00000078.npy,"[17.078105926513672, 12.656556129455566, -2.088083505630493]",test,"[0.9881270527839661, 0.011872935108840466, 4.688593069346325e-09]",0,0,sub-064,39000,39499.0
00000079.npy,"[46.33332061767578, -9.325703620910645, -7.23583459854126]",test,"[1.0, 6.723467411655473e-25, 5.435141590876493e-24]",0,0,sub-064,39500,39999.0
00000080.npy,"[45.74921417236328, -9.99793815612793, -5.20494270324707]",test,"[1.0, 6.156282337258354e-25, 7.42833774409497e-23]",0,0,sub-064,40000,40499.0
00000081.npy,"[49.50117874145508, -11.027192115783691, -10.010549545288086]",test,"[1.0, 5.1625341790577056e-27, 1.4268740408826733e-26]",0,0,sub-064,40500,40999.0
00000082.npy,"[47.176170349121094, -8.368776321411133, -10.278413772583008]",test,"[1.0, 7.535932514274895e-25, 1.1163285301132828e-25]",0,0,sub-064,41000,41499.0
00000083.npy,"[48.41607666015625, -9.085052490234375, -11.317805290222168]",test,"[1.0, 1.065557565512775e-25, 1.1426264255765501e-26]",0,0,sub-064,41500,41999.0
00000084.npy,"[45.56818389892578, -9.13098430633545, -6.288432598114014]",test,"[1.0, 1.7557097354738722e-24, 3.0127105996813403e-23]",0,0,sub-064,42000,42499.0
00000085.npy,"[48.51808547973633, -10.423690795898438, -9.219682693481445]",test,"[1.0, 2.5229683812216745e-26, 8.410174916755887e-26]",0,0,sub-064,42500,42999.0
00000086.npy,"[45.328067779541016, -8.23056411743164, -7.3449387550354]",test,"[1.0, 5.4926467898539365e-24, 1.331690609144246e-23]",0,0,sub-064,43000,43499.0
00000087.npy,"[48.79676818847656, -11.824748039245605, -7.39582633972168]",test,"[1.0, 4.703374376574311e-27, 3.9433507439668402e-25]",0,0,sub-064,43500,43999.0
00000088.npy,"[46.039554595947266, -7.394935131072998, -9.924420356750488]",test,"[1.0, 6.218644947259696e-24, 4.95626959342648e-25]",0,0,sub-064,44000,44499.0
00000089.npy,"[45.667198181152344, -9.392084121704102, -6.032573223114014]",test,"[1.0, 1.2247806096730985e-24, 3.5243121402661335e-23]",0,0,sub-064,44500,44999.0
00000090.npy,"[48.971290588378906, -8.64074420928955, -13.1721830368042]",test,"[1.0, 9.536995543427643e-26, 1.0266723273415172e-27]",0,0,sub-064,45000,45499.0
00000091.npy,"[47.50095748901367, -9.664841651916504, -8.676610946655273]",test,"[1.0, 1.4900789940934199e-25, 4.0030665284159393e-25]",0,0,sub-064,45500,45999.0
00000092.npy,"[48.267147064208984, -9.214244842529297, -10.816862106323242]",test,"[1.0, 1.0867976453858507e-25, 2.1884751795964327e-26]",0,0,sub-064,46000,46499.0
00000093.npy,"[48.697628021240234, -10.402501106262207, -9.581955909729004]",test,"[1.0, 2.153478105093401e-26, 4.8921381600604064e-26]",0,0,sub-064,46500,46999.0
00000094.npy,"[53.287742614746094, -15.611159324645996, -9.627035140991211]",test,"[1.0, 1.1956019810292613e-30, 4.7474279055292305e-28]",0,0,sub-064,47000,47499.0
00000095.npy,"[36.511558532714844, -9.348833084106445, 6.773355960845947]",test,"[1.0, 1.2108373204127788e-20, 1.2158010058785362e-13]",0,0,sub-064,47500,47999.0
00000096.npy,"[47.72834014892578, -8.991580963134766, -10.212235450744629]",test,"[1.0, 2.3272939913165687e-25, 6.866385218594847e-26]",0,0,sub-064,48000,48499.0
00000097.npy,"[45.00122833251953, -8.973012924194336, -5.6273040771484375]",test,"[1.0, 3.624800082272445e-24, 1.0287449868009451e-22]",0,0,sub-064,48500,48999.0
00000098.npy,"[42.99237823486328, -5.072729587554932, -8.698789596557617]",test,"[1.0, 1.3353290123439682e-21, 3.554759331308406e-23]",0,0,sub-064,49000,49499.0
00000099.npy,"[44.74403762817383, -5.990147590637207, -10.066157341003418]",test,"[1.0, 9.25600855463446e-23, 1.5712105525303294e-24]",0,0,sub-064,49500,49999.0
00000100.npy,"[47.572940826416016, -8.865124702453613, -10.146883964538574]",test,"[1.0, 3.0850340873075787e-25, 8.562452804854742e-26]",0,0,sub-064,50000,50499.0
00000101.npy,"[44.28475570678711, -5.92948055267334, -9.396764755249023]",test,"[1.0, 1.5568036173727142e-22, 4.85749858745886e-24]",0,0,sub-064,50500,50999.0
00000102.npy,"[43.860687255859375, -4.708497524261475, -10.734335899353027]",test,"[1.0, 8.066249925775324e-22, 1.9484187910732765e-24]",0,0,sub-064,51000,51499.0
00000103.npy,"[48.79726028442383, -10.597323417663574, -9.43508529663086]",test,"[1.0, 1.604204117549326e-26, 5.128774553062542e-26]",0,0,sub-064,51500,51999.0
00000104.npy,"[48.92864227294922, -10.092267036437988, -10.538168907165527]",test,"[1.0, 2.3310157199708608e-26, 1.4924219109819263e-26]",0,0,sub-064,52000,52499.0
00000105.npy,"[43.44270706176758, -5.685845375061035, -8.419380187988281]",test,"[1.0, 4.61042725728033e-22, 2.9962751560376037e-23]",0,0,sub-064,52500,52999.0
00000106.npy,"[44.14198684692383, -8.020676612854004, -5.774386405944824]",test,"[1.0, 2.218418544900063e-23, 2.0969792145575505e-22]",0,0,sub-064,53000,53499.0
00000107.npy,"[42.197349548339844, -6.31364107131958, -5.4622039794921875]",test,"[1.0, 8.549577050686313e-22, 2.0031749691459276e-21]",0,0,sub-064,53500,53999.0
00000108.npy,"[44.55233383178711, -8.677899360656738, -5.382016658782959]",test,"[1.0, 7.627881056703711e-24, 2.0596230534896078e-22]",0,0,sub-064,54000,54499.0
00000109.npy,"[47.58100891113281, -8.390809059143066, -10.972148895263672]",test,"[1.0, 4.917549341969838e-25, 3.7212313021432764e-26]",0,0,sub-064,54500,54999.0
00000110.npy,"[46.44154739379883, -9.92948055267334, -6.442235469818115]",test,"[1.0, 3.2989307635298615e-25, 1.0786126711523103e-23]",0,0,sub-064,55000,55499.0
00000111.npy,"[44.164642333984375, -9.408673286437988, -3.639944314956665]",test,"[1.0, 5.412589635318035e-24, 1.7327307316420944e-21]",0,0,sub-064,55500,55999.0
00000112.npy,"[46.169593811035156, -9.054198265075684, -7.402835845947266]",test,"[1.0, 1.038990160035322e-24, 5.4173815708868e-24]",0,0,sub-064,56000,56499.0
00000113.npy,"[47.92431640625, -10.477681159973145, -8.073592185974121]",test,"[1.0, 4.328477013608572e-26, 4.790897723636605e-25]",0,0,sub-064,56500,56999.0
00000114.npy,"[47.119598388671875, -10.51944637298584, -6.625360488891602]",test,"[1.0, 9.282831955336419e-26, 4.558917495845875e-24]",0,0,sub-064,57000,57499.0
00000115.npy,"[38.76019287109375, -3.184051513671875, -5.281620502471924]",test,"[1.0, 6.079195373908669e-19, 7.46248809056442e-20]",0,0,sub-064,57500,57999.0
00000116.npy,"[35.22193908691406, 2.504749059677124, -9.254768371582031]",test,"[1.0, 6.181658731039619e-15, 4.8307147440292214e-20]",0,0,sub-064,58000,58499.0
00000117.npy,"[41.7519416809082, 1.1598707437515259, -17.442779541015625]",test,"[1.0, 2.3501051130710914e-18, 1.9591118684362813e-26]",0,0,sub-064,58500,58999.0
00000118.npy,"[48.10643768310547, -8.155665397644043, -12.360377311706543]",test,"[1.0, 3.6785673624581117e-25, 5.490292403667425e-27]",0,0,sub-064,59000,59499.0
00000119.npy,"[43.03169631958008, -5.429763317108154, -8.177684783935547]",test,"[1.0, 8.983701469434602e-22, 5.755040070731265e-23]",0,0,sub-064,59500,59999.0
00000120.npy,"[47.4372673034668, -8.675444602966309, -10.225181579589844]",test,"[1.0, 4.271284413090774e-25, 9.068107098423171e-26]",0,0,sub-064,60000,60499.0
00000121.npy,"[45.566810607910156, -9.539085388183594, -5.636793613433838]",test,"[1.0, 1.168997198228913e-24, 5.788374808231008e-23]",0,0,sub-064,60500,60999.0
00000122.npy,"[49.238014221191406, -12.082890510559082, -7.757352828979492]",test,"[1.0, 2.337059942952529e-27, 1.7669562295767687e-25]",0,0,sub-064,61000,61499.0
00000123.npy,"[48.64328384399414, -8.60727596282959, -12.5901517868042]",test,"[1.0, 1.368980833273426e-25, 2.5506825516400057e-27]",0,0,sub-064,61500,61999.0
00000124.npy,"[46.05671310424805, -9.007781982421875, -7.2899699211120605]",test,"[1.0, 1.2184104592558256e-24, 6.789373190412615e-24]",0,0,sub-064,62000,62499.0
00000125.npy,"[46.954647064208984, -9.509584426879883, -7.986911773681641]",test,"[1.0, 3.005349521637974e-25, 1.3777935928761024e-24]",0,0,sub-064,62500,62999.0
00000126.npy,"[46.57524108886719, -11.535000801086426, -4.124255180358887]",test,"[1.0, 5.794861276188756e-26, 9.582705516656518e-23]",0,0,sub-064,63000,63499.0
00000127.npy,"[45.9072380065918, -8.608133316040039, -7.69050407409668]",test,"[1.0, 2.1099601495226248e-24, 5.281985034988739e-24]",0,0,sub-064,63500,63999.0
00000128.npy,"[49.368621826171875, -9.314077377319336, -12.749998092651367]",test,"[1.0, 3.269088586893658e-26, 1.052507810876997e-27]",0,0,sub-064,64000,64499.0
00000129.npy,"[46.11957931518555, -8.943522453308105, -7.499152183532715]",test,"[1.0, 1.2201080879238612e-24, 5.172260399529285e-24]",0,0,sub-064,64500,64999.0
00000130.npy,"[41.26862716674805, -4.650073051452637, -6.68571138381958]",test,"[1.0, 1.1422507190382782e-20, 1.491748442086123e-21]",0,0,sub-064,65000,65499.0
00000131.npy,"[48.681522369384766, -10.299711227416992, -9.726435661315918]",test,"[1.0, 2.4253617894169428e-26, 4.302745973253976e-26]",0,0,sub-064,65500,65999.0
00000132.npy,"[47.790130615234375, -9.229180335998535, -9.920479774475098]",test,"[1.0, 1.7251557228042717e-25, 8.641732093234289e-26]",0,0,sub-064,66000,66499.0
00000133.npy,"[47.790828704833984, -9.244608879089355, -9.895608901977539]",test,"[1.0, 1.6975545890662365e-25, 8.853146199535938e-26]",0,0,sub-064,66500,66999.0
00000134.npy,"[43.30773162841797, -4.651634693145752, -9.909077644348145]",test,"[1.0, 1.4842671629400456e-21, 7.730967033215277e-24]",0,0,sub-064,67000,67499.0
00000135.npy,"[36.22930145263672, 1.1519775390625, -8.518085479736328]",test,"[1.0, 5.835952715650499e-16, 3.6851636228144706e-20]",0,0,sub-064,67500,67999.0
00000136.npy,"[36.801055908203125, 0.8672528266906738, -8.892720222473145]",test,"[1.0, 2.478263026059821e-16, 1.4303607152266955e-20]",0,0,sub-064,68000,68499.0
00000137.npy,"[43.86341857910156, -7.881860256195068, -5.557082176208496]",test,"[1.0, 3.367530768518889e-23, 3.4430933564928576e-22]",0,0,sub-064,68500,68999.0
00000138.npy,"[45.787498474121094, -9.057112693786621, -6.765204906463623]",test,"[1.0, 1.5180553297995009e-24, 1.5019334189225443e-23]",0,0,sub-064,69000,69499.0
00000139.npy,"[46.466087341308594, -10.549063682556152, -5.495085716247559]",test,"[1.0, 1.7323439712840653e-25, 2.713619036176587e-23]",0,0,sub-064,69500,69999.0
00000140.npy,"[48.82899856567383, -11.130285263061523, -8.599270820617676]",test,"[1.0, 9.120417666828661e-27, 1.1460931148838867e-25]",0,0,sub-064,70000,70499.0
00000141.npy,"[46.56439971923828, -9.850464820861816, -6.773369789123535]",test,"[1.0, 3.157446834545243e-25, 6.850170700377998e-24]",0,0,sub-064,70500,70999.0
00000142.npy,"[44.2782096862793, -5.063558101654053, -10.839546203613281]",test,"[1.0, 3.7251448302472404e-22, 1.1552148121385704e-24]",0,0,sub-064,71000,71499.0
00000143.npy,"[45.33540725708008, -6.126404762268066, -10.849884033203125]",test,"[1.0, 4.4711519080885156e-23, 3.972263235700289e-25]",0,0,sub-064,71500,71999.0
00000144.npy,"[46.75592041015625, -9.082037925720215, -8.349550247192383]",test,"[1.0, 5.621890703729339e-25, 1.169496645789531e-24]",0,0,sub-064,72000,72499.0
00000145.npy,"[45.48904800415039, -6.30841064453125, -10.80714225769043]",test,"[1.0, 3.196314504383548e-23, 3.555298231775046e-25]",0,0,sub-064,72500,72999.0
00000146.npy,"[46.35867691040039, -9.715837478637695, -6.648106098175049]",test,"[1.0, 4.437588124824941e-25, 9.537770106228956e-24]",0,0,sub-064,73000,73499.0
00000147.npy,"[42.590362548828125, -6.109157085418701, -6.388926029205322]",test,"[1.0, 7.080552447483565e-22, 5.352598199202824e-22]",0,0,sub-064,73500,73999.0
00000148.npy,"[46.229652404785156, -6.582391262054443, -11.645365715026855]",test,"[1.0, 1.1588346187313128e-23, 7.331596215926308e-26]",0,0,sub-064,74000,74499.0
00000149.npy,"[49.63031768798828, -9.452315330505371, -13.02392864227295]",test,"[1.0, 2.1914828658719833e-26, 6.160360409174677e-28]",0,0,sub-064,74500,74999.0
00000150.npy,"[44.85325622558594, -7.564707279205322, -7.646941661834717]",test,"[1.0, 1.7185694540812523e-23, 1.5829003667404375e-23]",0,0,sub-064,75000,75499.0
00000151.npy,"[45.965335845947266, -9.388107299804688, -6.525523662567139]",test,"[1.0, 9.126517194814613e-25, 1.5977513043699472e-23]",0,0,sub-064,75500,75999.0
00000152.npy,"[48.18192672729492, -9.183404922485352, -10.71242618560791]",test,"[1.0, 1.2205405069594388e-25, 2.6455008205898525e-26]",0,0,sub-064,76000,76499.0
00000153.npy,"[43.95317840576172, -6.929798603057861, -7.218445301055908]",test,"[1.0, 7.976346793177523e-23, 5.976492890577253e-23]",0,0,sub-064,76500,76999.0
00000154.npy,"[47.256874084472656, -9.429398536682129, -8.640955924987793]",test,"[1.0, 2.4069383743838136e-25, 5.295176564261071e-25]",0,0,sub-064,77000,77499.0
00000155.npy,"[46.70887756347656, -6.9751715660095215, -11.830123901367188]",test,"[1.0, 4.845229039369505e-24, 3.7742852795073005e-26]",0,0,sub-064,77500,77999.0
00000156.npy,"[47.58430480957031, -8.800116539001465, -10.277861595153809]",test,"[1.0, 3.255041747510792e-25, 7.426428390090354e-26]",0,0,sub-064,78000,78499.0
00000157.npy,"[48.1732292175293, -9.017179489135742, -10.98250961303711]",test,"[1.0, 1.453857829332615e-25, 2.0369907746346657e-26]",0,0,sub-064,78500,78999.0
00000158.npy,"[47.62826919555664, -10.697200775146484, -7.2015886306762695]",test,"[1.0, 4.672725127439333e-26, 1.540620794600961e-24]",0,0,sub-064,79000,79499.0
