crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011181.npy,"[45.363006591796875, -3.742581367492676, -15.09338092803955]",val,"[1.0, 4.7175285673539075e-22, 5.547852286729338e-27]",0,0,sub-055,14500,14999.0
00011182.npy,"[37.71511459350586, 9.641057014465332, -26.623064041137695]",val,"[1.0, 6.420831748232825e-13, 1.1436238213613245e-28]",0,0,sub-055,15000,15499.0
00011183.npy,"[24.608226776123047, -6.114534378051758, 15.939571380615234]",val,"[0.9998281002044678, 4.5415040272282076e-14, 0.00017186053446494043]",0,0,sub-055,15500,15999.0
00011184.npy,"[34.21236801147461, 2.2512412071228027, -7.406234264373779]",val,"[1.0, 1.3166163241574123e-14, 8.419193167074975e-19]",0,0,sub-055,16000,16499.0
00011185.npy,"[39.103336334228516, 3.9728972911834717, -17.938322067260742]",val,"[1.0, 5.534059585337225e-16, 1.6870321706667197e-25]",0,0,sub-055,16500,16999.0
00011186.npy,"[48.1181755065918, -12.151803016662598, -5.695742130279541]",val,"[1.0, 6.684690214302235e-27, 4.2551208503580216e-24]",0,0,sub-055,17000,17499.0
00011187.npy,"[41.10892105102539, 6.858090400695801, -27.85306167602539]",val,"[1.0, 1.3336836568797602e-15, 1.1225131277188618e-30]",0,0,sub-055,17500,17999.0
00011188.npy,"[31.609865188598633, 2.4030094146728516, -4.1148576736450195]",val,"[1.0, 2.0683483409073694e-13, 3.0545665086193136e-16]",0,0,sub-055,18000,18499.0
00011189.npy,"[38.358062744140625, -0.6887198090553284, -8.67304515838623]",val,"[1.0, 1.1020400742410267e-17, 3.755337376989307e-21]",0,0,sub-055,18500,18999.0
00011190.npy,"[35.482234954833984, 9.939395904541016, -22.93183708190918]",val,"[1.0, 8.070231115320237e-12, 4.2765311392973504e-26]",0,0,sub-055,19000,19499.0
00011191.npy,"[47.358768463134766, -6.775195121765137, -13.391481399536133]",val,"[1.0, 3.0897113915260538e-24, 4.1352416059775985e-27]",0,0,sub-055,19500,19999.0
00011192.npy,"[44.94207000732422, -9.766036987304688, -4.289249420166016]",val,"[1.0, 1.7400873313221016e-24, 4.160156054870743e-22]",0,0,sub-055,20000,20499.0
00011193.npy,"[40.22200012207031, -4.780343532562256, -4.915339469909668]",val,"[1.0, 2.8558216777937213e-20, 2.4951811089195448e-20]",0,0,sub-055,20500,20999.0
00011194.npy,"[48.37718963623047, -8.098516464233398, -12.981446266174316]",val,"[1.0, 2.97106143587351e-25, 2.250522903133355e-27]",0,0,sub-055,21000,21499.0
00011195.npy,"[8.19307804107666, -1.3409674167633057, 25.31822967529297]",val,"[3.652924718267059e-08, 2.642761010029915e-12, 1.0]",2,0,sub-055,21500,21999.0
00011196.npy,"[51.89315414428711, -11.527027130126953, -13.984593391418457]",val,"[1.0, 2.863948586752449e-28, 2.4527775598608093e-29]",0,0,sub-055,22000,22499.0
00011197.npy,"[48.433773040771484, -7.509335041046143, -14.156998634338379]",val,"[1.0, 5.060775420959831e-25, 6.564076733012046e-28]",0,0,sub-055,22500,22999.0
00011198.npy,"[38.82805633544922, 0.4607430100440979, -11.295143127441406]",val,"[1.0, 2.174139849902329e-17, 1.7051831787172483e-22]",0,0,sub-055,23000,23499.0
00011199.npy,"[39.01348114013672, -3.6906752586364746, -4.856034278869629]",val,"[1.0, 2.843289891513543e-19, 8.865677861373309e-20]",0,0,sub-055,23500,23999.0
00011200.npy,"[38.56660461425781, 9.112418174743652, -27.258708953857422]",val,"[1.0, 1.615138415806544e-13, 2.5848056246898e-29]",0,0,sub-055,24000,24499.0
00011201.npy,"[47.87944412231445, -9.007762908935547, -10.458879470825195]",val,"[1.0, 1.9687923318938702e-25, 4.6130391717932124e-26]",0,0,sub-055,24500,24999.0
00011202.npy,"[44.893497467041016, -3.284788131713867, -15.049153327941895]",val,"[1.0, 1.1924419423836897e-21, 9.273377334127829e-27]",0,0,sub-055,25000,25499.0
00011203.npy,"[43.04246520996094, -4.021276473999023, -10.527846336364746]",val,"[1.0, 3.634760858528715e-21, 5.428863046931839e-24]",0,0,sub-055,25500,25999.0
00011204.npy,"[47.777854919433594, -5.772604942321777, -16.05726432800293]",val,"[1.0, 5.537712046786497e-24, 1.8912943813792404e-28]",0,0,sub-055,26000,26499.0
00011205.npy,"[46.70740509033203, -3.4111149311065674, -18.381332397460938]",val,"[1.0, 1.713183238038148e-22, 5.399089413371984e-29]",0,0,sub-055,26500,26999.0
00011206.npy,"[51.118011474609375, -7.738244533538818, -19.72747230529785]",val,"[1.0, 2.7482320808650054e-26, 1.7068609380366366e-31]",0,0,sub-055,27000,27499.0
00011207.npy,"[48.13816452026367, -9.333918571472168, -10.3742094039917]",val,"[1.0, 1.096960639035426e-25, 3.8761309201568263e-26]",0,0,sub-055,27500,27999.0
00011208.npy,"[21.202009201049805, 13.832395553588867, -8.796350479125977]",val,"[0.999370276927948, 0.0006297148065641522, 9.367083253801131e-14]",0,0,sub-055,28000,28499.0
00011209.npy,"[36.37871170043945, 5.235020637512207, -15.65716552734375]",val,"[1.0, 2.9817169105951155e-14, 2.5182895029791745e-23]",0,0,sub-055,28500,28999.0
00011210.npy,"[45.39081954956055, -7.119010925292969, -9.27445125579834]",val,"[1.0, 1.5677267850006923e-23, 1.8162437658969118e-24]",0,0,sub-055,29000,29499.0
00011211.npy,"[52.46333312988281, -13.039710998535156, -12.43986988067627]",val,"[1.0, 3.5677087866326865e-29, 6.499737913583631e-29]",0,0,sub-055,29500,29999.0
00011212.npy,"[29.847623825073242, 2.4520018100738525, -1.9205409288406372]",val,"[1.0, 1.2654134467701694e-12, 1.5968383706250686e-14]",0,0,sub-055,30000,30499.0
00011213.npy,"[23.111337661743164, 3.7789742946624756, 4.14793062210083]",val,"[1.0, 4.018475774358876e-09, 5.811613412731731e-09]",0,0,sub-055,30500,30999.0
00011214.npy,"[49.62175750732422, -6.717043399810791, -18.20663070678711]",val,"[1.0, 3.40697561829926e-25, 3.487441593691872e-30]",0,0,sub-055,31000,31499.0
00011215.npy,"[50.93613815307617, -11.693032264709473, -11.652437210083008]",val,"[1.0, 6.316802254109794e-28, 6.57849039271584e-28]",0,0,sub-055,31500,31999.0
00011216.npy,"[-6.630517482757568, 8.351290702819824, 25.296865463256836]",val,"[1.3618007038056299e-14, 4.371494810584409e-08, 1.0]",2,0,sub-055,32000,32499.0
00011217.npy,"[8.649458885192871, -4.015057563781738, 28.110530853271484]",val,"[3.5331675363181603e-09, 1.116952362577913e-14, 1.0]",2,0,sub-055,32500,32999.0
00011218.npy,"[15.12496280670166, 2.321051836013794, 14.465434074401855]",val,"[0.6591533422470093, 1.8126687564290478e-06, 0.34084486961364746]",0,0,sub-055,33000,33499.0
00011219.npy,"[21.225311279296875, 9.891773223876953, -2.6762948036193848]",val,"[0.9999880790710449, 1.1964698387600947e-05, 4.165425990243499e-11]",0,0,sub-055,33500,33999.0
00011220.npy,"[14.406229019165039, -2.8149123191833496, 21.680957794189453]",val,"[0.0006923482869751751, 2.2976176516920077e-11, 0.9993076324462891]",2,0,sub-055,34000,34499.0
00011221.npy,"[43.994659423828125, -5.059154987335205, -10.367911338806152]",val,"[1.0, 4.968202562177709e-22, 2.4583012065303668e-24]",0,0,sub-055,34500,34999.0
00011222.npy,"[51.810665130615234, -10.229273796081543, -16.297330856323242]",val,"[1.0, 1.1386662128691044e-27, 2.6367805305893735e-30]",0,0,sub-055,35000,35499.0
00011223.npy,"[49.18812942504883, -9.721512794494629, -11.674946784973145]",val,"[1.0, 2.6053607427633293e-26, 3.694045722457482e-27]",0,0,sub-055,35500,35999.0
00011224.npy,"[6.349585056304932, 37.882564544677734, -33.0330696105957]",val,"[2.0202296527826145e-14, 1.0, 1.591224267362066e-31]",1,0,sub-055,36000,36499.0
00011225.npy,"[42.11174774169922, 1.1322122812271118, -18.052967071533203]",val,"[1.0, 1.5951973385883532e-18, 7.426707881043883e-27]",0,0,sub-055,36500,36999.0
00011226.npy,"[7.696238040924072, -1.316266417503357, 25.70407485961914]",val,"[1.511108393970062e-08, 1.8416819718564126e-12, 1.0]",2,0,sub-055,37000,37499.0
00011227.npy,"[52.07036209106445, -14.861437797546387, -8.438604354858398]",val,"[1.0, 8.548467257710873e-30, 5.263693649386645e-27]",0,0,sub-055,37500,37999.0
00011228.npy,"[49.96595001220703, -8.855391502380371, -14.813291549682617]",val,"[1.0, 2.845873339408736e-26, 7.357528453367369e-29]",0,0,sub-055,38000,38499.0
00011229.npy,"[48.176422119140625, -6.144718170166016, -16.173582077026367]",val,"[1.0, 2.5622914148545425e-24, 1.1301795062726648e-28]",0,0,sub-055,38500,38999.0
00011230.npy,"[43.35279083251953, -1.7466117143630981, -15.017749786376953]",val,"[1.0, 2.5916597720290647e-20, 4.4667979185120453e-26]",0,0,sub-055,39000,39499.0
00011231.npy,"[40.72733688354492, -4.464601039886475, -6.162126541137695]",val,"[1.0, 2.3626063518297422e-20, 4.326771354040698e-21]",0,0,sub-055,39500,39999.0
00011232.npy,"[18.65772819519043, 2.3253352642059326, 10.940533638000488]",val,"[0.9995549321174622, 8.067486589879991e-08, 0.00044490949949249625]",0,0,sub-055,40000,40499.0
00011233.npy,"[12.525668144226074, 24.764009475708008, -16.197965621948242]",val,"[4.841208010475384e-06, 0.9999951124191284, 1.6234471074706876e-18]",1,0,sub-055,40500,40999.0
00011234.npy,"[35.43506622314453, 5.967905044555664, -15.447053909301758]",val,"[1.0, 1.59431631308396e-13, 7.983196630189738e-23]",0,0,sub-055,41000,41499.0
00011235.npy,"[18.722009658813477, 29.706069946289062, -35.040504455566406]",val,"[1.6969766875263304e-05, 0.9999830722808838, 7.601733361050133e-29]",1,0,sub-055,41500,41999.0
00011236.npy,"[33.98263931274414, 17.117557525634766, -36.22933578491211]",val,"[1.0, 4.737923475772732e-08, 3.216078487705677e-31]",0,0,sub-055,42000,42499.0
00011237.npy,"[47.99592208862305, -7.659941673278809, -13.029003143310547]",val,"[1.0, 6.744738059888626e-25, 3.1420399188430898e-27]",0,0,sub-055,42500,42999.0
00011238.npy,"[9.690938949584961, -3.4286513328552246, 26.552385330200195]",val,"[4.755178650839298e-08, 9.536763604300544e-14, 1.0]",2,0,sub-055,43000,43499.0
00011239.npy,"[44.529510498046875, -5.798419952392578, -10.025413513183594]",val,"[1.0, 1.389496695448159e-22, 2.0281381159265173e-24]",0,0,sub-055,43500,43999.0
00011240.npy,"[45.17626953125, -2.9623539447784424, -16.173751831054688]",val,"[1.0, 1.240686201479208e-21, 2.2699915511621824e-27]",0,0,sub-055,44000,44499.0
00011241.npy,"[43.35847854614258, -5.020595550537109, -9.378484725952148]",val,"[1.0, 9.755175627869053e-22, 1.2491905101570559e-23]",0,0,sub-055,44500,44999.0
00011242.npy,"[37.622413635253906, 7.037679672241211, -21.11314582824707]",val,"[1.0, 5.2145736865885986e-14, 3.1007835720208e-26]",0,0,sub-055,45000,45499.0
00011243.npy,"[29.669897079467773, 15.40417766571045, -23.596771240234375]",val,"[0.9999994039535522, 6.374946224241285e-07, 7.35493360577543e-24]",0,0,sub-055,45500,45999.0
00011244.npy,"[-1.8189634084701538, 12.198631286621094, 16.75877571105957]",val,"[8.458059141958074e-09, 0.010352257639169693, 0.9896476864814758]",2,0,sub-055,46000,46499.0
00011245.npy,"[49.24556350708008, -9.737165451049805, -11.758381843566895]",val,"[1.0, 2.4217378055591882e-26, 3.2086587985844165e-27]",0,0,sub-055,46500,46999.0
00011246.npy,"[33.70770263671875, 13.612406730651855, -27.170875549316406]",val,"[1.0, 1.8738044449406743e-09, 3.637218848332403e-27]",0,0,sub-055,47000,47499.0
00011247.npy,"[47.641510009765625, -3.616091251373291, -20.003211975097656]",val,"[1.0, 5.484108001643643e-23, 4.190545578082543e-30]",0,0,sub-055,47500,47999.0
00011248.npy,"[16.59064483642578, 1.8268872499465942, 13.683501243591309]",val,"[0.9481980800628662, 3.673504238577152e-07, 0.051801539957523346]",0,0,sub-055,48000,48499.0
00011249.npy,"[13.699542045593262, 7.208737373352051, 9.31058120727539]",val,"[0.9862604737281799, 0.0014964801957830787, 0.012243065983057022]",0,0,sub-055,48500,48999.0
00011250.npy,"[14.04026985168457, -1.154476284980774, 19.94891357421875]",val,"[0.0027085121255367994, 6.819247388989425e-10, 0.9972915053367615]",2,0,sub-055,49000,49499.0
00011251.npy,"[20.69321060180664, 5.911313533782959, 3.792987585067749]",val,"[0.9999996423721313, 3.8045536143727077e-07, 4.57431745815029e-08]",0,0,sub-055,49500,49999.0
00011252.npy,"[29.5341796875, 5.927361965179443, -6.881631374359131]",val,"[1.0, 5.593575602702572e-11, 1.5304348786179329e-16]",0,0,sub-055,50000,50499.0
00011253.npy,"[33.326961517333984, -3.182770252227783, 2.0258278846740723]",val,"[1.0, 1.3932376434287036e-16, 2.547359092869468e-14]",0,0,sub-055,50500,50999.0
00011254.npy,"[43.60234451293945, -0.4298756718635559, -17.911659240722656]",val,"[1.0, 7.534427600697244e-20, 1.9266712348228305e-27]",0,0,sub-055,51000,51499.0
00011255.npy,"[36.49696350097656, -1.5845637321472168, -4.561651229858398]",val,"[1.0, 2.8933613156802433e-17, 1.4739045366472525e-18]",0,0,sub-055,51500,51999.0
00011256.npy,"[46.69798278808594, -0.2309965193271637, -25.13058090209961]",val,"[1.0, 4.1591428797894004e-21, 6.386302704027302e-32]",0,0,sub-055,52000,52499.0
00011257.npy,"[30.06625747680664, 4.916711807250977, -5.991676330566406]",val,"[1.0, 1.1958895679287096e-11, 2.1889626286942588e-16]",0,0,sub-055,52500,52999.0
00011258.npy,"[49.3403205871582, -7.427147388458252, -16.184953689575195]",val,"[1.0, 2.219228921986474e-25, 3.489266562777456e-29]",0,0,sub-055,53000,53499.0
00011259.npy,"[43.126068115234375, 1.5223559141159058, -20.772825241088867]",val,"[1.0, 8.545482450108626e-19, 1.7744442394227565e-28]",0,0,sub-055,53500,53999.0
00011260.npy,"[49.22671890258789, -12.303796768188477, -7.374524116516113]",val,"[1.0, 1.895115835649018e-27, 2.620552786313447e-25]",0,0,sub-055,54000,54499.0
00011261.npy,"[50.291324615478516, -12.794586181640625, -8.503669738769531]",val,"[1.0, 4.000709477127571e-28, 2.9218529705331637e-26]",0,0,sub-055,54500,54999.0
00011262.npy,"[26.692481994628906, -11.346781730651855, 20.392799377441406]",val,"[0.9981665015220642, 3.0127300955165457e-17, 0.0018335197819396853]",0,0,sub-055,55000,55499.0
00011263.npy,"[30.34122657775879, -4.4248857498168945, 7.397727012634277]",val,"[1.0, 7.966523804636802e-16, 1.0858362819998746e-10]",0,0,sub-055,55500,55999.0
00011264.npy,"[47.4167366027832, -9.254643440246582, -9.212164878845215]",val,"[1.0, 2.4430524266248315e-25, 2.5490605411445626e-25]",0,0,sub-055,56000,56499.0
00011265.npy,"[22.103750228881836, 4.422896385192871, 4.356192111968994]",val,"[1.0, 2.0955706503400506e-08, 1.9603483281116496e-08]",0,0,sub-055,56500,56999.0
00011266.npy,"[46.480628967285156, -6.849070072174072, -11.63543701171875]",val,"[1.0, 6.905662331894865e-24, 5.761204032629436e-26]",0,0,sub-055,57000,57499.0
00011267.npy,"[34.86497497558594, 8.380102157592773, -18.87999725341797]",val,"[1.0, 3.1460517784659414e-12, 4.558848470516668e-24]",0,0,sub-055,57500,57999.0
00011268.npy,"[14.965400695800781, 2.504944086074829, 14.37845516204834]",val,"[0.6426624059677124, 2.4915821086324286e-06, 0.3573351204395294]",0,0,sub-055,58000,58499.0
00011269.npy,"[1.2364203929901123, 3.6599035263061523, 24.96673583984375]",val,"[4.943728412754034e-11, 5.579056105986524e-10, 1.0]",2,0,sub-055,58500,58999.0
00011270.npy,"[47.18260955810547, -2.621028184890747, -21.02303695678711]",val,"[1.0, 2.347224700137636e-22, 2.3914744197987598e-30]",0,0,sub-055,59000,59499.0
00011271.npy,"[43.12649154663086, -0.2944594919681549, -17.266738891601562]",val,"[1.0, 1.3884180052793113e-19, 5.909534611751472e-27]",0,0,sub-055,59500,59999.0
00011272.npy,"[51.14672088623047, -11.238064765930176, -12.905008316040039]",val,"[1.0, 8.065517273181752e-28, 1.5229591961795878e-28]",0,0,sub-055,60000,60499.0
00011273.npy,"[51.4267463684082, -11.263994216918945, -13.453580856323242]",val,"[1.0, 5.93958961520211e-28, 6.650169894127287e-29]",0,0,sub-055,60500,60999.0
00011274.npy,"[47.45796585083008, -12.734956741333008, -3.6864583492279053]",val,"[1.0, 7.220130324092975e-27, 6.141277098435783e-23]",0,0,sub-055,61000,61499.0
00011275.npy,"[44.99974060058594, -13.0247163772583, 0.5468563437461853]",val,"[1.0, 6.313918193277373e-26, 4.947177250632713e-20]",0,0,sub-055,61500,61999.0
00011276.npy,"[47.252662658691406, -4.066250801086426, -18.246923446655273]",val,"[1.0, 5.1579777572958967e-23, 3.580060016107285e-29]",0,0,sub-055,62000,62499.0
00011277.npy,"[50.0008659362793, -11.541215896606445, -10.077703475952148]",val,"[1.0, 1.873322975363304e-27, 8.09486613441828e-27]",0,0,sub-055,62500,62999.0
00011278.npy,"[51.18343734741211, -11.357933044433594, -12.764154434204102]",val,"[1.0, 6.896487426588422e-28, 1.6901021097388278e-28]",0,0,sub-055,63000,63499.0
00011279.npy,"[40.84844207763672, -1.9221131801605225, -10.48696231842041]",val,"[1.0, 2.6606305761798763e-19, 5.073615394369751e-23]",0,0,sub-055,63500,63999.0
00011280.npy,"[39.98181915283203, -4.358535289764404, -5.2223124504089355]",val,"[1.0, 5.53641354387118e-20, 2.3339679696182212e-20]",0,0,sub-055,64000,64499.0
00011281.npy,"[51.207176208496094, -11.216084480285645, -13.072702407836914]",val,"[1.0, 7.761090341697323e-28, 1.212283584990594e-28]",0,0,sub-055,64500,64999.0
00011282.npy,"[54.60960388183594, -14.055084228515625, -15.64389419555664]",val,"[1.0, 1.5111405878973244e-30, 3.0852835822783825e-31]",0,0,sub-055,65000,65499.0
00011283.npy,"[41.742923736572266, 0.2683899402618408, -15.790643692016602]",val,"[1.0, 9.723871026054598e-19, 1.031545272916347e-25]",0,0,sub-055,65500,65999.0
00011284.npy,"[53.41725158691406, -24.40729522705078, 3.7274930477142334]",val,"[1.0, 1.5893838454481514e-34, 2.630341704093919e-22]",0,0,sub-055,66000,66499.0
00011285.npy,"[31.2962646484375, 2.187134027481079, -3.3737802505493164]",val,"[1.0, 2.2806840509030646e-13, 8.769830793571467e-16]",0,0,sub-055,66500,66999.0
00011286.npy,"[30.33212661743164, -0.5595980882644653, 1.9332866668701172]",val,"[1.0, 3.836136662775831e-14, 4.640240557247932e-13]",0,0,sub-055,67000,67499.0
00011287.npy,"[1.7630702257156372, 27.765405654907227, -8.878214836120605]",val,"[5.097175286017386e-12, 1.0, 1.2186478740851373e-16]",1,0,sub-055,67500,67999.0
00011288.npy,"[44.19910430908203, -3.260728359222412, -13.827557563781738]",val,"[1.0, 2.4460039694232385e-21, 6.300012054632524e-26]",0,0,sub-055,68000,68499.0
00011289.npy,"[47.71138000488281, -7.60357141494751, -12.587020874023438]",val,"[1.0, 9.484648212871374e-25, 6.497364253075422e-27]",0,0,sub-055,68500,68999.0
00011290.npy,"[44.6618766784668, -5.8303632736206055, -10.19554328918457]",val,"[1.0, 1.178958176433575e-22, 1.49873336521747e-24]",0,0,sub-055,69000,69499.0
00011291.npy,"[51.78661346435547, -11.72261905670166, -13.385467529296875]",val,"[1.0, 2.6199390405884193e-28, 4.9673509893997134e-29]",0,0,sub-055,69500,69999.0
00011292.npy,"[44.87155532836914, -1.498228907585144, -18.347524642944336]",val,"[1.0, 7.275421033476839e-21, 3.5018960289437074e-28]",0,0,sub-055,70000,70499.0
00011293.npy,"[40.54191589355469, 2.0543344020843506, -16.927230834960938]",val,"[1.0, 1.927769067537085e-17, 1.1001874499163294e-25]",0,0,sub-055,70500,70999.0
00011294.npy,"[46.28964614868164, -5.867301940917969, -13.004237174987793]",val,"[1.0, 2.2311319850207858e-23, 1.7741618884632596e-26]",0,0,sub-055,71000,71499.0
00011295.npy,"[51.92574691772461, -11.116090774536133, -14.837244033813477]",val,"[1.0, 4.180969056943682e-28, 1.0120467702048575e-29]",0,0,sub-055,71500,71999.0
00011296.npy,"[48.9424934387207, -7.1896538734436035, -15.791719436645508]",val,"[1.0, 4.18906932954864e-25, 7.696401243760272e-29]",0,0,sub-055,72000,72499.0
00011297.npy,"[40.124229431152344, -4.307546138763428, -5.5120463371276855]",val,"[1.0, 5.0527248505596255e-20, 1.5150153807793953e-20]",0,0,sub-055,72500,72999.0
00011298.npy,"[39.86720275878906, 4.479529857635498, -20.273710250854492]",val,"[1.0, 4.2788703128608435e-16, 7.605582861674725e-27]",0,0,sub-055,73000,73499.0
00011299.npy,"[6.572062969207764, -1.3348006010055542, 26.654468536376953]",val,"[1.8981138882878668e-09, 6.988995970499956e-13, 1.0]",2,0,sub-055,73500,73999.0
00011300.npy,"[47.98235321044922, -14.065576553344727, -2.489790916442871]",val,"[1.0, 1.1296068310037013e-27, 1.2028899443785734e-22]",0,0,sub-055,74000,74499.0
00011301.npy,"[46.077606201171875, -6.769363880157471, -11.052896499633789]",val,"[1.0, 1.1190582797378063e-23, 1.5436140533501123e-25]",0,0,sub-055,74500,74999.0
00011302.npy,"[49.038734436035156, -10.194280624389648, -10.569221496582031]",val,"[1.0, 1.8855043667057567e-26, 1.295966117372344e-26]",0,0,sub-055,75000,75499.0
00011303.npy,"[43.22108459472656, -1.6789846420288086, -14.90343189239502]",val,"[1.0, 3.163349981199891e-20, 5.712729146301187e-26]",0,0,sub-055,75500,75999.0
00011304.npy,"[38.49763870239258, -4.889081954956055, -2.28352427482605]",val,"[1.0, 1.4367707187391279e-19, 1.9452088886228162e-18]",0,0,sub-055,76000,76499.0
00011305.npy,"[17.064655303955078, -1.660124659538269, 17.747329711914062]",val,"[0.33566465973854065, 2.4764947870181686e-09, 0.6643353700637817]",2,0,sub-055,76500,76999.0
00011306.npy,"[42.32681655883789, -6.3160905838012695, -5.655627727508545]",val,"[1.0, 7.492974482313883e-22, 1.4504040527168726e-21]",0,0,sub-055,77000,77499.0
00011307.npy,"[48.94583511352539, -5.432895660400391, -19.258052825927734]",val,"[1.0, 2.4188964210232194e-24, 2.39567460217357e-30]",0,0,sub-055,77500,77999.0
00011308.npy,"[12.771452903747559, 0.8207635879516602, 18.623714447021484]",val,"[0.0028651603497564793, 1.849396902287026e-08, 0.997134804725647]",2,0,sub-055,78000,78499.0
00011309.npy,"[19.091981887817383, -2.972301483154297, 17.458820343017578]",val,"[0.8366023302078247, 2.1883790612964305e-10, 0.16339771449565887]",0,0,sub-055,78500,78999.0
