crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000011.npy,"[0.2513400614261627, -1.2902752161026, 0.010112065821886063]",test,"[0.5000755786895752, 0.10703373700380325, 0.3928906321525574]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.2074339389801025, -2.5774149894714355, -2.7017107009887695]",test,"[0.9845095276832581, 0.008225955069065094, 0.00726449815556407]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.029276132583618164, -0.648016095161438, -0.42675164341926575]",test,"[0.45235827565193176, 0.24365045130252838, 0.30399128794670105]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.8264144062995911, -1.6310874223709106, -1.690272331237793]",test,"[0.8573569655418396, 0.07343146950006485, 0.06921155005693436]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.8770734071731567, -2.6260082721710205, -1.9105943441390991]",test,"[0.9673770070075989, 0.010713519528508186, 0.021909503266215324]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.139106273651123, -3.567612409591675, -3.3961844444274902]",test,"[0.997333288192749, 0.0012194092851132154, 0.0014474366325885057]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.7753043174743652, -4.816401481628418, -3.6663241386413574]",test,"[0.9992287158966064, 0.0001854960573837161, 0.0005858773947693408]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.1088929176330566, -3.93595814704895, -3.7104203701019287]",test,"[0.9980395436286926, 0.0008701771730557084, 0.001090329373255372]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.477487564086914, -2.549743175506592, -1.6083590984344482]",test,"[0.9402782917022705, 0.01675916276872158, 0.04296256601810455]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.5158324241638184, -3.1685073375701904, -2.5997531414031982]",test,"[0.9906863570213318, 0.003367122495546937, 0.0059465584345161915]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.7602605223655701, -0.3629405200481415, -0.13409972190856934]",test,"[0.22945000231266022, 0.34138303995132446, 0.42916691303253174]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.2813485264778137, -1.6410185098648071, -0.6728326678276062]",test,"[0.6530025005340576, 0.09550836682319641, 0.2514891028404236]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.7062293291091919, -0.08155606687068939, -0.23841744661331177]",test,"[0.22400766611099243, 0.4183647036552429, 0.35762760043144226]",1,0,sub-064,11500,11999.0
00000024.npy,"[-0.428716778755188, 0.02694903127849102, -0.6083558797836304]",test,"[0.2930149435997009, 0.462149977684021, 0.2448350191116333]",1,0,sub-064,12000,12499.0
00000025.npy,"[-0.9207781553268433, -1.4183082580566406, 0.9216967225074768]",test,"[0.12625989317893982, 0.0767698809504509, 0.7969701886177063]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.9008920788764954, -1.520844578742981, -1.155266284942627]",test,"[0.8218872547149658, 0.07295672595500946, 0.10515600442886353]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.2828352451324463, -3.0216028690338135, -3.278329372406006]",test,"[0.9912632703781128, 0.004926072433590889, 0.0038107093423604965]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.9251186847686768, -4.216918468475342, -2.4573211669921875]",test,"[0.9946410655975342, 0.0007868989487178624, 0.004571961704641581]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.7702476978302, -4.406671047210693, -3.9037985801696777]",test,"[0.9992547631263733, 0.0002808571152854711, 0.000464387092506513]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.654460430145264, -5.520970821380615, -4.281394958496094]",test,"[0.9998302459716797, 3.808839392149821e-05, 0.0001315628906013444]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.0033951997756958, -1.9642223119735718, -1.2226701974868774]",test,"[0.8625314235687256, 0.044356267899274826, 0.0931122899055481]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.236560106277466, -3.468874931335449, -2.272355318069458]",test,"[0.9858644008636475, 0.0032807893585413694, 0.010854757390916348]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.3376102447509766, -4.282143592834473, -3.0332272052764893]",test,"[0.9978033900260925, 0.0004895848105661571, 0.0017069686437025666]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.1802868843078613, -3.9318597316741943, -3.3951759338378906]",test,"[0.997795581817627, 0.0008133465889841318, 0.001391087076626718]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.697659730911255, -4.357075214385986, -3.7032642364501953]",test,"[0.9990725517272949, 0.00031729997135698795, 0.0006101220496930182]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.7372851371765137, -3.632730722427368, -2.6056101322174072]",test,"[0.9935478568077087, 0.0017010846640914679, 0.004751150030642748]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.7809865474700928, -4.939503192901611, -3.2697858810424805]",test,"[0.9989711046218872, 0.0001630393526284024, 0.0008658471633680165]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.0723323822021484, -2.7285139560699463, -2.4932096004486084]",test,"[0.981713593006134, 0.008072420954704285, 0.010213980451226234]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.935011625289917, -4.6734299659729, -3.5703530311584473]",test,"[0.9992678761482239, 0.0001824245700845495, 0.0005497226375155151]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.306251525878906, -5.994612216949463, -3.58349871635437]",test,"[0.9995920062065125, 3.359036418260075e-05, 0.00037441018503159285]",0,0,sub-064,20000,20499.0
00000041.npy,"[4.845824241638184, -5.7248101234436035, -4.284319877624512]",test,"[0.9998660087585449, 2.565508293628227e-05, 0.00010833545820787549]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.450043648481369, -1.6834434270858765, -0.6096892952919006]",test,"[0.6826068758964539, 0.08083679527044296, 0.2365562915802002]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.438870429992676, -2.979755163192749, -2.5569846630096436]",test,"[0.9889248013496399, 0.004384135827422142, 0.006690997164696455]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.08927583694458, -2.4787745475769043, -2.279184103012085]",test,"[0.9774703979492188, 0.010144357569515705, 0.012385274283587933]",0,0,sub-064,22000,22499.0
00000045.npy,"[2.239543914794922, -3.126572608947754, -2.212520122528076]",test,"[0.9839354753494263, 0.004597183782607317, 0.011467263102531433]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.1906120777130127, -2.964033603668213, -2.369483232498169]",test,"[0.984025776386261, 0.0056803119368851185, 0.010293954983353615]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.5519974827766418, -1.7304601669311523, -0.3013586699962616]",test,"[0.6544433832168579, 0.06677491217851639, 0.2787816822528839]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.7793108820915222, -1.6946805715560913, -0.4724598526954651]",test,"[0.7297959923744202, 0.06148379668593407, 0.2087201476097107]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.580172538757324, -3.23445463180542, -2.888167142868042]",test,"[0.9928497076034546, 0.002962258644402027, 0.004188066814094782]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.2949109077453613, -3.300990581512451, -2.2029542922973633]",test,"[0.985371470451355, 0.003658733796328306, 0.010969881899654865]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.037165641784668, -3.3115389347076416, -1.816926121711731]",test,"[0.974709153175354, 0.0046340664848685265, 0.020656859502196312]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.0446743965148926, -2.52437162399292, -2.123703956604004]",test,"[0.9748059511184692, 0.010106638073921204, 0.015087401494383812]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.306239128112793, -4.343783378601074, -3.1269350051879883]",test,"[0.9979210495948792, 0.00047504378017038107, 0.001603999175131321]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.587850332260132, -3.215139389038086, -3.0941874980926514]",test,"[0.9936158657073975, 0.00299924542196095, 0.0033848609309643507]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.423346519470215, -3.483705997467041, -1.9953569173812866]",test,"[0.985444962978363, 0.00268060015514493, 0.011874457821249962]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.8870491981506348, -2.805579423904419, -2.042386293411255]",test,"[0.9719898700714111, 0.008905922062695026, 0.019104231148958206]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.6188685894012451, -2.967190980911255, -1.9691388607025146]",test,"[0.9635337591171265, 0.009821245446801186, 0.026644963771104813]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.694303274154663, -3.1021835803985596, -3.163059949874878]",test,"[0.9941376447677612, 0.0030203983187675476, 0.0028420123271644115]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.350155830383301, -4.146620273590088, -3.5519747734069824]",test,"[0.9984418749809265, 0.0005540057900361717, 0.0010040736524388194]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.1679270267486572, -2.510824680328369, -2.6786060333251953]",test,"[0.9831429123878479, 0.009133989922702312, 0.0077231451869010925]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.4141281843185425, -1.8733776807785034, -0.5413446426391602]",test,"[0.6728798151016235, 0.06831031292676926, 0.2588099241256714]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.6307191252708435, -1.4274652004241943, -0.520881175994873]",test,"[0.6926090717315674, 0.08843619376420975, 0.21895481646060944]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.47980183362960815, -1.2950248718261719, -0.015289317816495895]",test,"[0.32962191104888916, 0.1458710879087448, 0.5245069861412048]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.8312506675720215, -3.3008618354797363, -1.3618875741958618]",test,"[0.9551581740379333, 0.005639325361698866, 0.03920243680477142]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.0528372526168823, -2.1935386657714844, -0.517623782157898]",test,"[0.8020119071006775, 0.03121027909219265, 0.1667778044939041]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.2909046709537506, -1.446913480758667, -0.053450994193553925]",test,"[0.387183278799057, 0.1218620166182518, 0.4909546971321106]",2,0,sub-064,33000,33499.0
00000067.npy,"[2.208501100540161, -2.824578046798706, -2.096869468688965]",test,"[0.9803780913352966, 0.0063907974399626255, 0.013231071643531322]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.9170424938201904, -2.7978270053863525, -2.230285406112671]",test,"[0.9758309721946716, 0.008744456805288792, 0.015424568206071854]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.8574037551879883, -3.4930450916290283, -2.73201322555542]",test,"[0.9945467710494995, 0.0017364425584673882, 0.003716826206073165]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.56085729598999, -5.576954364776611, -3.760756254196167]",test,"[0.9997172951698303, 3.954408748541027e-05, 0.00024313443282153457]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.1352951526641846, -3.0004513263702393, -2.3484127521514893]",test,"[0.9831158518791199, 0.005783334840089083, 0.011100820265710354]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.6861910820007324, -3.521454095840454, -2.444108009338379]",test,"[0.992133617401123, 0.001998131163418293, 0.005868263076990843]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.2110984325408936, -3.7197163105010986, -3.2021312713623047]",test,"[0.9973899722099304, 0.0009746537543833256, 0.0016354398103430867]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.344717264175415, -2.03136944770813, -1.5578868389129639]",test,"[0.9182220697402954, 0.03138570860028267, 0.050392135977745056]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.965039014816284, -3.536702871322632, -3.0103328227996826]",test,"[0.9959748387336731, 0.0014947815798223019, 0.0025303312577307224]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.8228862285614014, -2.7327487468719482, -2.055881977081299]",test,"[0.9697589874267578, 0.010190059430897236, 0.020051006227731705]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.0864195823669434, -1.9158011674880981, -1.5701367855072021]",test,"[0.8929638862609863, 0.04435943812131882, 0.06267669796943665]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.332709789276123, 0.2151293307542801, -0.3865906596183777]",test,"[0.12081679701805115, 0.5679960250854492, 0.31118714809417725]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.944270133972168, -6.355609893798828, -4.11907434463501]",test,"[0.9998717308044434, 1.2372822311590426e-05, 0.00011582000297494233]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.106621265411377, -2.9062509536743164, -2.0167150497436523]",test,"[0.9776679277420044, 0.006503222975879908, 0.015828842297196388]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.566933512687683, -2.2784366607666016, -1.7771705389022827]",test,"[0.9463689923286438, 0.020231934264302254, 0.033399082720279694]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.7216875553131104, -3.44771409034729, -2.7090697288513184]",test,"[0.9935693740844727, 0.002079031663015485, 0.00435161218047142]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.4560914039611816, -4.46006441116333, -3.3420190811157227]",test,"[0.9985215067863464, 0.0003642626397777349, 0.0011142317671328783]",0,0,sub-064,41500,41999.0
00000084.npy,"[3.1549999713897705, -4.520534038543701, -2.684420108795166]",test,"[0.9966367483139038, 0.00046248186845332384, 0.002900740597397089]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.6737767457962036, -2.368492364883423, -2.0903897285461426]",test,"[0.9608505964279175, 0.01687021553516388, 0.022279178723692894]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.3463921546936035, -2.582304000854492, -2.979891777038574]",test,"[0.9880466461181641, 0.0071494379080832005, 0.004803985822945833]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.2222537994384766, -2.188018798828125, -1.652255654335022]",test,"[0.917872428894043, 0.030319340527057648, 0.05180823430418968]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.799911379814148, -2.6927177906036377, -1.8812226057052612]",test,"[0.9648919105529785, 0.01079828105866909, 0.024309860542416573]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.009387265890836716, -0.8265655636787415, -1.1037341356277466]",test,"[0.5675391554832458, 0.24600622057914734, 0.18645469844341278]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.5449037551879883, -3.6210291385650635, -2.252779483795166]",test,"[0.9897574186325073, 0.0020782521460205317, 0.00816434621810913]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.4199020862579346, -4.211838245391846, -3.6824586391448975]",test,"[0.9986937642097473, 0.0004841829650104046, 0.0008220840245485306]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.7525582313537598, -1.0265978574752808, -1.4018484354019165]",test,"[0.7783599495887756, 0.13137200474739075, 0.09026796370744705]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.7547174692153931, -1.5888614654541016, -0.8309769034385681]",test,"[0.7687641978263855, 0.07378868758678436, 0.15744715929031372]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.3946161270141602, -3.283268690109253, -1.2111432552337646]",test,"[0.9232367873191833, 0.008584865368902683, 0.06817829608917236]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.6196146011352539, -2.8585433959960938, -0.09067238867282867]",test,"[0.6568716764450073, 0.020273825153708458, 0.32285448908805847]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.7475407123565674, -2.3436074256896973, -1.8385965824127197]",test,"[0.9574643969535828, 0.016008825972676277, 0.026526687666773796]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.471137523651123, -3.063173294067383, -2.283954620361328]",test,"[0.9875990152359009, 0.0038999582175165415, 0.008501007221639156]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.7789028882980347, -2.07947039604187, -2.0352108478546143]",test,"[0.9586260914802551, 0.020229216665029526, 0.02114466205239296]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.278697967529297, -2.967930793762207, -2.364222764968872]",test,"[0.9853238463401794, 0.005187964998185635, 0.009488209150731564]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.205836296081543, -2.9071593284606934, -2.4548399448394775]",test,"[0.9847577810287476, 0.005926299374550581, 0.009315872564911842]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.1024373769760132, -1.2464135885238647, -1.6202987432479858]",test,"[0.8611977100372314, 0.08222612738609314, 0.05657617747783661]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.7976821660995483, -2.4356095790863037, -1.7425755262374878]",test,"[0.9583038091659546, 0.013899782672524452, 0.027796417474746704]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.555997848510742, -3.2229199409484863, -3.185645580291748]",test,"[0.9937379360198975, 0.003072697203606367, 0.0031893914565443993]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.4067367315292358, -2.230123996734619, -1.4642415046691895]",test,"[0.9233794808387756, 0.024317091330885887, 0.05230342969298363]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.2533502578735352, -2.0459699630737305, -1.5483567714691162]",test,"[0.9110665321350098, 0.03362587094306946, 0.055307526141405106]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.933321475982666, -3.986379861831665, -2.763029098510742]",test,"[0.9956724643707275, 0.0009838485857471824, 0.003343665972352028]",0,0,sub-064,53000,53499.0
00000107.npy,"[-0.004988642409443855, -0.8338176608085632, -0.9203704595565796]",test,"[0.5443884134292603, 0.23765829205513, 0.2179533690214157]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.0570216178894043, -3.9819014072418213, -2.8710861206054688]",test,"[0.9964720010757446, 0.0008739760960452259, 0.0026541200932115316]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.8529706001281738, -2.4785447120666504, -2.2169363498687744]",test,"[0.9706602692604065, 0.012761862948536873, 0.016577882692217827]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.3056552410125732, -2.727766275405884, -2.90200138092041]",test,"[0.9881511926651001, 0.006439263001084328, 0.0054096197709441185]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.769157648086548, -4.563210487365723, -3.561614513397217]",test,"[0.9991051554679871, 0.0002403863618383184, 0.0006544812931679189]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.3476450443267822, -3.151632308959961, -2.2309060096740723]",test,"[0.9858437776565552, 0.004031831864267588, 0.010124383494257927]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.1253104209899902, -3.632370948791504, -3.3005683422088623]",test,"[0.9972266554832458, 0.0011586976470425725, 0.0016146200941875577]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.8880194425582886, -2.8418266773223877, -2.948883533477783]",test,"[0.9835168719291687, 0.008682319894433022, 0.0078008417040109634]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.450949490070343, -1.3264278173446655, -1.8365604877471924]",test,"[0.7870298027992249, 0.13307178020477295, 0.0798984244465828]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.1225056648254395, -1.2941572666168213, -2.428067922592163]",test,"[0.8945127129554749, 0.07980739325284958, 0.025679821148514748]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.3152230381965637, -0.7286116480827332, -0.8367867469787598]",test,"[0.5994833707809448, 0.21107925474643707, 0.1894373744726181]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.4588758945465088, -2.2590174674987793, -1.8571449518203735]",test,"[0.9428784847259521, 0.0228978730738163, 0.034223634749650955]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.00943782925605774, -0.38801106810569763, -0.6502214670181274]",test,"[0.4568171501159668, 0.30699586868286133, 0.23618699610233307]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.3551814556121826, -2.0651752948760986, -2.074368953704834]",test,"[0.9388769268989563, 0.03070199489593506, 0.030421026051044464]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.213836193084717, -3.8432016372680664, -3.723585844039917]",test,"[0.998171329498291, 0.0008597506093792617, 0.0009689939906820655]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.2899396419525146, -2.9077441692352295, -2.7585084438323975]",test,"[0.9881923794746399, 0.005464067682623863, 0.00634349137544632]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.529675841331482, -2.1676554679870605, -2.498462200164795]",test,"[0.959143340587616, 0.023776767775416374, 0.017079900950193405]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.928534746170044, -3.295654773712158, -3.715268611907959]",test,"[0.996727705001831, 0.001974445767700672, 0.0012978046434000134]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.5414388179779053, -2.1392877101898193, -1.8253037929534912]",test,"[0.9436575770378113, 0.023784562945365906, 0.03255792334675789]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.4043477773666382, -2.4957950115203857, -1.6726386547088623]",test,"[0.9377898573875427, 0.01897994987666607, 0.04323020949959755]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.421546459197998, -2.1861071586608887, -1.865787386894226]",test,"[0.9394358396530151, 0.025473177433013916, 0.03509103134274483]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.9821313619613647, -2.528641700744629, -2.1432206630706787]",test,"[0.9735697507858276, 0.010699492879211903, 0.015730753540992737]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.5314834117889404, -4.265219688415527, -3.399752378463745]",test,"[0.9986140727996826, 0.00041051823063753545, 0.0009754392667673528]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.51676344871521, -2.944916248321533, -2.633270502090454]",test,"[0.9900542497634888, 0.004204184282571077, 0.005741530563682318]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.8159154653549194, -3.0292422771453857, -1.9010001420974731]",test,"[0.9688277840614319, 0.007621164433658123, 0.02355107106268406]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.9239718914031982, -3.0176801681518555, -3.148947238922119]",test,"[0.9950920343399048, 0.00261478777974844, 0.002293126890435815]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.8982574939727783, -3.545191764831543, -3.558335542678833]",test,"[0.9968488812446594, 0.001585896941833198, 0.0015651884023100138]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.7155917882919312, -1.410559058189392, -0.9108545184135437]",test,"[0.7599230408668518, 0.09065547585487366, 0.14942145347595215]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.1438249945640564, -0.6266049146652222, -0.23221300542354584]",test,"[0.39487117528915405, 0.24366143345832825, 0.3614673316478729]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.36326754093170166, -1.4809919595718384, -1.0544204711914062]",test,"[0.714073657989502, 0.11292529851198196, 0.17300111055374146]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.7481794357299805, -1.852819561958313, -0.8406397104263306]",test,"[0.7822486162185669, 0.05804239585995674, 0.15970899164676666]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.8602328300476074, -2.2175796031951904, -2.538311243057251]",test,"[0.9715908765792847, 0.01646311767399311, 0.011945927515625954]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.7738192081451416, -4.835747718811035, -3.5228991508483887]",test,"[0.9991406202316284, 0.0001821961923269555, 0.0006771766929887235]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.069608211517334, -3.0835037231445312, -2.2853548526763916]",test,"[0.9817162156105042, 0.005675680004060268, 0.01260809414088726]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.91074275970459, -4.09190034866333, -2.6411166191101074]",test,"[0.9952331185340881, 0.0009051395463757217, 0.003861739533022046]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.8090074062347412, -1.5993926525115967, -1.1854857206344604]",test,"[0.8156328797340393, 0.07337360084056854, 0.11099345982074738]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.4920227527618408, -0.7670541405677795, -0.847490668296814]",test,"[0.6468769311904907, 0.18365870416164398, 0.1694643646478653]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.1561906337738037, -3.1067850589752197, -2.2337756156921387]",test,"[0.9827227592468262, 0.0050903744995594025, 0.01218689326196909]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.30676531791687, -2.9456920623779297, -2.0280544757843018]",test,"[0.9819914698600769, 0.005140369758009911, 0.012868246994912624]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.4659204483032227, -3.415667772293091, -2.248692512512207]",test,"[0.988382875919342, 0.002757934620603919, 0.00885920599102974]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.628422260284424, -3.4141528606414795, -2.5063023567199707]",test,"[0.9918035268783569, 0.0023559643886983395, 0.005840406287461519]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.0027923583984375, -2.616326332092285, -2.685332775115967]",test,"[0.9812912940979004, 0.009676988236606121, 0.009031732566654682]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.223130464553833, -2.6201915740966797, -2.8633410930633545]",test,"[0.9861343502998352, 0.0077715590596199036, 0.0060940999537706375]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.182910442352295, -3.928798198699951, -3.0495009422302246]",test,"[0.9972274899482727, 0.000813239486888051, 0.0019592612516134977]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.4901931285858154, -2.1424949169158936, -1.8920913934707642]",test,"[0.9430271983146667, 0.02493835985660553, 0.03203440457582474]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.407233476638794, -2.8691506385803223, -2.4427599906921387]",test,"[0.9872259497642517, 0.005045589525252581, 0.007728426717221737]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.0471646785736084, -2.6342556476593018, -1.2842715978622437]",test,"[0.8909929990768433, 0.022441595792770386, 0.08656541258096695]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.1293249130249023, -2.510859489440918, -2.4718873500823975]",test,"[0.980684757232666, 0.009469411335885525, 0.009845737367868423]",0,0,sub-064,77000,77499.0
