crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011210.npy,"[0.3238471448421478, -1.117238998413086, -0.44832322001457214]",val,"[0.5886924862861633, 0.13932618498802185, 0.2719813883304596]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.093003034591675, -2.6413557529449463, -2.001075506210327]",val,"[0.9751728773117065, 0.008569899015128613, 0.016257205978035927]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.11602189391851425, -0.5485914945602417, 0.24088387191295624]",val,"[0.3249136507511139, 0.2108168601989746, 0.4642694890499115]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.21622386574745178, -0.33995282649993896, -0.528740406036377]",val,"[0.3823765814304352, 0.3378753364086151, 0.2797480821609497]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.2771267890930176, -2.190420627593994, -1.5131880044937134]",val,"[0.9152519106864929, 0.028549857437610626, 0.056198202073574066]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.6866366863250732, -0.9854012131690979, -0.6692626476287842]",val,"[0.6917641758918762, 0.12995748221874237, 0.17827829718589783]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.6717079877853394, -0.6714516282081604, 0.1881798505783081]",val,"[0.2291921079158783, 0.22925087809562683, 0.5415570139884949]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.7828892469406128, -0.28636541962623596, -0.26675811409950256]",val,"[0.2315601259469986, 0.38045328855514526, 0.38798657059669495]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.5945537090301514, -0.1438920795917511, -0.4681376516819]",val,"[0.2699708044528961, 0.4236787259578705, 0.3063504993915558]",1,0,sub-055,33000,33499.0
00011219.npy,"[-0.1322070211172104, -0.2270217388868332, -0.6056704521179199]",val,"[0.39488503336906433, 0.359164297580719, 0.24595072865486145]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.3632148206233978, -0.2370637059211731, -0.4494344890117645]",val,"[0.32767048478126526, 0.37172695994377136, 0.300602525472641]",1,0,sub-055,34000,34499.0
00011221.npy,"[0.3758348822593689, -0.433633416891098, -1.0251500606536865]",val,"[0.5912091135978699, 0.26314401626586914, 0.1456468552350998]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.7708497643470764, -1.067224383354187, -0.6206032633781433]",val,"[0.7103094458580017, 0.11302696913480759, 0.17666365206241608]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.5819951295852661, -2.287876844406128, -1.3258355855941772]",val,"[0.9298389554023743, 0.019397404044866562, 0.050763655453920364]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.09561656415462494, -0.7561601996421814, -0.20606441795825958]",val,"[0.4145931005477905, 0.2141665369272232, 0.37124037742614746]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.7082782983779907, -1.7847760915756226, -0.5417742133140564]",val,"[0.7303818464279175, 0.06037125736474991, 0.2092469483613968]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.5463002920150757, -1.253589153289795, 0.4144873023033142]",val,"[0.24350255727767944, 0.120041623711586, 0.6364558339118958]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.7370015382766724, -2.5788700580596924, -1.6718556880950928]",val,"[0.9556264877319336, 0.012762298807501793, 0.03161114454269409]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.7833685278892517, -1.5786858797073364, -0.8568955659866333]",val,"[0.7763038873672485, 0.07314836233854294, 0.15054769814014435]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.650587797164917, -1.20692777633667, -0.6738114953041077]",val,"[0.703223705291748, 0.10974499583244324, 0.18703126907348633]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.3147072494029999, -0.3260746896266937, -0.5993643403053284]",val,"[0.3648344576358795, 0.3607107400894165, 0.274454802274704]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.9062551856040955, -0.09863492846488953, -0.13722644746303558]",val,"[0.18517714738845825, 0.4152717888355255, 0.399551123380661]",1,0,sub-055,39500,39999.0
00011232.npy,"[-0.16758152842521667, -0.7509303092956543, -0.9303350448608398]",val,"[0.4939718246459961, 0.27564939856529236, 0.23037880659103394]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.26092755794525146, 0.06429354846477509, -0.20238535106182098]",val,"[0.29030725359916687, 0.40188297629356384, 0.3078097999095917]",1,0,sub-055,40500,40999.0
00011234.npy,"[0.1307392120361328, -0.47081705927848816, -0.700174868106842]",val,"[0.5041316151618958, 0.27624303102493286, 0.21962538361549377]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.45857763290405273, -1.426101565361023, -0.7037914991378784]",val,"[0.6827699542045593, 0.10369758307933807, 0.2135324627161026]",0,0,sub-055,41500,41999.0
00011236.npy,"[-0.08429044485092163, -0.7271376848220825, -0.8084502220153809]",val,"[0.4973825216293335, 0.2615203857421875, 0.24109706282615662]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.1765438318252563, -2.780101776123047, -0.5284855365753174]",val,"[0.8327128887176514, 0.01592744141817093, 0.15135975182056427]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.564660370349884, -0.6779407262802124, -0.1860996037721634]",val,"[0.29823312163352966, 0.26629242300987244, 0.4354744851589203]",2,0,sub-055,43000,43499.0
00011239.npy,"[0.9824795126914978, -2.1287474632263184, -0.8311113119125366]",val,"[0.8280792832374573, 0.03688783571124077, 0.13503287732601166]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.580106496810913, -2.545046806335449, -1.502439260482788]",val,"[0.9416165947914124, 0.015217476524412632, 0.043165966868400574]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.48536694049835205, -0.9457893967628479, -0.6562536358833313]",val,"[0.6417111754417419, 0.15338972210884094, 0.20489910244941711]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.4608437120914459, -0.7066087126731873, -1.1973921060562134]",val,"[0.6659414768218994, 0.20721344649791718, 0.12684501707553864]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.44312578439712524, -0.3245790898799896, -0.47413432598114014]",val,"[0.32306766510009766, 0.363728791475296, 0.3132035434246063]",1,0,sub-055,45500,45999.0
00011244.npy,"[0.04426058381795883, -0.3871479034423828, -0.9467366337776184]",val,"[0.49485355615615845, 0.32145366072654724, 0.1836927831172943]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.2194137573242188, -2.3133480548858643, -1.1939271688461304]",val,"[0.8938629627227783, 0.026122333481907845, 0.08001477271318436]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.4007715582847595, 0.4111507534980774, -1.2266662120819092]",val,"[0.2709971070289612, 0.610348641872406, 0.11865420639514923]",1,0,sub-055,47000,47499.0
00011247.npy,"[0.3448084890842438, -1.0574374198913574, -0.9912202954292297]",val,"[0.6627206802368164, 0.16305828094482422, 0.17422103881835938]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.5543028712272644, -0.17550934851169586, -0.26892703771591187]",val,"[0.26379770040512085, 0.3852822184562683, 0.35092008113861084]",1,0,sub-055,48000,48499.0
00011249.npy,"[-0.14064186811447144, -0.3776857852935791, -0.5686264038085938]",val,"[0.40970540046691895, 0.3232397735118866, 0.2670547664165497]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.40325048565864563, -0.2793158292770386, -0.5517250299453735]",val,"[0.33400535583496094, 0.37807467579841614, 0.2879199683666229]",1,0,sub-055,49000,49499.0
00011251.npy,"[-0.45589882135391235, -0.23553074896335602, -0.47961390018463135]",val,"[0.3102603852748871, 0.38675054907798767, 0.30298906564712524]",1,0,sub-055,49500,49999.0
00011252.npy,"[-0.594116747379303, -0.8853257894515991, 0.05217881128191948]",val,"[0.2735366225242615, 0.20443019270896912, 0.522033154964447]",2,0,sub-055,50000,50499.0
00011253.npy,"[0.9847931265830994, -1.746236801147461, -1.3550996780395508]",val,"[0.860962986946106, 0.05609358847141266, 0.08294340968132019]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.897293746471405, -1.2914010286331177, -1.3040372133255005]",val,"[0.8178495764732361, 0.09165062010288239, 0.09049979597330093]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.22314158082008362, -1.6801694631576538, 0.23284880816936493]",val,"[0.4632141590118408, 0.0690532848238945, 0.46773257851600647]",2,0,sub-055,51500,51999.0
00011256.npy,"[0.2519904673099518, -0.6731274127960205, -0.7436343431472778]",val,"[0.5662587285041809, 0.22451291978359222, 0.20922836661338806]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.05180525779724121, -0.5436633825302124, -0.2796621322631836]",val,"[0.4406890571117401, 0.24295371770858765, 0.316357284784317]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.9424864053726196, -1.671995997428894, -0.811335027217865]",val,"[0.8023641705513, 0.058737605810165405, 0.13889817893505096]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.9701573848724365, -0.8924397230148315, -1.349514365196228]",val,"[0.7977187037467957, 0.12386086583137512, 0.07842042297124863]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.46846744418144226, -1.4669458866119385, -0.05065442621707916]",val,"[0.574908435344696, 0.0829964131116867, 0.34209513664245605]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.23402398824691772, -1.6319741010665894, -0.3740738034248352]",val,"[0.5885375142097473, 0.09107128530740738, 0.3203912377357483]",0,0,sub-055,54500,54999.0
00011262.npy,"[-1.094295620918274, -1.1187528371810913, 0.6213608980178833]",val,"[0.13269349932670593, 0.129487544298172, 0.7378189563751221]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.1323462426662445, -1.7084113359451294, 0.04259337857365608]",val,"[0.48242658376693726, 0.07655972987413406, 0.4410136938095093]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.6066634654998779, -1.467732310295105, -0.6036203503608704]",val,"[0.7023730278015137, 0.08824075758457184, 0.20938630402088165]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.21185645461082458, -1.3097176551818848, -0.015578636899590492]",val,"[0.49629220366477966, 0.10837427526712418, 0.39533349871635437]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.2888789772987366, -0.6357840895652771, -0.7389914393424988]",val,"[0.5699847340583801, 0.22609299421310425, 0.203922301530838]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.02127576619386673, -0.07018167525529861, -0.6626177430152893]",val,"[0.41369351744651794, 0.3775367736816406, 0.20876973867416382]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.3160868287086487, -0.30672627687454224, -0.3251800239086151]",val,"[0.33329418301582336, 0.33642861247062683, 0.3302772045135498]",1,0,sub-055,58000,58499.0
00011269.npy,"[-1.0225129127502441, -0.21283212304115295, 0.12316907942295074]",val,"[0.1564510613679886, 0.3515753149986267, 0.4919736981391907]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.27391517162323, -0.43744638562202454, -0.2991352379322052]",val,"[0.35407811403274536, 0.3006618916988373, 0.34525996446609497]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.2829467058181763, -1.8043450117111206, -1.6246293783187866]",val,"[0.908898115158081, 0.041468795388936996, 0.049633048474788666]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.412184715270996, -2.6329305171966553, -3.490875244140625]",val,"[0.9909115433692932, 0.0063821799121797085, 0.002706253668293357]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.4238916635513306, -1.8353760242462158, -2.3642895221710205]",val,"[0.942459762096405, 0.036206018179655075, 0.02133421041071415]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.1648168563842773, -1.6555219888687134, -0.7386862635612488]",val,"[0.8273820877075195, 0.0493001863360405, 0.12331763654947281]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.7343235611915588, -2.0193824768066406, -0.40319401025772095]",val,"[0.7223840355873108, 0.04600964114069939, 0.2316063791513443]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.503483533859253, -2.3182291984558105, -1.0881742238998413]",val,"[0.911754846572876, 0.01995856687426567, 0.06828659772872925]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.4732799530029297, -3.926959753036499, -1.7357590198516846]",val,"[0.9837467074394226, 0.0016341593582183123, 0.014619112014770508]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.957101047039032, -1.7298866510391235, -0.9246500134468079]",val,"[0.8193975687026978, 0.0557892806828022, 0.12481321394443512]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.05042990297079086, -0.4786792993545532, -0.5737059712409973]",val,"[0.4455881714820862, 0.2903670072555542, 0.264044851064682]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.8686822056770325, -2.220799207687378, -0.554323673248291]",val,"[0.7772942781448364, 0.03538675606250763, 0.18731902539730072]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.4558548331260681, -1.9582505226135254, -0.13121353089809418]",val,"[0.6077542304992676, 0.054361987859010696, 0.337883859872818]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.7586192488670349, -2.1249003410339355, -0.9581607580184937]",val,"[0.8093357682228088, 0.04527224600315094, 0.145392045378685]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.4761608839035034, -0.8188901543617249, -0.9577675461769104]",val,"[0.6612643599510193, 0.18110965192317963, 0.15762601792812347]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.04805756360292435, -2.458071708679199, 0.4864189028739929]",val,"[0.3576066493988037, 0.032118089497089386, 0.6102752685546875]",2,0,sub-055,66000,66499.0
00011285.npy,"[0.4469175934791565, -0.9054595828056335, -0.689937174320221]",val,"[0.6331312656402588, 0.16374340653419495, 0.20312529802322388]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.6273038983345032, -1.107509970664978, -0.8254866003990173]",val,"[0.7090439796447754, 0.12509877979755402, 0.16585718095302582]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.3032212555408478, -0.6268981695175171, -0.12122121453285217]",val,"[0.3421027660369873, 0.24750585854053497, 0.41039136052131653]",2,0,sub-055,67500,67999.0
00011288.npy,"[0.9038289785385132, -1.4008413553237915, -0.8881737589836121]",val,"[0.7896288633346558, 0.07879840582609177, 0.13157281279563904]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.5302553772926331, -0.407681941986084, -1.0769267082214355]",val,"[0.6281856298446655, 0.2458934485912323, 0.1259208619594574]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.3451998829841614, -1.3473858833312988, -0.4319046437740326]",val,"[0.6083545088768005, 0.11196340620517731, 0.2796820402145386]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.5046261548995972, -1.358702540397644, -0.27573317289352417]",val,"[0.6198104023933411, 0.09616686403751373, 0.2840227484703064]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.6888899207115173, -1.2540295124053955, -0.7155930995941162]",val,"[0.7200570106506348, 0.1031733825802803, 0.17676962912082672]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.08209417015314102, -1.5883110761642456, -0.00010165199637413025]",val,"[0.47409936785697937, 0.08921164274215698, 0.43668895959854126]",0,0,sub-055,70500,70999.0
00011294.npy,"[-0.0007836893200874329, -0.6367055177688599, -0.9233216047286987]",val,"[0.5189531445503235, 0.27475830912590027, 0.20628853142261505]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.1883394718170166, -2.160611152648926, -0.8820027112960815]",val,"[0.8611307740211487, 0.03024393878877163, 0.10862529277801514]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.8432549238204956, -2.3001718521118164, -0.5311796069145203]",val,"[0.7715350985527039, 0.03327995166182518, 0.19518499076366425]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.5797157883644104, -0.8983199596405029, -0.9040976166725159]",val,"[0.6873530149459839, 0.1567750871181488, 0.1558719277381897]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.0026886463165283, -1.5754964351654053, -0.8964529037475586]",val,"[0.8159210681915283, 0.06193792074918747, 0.12214099615812302]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.16058138012886047, -0.8274990916252136, 0.07911698520183563]",val,"[0.35917550325393677, 0.1843605488538742, 0.45646387338638306]",2,0,sub-055,73500,73999.0
00011300.npy,"[0.780630886554718, -1.053641438484192, -1.3048456907272339]",val,"[0.7788297533988953, 0.12440222501754761, 0.09676795452833176]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.964945375919342, -1.952406644821167, -0.892579972743988]",val,"[0.8263540863990784, 0.04468649625778198, 0.12895944714546204]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.8931195735931396, -3.690152883529663, -1.0538078546524048]",val,"[0.9467357397079468, 0.00355995399877429, 0.04970434680581093]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.977687656879425, -1.5474005937576294, -0.9697497487068176]",val,"[0.8178685903549194, 0.06547139585018158, 0.11666005104780197]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.4672291576862335, -0.6328808069229126, -0.42367252707481384]",val,"[0.5736839175224304, 0.19094178080558777, 0.23537427186965942]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.2519846260547638, -1.3146185874938965, 0.3116481304168701]",val,"[0.32231155037879944, 0.11137297004461288, 0.5663154721260071]",2,0,sub-055,76500,76999.0
00011306.npy,"[-0.48344019055366516, -0.13479618728160858, -0.46112772822380066]",val,"[0.2907223701477051, 0.41199564933776855, 0.29728201031684875]",1,0,sub-055,77000,77499.0
