crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001640.npy,0,1,"[-0.021748777478933334, 0.04662688076496124]","[0.48291271924972534, 0.5170872807502747]",0.5170872807502747
00001641.npy,1,0,"[0.02856443077325821, -0.004424683749675751]","[0.5082465410232544, 0.4917534291744232]",0.5082465410232544
00001642.npy,1,0,"[0.08566662669181824, -0.060534797608852386]","[0.5364853739738464, 0.46351462602615356]",0.5364853739738464
00001643.npy,1,0,"[0.12067843228578568, -0.09550220519304276]","[0.5538356900215149, 0.4461643397808075]",0.5538356900215149
00001644.npy,1,1,"[-0.04573703929781914, 0.07048605382442474]","[0.47097688913345337, 0.5290231108665466]",0.5290231108665466
00001645.npy,1,1,"[-0.11294008791446686, 0.13767418265342712]","[0.43767231702804565, 0.5623276829719543]",0.5623276829719543
00001646.npy,1,1,"[0.007281120866537094, 0.017698779702186584]","[0.4973955750465393, 0.5026043653488159]",0.5026043653488159
00001647.npy,0,0,"[0.254257470369339, -0.22830606997013092]","[0.618353009223938, 0.38164693117141724]",0.618353009223938
00001648.npy,1,0,"[0.15071429312229156, -0.12593087553977966]","[0.5687235593795776, 0.43127644062042236]",0.5687235593795776
00001649.npy,1,0,"[0.013395611196756363, 0.011332973837852478]","[0.5005156397819519, 0.4994843304157257]",0.5005156397819519
00001650.npy,0,0,"[0.06359242647886276, -0.03779315948486328]","[0.5253247022628784, 0.4746752977371216]",0.5253247022628784
00001651.npy,0,0,"[0.07248486578464508, -0.047793272882699966]","[0.5300333499908447, 0.46996667981147766]",0.5300333499908447
00001652.npy,1,0,"[0.07002157717943192, -0.04454798251390457]","[0.5286111235618591, 0.47138890624046326]",0.5286111235618591
00001653.npy,0,0,"[0.22066745162010193, -0.19489270448684692]","[0.6024203300476074, 0.3975796401500702]",0.6024203300476074
00001654.npy,0,0,"[0.033253904432058334, -0.008037997409701347]","[0.5103214979171753, 0.4896785020828247]",0.5103214979171753
00001655.npy,1,0,"[0.05282105877995491, -0.027714194729924202]","[0.5201229453086853, 0.4798770844936371]",0.5201229453086853
00001656.npy,0,0,"[0.18020039796829224, -0.15463510155677795]","[0.5829354524612427, 0.4170645475387573]",0.5829354524612427
00001657.npy,0,0,"[0.04758662357926369, -0.0225442536175251]","[0.5175255537033081, 0.4824744760990143]",0.5175255537033081
00001658.npy,0,0,"[0.09914777427911758, -0.07374793291091919]","[0.543116569519043, 0.45688340067863464]",0.543116569519043
00001659.npy,1,0,"[0.2616463601589203, -0.2359245866537094]","[0.6218883395195007, 0.37811169028282166]",0.6218883395195007
00001660.npy,1,1,"[-0.0009607784450054169, 0.025964029133319855]","[0.4932692050933838, 0.5067307949066162]",0.5067307949066162
00001661.npy,1,0,"[0.01523912325501442, 0.010043986141681671]","[0.5012987852096558, 0.49870121479034424]",0.5012987852096558
00001662.npy,1,0,"[0.30583810806274414, -0.28066301345825195]","[0.6425619721412659, 0.3574380576610565]",0.6425619721412659
00001663.npy,1,0,"[0.1353437304496765, -0.11013832688331604]","[0.5610642433166504, 0.4389358162879944]",0.5610642433166504
00001664.npy,1,1,"[-0.1928432285785675, 0.21819670498371124]","[0.3986627757549286, 0.6013372540473938]",0.6013372540473938
00001665.npy,1,1,"[-0.09888793528079987, 0.12353599071502686]","[0.4446221590042114, 0.5553778409957886]",0.5553778409957886
00001666.npy,1,0,"[0.04977875202894211, -0.02535635232925415]","[0.5187749266624451, 0.48122504353523254]",0.5187749266624451
00001667.npy,1,1,"[-0.06811314821243286, 0.09313483536243439]","[0.4597751200199127, 0.5402249097824097]",0.5402249097824097
00001668.npy,0,1,"[-0.14128001034259796, 0.1655801683664322]","[0.42388129234313965, 0.5761187076568604]",0.5761187076568604
00001669.npy,0,0,"[0.019284401088953018, 0.005227643996477127]","[0.5035141110420227, 0.4964858889579773]",0.5035141110420227
00001670.npy,0,0,"[0.12397781014442444, -0.09841977059841156]","[0.5553713440895081, 0.44462862610816956]",0.5553713440895081
00001671.npy,0,0,"[0.027548672631382942, -0.003310602158308029]","[0.5077141523361206, 0.4922857880592346]",0.5077141523361206
00001672.npy,1,0,"[0.0635555312037468, -0.03799645975232124]","[0.5253661870956421, 0.4746337831020355]",0.5253661870956421
00001673.npy,1,1,"[-0.0946798324584961, 0.11953997611999512]","[0.4466489255428314, 0.5533510446548462]",0.5533510446548462
00001674.npy,1,0,"[0.10503357648849487, -0.07957673072814941]","[0.5460219383239746, 0.453978031873703]",0.5460219383239746
00001675.npy,1,1,"[-0.014026012271642685, 0.03961463272571564]","[0.4865930378437042, 0.5134069323539734]",0.5134069323539734
00001676.npy,0,1,"[-0.15895810723304749, 0.18368329107761383]","[0.4151679575443268, 0.5848320126533508]",0.5848320126533508
00001677.npy,0,0,"[0.058703064918518066, -0.03311729431152344]","[0.5229389667510986, 0.47706103324890137]",0.5229389667510986
00001678.npy,1,0,"[0.05371211841702461, -0.028440207242965698]","[0.5205265283584595, 0.47947344183921814]",0.5205265283584595
00001679.npy,1,1,"[-0.12525242567062378, 0.1497235745191574]","[0.4316858649253845, 0.5683141350746155]",0.5683141350746155
00001680.npy,1,1,"[-0.10220938920974731, 0.12706241011619568]","[0.44293180108070374, 0.5570681691169739]",0.5570681691169739
00001681.npy,0,0,"[0.17159707844257355, -0.14506864547729492]","[0.5785114169120789, 0.42148855328559875]",0.5785114169120789
00001682.npy,1,0,"[0.021274957805871964, 0.003806125372648239]","[0.5043670535087585, 0.4956328868865967]",0.5043670535087585
00001683.npy,1,0,"[0.11993086338043213, -0.09458382427692413]","[0.5534240007400513, 0.4465760290622711]",0.5534240007400513
00001684.npy,0,0,"[0.13960900902748108, -0.11454038321971893]","[0.5631975531578064, 0.4368024468421936]",0.5631975531578064
00001685.npy,1,0,"[0.08050046116113663, -0.05541684478521347]","[0.5339271426200867, 0.4660728871822357]",0.5339271426200867
00001686.npy,0,0,"[0.12237167358398438, -0.09679219871759415]","[0.5545727610588074, 0.4454272985458374]",0.5545727610588074
00001687.npy,0,0,"[0.10530851036310196, -0.08038602024316788]","[0.5462906956672668, 0.45370930433273315]",0.5462906956672668
00001688.npy,0,0,"[0.10671378672122955, -0.08163361996412277]","[0.5469481348991394, 0.4530518352985382]",0.5469481348991394
00001689.npy,1,0,"[0.15665890276432037, -0.13138562440872192]","[0.5715173482894897, 0.42848265171051025]",0.5715173482894897
00001690.npy,1,0,"[0.21891894936561584, -0.19384658336639404]","[0.6017507910728455, 0.39824917912483215]",0.6017507910728455
00001691.npy,1,1,"[-0.1929219365119934, 0.21926499903202057]","[0.3983878493309021, 0.6016121506690979]",0.6016121506690979
00001692.npy,1,1,"[-0.14104923605918884, 0.16560833156108856]","[0.4239307641983032, 0.576069176197052]",0.576069176197052
00001693.npy,1,1,"[-0.14556652307510376, 0.1706031709909439]","[0.4216095209121704, 0.5783904790878296]",0.5783904790878296
00001694.npy,1,1,"[-0.1057569831609726, 0.1305938959121704]","[0.4411858022212982, 0.5588141679763794]",0.5588141679763794
00001695.npy,1,0,"[0.012833669781684875, 0.011938154697418213]","[0.5002238750457764, 0.49977612495422363]",0.5002238750457764
00001696.npy,1,0,"[0.02259000763297081, 0.0027893483638763428]","[0.5049499869346619, 0.49505001306533813]",0.5049499869346619
00001697.npy,1,0,"[0.11416006833314896, -0.08928605914115906]","[0.5506868362426758, 0.4493131637573242]",0.5506868362426758
00001698.npy,1,1,"[-0.012575704604387283, 0.03732463717460632]","[0.487527459859848, 0.5124725103378296]",0.5124725103378296
00001699.npy,1,0,"[0.15925946831703186, -0.13314911723136902]","[0.5725857019424438, 0.42741429805755615]",0.5725857019424438
00001700.npy,0,0,"[0.014075838029384613, 0.011324454098939896]","[0.500687837600708, 0.4993121325969696]",0.500687837600708
00001701.npy,1,1,"[0.010858085006475449, 0.014666225761175156]","[0.4990479648113251, 0.5009520053863525]",0.5009520053863525
00001702.npy,1,0,"[0.15814007818698883, -0.13243281841278076]","[0.572136402130127, 0.42786362767219543]",0.572136402130127
00001703.npy,0,0,"[0.09752260893583298, -0.07173759490251541]","[0.5422143340110779, 0.4577856957912445]",0.5422143340110779
00001704.npy,1,0,"[0.13728737831115723, -0.1113254502415657]","[0.5618350505828857, 0.43816494941711426]",0.5618350505828857
00001705.npy,0,1,"[0.011345896869897842, 0.013284001499414444]","[0.49951547384262085, 0.5004845261573792]",0.5004845261573792
00001706.npy,1,0,"[0.13767701387405396, -0.11271773278713226]","[0.5622736811637878, 0.43772634863853455]",0.5622736811637878
00001707.npy,1,1,"[-0.02783791348338127, 0.05272514373064041]","[0.47987011075019836, 0.5201298594474792]",0.5201298594474792
00001708.npy,1,1,"[-0.21655941009521484, 0.2413080781698227]","[0.3874918222427368, 0.6125081777572632]",0.6125081777572632
00001709.npy,1,0,"[0.04697083309292793, -0.021751469001173973]","[0.5171738266944885, 0.4828261733055115]",0.5171738266944885
00001710.npy,0,0,"[0.08070960640907288, -0.05614731088280678]","[0.5341609120368958, 0.46583905816078186]",0.5341609120368958
00001711.npy,0,0,"[0.14509683847427368, -0.11986299604177475]","[0.5658551454544067, 0.43414488434791565]",0.5658551454544067
00001712.npy,0,0,"[0.06937282532453537, -0.04428449645638466]","[0.5283837914466858, 0.4716162085533142]",0.5283837914466858
00001713.npy,1,0,"[0.012480184435844421, 0.01230812817811966]","[0.5000430345535278, 0.49995699524879456]",0.5000430345535278
00001714.npy,0,1,"[-0.028374549001455307, 0.053091034293174744]","[0.47964486479759216, 0.5203551650047302]",0.5203551650047302
00001715.npy,1,1,"[-0.04582235589623451, 0.07172013819217682]","[0.4706481397151947, 0.5293518304824829]",0.5293518304824829
00001716.npy,1,1,"[-0.2534104287624359, 0.2778368592262268]","[0.37022605538368225, 0.6297739744186401]",0.6297739744186401
00001717.npy,1,1,"[-0.21473854780197144, 0.24020783603191376]","[0.38818538188934326, 0.6118146777153015]",0.6118146777153015
00001718.npy,0,0,"[0.12298130989074707, -0.09731151163578033]","[0.5548515915870667, 0.44514843821525574]",0.5548515915870667
00001719.npy,0,0,"[0.12755568325519562, -0.10219067335128784]","[0.5571852922439575, 0.4428147077560425]",0.5571852922439575
00001720.npy,1,1,"[-0.07124647498130798, 0.09615673124790192]","[0.458246648311615, 0.5417532920837402]",0.5417532920837402
00001721.npy,1,1,"[-0.032423701137304306, 0.05770576745271683]","[0.4774828553199768, 0.5225171446800232]",0.5225171446800232
00001722.npy,1,0,"[0.1696425825357437, -0.14365702867507935]","[0.5776904821395874, 0.422309547662735]",0.5776904821395874
00001723.npy,1,0,"[0.14552563428878784, -0.11954773962497711]","[0.5658830404281616, 0.43411698937416077]",0.5658830404281616
00001724.npy,1,1,"[-0.07948221266269684, 0.10427576303482056]","[0.45418936014175415, 0.5458106994628906]",0.5458106994628906
00001725.npy,1,1,"[0.008181903511285782, 0.01698959246277809]","[0.4977980852127075, 0.5022019147872925]",0.5022019147872925
00001726.npy,0,0,"[0.055449265986680984, -0.030146442353725433]","[0.521385908126831, 0.47861412167549133]",0.521385908126831
00001727.npy,1,1,"[-0.16117608547210693, 0.18691955506801605]","[0.4138443171977997, 0.5861557126045227]",0.5861557126045227
00001728.npy,1,0,"[0.06770998984575272, -0.04306826367974281]","[0.5276662707328796, 0.47233372926712036]",0.5276662707328796
00001729.npy,1,0,"[0.16886760294437408, -0.1431266963481903]","[0.5773720145225525, 0.4226280152797699]",0.5773720145225525
00001730.npy,1,1,"[-0.13119441270828247, 0.15585532784461975]","[0.42872628569602966, 0.5712737441062927]",0.5712737441062927
00001731.npy,1,1,"[-0.0126950703561306, 0.03758252412080765]","[0.4874332845211029, 0.5125667452812195]",0.5125667452812195
00001732.npy,1,0,"[0.0768858790397644, -0.05147460848093033]","[0.5320461392402649, 0.4679538607597351]",0.5320461392402649
00001733.npy,0,1,"[0.002878427505493164, 0.02218536287546158]","[0.4951734244823456, 0.5048266053199768]",0.5048266053199768
00001734.npy,1,0,"[0.07506444305181503, -0.049708157777786255]","[0.5311527252197266, 0.46884724497795105]",0.5311527252197266
00001735.npy,1,0,"[0.0924796611070633, -0.06741317361593246]","[0.5398882627487183, 0.4601117670536041]",0.5398882627487183
00001736.npy,1,0,"[0.051783207803964615, -0.026531802490353584]","[0.5195687413215637, 0.4804312288761139]",0.5195687413215637
00001737.npy,1,0,"[0.08680041134357452, -0.06152654439210892]","[0.5370138883590698, 0.4629861116409302]",0.5370138883590698
00001738.npy,1,0,"[0.11306996643543243, -0.0879875123500824]","[0.5500957369804382, 0.44990429282188416]",0.5500957369804382
00001739.npy,1,1,"[-0.4070131778717041, 0.43222159147262573]","[0.30169597268104553, 0.6983039975166321]",0.6983039975166321
00001740.npy,1,0,"[0.0663253515958786, -0.04113699495792389]","[0.5268397331237793, 0.4731602370738983]",0.5268397331237793
00001741.npy,1,1,"[-0.03977879509329796, 0.0646214708685875]","[0.47392359375953674, 0.5260763764381409]",0.5260763764381409
00001742.npy,1,0,"[0.16069069504737854, -0.135496124625206]","[0.5735100507736206, 0.426489919424057]",0.5735100507736206
00001743.npy,1,1,"[-0.11362797021865845, 0.13826285302639008]","[0.43735814094543457, 0.5626418590545654]",0.5626418590545654
00001744.npy,1,0,"[0.2324739247560501, -0.2071458250284195]","[0.6081684231758118, 0.39183157682418823]",0.6081684231758118
00001745.npy,1,0,"[0.15030550956726074, -0.12467324733734131]","[0.568314790725708, 0.431685209274292]",0.568314790725708
00001746.npy,0,0,"[0.1513727307319641, -0.12574979662895203]","[0.5688406229019165, 0.4311593770980835]",0.5688406229019165
00001747.npy,0,0,"[0.1477193534374237, -0.12323079258203506]","[0.5673261284828186, 0.4326738715171814]",0.5673261284828186
00001748.npy,1,0,"[0.16863247752189636, -0.14357776939868927]","[0.5774247050285339, 0.42257532477378845]",0.5774247050285339
00001749.npy,0,1,"[-0.21486544609069824, 0.23882819712162018]","[0.3884829580783844, 0.611517071723938]",0.611517071723938
00001750.npy,1,1,"[-0.010588731616735458, 0.03540170192718506]","[0.48850440979003906, 0.5114955306053162]",0.5114955306053162
00001751.npy,0,1,"[-0.20414653420448303, 0.22856660187244415]","[0.393478661775589, 0.6065213680267334]",0.6065213680267334
00001752.npy,1,1,"[-0.054561395198106766, 0.07938861846923828]","[0.4665624797344208, 0.5334375500679016]",0.5334375500679016
00001753.npy,1,0,"[0.028399746865034103, -0.003341304138302803]","[0.5079346299171448, 0.4920653998851776]",0.5079346299171448
00001754.npy,0,0,"[0.17525427043437958, -0.14964574575424194]","[0.5805180072784424, 0.41948202252388]",0.5805180072784424
00001755.npy,0,0,"[0.08734817802906036, -0.061895351856946945]","[0.5372417569160461, 0.46275821328163147]",0.5372417569160461
00001756.npy,0,0,"[0.10591232776641846, -0.08059017360210419]","[0.5464909076690674, 0.45350906252861023]",0.5464909076690674
00001757.npy,1,0,"[0.08261649310588837, -0.056787967681884766]","[0.534794807434082, 0.46520519256591797]",0.534794807434082
00001758.npy,0,0,"[0.11308431625366211, -0.08816084265708923]","[0.550142228603363, 0.44985783100128174]",0.550142228603363
00001759.npy,1,1,"[-0.022113677114248276, 0.04730932414531708]","[0.4826512336730957, 0.5173487663269043]",0.5173487663269043
00001760.npy,1,1,"[-0.14769472181797028, 0.17279763519763947]","[0.4205557405948639, 0.5794442296028137]",0.5794442296028137
00001761.npy,1,1,"[-0.09405574202537537, 0.11912012100219727]","[0.4469069540500641, 0.5530930757522583]",0.5530930757522583
00001762.npy,1,1,"[-0.0213923342525959, 0.046559251844882965]","[0.4830186367034912, 0.5169813632965088]",0.5169813632965088
00001763.npy,1,0,"[0.08520316332578659, -0.06006284058094025]","[0.5362527966499329, 0.4637472331523895]",0.5362527966499329
00001764.npy,1,0,"[0.08797287940979004, -0.0627199336886406]","[0.5376020669937134, 0.46239790320396423]",0.5376020669937134
00001765.npy,1,1,"[-0.13541416823863983, 0.16143499314785004]","[0.4263279139995575, 0.5736721158027649]",0.5736721158027649
00001766.npy,1,1,"[-0.11757148802280426, 0.14174580574035645]","[0.4355315566062927, 0.564468502998352]",0.564468502998352
00001767.npy,0,1,"[-0.08153347671031952, 0.10642479360103607]","[0.4531483054161072, 0.5468516945838928]",0.5468516945838928
00001768.npy,1,1,"[-0.24249792098999023, 0.26744455099105835]","[0.37520700693130493, 0.6247929930686951]",0.6247929930686951
00001769.npy,1,1,"[-0.2737576961517334, 0.299144446849823]","[0.3605674207210541, 0.6394325494766235]",0.6394325494766235
00001770.npy,1,0,"[0.024728935211896896, 0.0007187724113464355]","[0.5060022473335266, 0.4939977526664734]",0.5060022473335266
00001771.npy,1,1,"[-0.1506708711385727, 0.1748334914445877]","[0.41933485865592957, 0.5806651711463928]",0.5806651711463928
00001772.npy,1,1,"[-0.2577599883079529, 0.284859299659729]","[0.3675784766674042, 0.6324215531349182]",0.6324215531349182
00001773.npy,1,1,"[-0.4050200581550598, 0.4312492609024048]","[0.30232110619544983, 0.6976789236068726]",0.6976789236068726
00001774.npy,1,1,"[-0.03283480927348137, 0.05707385390996933]","[0.47753793001174927, 0.5224620699882507]",0.5224620699882507
00001775.npy,1,0,"[0.07943300902843475, -0.05427892506122589]","[0.5333782434463501, 0.4666217267513275]",0.5333782434463501
00001776.npy,1,0,"[0.07597999274730682, -0.05068284273147583]","[0.5316234230995178, 0.4683765470981598]",0.5316234230995178
00001777.npy,1,1,"[-0.12000627815723419, 0.14405103027820587]","[0.4343665540218353, 0.5656334161758423]",0.5656334161758423
00001778.npy,1,1,"[-0.012333791702985764, 0.03836265206336975]","[0.48732858896255493, 0.5126714110374451]",0.5126714110374451
00001779.npy,0,0,"[0.05988505110144615, -0.03476487100124359]","[0.5236448049545288, 0.4763551652431488]",0.5236448049545288
00001780.npy,1,1,"[-0.09710191190242767, 0.12212447822093964]","[0.4454118311405182, 0.5545881390571594]",0.5545881390571594
00001781.npy,1,1,"[-0.19166794419288635, 0.21553125977516174]","[0.3995838761329651, 0.6004161238670349]",0.6004161238670349
00001782.npy,1,0,"[0.13205920159816742, -0.10694776475429535]","[0.5594689249992371, 0.44053107500076294]",0.5594689249992371
00001783.npy,1,1,"[-0.07524281740188599, 0.10010652244091034]","[0.4562746584415436, 0.5437253713607788]",0.5437253713607788
00001784.npy,0,1,"[-0.15981492400169373, 0.18443484604358673]","[0.4147774875164032, 0.5852224826812744]",0.5852224826812744
00001785.npy,1,1,"[-0.30164843797683716, 0.326496958732605]","[0.3479311764240265, 0.6520688533782959]",0.6520688533782959
00001786.npy,1,1,"[-0.015739206224679947, 0.040617913007736206]","[0.4859144389629364, 0.5140855312347412]",0.5140855312347412
00001787.npy,1,1,"[-0.1390095204114914, 0.16372041404247284]","[0.4248902499675751, 0.5751097202301025]",0.5751097202301025
00001788.npy,1,1,"[-0.06227971985936165, 0.08723875880241394]","[0.4626898467540741, 0.5373101234436035]",0.5373101234436035
00001789.npy,1,1,"[-0.200493723154068, 0.22679664194583893]","[0.3947735130786896, 0.605226457118988]",0.605226457118988
00001790.npy,1,1,"[-0.1699252873659134, 0.19421501457691193]","[0.4099577069282532, 0.5900422930717468]",0.5900422930717468
00001791.npy,1,1,"[-0.14967571198940277, 0.1750197410583496]","[0.41953185200691223, 0.5804681777954102]",0.5804681777954102
00001792.npy,1,1,"[-0.03247098997235298, 0.056664466857910156]","[0.4777308702468872, 0.5222691297531128]",0.5222691297531128
00001793.npy,1,0,"[0.1372336447238922, -0.11125927418470383]","[0.5618054866790771, 0.43819448351860046]",0.5618054866790771
00001794.npy,1,0,"[0.230798602104187, -0.20507369935512543]","[0.6072750091552734, 0.3927249610424042]",0.6072750091552734
00001795.npy,0,1,"[-0.2644527554512024, 0.28779929876327515]","[0.36534208059310913, 0.6346579790115356]",0.6346579790115356
00001796.npy,0,0,"[0.12077941000461578, -0.09621153771877289]","[0.5540359020233154, 0.44596412777900696]",0.5540359020233154
00001797.npy,1,1,"[-0.10718153417110443, 0.13389186561107635]","[0.4400218427181244, 0.5599781274795532]",0.5599781274795532
00001798.npy,0,0,"[0.16138994693756104, -0.1363810896873474]","[0.5738976001739502, 0.4261024594306946]",0.5738976001739502
00001799.npy,1,0,"[0.17502154409885406, -0.14936381578445435]","[0.5803926587104797, 0.41960737109184265]",0.5803926587104797
00001800.npy,0,0,"[0.03202415257692337, -0.0074730124324560165]","[0.5098729729652405, 0.49012699723243713]",0.5098729729652405
00001801.npy,0,0,"[0.10990513861179352, -0.08478205651044846]","[0.5485186576843262, 0.4514813721179962]",0.5485186576843262
00001802.npy,0,0,"[0.20637719333171844, -0.18111251294612885]","[0.5956782698631287, 0.4043217897415161]",0.5956782698631287
00001803.npy,1,0,"[0.15309971570968628, -0.12849511206150055]","[0.5699371695518494, 0.43006283044815063]",0.5699371695518494
00001804.npy,0,0,"[0.04500044509768486, -0.019608736038208008]","[0.5161466598510742, 0.4838533103466034]",0.5161466598510742
00001805.npy,0,0,"[0.1296192854642868, -0.10445666313171387]","[0.5582532286643982, 0.4417467415332794]",0.5582532286643982
00001806.npy,0,0,"[0.16394853591918945, -0.13801433145999908]","[0.5749223232269287, 0.4250777065753937]",0.5749223232269287
00001807.npy,0,0,"[0.23761940002441406, -0.2122085690498352]","[0.6105983257293701, 0.3894016742706299]",0.6105983257293701
00001808.npy,1,0,"[0.11825180798768997, -0.09291448444128036]","[0.5525962710380554, 0.4474036991596222]",0.5525962710380554
00001809.npy,1,0,"[0.08906137198209763, -0.06328627467155457]","[0.5380134582519531, 0.46198657155036926]",0.5380134582519531
00001810.npy,0,0,"[0.1864195317029953, -0.16079969704151154]","[0.5859431028366089, 0.4140568971633911]",0.5859431028366089
00001811.npy,1,0,"[0.12119598686695099, -0.09564550966024399]","[0.5539989471435547, 0.4460010826587677]",0.5539989471435547
00001812.npy,1,0,"[0.14075614511966705, -0.11539533734321594]","[0.5636900067329407, 0.43630996346473694]",0.5636900067329407
00001813.npy,1,1,"[-0.04955097660422325, 0.07388324290513992]","[0.46918055415153503, 0.5308194756507874]",0.5308194756507874
00001814.npy,1,0,"[0.04504215717315674, -0.019447725266218185]","[0.5161168575286865, 0.4838831424713135]",0.5161168575286865
00001815.npy,1,0,"[0.21149440109729767, -0.18638110160827637]","[0.5981771349906921, 0.40182289481163025]",0.5981771349906921
00001816.npy,0,0,"[0.23620685935020447, -0.2099730670452118]","[0.60973060131073, 0.3902694284915924]",0.60973060131073
00001817.npy,1,0,"[0.20127812027931213, -0.17585158348083496]","[0.5931806564331055, 0.4068193733692169]",0.5931806564331055
00001818.npy,1,0,"[0.25308647751808167, -0.2268494963645935]","[0.6177327632904053, 0.3822672367095947]",0.6177327632904053
00001819.npy,1,0,"[0.18767690658569336, -0.1623707264661789]","[0.5866291522979736, 0.41337087750434875]",0.5866291522979736
00001820.npy,1,0,"[0.13242287933826447, -0.10700161755084991]","[0.5595718622207642, 0.4404281675815582]",0.5595718622207642
00001821.npy,0,0,"[0.21824808418750763, -0.19322364032268524]","[0.6014407277107239, 0.3985593020915985]",0.6014407277107239
00001822.npy,1,0,"[0.11814294755458832, -0.09260997176170349]","[0.5524940490722656, 0.447505921125412]",0.5524940490722656
00001823.npy,0,0,"[0.2190963625907898, -0.19341444969177246]","[0.6016898155212402, 0.39831021428108215]",0.6016898155212402
00001824.npy,1,0,"[0.19787387549877167, -0.17300555109977722]","[0.5916714668273926, 0.4083285331726074]",0.5916714668273926
00001825.npy,0,0,"[0.1394813060760498, -0.11425875872373581]","[0.563096821308136, 0.43690311908721924]",0.563096821308136
00001826.npy,1,0,"[0.10311581194400787, -0.07813267409801483]","[0.5451884865760803, 0.4548115134239197]",0.5451884865760803
00001827.npy,0,0,"[0.09310157597064972, -0.068190798163414]","[0.5402358770370483, 0.4597640931606293]",0.5402358770370483
00001828.npy,0,1,"[-0.5213274955749512, 0.5456134080886841]","[0.2559852600097656, 0.7440146803855896]",0.7440146803855896
00001829.npy,1,0,"[0.0809192955493927, -0.05631699040532112]","[0.53425532579422, 0.4657447040081024]",0.53425532579422
00001830.npy,0,0,"[0.1318483054637909, -0.10613247752189636]","[0.5592160224914551, 0.4407840073108673]",0.5592160224914551
00001831.npy,0,0,"[0.18788684904575348, -0.16165950894355774]","[0.5865075588226318, 0.4134924113750458]",0.5865075588226318
00001832.npy,1,0,"[0.20277637243270874, -0.17760606110095978]","[0.5939653515815735, 0.4060346782207489]",0.5939653515815735
00001833.npy,1,0,"[0.15810689330101013, -0.13260844349861145]","[0.5721712708473206, 0.42782872915267944]",0.5721712708473206
00001834.npy,1,0,"[0.06958213448524475, -0.04421207308769226]","[0.5284178853034973, 0.4715821146965027]",0.5284178853034973
00001835.npy,1,0,"[0.07426071166992188, -0.049244530498981476]","[0.5308371186256409, 0.46916288137435913]",0.5308371186256409
00001836.npy,1,0,"[0.1847347915172577, -0.1589793562889099]","[0.5850924253463745, 0.4149075448513031]",0.5850924253463745
00001837.npy,1,0,"[0.13305747509002686, -0.10801509767770767]","[0.5599779486656189, 0.4400220513343811]",0.5599779486656189
00001838.npy,1,0,"[0.14678606390953064, -0.12136229127645493]","[0.5666382312774658, 0.4333617091178894]",0.5666382312774658
00001839.npy,1,0,"[0.25512048602104187, -0.22868524491786957]","[0.6186461448669434, 0.38135388493537903]",0.6186461448669434
00001840.npy,1,0,"[0.1286052167415619, -0.10307914018630981]","[0.5576633810997009, 0.4423366189002991]",0.5576633810997009
00001841.npy,0,0,"[0.12452802062034607, -0.09900575876235962]","[0.5556519031524658, 0.4443480968475342]",0.5556519031524658
00001842.npy,1,1,"[-0.08836886286735535, 0.11471906304359436]","[0.4494017958641052, 0.5505982041358948]",0.5505982041358948
00001843.npy,1,0,"[0.09242938458919525, -0.06707080453634262]","[0.5397907495498657, 0.4602092504501343]",0.5397907495498657
00001844.npy,1,1,"[-0.24215596914291382, 0.26635366678237915]","[0.3755429685115814, 0.624457061290741]",0.624457061290741
