crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00041048.npy,1,1,"[-0.14702734351158142, 0.17140665650367737]","[0.42105740308761597, 0.5789425373077393]",0.5789425373077393
00033393.npy,1,1,"[-0.0027905218303203583, 0.027133800089359283]","[0.49251946806907654, 0.5074805021286011]",0.5074805021286011
00019740.npy,0,0,"[0.5019350647926331, -0.4783551096916199]","[0.7271658182144165, 0.2728341817855835]",0.7271658182144165
00017889.npy,1,0,"[0.09748923778533936, -0.07299435138702393]","[0.5425179600715637, 0.4574820399284363]",0.5425179600715637
00009040.npy,1,1,"[-0.12981782853603363, 0.15674974024295807]","[0.4288443922996521, 0.5711556077003479]",0.5711556077003479
00013605.npy,0,1,"[-0.5290514826774597, 0.5546196103096008]","[0.2528119385242462, 0.7471880912780762]",0.7471880912780762
00068902.npy,1,1,"[-0.14881634712219238, 0.17480213940143585]","[0.41979411244392395, 0.5802058577537537]",0.5802058577537537
00012120.npy,1,0,"[0.09952578693628311, -0.07443924993276596]","[0.5433818697929382, 0.456618070602417]",0.5433818697929382
00059614.npy,0,0,"[0.35436180233955383, -0.32869869470596313]","[0.6644214391708374, 0.335578590631485]",0.6644214391708374
00041753.npy,0,1,"[-0.004917431622743607, 0.030003905296325684]","[0.4912705719470978, 0.5087294578552246]",0.5087294578552246
00007521.npy,1,1,"[-0.7027517557144165, 0.7303756475448608]","[0.19261187314987183, 0.807388186454773]",0.807388186454773
00033066.npy,1,1,"[-0.3847646713256836, 0.41160738468170166]","[0.31080207228660583, 0.6891978979110718]",0.6891978979110718
00001201.npy,1,1,"[-1.2532685995101929, 1.2895419597625732]","[0.07291096448898315, 0.9270889759063721]",0.9270889759063721
00066161.npy,1,1,"[-0.9503338932991028, 0.9778661727905273]","[0.12694993615150452, 0.8730500340461731]",0.8730500340461731
00007253.npy,1,1,"[-0.5750851631164551, 0.6011654138565063]","[0.23572702705860138, 0.764272928237915]",0.764272928237915
00065032.npy,0,0,"[0.15144364535808563, -0.12901124358177185]","[0.5696577429771423, 0.43034225702285767]",0.5696577429771423
00058796.npy,0,0,"[0.021049275994300842, 0.003755379468202591]","[0.5043233633041382, 0.49567660689353943]",0.5043233633041382
00058733.npy,1,0,"[0.18274305760860443, -0.1579459309577942]","[0.5843578577041626, 0.4156420826911926]",0.5843578577041626
00057702.npy,0,0,"[0.274100661277771, -0.2499983012676239]","[0.6281057596206665, 0.3718942403793335]",0.6281057596206665
00012250.npy,1,1,"[-0.06749187409877777, 0.09256298840045929]","[0.4600714445114136, 0.5399284958839417]",0.5399284958839417
00064244.npy,0,0,"[0.16407331824302673, -0.13780280947685242]","[0.5749011039733887, 0.42509889602661133]",0.5749011039733887
00009657.npy,1,1,"[-0.5499098896980286, 0.577839195728302]","[0.24457673728466034, 0.7554232478141785]",0.7554232478141785
00044705.npy,0,0,"[0.07602523267269135, -0.05102457106113434]","[0.5317198038101196, 0.46828019618988037]",0.5317198038101196
00030756.npy,1,1,"[-0.043046917766332626, 0.06842748820781708]","[0.4721601903438568, 0.5278397798538208]",0.5278397798538208
00059836.npy,0,1,"[-0.2811942398548126, 0.3088299632072449]","[0.35662928223609924, 0.6433706879615784]",0.6433706879615784
00041648.npy,1,1,"[-0.23665663599967957, 0.26114964485168457]","[0.3780563175678253, 0.6219436526298523]",0.6219436526298523
00013815.npy,1,1,"[-0.7428439855575562, 0.7714942693710327]","[0.18029676377773285, 0.8197032809257507]",0.8197032809257507
00010559.npy,1,1,"[-0.4874876141548157, 0.5138692855834961]","[0.26867473125457764, 0.7313252687454224]",0.7313252687454224
00010854.npy,1,1,"[-1.174730896949768, 1.2068103551864624]","[0.08459114283323288, 0.9154088497161865]",0.9154088497161865
00003309.npy,1,1,"[-1.4856622219085693, 1.5224149227142334]","[0.047062307596206665, 0.9529377222061157]",0.9529377222061157
00043352.npy,1,1,"[-0.640515923500061, 0.6644598245620728]","[0.21332880854606628, 0.7866712212562561]",0.7866712212562561
00018636.npy,1,1,"[-1.6297005414962769, 1.671264410018921]","[0.03553810343146324, 0.9644619226455688]",0.9644619226455688
00011987.npy,1,1,"[-0.05429134890437126, 0.08026546239852905]","[0.46641144156455994, 0.5335885286331177]",0.5335885286331177
00063226.npy,1,1,"[-0.510830819606781, 0.5385507345199585]","[0.2593438923358917, 0.7406560778617859]",0.7406560778617859
00032300.npy,1,1,"[-0.13446146249771118, 0.1589876115322113]","[0.4271596670150757, 0.5728402733802795]",0.5728402733802795
00031034.npy,0,1,"[-0.19100894033908844, 0.21509115397930145]","[0.3998475968837738, 0.6001523733139038]",0.6001523733139038
00042022.npy,1,1,"[-0.1785673350095749, 0.20296220481395721]","[0.4057580232620239, 0.5942419171333313]",0.5942419171333313
00002675.npy,1,1,"[-1.462493896484375, 1.4942947626113892]","[0.049416638910770416, 0.9505833387374878]",0.9505833387374878
00041652.npy,0,1,"[-0.23492717742919922, 0.25996410846710205]","[0.378741979598999, 0.621258020401001]",0.621258020401001
00066494.npy,0,1,"[-0.7800862193107605, 0.8081672787666321]","[0.169629767537117, 0.8303702473640442]",0.8303702473640442
00018190.npy,1,1,"[-0.7023190855979919, 0.7320209741592407]","[0.19242337346076965, 0.8075766563415527]",0.8075766563415527
00031583.npy,0,0,"[0.391896516084671, -0.36787307262420654]","[0.6813037395477295, 0.3186962902545929]",0.6813037395477295
00037638.npy,0,0,"[0.16127713024616241, -0.13603584468364716]","[0.5737855434417725, 0.4262144863605499]",0.5737855434417725
00020567.npy,0,0,"[0.1764015555381775, -0.15208700299263]","[0.5813915729522705, 0.4186083972454071]",0.5813915729522705
00003253.npy,1,1,"[-0.4820399880409241, 0.509001612663269]","[0.2707063853740692, 0.7292936444282532]",0.7292936444282532
00007097.npy,1,1,"[-0.21438738703727722, 0.24124763906002045]","[0.3880218267440796, 0.6119781732559204]",0.6119781732559204
00042100.npy,1,1,"[-0.04578317329287529, 0.07126246392726898]","[0.4707719683647156, 0.5292280316352844]",0.5292280316352844
00037031.npy,1,1,"[-0.09904718399047852, 0.12377016246318817]","[0.44452500343322754, 0.5554749965667725]",0.5554749965667725
00035956.npy,0,0,"[0.1313439905643463, -0.10608318448066711]","[0.5590795278549194, 0.44092050194740295]",0.5590795278549194
00033239.npy,1,0,"[0.10548865050077438, -0.0803399384021759]","[0.5463238954544067, 0.4536760747432709]",0.5463238954544067
00025047.npy,1,1,"[-0.4267195463180542, 0.4536527395248413]","[0.29310062527656555, 0.7068993449211121]",0.7068993449211121
00063083.npy,1,1,"[-0.015268933027982712, 0.04072033613920212]","[0.48600631952285767, 0.5139936804771423]",0.5139936804771423
00059791.npy,0,1,"[-0.008042257279157639, 0.03496647626161575]","[0.48924946784973145, 0.5107505321502686]",0.5107505321502686
00040465.npy,1,0,"[0.032980285584926605, -0.008400874212384224]","[0.5103437900543213, 0.4896561801433563]",0.5103437900543213
00068522.npy,1,1,"[-0.1458851397037506, 0.1704610288143158]","[0.4215664565563202, 0.5784335732460022]",0.5784335732460022
00057056.npy,0,1,"[-0.11313191056251526, 0.1378278136253357]","[0.43758726119995117, 0.562412679195404]",0.562412679195404
00065044.npy,0,0,"[0.24442094564437866, -0.2192971557378769]","[0.613895833492279, 0.38610419631004333]",0.613895833492279
00006841.npy,0,0,"[0.1851830631494522, -0.15972740948200226]","[0.585382878780365, 0.414617121219635]",0.585382878780365
00011114.npy,0,1,"[-0.02757493034005165, 0.05136215686798096]","[0.480275958776474, 0.5197240710258484]",0.5197240710258484
00057438.npy,0,1,"[-0.10795971751213074, 0.13269087672233582]","[0.4401260316371918, 0.5598739981651306]",0.5598739981651306
00031480.npy,0,0,"[0.5576833486557007, -0.5368174314498901]","[0.749228298664093, 0.250771701335907]",0.749228298664093
00030409.npy,1,1,"[-0.16734297573566437, 0.19156087934970856]","[0.41122496128082275, 0.5887750387191772]",0.5887750387191772
00057665.npy,0,0,"[0.07652454078197479, -0.05190584808588028]","[0.5320634841918945, 0.4679364562034607]",0.5320634841918945
00024386.npy,1,1,"[-0.3620242774486542, 0.3880285620689392]","[0.32080981135368347, 0.6791901588439941]",0.6791901588439941
00059549.npy,1,0,"[0.24972015619277954, -0.22506383061408997]","[0.6165154576301575, 0.3834845721721649]",0.6165154576301575
00014737.npy,1,1,"[-0.052076976746320724, 0.07736320793628693]","[0.4676850438117981, 0.5323148965835571]",0.5323148965835571
00041832.npy,1,0,"[0.028420565649867058, -0.00291484035551548]","[0.5078331828117371, 0.49216678738594055]",0.5078331828117371
00037467.npy,0,1,"[-0.04235559329390526, 0.0675913393497467]","[0.4725409150123596, 0.5274590849876404]",0.5274590849876404
00019774.npy,0,0,"[0.3349691927433014, -0.30981016159057617]","[0.6558330059051514, 0.34416699409484863]",0.6558330059051514
00030381.npy,1,1,"[-0.11515733599662781, 0.13975022733211517]","[0.4366159439086914, 0.5633840560913086]",0.5633840560913086
00033390.npy,1,0,"[0.20533354580402374, -0.18012432754039764]","[0.5951888561248779, 0.40481120347976685]",0.5951888561248779
00059933.npy,0,1,"[-0.2074868083000183, 0.23242194950580597]","[0.39176270365715027, 0.6082372665405273]",0.6082372665405273
00010265.npy,1,1,"[-0.06651616096496582, 0.09174099564552307]","[0.4605180621147156, 0.5394819378852844]",0.5394819378852844
00018219.npy,1,1,"[-0.8635351061820984, 0.8942365050315857]","[0.14706964790821075, 0.8529304265975952]",0.8529304265975952
00052081.npy,1,1,"[-0.17001144587993622, 0.1952316015958786]","[0.4096910059452057, 0.5903090238571167]",0.5903090238571167
00043590.npy,1,1,"[-0.25209373235702515, 0.27750295400619507]","[0.37061095237731934, 0.6293890476226807]",0.6293890476226807
00005071.npy,1,1,"[-0.32953423261642456, 0.3554328680038452]","[0.33515360951423645, 0.6648464202880859]",0.6648464202880859
00015048.npy,1,0,"[0.03143121302127838, -0.005631087347865105]","[0.5092645287513733, 0.4907355010509491]",0.5092645287513733
00015072.npy,1,1,"[-0.11877831816673279, 0.1441144049167633]","[0.43465277552604675, 0.5653472542762756]",0.5653472542762756
00004857.npy,1,1,"[-0.26954588294029236, 0.29422372579574585]","[0.3626757264137268, 0.637324333190918]",0.637324333190918
00042170.npy,1,1,"[-0.23558488488197327, 0.2597748041152954]","[0.3786318004131317, 0.6213682293891907]",0.6213682293891907
00064321.npy,0,0,"[0.13897642493247986, -0.11360059678554535]","[0.5628107190132141, 0.43718934059143066]",0.5628107190132141
00027405.npy,1,0,"[0.20928099751472473, -0.1844593733549118]","[0.5971827507019043, 0.4028172194957733]",0.5971827507019043
00001528.npy,1,1,"[-0.21427050232887268, 0.2400321513414383]","[0.3883382976055145, 0.6116617321968079]",0.6116617321968079
00025250.npy,0,1,"[-0.9611993432044983, 0.9904758930206299]","[0.12437082082033157, 0.875629186630249]",0.875629186630249
00036990.npy,0,0,"[0.012747157365083694, 0.012682691216468811]","[0.5000160932540894, 0.49998387694358826]",0.5000160932540894
00066565.npy,0,1,"[-0.06630904972553253, 0.09037896990776062]","[0.4609079360961914, 0.5390920639038086]",0.5390920639038086
00035116.npy,0,0,"[0.11696317791938782, -0.09159495681524277]","[0.5519514083862305, 0.4480486214160919]",0.5519514083862305
00057002.npy,1,0,"[0.07276949286460876, -0.04784238710999489]","[0.5301164388656616, 0.469883531332016]",0.5301164388656616
00064984.npy,1,0,"[0.6156569123268127, -0.5967721343040466]","[0.7707284688949585, 0.2292715460062027]",0.7707284688949585
00012433.npy,0,1,"[-0.24030962586402893, 0.2668379545211792]","[0.3758624196052551, 0.6241375803947449]",0.6241375803947449
00044049.npy,1,1,"[-0.3318706750869751, 0.35695403814315796]","[0.3342945873737335, 0.6657054424285889]",0.6657054424285889
00032974.npy,0,0,"[0.2919449806213379, -0.26751577854156494]","[0.6363277435302734, 0.3636722266674042]",0.6363277435302734
00045157.npy,0,1,"[-0.17504893243312836, 0.19926123321056366]","[0.40749993920326233, 0.5925000905990601]",0.5925000905990601
00044419.npy,1,1,"[-0.14876557886600494, 0.17275530099868774]","[0.4203051030635834, 0.5796948671340942]",0.5796948671340942
00012329.npy,1,1,"[-0.3362719416618347, 0.36193180084228516]","[0.33221060037612915, 0.6677893996238708]",0.6677893996238708
00032609.npy,0,1,"[-0.16264262795448303, 0.1868567317724228]","[0.41350385546684265, 0.5864961743354797]",0.5864961743354797
00002903.npy,0,1,"[-0.9272134304046631, 0.9566718339920044]","[0.1319432407617569, 0.8680567741394043]",0.8680567741394043
00006419.npy,0,0,"[0.09384171664714813, -0.06823745369911194]","[0.5404313206672668, 0.45956867933273315]",0.5404313206672668
00009182.npy,1,1,"[-0.11223569512367249, 0.13849465548992157]","[0.43764373660087585, 0.5623562932014465]",0.5623562932014465
00025317.npy,0,1,"[-0.8032248020172119, 0.8314087390899658]","[0.1631966084241867, 0.8368034362792969]",0.8368034362792969
00041873.npy,1,1,"[-0.10116052627563477, 0.12629380822181702]","[0.44338029623031616, 0.5566196441650391]",0.5566196441650391
00045000.npy,1,1,"[-0.2253042459487915, 0.2503013014793396]","[0.3832903206348419, 0.6167096495628357]",0.6167096495628357
00060304.npy,0,0,"[0.7502897381782532, -0.7297842502593994]","[0.8145837783813477, 0.18541626632213593]",0.8145837783813477
00035769.npy,0,0,"[0.04202301800251007, -0.015605181455612183]","[0.5144030451774597, 0.4855969250202179]",0.5144030451774597
00040740.npy,1,0,"[0.05606241151690483, -0.031270500272512436]","[0.5218193531036377, 0.4781806170940399]",0.5218193531036377
00067267.npy,1,1,"[-0.34918925166130066, 0.37277644872665405]","[0.3269602656364441, 0.6730397343635559]",0.6730397343635559
00012582.npy,1,1,"[-0.3940657377243042, 0.42083263397216797]","[0.3068476617336273, 0.6931523084640503]",0.6931523084640503
00051350.npy,0,1,"[-0.4253425598144531, 0.45037776231765747]","[0.2940653860569, 0.7059345841407776]",0.7059345841407776
00012684.npy,0,0,"[0.1961243897676468, -0.17124874889850616]","[0.5908241271972656, 0.40917593240737915]",0.5908241271972656
00018669.npy,1,1,"[-1.8818413019180298, 1.9253246784210205]","[0.02172842063009739, 0.9782715439796448]",0.9782715439796448
00035800.npy,0,1,"[-0.18699173629283905, 0.2123621255159378]","[0.40146762132644653, 0.5985323786735535]",0.5985323786735535
00003377.npy,0,0,"[0.2069457471370697, -0.18107451498508453]","[0.5958060026168823, 0.4041939675807953]",0.5958060026168823
00004045.npy,1,1,"[-0.766062319278717, 0.7980090379714966]","[0.17306320369243622, 0.8269367814064026]",0.8269367814064026
00012272.npy,1,1,"[-0.488548219203949, 0.5153088569641113]","[0.26818373799324036, 0.731816291809082]",0.731816291809082
00007412.npy,0,1,"[-0.4069557785987854, 0.4321101903915405]","[0.30173155665397644, 0.698268473148346]",0.698268473148346
00040505.npy,0,0,"[0.11422646790742874, -0.08851544559001923]","[0.5505125522613525, 0.4494874179363251]",0.5505125522613525
00056805.npy,1,1,"[-0.09621173143386841, 0.12134291231632233]","[0.4458248019218445, 0.5541751384735107]",0.5541751384735107
00031405.npy,1,0,"[0.14138095080852509, -0.11612287163734436]","[0.5640225410461426, 0.43597742915153503]",0.5640225410461426
00013586.npy,1,1,"[-0.7580444812774658, 0.7885730266571045]","[0.17557531595230103, 0.8244246244430542]",0.8244246244430542
00007619.npy,1,1,"[-0.16916979849338531, 0.19552753865718842]","[0.4098229706287384, 0.590177059173584]",0.590177059173584
00026267.npy,0,0,"[0.2586047053337097, -0.23410385847091675]","[0.6207442879676819, 0.3792556822299957]",0.6207442879676819
00040647.npy,1,0,"[0.06669196486473083, -0.04107486456632614]","[0.5269156694412231, 0.47308433055877686]",0.5269156694412231
00024408.npy,1,1,"[-0.3823929727077484, 0.4087117910385132]","[0.3119314908981323, 0.6880685091018677]",0.6880685091018677
00009423.npy,1,1,"[-0.022136833518743515, 0.04761599004268646]","[0.4825688600540161, 0.5174311399459839]",0.5174311399459839
00044042.npy,1,1,"[-0.8717664480209351, 0.8983722925186157]","[0.14552508294582367, 0.8544749617576599]",0.8544749617576599
00003777.npy,1,1,"[-0.0670243501663208, 0.09196268767118454]","[0.46033674478530884, 0.5396632552146912]",0.5396632552146912
00041602.npy,0,1,"[-0.06125154718756676, 0.08633849769830704]","[0.46316930651664734, 0.536830723285675]",0.536830723285675
00004924.npy,1,1,"[-0.6410290598869324, 0.6719940900802612]","[0.2119814157485962, 0.7880186438560486]",0.7880186438560486
00032658.npy,1,1,"[-0.43256863951683044, 0.45720523595809937]","[0.29115650057792664, 0.7088435292243958]",0.7088435292243958
00034925.npy,0,1,"[-0.08581212162971497, 0.11072222888469696]","[0.45102396607398987, 0.5489760637283325]",0.5489760637283325
00024486.npy,1,1,"[-0.4515158534049988, 0.4802234172821045]","[0.2825719714164734, 0.7174280285835266]",0.7174280285835266
00010338.npy,1,0,"[0.05334465950727463, -0.028134077787399292]","[0.5203584432601929, 0.4796415865421295]",0.5203584432601929
00045008.npy,1,1,"[-0.5511847138404846, 0.5763417482376099]","[0.24461786448955536, 0.7553821802139282]",0.7553821802139282
00011034.npy,1,1,"[-0.46951067447662354, 0.49706053733825684]","[0.2755644619464874, 0.724435567855835]",0.724435567855835
00020202.npy,0,0,"[0.19352978467941284, -0.16807252168655396]","[0.5894282460212708, 0.41057175397872925]",0.5894282460212708
00063080.npy,1,1,"[-0.6255051493644714, 0.6539201140403748]","[0.21764805912971497, 0.7823519110679626]",0.7823519110679626
00036129.npy,1,1,"[-0.11347609758377075, 0.1374385803937912]","[0.4375983476638794, 0.5624016523361206]",0.5624016523361206
00045115.npy,1,1,"[-0.11434920132160187, 0.13946865499019623]","[0.43688398599624634, 0.5631159543991089]",0.5631159543991089
00032167.npy,0,0,"[0.11033990234136581, -0.08449319750070572]","[0.5485547780990601, 0.45144522190093994]",0.5485547780990601
00031204.npy,0,1,"[-0.22050005197525024, 0.24642302095890045]","[0.3853447735309601, 0.6146551966667175]",0.6146551966667175
00055204.npy,0,1,"[-0.5658635497093201, 0.5964195728302002]","[0.238252654671669, 0.7617473006248474]",0.7617473006248474
00037098.npy,1,1,"[-0.03153176233172417, 0.056674614548683167]","[0.4779626727104187, 0.5220373272895813]",0.5220373272895813
00024704.npy,1,1,"[-0.3787745237350464, 0.40601181983947754]","[0.31328925490379333, 0.686710774898529]",0.686710774898529
00059821.npy,0,0,"[0.1618630290031433, -0.13673439621925354]","[0.574099600315094, 0.4259004294872284]",0.574099600315094
00058363.npy,0,0,"[0.14967337250709534, -0.12407704442739487]","[0.5680133700370789, 0.43198660016059875]",0.5680133700370789
00002614.npy,1,1,"[-0.9034213423728943, 0.932450532913208]","[0.13754025101661682, 0.8624597787857056]",0.8624597787857056
00032870.npy,1,0,"[0.14174652099609375, -0.11648865044116974]","[0.5642024278640747, 0.4357976019382477]",0.5642024278640747
00060445.npy,0,0,"[0.8638529181480408, -0.8470938205718994]","[0.8469590544700623, 0.15304096043109894]",0.8469590544700623
00000950.npy,1,1,"[-0.8725876808166504, 0.9032765626907349]","[0.14481456577777863, 0.8551854491233826]",0.8551854491233826
00067339.npy,1,1,"[-0.19366422295570374, 0.21825024485588074]","[0.39845314621925354, 0.6015468239784241]",0.6015468239784241
00004837.npy,1,1,"[-0.5467422604560852, 0.5731807947158813]","[0.24602554738521576, 0.753974437713623]",0.753974437713623
00055462.npy,1,1,"[-0.7738272547721863, 0.8040748238563538]","[0.17109280824661255, 0.8289071917533875]",0.8289071917533875
00064285.npy,0,0,"[0.47960856556892395, -0.45631295442581177]","[0.7182750701904297, 0.2817249000072479]",0.7182750701904297
00036503.npy,1,0,"[0.07087259739637375, -0.045964185148477554]","[0.5291760563850403, 0.4708239734172821]",0.5291760563850403
00036593.npy,0,1,"[-0.058261822909116745, 0.08262990415096283]","[0.46483519673347473, 0.5351647734642029]",0.5351647734642029
00034535.npy,0,1,"[-0.47770851850509644, 0.50807124376297]","[0.2717464566230774, 0.7282534837722778]",0.7282534837722778
00068910.npy,1,1,"[-0.2747379243373871, 0.29894590377807617]","[0.36038723587989807, 0.6396127343177795]",0.6396127343177795
00035010.npy,1,1,"[-0.42455968260765076, 0.44846874475479126]","[0.29462453722953796, 0.7053754329681396]",0.7053754329681396
00018407.npy,1,1,"[-1.1121001243591309, 1.1465511322021484]","[0.09460582584142685, 0.9053941369056702]",0.9053941369056702
00032234.npy,0,0,"[0.07890413701534271, -0.05331327021121979]","[0.5330063104629517, 0.4669937193393707]",0.5330063104629517
00010145.npy,0,0,"[0.18196487426757812, -0.15661022067070007]","[0.5838443636894226, 0.416155606508255]",0.5838443636894226
00015094.npy,1,1,"[-0.024929899722337723, 0.05030146986246109]","[0.48120105266571045, 0.5187989473342896]",0.5187989473342896
00012117.npy,1,1,"[-0.377327561378479, 0.4036862850189209]","[0.3141014277935028, 0.6858985424041748]",0.6858985424041748
00006855.npy,0,0,"[0.07840514928102493, -0.053504861891269684]","[0.5329297780990601, 0.46707025170326233]",0.5329297780990601
00014719.npy,1,1,"[-0.053396034985780716, 0.07838847488164902]","[0.46710145473480225, 0.532898485660553]",0.532898485660553
00010861.npy,1,1,"[-0.9260420203208923, 0.9580301642417908]","[0.13192182779312134, 0.8680781126022339]",0.8680781126022339
00027232.npy,0,0,"[0.2231031060218811, -0.19813606142997742]","[0.6037797331809998, 0.39622026681900024]",0.6037797331809998
00027109.npy,0,0,"[0.020422637462615967, 0.004929348826408386]","[0.5038732886314392, 0.4961267411708832]",0.5038732886314392
00052370.npy,1,1,"[-0.09553422033786774, 0.1206449419260025]","[0.44616469740867615, 0.5538353323936462]",0.5538353323936462
00003347.npy,0,1,"[-0.01731160655617714, 0.042692214250564575]","[0.4850035309791565, 0.5149964094161987]",0.5149964094161987
00052288.npy,0,1,"[-0.03595992550253868, 0.060881324112415314]","[0.47580862045288086, 0.5241914391517639]",0.5241914391517639
00035934.npy,0,0,"[0.248997762799263, -0.22326554358005524]","[0.615919291973114, 0.3840806782245636]",0.615919291973114
00063296.npy,1,1,"[-0.19335821270942688, 0.2195480614900589]","[0.3982154428958893, 0.6017845273017883]",0.6017845273017883
00006910.npy,0,0,"[0.1258545219898224, -0.10055594891309738]","[0.5563620924949646, 0.4436379671096802]",0.5563620924949646
00041284.npy,1,1,"[-0.03717809543013573, 0.061912111937999725]","[0.47524768114089966, 0.5247523188591003]",0.5247523188591003
00024424.npy,0,1,"[-0.46780288219451904, 0.49363958835601807]","[0.2765894830226898, 0.7234104871749878]",0.7234104871749878
00024737.npy,1,1,"[-0.26593825221061707, 0.2906429171562195]","[0.36433887481689453, 0.6356611251831055]",0.6356611251831055
00006279.npy,0,0,"[0.1935013085603714, -0.16831430792808533]","[0.5894798636436462, 0.41052013635635376]",0.5894798636436462
00066474.npy,1,1,"[-0.8725822567939758, 0.8994430303573608]","[0.14529064297676086, 0.8547093272209167]",0.8547093272209167
00057535.npy,0,1,"[0.0032981932163238525, 0.020109914243221283]","[0.49579712748527527, 0.5042028427124023]",0.5042028427124023
00040886.npy,0,0,"[0.07064826041460037, -0.044602930545806885]","[0.5287809371948242, 0.4712190628051758]",0.5287809371948242
00058178.npy,1,0,"[0.16183044016361237, -0.13637661933898926]","[0.5740041732788086, 0.4259958565235138]",0.5740041732788086
00064370.npy,0,0,"[0.3540458083152771, -0.3300020694732666]","[0.6646414995193481, 0.3353584408760071]",0.6646414995193481
00058851.npy,0,0,"[0.2641908526420593, -0.2389775812625885]","[0.6232036352157593, 0.3767963647842407]",0.6232036352157593
00019704.npy,0,0,"[0.28751513361930847, -0.2634618878364563]","[0.6343622207641602, 0.36563777923583984]",0.6343622207641602
00011816.npy,1,1,"[-0.19283798336982727, 0.21716022491455078]","[0.39891254901885986, 0.6010874509811401]",0.6010874509811401
00058777.npy,0,0,"[0.10652974247932434, -0.08085939288139343]","[0.5467106699943542, 0.45328930020332336]",0.5467106699943542
00006761.npy,0,0,"[0.2726387679576874, -0.2481747269630432]","[0.6273379921913147, 0.3726620376110077]",0.6273379921913147
00035071.npy,0,1,"[-0.6197885274887085, 0.6469425559043884]","[0.2198173552751541, 0.7801826596260071]",0.7801826596260071
