crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011169.npy,"[-0.11841153353452682, -0.072960264980793, -0.19547992944717407]",val,"[0.33643677830696106, 0.3520810902118683, 0.31148210167884827]",1,0,sub-055,8500,8999.0
00011170.npy,"[-0.3101966977119446, -0.19209082424640656, -0.12312803417444229]",val,"[0.3002035319805145, 0.3378380537033081, 0.36195841431617737]",2,0,sub-055,9000,9499.0
00011171.npy,"[0.11293964833021164, -0.43000587821006775, -0.4564473628997803]",val,"[0.46578648686408997, 0.2706379294395447, 0.26357561349868774]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.48631206154823303, -0.17939326167106628, -0.03293035179376602]",val,"[0.25426819920539856, 0.3456090986728668, 0.400122731924057]",2,0,sub-055,10000,10499.0
00011173.npy,"[-0.4453030526638031, -0.49585026502609253, 0.08716370910406113]",val,"[0.27368488907814026, 0.26019468903541565, 0.46612048149108887]",2,0,sub-055,10500,10999.0
00011174.npy,"[-0.33848488330841064, -0.15839621424674988, 0.01170995831489563]",val,"[0.27649763226509094, 0.3310571014881134, 0.39244526624679565]",2,0,sub-055,11000,11499.0
00011175.npy,"[0.31327569484710693, -0.6604785919189453, -0.6605672240257263]",val,"[0.5697059035301208, 0.21515657007694244, 0.21513749659061432]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.08673654496669769, -0.10139594227075577, -0.3551163971424103]",val,"[0.3636277914047241, 0.35833609104156494, 0.27803608775138855]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.23649154603481293, 0.03603426367044449, -0.10675565153360367]",val,"[0.28970351815223694, 0.38046106696128845, 0.329835444688797]",1,0,sub-055,12500,12999.0
00011178.npy,"[-0.260231077671051, -0.09246636182069778, -0.27886995673179626]",val,"[0.3160364031791687, 0.3737631142139435, 0.31020045280456543]",1,0,sub-055,13000,13499.0
00011179.npy,"[-1.431405782699585, -0.341015100479126, 0.6447871327400208]",val,"[0.08368558436632156, 0.24900111556053162, 0.667313277721405]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.4017799496650696, -0.3182430863380432, -0.5071051120758057]",val,"[0.5291805267333984, 0.2575738728046417, 0.21324560046195984]",0,0,sub-055,14000,14499.0
00011181.npy,"[-0.024406470358371735, -0.396391361951828, -0.43934813141822815]",val,"[0.42557838559150696, 0.29337871074676514, 0.2810429632663727]",0,0,sub-055,14500,14999.0
00011182.npy,"[-0.07494667917490005, -0.2937431335449219, -0.29277411103248596]",val,"[0.38347241282463074, 0.3081144094467163, 0.30841314792633057]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.3157028257846832, -0.10448300093412399, -0.1216716393828392]",val,"[0.2899123728275299, 0.35809507966041565, 0.35199251770973206]",1,0,sub-055,15500,15999.0
00011184.npy,"[-0.4426984488964081, -0.028698431327939034, 0.04811367392539978]",val,"[0.24116727709770203, 0.36485162377357483, 0.39398106932640076]",2,0,sub-055,16000,16499.0
00011185.npy,"[-0.45156803727149963, -0.22448289394378662, -0.020135782659053802]",val,"[0.2635464668273926, 0.33073413372039795, 0.40571942925453186]",2,0,sub-055,16500,16999.0
00011186.npy,"[-0.5593038201332092, 0.05199266970157623, -0.012424959801137447]",val,"[0.21878628432750702, 0.4031834900379181, 0.3780302405357361]",1,0,sub-055,17000,17499.0
00011187.npy,"[-0.09909222275018692, -0.18098606169223785, 0.2334766983985901]",val,"[0.30157580971717834, 0.2778628468513489, 0.42056137323379517]",2,0,sub-055,17500,17999.0
00011188.npy,"[-0.37180933356285095, -0.17451411485671997, 0.059508971869945526]",val,"[0.26614224910736084, 0.32418882846832275, 0.409668892621994]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.3445262014865875, -0.05947878211736679, 0.04948451370000839]",val,"[0.2622784376144409, 0.348784476518631, 0.3889370262622833]",2,0,sub-055,18500,18999.0
00011190.npy,"[-0.28929316997528076, -0.11067154258489609, -0.2999224066734314]",val,"[0.31397220492362976, 0.3753752112388611, 0.31065258383750916]",1,0,sub-055,19000,19499.0
00011191.npy,"[-0.021625682711601257, -0.16328077018260956, -0.4714655578136444]",val,"[0.39909791946411133, 0.34638527035713196, 0.2545168101787567]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.2905104458332062, -0.19068723917007446, -0.03153221309185028]",val,"[0.2940673828125, 0.32493728399276733, 0.38099536299705505]",2,0,sub-055,20000,20499.0
00011193.npy,"[-0.24004317820072174, -0.33672624826431274, -0.2910480797290802]",val,"[0.3498806357383728, 0.3176369071006775, 0.3324824571609497]",0,0,sub-055,20500,20999.0
00011194.npy,"[0.8575571179389954, -1.0336766242980957, -1.1027075052261353]",val,"[0.7741695642471313, 0.11681099981069565, 0.1090194433927536]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.749774158000946, -0.15997906029224396, 0.09879940748214722]",val,"[0.1945551484823227, 0.35090333223342896, 0.45454150438308716]",2,0,sub-055,21500,21999.0
00011196.npy,"[0.0580977126955986, -0.21543776988983154, -0.2594856023788452]",val,"[0.40183377265930176, 0.30566903948783875, 0.2924971878528595]",0,0,sub-055,22000,22499.0
00011197.npy,"[0.23322086036205292, -0.2539992928504944, -0.40426531434059143]",val,"[0.46664613485336304, 0.2866755425930023, 0.24667830765247345]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.4957159459590912, -0.20847508311271667, -0.11479878425598145]",val,"[0.26340940594673157, 0.35105761885643005, 0.385532945394516]",2,0,sub-055,23000,23499.0
00011199.npy,"[-0.23849093914031982, -0.18159209191799164, -0.22848060727119446]",val,"[0.3258804976940155, 0.34496042132377625, 0.32915911078453064]",1,0,sub-055,23500,23999.0
00011200.npy,"[-0.39618033170700073, -0.2865217626094818, -0.1513027548789978]",val,"[0.2946930229663849, 0.3288470208644867, 0.3764599859714508]",2,0,sub-055,24000,24499.0
00011201.npy,"[-0.03534633666276932, -0.10539842396974564, -0.14254558086395264]",val,"[0.3532705307006836, 0.3293701112270355, 0.31735938787460327]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.08555714040994644, -0.08351472020149231, -0.14924737811088562]",val,"[0.34009674191474915, 0.34079205989837646, 0.31911125779151917]",1,0,sub-055,25000,25499.0
00011203.npy,"[-0.18192152678966522, -0.5195806622505188, -0.2177637815475464]",val,"[0.3733808100223541, 0.26638421416282654, 0.36023497581481934]",0,0,sub-055,25500,25999.0
00011204.npy,"[-0.2821733355522156, -0.05120943486690521, -0.2186005711555481]",val,"[0.30071112513542175, 0.37883999943733215, 0.3204488754272461]",1,0,sub-055,26000,26499.0
00011205.npy,"[-0.2549215853214264, -0.12848694622516632, -0.04997871071100235]",val,"[0.2974216341972351, 0.3375067412853241, 0.3650716543197632]",2,0,sub-055,26500,26999.0
00011206.npy,"[-0.24492241442203522, -0.27933722734451294, -0.041703302413225174]",val,"[0.31333115696907043, 0.30273136496543884, 0.3839374780654907]",2,0,sub-055,27000,27499.0
00011207.npy,"[0.11050447076559067, -0.4184291362762451, -0.4875220060348511]",val,"[0.4674800634384155, 0.27545467019081116, 0.2570653259754181]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.839970588684082, 0.10318756103515625, -0.05225805938243866]",val,"[0.17341718077659607, 0.4453490376472473, 0.38123375177383423]",1,0,sub-055,28000,28499.0
00011209.npy,"[-0.4589652121067047, 0.033980607986450195, 0.011551912873983383]",val,"[0.23596292734146118, 0.3863024115562439, 0.37773460149765015]",1,0,sub-055,28500,28999.0
00011210.npy,"[-0.3127685487270355, -0.2748321294784546, -0.06619514524936676]",val,"[0.30135926604270935, 0.31301140785217285, 0.3856293261051178]",2,0,sub-055,29000,29499.0
00011211.npy,"[0.2917669415473938, -0.6580405235290527, -0.7460981607437134]",val,"[0.5743740797042847, 0.22217680513858795, 0.2034490555524826]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.38120877742767334, -0.21967875957489014, -0.1105266809463501]",val,"[0.2868480682373047, 0.3371347486972809, 0.37601718306541443]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.3463597297668457, -0.0845843181014061, 0.10062194615602493]",val,"[0.2588782012462616, 0.33634355664253235, 0.40477824211120605]",2,0,sub-055,30500,30999.0
00011214.npy,"[-0.003278135322034359, -0.5912630558013916, -0.4591372013092041]",val,"[0.4567568302154541, 0.2537035346031189, 0.2895396053791046]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.14188197255134583, -0.32230257987976074, -0.2367725372314453]",val,"[0.43225863575935364, 0.27173832058906555, 0.2960030138492584]",0,0,sub-055,31500,31999.0
00011216.npy,"[-1.079465389251709, -0.14663076400756836, 0.1846466362476349]",val,"[0.14120998978614807, 0.35891395807266235, 0.4998760521411896]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.30521121621131897, -0.10205427557229996, -0.04324164614081383]",val,"[0.2837079167366028, 0.34761735796928406, 0.36867475509643555]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.4661242961883545, 0.0012297537177801132, 0.06126091629266739]",val,"[0.2330859899520874, 0.37195077538490295, 0.39496320486068726]",2,0,sub-055,33000,33499.0
00011219.npy,"[-0.2828812301158905, 0.009949585422873497, 0.08865819871425629]",val,"[0.26383963227272034, 0.3536021113395691, 0.38255825638771057]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.4761303961277008, -0.1855258047580719, 0.03418121486902237]",val,"[0.24980978667736053, 0.334054559469223, 0.4161356985569]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.10629158467054367, -0.05087842792272568, -0.08383507281541824]",val,"[0.3247082233428955, 0.3432092070579529, 0.3320825397968292]",1,0,sub-055,34500,34999.0
00011222.npy,"[-0.25303810834884644, -0.23921902477741241, -0.24634328484535217]",val,"[0.33105650544166565, 0.33566316962242126, 0.3332803249359131]",1,0,sub-055,35000,35499.0
00011223.npy,"[-0.35280218720436096, -0.4914604723453522, -0.21757104992866516]",val,"[0.33163899183273315, 0.2887001931667328, 0.37966078519821167]",2,0,sub-055,35500,35999.0
00011224.npy,"[-0.2353782057762146, -0.030462468042969704, -0.01264653354883194]",val,"[0.2876119613647461, 0.35302114486694336, 0.35936689376831055]",2,0,sub-055,36000,36499.0
00011225.npy,"[-0.4642513692378998, -0.439876914024353, -0.221901535987854]",val,"[0.3031300902366638, 0.31060948967933655, 0.386260449886322]",2,0,sub-055,36500,36999.0
00011226.npy,"[-0.5036252737045288, -0.0282199177891016, 0.04475095868110657]",val,"[0.2304621785879135, 0.37073665857315063, 0.39880117774009705]",2,0,sub-055,37000,37499.0
00011227.npy,"[0.19157643616199493, -0.6435198783874512, -0.7002329230308533]",val,"[0.5423740148544312, 0.23529960215091705, 0.222326397895813]",0,0,sub-055,37500,37999.0
00011228.npy,"[-0.07073367387056351, -0.47284752130508423, -0.3155478835105896]",val,"[0.40787115693092346, 0.2728269100189209, 0.31930193305015564]",0,0,sub-055,38000,38499.0
00011229.npy,"[-0.04270618408918381, -0.3354288339614868, -0.21153509616851807]",val,"[0.3859688937664032, 0.28802117705345154, 0.32600992918014526]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.2756377160549164, 0.11990620940923691, -0.08900303393602371]",val,"[0.27097490429878235, 0.40244972705841064, 0.3265753984451294]",1,0,sub-055,39000,39499.0
00011231.npy,"[-0.38739249110221863, -0.12057702988386154, -0.004553418606519699]",val,"[0.2650943696498871, 0.34616008400917053, 0.3887455463409424]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.4623229503631592, -0.10878907889127731, -0.10499323159456253]",val,"[0.259497731924057, 0.36954841017723083, 0.37095385789871216]",2,0,sub-055,40000,40499.0
00011233.npy,"[-0.22041504085063934, 0.0010060127824544907, -0.09809718281030655]",val,"[0.2960364818572998, 0.3694087564945221, 0.3345547616481781]",1,0,sub-055,40500,40999.0
00011234.npy,"[-0.49241161346435547, -0.038009218871593475, 0.054894961416721344]",val,"[0.23235158622264862, 0.36600759625434875, 0.4016408324241638]",2,0,sub-055,41000,41499.0
00011235.npy,"[-0.6700648069381714, -0.09553683549165726, -0.01715356856584549]",val,"[0.21288293600082397, 0.37814220786094666, 0.408974826335907]",2,0,sub-055,41500,41999.0
00011236.npy,"[-0.0439460352063179, -0.16673830151557922, -0.25807252526283264]",val,"[0.371513307094574, 0.3285839855670929, 0.29990270733833313]",0,0,sub-055,42000,42499.0
00011237.npy,"[-0.17504183948040009, -0.6307665705680847, -0.24152180552482605]",val,"[0.3891550302505493, 0.24671974778175354, 0.36412522196769714]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.270357221364975, -0.19420181214809418, -0.0004942119121551514]",val,"[0.29507964849472046, 0.3184293806552887, 0.38649094104766846]",2,0,sub-055,43000,43499.0
00011239.npy,"[0.00571619626134634, -0.8817316293716431, -0.4277682304382324]",val,"[0.48544830083847046, 0.1998615562915802, 0.31469011306762695]",0,0,sub-055,43500,43999.0
00011240.npy,"[-0.2704014480113983, -0.732355535030365, -0.44176045060157776]",val,"[0.40443742275238037, 0.25481629371643066, 0.3407462537288666]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.04516584426164627, -0.18781161308288574, -0.20553556084632874]",val,"[0.3890405297279358, 0.308186799287796, 0.3027726113796234]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.3927856981754303, -0.0007505957037210464, -0.5412341952323914]",val,"[0.2992189824581146, 0.4428410232067108, 0.25794005393981934]",1,0,sub-055,45000,45499.0
00011243.npy,"[-0.5116388201713562, -0.035562410950660706, -0.15030980110168457]",val,"[0.24721990525722504, 0.39796125888824463, 0.35481882095336914]",1,0,sub-055,45500,45999.0
00011244.npy,"[-0.17628048360347748, -0.11164052784442902, -0.014032977633178234]",val,"[0.3083634674549103, 0.32895439863204956, 0.3626821041107178]",2,0,sub-055,46000,46499.0
00011245.npy,"[-0.19422867894172668, -0.7955881357192993, -0.6714884042739868]",val,"[0.46113818883895874, 0.25273415446281433, 0.28612765669822693]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.7280681729316711, 0.15105389058589935, -0.09450806677341461]",val,"[0.18892553448677063, 0.4550807774066925, 0.3559936583042145]",1,0,sub-055,47000,47499.0
00011247.npy,"[-0.26750054955482483, -0.4628981947898865, -0.18080100417137146]",val,"[0.3432796895503998, 0.2823501527309418, 0.37437018752098083]",2,0,sub-055,47500,47999.0
00011248.npy,"[-0.27316346764564514, -0.20117440819740295, -0.026063188910484314]",val,"[0.2980669140815735, 0.32031571865081787, 0.38161730766296387]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.34657368063926697, 0.07473205775022507, 0.04908851534128189]",val,"[0.24941901862621307, 0.38010215759277344, 0.37047886848449707]",1,0,sub-055,48500,48999.0
00011250.npy,"[-0.39724835753440857, -0.14228171110153198, 0.01190841943025589]",val,"[0.26343753933906555, 0.33994466066360474, 0.3966177701950073]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.1576426923274994, -0.2115178257226944, 0.37965816259384155]",val,"[0.2733038067817688, 0.25896915793418884, 0.46772706508636475]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.6034559607505798, -0.12542176246643066, 0.2231261134147644]",val,"[0.2041485458612442, 0.3292713165283203, 0.46658018231391907]",2,0,sub-055,50000,50499.0
00011253.npy,"[-0.01654740422964096, -0.25603410601615906, -0.38506728410720825]",val,"[0.4034227728843689, 0.3175065219402313, 0.2790707051753998]",0,0,sub-055,50500,50999.0
00011254.npy,"[-0.5124658942222595, -0.17404913902282715, -0.4230908155441284]",val,"[0.2860235273838043, 0.4012123942375183, 0.31276410818099976]",1,0,sub-055,51000,51499.0
00011255.npy,"[-0.44912925362586975, -0.15092156827449799, 0.14387190341949463]",val,"[0.240566685795784, 0.324149489402771, 0.4352838695049286]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.3297854959964752, 0.04218409210443497, -0.15698662400245667]",val,"[0.27478447556495667, 0.3985992968082428, 0.3266162574291229]",1,0,sub-055,52000,52499.0
00011257.npy,"[-0.3703923523426056, -0.03370293229818344, 0.10642316192388535]",val,"[0.24929942190647125, 0.34909504652023315, 0.401605486869812]",2,0,sub-055,52500,52999.0
00011258.npy,"[0.13726012408733368, -0.37125271558761597, -0.44642096757888794]",val,"[0.4631279706954956, 0.2785201966762543, 0.2583518326282501]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.549228310585022, -0.19638943672180176, -0.12795206904411316]",val,"[0.25335654616355896, 0.3605521619319916, 0.38609132170677185]",2,0,sub-055,53500,53999.0
00011260.npy,"[-0.20968316495418549, -0.04175526648759842, -0.18657591938972473]",val,"[0.3118930160999298, 0.3689230680465698, 0.31918391585350037]",1,0,sub-055,54000,54499.0
00011261.npy,"[-0.047615163028240204, -0.035079412162303925, -0.12071754783391953]",val,"[0.3398909270763397, 0.34417852759361267, 0.3159305155277252]",1,0,sub-055,54500,54999.0
00011262.npy,"[-0.7432363033294678, -0.18860436975955963, -0.07225186377763748]",val,"[0.2128809094429016, 0.3706895112991333, 0.4164295792579651]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.2909296452999115, -0.41379016637802124, 0.06776493042707443]",val,"[0.30158212780952454, 0.26671528816223145, 0.431702584028244]",2,0,sub-055,55500,55999.0
00011264.npy,"[-0.15648731589317322, -0.16342690587043762, -0.18060514330863953]",val,"[0.33678480982780457, 0.3344557583332062, 0.32875946164131165]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.542049765586853, -0.2067340910434723, 0.20787230134010315]",val,"[0.2214733064174652, 0.3097042143344879, 0.4688224494457245]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.27283594012260437, -0.014574656262993813, -0.15663084387779236]",val,"[0.29257699847221375, 0.37879276275634766, 0.3286302089691162]",1,0,sub-055,57000,57499.0
00011267.npy,"[-0.2695801854133606, -0.375962495803833, -0.03993101045489311]",val,"[0.31673240661621094, 0.2847680151462555, 0.39849957823753357]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.2683808505535126, -0.25614187121391296, 0.19287848472595215]",val,"[0.2779025137424469, 0.2813246548175812, 0.4407728910446167]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.6153537034988403, -0.15280261635780334, 0.12092181295156479]",val,"[0.21384592354297638, 0.33961302042007446, 0.4465410113334656]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.5324144959449768, -0.3150824308395386, -0.1607321798801422]",val,"[0.27078777551651, 0.3365233540534973, 0.39268890023231506]",2,0,sub-055,59000,59499.0
00011271.npy,"[0.1882714480161667, -0.46190235018730164, -0.9333363771438599]",val,"[0.5412102937698364, 0.2824874520301819, 0.17630229890346527]",0,0,sub-055,59500,59999.0
00011272.npy,"[0.4883837401866913, -1.0756394863128662, -1.0787439346313477]",val,"[0.7052505016326904, 0.14760352671146393, 0.14714600145816803]",0,0,sub-055,60000,60499.0
00011273.npy,"[0.4534294903278351, -0.7502608299255371, -0.7880518436431885]",val,"[0.6293104887008667, 0.18884648382663727, 0.18184296786785126]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.0419103167951107, -0.23615644872188568, -0.4305534362792969]",val,"[0.42004266381263733, 0.3180757164955139, 0.26188158988952637]",0,0,sub-055,61000,61499.0
00011275.npy,"[-0.30266138911247253, -0.5231793522834778, -0.18391379714012146]",val,"[0.34150803089141846, 0.27392470836639404, 0.3845672905445099]",2,0,sub-055,61500,61999.0
00011276.npy,"[0.22630946338176727, -0.3333694636821747, -0.5677242875099182]",val,"[0.49421513080596924, 0.282390832901001, 0.22339403629302979]",0,0,sub-055,62000,62499.0
00011277.npy,"[0.5920240879058838, -0.6806220412254333, -0.8733248114585876]",val,"[0.6617752909660339, 0.1853562891483307, 0.1528683602809906]",0,0,sub-055,62500,62999.0
00011278.npy,"[-0.22805280983448029, -0.6078637838363647, -0.3371492624282837]",val,"[0.38750159740448, 0.26504746079444885, 0.3474509119987488]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.22324274480342865, 0.013922041282057762, -0.02316591888666153]",val,"[0.28660303354263306, 0.36331233382225037, 0.3500846326351166]",1,0,sub-055,63500,63999.0
00011280.npy,"[-0.028494350612163544, -0.3638426661491394, -0.3322049379348755]",val,"[0.40763694047927856, 0.2914966642856598, 0.30086639523506165]",0,0,sub-055,64000,64499.0
00011281.npy,"[-0.19925880432128906, -0.223893940448761, -0.13963086903095245]",val,"[0.3292606770992279, 0.3212483823299408, 0.3494909405708313]",2,0,sub-055,64500,64999.0
00011282.npy,"[-0.5035595893859863, -0.2888914942741394, -0.3173438608646393]",val,"[0.2903488576412201, 0.35987305641174316, 0.34977808594703674]",1,0,sub-055,65000,65499.0
00011283.npy,"[-0.02622581645846367, -0.2160416841506958, -0.2629251778125763]",val,"[0.3822133243083954, 0.3161329925060272, 0.301653653383255]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.7896550893783569, -0.5991599559783936, 0.19738945364952087]",val,"[0.20436769723892212, 0.24725395441055298, 0.5483783483505249]",2,0,sub-055,66000,66499.0
00011285.npy,"[-0.2912137806415558, -0.274466872215271, -0.3654850721359253]",val,"[0.3395231068134308, 0.3452569544315338, 0.3152199685573578]",1,0,sub-055,66500,66999.0
00011286.npy,"[-0.28153547644615173, -0.006831565871834755, 0.07327443361282349]",val,"[0.2672331631183624, 0.3517165184020996, 0.38105031847953796]",2,0,sub-055,67000,67499.0
00011287.npy,"[-0.6684728860855103, -0.031532324850559235, -0.04170280694961548]",val,"[0.20998506247997284, 0.39701613783836365, 0.3929987847805023]",1,0,sub-055,67500,67999.0
00011288.npy,"[-0.012830943800508976, -0.3770698010921478, -0.18131139874458313]",val,"[0.39375147223472595, 0.2735491096973419, 0.3326994478702545]",0,0,sub-055,68000,68499.0
00011289.npy,"[-0.2625582218170166, -0.0080361757427454, 0.07387077063322067]",val,"[0.27101853489875793, 0.34957191348075867, 0.3794095516204834]",2,0,sub-055,68500,68999.0
00011290.npy,"[0.03970259428024292, -0.24691854417324066, -0.13016387820243835]",val,"[0.3854197859764099, 0.28937166929244995, 0.32520854473114014]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.32289138436317444, 0.005063747987151146, -0.09351646155118942]",val,"[0.2742776870727539, 0.3807321786880493, 0.34499019384384155]",1,0,sub-055,69500,69999.0
00011292.npy,"[-0.0843365266919136, -0.0062293424271047115, -0.27450326085090637]",val,"[0.3438718914985657, 0.3718075454235077, 0.284320592880249]",1,0,sub-055,70000,70499.0
00011293.npy,"[-0.6177152991294861, -0.46781694889068604, 0.16128447651863098]",val,"[0.23036125302314758, 0.2676144242286682, 0.5020242929458618]",2,0,sub-055,70500,70999.0
00011294.npy,"[-0.25435006618499756, -0.12814459204673767, -0.13144373893737793]",val,"[0.3062511682510376, 0.34744662046432495, 0.3463022708892822]",1,0,sub-055,71000,71499.0
00011295.npy,"[0.1153581365942955, -0.5307549834251404, -0.4821019470691681]",val,"[0.48209354281425476, 0.252655029296875, 0.26525139808654785]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.06435022503137589, -0.3374748229980469, -0.10317885130643845]",val,"[0.36725369095802307, 0.2794792950153351, 0.35326701402664185]",0,0,sub-055,72000,72499.0
00011297.npy,"[-0.36992815136909485, -0.23723453283309937, -0.22721636295318604]",val,"[0.3034627437591553, 0.346524178981781, 0.3500131368637085]",2,0,sub-055,72500,72999.0
00011298.npy,"[-0.18046334385871887, -0.05925630033016205, -0.19383946061134338]",val,"[0.3209683895111084, 0.3623279631137848, 0.3167037069797516]",1,0,sub-055,73000,73499.0
00011299.npy,"[-0.2253040373325348, -0.1606210321187973, -0.1275385022163391]",val,"[0.31550469994544983, 0.33658698201179504, 0.3479083776473999]",2,0,sub-055,73500,73999.0
00011300.npy,"[-0.07976585626602173, -0.18040592968463898, -0.46121498942375183]",val,"[0.38652876019477844, 0.3495219051837921, 0.26394933462142944]",0,0,sub-055,74000,74499.0
00011301.npy,"[-0.3810686469078064, -0.4124354124069214, -0.15817135572433472]",val,"[0.3106735646724701, 0.30108001828193665, 0.3882463872432709]",2,0,sub-055,74500,74999.0
00011302.npy,"[0.1261376291513443, -0.7933604717254639, -0.26637497544288635]",val,"[0.48214221000671387, 0.19223931431770325, 0.3256185054779053]",0,0,sub-055,75000,75499.0
00011303.npy,"[-0.01987823098897934, -0.36827725172042847, -0.0837908685207367]",val,"[0.3782285153865814, 0.2669602036476135, 0.35481125116348267]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.31322410702705383, -0.22672827541828156, 0.021147891879081726]",val,"[0.2867457866668701, 0.3126523792743683, 0.400601863861084]",2,0,sub-055,76000,76499.0
