crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000071.npy,"[0.5944695472717285, -1.1293988227844238, -1.1307271718978882]",test,"[0.7371843457221985, 0.13149510324001312, 0.1313205510377884]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.5603272914886475, -1.326499581336975, -1.1236000061035156]",test,"[0.7478338479995728, 0.11333566904067993, 0.13883046805858612]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.8457107543945312, -1.4906153678894043, -1.42765212059021]",test,"[0.8335781693458557, 0.08059215545654297, 0.08582966029644012]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.45077142119407654, -0.9821547269821167, -1.1028605699539185]",test,"[0.6896132230758667, 0.16454839706420898, 0.14583837985992432]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.6201211214065552, -1.5830466747283936, -1.2008473873138428]",test,"[0.785964846611023, 0.08681192994117737, 0.12722325325012207]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.5827580690383911, -1.1932157278060913, -1.1235936880111694]",test,"[0.7402772903442383, 0.12534263730049133, 0.13438017666339874]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.1231919452548027, -0.7415440082550049, -0.704039454460144]",test,"[0.538091242313385, 0.22662396728992462, 0.23528480529785156]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.651283323764801, 0.11078908294439316, -0.19297119975090027]",test,"[0.21167989075183868, 0.45356908440589905, 0.33475109934806824]",1,0,sub-064,39000,39499.0
00000079.npy,"[0.8640346527099609, -2.2462189197540283, -1.6447007656097412]",test,"[0.8881304860115051, 0.03960141912102699, 0.07226812839508057]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.35148730874061584, -0.9240087866783142, -0.9204830527305603]",test,"[0.641201913356781, 0.17908281087875366, 0.17971530556678772]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.2692018747329712, -0.7602821588516235, -0.9103556871414185]",test,"[0.600742757320404, 0.21458002924919128, 0.18467718362808228]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.5155981183052063, -1.3305103778839111, -1.1916149854660034]",test,"[0.7467029094696045, 0.11786723881959915, 0.13542990386486053]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.6829476952552795, -1.444081425666809, -1.1670806407928467]",test,"[0.7834389805793762, 0.09337876737117767, 0.12318224459886551]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.5998052358627319, -1.5570275783538818, -1.252219796180725]",test,"[0.7857866287231445, 0.09090841561555862, 0.12330491840839386]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.5406603217124939, -0.7934901118278503, -0.9689446687698364]",test,"[0.6736823916435242, 0.17743569612503052, 0.1488819569349289]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.6633685231208801, -0.989607036113739, -1.0883816480636597]",test,"[0.7326279282569885, 0.14028307795524597, 0.1270890086889267]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.2517443597316742, -0.8380207419395447, -0.7271596789360046]",test,"[0.5841059684753418, 0.1964322030544281, 0.2194618433713913]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.2925792634487152, -0.9972392916679382, -0.8751385807991028]",test,"[0.6303592920303345, 0.17355099320411682, 0.1960896998643875]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.32187938690185547, -0.8255162835121155, -0.7448010444641113]",test,"[0.6018254160881042, 0.1910570114850998, 0.20711763203144073]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.519486665725708, -1.4291037321090698, -1.0263789892196655]",test,"[0.7376796007156372, 0.10510073602199554, 0.15721966326236725]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.8063678741455078, -1.4776614904403687, -1.4237040281295776]",test,"[0.8268606662750244, 0.08423467725515366, 0.08890462666749954]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.18983431160449982, -0.18107089400291443, -0.10145463794469833]",test,"[0.3224553167819977, 0.32529354095458984, 0.3522511124610901]",2,0,sub-064,46000,46499.0
00000093.npy,"[-0.3885921537876129, -0.6384749412536621, 0.05008312314748764]",test,"[0.3003414273262024, 0.23393356800079346, 0.4657249450683594]",2,0,sub-064,46500,46999.0
00000094.npy,"[0.0710252970457077, -0.6382743716239929, -0.4590587317943573]",test,"[0.48064348101615906, 0.23647111654281616, 0.2828853726387024]",0,0,sub-064,47000,47499.0
00000095.npy,"[-0.2458563894033432, -0.9608715772628784, -0.48921141028404236]",test,"[0.4399128258228302, 0.21519862115383148, 0.3448886275291443]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.40822288393974304, -0.9931439757347107, -0.8767343759536743]",test,"[0.6566322445869446, 0.16170234978199005, 0.18166545033454895]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.5596769452095032, -1.2557687759399414, -1.064030408859253]",test,"[0.7353309988975525, 0.11968641728162766, 0.14498256146907806]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.3331838846206665, -0.8110153675079346, -0.918352484703064]",test,"[0.6232300996780396, 0.1984856128692627, 0.17828428745269775]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.46993571519851685, -1.0412688255310059, -1.1033425331115723]",test,"[0.7002759575843811, 0.15451174974441528, 0.14521223306655884]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.823218822479248, -1.1727339029312134, -1.1747561693191528]",test,"[0.7864764928817749, 0.1068696677684784, 0.10665377229452133]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.1937432587146759, -0.6778092384338379, -0.7724504470825195]",test,"[0.5559167861938477, 0.23254092037677765, 0.2115422785282135]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.3833523690700531, -1.2549818754196167, -1.02030611038208]",test,"[0.6944445371627808, 0.13493295013904572, 0.1706225425004959]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6907774209976196, -1.265857219696045, -1.2418978214263916]",test,"[0.7775483727455139, 0.10989344120025635, 0.11255823075771332]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.18316194415092468, -0.9074978828430176, -0.7992059588432312]",test,"[0.584652304649353, 0.19644010066986084, 0.21890754997730255]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.3437345623970032, -0.9752278923988342, -1.016780972480774]",test,"[0.6561933159828186, 0.1754743754863739, 0.1683322638273239]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.53840571641922, -1.6176562309265137, -1.217162013053894]",test,"[0.7760424613952637, 0.08985033631324768, 0.13410721719264984]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.021986491978168488, -0.7336381077766418, -0.5687008500099182]",test,"[0.49415329098701477, 0.23211225867271423, 0.2737344205379486]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.5903559327125549, -1.4429433345794678, -1.2250875234603882]",test,"[0.7729954719543457, 0.10118737071752548, 0.12581714987754822]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.31093087792396545, -0.8386754393577576, -0.8895816802978516]",test,"[0.6181228160858154, 0.19579747319221497, 0.18607962131500244]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.5921464562416077, -0.9334911704063416, -0.9985439777374268]",test,"[0.7035974264144897, 0.1530200093984604, 0.14338251948356628]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.7964240908622742, -1.8015339374542236, -1.4704493284225464]",test,"[0.8488524556159973, 0.06317617744207382, 0.08797142654657364]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.5166836380958557, -1.2320421934127808, -1.0275790691375732]",test,"[0.7207390069961548, 0.12540534138679504, 0.1538555920124054]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.7540940046310425, -1.3927087783813477, -1.4066340923309326]",test,"[0.8116235136985779, 0.09484401345252991, 0.09353246539831161]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.4082925021648407, -1.0116949081420898, -1.196507453918457]",test,"[0.6931703090667725, 0.16755110025405884, 0.13927853107452393]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.26952046155929565, -0.15238012373447418, -0.9349034428596497]",test,"[0.5113353133201599, 0.33533331751823425, 0.15333139896392822]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.2278812974691391, -0.25278550386428833, -0.8987789750099182]",test,"[0.5148045420646667, 0.31834015250205994, 0.16685530543327332]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.059549249708652496, -0.39941927790641785, -0.34934839606285095]",test,"[0.43547987937927246, 0.27519503235816956, 0.289325088262558]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.45255500078201294, -1.0397318601608276, -0.8727261424064636]",test,"[0.6708770990371704, 0.15085196495056152, 0.17827098071575165]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.4467843472957611, -0.335912823677063, -0.13680307567119598]",test,"[0.28730258345603943, 0.3209892213344574, 0.39170822501182556]",2,0,sub-064,59500,59999.0
00000120.npy,"[0.5664550065994263, -0.8900978565216064, -0.9341573715209961]",test,"[0.6867982149124146, 0.1600501984357834, 0.15315157175064087]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.7927417755126953, -1.38938307762146, -1.317214846611023]",test,"[0.8103433847427368, 0.09140801429748535, 0.09824863821268082]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.7801018357276917, -1.097847580909729, -1.2148512601852417]",test,"[0.7758412957191467, 0.11862871050834656, 0.10552994906902313]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.374891996383667, -0.7259412407875061, -0.8310953378677368]",test,"[0.6127488017082214, 0.20379647612571716, 0.18345467746257782]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.7394207715988159, -1.290084719657898, -1.2782833576202393]",test,"[0.7909134030342102, 0.1039264053106308, 0.10516016185283661]",0,0,sub-064,62000,62499.0
00000125.npy,"[0.3485751152038574, -0.899088978767395, -0.9679505228996277]",test,"[0.6429876685142517, 0.18464986979961395, 0.17236249148845673]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.40718063712120056, -0.9120432734489441, -0.754054844379425]",test,"[0.632734477519989, 0.16915692389011383, 0.19810861349105835]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.1804351955652237, -0.8661022782325745, -0.7710003852844238]",test,"[0.5755933523178101, 0.20212045311927795, 0.22228620946407318]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.6546365022659302, -1.145632266998291, -1.1836180686950684]",test,"[0.7550877928733826, 0.12478163838386536, 0.12013058364391327]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.8031575679779053, -1.5429611206054688, -1.354755163192749]",test,"[0.825555145740509, 0.07903868705034256, 0.09540616720914841]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.4296121597290039, -1.0720120668411255, -1.0377111434936523]",test,"[0.6880845427513123, 0.1532832384109497, 0.15863223373889923]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.3258472681045532, -0.9618145227432251, -0.7201204895973206]",test,"[0.6145274043083191, 0.16955745220184326, 0.21591518819332123]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.6893327832221985, -1.2862727642059326, -1.3868393898010254]",test,"[0.7910849452018738, 0.10970553755760193, 0.09920945018529892]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.6361138820648193, -1.1970107555389404, -1.09030020236969]",test,"[0.7474766969680786, 0.11953133344650269, 0.13299201428890228]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.041241180151700974, -0.46348756551742554, -0.6078265309333801]",test,"[0.4703221619129181, 0.2839190661907196, 0.24575871229171753]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.43028703331947327, -0.37914544343948364, -0.3384881019592285]",test,"[0.3175998330116272, 0.3342649042606354, 0.3481352627277374]",2,0,sub-064,67500,67999.0
00000136.npy,"[0.004861640743911266, -0.6093099117279053, -0.5974982380867004]",test,"[0.47878798842430115, 0.2590669095516205, 0.2621450424194336]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.05447394400835037, -0.5666738152503967, -0.5857846736907959]",test,"[0.484382688999176, 0.2602720558643341, 0.25534525513648987]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.4390697777271271, -0.7865206003189087, -0.7605876922607422]",test,"[0.6270056962966919, 0.18407905101776123, 0.1889151930809021]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.7423888444900513, -1.7982096672058105, -1.5201865434646606]",test,"[0.8453789949417114, 0.06663210690021515, 0.08798880130052567]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.5883117914199829, -1.356096863746643, -1.2102363109588623]",test,"[0.7641691565513611, 0.10933105647563934, 0.12649984657764435]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.5957226753234863, -1.400787353515625, -1.152554988861084]",test,"[0.7634276151657104, 0.10367989540100098, 0.13289251923561096]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.18364526331424713, -0.6094900369644165, -0.6418713331222534]",test,"[0.5289794206619263, 0.23932304978370667, 0.23169755935668945]",0,0,sub-064,71000,71499.0
00000143.npy,"[-0.24815893173217773, -0.4399670362472534, -0.38269445300102234]",test,"[0.3704269826412201, 0.30577462911605835, 0.3237983286380768]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.43826529383659363, -1.2888141870498657, -1.0863680839538574]",test,"[0.7165871262550354, 0.12741127610206604, 0.15600162744522095]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.47335106134414673, -1.1547797918319702, -0.9947267174720764]",test,"[0.7009359002113342, 0.13759100437164307, 0.1614731252193451]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.6869127154350281, -1.4476288557052612, -1.2069332599639893]",test,"[0.7881520390510559, 0.09323745220899582, 0.11861050128936768]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.537561297416687, -1.3338890075683594, -1.1041815280914307]",test,"[0.7420915961265564, 0.11420811712741852, 0.14370030164718628]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.46533864736557007, -0.9647622108459473, -1.0694173574447632]",test,"[0.6873830556869507, 0.1644802838563919, 0.14813673496246338]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.461479514837265, -1.1319878101348877, -1.0612088441848755]",test,"[0.7035592198371887, 0.14297711849212646, 0.15346363186836243]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.6525278091430664, -1.493392825126648, -1.2152462005615234]",test,"[0.7865175604820251, 0.09199132770299911, 0.12149111926555634]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.5225322842597961, -1.0310683250427246, -0.8892876505851746]",test,"[0.6871981024742126, 0.1453321874141693, 0.16746973991394043]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.7381925582885742, -1.2002027034759521, -1.156485676765442]",test,"[0.772617518901825, 0.11120650172233582, 0.11617596447467804]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.5563369989395142, -1.1477940082550049, -0.9952905178070068]",test,"[0.7174459099769592, 0.13052524626255035, 0.15202881395816803]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.5165746808052063, -0.946452260017395, -0.9601426720619202]",test,"[0.6849687695503235, 0.1585938185453415, 0.15643739700317383]",0,0,sub-064,77000,77499.0
