crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011171.npy,1,1,"[-0.01947341114282608, 0.027812588959932327]","[0.4881806969642639, 0.5118193030357361]",0.5118193030357361
00011172.npy,0,0,"[0.12217216938734055, -0.11238411068916321]","[0.5583717226982117, 0.4416283071041107]",0.5583717226982117
00011173.npy,1,1,"[-0.02039410173892975, 0.02712436392903328]","[0.4881226122379303, 0.5118773579597473]",0.5118773579597473
00011174.npy,1,1,"[-0.05149504542350769, 0.06374694406986237]","[0.47122132778167725, 0.5287786722183228]",0.5287786722183228
00011175.npy,1,1,"[-0.39580410718917847, 0.42847853899002075]","[0.3048553168773651, 0.6951446533203125]",0.6951446533203125
00011176.npy,1,1,"[-0.4960838556289673, 0.5268687009811401]","[0.26445266604423523, 0.7355473041534424]",0.7355473041534424
00011177.npy,1,1,"[-0.4649505019187927, 0.4966588616371155]","[0.2765561044216156, 0.7234439253807068]",0.7234439253807068
00011178.npy,1,1,"[-0.30047962069511414, 0.325908362865448]","[0.348330020904541, 0.6516700387001038]",0.6516700387001038
00011179.npy,0,1,"[-0.4009895920753479, 0.3995855450630188]","[0.30990251898765564, 0.6900975108146667]",0.6900975108146667
00011180.npy,1,1,"[-0.40310579538345337, 0.4428752660751343]","[0.30027660727500916, 0.6997233629226685]",0.6997233629226685
00011181.npy,1,1,"[-0.3136969208717346, 0.3322259485721588]","[0.3439088761806488, 0.6560911536216736]",0.6560911536216736
00011182.npy,1,1,"[-0.14947828650474548, 0.17283087968826294]","[0.42011305689811707, 0.5798869132995605]",0.5798869132995605
00011183.npy,1,1,"[-0.16115707159042358, 0.16613993048667908]","[0.41889846324920654, 0.5811015963554382]",0.5811015963554382
00011184.npy,1,1,"[-0.07856901735067368, 0.08339063823223114]","[0.4595983326435089, 0.5404016375541687]",0.5404016375541687
00011185.npy,1,1,"[-0.33135607838630676, 0.3410930335521698]","[0.33794867992401123, 0.6620513796806335]",0.6620513796806335
00011186.npy,1,0,"[0.014291472733020782, -0.00838916003704071]","[0.5056699514389038, 0.4943300783634186]",0.5056699514389038
00011187.npy,1,1,"[-0.09110277146100998, 0.10753293335437775]","[0.4505036771297455, 0.5494962930679321]",0.5494962930679321
00011188.npy,1,1,"[-0.08098416775465012, 0.08661296963691711]","[0.45819851756095886, 0.5418015122413635]",0.5418015122413635
00011189.npy,1,0,"[0.13460466265678406, -0.12795671820640564]","[0.5652658343315125, 0.43473413586616516]",0.5652658343315125
00011190.npy,1,0,"[0.050542086362838745, -0.028174901381134987]","[0.5196691155433655, 0.4803309142589569]",0.5196691155433655
00011191.npy,1,1,"[-0.13249444961547852, 0.14741429686546326]","[0.4304761290550232, 0.5695238709449768]",0.5695238709449768
00011192.npy,1,1,"[-0.8577396273612976, 0.9085167646408081]","[0.14600852131843567, 0.8539915084838867]",0.8539915084838867
00011193.npy,1,1,"[-0.3716936409473419, 0.38450905680656433]","[0.31947124004364014, 0.6805287003517151]",0.6805287003517151
00011194.npy,1,1,"[-0.5774900913238525, 0.6365261077880859]","[0.22899119555950165, 0.7710087895393372]",0.7710087895393372
00011195.npy,1,1,"[-0.45325958728790283, 0.4809606075286865]","[0.2820693254470825, 0.7179306745529175]",0.7179306745529175
00011196.npy,1,1,"[-0.3350326418876648, 0.36572393774986267]","[0.3316445052623749, 0.6683554649353027]",0.6683554649353027
00011197.npy,1,1,"[-0.6477294564247131, 0.6942049860954285]","[0.20719213783740997, 0.7928078770637512]",0.7928078770637512
00011198.npy,1,1,"[-0.536827802658081, 0.5345398187637329]","[0.25514307618141174, 0.7448568940162659]",0.7448568940162659
00011199.npy,1,1,"[-0.024863943457603455, 0.028701405972242355]","[0.48661184310913086, 0.5133881568908691]",0.5133881568908691
00011200.npy,1,1,"[-0.1918584108352661, 0.22050371766090393]","[0.39834585785865784, 0.6016541123390198]",0.6016541123390198
00011201.npy,1,1,"[-0.21425631642341614, 0.24982088804244995]","[0.3860190212726593, 0.6139809489250183]",0.6139809489250183
00011202.npy,1,1,"[-0.4386463165283203, 0.450337678194046]","[0.29131951928138733, 0.7086804509162903]",0.7086804509162903
00011203.npy,1,1,"[-0.2814094126224518, 0.30028173327445984]","[0.3585435748100281, 0.6414564251899719]",0.6414564251899719
00011204.npy,1,1,"[-0.12721380591392517, 0.13362687826156616]","[0.43515706062316895, 0.564842939376831]",0.564842939376831
00011205.npy,1,1,"[-0.02528439462184906, 0.0267014317214489]","[0.4870064854621887, 0.512993574142456]",0.512993574142456
00011206.npy,1,1,"[-0.11650679260492325, 0.1322028636932373]","[0.4381411075592041, 0.5618588924407959]",0.5618588924407959
00011207.npy,1,1,"[-0.1490328311920166, 0.17183589935302734]","[0.42046403884887695, 0.579535961151123]",0.579535961151123
00011208.npy,0,1,"[-0.17361116409301758, 0.1797354817390442]","[0.41257113218307495, 0.587428867816925]",0.587428867816925
00011209.npy,1,1,"[-0.024537093937397003, 0.034431468695402145]","[0.4852621555328369, 0.5147379040718079]",0.5147379040718079
00011210.npy,1,1,"[-0.2082352638244629, 0.22603464126586914]","[0.39310717582702637, 0.6068927645683289]",0.6068927645683289
00011211.npy,1,1,"[-0.6079440712928772, 0.6499707698822021]","[0.22133305668830872, 0.7786669731140137]",0.7786669731140137
00011212.npy,1,1,"[-0.029706589877605438, 0.040848489850759506]","[0.4823685884475708, 0.517631471157074]",0.517631471157074
00011213.npy,0,1,"[-0.1300271451473236, 0.12440524995326996]","[0.43673282861709595, 0.563267171382904]",0.563267171382904
00011214.npy,1,1,"[-0.6411470770835876, 0.6866916418075562]","[0.20951709151268005, 0.7904829382896423]",0.7904829382896423
00011215.npy,1,1,"[-0.37900033593177795, 0.38531050086021423]","[0.3177110552787781, 0.6822889447212219]",0.6822889447212219
00011216.npy,1,1,"[-0.001880645751953125, 0.01379808783531189]","[0.4960803985595703, 0.5039195418357849]",0.5039195418357849
00011217.npy,0,0,"[0.050175778567790985, -0.04708515852689743]","[0.5242960453033447, 0.4757038950920105]",0.5242960453033447
00011218.npy,1,0,"[0.06983616948127747, -0.0592125803232193]","[0.5322175025939941, 0.46778252720832825]",0.5322175025939941
00011219.npy,1,1,"[-0.05112884193658829, 0.05854697898030281]","[0.4726085364818573, 0.5273914933204651]",0.5273914933204651
00011220.npy,1,1,"[-0.12844565510749817, 0.14781281352043152]","[0.4313713014125824, 0.56862872838974]",0.56862872838974
00011221.npy,1,1,"[-0.012194834649562836, 0.024889063090085983]","[0.49073007702827454, 0.5092698931694031]",0.5092698931694031
00011222.npy,1,1,"[-0.17829802632331848, 0.1866818219423294]","[0.4097546339035034, 0.5902453660964966]",0.5902453660964966
00011223.npy,1,1,"[-0.08373770862817764, 0.08651939034461975]","[0.4575382471084595, 0.5424617528915405]",0.5424617528915405
00011224.npy,1,1,"[-0.39898881316185, 0.4166761040687561]","[0.30668461322784424, 0.693315327167511]",0.693315327167511
00011225.npy,1,1,"[-0.24877649545669556, 0.26871660351753235]","[0.37343862652778625, 0.6265614032745361]",0.6265614032745361
00011226.npy,0,1,"[-0.2966199517250061, 0.3139229416847229]","[0.35193535685539246, 0.6480646133422852]",0.6480646133422852
00011227.npy,1,1,"[-0.5088616609573364, 0.5495648980140686]","[0.2576102614402771, 0.7423897981643677]",0.7423897981643677
00011228.npy,1,1,"[-0.0245133638381958, 0.040271345525979996]","[0.4838095009326935, 0.5161905288696289]",0.5161905288696289
00011229.npy,1,1,"[-0.36015650629997253, 0.3845633268356323]","[0.32197287678718567, 0.6780270934104919]",0.6780270934104919
00011230.npy,1,1,"[-0.40510842204093933, 0.436568945646286]","[0.3011816442012787, 0.6988183856010437]",0.6988183856010437
00011231.npy,0,0,"[0.01869482547044754, 0.0015125535428524017]","[0.5042954683303833, 0.4957045614719391]",0.5042954683303833
00011232.npy,1,0,"[0.06876068562269211, -0.059374116361141205]","[0.5319899320602417, 0.4680100679397583]",0.5319899320602417
00011233.npy,1,0,"[0.058978304266929626, -0.04198317229747772]","[0.5252189636230469, 0.4747810363769531]",0.5252189636230469
00011234.npy,1,0,"[0.13017189502716064, -0.1198243796825409]","[0.5621756315231323, 0.43782439827919006]",0.5621756315231323
00011235.npy,1,1,"[-0.3642214834690094, 0.38319846987724304]","[0.3213837444782257, 0.6786162853240967]",0.6786162853240967
00011236.npy,1,1,"[-0.255779892206192, 0.28132572770118713]","[0.3688611388206482, 0.6311388611793518]",0.6311388611793518
00011237.npy,1,1,"[-0.41346418857574463, 0.4315904378890991]","[0.3004712760448456, 0.699528694152832]",0.699528694152832
00011238.npy,1,1,"[-0.32217180728912354, 0.3462686836719513]","[0.3388461172580719, 0.6611538529396057]",0.6611538529396057
00011239.npy,1,1,"[-0.20238712430000305, 0.210188627243042]","[0.39829468727111816, 0.6017053127288818]",0.6017053127288818
00011240.npy,1,1,"[-0.255022257566452, 0.27807557582855225]","[0.369794636964798, 0.6302053332328796]",0.6302053332328796
00011241.npy,1,1,"[-0.2763335406780243, 0.3032015562057495]","[0.3590395450592041, 0.6409603953361511]",0.6409603953361511
00011242.npy,1,1,"[-0.2702959179878235, 0.3049819767475128]","[0.36001986265182495, 0.6399801969528198]",0.6399801969528198
00011243.npy,1,1,"[-0.4840359091758728, 0.5183665156364441]","[0.26846933364868164, 0.7315306663513184]",0.7315306663513184
00011244.npy,1,1,"[-0.0719536617398262, 0.07494436204433441]","[0.4633413851261139, 0.5366586446762085]",0.5366586446762085
00011245.npy,1,1,"[-0.4560551047325134, 0.4965704679489136]","[0.2783570885658264, 0.7216429114341736]",0.7216429114341736
00011246.npy,1,1,"[-0.5787978172302246, 0.6049697995185852]","[0.23437544703483582, 0.7656245231628418]",0.7656245231628418
00011247.npy,1,1,"[-0.8936850428581238, 0.9517070651054382]","[0.1364148110151291, 0.8635851740837097]",0.8635851740837097
00011248.npy,0,1,"[-0.22533580660820007, 0.23550710082054138]","[0.3867858946323395, 0.6132140755653381]",0.6132140755653381
00011249.npy,1,1,"[-0.1623448133468628, 0.16366350650787354]","[0.4192121922969818, 0.5807878375053406]",0.5807878375053406
00011250.npy,1,1,"[-0.3066735863685608, 0.31141388416290283]","[0.3502165377140045, 0.6497834324836731]",0.6497834324836731
00011251.npy,1,1,"[-0.2123582661151886, 0.2274012565612793]","[0.3917982876300812, 0.6082017421722412]",0.6082017421722412
00011252.npy,1,1,"[-0.2508052587509155, 0.24969810247421265]","[0.37742236256599426, 0.6225776672363281]",0.6225776672363281
00011253.npy,1,1,"[-0.028899356722831726, 0.04603732004761696]","[0.4812746047973633, 0.5187253952026367]",0.5187253952026367
00011254.npy,1,1,"[-0.07793603092432022, 0.09927691519260406]","[0.45581236481666565, 0.5441876649856567]",0.5441876649856567
00011255.npy,1,1,"[-0.3816831111907959, 0.40530312061309814]","[0.31281617283821106, 0.6871838569641113]",0.6871838569641113
00011256.npy,1,1,"[-0.4758424162864685, 0.5138407945632935]","[0.27097463607788086, 0.7290253043174744]",0.7290253043174744
00011257.npy,1,1,"[-0.3676844537258148, 0.3932349979877472]","[0.31844666600227356, 0.681553304195404]",0.681553304195404
00011258.npy,1,1,"[-0.3548361659049988, 0.3876746892929077]","[0.32245534658432007, 0.6775446534156799]",0.6775446534156799
00011259.npy,1,1,"[-0.10449957102537155, 0.11020232737064362]","[0.4465297758579254, 0.553470253944397]",0.553470253944397
00011260.npy,1,1,"[-0.29943323135375977, 0.3253084421157837]","[0.3487038314342499, 0.6512961983680725]",0.6512961983680725
00011261.npy,1,1,"[-0.032608404755592346, 0.04024020954966545]","[0.48179587721824646, 0.5182040929794312]",0.5182040929794312
00011262.npy,1,1,"[-0.1737971007823944, 0.18668147921562195]","[0.41084372997283936, 0.5891562700271606]",0.5891562700271606
00011263.npy,1,1,"[-0.3720971941947937, 0.38179004192352295]","[0.3199748992919922, 0.6800251007080078]",0.6800251007080078
00011264.npy,1,1,"[-0.06588418781757355, 0.06988921761512756]","[0.4661087095737457, 0.5338913202285767]",0.5338913202285767
00011265.npy,1,1,"[-0.11074551194906235, 0.11676621437072754]","[0.4433661699295044, 0.5566338300704956]",0.5566338300704956
00011266.npy,1,1,"[-0.2249011993408203, 0.24438005685806274]","[0.3847863972187042, 0.6152136325836182]",0.6152136325836182
00011267.npy,1,0,"[0.12436335533857346, -0.11521884799003601]","[0.5596107244491577, 0.44038933515548706]",0.5596107244491577
00011268.npy,1,0,"[0.10110974311828613, -0.08850401639938354]","[0.5472618937492371, 0.45273804664611816]",0.5472618937492371
00011269.npy,1,1,"[-0.16614308953285217, 0.18103951215744019]","[0.4140658378601074, 0.5859342217445374]",0.5859342217445374
00011270.npy,1,1,"[-0.31575578451156616, 0.33533474802970886]","[0.342743843793869, 0.6572561860084534]",0.6572561860084534
00011271.npy,1,1,"[-0.5205208659172058, 0.5609870553016663]","[0.2532207667827606, 0.7467792630195618]",0.7467792630195618
00011272.npy,1,1,"[-1.6909199953079224, 1.8377717733383179]","[0.028506796807050705, 0.9714932441711426]",0.9714932441711426
00011273.npy,1,1,"[-0.7730866074562073, 0.8518500328063965]","[0.16452518105506897, 0.8354747891426086]",0.8354747891426086
00011274.npy,1,1,"[-0.2068852186203003, 0.22218117117881775]","[0.3943493068218231, 0.6056507229804993]",0.6056507229804993
00011275.npy,1,1,"[-0.7017140984535217, 0.7521407604217529]","[0.1894090175628662, 0.8105909824371338]",0.8105909824371338
00011276.npy,1,1,"[-0.48196476697921753, 0.5144106149673462]","[0.26965466141700745, 0.7303453683853149]",0.7303453683853149
00011277.npy,1,1,"[-0.7465420365333557, 0.8158285021781921]","[0.17330676317214966, 0.8266932964324951]",0.8266932964324951
00011278.npy,1,1,"[-0.8126222491264343, 0.8730639815330505]","[0.1563439816236496, 0.843656063079834]",0.843656063079834
00011279.npy,1,1,"[-0.13858816027641296, 0.14904828369617462]","[0.4285826086997986, 0.5714173913002014]",0.5714173913002014
00011280.npy,1,1,"[-0.34409716725349426, 0.36786994338035583]","[0.3291643261909485, 0.6708356738090515]",0.6708356738090515
00011281.npy,1,1,"[-0.5738787651062012, 0.6173954606056213]","[0.23303112387657166, 0.766968846321106]",0.766968846321106
00011282.npy,1,1,"[-0.09682141989469528, 0.106081023812294]","[0.44944772124290466, 0.5505523085594177]",0.5505523085594177
00011283.npy,1,1,"[-0.8619032502174377, 0.9166818261146545]","[0.1444779336452484, 0.855522096157074]",0.855522096157074
00011284.npy,1,1,"[-1.2949352264404297, 1.3899116516113281]","[0.06387345492839813, 0.9361265897750854]",0.9361265897750854
00011285.npy,1,1,"[-0.4128512740135193, 0.4523453414440155]","[0.2962547838687897, 0.7037452459335327]",0.7037452459335327
00011286.npy,1,1,"[-0.25965145230293274, 0.2766643464565277]","[0.3690450191497803, 0.6309549808502197]",0.6309549808502197
00011287.npy,0,1,"[-0.0741342231631279, 0.07607807219028473]","[0.4625173807144165, 0.5374826192855835]",0.5374826192855835
00011288.npy,1,1,"[-0.1374434530735016, 0.15145054459571838]","[0.42827463150024414, 0.5717253088951111]",0.5717253088951111
00011289.npy,1,1,"[-0.5340563654899597, 0.5600833892822266]","[0.2508395314216614, 0.7491605281829834]",0.7491605281829834
00011290.npy,1,1,"[-0.9702685475349426, 1.0472996234893799]","[0.11737068742513657, 0.8826293349266052]",0.8826293349266052
00011291.npy,1,1,"[-0.2177051305770874, 0.22426831722259521]","[0.39127084612846375, 0.6087291836738586]",0.6087291836738586
00011292.npy,1,1,"[-0.09473895281553268, 0.10066951811313629]","[0.45130276679992676, 0.548697292804718]",0.548697292804718
00011293.npy,1,1,"[-0.8428723216056824, 0.9140841364860535]","[0.14717192947864532, 0.8528280854225159]",0.8528280854225159
00011294.npy,1,1,"[-0.45617496967315674, 0.48865461349487305]","[0.27992579340934753, 0.7200741767883301]",0.7200741767883301
00011295.npy,1,1,"[-1.410291314125061, 1.5233441591262817]","[0.05051567405462265, 0.9494843482971191]",0.9494843482971191
00011296.npy,1,1,"[-0.822994589805603, 0.8852437138557434]","[0.15339235961437225, 0.8466076850891113]",0.8466076850891113
00011297.npy,1,1,"[-0.5363243222236633, 0.577130138874054]","[0.24722743034362793, 0.7527725100517273]",0.7527725100517273
00011298.npy,1,1,"[-0.3584304451942444, 0.37838903069496155]","[0.32370004057884216, 0.6762999892234802]",0.6762999892234802
00011299.npy,1,0,"[0.02644168771803379, -0.022739479318261147]","[0.5122928023338318, 0.4877071678638458]",0.5122928023338318
00011300.npy,1,1,"[-0.3897852599620819, 0.41667163372039795]","[0.308646023273468, 0.691353976726532]",0.691353976726532
00011301.npy,1,1,"[-0.11122263222932816, 0.13239136338233948]","[0.439395934343338, 0.5606040954589844]",0.5606040954589844
00011302.npy,1,1,"[-0.3532438278198242, 0.3807481825351715]","[0.32431933283805847, 0.6756806969642639]",0.6756806969642639
00011303.npy,1,1,"[-0.49771589040756226, 0.5196633338928223]","[0.26553818583488464, 0.7344618439674377]",0.7344618439674377
00011304.npy,1,1,"[-0.21196699142456055, 0.22510182857513428]","[0.39243966341018677, 0.607560396194458]",0.607560396194458
00011305.npy,0,1,"[-0.2910500764846802, 0.30220383405685425]","[0.35588863492012024, 0.6441113948822021]",0.6441113948822021
00011306.npy,1,1,"[-0.12062548846006393, 0.14285728335380554]","[0.43450772762298584, 0.5654922127723694]",0.5654922127723694
00011307.npy,1,1,"[-0.3877362608909607, 0.40440404415130615]","[0.31170928478240967, 0.6882907152175903]",0.6882907152175903
00011308.npy,1,0,"[0.06011965870857239, -0.053079962730407715]","[0.5282697081565857, 0.4717302620410919]",0.5282697081565857
00011309.npy,1,1,"[-0.07326225191354752, 0.08052502572536469]","[0.461628794670105, 0.538371205329895]",0.538371205329895
00011310.npy,1,1,"[-0.1995183229446411, 0.20070213079452515]","[0.4012593924999237, 0.5987406373023987]",0.5987406373023987
00011311.npy,1,1,"[-0.06529416143894196, 0.07616807520389557]","[0.4646932780742645, 0.5353066921234131]",0.5353066921234131
00011312.npy,1,1,"[-0.20949402451515198, 0.22223466634750366]","[0.3937136232852936, 0.6062864065170288]",0.6062864065170288
00011313.npy,1,1,"[-0.13603490591049194, 0.1577419936656952]","[0.4270794689655304, 0.572920560836792]",0.572920560836792
00011314.npy,1,1,"[-0.07210800051689148, 0.09168697893619537]","[0.4591425657272339, 0.5408574342727661]",0.5408574342727661
00011315.npy,1,1,"[-0.22170087695121765, 0.23010045289993286]","[0.38893258571624756, 0.6110674738883972]",0.6110674738883972
00011316.npy,1,1,"[-0.07827674597501755, 0.11525043845176697]","[0.4517686367034912, 0.5482313632965088]",0.5482313632965088
00011317.npy,1,0,"[0.08142253756523132, -0.07278913259506226]","[0.5384766459465027, 0.4615233242511749]",0.5384766459465027
00011318.npy,1,1,"[-0.1173688992857933, 0.12708179652690887]","[0.4391898214817047, 0.5608102083206177]",0.5608102083206177
00011319.npy,1,1,"[-0.0014937184751033783, 0.013984810560941696]","[0.49613043665885925, 0.5038695931434631]",0.5038695931434631
00011320.npy,1,1,"[0.0014414191246032715, 0.0016409866511821747]","[0.499950110912323, 0.500049889087677]",0.500049889087677
00011321.npy,1,1,"[-0.2675262689590454, 0.2896907925605774]","[0.3641916513442993, 0.6358084082603455]",0.6358084082603455
00011322.npy,1,1,"[-0.1020439937710762, 0.11021098494529724]","[0.4471345543861389, 0.5528654456138611]",0.5528654456138611
00011323.npy,1,1,"[-0.02629230171442032, 0.03602001443505287]","[0.48442694544792175, 0.5155730247497559]",0.5155730247497559
00011324.npy,1,0,"[0.21959596872329712, -0.20091943442821503]","[0.6036065816879272, 0.39639344811439514]",0.6036065816879272
00011325.npy,0,0,"[0.21380406618118286, -0.20059673488140106]","[0.6021426320075989, 0.39785733819007874]",0.6021426320075989
00011326.npy,1,0,"[0.0688268169760704, -0.06429027020931244]","[0.533230185508728, 0.4667697548866272]",0.533230185508728
00011327.npy,0,1,"[-0.12512776255607605, 0.1208631843328476]","[0.4388104975223541, 0.5611895322799683]",0.5611895322799683
00011328.npy,1,1,"[-0.06490115821361542, 0.06949616968631744]","[0.46645116806030273, 0.533548891544342]",0.533548891544342
00011329.npy,1,1,"[-0.02456502616405487, 0.03360052779316902]","[0.4854626953601837, 0.5145372748374939]",0.5145372748374939
00011330.npy,1,0,"[0.13306796550750732, -0.12211935222148895]","[0.5634528398513794, 0.4365471303462982]",0.5634528398513794
00011331.npy,0,0,"[0.11054439097642899, -0.09778313338756561]","[0.5518943667411804, 0.44810566306114197]",0.5518943667411804
00011332.npy,1,1,"[-0.03573884069919586, 0.04433119669556618]","[0.47999319434165955, 0.5200068354606628]",0.5200068354606628
00011333.npy,1,1,"[-0.06282126903533936, 0.07460664212703705]","[0.4656969904899597, 0.5343030691146851]",0.5343030691146851
00011334.npy,1,0,"[0.09303945302963257, -0.08082015067338943]","[0.5433557629585266, 0.4566442668437958]",0.5433557629585266
00011335.npy,1,1,"[-0.1243707612156868, 0.13119247555732727]","[0.4364546537399292, 0.5635453462600708]",0.5635453462600708
00011336.npy,1,1,"[-0.20671573281288147, 0.22569572925567627]","[0.39355066418647766, 0.6064493656158447]",0.6064493656158447
00011337.npy,1,1,"[-0.613412082195282, 0.6648896336555481]","[0.21783943474292755, 0.7821605801582336]",0.7821605801582336
00011338.npy,1,1,"[-0.17476928234100342, 0.18515749275684357]","[0.410977303981781, 0.589022696018219]",0.589022696018219
00011339.npy,1,1,"[-0.37944990396499634, 0.40473005175590515]","[0.31341972947120667, 0.686580240726471]",0.686580240726471
00011340.npy,0,1,"[-0.3434663414955139, 0.35966336727142334]","[0.33111870288848877, 0.6688812971115112]",0.6688812971115112
00011341.npy,1,1,"[-0.09786254912614822, 0.11698408424854279]","[0.4464939832687378, 0.5535060167312622]",0.5535060167312622
00011342.npy,1,1,"[-0.06799333542585373, 0.08246088027954102]","[0.46245723962783813, 0.5375427603721619]",0.5375427603721619
00011343.npy,1,1,"[-0.4117948114871979, 0.4454137682914734]","[0.29792287945747375, 0.7020771503448486]",0.7020771503448486
00011344.npy,1,1,"[-0.24891963601112366, 0.2715996503829956]","[0.3727308213710785, 0.6272691488265991]",0.6272691488265991
00011345.npy,1,1,"[-0.26135894656181335, 0.2846250832080841]","[0.3667966425418854, 0.6332033276557922]",0.6332033276557922
00011346.npy,0,1,"[-0.4372689723968506, 0.45326268672943115]","[0.2910001277923584, 0.7089998722076416]",0.7089998722076416
00011347.npy,1,1,"[-0.7744581699371338, 0.8389700651168823]","[0.16611319780349731, 0.8338868021965027]",0.8338868021965027
00011348.npy,1,1,"[-0.169645756483078, 0.18973509967327118]","[0.41110947728157043, 0.588890552520752]",0.588890552520752
00011349.npy,1,1,"[-0.048018768429756165, 0.055542077869176865]","[0.4741329252719879, 0.5258671045303345]",0.5258671045303345
00011350.npy,1,0,"[0.04705141484737396, -0.03150869905948639]","[0.519629955291748, 0.48037004470825195]",0.519629955291748
00011351.npy,1,1,"[-0.21332648396492004, 0.22668740153312683]","[0.391737699508667, 0.6082623600959778]",0.6082623600959778
00011352.npy,1,0,"[0.07621333748102188, -0.06329827755689621]","[0.5348214507102966, 0.46517854928970337]",0.5348214507102966
00011353.npy,1,0,"[0.06028378754854202, -0.03767406940460205]","[0.5244699120521545, 0.47553011775016785]",0.5244699120521545
00011354.npy,1,1,"[-0.30717650055885315, 0.3274906575679779]","[0.3464530408382416, 0.6535469889640808]",0.6535469889640808
00011355.npy,1,1,"[-0.6911494731903076, 0.7491247057914734]","[0.1915028840303421, 0.8084971308708191]",0.8084971308708191
00011356.npy,1,1,"[-0.21242469549179077, 0.23941931128501892]","[0.38892245292663574, 0.611077606678009]",0.611077606678009
00011357.npy,1,1,"[-0.579636812210083, 0.6281033158302307]","[0.23010116815567017, 0.7698988318443298]",0.7698988318443298
00011358.npy,1,1,"[-0.053364381194114685, 0.05931160971522331]","[0.47186076641082764, 0.5281392335891724]",0.5281392335891724
00011359.npy,1,1,"[-0.43977391719818115, 0.4655068516731262]","[0.2879665195941925, 0.7120335102081299]",0.7120335102081299
00011360.npy,1,1,"[-0.44505399465560913, 0.4787291884422302]","[0.2841876745223999, 0.7158123254776001]",0.7158123254776001
00011361.npy,1,1,"[-0.359633207321167, 0.3944781422615051]","[0.31992611289024353, 0.6800738573074341]",0.6800738573074341
00011362.npy,1,0,"[0.02404606156051159, -0.00960400328040123]","[0.508411705493927, 0.4915882647037506]",0.508411705493927
00011363.npy,1,1,"[-0.11733128875494003, 0.14762040972709656]","[0.43414685130119324, 0.5658531785011292]",0.5658531785011292
00011364.npy,1,1,"[-0.076309435069561, 0.09028765559196472]","[0.45844677090644836, 0.5415531992912292]",0.5415531992912292
00011365.npy,1,1,"[-0.41500136256217957, 0.45082974433898926]","[0.2961224615573883, 0.7038775086402893]",0.7038775086402893
00011366.npy,1,0,"[0.04142136499285698, -0.01772257126867771]","[0.5147817134857178, 0.4852183163166046]",0.5147817134857178
00011367.npy,1,1,"[-0.40715837478637695, 0.4443647265434265]","[0.2991134226322174, 0.7008865475654602]",0.7008865475654602
00011368.npy,1,1,"[-0.7557808756828308, 0.8257274031639099]","[0.17058198153972626, 0.8294180631637573]",0.8294180631637573
00011369.npy,0,0,"[0.065465047955513, -0.05936441197991371]","[0.5311668515205383, 0.4688330888748169]",0.5311668515205383
00011370.npy,1,1,"[-0.8728318810462952, 0.9469842314720154]","[0.13945594429969788, 0.8605440855026245]",0.8605440855026245
