crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000051.npy,"[1.8263648748397827, -2.0306107997894287, -1.309574842453003]",test,"[0.9393280148506165, 0.019849706441164017, 0.040822163224220276]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.876133918762207, -1.6802978515625, -1.051372766494751]",test,"[0.9241539239883423, 0.026375798508524895, 0.04947027191519737]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.6139687299728394, -1.6819406747817993, -1.1387029886245728]",test,"[0.9084370732307434, 0.03364337980747223, 0.057919491082429886]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.0408518314361572, -1.5928912162780762, -1.2467858791351318]",test,"[0.9400624632835388, 0.024833740666508675, 0.03510377183556557]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.5246292352676392, -2.168459892272949, -0.9909400343894958]",test,"[0.904394805431366, 0.022514892742037773, 0.07309038192033768]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.7341525554656982, -1.6571319103240967, -0.9492782950401306]",test,"[0.9074461460113525, 0.030549542978405952, 0.06200427561998367]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.6611533164978027, -2.0356619358062744, -0.8737494349479675]",test,"[0.9057381749153137, 0.02246447280049324, 0.07179734110832214]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.80635404586792, -1.0153006315231323, -1.4598374366760254]",test,"[0.9110298752784729, 0.05421300604939461, 0.034757114946842194]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.3305675983428955, -1.599710464477539, -1.8225899934768677]",test,"[0.9658542275428772, 0.018967648968100548, 0.01517812442034483]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.2819912433624268, -0.8854935765266418, -1.2381036281585693]",test,"[0.8368781805038452, 0.09579339623451233, 0.06732849776744843]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.8552578091621399, -1.6084398031234741, -0.12033165991306305]",test,"[0.6839525699615479, 0.058217789977788925, 0.2578296661376953]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.7333249449729919, -1.0952943563461304, -0.11933910846710205]",test,"[0.6301542520523071, 0.10122496634721756, 0.2686207592487335]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.2610124349594116, -0.7507498264312744, -0.05806735157966614]",test,"[0.47837844491004944, 0.17392772436141968, 0.3476938307285309]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.0500212907791138, -1.9693976640701294, -0.23321174085140228]",test,"[0.7541651725769043, 0.036825571209192276, 0.20900921523571014]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.0147675275802612, -1.6452717781066895, -0.40017420053482056]",test,"[0.7616812586784363, 0.053276147693395615, 0.18504264950752258]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.7341378331184387, -1.8096927404403687, 0.07898711413145065]",test,"[0.6258101463317871, 0.049166690558195114, 0.3250231444835663]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.867050290107727, -1.5893895626068115, -0.9917992949485779]",test,"[0.9183778166770935, 0.028967339545488358, 0.052654899656772614]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.061833620071411, -1.4808868169784546, -1.2300372123718262]",test,"[0.9379818439483643, 0.027140045538544655, 0.03487812355160713]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.2650675773620605, -1.5774961709976196, -1.3251680135726929]",test,"[0.9532611966133118, 0.02043655700981617, 0.026302218437194824]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.1059200763702393, -2.2795658111572266, -1.4710719585418701]",test,"[0.9611534476280212, 0.011972933076322079, 0.02687354013323784]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.111889123916626, -1.9748458862304688, -1.1615722179412842]",test,"[0.9481647610664368, 0.015923460945487022, 0.035911835730075836]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.1594748497009277, -1.785446286201477, -1.4303961992263794]",test,"[0.9551512002944946, 0.018484799191355705, 0.026363983750343323]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.3597116470336914, -1.819111943244934, -1.5603879690170288]",test,"[0.9660382866859436, 0.014796341769397259, 0.019165344536304474]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.5946683883666992, -1.4356309175491333, -1.1808222532272339]",test,"[0.9003978371620178, 0.04349028319120407, 0.05611179396510124]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.36557936668396, -1.5428038835525513, -1.564675211906433]",test,"[0.9618051648139954, 0.01930624432861805, 0.018888579681515694]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.8419100046157837, -1.552147626876831, -1.4166425466537476]",test,"[0.9328216910362244, 0.0313168503344059, 0.03586140275001526]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.5561964511871338, -1.6079967021942139, -0.8828522562980652]",test,"[0.8853537440299988, 0.037404615432024, 0.07724162936210632]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.6502268314361572, 0.18286533653736115, -0.0911756306886673]",test,"[0.19804203510284424, 0.4555800259113312, 0.3463779389858246]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.8057637214660645, -3.13059401512146, -1.8716331720352173]",test,"[0.9881961345672607, 0.0026104527059942484, 0.009193386882543564]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.9552258253097534, -1.7728365659713745, -1.2877529859542847]",test,"[0.9406570196151733, 0.02261280082166195, 0.036730214953422546]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.349475622177124, -1.030057430267334, -0.6723504066467285]",test,"[0.8163217306137085, 0.07558633387088776, 0.10809197276830673]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.100085973739624, -1.8042833805084229, -1.2952529191970825]",test,"[0.9490522146224976, 0.019126875326037407, 0.03182094544172287]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.626176118850708, -2.337449073791504, -1.7075797319412231]",test,"[0.9802905321121216, 0.006849831901490688, 0.012859632261097431]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.308180809020996, -2.452103853225708, -1.1532260179519653]",test,"[0.9615858793258667, 0.008234226144850254, 0.030179932713508606]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.707217812538147, -1.302823543548584, -0.98305743932724]",test,"[0.895133376121521, 0.04412080720067024, 0.06074577569961548]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.2021262645721436, -1.3326663970947266, -1.5643250942230225]",test,"[0.9503004550933838, 0.027715325355529785, 0.021984262391924858]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.4992228746414185, -1.6146830320358276, -1.0208102464675903]",test,"[0.8889805674552917, 0.039494819939136505, 0.07152465730905533]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.3120744228363037, -1.8127163648605347, -0.9285905957221985]",test,"[0.8693128228187561, 0.03820293769240379, 0.09248422086238861]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.2902175188064575, -0.8194683790206909, -0.8774257302284241]",test,"[0.809242844581604, 0.09814177453517914, 0.09261542558670044]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.9685139656066895, -1.8442683219909668, -1.1962343454360962]",test,"[0.939574658870697, 0.02075204998254776, 0.039673324674367905]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.4844508171081543, -1.5445473194122314, -1.8090378046035767]",test,"[0.9695096015930176, 0.01724965311586857, 0.013240786269307137]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.9076777696609497, -0.828279435634613, -0.48439377546310425]",test,"[0.7018571496009827, 0.12368930131196976, 0.1744535267353058]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.49242427945137024, -0.9600938558578491, -0.39225268363952637]",test,"[0.6072279810905457, 0.1420794278383255, 0.25069257616996765]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.2394027709960938, -1.877415657043457, -0.26676321029663086]",test,"[0.7898541688919067, 0.03498886525630951, 0.17515692114830017]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.0146470069885254, -1.9941164255142212, -0.1620773822069168]",test,"[0.7365725040435791, 0.036351826041936874, 0.22707565128803253]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.1666574478149414, -1.8606313467025757, -1.2943212985992432]",test,"[0.9530874490737915, 0.016986479982733727, 0.029926011338829994]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.009646415710449, -2.1408112049102783, -1.4261170625686646]",test,"[0.9542366862297058, 0.015036107040941715, 0.0307272057980299]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.5431972742080688, -1.7777256965637207, -0.8062180280685425]",test,"[0.883747935295105, 0.03192052245140076, 0.08433159440755844]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.989378571510315, -1.5563528537750244, -1.249674916267395]",test,"[0.9362871050834656, 0.027009550482034683, 0.03670337051153183]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.7467604875564575, -1.5532852411270142, -1.2898789644241333]",test,"[0.9217631816864014, 0.033995989710092545, 0.04424086585640907]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.932471752166748, -1.2333388328552246, -0.4092499613761902]",test,"[0.7267166376113892, 0.08332312107086182, 0.18996025621891022]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.606829285621643, -1.049484133720398, -0.9438988566398621]",test,"[0.8709046244621277, 0.06114322319626808, 0.06795218586921692]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.433408498764038, -1.8303287029266357, -1.7154207229614258]",test,"[0.9710128307342529, 0.013661785051226616, 0.015325378626585007]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.4372838735580444, -1.392218828201294, -0.7932056784629822]",test,"[0.8572521209716797, 0.050614066421985626, 0.09213386476039886]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.7291676998138428, -1.7316182851791382, -1.180175542831421]",test,"[0.9208809733390808, 0.028920333832502365, 0.05019862577319145]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.8229997158050537, -2.097449779510498, -1.2069896459579468]",test,"[0.9361996054649353, 0.018566876649856567, 0.04523356631398201]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8851179480552673, -1.2165879011154175, -0.18525569140911102]",test,"[0.6825342178344727, 0.08343824744224548, 0.23402757942676544]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.6796579360961914, -2.2341718673706055, -1.1429476737976074]",test,"[0.926427960395813, 0.018495112657546997, 0.05507691577076912]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.7803046703338623, -1.6047602891921997, -1.1717557907104492]",test,"[0.9207192063331604, 0.03118976764380932, 0.04809097945690155]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.6290355920791626, -1.1678202152252197, -1.3337465524673462]",test,"[0.8987337946891785, 0.05482415854930878, 0.046442024409770966]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.0110955238342285, -2.4076550006866455, -1.5131847858428955]",test,"[0.9601330161094666, 0.011568907648324966, 0.028298012912273407]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.1817786693573, -2.24604868888855, -1.2512338161468506]",test,"[0.9576435685157776, 0.011434650979936123, 0.030921850353479385]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.1766650676727295, -1.642910122871399, -1.7144055366516113]",test,"[0.9593609571456909, 0.021045612171292305, 0.019593479111790657]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.662715196609497, -1.0864789485931396, -1.3436859846115112]",test,"[0.8981105089187622, 0.057460565119981766, 0.0444289855659008]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.0963491201400757, -0.7009289264678955, -1.2915475368499756]",test,"[0.7951830625534058, 0.13180115818977356, 0.07301580160856247]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.10341489315032959, -0.09904579818248749, -0.5577690601348877]",test,"[0.42864033579826355, 0.3500785231590271, 0.22128118574619293]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.14683493971824646, -0.5359207987785339, -0.19246600568294525]",test,"[0.4509601294994354, 0.22783534228801727, 0.3212045133113861]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.689139485359192, -1.275099754333496, -0.8363986015319824]",test,"[0.883692741394043, 0.04559829831123352, 0.07070890069007874]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.3459273874759674, -0.5584137439727783, -0.4162507653236389]",test,"[0.5343429446220398, 0.21630656719207764, 0.24935053288936615]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.6680611371994019, -1.5901780128479004, -1.0712699890136719]",test,"[0.9065610766410828, 0.03486275672912598, 0.05857612192630768]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.7554242610931396, -1.7522835731506348, -2.1685397624969482]",test,"[0.9820346832275391, 0.010825658217072487, 0.0071396417915821075]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.2267760038375854, -1.5060899257659912, -0.79071444272995]",test,"[0.834709644317627, 0.05428338050842285, 0.11100702732801437]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.9177310466766357, -1.348129391670227, -1.246073603630066]",test,"[0.9255586266517639, 0.035323090851306915, 0.03911839798092842]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.1282150745391846, -1.9404079914093018, -1.862203598022461]",test,"[0.9656304121017456, 0.016513166949152946, 0.017856407910585403]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.6278668642044067, -1.2412360906600952, -0.8868046402931213]",test,"[0.8790132403373718, 0.04988383874297142, 0.07110291719436646]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.8668092489242554, -1.7759028673171997, -0.9371395707130432]",test,"[0.9201734662055969, 0.024091284722089767, 0.055735282599925995]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.3000977039337158, -1.5841119289398193, -0.8007438778877258]",test,"[0.8487146496772766, 0.04744226112961769, 0.10384314507246017]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.2631137371063232, -1.385648488998413, -1.6280698776245117]",test,"[0.9556169509887695, 0.024868324398994446, 0.01951480656862259]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.3377373218536377, -2.3364975452423096, -1.7576873302459717]",test,"[0.9746766090393066, 0.009096329100430012, 0.016227073967456818]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.205997943878174, -1.646297812461853, -1.5929489135742188]",test,"[0.9581983685493469, 0.020343448966741562, 0.021458223462104797]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.049191951751709, -2.3071224689483643, -1.1664313077926636]",test,"[0.9497074484825134, 0.012180536985397339, 0.03811205178499222]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.9657140970230103, -1.245571494102478, -1.6563611030578613]",test,"[0.9371790289878845, 0.037772782146930695, 0.025048131123185158]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.5383362770080566, -1.9520857334136963, -1.6914420127868652]",test,"[0.9748759865760803, 0.010934119112789631, 0.014189922250807285]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.0904182195663452, -1.2335401773452759, -0.6608405709266663]",test,"[0.7865093350410461, 0.07698773592710495, 0.13650287687778473]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.5978454351425171, -1.440093755722046, -0.33684009313583374]",test,"[0.6565960645675659, 0.08555248379707336, 0.25785142183303833]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.4141825437545776, -1.4125699996948242, -1.0265398025512695]",test,"[0.8723699450492859, 0.05164848640561104, 0.07598158717155457]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.364677906036377, -1.2621241807937622, -0.6584020853042603]",test,"[0.8301807641983032, 0.06002982705831528, 0.10978936403989792]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.0702521800994873, -1.7200332880020142, -1.434166431427002]",test,"[0.9499802589416504, 0.021459247916936874, 0.028560442849993706]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.2306292057037354, -2.1861157417297363, -1.5039374828338623]",test,"[0.9652910232543945, 0.01165440771728754, 0.023054545745253563]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.3359084129333496, -2.071408748626709, -1.0786504745483398]",test,"[0.956865668296814, 0.011662118136882782, 0.031472183763980865]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.2964608669281006, -2.712994337081909, -1.429800271987915]",test,"[0.9701606035232544, 0.006475374102592468, 0.023364096879959106]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.9806761145591736, -1.0763355493545532, -0.4202316403388977]",test,"[0.7276915907859802, 0.09302476048469543, 0.1792837232351303]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.848853349685669, -0.7509199380874634, -0.4515572190284729]",test,"[0.6782593727111816, 0.13696925342082977, 0.1847713738679886]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.8405628204345703, -1.646222472190857, -0.8723786473274231]",test,"[0.9116264581680298, 0.02789492718875408, 0.060478560626506805]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.304911494255066, -1.7383698225021362, -0.8638319969177246]",test,"[0.8605856895446777, 0.041031163185834885, 0.09838315099477768]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.1193761825561523, -1.9162236452102661, -1.4436373710632324]",test,"[0.955997109413147, 0.016897322610020638, 0.027105629444122314]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.87343168258667, -1.9452998638153076, -1.5876322984695435]",test,"[0.9493502378463745, 0.020843585953116417, 0.029806124046444893]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.863693356513977, -1.3377588987350464, -1.3620401620864868]",test,"[0.9255576729774475, 0.03767302259802818, 0.03676928952336311]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.937078833580017, -1.4362293481826782, -1.1565673351287842]",test,"[0.926258385181427, 0.03174848482012749, 0.04199317842721939]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.1415979862213135, -2.515803575515747, -1.6214861869812012]",test,"[0.9683324694633484, 0.009190533310174942, 0.02247697301208973]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.4473081827163696, -1.3382463455200195, -0.9767032265663147]",test,"[0.869368314743042, 0.05363557115197182, 0.07699614763259888]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.1982619762420654, -1.5708729028701782, -1.597373366355896]",test,"[0.9564429521560669, 0.022067062556743622, 0.021489962935447693]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.8701560497283936, -2.050220251083374, -1.022886872291565]",test,"[0.9300239682197571, 0.018445750698447227, 0.05153016373515129]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.6547430753707886, -1.6389042139053345, -1.1056666374206543]",test,"[0.90877366065979, 0.03373206406831741, 0.05749431997537613]",0,0,sub-064,77000,77499.0
