crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011185.npy,"[0.1913781762123108, -0.5166252255439758, -0.09783415496349335]",val,"[0.4461337924003601, 0.21977746486663818, 0.33408868312835693]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.820223331451416, -0.5112996697425842, -0.18763770163059235]",val,"[0.23560290038585663, 0.32088136672973633, 0.4435157775878906]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.5793644189834595, -0.7735261917114258, -0.6661774516105652]",val,"[0.6467146873474121, 0.16717055439949036, 0.18611474335193634]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.03820546716451645, -0.26921606063842773, -0.003272444009780884]",val,"[0.3534466326236725, 0.2805415689945221, 0.3660117983818054]",2,0,sub-055,18000,18499.0
00011189.npy,"[0.5540384650230408, -0.5039776563644409, -0.2274811714887619]",val,"[0.5540615320205688, 0.19233904778957367, 0.25359946489334106]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.3859685957431793, -0.29380571842193604, -0.797579824924469]",val,"[0.5515958666801453, 0.2795109152793884, 0.16889330744743347]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.60637366771698, -1.2543869018554688, -0.7683931589126587]",val,"[0.8693675994873047, 0.04974975064396858, 0.08088264614343643]",0,0,sub-055,19500,19999.0
00011192.npy,"[1.0017833709716797, -1.1309362649917603, -0.5060802698135376]",val,"[0.7463260889053345, 0.08845049887895584, 0.16522347927093506]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.8788299560546875, -1.0603358745574951, -0.3514583706855774]",val,"[0.6963632106781006, 0.10015366226434708, 0.20348311960697174]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.054809331893921, -1.61178457736969, -1.257913589477539]",val,"[0.9416370987892151, 0.024071436375379562, 0.03429148718714714]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.5444713234901428, -1.1245182752609253, 0.12801633775234222]",val,"[0.5411790013313293, 0.10197833925485611, 0.35684269666671753]",0,0,sub-055,21500,21999.0
00011196.npy,"[2.016120433807373, -1.4083833694458008, -1.2971798181533813]",val,"[0.9354875087738037, 0.03046455979347229, 0.03404787555336952]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.999639630317688, -1.5078765153884888, -1.372265100479126]",val,"[0.939588725566864, 0.028160667046904564, 0.032250624150037766]",0,0,sub-055,22500,22999.0
00011198.npy,"[1.0124024152755737, -1.0917952060699463, -0.25366300344467163]",val,"[0.7123104333877563, 0.08686162531375885, 0.2008279263973236]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.926816999912262, -1.2396230697631836, -0.35116714239120483]",val,"[0.7177807092666626, 0.08224676549434662, 0.19997252523899078]",0,0,sub-055,23500,23999.0
00011200.npy,"[1.2400375604629517, -0.9426136612892151, -0.7170903086662292]",val,"[0.7974444627761841, 0.08990565687417984, 0.11264985799789429]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.200717568397522, -1.095328450202942, -0.6494976282119751]",val,"[0.7950014472007751, 0.0800217017531395, 0.12497687339782715]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.800490140914917, -1.0934860706329346, -0.2201540619134903]",val,"[0.6618856191635132, 0.09959545731544495, 0.23851893842220306]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.9801038503646851, -1.392892599105835, -0.17888258397579193]",val,"[0.7107294201850891, 0.06624072790145874, 0.22302980720996857]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.444680094718933, -1.2718781232833862, -0.7718915939331055]",val,"[0.8510029911994934, 0.05625288933515549, 0.09274407476186752]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.6757686734199524, -0.7105633616447449, -0.18037424981594086]",val,"[0.597090482711792, 0.14926700294017792, 0.2536424994468689]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.517304539680481, -0.9381933808326721, -0.9956397414207458]",val,"[0.8570083975791931, 0.07354883849620819, 0.06944280117750168]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.8208104372024536, -1.1735327243804932, -1.0113288164138794]",val,"[0.9017488360404968, 0.045150112360715866, 0.053101059049367905]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.09232022613286972, -0.8823739886283875, -0.018547356128692627]",val,"[0.39519715309143066, 0.17934851348400116, 0.425454318523407]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.8337887525558472, -1.0411295890808105, -0.38933295011520386]",val,"[0.6907615661621094, 0.10594037175178528, 0.20329804718494415]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.235882043838501, -1.4567208290100098, -0.29828280210494995]",val,"[0.7792166471481323, 0.05275646969676018, 0.16802693903446198]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.0010323524475098, -2.014159917831421, -1.412262201309204]",val,"[0.9515001773834229, 0.017164578661322594, 0.03133530169725418]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.058137375861406326, -0.6343061327934265, -0.28472965955734253]",val,"[0.45247140526771545, 0.22639495134353638, 0.32113370299339294]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.09500833600759506, -0.7612882256507874, 0.0414048507809639]",val,"[0.3759722113609314, 0.19310522079467773, 0.4309225380420685]",2,0,sub-055,30500,30999.0
00011214.npy,"[2.563955307006836, -1.6991238594055176, -1.9839197397232056]",val,"[0.9759253263473511, 0.013739940710365772, 0.010334741324186325]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.8875138759613037, -1.2281275987625122, -0.3221418857574463]",val,"[0.7047932744026184, 0.0849669948220253, 0.21023978292942047]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.09664063900709152, -1.0992616415023804, -0.3142152428627014]",val,"[0.4605357348918915, 0.16897815465927124, 0.3704861104488373]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.7410144805908203, -0.48683232069015503, 0.050564855337142944]",val,"[0.2224058210849762, 0.2867715358734131, 0.4908227324485779]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.39695993065834045, -0.14938706159591675, -0.16193528473377228]",val,"[0.4649212658405304, 0.26921790838241577, 0.26586079597473145]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.18323034048080444, -0.7113698124885559, -0.2404310554265976]",val,"[0.3946165442466736, 0.23270581662654877, 0.37267765402793884]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.5523815155029297, -1.1646103858947754, -0.3346947431564331]",val,"[0.6283523440361023, 0.11285561323165894, 0.25879204273223877]",0,0,sub-055,34000,34499.0
00011221.npy,"[0.9929457902908325, -1.1644316911697388, -0.6973326206207275]",val,"[0.7691738605499268, 0.08893800526857376, 0.1418880969285965]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.613628625869751, -1.3437384366989136, -1.1229043006896973]",val,"[0.8954553604125977, 0.046523865312337875, 0.05802067741751671]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.720316767692566, -1.6523051261901855, -0.659563422203064]",val,"[0.887420654296875, 0.03043816052377224, 0.08214113116264343]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.4055798649787903, -0.8305838704109192, 0.04337853938341141]",val,"[0.503362774848938, 0.14622512459754944, 0.3504120707511902]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.7012856602668762, -0.8658567070960999, -0.25992971658706665]",val,"[0.6285085082054138, 0.1311323493719101, 0.2403591275215149]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.22648212313652039, -0.8951565623283386, -0.029274150729179382]",val,"[0.47617319226264954, 0.15511131286621094, 0.3687155544757843]",0,0,sub-055,37000,37499.0
00011227.npy,"[2.0089244842529297, -1.4899296760559082, -1.2179642915725708]",val,"[0.9346557259559631, 0.02825651690363884, 0.037087857723236084]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.5611292123794556, -1.5731974840164185, -0.6145935654640198]",val,"[0.8642630577087402, 0.03762054815888405, 0.09811638295650482]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.7743055820465088, -1.43821120262146, -0.9653213620185852]",val,"[0.9051005840301514, 0.03643498197197914, 0.05846446752548218]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.4171040654182434, -0.6574048399925232, -0.09075562655925751]",val,"[0.5146024823188782, 0.17571893334388733, 0.3096786141395569]",0,0,sub-055,39000,39499.0
00011231.npy,"[0.4859763979911804, -0.5757924318313599, -0.375522255897522]",val,"[0.5654919147491455, 0.19557172060012817, 0.2389363795518875]",0,0,sub-055,39500,39999.0
00011232.npy,"[-0.037461161613464355, -0.7036485075950623, -0.4106605052947998]",val,"[0.45409315824508667, 0.23325097560882568, 0.31265580654144287]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.03379059210419655, -0.7267333269119263, -0.4355267882347107]",val,"[0.47781723737716675, 0.22334203124046326, 0.2988407611846924]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.10573920607566833, -0.35476434230804443, -0.247886523604393]",val,"[0.4286136329174042, 0.27044054865837097, 0.30094578862190247]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.940125584602356, -1.2637083530426025, -0.9799553751945496]",val,"[0.7955612540245056, 0.0878133699297905, 0.11662537604570389]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.773166298866272, -0.7940248250961304, -1.4121342897415161]",val,"[0.7569597363471985, 0.15792478621006012, 0.08511552959680557]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.7106763124465942, -2.0213422775268555, -0.6967259049415588]",val,"[0.8976714015007019, 0.021494252607226372, 0.08083433657884598]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.7808473706245422, -0.9708346128463745, -0.677097737789154]",val,"[0.7111384868621826, 0.12336964905261993, 0.16549186408519745]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.0192784070968628, -1.4632580280303955, -0.44016844034194946]",val,"[0.7599385380744934, 0.0634784996509552, 0.176582932472229]",0,0,sub-055,43500,43999.0
00011240.npy,"[2.4170141220092773, -2.1322526931762695, -1.6560474634170532]",val,"[0.9731411337852478, 0.010290923528373241, 0.016567908227443695]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.0452882051467896, -0.8574679493904114, -0.47303932905197144]",val,"[0.7308686971664429, 0.10901413857936859, 0.1601172387599945]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.186171293258667, -1.3242709636688232, -0.9846653342247009]",val,"[0.8365999460220337, 0.06795894354581833, 0.09544110298156738]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.10280869901180267, -0.7210766673088074, -0.3770962357521057]",val,"[0.4860111474990845, 0.2132246345281601, 0.3007642328739166]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.08431887626647949, -0.8785402774810791, -0.31314462423324585]",val,"[0.4868970513343811, 0.18589715659618378, 0.3272057771682739]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.8358317613601685, -1.8813743591308594, -1.0335166454315186]",val,"[0.925037145614624, 0.022480042651295662, 0.05248279497027397]",0,0,sub-055,46500,46999.0
00011246.npy,"[1.1547960042953491, -0.604821503162384, -1.333509087562561]",val,"[0.7967103719711304, 0.13712234795093536, 0.06616728007793427]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.5771279335021973, -1.3263493776321411, -0.9095150828361511]",val,"[0.8787184357643127, 0.04818208888173103, 0.07309949398040771]",0,0,sub-055,47500,47999.0
00011248.npy,"[0.024823080748319626, -0.5710691213607788, -0.09023697674274445]",val,"[0.4094361364841461, 0.22562825679779053, 0.36493560671806335]",0,0,sub-055,48000,48499.0
00011249.npy,"[-0.19625359773635864, -0.4151633381843567, -0.03782360255718231]",val,"[0.3361271917819977, 0.27004265785217285, 0.3938300907611847]",2,0,sub-055,48500,48999.0
00011250.npy,"[0.06057979166507721, -1.0101572275161743, -0.07152806222438812]",val,"[0.45065298676490784, 0.15446393191814423, 0.3948831260204315]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.15101078152656555, -0.5176973938941956, -0.2703583836555481]",val,"[0.46114447712898254, 0.23627661168575287, 0.3025789260864258]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.8720925450325012, -0.9995657205581665, -0.04365335404872894]",val,"[0.6434649229049683, 0.09900884330272675, 0.2575262486934662]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.279990553855896, -0.9968088269233704, -0.8370542526245117]",val,"[0.8176621794700623, 0.0839020237326622, 0.09843578189611435]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.219273567199707, -1.093230962753296, -0.8300157189369202]",val,"[0.8144388198852539, 0.08063999563455582, 0.10492125153541565]",0,0,sub-055,51000,51499.0
00011255.npy,"[1.233802318572998, -1.1003508567810059, -0.5495237112045288]",val,"[0.7905321717262268, 0.07659664005041122, 0.13287122547626495]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.88626629114151, -1.2007956504821777, -0.8579176068305969]",val,"[0.7699186205863953, 0.09550923109054565, 0.13457220792770386]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.1119813621044159, -0.7188592553138733, -0.14965660870075226]",val,"[0.4534175992012024, 0.19754628837108612, 0.34903618693351746]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.401900053024292, -1.191640019416809, -0.6294019222259521]",val,"[0.8292426466941833, 0.06198997050523758, 0.1087673008441925]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.7018172740936279, -0.8886434435844421, -0.5585707426071167]",val,"[0.6723251342773438, 0.1370411515235901, 0.19063374400138855]",0,0,sub-055,53500,53999.0
00011260.npy,"[1.2400603294372559, -1.2249348163604736, -0.39585989713668823]",val,"[0.7813829183578491, 0.06642477214336395, 0.15219232439994812]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.2842129468917847, -1.0356687307357788, -0.5924316048622131]",val,"[0.7991125583648682, 0.07854094356298447, 0.12234649807214737]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.014647871255874634, -1.1900728940963745, 0.09140118956565857]",val,"[0.4131268560886383, 0.12752719223499298, 0.4593459963798523]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.7334221601486206, -1.5657349824905396, 0.006691917777061462]",val,"[0.6313806176185608, 0.06335486471652985, 0.30526450276374817]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.5220009088516235, -1.1451996564865112, -0.16490162909030914]",val,"[0.591049075126648, 0.1115751639008522, 0.29737576842308044]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.3772647976875305, -1.0243756771087646, -0.15446214377880096]",val,"[0.5453210473060608, 0.1342541128396988, 0.3204248249530792]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.2163792848587036, -0.8187646269798279, -0.4750424027442932]",val,"[0.7605030536651611, 0.0993686094880104, 0.14012829959392548]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.32334116101264954, -0.9064664244651794, -0.1825794130563736]",val,"[0.36909884214401245, 0.20601296424865723, 0.4248882234096527]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.21920287609100342, -0.46069127321243286, -0.17159314453601837]",val,"[0.3528308570384979, 0.2771337926387787, 0.3700353503227234]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.49059659242630005, -0.24371296167373657, 0.0382559597492218]",val,"[0.25144490599632263, 0.3218570947647095, 0.4266979992389679]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.3308928608894348, -0.93002849817276, -0.30136895179748535]",val,"[0.5510305762290955, 0.15615808963775635, 0.2928113639354706]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.9079720973968506, -1.3111276626586914, -1.9607313871383667]",val,"[0.9426168203353882, 0.0376962311565876, 0.01968695968389511]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.496978998184204, -1.4492894411087036, -1.8714348077774048]",val,"[0.9689940810203552, 0.018727444112300873, 0.012278436683118343]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.070354461669922, -1.4398647546768188, -1.2467774152755737]",val,"[0.9379568696022034, 0.028035873547196388, 0.03400719165802002]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.067803144454956, -1.2374070882797241, -0.4431259036064148]",val,"[0.7573217749595642, 0.07553363591432571, 0.1671445667743683]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.9578038454055786, -1.3114683628082275, -0.245224729180336]",val,"[0.7124177813529968, 0.07365500926971436, 0.2139272540807724]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.0945467948913574, -2.039552688598633, -0.27523714303970337]",val,"[0.7705937027931213, 0.03355083242058754, 0.1958555430173874]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.4911458492279053, -3.41104793548584, -1.0927200317382812]",val,"[0.9704012274742126, 0.002652534283697605, 0.026946239173412323]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.268472671508789, -1.2251256704330444, -0.4060574173927307]",val,"[0.7873963117599487, 0.06504850834608078, 0.14755509793758392]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.6821710467338562, -0.6113609075546265, -0.43738245964050293]",val,"[0.624716579914093, 0.17135992646217346, 0.20392341911792755]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.1674363613128662, -1.8262687921524048, -0.2263028472661972]",val,"[0.7702693939208984, 0.03859161585569382, 0.19113904237747192]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.556864619255066, -1.587660312652588, -0.6567440032958984]",val,"[0.867759644985199, 0.037389494478702545, 0.09485089033842087]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.767769455909729, -2.0004165172576904, -0.7538197040557861]",val,"[0.9062685370445251, 0.020929288119077682, 0.07280221581459045]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.9037281274795532, -1.4995373487472534, -0.35075247287750244]",val,"[0.7269311547279358, 0.06573072075843811, 0.2073381543159485]",0,0,sub-055,65500,65999.0
00011284.npy,"[1.020376443862915, -1.9161235094070435, -0.1493348330259323]",val,"[0.7334024906158447, 0.038907796144485474, 0.22768965363502502]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.068385362625122, -0.8419965505599976, -0.2590508460998535]",val,"[0.7076238989830017, 0.10474520921707153, 0.18763086199760437]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.2012780904769897, -1.1442828178405762, -0.3880651593208313]",val,"[0.7693176865577698, 0.0736956000328064, 0.15698663890361786]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.4113282561302185, -0.3260498642921448, -0.5300148129463196]",val,"[0.5351971983909607, 0.2560204267501831, 0.20878233015537262]",0,0,sub-055,67500,67999.0
00011288.npy,"[1.4848589897155762, -1.6063685417175293, -0.7006929516792297]",val,"[0.8636609315872192, 0.039250049740076065, 0.09708902984857559]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.434211254119873, -1.0398234128952026, -0.6314831376075745]",val,"[0.8257812261581421, 0.06956733763217926, 0.10465147346258163]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.1921906471252441, -1.066370964050293, -0.5556591153144836]",val,"[0.7820757031440735, 0.08172744512557983, 0.13619691133499146]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.5476635098457336, -1.2831555604934692, -0.39669960737228394]",val,"[0.6454905271530151, 0.1034606546163559, 0.25104883313179016]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.40238848328590393, -0.8203247785568237, -0.20747660100460052]",val,"[0.3479945659637451, 0.22912108898162842, 0.42288434505462646]",2,0,sub-055,70000,70499.0
00011293.npy,"[1.3111063241958618, -1.1833709478378296, -0.49995529651641846]",val,"[0.80255526304245, 0.06624258309602737, 0.13120213150978088]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.6672434210777283, -1.0120062828063965, -0.2532156705856323]",val,"[0.630974531173706, 0.11768548935651779, 0.25133994221687317]",0,0,sub-055,71000,71499.0
00011295.npy,"[2.2947394847869873, -2.0212690830230713, -1.399035096168518]",val,"[0.9631767868995667, 0.012861371971666813, 0.023961832746863365]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.2431215047836304, -1.9637800455093384, -0.4620921015739441]",val,"[0.8181864023208618, 0.03312169760465622, 0.14869193732738495]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.7600938081741333, -1.047310471534729, -0.23565320670604706]",val,"[0.6520916223526001, 0.10699485242366791, 0.2409135103225708]",0,0,sub-055,72500,72999.0
00011298.npy,"[-0.004205919802188873, -0.6975908279418945, -0.5943969488143921]",val,"[0.48683059215545654, 0.24335744976997375, 0.2698119282722473]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.1396763175725937, -1.0391831398010254, -0.3226624131202698]",val,"[0.5161454677581787, 0.1587815284729004, 0.3250730633735657]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.6208575963974, -1.3386757373809814, -1.170311689376831]",val,"[0.8983171582221985, 0.04657156020402908, 0.05511125549674034]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.9404277801513672, -1.1745541095733643, -0.9181926846504211]",val,"[0.7833778858184814, 0.09450316429138184, 0.12211886048316956]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.960775375366211, -2.328078508377075, -0.9506377577781677]",val,"[0.9362249374389648, 0.01284561026841402, 0.050929512828588486]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.5289900302886963, -1.2908512353897095, -0.8749111294746399]",val,"[0.8695802688598633, 0.05184037238359451, 0.07857940346002579]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.09553610533475876, -1.0412120819091797, -0.08679831027984619]",val,"[0.41715455055236816, 0.1620299071073532, 0.4208155572414398]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.3415430784225464, -1.2101103067398071, 0.0701916515827179]",val,"[0.5065224766731262, 0.10733076184988022, 0.3861466944217682]",0,0,sub-055,76500,76999.0
00011306.npy,"[0.08554023504257202, -1.1718988418579102, -0.32724249362945557]",val,"[0.5138251185417175, 0.1461222767829895, 0.3400525748729706]",0,0,sub-055,77000,77499.0
