crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011236.npy,1,1,"[-0.28020113706588745, 0.2888076603412628]","[0.36146557331085205, 0.638534426689148]",0.638534426689148
00011237.npy,1,1,"[-0.7107972502708435, 0.7321645021438599]","[0.19108714163303375, 0.8089128732681274]",0.8089128732681274
00011238.npy,1,1,"[-0.32548388838768005, 0.33595651388168335]","[0.3404161334037781, 0.6595839262008667]",0.6595839262008667
00011239.npy,1,1,"[-0.5917424559593201, 0.6107295155525208]","[0.2310357689857483, 0.7689642310142517]",0.7689642310142517
00011240.npy,1,1,"[-0.458732545375824, 0.4729190766811371]","[0.28258976340293884, 0.7174102067947388]",0.7174102067947388
00011241.npy,1,1,"[-0.5095453262329102, 0.5263271927833557]","[0.2619471848011017, 0.7380528450012207]",0.7380528450012207
00011242.npy,1,1,"[-0.36641937494277954, 0.3777882754802704]","[0.3220847249031067, 0.6779152750968933]",0.6779152750968933
00011243.npy,0,1,"[-0.5886461138725281, 0.6068323254585266]","[0.23228056728839874, 0.7677194476127625]",0.7677194476127625
00011244.npy,1,1,"[-0.193160280585289, 0.19847363233566284]","[0.40332403779029846, 0.5966759920120239]",0.5966759920120239
00011245.npy,1,1,"[-0.8080854415893555, 0.8360105156898499]","[0.16190850734710693, 0.8380914926528931]",0.8380914926528931
00011246.npy,0,1,"[-0.788483202457428, 0.8130326867103577]","[0.16776984930038452, 0.8322301506996155]",0.8322301506996155
00011247.npy,1,1,"[-0.946080207824707, 0.9780611395835876]","[0.1274004429578781, 0.8725994825363159]",0.8725994825363159
00011248.npy,0,1,"[-0.3591693043708801, 0.3692152500152588]","[0.32554930448532104, 0.6744506359100342]",0.6744506359100342
00011249.npy,1,1,"[-0.36094850301742554, 0.3704988360404968]","[0.32487717270851135, 0.6751227974891663]",0.6751227974891663
00011250.npy,1,1,"[-0.4399494230747223, 0.45257604122161865]","[0.29058894515037537, 0.7094110250473022]",0.7094110250473022
00011251.npy,1,1,"[-0.38760408759117126, 0.3993963301181793]","[0.3128131330013275, 0.6871868968009949]",0.6871868968009949
00011252.npy,1,1,"[-0.32107770442962646, 0.3317102789878845]","[0.34236153960227966, 0.657638430595398]",0.657638430595398
00011253.npy,1,1,"[-0.21632243692874908, 0.22652217745780945]","[0.3910633623600006, 0.6089366674423218]",0.6089366674423218
00011254.npy,1,1,"[-0.45025041699409485, 0.4644957482814789]","[0.2860296070575714, 0.7139703631401062]",0.7139703631401062
00011255.npy,1,1,"[-0.634831964969635, 0.654522180557251]","[0.21596215665340424, 0.7840378284454346]",0.7840378284454346
00011256.npy,1,1,"[-0.5058024525642395, 0.5229456424713135]","[0.26332688331604004, 0.73667311668396]",0.73667311668396
00011257.npy,1,1,"[-0.4749228358268738, 0.4905889332294464]","[0.2757759988307953, 0.7242239713668823]",0.7242239713668823
00011258.npy,1,1,"[-0.47933530807495117, 0.4943753778934479]","[0.2741415202617645, 0.7258585095405579]",0.7258585095405579
00011259.npy,1,1,"[-0.19206562638282776, 0.1979025900363922]","[0.40372493863105774, 0.5962750315666199]",0.5962750315666199
00011260.npy,1,1,"[-0.5706454515457153, 0.5875599980354309]","[0.23899351060390472, 0.7610064744949341]",0.7610064744949341
00011261.npy,1,1,"[-0.3978995084762573, 0.4109710454940796]","[0.30813124775886536, 0.691868782043457]",0.691868782043457
00011262.npy,0,1,"[-0.3582795262336731, 0.36894404888153076]","[0.32580429315567017, 0.6741957068443298]",0.6741957068443298
00011263.npy,1,1,"[-0.7499991059303284, 0.7743027806282043]","[0.17882892489433289, 0.8211711049079895]",0.8211711049079895
00011264.npy,1,1,"[-0.1983550488948822, 0.20679989457130432]","[0.40007442235946655, 0.5999255776405334]",0.5999255776405334
00011265.npy,1,1,"[-0.2600362300872803, 0.26847851276397705]","[0.3708633482456207, 0.6291366219520569]",0.6291366219520569
00011266.npy,1,1,"[-0.2663170099258423, 0.2765214145183563]","[0.3675275444984436, 0.6324724555015564]",0.6324724555015564
00011267.npy,1,1,"[-0.16965734958648682, 0.17456330358982086]","[0.4147845506668091, 0.5852154493331909]",0.5852154493331909
00011268.npy,1,1,"[-0.09128718078136444, 0.09561772644519806]","[0.4534093141555786, 0.5465906858444214]",0.5465906858444214
00011269.npy,1,1,"[-0.13742797076702118, 0.1417769491672516]","[0.4306487441062927, 0.569351315498352]",0.569351315498352
00011270.npy,1,1,"[-0.3465517461299896, 0.35618048906326294]","[0.331206738948822, 0.668793261051178]",0.668793261051178
00011271.npy,1,1,"[-0.6830100417137146, 0.7054336071014404]","[0.19965633749961853, 0.8003436923027039]",0.8003436923027039
00011272.npy,1,1,"[-3.07198166847229, 3.183445453643799]","[0.0019163258839398623, 0.9980837106704712]",0.9980837106704712
00011273.npy,1,1,"[-1.423733115196228, 1.478369951248169]","[0.052049703896045685, 0.9479502439498901]",0.9479502439498901
00011274.npy,1,1,"[-0.4102611541748047, 0.42522749304771423]","[0.30248576402664185, 0.6975142359733582]",0.6975142359733582
00011275.npy,1,1,"[-1.3123449087142944, 1.3569724559783936]","[0.06480833888053894, 0.9351916909217834]",0.9351916909217834
00011276.npy,1,1,"[-0.5803312063217163, 0.5981702208518982]","[0.2353217601776123, 0.7646782398223877]",0.7646782398223877
00011277.npy,1,1,"[-0.968000590801239, 1.0026646852493286]","[0.12231744825839996, 0.8776825666427612]",0.8776825666427612
00011278.npy,1,1,"[-1.0389453172683716, 1.0751676559448242]","[0.10773266851902008, 0.8922672867774963]",0.8922672867774963
00011279.npy,1,1,"[-0.427204430103302, 0.4400629699230194]","[0.29582321643829346, 0.7041767835617065]",0.7041767835617065
00011280.npy,1,1,"[-0.5795888304710388, 0.598087728023529]","[0.23547020554542542, 0.7645297646522522]",0.7645297646522522
00011281.npy,1,1,"[-0.48987430334091187, 0.5046493411064148]","[0.2700195014476776, 0.7299805283546448]",0.7299805283546448
00011282.npy,1,1,"[-0.18225526809692383, 0.18806147575378418]","[0.4084644913673401, 0.5915355086326599]",0.5915355086326599
00011283.npy,1,1,"[-0.9518505930900574, 0.9831876158714294]","[0.12619398534297943, 0.8738060593605042]",0.8738060593605042
00011284.npy,1,1,"[-1.8853543996810913, 1.953460693359375]","[0.021065767854452133, 0.9789342284202576]",0.9789342284202576
00011285.npy,1,1,"[-0.6448907256126404, 0.6655980348587036]","[0.21240507066249847, 0.7875949144363403]",0.7875949144363403
00011286.npy,1,1,"[-0.43634679913520813, 0.4509807527065277]","[0.29166164994239807, 0.7083383202552795]",0.7083383202552795
00011287.npy,1,1,"[-0.4505614638328552, 0.4617084860801697]","[0.2865355610847473, 0.7134644389152527]",0.7134644389152527
00011288.npy,1,1,"[-0.2630269229412079, 0.2728741466999054]","[0.3691416084766388, 0.6308584213256836]",0.6308584213256836
00011289.npy,1,1,"[-0.5459299683570862, 0.5617576837539673]","[0.24830222129821777, 0.7516977787017822]",0.7516977787017822
00011290.npy,1,1,"[-1.4504669904708862, 1.4992094039916992]","[0.04975180700421333, 0.9502482414245605]",0.9502482414245605
00011291.npy,1,1,"[-0.45781785249710083, 0.4712303578853607]","[0.2831178307533264, 0.7168821692466736]",0.7168821692466736
00011292.npy,1,1,"[-0.03658625856041908, 0.04385912045836449]","[0.47989949584007263, 0.5201005339622498]",0.5201005339622498
00011293.npy,1,1,"[-1.0620406866073608, 1.098091721534729]","[0.10338817536830902, 0.8966118097305298]",0.8966118097305298
00011294.npy,1,1,"[-0.5767167210578918, 0.5955800414085388]","[0.23644010722637177, 0.763559877872467]",0.763559877872467
00011295.npy,1,1,"[-2.290464162826538, 2.3708157539367676]","[0.009365808218717575, 0.9906342029571533]",0.9906342029571533
00011296.npy,1,1,"[-1.120036244392395, 1.157594084739685]","[0.0929926335811615, 0.9070073366165161]",0.9070073366165161
00011297.npy,1,1,"[-0.9128737449645996, 0.9439740777015686]","[0.13507089018821716, 0.8649290800094604]",0.8649290800094604
00011298.npy,1,1,"[-0.3517615795135498, 0.36214104294776917]","[0.3287370800971985, 0.6712629795074463]",0.6712629795074463
00011299.npy,0,1,"[-0.29088571667671204, 0.3073703944683075]","[0.35474276542663574, 0.6452572345733643]",0.6452572345733643
00011300.npy,1,1,"[-0.5897256731987, 0.6101468205451965]","[0.23149791359901428, 0.7685021162033081]",0.7685021162033081
00011301.npy,1,1,"[-0.4630888104438782, 0.47726109623908997]","[0.28082966804504395, 0.719170331954956]",0.719170331954956
00011302.npy,1,1,"[-0.7077648639678955, 0.7321697473526001]","[0.19155548512935638, 0.8084444999694824]",0.8084444999694824
00011303.npy,1,1,"[-0.736494779586792, 0.7568767666816711]","[0.1834162175655365, 0.8165837526321411]",0.8165837526321411
00011304.npy,1,1,"[-0.410569429397583, 0.4218098819255829]","[0.3031421899795532, 0.696857750415802]",0.696857750415802
00011305.npy,0,1,"[-0.3998567759990692, 0.4120313823223114]","[0.3074882924556732, 0.6925117373466492]",0.6925117373466492
00011306.npy,1,1,"[-0.19577737152576447, 0.20594388246536255]","[0.40089887380599976, 0.5991011261940002]",0.5991011261940002
00011307.npy,1,1,"[-0.29223132133483887, 0.30330103635787964]","[0.35536646842956543, 0.6446334719657898]",0.6446334719657898
00011308.npy,0,1,"[-0.13606326282024384, 0.1404675841331482]","[0.4313044548034668, 0.5686954855918884]",0.5686954855918884
00011309.npy,0,1,"[-0.2126210480928421, 0.21833455562591553]","[0.3938981294631958, 0.6061018109321594]",0.6061018109321594
00011310.npy,1,1,"[-0.35497885942459106, 0.36633893847465515]","[0.3271028697490692, 0.6728971004486084]",0.6728971004486084
00011311.npy,1,1,"[-0.24291469156742096, 0.25073370337486267]","[0.37903445959091187, 0.6209655404090881]",0.6209655404090881
00011312.npy,1,1,"[-0.25248491764068604, 0.26086196303367615]","[0.3744092583656311, 0.6255908012390137]",0.6255908012390137
00011313.npy,1,1,"[-0.4178621470928192, 0.4316134750843048]","[0.2995428442955017, 0.7004571557044983]",0.7004571557044983
00011314.npy,1,1,"[-0.020351406186819077, 0.026438165456056595]","[0.4883047342300415, 0.5116952657699585]",0.5116952657699585
00011315.npy,1,1,"[-0.5217982530593872, 0.5383170247077942]","[0.2572874128818512, 0.7427125573158264]",0.7427125573158264
00011316.npy,1,1,"[-0.5211859941482544, 0.5427054762840271]","[0.25656649470329285, 0.7434335350990295]",0.7434335350990295
00011317.npy,1,1,"[-0.25022265315055847, 0.2593708634376526]","[0.37528881430625916, 0.6247111558914185]",0.6247111558914185
00011318.npy,0,1,"[-0.3626713156700134, 0.37288370728492737]","[0.32397690415382385, 0.6760230660438538]",0.6760230660438538
00011319.npy,1,1,"[-0.1002180278301239, 0.10454732179641724]","[0.44898679852485657, 0.5510132312774658]",0.5510132312774658
00011320.npy,1,1,"[-0.17387212812900543, 0.17951515316963196]","[0.4125612676143646, 0.5874387621879578]",0.5874387621879578
00011321.npy,1,1,"[-0.3893809914588928, 0.40186387300491333]","[0.31190142035484314, 0.6880985498428345]",0.6880985498428345
00011322.npy,0,1,"[-0.35949668288230896, 0.3704283535480499]","[0.32521116733551025, 0.6747888326644897]",0.6747888326644897
00011323.npy,0,1,"[-0.14824682474136353, 0.15288245677947998]","[0.4252814054489136, 0.5747185349464417]",0.5747185349464417
00011324.npy,0,1,"[-0.02379564568400383, 0.029525842517614365]","[0.4866727888584137, 0.5133272409439087]",0.5133272409439087
00011325.npy,0,1,"[-0.09048719704151154, 0.0927475243806839]","[0.4543190598487854, 0.5456809401512146]",0.5456809401512146
00011326.npy,1,1,"[-0.18241414427757263, 0.18639591336250305]","[0.40882858633995056, 0.5911714434623718]",0.5911714434623718
00011327.npy,0,1,"[-0.5023781061172485, 0.5155029296875]","[0.26544034481048584, 0.7345596551895142]",0.7345596551895142
00011328.npy,1,1,"[-0.12525911629199982, 0.13052323460578918]","[0.43640077114105225, 0.5635992288589478]",0.5635992288589478
00011329.npy,0,1,"[-0.15280690789222717, 0.1589069664478302]","[0.42269644141197205, 0.5773035287857056]",0.5773035287857056
00011330.npy,1,1,"[-0.03930824622511864, 0.04287448897957802]","[0.47946587204933167, 0.5205341577529907]",0.5205341577529907
00011331.npy,1,1,"[-0.16885985434055328, 0.17436426877975464]","[0.4150265157222748, 0.5849735140800476]",0.5849735140800476
00011332.npy,1,1,"[-0.37160542607307434, 0.3829123079776764]","[0.3198377192020416, 0.680162250995636]",0.680162250995636
00011333.npy,1,1,"[-0.3207988440990448, 0.33072027564048767]","[0.3426472842693329, 0.6573526859283447]",0.6573526859283447
00011334.npy,1,1,"[-0.1798326075077057, 0.18861836194992065]","[0.40891537070274353, 0.5910845994949341]",0.5910845994949341
00011335.npy,0,1,"[-0.28649455308914185, 0.2947397232055664]","[0.3586486577987671, 0.6413514018058777]",0.6413514018058777
00011336.npy,1,1,"[-0.44025668501853943, 0.4547766447067261]","[0.2900722026824951, 0.7099277973175049]",0.7099277973175049
00011337.npy,1,1,"[-0.5830745100975037, 0.6041063666343689]","[0.23376350104808807, 0.766236424446106]",0.766236424446106
00011338.npy,1,1,"[-0.4976314902305603, 0.513449490070343]","[0.26676836609840393, 0.7332316637039185]",0.7332316637039185
00011339.npy,0,1,"[-0.46995997428894043, 0.48556408286094666]","[0.27777522802352905, 0.7222248315811157]",0.7222248315811157
00011340.npy,0,1,"[-0.4253685772418976, 0.4379701316356659]","[0.2966422736644745, 0.7033577561378479]",0.7033577561378479
00011341.npy,0,1,"[-0.34782707691192627, 0.35966935753822327]","[0.3301522731781006, 0.6698477268218994]",0.6698477268218994
00011342.npy,1,1,"[-0.19780324399471283, 0.2051975131034851]","[0.40059158205986023, 0.5994083881378174]",0.5994083881378174
00011343.npy,1,1,"[-0.718773365020752, 0.7423056960105896]","[0.18830232322216034, 0.8116976618766785]",0.8116976618766785
00011344.npy,1,1,"[-0.3809024691581726, 0.3922112286090851]","[0.31580594182014465, 0.6841940879821777]",0.6841940879821777
00011345.npy,0,1,"[-0.31087028980255127, 0.3219093382358551]","[0.34688055515289307, 0.6531195044517517]",0.6531195044517517
00011346.npy,0,1,"[-0.5686622262001038, 0.5901244282722473]","[0.23888783156871796, 0.7611121535301208]",0.7611121535301208
00011347.npy,1,1,"[-0.702416718006134, 0.7258429527282715]","[0.1933699995279312, 0.8066299557685852]",0.8066299557685852
00011348.npy,1,1,"[-0.2339061051607132, 0.2454790472984314]","[0.382397323846817, 0.6176026463508606]",0.6176026463508606
00011349.npy,0,1,"[-0.25611573457717896, 0.2649955451488495]","[0.37259241938591003, 0.6274075508117676]",0.6274075508117676
00011350.npy,1,1,"[-0.24009226262569427, 0.2517697513103485]","[0.379455029964447, 0.620544970035553]",0.620544970035553
00011351.npy,1,1,"[-0.3041754364967346, 0.31459173560142517]","[0.3500618636608124, 0.6499381065368652]",0.6499381065368652
00011352.npy,0,1,"[-0.30913734436035156, 0.32196810841560364]","[0.3472599387168884, 0.6527400612831116]",0.6527400612831116
00011353.npy,1,0,"[0.06837940216064453, -0.062352392822504044]","[0.5326364636421204, 0.46736353635787964]",0.5326364636421204
00011354.npy,1,1,"[-0.5130244493484497, 0.5293874740600586]","[0.26068490743637085, 0.7393151521682739]",0.7393151521682739
00011355.npy,1,1,"[-1.2655109167099, 1.309800624847412]","[0.07074432075023651, 0.9292556047439575]",0.9292556047439575
00011356.npy,1,1,"[-0.14167867600917816, 0.15003211796283722]","[0.42758506536483765, 0.5724149346351624]",0.5724149346351624
00011357.npy,1,1,"[-0.8240892887115479, 0.8540125489234924]","[0.15734697878360748, 0.8426529765129089]",0.8426529765129089
00011358.npy,1,1,"[-0.3011191487312317, 0.31021228432655334]","[0.3517555296421051, 0.6482445001602173]",0.6482445001602173
00011359.npy,1,1,"[-0.8468606472015381, 0.8763962388038635]","[0.15145212411880493, 0.8485478162765503]",0.8485478162765503
00011360.npy,1,1,"[-0.44343459606170654, 0.45985713601112366]","[0.28837451338768005, 0.7116254568099976]",0.7116254568099976
00011361.npy,1,1,"[-0.5522323846817017, 0.5700134038925171]","[0.24559494853019714, 0.7544050216674805]",0.7544050216674805
00011362.npy,0,1,"[-0.1610632687807083, 0.17061983048915863]","[0.4178311228752136, 0.5821688771247864]",0.5821688771247864
00011363.npy,1,1,"[-0.17976145446300507, 0.18791988492012024]","[0.4091013967990875, 0.5908985733985901]",0.5908985733985901
00011364.npy,1,1,"[-0.05042165145277977, 0.05533561483025551]","[0.473585307598114, 0.526414692401886]",0.526414692401886
00011365.npy,1,1,"[-0.3514896035194397, 0.36256304383277893]","[0.32870396971702576, 0.6712960600852966]",0.6712960600852966
00011366.npy,0,0,"[0.011039510369300842, -0.007945649325847626]","[0.50474613904953, 0.49525386095046997]",0.50474613904953
00011367.npy,1,1,"[-0.4895016551017761, 0.5061370730400085]","[0.26979976892471313, 0.7302002906799316]",0.7302002906799316
00011368.npy,1,1,"[-1.3295313119888306, 1.377089023590088]","[0.06258384138345718, 0.937416136264801]",0.937416136264801
00011369.npy,0,1,"[-0.16595757007598877, 0.17792104184627533]","[0.414867639541626, 0.5851324200630188]",0.5851324200630188
00011370.npy,1,1,"[-1.3182737827301025, 1.3649613857269287]","[0.06396988034248352, 0.9360300898551941]",0.9360300898551941
