crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00033591.npy,1,1,"[-0.20841845870018005, 0.20232714712619781]","[0.39873337745666504, 0.6012666821479797]",0.6012666821479797
00040470.npy,0,0,"[0.05170251429080963, -0.056976087391376495]","[0.5271429419517517, 0.4728570580482483]",0.5271429419517517
00018722.npy,1,1,"[-1.8097418546676636, 1.7993192672729492]","[0.02636340633034706, 0.9736366271972656]",0.9736366271972656
00033310.npy,1,1,"[-0.24486535787582397, 0.2385752648115158]","[0.38144001364707947, 0.6185600161552429]",0.6185600161552429
00067145.npy,0,1,"[-0.19442608952522278, 0.18864937126636505]","[0.4053853750228882, 0.5946146249771118]",0.5946146249771118
00040412.npy,0,1,"[-0.6114681959152222, 0.6040127277374268]","[0.22873270511627197, 0.771267294883728]",0.771267294883728
00007257.npy,1,1,"[-0.7274792194366455, 0.7199763655662537]","[0.19039346277713776, 0.8096065521240234]",0.8096065521240234
00007401.npy,0,1,"[-0.41746410727500916, 0.41160064935684204]","[0.3038428723812103, 0.6961571574211121]",0.6961571574211121
00007297.npy,1,1,"[-1.3807966709136963, 1.3714348077774048]","[0.0599607452750206, 0.9400392770767212]",0.9400392770767212
00033341.npy,0,0,"[0.0010567158460617065, -0.006300181150436401]","[0.5018392205238342, 0.49816077947616577]",0.5018392205238342
00036396.npy,0,1,"[-0.30022236704826355, 0.29404371976852417]","[0.35565662384033203, 0.644343376159668]",0.644343376159668
00022132.npy,1,0,"[0.16362214088439941, -0.16838610172271729]","[0.5822479724884033, 0.4177520275115967]",0.5822479724884033
00003572.npy,1,1,"[-0.7144882678985596, 0.7069088220596313]","[0.19444265961647034, 0.805557370185852]",0.805557370185852
00055332.npy,1,1,"[-0.33891424536705017, 0.33247101306915283]","[0.33818671107292175, 0.6618133187294006]",0.6618133187294006
00002272.npy,1,1,"[-0.3207613229751587, 0.31429600715637207]","[0.34636470675468445, 0.6536353230476379]",0.6536353230476379
00008404.npy,1,1,"[-1.8574719429016113, 1.8467355966567993]","[0.024028155952692032, 0.9759718775749207]",0.9759718775749207
00006819.npy,1,1,"[-0.12840497493743896, 0.12262244522571564]","[0.43757063150405884, 0.5624293684959412]",0.5624293684959412
00055507.npy,1,1,"[-0.3596724569797516, 0.353401780128479]","[0.328919917345047, 0.6710801124572754]",0.6710801124572754
00035176.npy,0,0,"[0.10109295696020126, -0.10618702322244644]","[0.5516352653503418, 0.4483647644519806]",0.5516352653503418
00009555.npy,1,1,"[-0.14708352088928223, 0.14127029478549957]","[0.4284069240093231, 0.5715930461883545]",0.5715930461883545
00035589.npy,1,0,"[0.09902912378311157, -0.10414046049118042]","[0.5506184101104736, 0.44938158988952637]",0.5506184101104736
00003852.npy,1,1,"[-0.5734046697616577, 0.5662782788276672]","[0.24237856268882751, 0.7576214075088501]",0.7576214075088501
00031076.npy,0,0,"[0.21387997269630432, -0.21851575374603271]","[0.6064456105232239, 0.3935543894767761]",0.6064456105232239
00057559.npy,0,0,"[0.0394541472196579, -0.044272154569625854]","[0.5209193229675293, 0.4790806174278259]",0.5209193229675293
00011073.npy,1,1,"[-0.8016691207885742, 0.793834924697876]","[0.16861093044281006, 0.8313891291618347]",0.8313891291618347
00035859.npy,0,0,"[0.2436337023973465, -0.2482769638299942]","[0.6205564141273499, 0.37944355607032776]",0.6205564141273499
00021075.npy,0,0,"[0.015143707394599915, -0.020503342151641846]","[0.5089108347892761, 0.49108919501304626]",0.5089108347892761
00009280.npy,1,1,"[-0.35823437571525574, 0.35202813148498535]","[0.32954081892967224, 0.6704591512680054]",0.6704591512680054
00034233.npy,1,1,"[-0.0334773063659668, 0.028024092316627502]","[0.48462948203086853, 0.5153704881668091]",0.5153704881668091
00041047.npy,1,1,"[-0.14827799797058105, 0.1423739641904831]","[0.42784425616264343, 0.572155773639679]",0.572155773639679
00042105.npy,1,1,"[-0.23295792937278748, 0.22700341045856476]","[0.38699495792388916, 0.6130049824714661]",0.6130049824714661
00059057.npy,1,0,"[0.09935177117586136, -0.10444813221693039]","[0.550774335861206, 0.44922563433647156]",0.550774335861206
00059824.npy,0,1,"[-0.03645981848239899, 0.031138703227043152]","[0.4831067621707916, 0.516893208026886]",0.516893208026886
00052737.npy,1,1,"[-0.40809062123298645, 0.4013657569885254]","[0.3080063462257385, 0.6919936537742615]",0.6919936537742615
00034349.npy,0,1,"[-0.33168748021125793, 0.3259102702140808]","[0.34127941727638245, 0.6587206125259399]",0.6587206125259399
00020269.npy,0,0,"[0.09129910171031952, -0.09643666446208954]","[0.5467965602874756, 0.4532034397125244]",0.5467965602874756
00000964.npy,1,1,"[-1.6718499660491943, 1.6615190505981445]","[0.03444401174783707, 0.9655560255050659]",0.9655560255050659
00062378.npy,1,1,"[-0.5620486736297607, 0.5548285841941833]","[0.24659095704555511, 0.7534090280532837]",0.7534090280532837
00064938.npy,1,0,"[0.00699363648891449, -0.012228429317474365]","[0.504805326461792, 0.49519461393356323]",0.504805326461792
00037477.npy,0,1,"[-0.15786942839622498, 0.15187110006809235]","[0.4231780469417572, 0.5768219232559204]",0.5768219232559204
00060073.npy,0,1,"[-0.2983936369419098, 0.2921155095100403]","[0.356518030166626, 0.643481969833374]",0.643481969833374
00010791.npy,1,1,"[-1.6964250802993774, 1.6858981847763062]","[0.032852496951818466, 0.9671475291252136]",0.9671475291252136
00002275.npy,1,1,"[-0.7740765810012817, 0.7666186690330505]","[0.1764342486858368, 0.8235657811164856]",0.8235657811164856
00031990.npy,1,1,"[-0.20596972107887268, 0.19989250600337982]","[0.39990469813346863, 0.600095272064209]",0.600095272064209
00040071.npy,0,1,"[-0.382215291261673, 0.37566453218460083]","[0.3191067576408386, 0.6808933019638062]",0.6808933019638062
00010996.npy,0,1,"[-0.15138426423072815, 0.14587335288524628]","[0.42622801661491394, 0.5737720131874084]",0.5737720131874084
00030954.npy,1,0,"[0.24634352326393127, -0.25097864866256714]","[0.6218298077583313, 0.3781701922416687]",0.6218298077583313
00009399.npy,1,1,"[-0.06215120851993561, 0.05657711625099182]","[0.47035273909568787, 0.5296472907066345]",0.5296472907066345
00004738.npy,1,1,"[-0.5114550590515137, 0.5045341849327087]","[0.2658093571662903, 0.7341906428337097]",0.7341906428337097
00005224.npy,1,1,"[-0.576370358467102, 0.5690869688987732]","[0.24131980538368225, 0.7586802244186401]",0.7586802244186401
00031961.npy,0,1,"[-0.14407625794410706, 0.13829351961612701]","[0.42987287044525146, 0.5701271295547485]",0.5701271295547485
00041441.npy,1,1,"[-0.06207162141799927, 0.056558191776275635]","[0.47037726640701294, 0.5296227335929871]",0.5296227335929871
00030715.npy,1,1,"[-0.10121433436870575, 0.09540410339832306]","[0.45100313425064087, 0.5489968657493591]",0.5489968657493591
00017597.npy,0,0,"[0.09223543107509613, -0.09687502682209015]","[0.5471372008323669, 0.45286276936531067]",0.5471372008323669
00061126.npy,0,0,"[0.2326890081167221, -0.2371065765619278]","[0.6153353452682495, 0.3846646249294281]",0.6153353452682495
00009337.npy,1,1,"[-0.3399737775325775, 0.3337060809135437]","[0.3376733660697937, 0.6623266339302063]",0.6623266339302063
00004494.npy,1,1,"[-0.3569200336933136, 0.3504692316055298]","[0.3301759660243988, 0.6698240041732788]",0.6698240041732788
00003159.npy,1,1,"[-0.8206292390823364, 0.8125035166740417]","[0.16340166330337524, 0.83659827709198]",0.83659827709198
00035779.npy,0,1,"[-0.15026861429214478, 0.14443479478359222]","[0.4268527626991272, 0.5731472373008728]",0.5731472373008728
00058536.npy,0,0,"[0.08399420976638794, -0.08903498202562332]","[0.5431497097015381, 0.4568503201007843]",0.5431497097015381
00058997.npy,0,0,"[0.03658655285835266, -0.04187934100627899]","[0.5196064114570618, 0.4803936183452606]",0.5196064114570618
00059982.npy,0,1,"[-0.13209548592567444, 0.12636218965053558]","[0.43574288487434387, 0.5642571449279785]",0.5642571449279785
00006363.npy,0,1,"[-0.42875537276268005, 0.42230695486068726]","[0.2992100715637207, 0.7007899284362793]",0.7007899284362793
00009243.npy,1,1,"[-0.18279948830604553, 0.17718009650707245]","[0.4109645187854767, 0.5890354514122009]",0.5890354514122009
00061654.npy,1,0,"[0.10281435400247574, -0.10778693854808807]","[0.5524565577507019, 0.4475434124469757]",0.5524565577507019
00005356.npy,1,1,"[-0.5002695322036743, 0.4935610890388489]","[0.2701561152935028, 0.7298438549041748]",0.7298438549041748
00004283.npy,1,1,"[-0.24493730068206787, 0.23880355060100555]","[0.38136914372444153, 0.6186308264732361]",0.6186308264732361
00058040.npy,1,0,"[0.024343028664588928, -0.029293924570083618]","[0.5134060382843018, 0.48659396171569824]",0.5134060382843018
00057319.npy,0,1,"[-0.16475600004196167, 0.15873385965824127]","[0.4198254942893982, 0.5801745653152466]",0.5801745653152466
00052242.npy,1,1,"[-0.28690558671951294, 0.2806589603424072]","[0.3617989718914032, 0.6382009983062744]",0.6382009983062744
00033897.npy,0,1,"[-0.2726103961467743, 0.2662569284439087]","[0.3684511184692383, 0.6315488815307617]",0.6315488815307617
00039100.npy,1,1,"[-0.20171603560447693, 0.19576691091060638]","[0.4019172489643097, 0.5980827212333679]",0.5980827212333679
00021793.npy,1,0,"[0.13096584379673004, -0.13606348633766174]","[0.5663634538650513, 0.43363654613494873]",0.5663634538650513
00062457.npy,0,1,"[-0.23907393217086792, 0.23288674652576447]","[0.38415226340293884, 0.6158477067947388]",0.6158477067947388
00011108.npy,1,1,"[-0.20752567052841187, 0.20160196721553802]","[0.3991212844848633, 0.6008787155151367]",0.6008787155151367
00032599.npy,0,1,"[-0.12014898657798767, 0.1142600029706955]","[0.44166460633277893, 0.5583353638648987]",0.5583353638648987
00005431.npy,1,1,"[-0.8848381042480469, 0.8770421147346497]","[0.14655503630638123, 0.8534449934959412]",0.8534449934959412
00035647.npy,0,0,"[0.09454645961523056, -0.09981414675712585]","[0.548437774181366, 0.45156219601631165]",0.548437774181366
00011021.npy,1,1,"[-0.35587000846862793, 0.34954261779785156]","[0.33061328530311584, 0.6693866848945618]",0.6693866848945618
00059633.npy,1,1,"[-0.1211041510105133, 0.11536256968975067]","[0.4411572515964508, 0.5588427186012268]",0.5588427186012268
00061309.npy,1,1,"[-0.28118130564689636, 0.275110125541687]","[0.3644059896469116, 0.6355940103530884]",0.6355940103530884
00061812.npy,1,1,"[-0.655119776725769, 0.6476516723632812]","[0.21369896829128265, 0.7863010764122009]",0.7863010764122009
00010988.npy,1,1,"[-0.25406354665756226, 0.248281791806221]","[0.3769896626472473, 0.6230103373527527]",0.6230103373527527
00018253.npy,1,1,"[-3.145897150039673, 3.131316900253296]","[0.001875104382634163, 0.998124897480011]",0.998124897480011
00035987.npy,1,0,"[0.1126318871974945, -0.11751098930835724]","[0.5572831034660339, 0.44271689653396606]",0.5572831034660339
00036207.npy,1,1,"[-0.08452993631362915, 0.07881869375705719]","[0.4592534005641937, 0.5407465696334839]",0.5407465696334839
00032545.npy,1,0,"[0.12210038304328918, -0.12710730731487274]","[0.5619814395904541, 0.4380185306072235]",0.5619814395904541
00032993.npy,0,0,"[0.11556398868560791, -0.12078757584095001]","[0.5588143467903137, 0.4411856234073639]",0.5588143467903137
00034221.npy,1,1,"[-0.13109460473060608, 0.12545354664325714]","[0.4362124502658844, 0.563787579536438]",0.563787579536438
00041480.npy,1,1,"[-0.08817702531814575, 0.08238793909549713]","[0.4574618339538574, 0.5425381660461426]",0.5425381660461426
00010541.npy,1,1,"[-0.3046823740005493, 0.29834192991256714]","[0.35365206003189087, 0.6463478803634644]",0.6463478803634644
00007078.npy,1,1,"[-0.9881947040557861, 0.980245053768158]","[0.12255655974149704, 0.8774433732032776]",0.8774433732032776
00006284.npy,1,1,"[-0.061979636549949646, 0.056257590651512146]","[0.47047510743141174, 0.5295249223709106]",0.5295249223709106
00038696.npy,0,0,"[0.08209174126386642, -0.08733929693698883]","[0.5422567129135132, 0.4577432870864868]",0.5422567129135132
00006670.npy,1,1,"[-0.36406174302101135, 0.35766011476516724]","[0.32701393961906433, 0.6729860901832581]",0.6729860901832581
00056479.npy,1,1,"[-0.0714992880821228, 0.06606023013591766]","[0.46566423773765564, 0.534335732460022]",0.534335732460022
00066660.npy,1,1,"[-0.2329639196395874, 0.2270551174879074]","[0.386981338262558, 0.6130186915397644]",0.6130186915397644
00057943.npy,0,1,"[-0.006924808025360107, 0.0016893893480300903]","[0.49784645438194275, 0.5021535158157349]",0.5021535158157349
00051853.npy,1,1,"[-0.8105497360229492, 0.8031699061393738]","[0.16607283055782318, 0.8339272141456604]",0.8339272141456604
00035940.npy,1,0,"[0.1822373867034912, -0.1871347725391388]","[0.5913072228431702, 0.40869274735450745]",0.5913072228431702
00060203.npy,0,0,"[0.008249670267105103, -0.013705655932426453]","[0.5054886341094971, 0.4945113956928253]",0.5054886341094971
00030688.npy,1,1,"[-0.23820188641548157, 0.2319626659154892]","[0.38457730412483215, 0.6154227256774902]",0.6154227256774902
00023117.npy,1,1,"[-0.24941349029541016, 0.24312113225460052]","[0.3792966306209564, 0.6207033395767212]",0.6207033395767212
00031425.npy,0,1,"[-0.20684576034545898, 0.20107124745845795]","[0.39941170811653137, 0.600588321685791]",0.600588321685791
00052177.npy,0,1,"[-0.006921514868736267, 0.0013994872570037842]","[0.4979197680950165, 0.5020802617073059]",0.5020802617073059
00032873.npy,1,0,"[0.05817117542028427, -0.06359371542930603]","[0.5304036736488342, 0.46959635615348816]",0.5304036736488342
00051443.npy,1,1,"[-0.48070141673088074, 0.4740915894508362]","[0.2779219448566437, 0.7220780849456787]",0.7220780849456787
00059738.npy,0,1,"[-0.30319589376449585, 0.2971256971359253]","[0.3542701005935669, 0.6457298398017883]",0.6457298398017883
00057443.npy,1,0,"[0.01632821559906006, -0.02175193279981613]","[0.5095189213752747, 0.49048110842704773]",0.5095189213752747
00008634.npy,1,1,"[-2.0090811252593994, 1.997727632522583]","[0.0178663432598114, 0.982133686542511]",0.982133686542511
00051255.npy,0,1,"[-0.26174747943878174, 0.255557119846344]","[0.37348273396492004, 0.6265172958374023]",0.6265172958374023
00023400.npy,0,0,"[0.13348791003227234, -0.1383828967809677]","[0.5675521492958069, 0.4324478507041931]",0.5675521492958069
00040394.npy,1,1,"[-0.43226441740989685, 0.42554110288619995]","[0.2977980375289917, 0.7022019624710083]",0.7022019624710083
00003979.npy,1,1,"[-0.36568644642829895, 0.35924482345581055]","[0.326308012008667, 0.673691987991333]",0.673691987991333
00064755.npy,0,0,"[0.018379032611846924, -0.023917824029922485]","[0.510572612285614, 0.4894273579120636]",0.510572612285614
00022645.npy,0,1,"[-0.29814890027046204, 0.2919124364852905]","[0.35662078857421875, 0.6433792114257812]",0.6433792114257812
00023150.npy,1,1,"[-0.2056846022605896, 0.1995822936296463]","[0.40004757046699524, 0.5999523997306824]",0.5999523997306824
00020900.npy,0,0,"[0.04176047444343567, -0.046924322843551636]","[0.5221567153930664, 0.477843314409256]",0.5221567153930664
00022229.npy,1,0,"[0.08906829357147217, -0.09410104900598526]","[0.5456647872924805, 0.4543352425098419]",0.5456647872924805
00061892.npy,1,1,"[-0.2580971419811249, 0.25199997425079346]","[0.3751707673072815, 0.6248292326927185]",0.6248292326927185
00051551.npy,1,1,"[-0.7219259738922119, 0.7147888541221619]","[0.19205458462238312, 0.8079454302787781]",0.8079454302787781
00052269.npy,0,1,"[-0.19978636503219604, 0.19370482861995697]","[0.40287715196609497, 0.597122848033905]",0.597122848033905
00066628.npy,1,1,"[-0.3362381160259247, 0.32987332344055176]","[0.3393681049346924, 0.6606319546699524]",0.6606319546699524
00005109.npy,1,1,"[-1.601452350616455, 1.5912246704101562]","[0.03944223374128342, 0.9605578184127808]",0.9605578184127808
00003996.npy,1,1,"[-0.534123420715332, 0.5271175503730774]","[0.2570723593235016, 0.742927610874176]",0.742927610874176
00039216.npy,1,1,"[-0.2668629288673401, 0.2606249451637268]","[0.3711029887199402, 0.6288970112800598]",0.6288970112800598
00034826.npy,1,0,"[0.1338885873556137, -0.13885043561458588]","[0.5677651762962341, 0.43223482370376587]",0.5677651762962341
00008543.npy,1,1,"[-0.6419694423675537, 0.6347253918647766]","[0.21811334788799286, 0.7818865776062012]",0.7818865776062012
00058208.npy,0,0,"[0.22524923086166382, -0.22993850708007812]","[0.6118719577789307, 0.38812804222106934]",0.6118719577789307
00021783.npy,0,1,"[-0.1846264898777008, 0.1788644641637802]","[0.41011476516723633, 0.5898852348327637]",0.5898852348327637
00041350.npy,0,1,"[-0.18698415160179138, 0.18107931315898895]","[0.40900903940200806, 0.5909909009933472]",0.5909909009933472
00057363.npy,0,1,"[-0.05434936285018921, 0.04871049523353577]","[0.47425782680511475, 0.5257421731948853]",0.5257421731948853
00058416.npy,0,0,"[0.2231631875038147, -0.22792385518550873]","[0.6108976602554321, 0.38910233974456787]",0.6108976602554321
00051433.npy,1,1,"[-0.45796313881874084, 0.4512682557106018]","[0.2871571183204651, 0.7128428816795349]",0.7128428816795349
00006557.npy,1,1,"[-0.4815739095211029, 0.4748331904411316]","[0.27759814262390137, 0.7224018573760986]",0.7224018573760986
00064667.npy,0,0,"[0.12905174493789673, -0.13432368636131287]","[0.5654658675193787, 0.43453410267829895]",0.5654658675193787
00033463.npy,1,1,"[-0.16670933365821838, 0.16067956387996674]","[0.4188760817050934, 0.5811238884925842]",0.5811238884925842
00056030.npy,1,0,"[0.01595821976661682, -0.021288186311721802]","[0.5093105435371399, 0.4906894862651825]",0.5093105435371399
00010636.npy,1,1,"[-1.0202597379684448, 1.0119847059249878]","[0.11585881561040878, 0.884141206741333]",0.884141206741333
00030446.npy,0,1,"[-0.208614319562912, 0.20241709053516388]","[0.39866483211517334, 0.6013352274894714]",0.6013352274894714
00067346.npy,1,1,"[-0.24586135149002075, 0.23970066010951996]","[0.3809395730495453, 0.6190603971481323]",0.6190603971481323
00006224.npy,1,1,"[-0.19143128395080566, 0.18548108637332916]","[0.4068717956542969, 0.5931281447410583]",0.5931281447410583
00005629.npy,1,1,"[-0.8272476196289062, 0.8195949792861938]","[0.16153612732887268, 0.8384638428688049]",0.8384638428688049
00065222.npy,1,0,"[0.04798375070095062, -0.05308428406715393]","[0.5252455472946167, 0.4747545123100281]",0.5252455472946167
00030994.npy,1,1,"[-0.07256355881690979, 0.06712004542350769]","[0.46513575315475464, 0.5348642468452454]",0.5348642468452454
00059914.npy,0,1,"[-0.8822481632232666, 0.8739069104194641]","[0.14727254211902618, 0.8527274131774902]",0.8527274131774902
00005495.npy,1,0,"[0.012222930788993835, -0.017531797289848328]","[0.5074381232261658, 0.4925619065761566]",0.5074381232261658
00061259.npy,0,0,"[0.0895085483789444, -0.09434215724468231]","[0.5458336472511292, 0.45416635274887085]",0.5458336472511292
00061137.npy,1,1,"[-0.6308783292770386, 0.6240483522415161]","[0.2218484878540039, 0.7781515121459961]",0.7781515121459961
00019481.npy,1,0,"[0.1620112508535385, -0.16704869270324707]","[0.5815306305885315, 0.4184693694114685]",0.5815306305885315
00058860.npy,0,0,"[0.14487162232398987, -0.14978079497814178]","[0.57313472032547, 0.42686527967453003]",0.57313472032547
00022679.npy,1,1,"[-0.09842456877231598, 0.09267707169055939]","[0.45236945152282715, 0.5476305484771729]",0.5476305484771729
00018422.npy,1,1,"[-1.6732639074325562, 1.6629858016967773]","[0.03434832766652107, 0.9656516313552856]",0.9656516313552856
00062055.npy,1,1,"[-0.5482760667800903, 0.541106641292572]","[0.25173455476760864, 0.7482654452323914]",0.7482654452323914
00004472.npy,1,1,"[-0.4916476309299469, 0.4849244952201843]","[0.27357247471809387, 0.7264275550842285]",0.7264275550842285
00006903.npy,0,1,"[-0.16301986575126648, 0.15729261934757233]","[0.4205996096134186, 0.5794004201889038]",0.5794004201889038
00052520.npy,0,1,"[-0.2123095989227295, 0.20613889396190643]","[0.3968881070613861, 0.6031119227409363]",0.6031119227409363
00003150.npy,0,1,"[-0.41181227564811707, 0.40516239404678345]","[0.3064062297344208, 0.6935937404632568]",0.6935937404632568
00036194.npy,1,0,"[0.0016945600509643555, -0.0072094351053237915]","[0.5022259950637817, 0.49777400493621826]",0.5022259950637817
00030289.npy,1,1,"[-0.15220436453819275, 0.1462138146162033]","[0.4259442090988159, 0.5740557909011841]",0.5740557909011841
00031985.npy,1,1,"[-0.08533298969268799, 0.07967135310173035]","[0.4588422477245331, 0.5411577224731445]",0.5411577224731445
00040835.npy,0,1,"[-0.09466171264648438, 0.08881931006908417]","[0.454257994890213, 0.5457419753074646]",0.5457419753074646
00064217.npy,0,0,"[0.03152391314506531, -0.036898091435432434]","[0.5170988440513611, 0.4829011559486389]",0.5170988440513611
00017731.npy,1,1,"[-0.044552236795425415, 0.03917606174945831]","[0.4790801405906677, 0.5209198594093323]",0.5209198594093323
00024100.npy,1,0,"[0.014478757977485657, -0.019759222865104675]","[0.5085586905479431, 0.4914413094520569]",0.5085586905479431
00035871.npy,0,0,"[0.1748841255903244, -0.1797739863395691]","[0.5877467393875122, 0.41225332021713257]",0.5877467393875122
00052045.npy,1,1,"[-0.5455520153045654, 0.5386890172958374]","[0.2527042627334595, 0.7472956776618958]",0.7472956776618958
00023242.npy,1,1,"[-0.31346166133880615, 0.3071656823158264]","[0.34963878989219666, 0.6503612399101257]",0.6503612399101257
00002373.npy,1,1,"[-0.9020497798919678, 0.894104540348053]","[0.14231985807418823, 0.8576802015304565]",0.8576802015304565
00006368.npy,1,1,"[-0.4342844784259796, 0.42813366651535034]","[0.29683437943458557, 0.7031656503677368]",0.7031656503677368
00030825.npy,0,1,"[-0.04776741564273834, 0.04219613969326019]","[0.4775242507457733, 0.5224757194519043]",0.5224757194519043
00066449.npy,1,1,"[-0.2811499536037445, 0.27513331174850464]","[0.36440786719322205, 0.6355921030044556]",0.6355921030044556
00052565.npy,1,1,"[-0.3016356825828552, 0.2952718138694763]","[0.35505154728889465, 0.6449484825134277]",0.6449484825134277
00030874.npy,1,1,"[-0.0778283029794693, 0.07200153172016144]","[0.46261247992515564, 0.5373875498771667]",0.5373875498771667
00006739.npy,1,1,"[-0.10215991735458374, 0.09622333943843842]","[0.45056620240211487, 0.5494338274002075]",0.5494338274002075
00058996.npy,1,0,"[0.14376744627952576, -0.14876419305801392]","[0.5726158618927002, 0.4273841977119446]",0.5726158618927002
00059296.npy,0,0,"[0.14042752981185913, -0.14543753862380981]","[0.5709835290908813, 0.42901650071144104]",0.5709835290908813
00007891.npy,1,1,"[-0.5776699781417847, 0.5714113712310791]","[0.24065692722797394, 0.7593430876731873]",0.7593430876731873
00037884.npy,1,0,"[0.1142096072435379, -0.11927966773509979]","[0.5581085681915283, 0.4418914318084717]",0.5581085681915283
00010557.npy,1,1,"[-0.4220193326473236, 0.4154946208000183]","[0.3020586371421814, 0.6979413628578186]",0.6979413628578186
00021155.npy,0,0,"[0.06019866466522217, -0.06545395404100418]","[0.5313718914985657, 0.4686281085014343]",0.5313718914985657
00063205.npy,1,1,"[-0.468729168176651, 0.4619911313056946]","[0.2827785909175873, 0.7172214388847351]",0.7172214388847351
00008027.npy,1,1,"[-2.4982948303222656, 2.4853909015655518]","[0.006802187766879797, 0.9931977987289429]",0.9931977987289429
00009176.npy,1,1,"[-0.0915369987487793, 0.08589424192905426]","[0.45575815439224243, 0.5442417860031128]",0.5442417860031128
00022802.npy,0,1,"[-0.35831549763679504, 0.35204142332077026]","[0.32951998710632324, 0.6704800724983215]",0.6704800724983215
00007659.npy,1,1,"[-0.6985800266265869, 0.6913303136825562]","[0.19942207634449005, 0.8005779385566711]",0.8005779385566711
00007561.npy,1,1,"[-0.25457310676574707, 0.2483496516942978]","[0.3768540620803833, 0.6231459975242615]",0.6231459975242615
00066358.npy,1,1,"[-0.642555832862854, 0.6349291801452637]","[0.21797864139080048, 0.7820214033126831]",0.7820214033126831
00001830.npy,0,1,"[-0.06714169681072235, 0.0614655464887619]","[0.46789243817329407, 0.5321075320243835]",0.5321075320243835
00021464.npy,0,0,"[0.1737852692604065, -0.17882663011550903]","[0.587250828742981, 0.41274920105934143]",0.587250828742981
00021316.npy,0,0,"[0.07364495098590851, -0.07866382598876953]","[0.5380037426948547, 0.4619962275028229]",0.5380037426948547
00008269.npy,1,1,"[-1.2899779081344604, 1.2810214757919312]","[0.07102833688259125, 0.9289717078208923]",0.9289717078208923
00041409.npy,1,1,"[-0.05898536741733551, 0.05336003005504608]","[0.4719431698322296, 0.5280568599700928]",0.5280568599700928
00033247.npy,1,1,"[-0.0035305917263031006, -0.0018654316663742065]","[0.4995836913585663, 0.5004162788391113]",0.5004162788391113
00038585.npy,1,1,"[-0.06688171625137329, 0.06122042238712311]","[0.46801817417144775, 0.5319818258285522]",0.5319818258285522
00059424.npy,0,0,"[-0.0009059011936187744, -0.004585757851600647]","[0.5009199380874634, 0.49908000230789185]",0.5009199380874634
00032569.npy,1,1,"[-0.1491927206516266, 0.14302222430706024]","[0.4274616837501526, 0.5725383162498474]",0.5725383162498474
00063315.npy,1,1,"[-1.5539835691452026, 1.5439687967300415]","[0.04319179058074951, 0.9568081498146057]",0.9568081498146057
